,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
85,85,[3.2140286 1.2143356 3.212529 ],[-1.08829451 -1.55315208],2.3778038024902344,0.720258355140686,2.345123052597046,False,False
86,86,[3.2140286 1.2143356 3.212529 ],[-1.11231327 -1.58774352],2.385394334793091,0.7183880805969238,2.3577022552490234,False,False
87,87,[3.2140286 1.2143356 3.212529 ],[-1.1367619  -1.62192094],2.3889663219451904,0.716655969619751,2.3659348487854004,False,False
88,88,[3.2140286 1.2143356 3.212529 ],[-1.16156888 -1.65558434],2.3883676528930664,0.7150722742080688,2.3695926666259766,False,False
89,89,[3.2140286 1.2143356 3.212529 ],[-1.18665242 -1.6886375 ],2.383519172668457,0.7136436104774475,2.3685431480407715,False,False
90,90,[3.2140286 1.2143356 3.212529 ],[-1.21192503 -1.72099304],2.374412775039673,0.7123728394508362,2.362748622894287,False,False
91,91,[3.2140286 1.2143356 3.212529 ],[-1.23729491 -1.75256789],2.3611040115356445,0.7112594842910767,2.352257490158081,False,False
92,92,[3.2140286 1.2143356 3.212529 ],[-1.26266921 -1.78328872],2.343710422515869,0.7102998495101929,2.3372013568878174,False,False
93,93,[3.2140286 1.2143356 3.212529 ],[-1.28795338 -1.81309342],2.3224000930786133,0.7094880938529968,2.317777633666992,False,False
94,94,[3.2140286 1.2143356 3.212529 ],[-1.31305528 -1.84192634],2.2973878383636475,0.7088159918785095,2.2942428588867188,False,False
95,95,[3.2140286 1.2143356 3.212529 ],[-1.33788705 -1.86974502],2.268921136856079,0.708273708820343,2.2668955326080322,False,False
96,96,[3.2140286 1.2143356 3.212529 ],[-1.36236262 -1.89651585],2.237278938293457,0.7078505158424377,2.2360658645629883,False,False
97,97,[3.2140286 1.2143356 3.212529 ],[-1.38640285 -1.92221689],2.20275616645813,0.7075349688529968,2.2021021842956543,False,False
98,98,[3.2140286 1.2143356 3.212529 ],[-1.40993667 -1.94683409],2.1656594276428223,0.7073149085044861,2.165363073348999,False,False
99,99,[3.2140286 1.2143356 3.212529 ],[-1.43289948 -1.97036147],2.1263015270233154,0.7071788311004639,2.1262059211730957,False,False
100,100,[3.2140286 1.2143356 3.212529 ],[-1.45523632 -1.9928031 ],2.084989309310913,0.7071149945259094,2.084979295730591,False,False
101,101,[3.2140286 1.2143356 3.212529 ],[-1.47689867 -2.01416922],2.042025327682495,0.7071126699447632,2.0420186519622803,False,False
102,102,[3.2140286 1.2143356 3.212529 ],[-1.49784815 -2.03447485],1.9977000951766968,0.7071614861488342,1.9976431131362915,False,False
103,103,[3.2140286 1.2143356 3.212529 ],[-1.5180521  -2.05374336],1.9522889852523804,0.7072521448135376,1.9521496295928955,False,False
104,104,[3.2140286 1.2143356 3.212529 ],[-1.53749073 -2.07199931],1.9060475826263428,0.7073760628700256,1.905810832977295,False,False
105,105,[3.2140286 1.2143356 3.212529 ],[-1.55614638 -2.0892725 ],1.859216570854187,0.707525908946991,1.8588794469833374,False,False
106,106,[3.2140286 1.2143356 3.212529 ],[-1.57401121 -2.1055963 ],1.812013030052185,0.707694947719574,1.811580777168274,False,False
107,107,[3.2140286 1.2143356 3.212529 ],[-1.59108281 -2.12100387],1.7646375894546509,0.707877516746521,1.7641209363937378,False,False
108,108,[3.2140286 1.2143356 3.212529 ],[-1.6073637  -2.13553238],1.7172678709030151,0.7080686688423157,1.716680645942688,False,False
109,109,[3.2140286 1.2143356 3.212529 ],[-1.62286448 -2.14921713],1.6700637340545654,0.7082644104957581,1.6694210767745972,False,False
110,110,[3.2140286 1.2143356 3.212529 ],[-1.63759553 -2.16209745],1.6231647729873657,0.708461344242096,1.6224818229675293,False,False
111,111,[3.2140286 1.2143356 3.212529 ],[-1.65157354 -2.17420983],1.5766960382461548,0.7086567878723145,1.5759869813919067,False,False
112,112,[3.2140286 1.2143356 3.212529 ],[-1.66481769 -2.18559146],1.5307649374008179,0.7088486552238464,1.5300430059432983,False,False
113,113,[3.2140286 1.2143356 3.212529 ],[-1.67734945 -2.19627857],1.485465168952942,0.7090351581573486,1.4847413301467896,False,False
114,114,[3.2140286 1.2143356 3.212529 ],[-1.68919289 -2.20630789],1.4408715963363647,0.7092150449752808,1.4401555061340332,False,False
115,115,[3.2140286 1.2143356 3.212529 ],[-1.70037162 -2.21571469],1.397053599357605,0.7093874216079712,1.3963532447814941,False,False
116,116,[3.2140286 1.2143356 3.212529 ],[-1.71091342 -2.22453189],1.3540644645690918,0.7095516920089722,1.3533861637115479,False,False
117,117,[3.2140286 1.2143356 3.212529 ],[-1.72084272 -2.23279333],1.3119502067565918,0.709707498550415,1.3112984895706177,False,False
118,118,[3.2140286 1.2143356 3.212529 ],[-1.73018789 -2.24053025],1.270745038986206,0.7098546028137207,1.2701236009597778,False,False
119,119,[3.2140286 1.2143356 3.212529 ],[-1.73897576 -2.24777293],1.2304764986038208,0.7099930644035339,1.22988760471344,False,False
120,120,[3.2140286 1.2143356 3.212529 ],[-1.74723363 -2.2545495 ],1.1911661624908447,0.7101230621337891,1.1906111240386963,False,False
121,121,[3.2140286 1.2143356 3.212529 ],[-1.75498724 -2.26088858],1.1528279781341553,0.7102444767951965,1.1523075103759766,False,False
122,122,[3.2140286 1.2143356 3.212529 ],[-1.76226199 -2.26681709],1.115470290184021,0.7103579044342041,1.114984393119812,False,False
123,123,[3.2140286 1.2143356 3.212529 ],[-1.76908481 -2.27235866],1.0790966749191284,0.7104635834693909,1.078644871711731,False,False
124,124,[3.2140286 1.2143356 3.212529 ],[-1.77547812 -2.27753806],1.043709397315979,0.7105618119239807,1.0432904958724976,False,False
125,125,[3.2140286 1.2143356 3.212529 ],[-1.78146732 -2.28237724],1.0093021392822266,0.7106530666351318,1.0089149475097656,False,False
126,126,[3.2140286 1.2143356 3.212529 ],[-1.78707588 -2.28689718],0.9758669137954712,0.7107375860214233,0.9755101799964905,False,False
127,127,[3.2140286 1.2143356 3.212529 ],[-1.79232442 -2.29111838],0.9433974027633667,0.7108158469200134,0.9430693984031677,False,False
128,128,[3.2140286 1.2143356 3.212529 ],[-1.7972343  -2.29505944],0.9118813276290894,0.7108883261680603,0.9115803837776184,False,False
129,129,[3.2140286 1.2143356 3.212529 ],[-1.80182636 -2.29873824],0.8813033103942871,0.7109552025794983,0.8810276985168457,False,False
130,130,[3.2140286 1.2143356 3.212529 ],[-1.8061192  -2.30217218],0.851647138595581,0.7110170125961304,0.851395308971405,False,False
131,131,[3.2140286 1.2143356 3.212529 ],[-1.81013083 -2.30537653],0.8228991031646729,0.71107417345047,0.8226693868637085,False,False
132,132,[3.2140286 1.2143356 3.212529 ],[-1.81387997 -2.30836511],0.7950400114059448,0.7111267447471619,0.7948306202888489,False,False
133,133,[3.2140286 1.2143356 3.212529 ],[-1.81738031 -2.31115484],0.7680500745773315,0.711175262928009,0.7678595185279846,False,False
134,134,[3.2140286 1.2143356 3.212529 ],[-1.82064974 -2.31375599],0.7419124245643616,0.7112200260162354,0.7417390942573547,False,False
135,135,[3.2140286 1.2143356 3.212529 ],[-1.82370162 -2.31618237],0.7166051864624023,0.7112612128257751,0.7164478302001953,False,False
136,136,[3.2140286 1.2143356 3.212529 ],[-1.82655108 -2.31844425],0.6921098232269287,0.7112992405891418,0.6919670701026917,False,False
137,137,[3.2140286 1.2143356 3.212529 ],[-1.82920873 -2.32055426],0.6684060096740723,0.711334228515625,0.6682766079902649,False,False
138,138,[3.2140286 1.2143356 3.212529 ],[-1.83168912 -2.32252121],0.645470917224884,0.7113664746284485,0.6453537344932556,False,False
139,139,[3.2140286 1.2143356 3.212529 ],[-1.83400357 -2.32435465],0.6232837438583374,0.7113960981369019,0.6231778264045715,False,False
140,140,[3.2140286 1.2143356 3.212529 ],[-1.8361609  -2.32606459],0.6018289923667908,0.7114234566688538,0.6017330288887024,False,False
141,141,[3.2140286 1.2143356 3.212529 ],[-1.83817351 -2.32765818],0.5810806751251221,0.711448609828949,0.5809939503669739,False,False
142,142,[3.2140286 1.2143356 3.212529 ],[-1.84005105 -2.32914257],0.5610209703445435,0.7114717960357666,0.5609425902366638,False,False
143,143,[3.2140286 1.2143356 3.212529 ],[-1.84180129 -2.33052635],0.5416300892829895,0.7114930748939514,0.5415593385696411,False,False
144,144,[3.2140286 1.2143356 3.212529 ],[-1.84343326 -2.33181572],0.5228884816169739,0.7115126848220825,0.5228245854377747,False,False
145,145,[3.2140286 1.2143356 3.212529 ],[-1.84495473 -2.33301687],0.5047740340232849,0.711530864238739,0.5047163367271423,False,False
146,146,[3.2140286 1.2143356 3.212529 ],[-1.84637189 -2.33413672],0.48727211356163025,0.7115474939346313,0.4872201979160309,False,False
147,147,[3.2140286 1.2143356 3.212529 ],[-1.8476932  -2.33517957],0.47036099433898926,0.7115628123283386,0.47031402587890625,False,False
148,148,[3.2140286 1.2143356 3.212529 ],[-1.84892464 -2.3361516 ],0.4540230333805084,0.7115768790245056,0.4539807438850403,False,False
149,149,[3.2140286 1.2143356 3.212529 ],[-1.8500725  -2.33705664],0.43823960423469543,0.7115898728370667,0.4382016360759735,False,False
150,150,[3.2140286 1.2143356 3.212529 ],[-1.85114241 -2.33789968],0.4229935109615326,0.711601972579956,0.4229591488838196,False,False
151,151,[3.2140286 1.2143356 3.212529 ],[-1.8521384  -2.33868551],0.40826866030693054,0.7116129398345947,0.4082378149032593,False,False
152,152,[3.2140286 1.2143356 3.212529 ],[-1.85306668 -2.33941674],0.3940480947494507,0.7116231322288513,0.39402031898498535,False,False
153,153,[3.2140286 1.2143356 3.212529 ],[-1.85393143 -2.34009862],0.380312979221344,0.7116325497627258,0.3802880346775055,False,False
154,154,[3.2140286 1.2143356 3.212529 ],[-1.85473704 -2.34073377],0.3670509457588196,0.711641252040863,0.3670283555984497,False,False
155,155,[3.2140286 1.2143356 3.212529 ],[-1.8554883  -2.34132433],0.3542437255382538,0.7116491794586182,0.35422348976135254,False,False
156,156,[3.2140286 1.2143356 3.212529 ],[-1.85618734 -2.34187508],0.3418786823749542,0.7116565704345703,0.3418605923652649,False,False
157,157,[3.2140286 1.2143356 3.212529 ],[-1.85683846 -2.34238815],0.3299407660961151,0.7116633653640747,0.32992446422576904,False,False
158,158,[3.2140286 1.2143356 3.212529 ],[-1.85744512 -2.34286571],0.3184131979942322,0.7116696834564209,0.31839844584465027,False,False
159,159,[3.2140286 1.2143356 3.212529 ],[-1.8580091  -2.34331131],0.3072858154773712,0.7116754651069641,0.3072725236415863,False,False
160,160,[3.2140286 1.2143356 3.212529 ],[-1.85853457 -2.34372616],0.2965427041053772,0.7116808295249939,0.29653066396713257,False,False
161,161,[3.2140286 1.2143356 3.212529 ],[-1.85902369 -2.34411263],0.28617215156555176,0.711685836315155,0.2861613929271698,False,False
162,162,[3.2140286 1.2143356 3.212529 ],[-1.85948014 -2.34447193],0.27616050839424133,0.7116904258728027,0.2761508524417877,False,False
163,163,[3.2140286 1.2143356 3.212529 ],[-1.85990548 -2.34480619],0.2664978802204132,0.7116945385932922,0.26648932695388794,False,False
164,164,[3.2140286 1.2143356 3.212529 ],[-1.86030149 -2.34511781],0.2571692168712616,0.7116984724998474,0.25716137886047363,False,False
165,165,[3.2140286 1.2143356 3.212529 ],[-1.86066902 -2.34540868],0.2481662482023239,0.7117021083831787,0.2481592446565628,False,False
166,166,[3.2140286 1.2143356 3.212529 ],[-1.86101294 -2.34567833],0.23947441577911377,0.7117054462432861,0.23946808278560638,False,False
167,167,[3.2140286 1.2143356 3.212529 ],[-1.86133194 -2.34593034],0.23108868300914764,0.7117085456848145,0.2310829758644104,False,False
168,168,[3.2140286 1.2143356 3.212529 ],[-1.86162984 -2.3461647 ],0.2229912281036377,0.7117114067077637,0.22298601269721985,False,False
169,169,[3.2140286 1.2143356 3.212529 ],[-1.86190653 -2.34638286],0.2151782512664795,0.711713969707489,0.21517352759838104,False,False
170,170,[3.2140286 1.2143356 3.212529 ],[-1.86216509 -2.34658575],0.20763638615608215,0.7117164731025696,0.20763234794139862,False,False
171,171,[3.2140286 1.2143356 3.212529 ],[-1.86240554 -2.34677482],0.20035980641841888,0.7117186784744263,0.20035606622695923,False,False
172,172,[3.2140286 1.2143356 3.212529 ],[-1.86262941 -2.34695077],0.19333592057228088,0.7117208242416382,0.19333258271217346,False,False
173,173,[3.2140286 1.2143356 3.212529 ],[-1.86283708 -2.34711528],0.18655870854854584,0.7117226719856262,0.1865558624267578,False,False
174,174,[3.2140286 1.2143356 3.212529 ],[-1.86303139 -2.34726763],0.18001586198806763,0.7117244601249695,0.18001316487789154,False,False
175,175,[3.2140286 1.2143356 3.212529 ],[-1.86321068 -2.34741092],0.1737038940191269,0.7117261290550232,0.1737014353275299,False,False
176,176,[3.2140286 1.2143356 3.212529 ],[-1.86337948 -2.34754276],0.16761165857315063,0.7117277383804321,0.16760942339897156,False,False
177,177,[3.2140286 1.2143356 3.212529 ],[-1.86353588 -2.34766579],0.16173358261585236,0.711729109287262,0.16173164546489716,False,False
178,178,[3.2140286 1.2143356 3.212529 ],[-1.86368108 -2.34778118],0.15606020390987396,0.711730420589447,0.15605859458446503,False,False
179,179,[3.2140286 1.2143356 3.212529 ],[-1.86381745 -2.34788752],0.15058548748493195,0.7117316126823425,0.1505839228630066,False,False
180,180,[3.2140286 1.2143356 3.212529 ],[-1.8639431  -2.34798765],0.14530187845230103,0.7117327451705933,0.14530056715011597,False,False
181,181,[3.2140286 1.2143356 3.212529 ],[-1.86406052 -2.34808064],0.14020344614982605,0.7117338180541992,0.1402021199464798,False,False
182,182,[3.2140286 1.2143356 3.212529 ],[-1.86417067 -2.34816623],0.13528263568878174,0.7117347717285156,0.13528163731098175,False,False
183,183,[3.2140286 1.2143356 3.212529 ],[-1.86427236 -2.34824681],0.13053548336029053,0.7117356061935425,0.1305345594882965,False,False
184,184,[3.2140286 1.2143356 3.212529 ],[-1.86436653 -2.34832239],0.12595488131046295,0.7117365598678589,0.12595394253730774,False,False
185,185,[3.2140286 1.2143356 3.212529 ],[-1.8644551  -2.34839177],0.12153426557779312,0.7117372751235962,0.12153349816799164,False,False
186,186,[3.2140286 1.2143356 3.212529 ],[-1.86453605 -2.34845757],0.1172686442732811,0.7117380499839783,0.11726798117160797,False,False
187,187,[3.2140286 1.2143356 3.212529 ],[-1.86461377 -2.34851718],0.11315173655748367,0.711738646030426,0.11315108835697174,False,False
188,188,[3.2140286 1.2143356 3.212529 ],[-1.86468482 -2.34857345],0.1091797724366188,0.7117392420768738,0.10917907953262329,False,False
189,189,[3.2140286 1.2143356 3.212529 ],[-1.86475158 -2.34862542],0.10534670948982239,0.7117398381233215,0.10534612089395523,False,False
190,190,[3.2140286 1.2143356 3.212529 ],[-1.86481285 -2.34867477],0.10164924710988998,0.7117404341697693,0.10164880007505417,False,False
191,191,[3.2140286 1.2143356 3.212529 ],[-1.86487055 -2.34871984],0.09808032214641571,0.7117409110069275,0.09807996451854706,False,False
192,192,[3.2140286 1.2143356 3.212529 ],[-1.86492372 -2.34876251],0.09463918954133987,0.7117413878440857,0.09463883936405182,False,False
193,193,[3.2140286 1.2143356 3.212529 ],[-1.86497402 -2.34880161],0.09131419658660889,0.7117418050765991,0.09131384640932083,False,False
194,194,[3.2140286 1.2143356 3.212529 ],[-1.8650198  -2.34883857],0.08810882270336151,0.7117422223091125,0.08810848742723465,False,False
195,195,[3.2140286 1.2143356 3.212529 ],[-1.86506343 -2.34887242],0.085016630589962,0.7117425203323364,0.08501627296209335,False,False
196,196,[3.2140286 1.2143356 3.212529 ],[-1.86510396 -2.34890389],0.08203206211328506,0.7117428183555603,0.08203186094760895,False,False
197,197,[3.2140286 1.2143356 3.212529 ],[-1.86514139 -2.34893346],0.07915009558200836,0.7117432355880737,0.07914983481168747,False,False
198,198,[3.2140286 1.2143356 3.212529 ],[-1.8651762  -2.34896088],0.07637223601341248,0.7117434740066528,0.07637214660644531,False,False
199,199,[3.2140286 1.2143356 3.212529 ],[-1.86520898 -2.34898639],0.07368968427181244,0.7117437720298767,0.07368950545787811,False,False
