,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
82,82,[3.233706  1.2342815 3.232329 ],[0.741328   0.51851583],1.9488251209259033,0.7604848146438599,1.9488251209259033,False,False
83,83,[3.233706  1.2342815 3.232329 ],[0.73752302 0.51471078],1.9563324451446533,0.7600181698799133,1.9563324451446533,False,False
84,84,[3.233706  1.2342815 3.232329 ],[0.73368776 0.51087594],1.963914155960083,0.7595514059066772,1.963914155960083,False,False
85,85,[3.233706  1.2342815 3.232329 ],[0.72982311 0.50701183],1.97156822681427,0.7590845227241516,1.97156822681427,False,False
86,86,[3.233706  1.2342815 3.232329 ],[0.72592771 0.50311738],1.979293704032898,0.7586174011230469,1.979293704032898,False,False
87,87,[3.233706  1.2342815 3.232329 ],[0.72200251 0.49919218],1.987090826034546,0.758150041103363,1.987090826034546,False,False
88,88,[3.233706  1.2342815 3.232329 ],[0.71804607 0.49523643],1.9949567317962646,0.7576823830604553,1.9949567317962646,False,False
89,89,[3.233706  1.2342815 3.232329 ],[0.71405733 0.49124879],2.0028915405273438,0.7572142481803894,2.0028915405273438,False,False
90,90,[3.233706  1.2342815 3.232329 ],[0.71003866 0.48722941],2.010895252227783,0.7567458748817444,2.010895252227783,False,False
91,91,[3.233706  1.2342815 3.232329 ],[0.70598674 0.4831779 ],2.0189638137817383,0.7562769055366516,2.0189638137817383,False,False
92,92,[3.233706  1.2342815 3.232329 ],[0.70190364 0.47909302],2.027099847793579,0.7558075189590454,2.027099847793579,False,False
93,93,[3.233706  1.2342815 3.232329 ],[0.69778645 0.47497544],2.0352985858917236,0.7553374171257019,2.0352985858917236,False,False
94,94,[3.233706  1.2342815 3.232329 ],[0.69363588 0.47082451],2.0435612201690674,0.7548669576644897,2.0435612201690674,False,False
95,95,[3.233706  1.2342815 3.232329 ],[0.68945098 0.46663922],2.0518860816955566,0.754395604133606,2.0518860816955566,False,False
96,96,[3.233706  1.2342815 3.232329 ],[0.68523377 0.46242008],2.060271739959717,0.7539236545562744,2.060271739959717,False,False
97,97,[3.233706  1.2342815 3.232329 ],[0.68098128 0.45816603],2.0687174797058105,0.7534509897232056,2.0687174797058105,False,False
98,98,[3.233706  1.2342815 3.232329 ],[0.67669344 0.45387757],2.0772199630737305,0.7529775500297546,2.0772199630737305,False,False
99,99,[3.233706  1.2342815 3.232329 ],[0.67237043 0.44955358],2.085780143737793,0.7525030970573425,2.085780143737793,False,False
100,100,[3.233706  1.2342815 3.232329 ],[0.66801226 0.44519326],2.094398021697998,0.7520278692245483,2.094398021697998,False,False
101,101,[3.233706  1.2342815 3.232329 ],[0.66361785 0.44079745],2.1030688285827637,0.751551628112793,2.1030688285827637,False,False
102,102,[3.233706  1.2342815 3.232329 ],[0.65918696 0.43636507],2.111793279647827,0.7510744333267212,2.111793279647827,False,False
103,103,[3.233706  1.2342815 3.232329 ],[0.6547184 0.431896 ],2.1205687522888184,0.7505961060523987,2.1205687522888184,False,False
104,104,[3.233706  1.2342815 3.232329 ],[0.65021348 0.42738956],2.1293962001800537,0.750116765499115,2.1293962001800537,False,False
105,105,[3.233706  1.2342815 3.232329 ],[0.64567083 0.42284569],2.1382718086242676,0.7496361136436462,2.1382718086242676,False,False
106,106,[3.233706  1.2342815 3.232329 ],[0.64109087 0.41826323],2.1471967697143555,0.749154269695282,2.1471967697143555,False,False
107,107,[3.233706  1.2342815 3.232329 ],[0.63647211 0.41364217],2.1561686992645264,0.7486711144447327,2.1561686992645264,False,False
108,108,[3.233706  1.2342815 3.232329 ],[0.63181508 0.40898284],2.165184497833252,0.7481865286827087,2.165184497833252,False,False
109,109,[3.233706  1.2342815 3.232329 ],[0.62711859 0.40428397],2.174245595932007,0.7477006912231445,2.174245595932007,False,False
110,110,[3.233706  1.2342815 3.232329 ],[0.62238282 0.39954588],2.183347225189209,0.7472131848335266,2.183347225189209,False,False
111,111,[3.233706  1.2342815 3.232329 ],[0.61760801 0.39476824],2.192490577697754,0.7467244267463684,2.192490577697754,False,False
112,112,[3.233706  1.2342815 3.232329 ],[0.61279196 0.38995042],2.201672315597534,0.7462339401245117,2.201672315597534,False,False
113,113,[3.233706  1.2342815 3.232329 ],[0.60793602 0.38509187],2.210892915725708,0.7457419037818909,2.210892915725708,False,False
114,114,[3.233706  1.2342815 3.232329 ],[0.60304028 0.38019231],2.220149278640747,0.745248019695282,2.220149278640747,False,False
115,115,[3.233706  1.2342815 3.232329 ],[0.59810299 0.37525237],2.2294390201568604,0.7447527050971985,2.2294390201568604,False,False
116,116,[3.233706  1.2342815 3.232329 ],[0.5931251  0.37026995],2.2387635707855225,0.7442554235458374,2.2387635707855225,False,False
117,117,[3.233706  1.2342815 3.232329 ],[0.58810472 0.36524644],2.2481179237365723,0.7437563538551331,2.2481179237365723,False,False
118,118,[3.233706  1.2342815 3.232329 ],[0.58304238 0.36018068],2.2575020790100098,0.7432554364204407,2.2575020790100098,False,False
119,119,[3.233706  1.2342815 3.232329 ],[0.57793838 0.35507226],2.2669150829315186,0.7427526712417603,2.2669150829315186,False,False
120,120,[3.233706  1.2342815 3.232329 ],[0.57279116 0.34992111],2.276353597640991,0.7422478795051575,2.276353597640991,False,False
121,121,[3.233706  1.2342815 3.232329 ],[0.56760085 0.34472752],2.285815715789795,0.7417410612106323,2.285815715789795,False,False
122,122,[3.233706  1.2342815 3.232329 ],[0.56236815 0.33948964],2.295302629470825,0.7412322759628296,2.295302629470825,False,False
123,123,[3.233706  1.2342815 3.232329 ],[0.55709112 0.33420876],2.3048079013824463,0.7407212853431702,2.3048079013824463,False,False
124,124,[3.233706  1.2342815 3.232329 ],[0.55177128 0.32888377],2.314333438873291,0.7402083277702332,2.314333438873291,False,False
125,125,[3.233706  1.2342815 3.232329 ],[0.54640728 0.3235155 ],2.3238747119903564,0.7396933436393738,2.3238747119903564,False,False
126,126,[3.233706  1.2342815 3.232329 ],[0.54099894 0.31810191],2.3334317207336426,0.7391760349273682,2.3334317207336426,False,False
127,127,[3.233706  1.2342815 3.232329 ],[0.53554511 0.31264439],2.3430016040802,0.7386565804481506,2.3430016040802,False,False
128,128,[3.233706  1.2342815 3.232329 ],[0.53004754 0.30714184],2.3525824546813965,0.7381348609924316,2.3525824546813965,False,False
129,129,[3.233706  1.2342815 3.232329 ],[0.52450538 0.30159369],2.362173557281494,0.7376110553741455,2.362173557281494,False,False
130,130,[3.233706  1.2342815 3.232329 ],[0.51891726 0.2960014 ],2.3717691898345947,0.7370850443840027,2.3717691898345947,False,False
131,131,[3.233706  1.2342815 3.232329 ],[0.51328385 0.29036221],2.3813724517822266,0.7365567088127136,2.3813724517822266,False,False
132,132,[3.233706  1.2342815 3.232329 ],[0.50760525 0.2846778 ],2.390977382659912,0.7360262274742126,2.390977382659912,False,False
133,133,[3.233706  1.2342815 3.232329 ],[0.5018813  0.27894714],2.400583028793335,0.7354934811592102,2.400583028793335,False,False
134,134,[3.233706  1.2342815 3.232329 ],[0.49611115 0.27317086],2.410186767578125,0.7349585890769958,2.410186767578125,False,False
135,135,[3.233706  1.2342815 3.232329 ],[0.4902941  0.26734841],2.4197869300842285,0.7344215512275696,2.4197869300842285,False,False
136,136,[3.233706  1.2342815 3.232329 ],[0.48443139 0.26147917],2.4293816089630127,0.7338823080062866,2.4293816089630127,False,False
137,137,[3.233706  1.2342815 3.232329 ],[0.47852206 0.25556335],2.438966751098633,0.7333409190177917,2.438966751098633,False,False
138,138,[3.233706  1.2342815 3.232329 ],[0.47256613 0.24960095],2.4485416412353516,0.7327975034713745,2.4485416412353516,False,False
139,139,[3.233706  1.2342815 3.232329 ],[0.46656322 0.24359152],2.4581031799316406,0.7322520017623901,2.4581031799316406,False,False
140,140,[3.233706  1.2342815 3.232329 ],[0.460513   0.23753539],2.467649221420288,0.7317046523094177,2.467649221420288,False,False
141,141,[3.233706  1.2342815 3.232329 ],[0.45441687 0.23143104],2.4771780967712402,0.7311553359031677,2.4771780967712402,False,False
142,142,[3.233706  1.2342815 3.232329 ],[0.44827348 0.22528005],2.4866864681243896,0.7306042909622192,2.4866864681243896,False,False
143,143,[3.233706  1.2342815 3.232329 ],[0.44208342 0.21908125],2.4961719512939453,0.7300515174865723,2.4961719512939453,False,False
144,144,[3.233706  1.2342815 3.232329 ],[0.43584543 0.21283567],2.505631446838379,0.7294971942901611,2.505631446838379,False,False
145,145,[3.233706  1.2342815 3.232329 ],[0.42956138 0.20654266],2.5150628089904785,0.7289413809776306,2.5150628089904785,False,False
146,146,[3.233706  1.2342815 3.232329 ],[0.42322862 0.20020211],2.5244624614715576,0.7283840775489807,2.5244624614715576,False,False
147,147,[3.233706  1.2342815 3.232329 ],[0.41684818 0.19381459],2.5338282585144043,0.7278256416320801,2.5338282585144043,False,False
148,148,[3.233706  1.2342815 3.232329 ],[0.41042113 0.18737949],2.5431578159332275,0.7272661328315735,2.5431578159332275,False,False
149,149,[3.233706  1.2342815 3.232329 ],[0.40394664 0.18089658],2.5524487495422363,0.7267058491706848,2.5524487495422363,False,False
150,150,[3.233706  1.2342815 3.232329 ],[0.39742589 0.17436682],2.561697006225586,0.7261447906494141,2.561697006225586,False,False
151,151,[3.233706  1.2342815 3.232329 ],[0.39085746 0.16778927],2.5709004402160645,0.7255833148956299,2.5709004402160645,False,False
152,152,[3.233706  1.2342815 3.232329 ],[0.38424295 0.16116454],2.5800564289093018,0.7250216007232666,2.5800564289093018,False,False
153,153,[3.233706  1.2342815 3.232329 ],[0.37757987 0.15449247],2.5891616344451904,0.7244597673416138,2.5891616344451904,False,False
154,154,[3.233706  1.2342815 3.232329 ],[0.37086993 0.1477731 ],2.598212718963623,0.7238981127738953,2.598212718963623,False,False
155,155,[3.233706  1.2342815 3.232329 ],[0.36411363 0.14100724],2.6072068214416504,0.7233371138572693,2.6072068214416504,False,False
156,156,[3.233706  1.2342815 3.232329 ],[0.35731053 0.13419427],2.6161417961120605,0.7227767705917358,2.6161417961120605,False,False
157,157,[3.233706  1.2342815 3.232329 ],[0.35046178 0.12733427],2.625014066696167,0.7222177386283875,2.625014066696167,False,False
158,158,[3.233706  1.2342815 3.232329 ],[0.34356534 0.12042813],2.633819103240967,0.7216600179672241,2.633819103240967,False,False
159,159,[3.233706  1.2342815 3.232329 ],[0.33662313 0.11347505],2.6425564289093018,0.7211041450500488,2.6425564289093018,False,False
160,160,[3.233706  1.2342815 3.232329 ],[0.3296358  0.10647549],2.65122127532959,0.7205504179000854,2.65122127532959,False,False
161,161,[3.233706  1.2342815 3.232329 ],[0.32260263 0.09943028],2.6598103046417236,0.719999372959137,2.6598103046417236,False,False
162,162,[3.233706  1.2342815 3.232329 ],[0.31552368 0.09233961],2.668320417404175,0.7194512486457825,2.668320417404175,False,False
163,163,[3.233706  1.2342815 3.232329 ],[0.30839926 0.08520372],2.6767475605010986,0.7189066410064697,2.6767475605010986,False,False
164,164,[3.233706  1.2342815 3.232329 ],[0.30123013 0.07802251],2.685089588165283,0.7183659672737122,2.685089588165283,False,False
165,165,[3.233706  1.2342815 3.232329 ],[0.29401684 0.0707968 ],2.693342924118042,0.717829704284668,2.693342924118042,False,False
166,166,[3.233706  1.2342815 3.232329 ],[0.28675914 0.06352693],2.701503276824951,0.7172983884811401,2.701503276824951,False,False
167,167,[3.233706  1.2342815 3.232329 ],[0.27945775 0.05621213],2.709569215774536,0.7167725563049316,2.709569215774536,False,False
168,168,[3.233706  1.2342815 3.232329 ],[0.27211291 0.04885371],2.717535972595215,0.7162528038024902,2.717535972595215,False,False
169,169,[3.233706  1.2342815 3.232329 ],[0.26472527 0.0414527 ],2.7253994941711426,0.7157397270202637,2.7253994941711426,False,False
170,170,[3.233706  1.2342815 3.232329 ],[0.25729424 0.03400876],2.73315691947937,0.7152338027954102,2.73315691947937,False,False
171,171,[3.233706  1.2342815 3.232329 ],[0.24982142 0.02652238],2.7408053874969482,0.7147358655929565,2.7408053874969482,False,False
172,172,[3.233706  1.2342815 3.232329 ],[0.24230695 0.01899412],2.7483410835266113,0.7142465114593506,2.7483410835266113,False,False
173,173,[3.233706  1.2342815 3.232329 ],[0.23475128 0.01142439],2.755760669708252,0.7137663960456848,2.755760669708252,False,False
174,174,[3.233706  1.2342815 3.232329 ],[0.2271558  0.00381402],2.7630605697631836,0.7132963538169861,2.7630605697631836,False,False
175,175,[3.233706  1.2342815 3.232329 ],[ 0.21951908 -0.0038367 ],2.7702367305755615,0.7128368616104126,2.7702367305755615,False,False
176,176,[3.233706  1.2342815 3.232329 ],[ 0.21184295 -0.01152674],2.7772867679595947,0.7123888731002808,2.7772867679595947,False,False
177,177,[3.233706  1.2342815 3.232329 ],[ 0.20412898 -0.01925678],2.784207582473755,0.7119531631469727,2.784207582473755,False,False
178,178,[3.233706  1.2342815 3.232329 ],[ 0.19637573 -0.02702491],2.790994167327881,0.7115304470062256,2.790994167327881,False,False
179,179,[3.233706  1.2342815 3.232329 ],[ 0.18858558 -0.03483027],2.7976441383361816,0.7111215591430664,2.7976441383361816,False,False
180,180,[3.233706  1.2342815 3.232329 ],[ 0.18075854 -0.04267351],2.804154634475708,0.7107273936271667,2.804154634475708,False,False
181,181,[3.233706  1.2342815 3.232329 ],[ 0.17289513 -0.05055285],2.810520887374878,0.7103486657142639,2.810520887374878,False,False
182,182,[3.233706  1.2342815 3.232329 ],[ 0.16499549 -0.05846807],2.8167407512664795,0.7099862694740295,2.8167407512664795,False,False
183,183,[3.233706  1.2342815 3.232329 ],[ 0.15706187 -0.06641753],2.822810173034668,0.7096412181854248,2.822810173034668,False,False
184,184,[3.233706  1.2342815 3.232329 ],[ 0.14909476 -0.07440174],2.8287277221679688,0.7093141674995422,2.8287277221679688,False,False
185,185,[3.233706  1.2342815 3.232329 ],[ 0.14109349 -0.08241944],2.8344886302948,0.709006130695343,2.8344886302948,False,False
186,186,[3.233706  1.2342815 3.232329 ],[ 0.13306075 -0.09046978],2.84009051322937,0.7087180018424988,2.84009051322937,False,False
187,187,[3.233706  1.2342815 3.232329 ],[ 0.12499523 -0.0985513 ],2.845529794692993,0.7084505558013916,2.845529794692993,False,False
188,188,[3.233706  1.2342815 3.232329 ],[ 0.11690021 -0.1066643 ],2.850804567337036,0.7082048058509827,2.850804567337036,False,False
189,189,[3.233706  1.2342815 3.232329 ],[ 0.10877442 -0.11480685],2.8559110164642334,0.707981526851654,2.8559110164642334,False,False
190,190,[3.233706  1.2342815 3.232329 ],[ 0.10062009 -0.12297834],2.860846757888794,0.7077816128730774,2.860846757888794,False,False
191,191,[3.233706  1.2342815 3.232329 ],[ 0.09243786 -0.1311778 ],2.8656091690063477,0.7076058983802795,2.8656091690063477,False,False
192,192,[3.233706  1.2342815 3.232329 ],[ 0.08422941 -0.13940516],2.87019681930542,0.7074553966522217,2.87019681930542,False,False
193,193,[3.233706  1.2342815 3.232329 ],[ 0.07599413 -0.14765821],2.874605655670166,0.7073306441307068,2.874605655670166,False,False
194,194,[3.233706  1.2342815 3.232329 ],[ 0.06773329 -0.15593621],2.878833532333374,0.7072327733039856,2.878833532333374,False,False
195,195,[3.233706  1.2342815 3.232329 ],[ 0.0594483  -0.16423833],2.8828787803649902,0.7071622610092163,2.8828787803649902,False,False
196,196,[3.233706  1.2342815 3.232329 ],[ 0.05114049 -0.17256373],2.886739492416382,0.7071200609207153,2.886739492416382,False,False
197,197,[3.233706  1.2342815 3.232329 ],[ 0.04281211 -0.18091124],2.8904144763946533,0.7071068286895752,2.8904144763946533,False,False
198,198,[3.233706  1.2342815 3.232329 ],[ 0.0344615  -0.18927988],2.8939003944396973,0.7071232199668884,2.8939003944396973,False,False
199,199,[3.233706  1.2342815 3.232329 ],[ 0.0260908  -0.19766849],2.8971965312957764,0.7071699500083923,2.8971965312957764,False,False
200,200,[3.233706  1.2342815 3.232329 ],[ 0.0177018  -0.20607635],2.900301456451416,0.7072474956512451,2.900301456451416,False,False
201,201,[3.233706  1.2342815 3.232329 ],[ 0.00929457 -0.2145009 ],2.9032132625579834,0.7073565125465393,2.9032132625579834,False,False
202,202,[3.233706  1.2342815 3.232329 ],[ 0.00087124 -0.2229434 ],2.9059321880340576,0.7074975967407227,2.9059321880340576,False,False
203,203,[3.233706  1.2342815 3.232329 ],[-0.00756776 -0.23140113],2.908456325531006,0.707671046257019,2.908456325531006,False,False
204,204,[3.233706  1.2342815 3.232329 ],[-0.01602191 -0.23987323],2.9107844829559326,0.7078772187232971,2.9107844829559326,False,False
205,205,[3.233706  1.2342815 3.232329 ],[-0.02448905 -0.24835834],2.912916421890259,0.7081165909767151,2.912916421890259,False,False
206,206,[3.233706  1.2342815 3.232329 ],[-0.03296787 -0.25685599],2.91485333442688,0.7083893418312073,2.91485333442688,False,False
