,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
29,29,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86904621 0.65198231],0.280769020318985,0.7769246101379395,0.280769020318985,False,False
30,30,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86896735 0.65190345],0.28080257773399353,0.7768352627754211,0.28080257773399353,False,False
31,31,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.8688885  0.65182459],0.28083592653274536,0.7767460346221924,0.28083592653274536,False,False
32,32,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86880964 0.6517458 ],0.28086918592453003,0.7766569256782532,0.28086918592453003,False,False
33,33,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86873072 0.65166688],0.2809023857116699,0.7765678763389587,0.2809023857116699,False,False
34,34,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86865181 0.65158796],0.2809353768825531,0.7764788866043091,0.2809353768825531,False,False
35,35,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86857283 0.65150911],0.2809683382511139,0.776390016078949,0.2809683382511139,False,False
36,36,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86849391 0.65143013],0.28100112080574036,0.7763012647628784,0.28100112080574036,False,False
37,37,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86841494 0.65135121],0.2810337543487549,0.7762124538421631,0.2810337543487549,False,False
38,38,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86833596 0.6512723 ],0.28106626868247986,0.7761239409446716,0.28106626868247986,False,False
39,39,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86825693 0.65119326],0.28109878301620483,0.7760353684425354,0.28109878301620483,False,False
40,40,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86817789 0.65111434],0.2811310887336731,0.7759469151496887,0.2811310887336731,False,False
41,41,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86809886 0.65103531],0.2811632752418518,0.7758587002754211,0.2811632752418518,False,False
42,42,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86801976 0.65095627],0.28119537234306335,0.7757704257965088,0.28119537234306335,False,False
43,43,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86794066 0.65087724],0.2812272906303406,0.7756823301315308,0.2812272906303406,False,False
44,44,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86786157 0.65079814],0.28125911951065063,0.7755942344665527,0.28125911951065063,False,False
45,45,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86778247 0.65071905],0.28129082918167114,0.775506317615509,0.28129082918167114,False,False
46,46,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86770332 0.65063995],0.2813224196434021,0.7754184603691101,0.2813224196434021,False,False
47,47,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86762416 0.6505608 ],0.2813538908958435,0.775330662727356,0.2813538908958435,False,False
48,48,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86754501 0.6504817 ],0.281385213136673,0.7752429246902466,0.281385213136673,False,False
49,49,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86746579 0.65040255],0.28141650557518005,0.7751553654670715,0.28141650557518005,False,False
50,50,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86738658 0.65032339],0.2814475893974304,0.7750678658485413,0.2814475893974304,False,False
51,51,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86730736 0.65024412],0.2814785838127136,0.7749804258346558,0.2814785838127136,False,False
52,52,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86722815 0.65016496],0.2815094590187073,0.7748931646347046,0.2815094590187073,False,False
53,53,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86714888 0.65008575],0.2815401554107666,0.7748059034347534,0.2815401554107666,False,False
54,54,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.8670696  0.65000641],0.2815707325935364,0.7747188806533813,0.2815707325935364,False,False
55,55,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86699033 0.6499272 ],0.2816012501716614,0.7746317386627197,0.2816012501716614,False,False
56,56,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86691093 0.64984792],0.2816316783428192,0.7745448350906372,0.2816316783428192,False,False
57,57,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86683166 0.64976865],0.28166189789772034,0.7744579315185547,0.28166189789772034,False,False
58,58,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86675227 0.64968932],0.2816920876502991,0.7743712067604065,0.2816920876502991,False,False
59,59,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86667293 0.64960998],0.2817220389842987,0.7742845416069031,0.2817220389842987,False,False
60,60,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86659354 0.64953065],0.28175196051597595,0.7741979360580444,0.28175196051597595,False,False
61,61,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86651415 0.64945126],0.28178170323371887,0.7741114497184753,0.28178170323371887,False,False
62,62,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86643469 0.64937192],0.28181135654449463,0.774025022983551,0.28181135654449463,False,False
63,63,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.8663553  0.64929247],0.28184086084365845,0.773938775062561,0.28184086084365845,False,False
64,64,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86627585 0.64921308],0.2818702459335327,0.7738525867462158,0.2818702459335327,False,False
65,65,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86619639 0.64913368],0.2818995714187622,0.7737664580345154,0.2818995714187622,False,False
66,66,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86611688 0.64905417],0.2819287180900574,0.7736804485321045,0.2819287180900574,False,False
67,67,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86603743 0.64897472],0.2819576859474182,0.7735945582389832,0.2819576859474182,False,False
68,68,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86595792 0.6488952 ],0.28198662400245667,0.7735087275505066,0.28198662400245667,False,False
69,69,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86587834 0.64881575],0.2820154130458832,0.7734229564666748,0.2820154130458832,False,False
70,70,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86579883 0.64873624],0.28204408288002014,0.7733372449874878,0.28204408288002014,False,False
71,71,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86571932 0.64865667],0.2820725739002228,0.7732517719268799,0.2820725739002228,False,False
72,72,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86563969 0.64857721],0.28210100531578064,0.7731662392616272,0.28210100531578064,False,False
73,73,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86556011 0.64849758],0.28212931752204895,0.7730809450149536,0.28212931752204895,False,False
74,74,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86548048 0.64841807],0.2821574807167053,0.77299565076828,0.2821574807167053,False,False
75,75,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86540085 0.64833838],0.28218549489974976,0.7729104161262512,0.28218549489974976,False,False
76,76,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86532116 0.64825881],0.2822135090827942,0.772825300693512,0.2822135090827942,False,False
77,77,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86524159 0.64817917],0.28224122524261475,0.7727403044700623,0.28224122524261475,False,False
78,78,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.8651619  0.64809954],0.2822688817977905,0.7726554274559021,0.2822688817977905,False,False
79,79,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.8650822  0.64801991],0.28229641914367676,0.7725705504417419,0.28229641914367676,False,False
80,80,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86500251 0.64794022],0.2823238670825958,0.7724857926368713,0.2823238670825958,False,False
81,81,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86492276 0.64786053],0.28235119581222534,0.7724012136459351,0.28235119581222534,False,False
82,82,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86484301 0.64778078],0.28237834572792053,0.7723166942596436,0.28237834572792053,False,False
83,83,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86476326 0.64770114],0.28240540623664856,0.7722322344779968,0.28240540623664856,False,False
84,84,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86468351 0.64762133],0.28243234753608704,0.7721478939056396,0.28243234753608704,False,False
85,85,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.8646037  0.64754164],0.28245916962623596,0.7720635533332825,0.28245916962623596,False,False
86,86,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86452395 0.64746189],0.28248581290245056,0.7719794511795044,0.28248581290245056,False,False
87,87,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86444414 0.64738202],0.2825123369693756,0.7718953490257263,0.2825123369693756,False,False
88,88,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86436433 0.64730227],0.2825387716293335,0.7718114256858826,0.2825387716293335,False,False
89,89,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86428446 0.64722252],0.2825651168823242,0.7717275023460388,0.2825651168823242,False,False
90,90,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86420465 0.64714265],0.2825912833213806,0.7716436386108398,0.2825912833213806,False,False
91,91,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86412472 0.64706278],0.28261736035346985,0.7715599536895752,0.28261736035346985,False,False
92,92,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.8640449  0.64698291],0.28264325857162476,0.7714763283729553,0.28264325857162476,False,False
93,93,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86396492 0.6469031 ],0.2826690971851349,0.771392822265625,0.2826690971851349,False,False
94,94,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86388505 0.64682317],0.2826947569847107,0.7713093757629395,0.2826947569847107,False,False
95,95,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86380512 0.6467433 ],0.28272032737731934,0.7712261080741882,0.28272032737731934,False,False
96,96,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86372519 0.64666343],0.28274571895599365,0.771142840385437,0.28274571895599365,False,False
97,97,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.8636452  0.64658344],0.2827710211277008,0.7710596323013306,0.2827710211277008,False,False
98,98,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86356527 0.64650357],0.2827962338924408,0.7709766030311584,0.2827962338924408,False,False
99,99,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86348522 0.64642358],0.28282129764556885,0.7708935737609863,0.28282129764556885,False,False
100,100,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86340523 0.64634359],0.28284621238708496,0.7708106637001038,0.28284621238708496,False,False
101,101,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86332524 0.6462636 ],0.2828710079193115,0.7707279324531555,0.2828710079193115,False,False
102,102,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86324525 0.64618361],0.28289568424224854,0.770645260810852,0.28289568424224854,False,False
103,103,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86316514 0.64610362],0.282920241355896,0.7705626487731934,0.282920241355896,False,False
104,104,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86308515 0.64602351],0.28294461965560913,0.770480215549469,0.28294461965560913,False,False
105,105,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86300504 0.64594352],0.2829689383506775,0.7703977227210999,0.2829689383506775,False,False
106,106,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86292493 0.64586347],0.2829931080341339,0.7703154683113098,0.2829931080341339,False,False
107,107,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86284482 0.64578342],0.28301718831062317,0.7702332139015198,0.28301718831062317,False,False
108,108,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86276478 0.64570332],0.2830410599708557,0.7701511383056641,0.2830410599708557,False,False
109,109,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86268461 0.64562327],0.28306490182876587,0.7700690031051636,0.28306490182876587,False,False
110,110,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.8626045 0.6455431],0.2830885350704193,0.7699870467185974,0.2830885350704193,False,False
111,111,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86252433 0.64546305],0.2831120491027832,0.7699050903320312,0.2831120491027832,False,False
112,112,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86244416 0.64538288],0.2831355035305023,0.769823431968689,0.2831355035305023,False,False
113,113,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86236399 0.64530277],0.2831587791442871,0.7697417736053467,0.2831587791442871,False,False
114,114,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86228383 0.64522254],0.28318193554878235,0.7696601748466492,0.28318193554878235,False,False
115,115,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.8622036  0.64514238],0.2832050025463104,0.769578754901886,0.2832050025463104,False,False
116,116,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86212337 0.64506221],0.2832278907299042,0.769497275352478,0.2832278907299042,False,False
117,117,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86204314 0.64498198],0.2832506597042084,0.7694159746170044,0.2832506597042084,False,False
118,118,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86196291 0.64490175],0.2832733392715454,0.7693347334861755,0.2832733392715454,False,False
119,119,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86188269 0.64482158],0.2832958400249481,0.769253671169281,0.2832958400249481,False,False
120,120,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.8618024  0.64474136],0.28331825137138367,0.7691726088523865,0.28331825137138367,False,False
121,121,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86172211 0.64466107],0.2833404839038849,0.769091784954071,0.2833404839038849,False,False
122,122,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86164182 0.64458084],0.28336265683174133,0.7690109014511108,0.28336265683174133,False,False
123,123,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86156154 0.64450061],0.28338468074798584,0.7689301371574402,0.28338468074798584,False,False
124,124,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86148119 0.64442021],0.2834065854549408,0.7688494920730591,0.2834065854549408,False,False
125,125,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.8614009  0.64433992],0.28342828154563904,0.7687689661979675,0.28342828154563904,False,False
126,126,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.8613205  0.64425963],0.28345000743865967,0.7686883807182312,0.28345000743865967,False,False
127,127,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86124015 0.64417928],0.2834714651107788,0.768608033657074,0.2834714651107788,False,False
128,128,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.8611598  0.64409894],0.2834928631782532,0.7685277462005615,0.2834928631782532,False,False
129,129,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86107945 0.64401865],0.2835140824317932,0.7684475779533386,0.2835140824317932,False,False
130,130,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86099905 0.64393824],0.2835352122783661,0.7683674693107605,0.2835352122783661,False,False
131,131,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86091864 0.6438579 ],0.283556193113327,0.7682873606681824,0.283556193113327,False,False
132,132,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86083817 0.64377749],0.2835770845413208,0.7682075500488281,0.2835770845413208,False,False
133,133,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86075777 0.64369708],0.28359782695770264,0.7681277394294739,0.28359782695770264,False,False
134,134,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86067736 0.64361668],0.28361839056015015,0.7680479884147644,0.28361839056015015,False,False
135,135,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.8605969  0.64353627],0.28363892436027527,0.7679682970046997,0.28363892436027527,False,False
136,136,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86051643 0.6434558 ],0.2836592495441437,0.7678888440132141,0.2836592495441437,False,False
137,137,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86043596 0.6433754 ],0.2836795151233673,0.767809271812439,0.2836795151233673,False,False
138,138,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.8603555  0.64329493],0.2836996018886566,0.7677299976348877,0.2836996018886566,False,False
139,139,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86027497 0.64321446],0.28371959924697876,0.7676507234573364,0.28371959924697876,False,False
140,140,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86019444 0.643134  ],0.2837394177913666,0.7675715088844299,0.2837394177913666,False,False
141,141,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86011398 0.64305353],0.28375911712646484,0.7674924731254578,0.28375911712646484,False,False
142,142,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86003339 0.64297301],0.28377872705459595,0.7674133777618408,0.28377872705459595,False,False
143,143,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.85995287 0.64289248],0.2837981581687927,0.7673345804214478,0.2837981581687927,False,False
144,144,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.85987234 0.64281195],0.28381749987602234,0.7672557830810547,0.28381749987602234,False,False
145,145,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.85979176 0.64273143],0.2838367223739624,0.7671770453453064,0.2838367223739624,False,False
146,146,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.85971117 0.64265084],0.28385573625564575,0.7670983672142029,0.28385573625564575,False,False
147,147,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.85963058 0.64257038],0.2838746905326843,0.7670198082923889,0.2838746905326843,False,False
148,148,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.85955    0.64248979],0.28389349579811096,0.7669414281845093,0.28389349579811096,False,False
149,149,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.85946941 0.64240921],0.28391218185424805,0.7668630480766296,0.28391218185424805,False,False
150,150,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.85938877 0.64232856],0.2839307487010956,0.7667848467826843,0.2839307487010956,False,False
151,151,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.85930812 0.64224803],0.2839491665363312,0.766706645488739,0.2839491665363312,False,False
152,152,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.85922748 0.64216745],0.2839674651622772,0.7666285634040833,0.2839674651622772,False,False
153,153,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.85914683 0.6420868 ],0.2839856445789337,0.766550600528717,0.2839856445789337,False,False
154,154,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.85906619 0.64200616],0.2840036451816559,0.7664726972579956,0.2840036451816559,False,False
155,155,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.85898554 0.64192551],0.2840215265750885,0.7663949728012085,0.2840215265750885,False,False
156,156,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.85890484 0.64184487],0.28403937816619873,0.7663171887397766,0.28403937816619873,False,False
157,157,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.85882413 0.64176428],0.28405696153640747,0.7662395238876343,0.28405696153640747,False,False
158,158,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.85874343 0.64168352],0.2840745151042938,0.7661620378494263,0.2840745151042938,False,False
159,159,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.85866272 0.64160281],0.28409188985824585,0.7660846710205078,0.28409188985824585,False,False
160,160,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.85858202 0.64152217],0.2841091454029083,0.7660073041915894,0.2841091454029083,False,False
161,161,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.85850132 0.64144152],0.28412625193595886,0.7659300565719604,0.28412625193595886,False,False
162,162,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.85842055 0.64136076],0.28414323925971985,0.7658529281616211,0.28414323925971985,False,False
163,163,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.85833979 0.64128006],0.28416016697883606,0.7657758593559265,0.28416016697883606,False,False
164,164,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.85825902 0.64119935],0.28417685627937317,0.7656988501548767,0.28417685627937317,False,False
165,165,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.85817826 0.64111865],0.2841934859752655,0.7656220197677612,0.2841934859752655,False,False
166,166,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.85809749 0.64103782],0.2842099666595459,0.7655451893806458,0.2842099666595459,False,False
167,167,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.85801673 0.64095712],0.28422626852989197,0.7654684782028198,0.28422626852989197,False,False
168,168,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.85793591 0.64087629],0.28424251079559326,0.7653919458389282,0.28424251079559326,False,False
169,169,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.85785508 0.64079553],0.284258633852005,0.7653154134750366,0.284258633852005,False,False
170,170,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.85777426 0.64071476],0.28427454829216003,0.7652390003204346,0.28427454829216003,False,False
171,171,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.85769343 0.640634  ],0.2842904031276703,0.7651626467704773,0.2842904031276703,False,False
172,172,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.85761261 0.64055318],0.2843060791492462,0.7650864124298096,0.2843060791492462,False,False
173,173,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.85753179 0.64047235],0.2843216359615326,0.7650103569030762,0.2843216359615326,False,False
174,174,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.8574509  0.64039159],0.2843371033668518,0.7649341225624084,0.2843371033668518,False,False
