,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
76,76,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58166409 0.99546975],0.03577190265059471,0.9741115570068359,0.021048767492175102,False,False
77,77,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58154219 0.99546647],0.03579363226890564,0.9740983247756958,0.02106262557208538,False,False
78,78,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58142018 0.99546319],0.03581537306308746,0.9740850329399109,0.021076487377285957,False,False
79,79,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58129817 0.99545991],0.035837143659591675,0.974071741104126,0.021090371534228325,False,False
80,80,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58117592 0.99545658],0.03585895523428917,0.9740583300590515,0.02110428176820278,False,False
81,81,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58105373 0.9954533 ],0.035880766808986664,0.9740450382232666,0.02111819200217724,False,False
82,82,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58093137 0.99544996],0.03590259701013565,0.9740317463874817,0.02113211899995804,False,False
83,83,[0.35122815 0.3524958  0.33189163 0.35421088],[0.580809   0.99544668],0.03592447564005852,0.974018394947052,0.021146075800061226,False,False
84,84,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58068645 0.99544334],0.03594636172056198,0.9740049242973328,0.02116004191339016,False,False
85,85,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58056384 0.99544001],0.035968292504549026,0.9739916324615479,0.021174032241106033,False,False
86,86,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58044112 0.99543673],0.03599024936556816,0.9739781618118286,0.02118804305791855,False,False
87,87,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58031839 0.99543339],0.036012183874845505,0.9739647507667542,0.02120204269886017,False,False
88,88,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58019555 0.99543005],0.03603416308760643,0.9739513397216797,0.021216074004769325,False,False
89,89,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58007264 0.99542671],0.03605617210268974,0.9739379286766052,0.021230118349194527,False,False
90,90,[0.35122815 0.3524958  0.33189163 0.35421088],[0.57994962 0.99542338],0.036078184843063354,0.973924458026886,0.021244175732135773,False,False
91,91,[0.35122815 0.3524958  0.33189163 0.35421088],[0.57982653 0.99542004],0.03610024228692055,0.973910927772522,0.02125825732946396,False,False
92,92,[0.35122815 0.3524958  0.33189163 0.35421088],[0.57970327 0.9954167 ],0.036122314631938934,0.9738974571228027,0.02127235010266304,False,False
93,93,[0.35122815 0.3524958  0.33189163 0.35421088],[0.57958007 0.99541336],0.03614442050457001,0.9738839268684387,0.02128647081553936,False,False
94,94,[0.35122815 0.3524958  0.33189163 0.35421088],[0.57945669 0.99540997],0.03616653010249138,0.9738704562187195,0.02130058966577053,False,False
95,95,[0.35122815 0.3524958  0.33189163 0.35421088],[0.57933319 0.99540663],0.03618868440389633,0.9738569259643555,0.02131473831832409,False,False
96,96,[0.35122815 0.3524958  0.33189163 0.35421088],[0.57920969 0.99540323],0.03621084243059158,0.9738433361053467,0.021328892558813095,False,False
97,97,[0.35122815 0.3524958  0.33189163 0.35421088],[0.57908607 0.99539989],0.03623303398489952,0.9738298058509827,0.021343069151043892,False,False
98,98,[0.35122815 0.3524958  0.33189163 0.35421088],[0.57896233 0.99539649],0.03625526651740074,0.9738161563873291,0.021357273682951927,False,False
99,99,[0.35122815 0.3524958  0.33189163 0.35421088],[0.57883859 0.99539316],0.036277491599321365,0.9738025665283203,0.021371476352214813,False,False
100,100,[0.35122815 0.3524958  0.33189163 0.35421088],[0.57871473 0.99538976],0.03629976511001587,0.9737889766693115,0.021385706961154938,False,False
101,101,[0.35122815 0.3524958  0.33189163 0.35421088],[0.57859069 0.99538636],0.03632204607129097,0.9737753868103027,0.02139994688332081,False,False
102,102,[0.35122815 0.3524958  0.33189163 0.35421088],[0.57846665 0.99538296],0.03634433448314667,0.9737616777420044,0.021414194256067276,False,False
103,103,[0.35122815 0.3524958  0.33189163 0.35421088],[0.5783425  0.99537957],0.03636668622493744,0.9737480282783508,0.021428480744361877,False,False
104,104,[0.35122815 0.3524958  0.33189163 0.35421088],[0.57821828 0.99537617],0.03638904169201851,0.9737343192100525,0.021442774683237076,False,False
105,105,[0.35122815 0.3524958  0.33189163 0.35421088],[0.57809395 0.99537277],0.036411434412002563,0.9737206697463989,0.021457090973854065,False,False
106,106,[0.35122815 0.3524958  0.33189163 0.35421088],[0.57796955 0.99536937],0.036433834582567215,0.9737069606781006,0.02147141471505165,False,False
107,107,[0.35122815 0.3524958  0.33189163 0.35421088],[0.5778451  0.99536598],0.036456264555454254,0.9736931920051575,0.02148575708270073,False,False
108,108,[0.35122815 0.3524958  0.33189163 0.35421088],[0.57772052 0.99536258],0.036478716880083084,0.9736794829368591,0.0215001180768013,False,False
109,109,[0.35122815 0.3524958  0.33189163 0.35421088],[0.57759583 0.99535912],0.03650118410587311,0.973665714263916,0.021514486521482468,False,False
110,110,[0.35122815 0.3524958  0.33189163 0.35421088],[0.57747102 0.99535573],0.03652369603514671,0.9736519455909729,0.021528886631131172,False,False
111,111,[0.35122815 0.3524958  0.33189163 0.35421088],[0.57734621 0.99535227],0.03654623031616211,0.973638117313385,0.02154330350458622,False,False
112,112,[0.35122815 0.3524958  0.33189163 0.35421088],[0.57722127 0.99534887],0.0365687757730484,0.9736243486404419,0.021557729691267014,False,False
113,113,[0.35122815 0.3524958  0.33189163 0.35421088],[0.57709622 0.99534541],0.03659135475754738,0.9736105799674988,0.02157217636704445,False,False
114,114,[0.35122815 0.3524958  0.33189163 0.35421088],[0.57697117 0.99534196],0.03661392629146576,0.9735968112945557,0.021586619317531586,False,False
115,115,[0.35122815 0.3524958  0.33189163 0.35421088],[0.57684594 0.99533856],0.036636557430028915,0.973582923412323,0.021601103246212006,False,False
116,116,[0.35122815 0.3524958  0.33189163 0.35421088],[0.57672065 0.9953351 ],0.03665918856859207,0.9735690951347351,0.021615587174892426,False,False
117,117,[0.35122815 0.3524958  0.33189163 0.35421088],[0.57659531 0.99533165],0.036681853234767914,0.9735552072525024,0.021630097180604935,False,False
118,118,[0.35122815 0.3524958  0.33189163 0.35421088],[0.5764699  0.99532819],0.03670456260442734,0.973541259765625,0.02164463885128498,False,False
119,119,[0.35122815 0.3524958  0.33189163 0.35421088],[0.57634437 0.99532473],0.03672725334763527,0.9735273718833923,0.02165916934609413,False,False
120,120,[0.35122815 0.3524958  0.33189163 0.35421088],[0.57621872 0.99532127],0.03675002604722977,0.9735134840011597,0.021673746407032013,False,False
121,121,[0.35122815 0.3524958  0.33189163 0.35421088],[0.57609296 0.99531776],0.036772772669792175,0.9734994769096375,0.021688312292099,False,False
122,122,[0.35122815 0.3524958  0.33189163 0.35421088],[0.57596719 0.9953143 ],0.036795567721128464,0.97348552942276,0.021702909842133522,False,False
123,123,[0.35122815 0.3524958  0.33189163 0.35421088],[0.57584131 0.99531084],0.036818381398916245,0.9734715819358826,0.021717526018619537,False,False
124,124,[0.35122815 0.3524958  0.33189163 0.35421088],[0.5757153  0.99530733],0.036841217428445816,0.9734575748443604,0.0217321515083313,False,False
125,125,[0.35122815 0.3524958  0.33189163 0.35421088],[0.57558924 0.99530387],0.036864057183265686,0.9734435677528381,0.021746784448623657,False,False
126,126,[0.35122815 0.3524958  0.33189163 0.35421088],[0.57546306 0.99530035],0.03688695654273033,0.9734295606613159,0.021761460229754448,False,False
127,127,[0.35122815 0.3524958  0.33189163 0.35421088],[0.57533681 0.99529684],0.03690987080335617,0.9734154939651489,0.021776139736175537,False,False
128,128,[0.35122815 0.3524958  0.33189163 0.35421088],[0.57521045 0.99529338],0.036932796239852905,0.9734014868736267,0.02179083228111267,False,False
129,129,[0.35122815 0.3524958  0.33189163 0.35421088],[0.57508403 0.99528986],0.03695576637983322,0.9733873605728149,0.021805554628372192,False,False
130,130,[0.35122815 0.3524958  0.33189163 0.35421088],[0.57495749 0.99528635],0.03697873279452324,0.9733733534812927,0.021820275112986565,False,False
131,131,[0.35122815 0.3524958  0.33189163 0.35421088],[0.57483089 0.99528283],0.03700176998972893,0.973359227180481,0.021835045889019966,False,False
132,132,[0.35122815 0.3524958  0.33189163 0.35421088],[0.57470423 0.99527931],0.03702479228377342,0.9733451008796692,0.021849803626537323,False,False
133,133,[0.35122815 0.3524958  0.33189163 0.35421088],[0.57457745 0.9952758 ],0.0370478555560112,0.9733309745788574,0.021864591166377068,False,False
134,134,[0.35122815 0.3524958  0.33189163 0.35421088],[0.57445049 0.99527228],0.037070952355861664,0.9733168482780457,0.021879399195313454,False,False
135,135,[0.35122815 0.3524958  0.33189163 0.35421088],[0.57432353 0.9952687 ],0.03709404543042183,0.9733026623725891,0.021894216537475586,False,False
136,136,[0.35122815 0.3524958  0.33189163 0.35421088],[0.57419646 0.99526519],0.037117183208465576,0.9732885360717773,0.02190905436873436,False,False
137,137,[0.35122815 0.3524958  0.33189163 0.35421088],[0.57406938 0.99526167],0.037140343338251114,0.973274290561676,0.021923908963799477,False,False
138,138,[0.35122815 0.3524958  0.33189163 0.35421088],[0.57394212 0.99525809],0.03716351464390755,0.9732600450515747,0.02193877473473549,False,False
139,139,[0.35122815 0.3524958  0.33189163 0.35421088],[0.57381481 0.99525458],0.03718672692775726,0.9732459187507629,0.02195366844534874,False,False
140,140,[0.35122815 0.3524958  0.33189163 0.35421088],[0.57368737 0.995251  ],0.03720995411276817,0.9732316136360168,0.021968571469187737,False,False
141,141,[0.35122815 0.3524958  0.33189163 0.35421088],[0.57355988 0.99524742],0.03723321110010147,0.9732173085212708,0.021983496844768524,False,False
142,142,[0.35122815 0.3524958  0.33189163 0.35421088],[0.57343227 0.99524385],0.037256497889757156,0.9732031226158142,0.021998440846800804,False,False
143,143,[0.35122815 0.3524958  0.33189163 0.35421088],[0.57330453 0.99524033],0.03727980703115463,0.9731887578964233,0.022013403475284576,False,False
144,144,[0.35122815 0.3524958  0.33189163 0.35421088],[0.57317674 0.99523675],0.0373031422495842,0.9731744527816772,0.02202838659286499,False,False
145,145,[0.35122815 0.3524958  0.33189163 0.35421088],[0.57304895 0.99523318],0.037326496094465256,0.9731602072715759,0.022043377161026,False,False
146,146,[0.35122815 0.3524958  0.33189163 0.35421088],[0.57292098 0.9952296 ],0.03734985738992691,0.9731458425521851,0.022058378905057907,False,False
147,147,[0.35122815 0.3524958  0.33189163 0.35421088],[0.57279289 0.99522597],0.03737328574061394,0.9731314778327942,0.022073421627283096,False,False
148,148,[0.35122815 0.3524958  0.33189163 0.35421088],[0.57266474 0.99522239],0.03739670664072037,0.9731171727180481,0.022088460624217987,False,False
149,149,[0.35122815 0.3524958  0.33189163 0.35421088],[0.57253653 0.99521881],0.037420183420181274,0.9731027483940125,0.02210354246199131,False,False
150,150,[0.35122815 0.3524958  0.33189163 0.35421088],[0.5724082  0.99521518],0.03744366765022278,0.9730883240699768,0.022118622437119484,False,False
151,151,[0.35122815 0.3524958  0.33189163 0.35421088],[0.57227981 0.9952116 ],0.03746715188026428,0.9730738997459412,0.022133711725473404,False,False
152,152,[0.35122815 0.3524958  0.33189163 0.35421088],[0.5721513  0.99520797],0.03749069944024086,0.9730594754219055,0.022148840129375458,False,False
153,153,[0.35122815 0.3524958  0.33189163 0.35421088],[0.57202268 0.99520439],0.03751425817608833,0.9730449914932251,0.022163981571793556,False,False
154,154,[0.35122815 0.3524958  0.33189163 0.35421088],[0.57189399 0.99520075],0.037537820637226105,0.9730305075645447,0.022179119288921356,False,False
155,155,[0.35122815 0.3524958  0.33189163 0.35421088],[0.57176518 0.99519712],0.037561457604169846,0.9730160236358643,0.022194309160113335,False,False
156,156,[0.35122815 0.3524958  0.33189163 0.35421088],[0.57163632 0.99519348],0.03758509084582329,0.9730014801025391,0.022209499031305313,False,False
157,157,[0.35122815 0.3524958  0.33189163 0.35421088],[0.57150733 0.99518991],0.03760874643921852,0.9729869961738586,0.022224707528948784,False,False
158,158,[0.35122815 0.3524958  0.33189163 0.35421088],[0.57137835 0.99518627],0.03763243183493614,0.9729725122451782,0.022239934653043747,False,False
159,159,[0.35122815 0.3524958  0.33189163 0.35421088],[0.57124919 0.99518257],0.03765615075826645,0.9729579091072083,0.02225518599152565,False,False
160,160,[0.35122815 0.3524958  0.33189163 0.35421088],[0.57111996 0.99517894],0.03767987713217735,0.9729433059692383,0.02227044105529785,False,False
161,161,[0.35122815 0.3524958  0.33189163 0.35421088],[0.57099056 0.9951753 ],0.037703633308410645,0.9729287028312683,0.022285722196102142,False,False
162,162,[0.35122815 0.3524958  0.33189163 0.35421088],[0.57086122 0.99517167],0.037727419286966324,0.9729140996932983,0.022301018238067627,False,False
163,163,[0.35122815 0.3524958  0.33189163 0.35421088],[0.57073164 0.99516797],0.03775123879313469,0.9728995561599731,0.02231633849442005,False,False
164,164,[0.35122815 0.3524958  0.33189163 0.35421088],[0.57060206 0.99516433],0.03777509555220604,0.9728848934173584,0.022331686690449715,False,False
165,165,[0.35122815 0.3524958  0.33189163 0.35421088],[0.57047236 0.99516064],0.03779894858598709,0.9728701710700989,0.02234703302383423,False,False
166,166,[0.35122815 0.3524958  0.33189163 0.35421088],[0.57034254 0.995157  ],0.03782285004854202,0.9728555679321289,0.02236241288483143,False,False
167,167,[0.35122815 0.3524958  0.33189163 0.35421088],[0.57021266 0.99515331],0.03784676268696785,0.9728409051895142,0.022377800196409225,False,False
168,168,[0.35122815 0.3524958  0.33189163 0.35421088],[0.57008266 0.99514961],0.037870701402425766,0.9728261232376099,0.022393207997083664,False,False
169,169,[0.35122815 0.3524958  0.33189163 0.35421088],[0.56995261 0.99514592],0.03789469227194786,0.9728114008903503,0.02240864932537079,False,False
170,170,[0.35122815 0.3524958  0.33189163 0.35421088],[0.56982243 0.99514222],0.03791869059205055,0.9727966785430908,0.02242409810423851,False,False
171,171,[0.35122815 0.3524958  0.33189163 0.35421088],[0.56969213 0.99513853],0.03794271498918533,0.9727818965911865,0.022439567372202873,False,False
172,172,[0.35122815 0.3524958  0.33189163 0.35421088],[0.56956178 0.99513483],0.0379667729139328,0.9727671146392822,0.02245505526661873,False,False
173,173,[0.35122815 0.3524958  0.33189163 0.35421088],[0.56943136 0.99513113],0.03799082711338997,0.9727522730827332,0.022470545023679733,False,False
174,174,[0.35122815 0.3524958  0.33189163 0.35421088],[0.56930077 0.99512744],0.03801494091749191,0.9727375507354736,0.022486073896288872,False,False
175,175,[0.35122815 0.3524958  0.33189163 0.35421088],[0.56917012 0.99512368],0.03803908824920654,0.9727226495742798,0.0225016251206398,False,False
176,176,[0.35122815 0.3524958  0.33189163 0.35421088],[0.56903934 0.99511999],0.03806324303150177,0.9727078676223755,0.022517183795571327,False,False
177,177,[0.35122815 0.3524958  0.33189163 0.35421088],[0.56890857 0.99511623],0.03808742016553879,0.9726929664611816,0.022532764822244644,False,False
178,178,[0.35122815 0.3524958  0.33189163 0.35421088],[0.56877762 0.99511254],0.03811163827776909,0.9726781249046326,0.022548366338014603,False,False
179,179,[0.35122815 0.3524958  0.33189163 0.35421088],[0.56864655 0.99510878],0.03813584893941879,0.972663164138794,0.02256396785378456,False,False
180,180,[0.35122815 0.3524958  0.33189163 0.35421088],[0.56851554 0.99510503],0.038160137832164764,0.9726482629776001,0.02257961966097355,False,False
181,181,[0.35122815 0.3524958  0.33189163 0.35421088],[0.56838429 0.99510127],0.038184408098459244,0.9726333618164062,0.02259526029229164,False,False
182,182,[0.35122815 0.3524958  0.33189163 0.35421088],[0.56825304 0.99509758],0.03820870444178581,0.9726184010505676,0.022610923275351524,False,False
183,183,[0.35122815 0.3524958  0.33189163 0.35421088],[0.56812161 0.99509382],0.03823304548859596,0.972603440284729,0.022626616060733795,False,False
184,184,[0.35122815 0.3524958  0.33189163 0.35421088],[0.56799012 0.99509001],0.0382574088871479,0.9725884795188904,0.02264232002198696,False,False
185,185,[0.35122815 0.3524958  0.33189163 0.35421088],[0.56785858 0.99508625],0.03828180953860283,0.972573459148407,0.022658053785562515,False,False
186,186,[0.35122815 0.3524958  0.33189163 0.35421088],[0.56772685 0.9950825 ],0.038306254893541336,0.9725584387779236,0.022673819214105606,False,False
187,187,[0.35122815 0.3524958  0.33189163 0.35421088],[0.56759512 0.99507874],0.038330696523189545,0.9725433588027954,0.022689582780003548,False,False
188,188,[0.35122815 0.3524958  0.33189163 0.35421088],[0.56746328 0.99507493],0.03835516795516014,0.972528338432312,0.02270536869764328,False,False
189,189,[0.35122815 0.3524958  0.33189163 0.35421088],[0.56733131 0.99507117],0.03837966173887253,0.9725131988525391,0.02272116392850876,False,False
