,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
73,73,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.59008521 0.99567872],0.020165637135505676,1.0,0.020165637135505676,False,False
74,74,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.59007692 0.99567831],0.020167356356978416,1.0,0.020167356356978416,False,False
75,75,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.5900687  0.99567789],0.020169077441096306,1.0,0.020169077441096306,False,False
76,76,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.59006041 0.99567747],0.02017080783843994,1.0,0.02017080783843994,False,False
77,77,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.59005213 0.99567705],0.020172538235783577,1.0,0.020172538235783577,False,False
78,78,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.59004378 0.99567664],0.020174257457256317,1.0,0.020174257457256317,False,False
79,79,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.59003556 0.99567628],0.020175976678729057,1.0,0.020175976678729057,False,False
80,80,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.59002727 0.99567586],0.020177708938717842,1.0,0.020177708938717842,False,False
81,81,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.59001899 0.99567544],0.020179439336061478,1.0,0.020179439336061478,False,False
82,82,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.59001064 0.99567503],0.020181169733405113,1.0,0.020181169733405113,False,False
83,83,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.59000242 0.99567461],0.020182890817523003,1.0,0.020182890817523003,False,False
84,84,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58999407 0.99567419],0.02018461376428604,1.0,0.02018461376428604,False,False
85,85,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58998585 0.99567384],0.020186344161629677,1.0,0.020186344161629677,False,False
86,86,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.5899775  0.99567342],0.020188074558973312,1.0,0.020188074558973312,False,False
87,87,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58996928 0.995673  ],0.020189786329865456,1.0,0.020189786329865456,False,False
88,88,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58996093 0.99567258],0.02019151858985424,1.0,0.02019151858985424,False,False
89,89,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58995271 0.99567217],0.020193250849843025,1.0,0.020193250849843025,False,False
90,90,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58994436 0.99567175],0.02019498310983181,1.0,0.02019498310983181,False,False
91,91,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58993608 0.99567139],0.020196694880723953,1.0,0.020196694880723953,False,False
92,92,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58992779 0.99567097],0.020198436453938484,1.0,0.020198436453938484,False,False
93,93,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58991951 0.99567056],0.02020016871392727,1.0,0.02020016871392727,False,False
94,94,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58991122 0.99567014],0.020201891660690308,1.0,0.020201891660690308,False,False
95,95,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58990288 0.99566972],0.02020362578332424,1.0,0.02020362578332424,False,False
96,96,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58989465 0.99566931],0.020205356180667877,1.0,0.020205356180667877,False,False
97,97,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58988631 0.99566889],0.020207088440656662,1.0,0.020207088440656662,False,False
98,98,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58987802 0.99566853],0.020208822563290596,1.0,0.020208822563290596,False,False
99,99,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58986974 0.99566811],0.020210545510053635,1.0,0.020210545510053635,False,False
100,100,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58986145 0.9956677 ],0.020212287083268166,1.0,0.020212287083268166,False,False
101,101,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58985317 0.99566728],0.0202140212059021,1.0,0.0202140212059021,False,False
102,102,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58984482 0.99566686],0.020215744152665138,1.0,0.020215744152665138,False,False
103,103,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.5898366  0.99566644],0.020217467099428177,1.0,0.020217467099428177,False,False
104,104,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58982831 0.99566603],0.02021920308470726,1.0,0.02021920308470726,False,False
105,105,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58982003 0.99566567],0.020220935344696045,1.0,0.020220935344696045,False,False
106,106,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58981168 0.99566525],0.02022266760468483,1.0,0.02022266760468483,False,False
107,107,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.5898034  0.99566483],0.020224394276738167,1.0,0.020224394276738167,False,False
108,108,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58979511 0.99566442],0.020226137712597847,1.0,0.020226137712597847,False,False
109,109,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58978677 0.995664  ],0.02022787183523178,1.0,0.02022787183523178,False,False
110,110,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58977854 0.99566358],0.02022959664463997,1.0,0.02022959664463997,False,False
111,111,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.5897702  0.99566317],0.020231323316693306,1.0,0.020231323316693306,False,False
112,112,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58976197 0.99566281],0.02023305743932724,1.0,0.02023305743932724,False,False
113,113,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58975369 0.99566239],0.020234793424606323,1.0,0.020234793424606323,False,False
114,114,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.5897454  0.99566197],0.020236527547240257,1.0,0.020236527547240257,False,False
115,115,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58973712 0.99566156],0.020238252356648445,1.0,0.020238252356648445,False,False
116,116,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58972877 0.99566114],0.020239997655153275,1.0,0.020239997655153275,False,False
117,117,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58972055 0.99566072],0.02024173177778721,1.0,0.02024173177778721,False,False
118,118,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58971226 0.99566031],0.020243460312485695,1.0,0.020243460312485695,False,False
119,119,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58970398 0.99565995],0.020245185121893883,1.0,0.020245185121893883,False,False
120,120,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58969569 0.99565953],0.020246921107172966,1.0,0.020246921107172966,False,False
121,121,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58968735 0.99565911],0.02024865709245205,1.0,0.02024865709245205,False,False
122,122,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58967912 0.9956587 ],0.020250411704182625,1.0,0.020250411704182625,False,False
123,123,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58967078 0.99565828],0.020252138376235962,1.0,0.020252138376235962,False,False
124,124,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58966255 0.99565786],0.02025388553738594,1.0,0.02025388553738594,False,False
125,125,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58965421 0.99565744],0.020255612209439278,1.0,0.020255612209439278,False,False
126,126,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58964586 0.99565703],0.020257359370589256,1.0,0.020257359370589256,False,False
127,127,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58963752 0.99565661],0.020259086042642593,1.0,0.020259086042642593,False,False
128,128,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58962923 0.99565625],0.020260831341147423,1.0,0.020260831341147423,False,False
129,129,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58962095 0.99565583],0.020262589678168297,1.0,0.020262589678168297,False,False
130,130,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.5896126  0.99565542],0.02026432566344738,1.0,0.02026432566344738,False,False
131,131,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58960432 0.995655  ],0.020266061648726463,1.0,0.020266061648726463,False,False
132,132,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58959597 0.99565458],0.020267797634005547,1.0,0.020267797634005547,False,False
133,133,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58958769 0.99565417],0.02026953548192978,1.0,0.02026953548192978,False,False
134,134,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58957934 0.99565375],0.02027127332985401,1.0,0.02027127332985401,False,False
135,135,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.589571   0.99565333],0.020273011177778244,1.0,0.020273011177778244,False,False
136,136,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58956271 0.99565291],0.02027476765215397,1.0,0.02027476765215397,False,False
137,137,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58955443 0.9956525 ],0.020276514813303947,1.0,0.020276514813303947,False,False
138,138,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58954614 0.99565214],0.020278243348002434,1.0,0.020278243348002434,False,False
139,139,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58953774 0.99565172],0.02027999237179756,1.0,0.02027999237179756,False,False
140,140,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58952945 0.9956513 ],0.020281730219721794,1.0,0.020281730219721794,False,False
141,141,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58952117 0.99565089],0.020283479243516922,1.0,0.020283479243516922,False,False
142,142,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58951283 0.99565047],0.020285218954086304,1.0,0.020285218954086304,False,False
143,143,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58950448 0.99565005],0.020286956802010536,1.0,0.020286956802010536,False,False
144,144,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.5894962  0.99564964],0.02028871513903141,1.0,0.02028871513903141,False,False
145,145,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58948791 0.99564922],0.020290452986955643,1.0,0.020290452986955643,False,False
146,146,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58947957 0.9956488 ],0.020292192697525024,1.0,0.020292192697525024,False,False
147,147,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58947122 0.99564838],0.020293932408094406,1.0,0.020293932408094406,False,False
148,148,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58946294 0.99564803],0.020295672118663788,1.0,0.020295672118663788,False,False
149,149,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58945465 0.99564761],0.02029743231832981,1.0,0.02029743231832981,False,False
150,150,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58944631 0.99564719],0.020299170166254044,1.0,0.020299170166254044,False,False
151,151,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58943796 0.99564677],0.020300911739468575,1.0,0.020300911739468575,False,False
152,152,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58942974 0.99564636],0.020302651450037956,1.0,0.020302651450037956,False,False
153,153,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58942139 0.99564594],0.020304400473833084,1.0,0.020304400473833084,False,False
154,154,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58941305 0.99564552],0.02030613087117672,1.0,0.02030613087117672,False,False
155,155,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.5894047  0.99564511],0.020307891070842743,1.0,0.020307891070842743,False,False
156,156,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58939642 0.99564469],0.02030964195728302,1.0,0.02030964195728302,False,False
157,157,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58938813 0.99564427],0.020311390981078148,1.0,0.020311390981078148,False,False
158,158,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58937979 0.99564385],0.02031313069164753,1.0,0.02031313069164753,False,False
159,159,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58937144 0.99564344],0.020314883440732956,1.0,0.020314883440732956,False,False
160,160,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.5893631  0.99564302],0.020316634327173233,1.0,0.020316634327173233,False,False
161,161,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58935481 0.99564266],0.020318374037742615,1.0,0.020318374037742615,False,False
162,162,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58934647 0.99564224],0.020320117473602295,1.0,0.020320117473602295,False,False
163,163,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58933818 0.99564183],0.020321868360042572,1.0,0.020321868360042572,False,False
164,164,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58932984 0.99564141],0.02032361924648285,1.0,0.02032361924648285,False,False
165,165,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58932149 0.99564099],0.020325379446148872,1.0,0.020325379446148872,False,False
166,166,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58931315 0.99564058],0.020327121019363403,1.0,0.020327121019363403,False,False
167,167,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.5893048  0.99564016],0.020328864455223083,1.0,0.020328864455223083,False,False
168,168,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58929652 0.99563974],0.020330624654889107,1.0,0.020330624654889107,False,False
169,169,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58928818 0.99563932],0.020332366228103638,1.0,0.020332366228103638,False,False
170,170,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58927989 0.99563891],0.020334109663963318,1.0,0.020334109663963318,False,False
171,171,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58927155 0.99563849],0.020335862413048744,1.0,0.020335862413048744,False,False
172,172,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.5892632  0.99563807],0.02033761516213417,1.0,0.02033761516213417,False,False
173,173,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58925486 0.99563766],0.020339367911219597,1.0,0.020339367911219597,False,False
174,174,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58924657 0.99563724],0.020341120660305023,1.0,0.020341120660305023,False,False
175,175,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58923823 0.99563688],0.020342862233519554,1.0,0.020342862233519554,False,False
176,176,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58922994 0.99563646],0.02034461684525013,1.0,0.02034461684525013,False,False
177,177,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58922166 0.99563605],0.020346369594335556,1.0,0.020346369594335556,False,False
178,178,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58921331 0.99563563],0.020348114892840385,1.0,0.020348114892840385,False,False
179,179,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58920497 0.99563521],0.020349858328700066,1.0,0.020349858328700066,False,False
180,180,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58919668 0.99563479],0.020351620391011238,1.0,0.020351620391011238,False,False
181,181,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58918834 0.99563438],0.020353365689516068,1.0,0.020353365689516068,False,False
182,182,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58917993 0.99563396],0.020355118438601494,1.0,0.020355118438601494,False,False
183,183,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58917159 0.99563354],0.02035687118768692,1.0,0.02035687118768692,False,False
184,184,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.5891633  0.99563313],0.020358635112643242,1.0,0.020358635112643242,False,False
185,185,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58915496 0.99563271],0.02036038041114807,1.0,0.02036038041114807,False,False
186,186,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58914661 0.99563229],0.020362144336104393,1.0,0.020362144336104393,False,False
187,187,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58913827 0.99563187],0.020363908261060715,1.0,0.020363908261060715,False,False
188,188,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58912987 0.99563146],0.02036566287279129,1.0,0.02036566287279129,False,False
189,189,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58912152 0.99563104],0.020367415621876717,1.0,0.020367415621876717,False,False
190,190,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58911324 0.99563062],0.02036917209625244,1.0,0.02036917209625244,False,False
191,191,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58910489 0.9956302 ],0.02037094533443451,1.0,0.02037094533443451,False,False
192,192,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58909655 0.99562979],0.020372698083519936,1.0,0.020372698083519936,False,False
193,193,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.5890882  0.99562937],0.020374447107315063,1.0,0.020374447107315063,False,False
194,194,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.5890798  0.99562895],0.02037619985640049,1.0,0.02037619985640049,False,False
195,195,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58907145 0.99562854],0.02037796378135681,1.0,0.02037796378135681,False,False
196,196,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.58906311 0.99562812],0.02037973143160343,1.0,0.02037973143160343,False,False
