,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
15,15,[3.1915803 5.189763  3.190026 ],[1.95704222 1.08708584],2.2938714027404785,0.7087077498435974,2.2938714027404785,False,False
16,16,[3.1915803 5.189763  3.190026 ],[1.9517591  1.08183575],2.2972068786621094,0.7089039087295532,2.2972068786621094,False,False
17,17,[3.1915803 5.189763  3.190026 ],[1.94646168 1.07656968],2.3003783226013184,0.7091122269630432,2.3003783226013184,False,False
18,18,[3.1915803 5.189763  3.190026 ],[1.9411478  1.07129002],2.303386688232422,0.7093328833580017,2.303386688232422,False,False
19,19,[3.1915803 5.189763  3.190026 ],[1.93582213 1.06599569],2.306229591369629,0.7095656991004944,2.306229591369629,False,False
20,20,[3.1915803 5.189763  3.190026 ],[1.93048239 1.06068897],2.3089072704315186,0.709810733795166,2.3089072704315186,False,False
21,21,[3.1915803 5.189763  3.190026 ],[1.92513013 1.05537033],2.311417818069458,0.7100681066513062,2.311417818069458,False,False
22,22,[3.1915803 5.189763  3.190026 ],[1.91976714 1.05003905],2.313762664794922,0.7103375792503357,2.313762664794922,False,False
23,23,[3.1915803 5.189763  3.190026 ],[1.91439199 1.04469848],2.3159401416778564,0.710619330406189,2.3159401416778564,False,False
24,24,[3.1915803 5.189763  3.190026 ],[1.90900707 1.0393486 ],2.3179502487182617,0.7109131217002869,2.3179502487182617,False,False
25,25,[3.1915803 5.189763  3.190026 ],[1.90361357 1.03398728],2.3197929859161377,0.7112188339233398,2.3197929859161377,False,False
26,26,[3.1915803 5.189763  3.190026 ],[1.89821196 1.02861917],2.3214690685272217,0.7115363478660583,2.3214690685272217,False,False
27,27,[3.1915803 5.189763  3.190026 ],[1.89280295 1.02324235],2.3229775428771973,0.7118654847145081,2.3229775428771973,False,False
28,28,[3.1915803 5.189763  3.190026 ],[1.88738537 1.01785994],2.3243205547332764,0.7122063040733337,2.3243205547332764,False,False
29,29,[3.1915803 5.189763  3.190026 ],[1.88196337 1.01247144],2.325496196746826,0.7125582695007324,2.325496196746826,False,False
30,30,[3.1915803 5.189763  3.190026 ],[1.87653494 1.00707722],2.326508045196533,0.7129213213920593,2.326508045196533,False,False
31,31,[3.1915803 5.189763  3.190026 ],[1.87110293 1.00167704],2.3273544311523438,0.7132952809333801,2.3273544311523438,False,False
32,32,[3.1915803 5.189763  3.190026 ],[1.86566591 0.99627471],2.328038215637207,0.713679850101471,2.328038215637207,False,False
33,33,[3.1915803 5.189763  3.190026 ],[1.86022592 0.99086881],2.3285584449768066,0.7140746712684631,2.3285584449768066,False,False
34,34,[3.1915803 5.189763  3.190026 ],[1.85478425 0.98546076],2.328918218612671,0.7144795060157776,2.328918218612671,False,False
35,35,[3.1915803 5.189763  3.190026 ],[1.84934115 0.9800508 ],2.329118251800537,0.7148938775062561,2.329118251800537,False,False
36,36,[3.1915803 5.189763  3.190026 ],[1.84389639 0.97464162],2.32915997505188,0.7153177261352539,2.32915997505188,False,False
37,37,[3.1915803 5.189763  3.190026 ],[1.83845258 0.96923065],2.329044818878174,0.7157503962516785,2.329044818878174,False,False
38,38,[3.1915803 5.189763  3.190026 ],[1.83300769 0.96382105],2.3287746906280518,0.7161917686462402,2.3287746906280518,False,False
39,39,[3.1915803 5.189763  3.190026 ],[1.82756448 0.95841324],2.3283512592315674,0.7166412472724915,2.3283512592315674,False,False
40,40,[3.1915803 5.189763  3.190026 ],[1.82212472 0.95300633],2.327777862548828,0.7170983552932739,2.327777862548828,False,False
41,41,[3.1915803 5.189763  3.190026 ],[1.81668711 0.94760245],2.3270556926727295,0.7175627946853638,2.3270556926727295,False,False
42,42,[3.1915803 5.189763  3.190026 ],[1.81125236 0.94220287],2.3261868953704834,0.7180342078208923,2.3261868953704834,False,False
43,43,[3.1915803 5.189763  3.190026 ],[1.80582309 0.93680584],2.325174570083618,0.7185118198394775,2.325174570083618,False,False
44,44,[3.1915803 5.189763  3.190026 ],[1.80039644 0.93141609],2.3240203857421875,0.7189955115318298,2.3240203857421875,False,False
45,45,[3.1915803 5.189763  3.190026 ],[1.79497552 0.9260304 ],2.322728157043457,0.7194847464561462,2.322728157043457,False,False
46,46,[3.1915803 5.189763  3.190026 ],[1.78956151 0.92065096],2.321298360824585,0.7199786901473999,2.321298360824585,False,False
47,47,[3.1915803 5.189763  3.190026 ],[1.7841537  0.91527808],2.3197357654571533,0.720477283000946,2.3197357654571533,False,False
48,48,[3.1915803 5.189763  3.190026 ],[1.77875519 0.90991205],2.3180432319641113,0.7209795713424683,2.3180432319641113,False,False
49,49,[3.1915803 5.189763  3.190026 ],[1.77336335 0.90455484],2.3162243366241455,0.7214852571487427,2.3162243366241455,False,False
50,50,[3.1915803 5.189763  3.190026 ],[1.76797962 0.89920533],2.314281702041626,0.7219940423965454,2.314281702041626,False,False
51,51,[3.1915803 5.189763  3.190026 ],[1.7626071  0.89386517],2.3122169971466064,0.7225049138069153,2.3122169971466064,False,False
52,52,[3.1915803 5.189763  3.190026 ],[1.75724316 0.88853467],2.3100361824035645,0.723017692565918,2.3100361824035645,False,False
53,53,[3.1915803 5.189763  3.190026 ],[1.75189006 0.88321352],2.3077406883239746,0.7235318422317505,2.3077406883239746,False,False
54,54,[3.1915803 5.189763  3.190026 ],[1.7465471  0.87790322],2.3053343296051025,0.7240468263626099,2.3053343296051025,False,False
55,55,[3.1915803 5.189763  3.190026 ],[1.74121523 0.87260497],2.3028221130371094,0.7245620489120483,2.3028221130371094,False,False
56,56,[3.1915803 5.189763  3.190026 ],[1.73589683 0.86731726],2.3002076148986816,0.7250769138336182,2.3002076148986816,False,False
57,57,[3.1915803 5.189763  3.190026 ],[1.73058867 0.86204195],2.2974917888641357,0.7255911827087402,2.2974917888641357,False,False
58,58,[3.1915803 5.189763  3.190026 ],[1.7252934  0.85677892],2.2946810722351074,0.7261041402816772,2.2946810722351074,False,False
59,59,[3.1915803 5.189763  3.190026 ],[1.72001171 0.85152882],2.291779041290283,0.726615309715271,2.291779041290283,False,False
60,60,[3.1915803 5.189763  3.190026 ],[1.71474361 0.84629267],2.2887868881225586,0.7271242141723633,2.2887868881225586,False,False
61,61,[3.1915803 5.189763  3.190026 ],[1.70948815 0.84106994],2.2857112884521484,0.7276305556297302,2.2857112884521484,False,False
62,62,[3.1915803 5.189763  3.190026 ],[1.70424831 0.83586031],2.2825546264648438,0.7281335592269897,2.2825546264648438,False,False
63,63,[3.1915803 5.189763  3.190026 ],[1.69902325 0.83066493],2.279322624206543,0.728632926940918,2.279322624206543,False,False
64,64,[3.1915803 5.189763  3.190026 ],[1.69381309 0.82548583],2.2760169506073,0.7291281819343567,2.2760169506073,False,False
65,65,[3.1915803 5.189763  3.190026 ],[1.6886158  0.82032192],2.2726428508758545,0.7296190857887268,2.2726428508758545,False,False
66,66,[3.1915803 5.189763  3.190026 ],[1.68343544 0.81517243],2.2692034244537354,0.730104923248291,2.2692034244537354,False,False
67,67,[3.1915803 5.189763  3.190026 ],[1.67827034 0.81003797],2.2657032012939453,0.7305853962898254,2.2657032012939453,False,False
68,68,[3.1915803 5.189763  3.190026 ],[1.67312253 0.80492049],2.2621471881866455,0.7310600280761719,2.2621471881866455,False,False
69,69,[3.1915803 5.189763  3.190026 ],[1.66798925 0.79981834],2.2585372924804688,0.7315287590026855,2.2585372924804688,False,False
70,70,[3.1915803 5.189763  3.190026 ],[1.66287351 0.79473257],2.2548766136169434,0.7319909334182739,2.2548766136169434,False,False
71,71,[3.1915803 5.189763  3.190026 ],[1.65777349 0.78966403],2.2511725425720215,0.7324463129043579,2.2511725425720215,False,False
72,72,[3.1915803 5.189763  3.190026 ],[1.65269041 0.78461218],2.247426986694336,0.7328945398330688,2.247426986694336,False,False
73,73,[3.1915803 5.189763  3.190026 ],[1.64762414 0.7795763 ],2.2436423301696777,0.7333354353904724,2.2436423301696777,False,False
74,74,[3.1915803 5.189763  3.190026 ],[1.64257669 0.77455711],2.2398269176483154,0.7337682247161865,2.2398269176483154,False,False
75,75,[3.1915803 5.189763  3.190026 ],[1.63754499 0.76955539],2.2359797954559326,0.7341932654380798,2.2359797954559326,False,False
76,76,[3.1915803 5.189763  3.190026 ],[1.6325314  0.76456982],2.232107162475586,0.7346099019050598,2.232107162475586,False,False
77,77,[3.1915803 5.189763  3.190026 ],[1.6275357  0.75960159],2.228212833404541,0.7350179553031921,2.228212833404541,False,False
78,78,[3.1915803 5.189763  3.190026 ],[1.62255669 0.75465178],2.2242989540100098,0.735417366027832,2.2242989540100098,False,False
79,79,[3.1915803 5.189763  3.190026 ],[1.61759567 0.74971825],2.2203712463378906,0.7358077764511108,2.2203712463378906,False,False
80,80,[3.1915803 5.189763  3.190026 ],[1.61265182 0.7448017 ],2.2164323329925537,0.736189067363739,2.2164323329925537,False,False
81,81,[3.1915803 5.189763  3.190026 ],[1.60772538 0.7399044 ],2.2124860286712646,0.7365610599517822,2.2124860286712646,False,False
82,82,[3.1915803 5.189763  3.190026 ],[1.6028167  0.73502237],2.208534002304077,0.7369235754013062,2.208534002304077,False,False
83,83,[3.1915803 5.189763  3.190026 ],[1.59792769 0.73015839],2.204582929611206,0.7372763752937317,2.204582929611206,False,False
84,84,[3.1915803 5.189763  3.190026 ],[1.59305441 0.72531235],2.200634002685547,0.7376195192337036,2.200634002685547,False,False
85,85,[3.1915803 5.189763  3.190026 ],[1.58819818 0.7204836 ],2.196690320968628,0.7379529476165771,2.196690320968628,False,False
86,86,[3.1915803 5.189763  3.190026 ],[1.58335984 0.71567142],2.1927568912506104,0.7382764220237732,2.1927568912506104,False,False
87,87,[3.1915803 5.189763  3.190026 ],[1.57853949 0.71087593],2.1888368129730225,0.7385897040367126,2.1888368129730225,False,False
88,88,[3.1915803 5.189763  3.190026 ],[1.57373476 0.70609874],2.184931516647339,0.7388932108879089,2.184931516647339,False,False
89,89,[3.1915803 5.189763  3.190026 ],[1.56894886 0.70133817],2.1810460090637207,0.7391864061355591,2.1810460090637207,False,False
90,90,[3.1915803 5.189763  3.190026 ],[1.56418025 0.6965937 ],2.177182674407959,0.7394695281982422,2.177182674407959,False,False
91,91,[3.1915803 5.189763  3.190026 ],[1.55942774 0.69186699],2.173344135284424,0.7397424578666687,2.173344135284424,False,False
92,92,[3.1915803 5.189763  3.190026 ],[1.55469155 0.68715644],2.1695330142974854,0.7400053143501282,2.1695330142974854,False,False
93,93,[3.1915803 5.189763  3.190026 ],[1.54997373 0.68246239],2.165754556655884,0.7402578592300415,2.165754556655884,False,False
94,94,[3.1915803 5.189763  3.190026 ],[1.5452708 0.6777845],2.162008762359619,0.7405005097389221,2.162008762359619,False,False
95,95,[3.1915803 5.189763  3.190026 ],[1.54058504 0.67312276],2.1582984924316406,0.7407329082489014,2.1582984924316406,False,False
96,96,[3.1915803 5.189763  3.190026 ],[1.53591537 0.66847688],2.154630184173584,0.7409552335739136,2.154630184173584,False,False
97,97,[3.1915803 5.189763  3.190026 ],[1.53126073 0.66384643],2.151001453399658,0.7411676049232483,2.151001453399658,False,False
98,98,[3.1915803 5.189763  3.190026 ],[1.52662385 0.65923119],2.1474177837371826,0.7413698434829712,2.1474177837371826,False,False
99,99,[3.1915803 5.189763  3.190026 ],[1.52200079 0.65463179],2.1438815593719482,0.7415624260902405,2.1438815593719482,False,False
100,100,[3.1915803 5.189763  3.190026 ],[1.51739323 0.65004718],2.1403932571411133,0.741745114326477,2.1403932571411133,False,False
101,101,[3.1915803 5.189763  3.190026 ],[1.51279962 0.64547729],2.1369569301605225,0.7419182062149048,2.1369569301605225,False,False
102,102,[3.1915803 5.189763  3.190026 ],[1.50822139 0.64092273],2.1335744857788086,0.7420818209648132,2.1335744857788086,False,False
103,103,[3.1915803 5.189763  3.190026 ],[1.50365591 0.63638192],2.1302475929260254,0.7422358989715576,2.1302475929260254,False,False
104,104,[3.1915803 5.189763  3.190026 ],[1.4991076  0.63185543],2.1269798278808594,0.7423804998397827,2.1269798278808594,False,False
105,105,[3.1915803 5.189763  3.190026 ],[1.494573   0.62734187],2.1237728595733643,0.7425157427787781,2.1237728595733643,False,False
106,106,[3.1915803 5.189763  3.190026 ],[1.49005175 0.62284184],2.1206283569335938,0.7426418662071228,2.1206283569335938,False,False
107,107,[3.1915803 5.189763  3.190026 ],[1.48554468 0.6183551 ],2.117548942565918,0.7427589297294617,2.117548942565918,False,False
108,108,[3.1915803 5.189763  3.190026 ],[1.4810487  0.61388129],2.1145339012145996,0.7428672909736633,2.1145339012145996,False,False
109,109,[3.1915803 5.189763  3.190026 ],[1.47656906 0.60941988],2.1115894317626953,0.7429666519165039,2.1115894317626953,False,False
110,110,[3.1915803 5.189763  3.190026 ],[1.47209823 0.60497183],2.108712673187256,0.7430578470230103,2.108712673187256,False,False
111,111,[3.1915803 5.189763  3.190026 ],[1.46764123 0.60053515],2.105909824371338,0.7431403994560242,2.105909824371338,False,False
112,112,[3.1915803 5.189763  3.190026 ],[1.46319556 0.59610957],2.1031782627105713,0.7432146668434143,2.1031782627105713,False,False
113,113,[3.1915803 5.189763  3.190026 ],[1.45876169 0.59169573],2.1005239486694336,0.7432808876037598,2.1005239486694336,False,False
114,114,[3.1915803 5.189763  3.190026 ],[1.45433879 0.58729339],2.097944974899292,0.7433391809463501,2.097944974899292,False,False
115,115,[3.1915803 5.189763  3.190026 ],[1.44992661 0.58290064],2.0954437255859375,0.7433896660804749,2.0954437255859375,False,False
116,116,[3.1915803 5.189763  3.190026 ],[1.44552636 0.57851827],2.0930237770080566,0.7434324026107788,2.0930237770080566,False,False
117,117,[3.1915803 5.189763  3.190026 ],[1.44113541 0.57414633],2.0906851291656494,0.7434678077697754,2.0906851291656494,False,False
118,118,[3.1915803 5.189763  3.190026 ],[1.43675411 0.56978357],2.088427782058716,0.7434960007667542,2.088427782058716,False,False
119,119,[3.1915803 5.189763  3.190026 ],[1.43238306 0.56543082],2.0862557888031006,0.7435169219970703,2.0862557888031006,False,False
120,120,[3.1915803 5.189763  3.190026 ],[1.42802    0.56108743],2.0841643810272217,0.7435311675071716,2.0841643810272217,False,False
121,121,[3.1915803 5.189763  3.190026 ],[1.42366576 0.55675215],2.0821609497070312,0.743538498878479,2.0821609497070312,False,False
122,122,[3.1915803 5.189763  3.190026 ],[1.41932034 0.55242485],2.0802464485168457,0.7435393333435059,2.0802464485168457,False,False
123,123,[3.1915803 5.189763  3.190026 ],[1.41498172 0.54810661],2.078418016433716,0.7435338497161865,2.078418016433716,False,False
124,124,[3.1915803 5.189763  3.190026 ],[1.4106524 0.5437941],2.0766801834106445,0.743522047996521,2.0766801834106445,False,False
125,125,[3.1915803 5.189763  3.190026 ],[1.40632892 0.53948992],2.075031280517578,0.7435042858123779,2.075031280517578,False,False
126,126,[3.1915803 5.189763  3.190026 ],[1.40201306 0.5351916 ],2.073474168777466,0.7434805035591125,2.073474168777466,False,False
127,127,[3.1915803 5.189763  3.190026 ],[1.39770389 0.53090024],2.0720112323760986,0.7434511780738831,2.0720112323760986,False,False
128,128,[3.1915803 5.189763  3.190026 ],[1.39340174 0.52661401],2.070638656616211,0.7434161305427551,2.070638656616211,False,False
129,129,[3.1915803 5.189763  3.190026 ],[1.38910401 0.52233338],2.0693602561950684,0.7433758974075317,2.0693602561950684,False,False
130,130,[3.1915803 5.189763  3.190026 ],[1.38481176 0.51805788],2.068176746368408,0.7433304190635681,2.068176746368408,False,False
131,131,[3.1915803 5.189763  3.190026 ],[1.38052487 0.51378661],2.0670886039733887,0.7432799339294434,2.0670886039733887,False,False
132,132,[3.1915803 5.189763  3.190026 ],[1.37624097 0.50952089],2.066096782684326,0.7432247996330261,2.066096782684326,False,False
133,133,[3.1915803 5.189763  3.190026 ],[1.37196219 0.50525844],2.0652015209198,0.7431649565696716,2.0652015209198,False,False
134,134,[3.1915803 5.189763  3.190026 ],[1.36768723 0.50100029],2.064404010772705,0.743100643157959,2.064404010772705,False,False
135,135,[3.1915803 5.189763  3.190026 ],[1.36341453 0.49674481],2.063703775405884,0.7430320978164673,2.063703775405884,False,False
136,136,[3.1915803 5.189763  3.190026 ],[1.359146   0.49249136],2.0631024837493896,0.7429592609405518,2.0631024837493896,False,False
137,137,[3.1915803 5.189763  3.190026 ],[1.35488105 0.48824036],2.062598943710327,0.7428824305534363,2.062598943710327,False,False
138,138,[3.1915803 5.189763  3.190026 ],[1.35061586 0.48399216],2.0621960163116455,0.7428019642829895,2.0621960163116455,False,False
139,139,[3.1915803 5.189763  3.190026 ],[1.34635222 0.47974569],2.061892032623291,0.7427178621292114,2.061892032623291,False,False
140,140,[3.1915803 5.189763  3.190026 ],[1.34209096 0.47550023],2.06168794631958,0.7426303029060364,2.06168794631958,False,False
141,141,[3.1915803 5.189763  3.190026 ],[1.33783066 0.47125489],2.061584711074829,0.7425392866134644,2.061584711074829,False,False
142,142,[3.1915803 5.189763  3.190026 ],[1.3335706  0.46700984],2.06158185005188,0.742445170879364,2.06158185005188,False,False
143,143,[3.1915803 5.189763  3.190026 ],[1.32930946 0.46276546],2.0616772174835205,0.7423480749130249,2.0616772174835205,False,False
144,144,[3.1915803 5.189763  3.190026 ],[1.3250488  0.45852005],2.0618765354156494,0.7422481179237366,2.0618765354156494,False,False
145,145,[3.1915803 5.189763  3.190026 ],[1.32078731 0.45427376],2.0621774196624756,0.7421455979347229,2.0621774196624756,False,False
146,146,[3.1915803 5.189763  3.190026 ],[1.31652415 0.4500252 ],2.0625803470611572,0.7420403361320496,2.0625803470611572,False,False
147,147,[3.1915803 5.189763  3.190026 ],[1.31226027 0.44577557],2.0630836486816406,0.7419326901435852,2.0630836486816406,False,False
148,148,[3.1915803 5.189763  3.190026 ],[1.30799365 0.44152337],2.0636916160583496,0.7418228983879089,2.0636916160583496,False,False
149,149,[3.1915803 5.189763  3.190026 ],[1.30372465 0.43726802],2.064399480819702,0.7417109608650208,2.064399480819702,False,False
150,150,[3.1915803 5.189763  3.190026 ],[1.29945254 0.43301076],2.065208911895752,0.7415971159934998,2.065208911895752,False,False
151,151,[3.1915803 5.189763  3.190026 ],[1.29517686 0.42875004],2.0661206245422363,0.7414814233779907,2.0661206245422363,False,False
152,152,[3.1915803 5.189763  3.190026 ],[1.29089928 0.42448527],2.0671348571777344,0.741364061832428,2.0671348571777344,False,False
153,153,[3.1915803 5.189763  3.190026 ],[1.28661478 0.4202162 ],2.0682497024536133,0.7412451505661011,2.0682497024536133,False,False
154,154,[3.1915803 5.189763  3.190026 ],[1.28232765 0.4159416 ],2.0694689750671387,0.7411248683929443,2.0694689750671387,False,False
155,155,[3.1915803 5.189763  3.190026 ],[1.27803421 0.41166341],2.070786476135254,0.7410033345222473,2.070786476135254,False,False
156,156,[3.1915803 5.189763  3.190026 ],[1.27373528 0.4073779 ],2.0722079277038574,0.7408806085586548,2.0722079277038574,False,False
157,157,[3.1915803 5.189763  3.190026 ],[1.26943076 0.40308654],2.0737316608428955,0.7407568693161011,2.0737316608428955,False,False
158,158,[3.1915803 5.189763  3.190026 ],[1.2651186  0.39879054],2.0753540992736816,0.7406324744224548,2.0753540992736816,False,False
159,159,[3.1915803 5.189763  3.190026 ],[1.26080132 0.39448583],2.0770795345306396,0.7405070662498474,2.0770795345306396,False,False
160,160,[3.1915803 5.189763  3.190026 ],[1.25647593 0.39017403],2.0789058208465576,0.740381121635437,2.0789058208465576,False,False
161,161,[3.1915803 5.189763  3.190026 ],[1.25214171 0.38585544],2.0808324813842773,0.740254819393158,2.0808324813842773,False,False
162,162,[3.1915803 5.189763  3.190026 ],[1.24780095 0.38152874],2.0828583240509033,0.7401280403137207,2.0828583240509033,False,False
163,163,[3.1915803 5.189763  3.190026 ],[1.24345183 0.37719291],2.0849862098693848,0.7400010228157043,2.0849862098693848,False,False
164,164,[3.1915803 5.189763  3.190026 ],[1.23909402 0.37284714],2.0872132778167725,0.7398737072944641,2.0872132778167725,False,False
165,165,[3.1915803 5.189763  3.190026 ],[1.23472452 0.36849397],2.0895376205444336,0.7397465705871582,2.0895376205444336,False,False
166,166,[3.1915803 5.189763  3.190026 ],[1.23034704 0.36412942],2.091963052749634,0.7396194338798523,2.091963052749634,False,False
167,167,[3.1915803 5.189763  3.190026 ],[1.22595882 0.35975599],2.094487190246582,0.739492654800415,2.094487190246582,False,False
168,168,[3.1915803 5.189763  3.190026 ],[1.22156048 0.35536999],2.097109079360962,0.7393659949302673,2.097109079360962,False,False
169,169,[3.1915803 5.189763  3.190026 ],[1.21715188 0.35097325],2.0998294353485107,0.7392398118972778,2.0998294353485107,False,False
170,170,[3.1915803 5.189763  3.190026 ],[1.212731   0.34656566],2.102646827697754,0.7391142249107361,2.102646827697754,False,False
171,171,[3.1915803 5.189763  3.190026 ],[1.20829821 0.34214723],2.1055588722229004,0.7389894127845764,2.1055588722229004,False,False
172,172,[3.1915803 5.189763  3.190026 ],[1.2038511  0.33771604],2.108567953109741,0.738865315914154,2.108567953109741,False,False
173,173,[3.1915803 5.189763  3.190026 ],[1.19939315 0.3332715 ],2.1116721630096436,0.7387419939041138,2.1116721630096436,False,False
174,174,[3.1915803 5.189763  3.190026 ],[1.1949209  0.32881445],2.1148722171783447,0.7386197447776794,2.1148722171783447,False,False
175,175,[3.1915803 5.189763  3.190026 ],[1.19043672 0.32434249],2.118168354034424,0.7384985685348511,2.118168354034424,False,False
176,176,[3.1915803 5.189763  3.190026 ],[1.18593788 0.31985617],2.1215579509735107,0.7383785247802734,2.1215579509735107,False,False
177,177,[3.1915803 5.189763  3.190026 ],[1.18142414 0.31535637],2.1250417232513428,0.7382598519325256,2.1250417232513428,False,False
178,178,[3.1915803 5.189763  3.190026 ],[1.17689693 0.31084096],2.1286160945892334,0.7381424903869629,2.1286160945892334,False,False
179,179,[3.1915803 5.189763  3.190026 ],[1.17235363 0.3063103 ],2.1322829723358154,0.7380266785621643,2.1322829723358154,False,False
180,180,[3.1915803 5.189763  3.190026 ],[1.16779339 0.30176502],2.136040449142456,0.7379125356674194,2.136040449142456,False,False
181,181,[3.1915803 5.189763  3.190026 ],[1.16321826 0.29720235],2.139887809753418,0.7377999424934387,2.139887809753418,False,False
182,182,[3.1915803 5.189763  3.190026 ],[1.15862703 0.29262328],2.143826961517334,0.7376892566680908,2.143826961517334,False,False
183,183,[3.1915803 5.189763  3.190026 ],[1.15401793 0.28802842],2.1478540897369385,0.7375805974006653,2.1478540897369385,False,False
184,184,[3.1915803 5.189763  3.190026 ],[1.14939213 0.28341538],2.151970148086548,0.7374738454818726,2.151970148086548,False,False
185,185,[3.1915803 5.189763  3.190026 ],[1.14474821 0.27878469],2.1561717987060547,0.7373691201210022,2.1561717987060547,False,False
186,186,[3.1915803 5.189763  3.190026 ],[1.14008617 0.27413434],2.1604621410369873,0.7372667193412781,2.1604621410369873,False,False
187,187,[3.1915803 5.189763  3.190026 ],[1.13540685 0.26946741],2.1648364067077637,0.7371665835380554,2.1648364067077637,False,False
188,188,[3.1915803 5.189763  3.190026 ],[1.13070619 0.2647804 ],2.1692981719970703,0.7370690107345581,2.1692981719970703,False,False
189,189,[3.1915803 5.189763  3.190026 ],[1.12598646 0.26007521],2.173840284347534,0.7369738817214966,2.173840284347534,False,False
190,190,[3.1915803 5.189763  3.190026 ],[1.12124753 0.25534898],2.178467035293579,0.7368813157081604,2.178467035293579,False,False
191,191,[3.1915803 5.189763  3.190026 ],[1.11648858 0.25060219],2.1831772327423096,0.7367915511131287,2.1831772327423096,False,False
192,192,[3.1915803 5.189763  3.190026 ],[1.11170828 0.24583554],2.187966823577881,0.7367045879364014,2.187966823577881,False,False
193,193,[3.1915803 5.189763  3.190026 ],[1.10690725 0.24104774],2.1928372383117676,0.7366206049919128,2.1928372383117676,False,False
194,194,[3.1915803 5.189763  3.190026 ],[1.10208428 0.23623925],2.1977853775024414,0.7365397214889526,2.1977853775024414,False,False
195,195,[3.1915803 5.189763  3.190026 ],[1.09723997 0.23140824],2.2028136253356934,0.736461877822876,2.2028136253356934,False,False
196,196,[3.1915803 5.189763  3.190026 ],[1.09237313 0.22655499],2.2079176902770996,0.736387312412262,2.2079176902770996,False,False
197,197,[3.1915803 5.189763  3.190026 ],[1.08748293 0.22168028],2.2130963802337646,0.7363162040710449,2.2130963802337646,False,False
198,198,[3.1915803 5.189763  3.190026 ],[1.08257163 0.2167818 ],2.2183520793914795,0.7362485527992249,2.2183520793914795,False,False
199,199,[3.1915803 5.189763  3.190026 ],[1.07763565 0.21185941],2.2236812114715576,0.7361844778060913,2.2236812114715576,False,False
200,200,[3.1915803 5.189763  3.190026 ],[1.07267559 0.20691371],2.229083776473999,0.7361241579055786,2.229083776473999,False,False
201,201,[3.1915803 5.189763  3.190026 ],[1.06769216 0.20194328],2.2345571517944336,0.736067533493042,2.2345571517944336,False,False
202,202,[3.1915803 5.189763  3.190026 ],[1.06268311 0.19694811],2.2401018142700195,0.7360149621963501,2.2401018142700195,False,False
203,203,[3.1915803 5.189763  3.190026 ],[1.05765033 0.19192946],2.245713233947754,0.7359663844108582,2.245713233947754,False,False
204,204,[3.1915803 5.189763  3.190026 ],[1.05259144 0.18688434],2.251394271850586,0.7359219789505005,2.251394271850586,False,False
205,205,[3.1915803 5.189763  3.190026 ],[1.04750729 0.18181455],2.2571418285369873,0.7358819842338562,2.2571418285369873,False,False
206,206,[3.1915803 5.189763  3.190026 ],[1.04239786 0.17671764],2.2629542350769043,0.7358462810516357,2.2629542350769043,False,False
207,207,[3.1915803 5.189763  3.190026 ],[1.03725982 0.17159545],2.268831253051758,0.7358152270317078,2.268831253051758,False,False
208,208,[3.1915803 5.189763  3.190026 ],[1.03209746 0.16644639],2.2747695446014404,0.7357888221740723,2.2747695446014404,False,False
