,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
28,28,[3.1983378 5.1965246 3.1980524],[1.8221283  0.99312627],2.933589220046997,0.8787010908126831,2.331817626953125,False,False
29,29,[3.1983378 5.1965246 3.1980524],[1.81368494 0.98758388],2.9323039054870605,0.8775502443313599,2.3316354751586914,False,False
30,30,[3.1983378 5.1965246 3.1980524],[1.80518591 0.98208469],2.9310340881347656,0.8764735460281372,2.331183671951294,False,False
31,31,[3.1983378 5.1965246 3.1980524],[1.79663002 0.97662908],2.9297828674316406,0.8754708766937256,2.3304636478424072,False,False
32,32,[3.1983378 5.1965246 3.1980524],[1.78801847 0.97121823],2.9285519123077393,0.8745427131652832,2.3294765949249268,False,False
33,33,[3.1983378 5.1965246 3.1980524],[1.7793498  0.96585286],2.9273428916931152,0.873688280582428,2.328226327896118,False,False
34,34,[3.1983378 5.1965246 3.1980524],[1.77062631 0.96053046],2.926157236099243,0.8729076385498047,2.3267152309417725,False,False
35,35,[3.1983378 5.1965246 3.1980524],[1.76184893 0.95525461],2.9249982833862305,0.8722016215324402,2.324943780899048,False,False
36,36,[3.1983378 5.1965246 3.1980524],[1.75301611 0.9500218 ],2.9238648414611816,0.8715693950653076,2.3229153156280518,False,False
37,37,[3.1983378 5.1965246 3.1980524],[1.74412918 0.94483662],2.922759771347046,0.8710108995437622,2.320634365081787,False,False
38,38,[3.1983378 5.1965246 3.1980524],[1.73518836 0.93969655],2.9216842651367188,0.8705270886421204,2.318101406097412,False,False
39,39,[3.1983378 5.1965246 3.1980524],[1.72619689 0.93460143],2.9206392765045166,0.8701174855232239,2.3153209686279297,False,False
40,40,[3.1983378 5.1965246 3.1980524],[1.71714926 0.92955273],2.9196245670318604,0.8697814345359802,2.3122963905334473,False,False
41,41,[3.1983378 5.1965246 3.1980524],[1.70805132 0.92454988],2.918642044067383,0.8695199489593506,2.309030771255493,False,False
42,42,[3.1983378 5.1965246 3.1980524],[1.6989007  0.91959339],2.917691469192505,0.8693325519561768,2.305527925491333,False,False
43,43,[3.1983378 5.1965246 3.1980524],[1.68970084 0.91468376],2.916774034500122,0.8692196607589722,2.3017919063568115,False,False
44,44,[3.1983378 5.1965246 3.1980524],[1.68044853 0.90981966],2.9158899784088135,0.8691808581352234,2.297825813293457,False,False
45,45,[3.1983378 5.1965246 3.1980524],[1.67114806 0.90500081],2.915038824081421,0.8692165017127991,2.293635129928589,False,False
46,46,[3.1983378 5.1965246 3.1980524],[1.66179931 0.90022904],2.9142212867736816,0.869326651096344,2.289224147796631,False,False
47,47,[3.1983378 5.1965246 3.1980524],[1.65240026 0.89550328],2.9134371280670166,0.8695109486579895,2.2845964431762695,False,False
48,48,[3.1983378 5.1965246 3.1980524],[1.64295268 0.89082408],2.9126861095428467,0.8697694540023804,2.279757499694824,False,False
49,49,[3.1983378 5.1965246 3.1980524],[1.63345814 0.8861903 ],2.9119679927825928,0.87010258436203,2.274711847305298,False,False
50,50,[3.1983378 5.1965246 3.1980524],[1.62391663 0.88160229],2.9112823009490967,0.8705100417137146,2.2694644927978516,False,False
51,51,[3.1983378 5.1965246 3.1980524],[1.61432946 0.87706035],2.910627841949463,0.8709912896156311,2.2640223503112793,False,False
52,52,[3.1983378 5.1965246 3.1980524],[1.60469818 0.87256306],2.910005569458008,0.871547520160675,2.2583885192871094,False,False
53,53,[3.1983378 5.1965246 3.1980524],[1.59502041 0.86811143],2.9094138145446777,0.8721776604652405,2.2525696754455566,False,False
54,54,[3.1983378 5.1965246 3.1980524],[1.58529878 0.86370546],2.9088521003723145,0.8728818297386169,2.2465715408325195,False,False
55,55,[3.1983378 5.1965246 3.1980524],[1.57553411 0.85934407],2.9083189964294434,0.8736594915390015,2.240401029586792,False,False
56,56,[3.1983378 5.1965246 3.1980524],[1.56572723 0.85502744],2.9078142642974854,0.8745112419128418,2.234062910079956,False,False
57,57,[3.1983378 5.1965246 3.1980524],[1.55587721 0.85075623],2.9073357582092285,0.8754360675811768,2.2275640964508057,False,False
58,58,[3.1983378 5.1965246 3.1980524],[1.54598832 0.84652758],2.906883716583252,0.8764346241950989,2.2209115028381348,False,False
59,59,[3.1983378 5.1965246 3.1980524],[1.53605795 0.84234512],2.9064559936523438,0.8775051832199097,2.2141122817993164,False,False
60,60,[3.1983378 5.1965246 3.1980524],[1.52608824 0.83820468],2.9060513973236084,0.8786489367485046,2.2071712017059326,False,False
61,61,[3.1983378 5.1965246 3.1980524],[1.51608098 0.83410758],2.9056692123413086,0.8798638582229614,2.200098752975464,False,False
62,62,[3.1983378 5.1965246 3.1980524],[1.50603437 0.83005303],2.9053075313568115,0.8811504244804382,2.192899465560913,False,False
63,63,[3.1983378 5.1965246 3.1980524],[1.49595189 0.82604164],2.9049649238586426,0.8825080394744873,2.1855809688568115,False,False
64,64,[3.1983378 5.1965246 3.1980524],[1.48583531 0.82207263],2.9046406745910645,0.8839353322982788,2.1781535148620605,False,False
65,65,[3.1983378 5.1965246 3.1980524],[1.47568083 0.81814462],2.904331684112549,0.8854317665100098,2.170621633529663,False,False
66,66,[3.1983378 5.1965246 3.1980524],[1.46549225 0.81425858],2.9040374755859375,0.8869962692260742,2.1629951000213623,False,False
67,67,[3.1983378 5.1965246 3.1980524],[1.45527029 0.81041324],2.9037563800811768,0.8886285424232483,2.1552810668945312,False,False
68,68,[3.1983378 5.1965246 3.1980524],[1.4450171  0.80660868],2.903486967086792,0.890326201915741,2.1474900245666504,False,False
69,69,[3.1983378 5.1965246 3.1980524],[1.43473196 0.80284274],2.9032275676727295,0.8920890688896179,2.1396284103393555,False,False
70,70,[3.1983378 5.1965246 3.1980524],[1.42441595 0.79911757],2.9029762744903564,0.8939157128334045,2.131704092025757,False,False
71,71,[3.1983378 5.1965246 3.1980524],[1.41407061 0.79543155],2.9027316570281982,0.8958031535148621,2.123729944229126,False,False
72,72,[3.1983378 5.1965246 3.1980524],[1.40369773 0.79178333],2.9024925231933594,0.8977515697479248,2.115710973739624,False,False
73,73,[3.1983378 5.1965246 3.1980524],[1.39329588 0.78817314],2.902256965637207,0.8997585773468018,2.107656478881836,False,False
74,74,[3.1983378 5.1965246 3.1980524],[1.3828671  0.78460062],2.9020237922668457,0.9018211960792542,2.0995781421661377,False,False
75,75,[3.1983378 5.1965246 3.1980524],[1.37241399 0.78106499],2.9017913341522217,0.9039385318756104,2.0914828777313232,False,False
76,76,[3.1983378 5.1965246 3.1980524],[1.36193323 0.77756667],2.9015579223632812,0.9061071276664734,2.083381175994873,False,False
77,77,[3.1983378 5.1965246 3.1980524],[1.35143137 0.77410263],2.901322841644287,0.9083251357078552,2.0752837657928467,False,False
78,78,[3.1983378 5.1965246 3.1980524],[1.34090734 0.77067465],2.901085138320923,0.9105901122093201,2.0671985149383545,False,False
79,79,[3.1983378 5.1965246 3.1980524],[1.33035946 0.76728058],2.9008426666259766,0.9128981232643127,2.059136390686035,False,False
80,80,[3.1983378 5.1965246 3.1980524],[1.31979179 0.76391923],2.900595188140869,0.9152471423149109,2.0511064529418945,False,False
81,81,[3.1983378 5.1965246 3.1980524],[1.30920506 0.76059186],2.900341272354126,0.9176329374313354,2.0431203842163086,False,False
82,82,[3.1983378 5.1965246 3.1980524],[1.29860032 0.75729662],2.900080442428589,0.920052707195282,2.035186529159546,False,False
83,83,[3.1983378 5.1965246 3.1980524],[1.28797746 0.75403237],2.8998124599456787,0.9225031733512878,2.0273144245147705,False,False
84,84,[3.1983378 5.1965246 3.1980524],[1.27733922 0.75079978],2.899535894393921,0.9249783754348755,2.0195181369781494,False,False
85,85,[3.1983378 5.1965246 3.1980524],[1.26668298 0.74759823],2.8992505073547363,0.9274756908416748,2.011802911758423,False,False
86,86,[3.1983378 5.1965246 3.1980524],[1.2560147  0.74442422],2.898956537246704,0.9299911260604858,2.0041823387145996,False,False
87,87,[3.1983378 5.1965246 3.1980524],[1.24533272 0.74127901],2.898653507232666,0.9325199723243713,1.99666428565979,False,False
88,88,[3.1983378 5.1965246 3.1980524],[1.23463655 0.73816234],2.898341178894043,0.9350563883781433,1.9892609119415283,False,False
89,89,[3.1983378 5.1965246 3.1980524],[1.22392917 0.73507267],2.898020029067993,0.9375960826873779,1.9819817543029785,False,False
90,90,[3.1983378 5.1965246 3.1980524],[1.21321201 0.73200917],2.8976898193359375,0.9401330947875977,1.9748384952545166,False,False
91,91,[3.1983378 5.1965246 3.1980524],[1.20248389 0.72897089],2.897352457046509,0.9426645040512085,1.9678369760513306,False,False
92,92,[3.1983378 5.1965246 3.1980524],[1.19174826 0.72595775],2.897007703781128,0.9451834559440613,1.9609897136688232,False,False
93,93,[3.1983378 5.1965246 3.1980524],[1.18100476 0.72296786],2.8966565132141113,0.9476836919784546,1.9543081521987915,False,False
94,94,[3.1983378 5.1965246 3.1980524],[1.17025352 0.72000074],2.8962996006011963,0.950160801410675,1.9477990865707397,False,False
95,95,[3.1983378 5.1965246 3.1980524],[1.15949762 0.71705556],2.8959388732910156,0.9526067972183228,1.9414769411087036,False,False
96,96,[3.1983378 5.1965246 3.1980524],[1.14873421 0.71413195],2.8955752849578857,0.9550191760063171,1.935343623161316,False,False
97,97,[3.1983378 5.1965246 3.1980524],[1.13796842 0.71122873],2.895210027694702,0.9573907852172852,1.929411768913269,False,False
98,98,[3.1983378 5.1965246 3.1980524],[1.12719846 0.7083444 ],2.8948450088500977,0.9597144722938538,1.923692226409912,False,False
99,99,[3.1983378 5.1965246 3.1980524],[1.11642408 0.70547867],2.894481897354126,0.9619843363761902,1.9181923866271973,False,False
100,100,[3.1983378 5.1965246 3.1980524],[1.10564923 0.70263106],2.89412260055542,0.9641967415809631,1.9129180908203125,False,False
101,101,[3.1983378 5.1965246 3.1980524],[1.09487176 0.69979918],2.8937690258026123,0.9663435816764832,1.9078810214996338,False,False
102,102,[3.1983378 5.1965246 3.1980524],[1.08409238 0.69698262],2.893423557281494,0.9684192538261414,1.903088092803955,False,False
103,103,[3.1983378 5.1965246 3.1980524],[1.07331276 0.69418138],2.893087387084961,0.970416247844696,1.8985495567321777,False,False
104,104,[3.1983378 5.1965246 3.1980524],[1.06253242 0.69139278],2.892763137817383,0.9723325371742249,1.8942673206329346,False,False
105,105,[3.1983378 5.1965246 3.1980524],[1.05175424 0.68861753],2.89245343208313,0.9741610288619995,1.890250563621521,False,False
106,106,[3.1983378 5.1965246 3.1980524],[1.04097736 0.68585348],2.8921594619750977,0.9758952856063843,1.8865077495574951,False,False
107,107,[3.1983378 5.1965246 3.1980524],[1.03019917 0.68310064],2.8918840885162354,0.9775320887565613,1.883040428161621,False,False
108,108,[3.1983378 5.1965246 3.1980524],[1.0194242  0.68035871],2.8916289806365967,0.9790664911270142,1.8798550367355347,False,False
109,109,[3.1983378 5.1965246 3.1980524],[1.00865149 0.67762464],2.8913965225219727,0.9804916977882385,1.8769614696502686,False,False
110,110,[3.1983378 5.1965246 3.1980524],[0.9978835  0.67489743],2.891188859939575,0.9818061590194702,1.8743599653244019,False,False
111,111,[3.1983378 5.1965246 3.1980524],[0.98711675 0.67217749],2.8910069465637207,0.9830038547515869,1.872056245803833,False,False
112,112,[3.1983378 5.1965246 3.1980524],[0.97635293 0.66946393],2.8908531665802,0.9840817451477051,1.870053768157959,False,False
113,113,[3.1983378 5.1965246 3.1980524],[0.96559477 0.66675389],2.8907299041748047,0.9850351810455322,1.8683589696884155,False,False
114,114,[3.1983378 5.1965246 3.1980524],[0.95483911 0.66404831],2.890636920928955,0.9858624935150146,1.8669707775115967,False,False
115,115,[3.1983378 5.1965246 3.1980524],[0.9440856  0.66134602],2.8905766010284424,0.9865607023239136,1.8658928871154785,False,False
116,116,[3.1983378 5.1965246 3.1980524],[0.93333763 0.65864497],2.890549421310425,0.9871280789375305,1.8651267290115356,False,False
117,117,[3.1983378 5.1965246 3.1980524],[0.92259395 0.65594465],2.890556812286377,0.9875613451004028,1.8646754026412964,False,False
118,118,[3.1983378 5.1965246 3.1980524],[0.9118529 0.6532445],2.890599012374878,0.9878606796264648,1.864537239074707,False,False
119,119,[3.1983378 5.1965246 3.1980524],[0.9011178  0.65054321],2.890676736831665,0.9880242347717285,1.8647146224975586,False,False
120,120,[3.1983378 5.1965246 3.1980524],[0.89038861 0.647838  ],2.8907907009124756,0.9880499243736267,1.8652104139328003,False,False
121,121,[3.1983378 5.1965246 3.1980524],[0.87966102 0.64513093],2.8909389972686768,0.987939715385437,1.8660179376602173,False,False
122,122,[3.1983378 5.1965246 3.1980524],[0.86893952 0.64241892],2.8911232948303223,0.9876918196678162,1.867141604423523,False,False
123,123,[3.1983378 5.1965246 3.1980524],[0.85822237 0.63970143],2.8913421630859375,0.9873082637786865,1.868577003479004,False,False
124,124,[3.1983378 5.1965246 3.1980524],[0.8475098  0.63697845],2.891594648361206,0.9867896437644958,1.8703222274780273,False,False
125,125,[3.1983378 5.1965246 3.1980524],[0.83680236 0.63424814],2.8918802738189697,0.9861369132995605,1.8723760843276978,False,False
126,126,[3.1983378 5.1965246 3.1980524],[0.82609934 0.63150871],2.892197370529175,0.985352098941803,1.8747358322143555,False,False
127,127,[3.1983378 5.1965246 3.1980524],[0.81540114 0.6287598 ],2.892544746398926,0.9844368100166321,1.8773984909057617,False,False
128,128,[3.1983378 5.1965246 3.1980524],[0.80470943 0.62600064],2.89292049407959,0.9833931922912598,1.8803610801696777,False,False
129,129,[3.1983378 5.1965246 3.1980524],[0.79402077 0.62323081],2.893322706222534,0.9822251200675964,1.8836166858673096,False,False
130,130,[3.1983378 5.1965246 3.1980524],[0.78333992 0.62044811],2.893749713897705,0.980934202671051,1.8871650695800781,False,False
131,131,[3.1983378 5.1965246 3.1980524],[0.77266121 0.61765331],2.894198417663574,0.979525089263916,1.8909969329833984,False,False
132,132,[3.1983378 5.1965246 3.1980524],[0.76198977 0.61484289],2.894667387008667,0.9779995679855347,1.8951129913330078,False,False
133,133,[3.1983378 5.1965246 3.1980524],[0.75132281 0.61201805],2.895153284072876,0.9763632416725159,1.8995025157928467,False,False
134,134,[3.1983378 5.1965246 3.1980524],[0.74066174 0.60917729],2.8956542015075684,0.974618673324585,1.9041634798049927,False,False
135,135,[3.1983378 5.1965246 3.1980524],[0.73000562 0.60631919],2.8961665630340576,0.9727699756622314,1.9090896844863892,False,False
136,136,[3.1983378 5.1965246 3.1980524],[0.719356  0.6034435],2.896688222885132,0.970822811126709,1.914272665977478,False,False
137,137,[3.1983378 5.1965246 3.1980524],[0.70871252 0.60054988],2.8972156047821045,0.9687814116477966,1.919706106185913,False,False
138,138,[3.1983378 5.1965246 3.1980524],[0.69807518 0.5976361 ],2.8977460861206055,0.9666497111320496,1.9253854751586914,False,False
139,139,[3.1983378 5.1965246 3.1980524],[0.68744493 0.59470129],2.8982768058776855,0.9644310474395752,1.9313056468963623,False,False
140,140,[3.1983378 5.1965246 3.1980524],[0.67682105 0.59174526],2.8988046646118164,0.9621331691741943,1.9374549388885498,False,False
141,141,[3.1983378 5.1965246 3.1980524],[0.66620511 0.58876717],2.8993265628814697,0.9597589373588562,1.9438289403915405,False,False
142,142,[3.1983378 5.1965246 3.1980524],[0.65559512 0.58576584],2.8998403549194336,0.9573143124580383,1.950419306755066,False,False
143,143,[3.1983378 5.1965246 3.1980524],[0.64499456 0.58273965],2.9003422260284424,0.9548022150993347,1.957221269607544,False,False
144,144,[3.1983378 5.1965246 3.1980524],[0.63440174 0.57968938],2.900829315185547,0.9522297978401184,1.9642233848571777,False,False
145,145,[3.1983378 5.1965246 3.1980524],[0.62381619 0.57661337],2.9012997150421143,0.9496012926101685,1.9714196920394897,False,False
146,146,[3.1983378 5.1965246 3.1980524],[0.61324155 0.57351041],2.901750087738037,0.9469214081764221,1.97880220413208,False,False
147,147,[3.1983378 5.1965246 3.1980524],[0.60267586 0.57037979],2.9021785259246826,0.9441943168640137,1.986364483833313,False,False
148,148,[3.1983378 5.1965246 3.1980524],[0.59212184 0.5672214 ],2.9025824069976807,0.9414263367652893,1.9940950870513916,False,False
149,149,[3.1983378 5.1965246 3.1980524],[0.58157569 0.56403446],2.9029593467712402,0.9386212825775146,2.0019876956939697,False,False
150,150,[3.1983378 5.1965246 3.1980524],[0.57104194 0.56081796],2.903306722640991,0.9357831478118896,2.010035276412964,False,False
151,151,[3.1983378 5.1965246 3.1980524],[0.56052148 0.5575704 ],2.903623580932617,0.9329174757003784,2.018228530883789,False,False
152,152,[3.1983378 5.1965246 3.1980524],[0.55001312 0.55429012],2.9039080142974854,0.9300276637077332,2.026562213897705,False,False
153,153,[3.1983378 5.1965246 3.1980524],[0.53951764 0.55097884],2.904157876968384,0.927119791507721,2.035022735595703,False,False
154,154,[3.1983378 5.1965246 3.1980524],[0.52903515 0.54763454],2.904371500015259,0.9241958260536194,2.043606996536255,False,False
155,155,[3.1983378 5.1965246 3.1980524],[0.51856822 0.54425651],2.904548406600952,0.9212616086006165,2.0523033142089844,False,False
156,156,[3.1983378 5.1965246 3.1980524],[0.50811625 0.54084516],2.904686689376831,0.9183210134506226,2.061103105545044,False,False
157,157,[3.1983378 5.1965246 3.1980524],[0.49768001 0.53739804],2.904785394668579,0.9153766632080078,2.0700013637542725,False,False
158,158,[3.1983378 5.1965246 3.1980524],[0.48725998 0.53391606],2.9048447608947754,0.9124329090118408,2.0789883136749268,False,False
159,159,[3.1983378 5.1965246 3.1980524],[0.47685766 0.53039658],2.9048633575439453,0.9094927310943604,2.088057041168213,False,False
160,160,[3.1983378 5.1965246 3.1980524],[0.46647409 0.52683961],2.9048407077789307,0.9065597653388977,2.097198724746704,False,False
161,161,[3.1983378 5.1965246 3.1980524],[0.45610794 0.52324635],2.9047765731811523,0.9036378860473633,2.1064038276672363,False,False
162,162,[3.1983378 5.1965246 3.1980524],[0.4457626 0.5196138],2.9046707153320312,0.9007285833358765,2.1156675815582275,False,False
163,163,[3.1983378 5.1965246 3.1980524],[0.43543863 0.51594228],2.9045238494873047,0.8978365063667297,2.124979019165039,False,False
164,164,[3.1983378 5.1965246 3.1980524],[0.42513579 0.51223058],2.9043362140655518,0.894964337348938,2.1343319416046143,False,False
165,165,[3.1983378 5.1965246 3.1980524],[0.41485488 0.50847882],2.904106855392456,0.8921135663986206,2.1437182426452637,False,False
166,166,[3.1983378 5.1965246 3.1980524],[0.40459815 0.50468552],2.9038374423980713,0.8892865180969238,2.1531314849853516,False,False
167,167,[3.1983378 5.1965246 3.1980524],[0.39436454 0.50085127],2.9035282135009766,0.8864870071411133,2.1625614166259766,False,False
168,168,[3.1983378 5.1965246 3.1980524],[0.38415554 0.49697554],2.9031805992126465,0.8837170004844666,2.1720006465911865,False,False
169,169,[3.1983378 5.1965246 3.1980524],[0.37397331 0.49305505],2.902794361114502,0.8809770941734314,2.181445360183716,False,False
170,170,[3.1983378 5.1965246 3.1980524],[0.36381739 0.48909324],2.902372121810913,0.878271758556366,2.190882444381714,False,False
171,171,[3.1983378 5.1965246 3.1980524],[0.35368878 0.48508656],2.9019131660461426,0.8756005167961121,2.2003092765808105,False,False
172,172,[3.1983378 5.1965246 3.1980524],[0.34359032 0.48103416],2.9014198780059814,0.8729655146598816,2.2097179889678955,False,False
173,173,[3.1983378 5.1965246 3.1980524],[0.33351982 0.47693896],2.9008936882019043,0.8703696727752686,2.2190985679626465,False,False
174,174,[3.1983378 5.1965246 3.1980524],[0.32347834 0.47279769],2.9003355503082275,0.8678134083747864,2.2284457683563232,False,False
175,175,[3.1983378 5.1965246 3.1980524],[0.31346914 0.46860868],2.8997466564178467,0.8652971386909485,2.237755298614502,False,False
176,176,[3.1983378 5.1965246 3.1980524],[0.30349195 0.46437323],2.899129629135132,0.8628233075141907,2.2470176219940186,False,False
177,177,[3.1983378 5.1965246 3.1980524],[0.29354754 0.46009195],2.8984854221343994,0.8603934645652771,2.2562241554260254,False,False
178,178,[3.1983378 5.1965246 3.1980524],[0.28363618 0.45576221],2.8978161811828613,0.8580083847045898,2.2653706073760986,False,False
179,179,[3.1983378 5.1965246 3.1980524],[0.27375937 0.45138299],2.897122621536255,0.8556671142578125,2.2744531631469727,False,False
180,180,[3.1983378 5.1965246 3.1980524],[0.26391655 0.44695687],2.8964080810546875,0.8533737659454346,2.283458948135376,False,False
181,181,[3.1983378 5.1965246 3.1980524],[0.25411099 0.4424814 ],2.895673990249634,0.8511272072792053,2.292384624481201,False,False
182,182,[3.1983378 5.1965246 3.1980524],[0.24434151 0.43795598],2.894921064376831,0.8489279747009277,2.301225423812866,False,False
183,183,[3.1983378 5.1965246 3.1980524],[0.23461078 0.43338007],2.8941526412963867,0.8467768430709839,2.309974431991577,False,False
184,184,[3.1983378 5.1965246 3.1980524],[0.2249189  0.42875469],2.8933703899383545,0.8446754813194275,2.3186230659484863,False,False
185,185,[3.1983378 5.1965246 3.1980524],[0.21526547 0.42407763],2.892575979232788,0.8426233530044556,2.3271682262420654,False,False
186,186,[3.1983378 5.1965246 3.1980524],[0.20565224 0.41934955],2.8917717933654785,0.8406211137771606,2.3356029987335205,False,False
187,187,[3.1983378 5.1965246 3.1980524],[0.19608033 0.41456914],2.890958786010742,0.8386685848236084,2.3439226150512695,False,False
188,188,[3.1983378 5.1965246 3.1980524],[0.18654951 0.40973842],2.8901405334472656,0.8367679119110107,2.3521180152893066,False,False
189,189,[3.1983378 5.1965246 3.1980524],[0.17705958 0.4048543 ],2.8893184661865234,0.8349177241325378,2.360187530517578,False,False
190,190,[3.1983378 5.1965246 3.1980524],[0.16761321 0.39991808],2.8884944915771484,0.8331186771392822,2.368123769760132,False,False
191,191,[3.1983378 5.1965246 3.1980524],[0.15821207 0.39492756],2.8876700401306152,0.8313707113265991,2.375922679901123,False,False
192,192,[3.1983378 5.1965246 3.1980524],[0.14885502 0.38988376],2.886847496032715,0.829674243927002,2.383578300476074,False,False
193,193,[3.1983378 5.1965246 3.1980524],[0.13954237 0.38478482],2.886028289794922,0.8280288577079773,2.3910868167877197,False,False
194,194,[3.1983378 5.1965246 3.1980524],[0.13027675 0.37963313],2.8852157592773438,0.8264358043670654,2.3984405994415283,False,False
195,195,[3.1983378 5.1965246 3.1980524],[0.12105608 0.3744266 ],2.884411096572876,0.8248942494392395,2.40563702583313,False,False
196,196,[3.1983378 5.1965246 3.1980524],[0.11188337 0.36916459],2.883615016937256,0.8234038949012756,2.4126713275909424,False,False
197,197,[3.1983378 5.1965246 3.1980524],[0.10275766 0.36384773],2.88283109664917,0.8219655752182007,2.4195380210876465,False,False
198,198,[3.1983378 5.1965246 3.1980524],[0.09368148 0.35847622],2.8820605278015137,0.8205793499946594,2.4262313842773438,False,False
199,199,[3.1983378 5.1965246 3.1980524],[0.08465371 0.3530488 ],2.8813045024871826,0.8192444443702698,2.432749032974243,False,False
200,200,[3.1983378 5.1965246 3.1980524],[0.07567599 0.34756494],2.8805649280548096,0.8179608583450317,2.4390869140625,False,False
201,201,[3.1983378 5.1965246 3.1980524],[0.06674743 0.34202337],2.8798434734344482,0.8167282342910767,2.445242166519165,False,False
202,202,[3.1983378 5.1965246 3.1980524],[0.05786946 0.33642673],2.8791425228118896,0.8155478239059448,2.4512064456939697,False,False
203,203,[3.1983378 5.1965246 3.1980524],[0.0490419  0.33077341],2.8784632682800293,0.8144187331199646,2.4569783210754395,False,False
204,204,[3.1983378 5.1965246 3.1980524],[0.04026711 0.32506388],2.877807140350342,0.8133408427238464,2.4625537395477295,False,False
205,205,[3.1983378 5.1965246 3.1980524],[0.03154469 0.31929564],2.8771750926971436,0.8123136162757874,2.467930555343628,False,False
206,206,[3.1983378 5.1965246 3.1980524],[0.02287447 0.31346977],2.8765687942504883,0.8113371729850769,2.473104953765869,False,False
207,207,[3.1983378 5.1965246 3.1980524],[0.01425812 0.30758804],2.875990152359009,0.8104121088981628,2.4780707359313965,False,False
208,208,[3.1983378 5.1965246 3.1980524],[0.00569475 0.30164695],2.8754401206970215,0.8095373511314392,2.482828378677368,False,False
