,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
34,34,[3.2203996 5.218499  3.2195864],[1.03257132 0.47858059],2.0293352603912354,0.7296713590621948,1.996453881263733,False,False
35,35,[3.2203996 5.218499  3.2195864],[1.00477397 0.46217591],2.044100284576416,0.7289515137672424,2.0116429328918457,False,False
36,36,[3.2203996 5.218499  3.2195864],[0.97672486 0.44545597],2.061828374862671,0.7281609177589417,2.02978253364563,False,False
37,37,[3.2203996 5.218499  3.2195864],[0.94836336 0.4283604 ],2.0824227333068848,0.727308988571167,2.050779342651367,False,False
38,38,[3.2203996 5.218499  3.2195864],[0.91962624 0.41082925],2.1057634353637695,0.7264047861099243,2.074521780014038,False,False
39,39,[3.2203996 5.218499  3.2195864],[0.89045334 0.39280361],2.1317198276519775,0.7254570126533508,2.1008880138397217,False,False
40,40,[3.2203996 5.218499  3.2195864],[0.86078763 0.37422353],2.1601436138153076,0.7244734764099121,2.1297414302825928,False,False
41,41,[3.2203996 5.218499  3.2195864],[0.83057147 0.35502875],2.1908774375915527,0.723461925983429,2.160937786102295,False,False
42,42,[3.2203996 5.218499  3.2195864],[0.79975647 0.3351596 ],2.223747730255127,0.7224294543266296,2.1943180561065674,False,False
43,43,[3.2203996 5.218499  3.2195864],[0.76829445 0.31455469],2.2585718631744385,0.7213827967643738,2.229715347290039,False,False
44,44,[3.2203996 5.218499  3.2195864],[0.73614126 0.29315627],2.2951536178588867,0.7203285694122314,2.266949415206909,False,False
45,45,[3.2203996 5.218499  3.2195864],[0.70325959 0.27090412],2.3332858085632324,0.7192729115486145,2.305830717086792,False,False
46,46,[3.2203996 5.218499  3.2195864],[0.6696139  0.24773949],2.3727505207061768,0.7182220816612244,2.3461573123931885,False,False
47,47,[3.2203996 5.218499  3.2195864],[0.63517755 0.22360682],2.413315534591675,0.7171820998191833,2.3877134323120117,False,False
48,48,[3.2203996 5.218499  3.2195864],[0.59992969 0.19845057],2.4547386169433594,0.7161591053009033,2.4302709102630615,False,False
49,49,[3.2203996 5.218499  3.2195864],[0.5638569  0.17221552],2.49676775932312,0.7151592969894409,2.4735891819000244,False,False
50,50,[3.2203996 5.218499  3.2195864],[0.52695125 0.14485532],2.5391368865966797,0.7141891121864319,2.517408609390259,False,False
51,51,[3.2203996 5.218499  3.2195864],[0.48921275 0.11631906],2.5815775394439697,0.7132548689842224,2.56146240234375,False,False
52,52,[3.2203996 5.218499  3.2195864],[0.45065254 0.08656728],2.6238045692443848,0.7123634219169617,2.605459690093994,False,False
53,53,[3.2203996 5.218499  3.2195864],[0.411286   0.05556202],2.665531873703003,0.711521327495575,2.649101734161377,False,False
54,54,[3.2203996 5.218499  3.2195864],[0.37114179 0.02326983],2.706472396850586,0.7107354998588562,2.6920762062072754,False,False
55,55,[3.2203996 5.218499  3.2195864],[ 0.33025026 -0.0103336 ],2.74633526802063,0.7100125551223755,2.7340571880340576,False,False
56,56,[3.2203996 5.218499  3.2195864],[ 0.28865731 -0.0452652 ],2.784834623336792,0.7093588709831238,2.7747106552124023,False,False
57,57,[3.2203996 5.218499  3.2195864],[ 0.24641076 -0.08153427],2.8216922283172607,0.7087805867195129,2.813699722290039,False,False
58,58,[3.2203996 5.218499  3.2195864],[ 0.20356938 -0.11914372],2.8566465377807617,0.7082827687263489,2.8506932258605957,False,False
59,59,[3.2203996 5.218499  3.2195864],[ 0.16019568 -0.15808094],2.8894495964050293,0.7078700065612793,2.885362148284912,False,False
60,60,[3.2203996 5.218499  3.2195864],[ 0.11635971 -0.19832814],2.9198801517486572,0.707545280456543,2.9174020290374756,False,False
61,61,[3.2203996 5.218499  3.2195864],[ 0.07213435 -0.23985386],2.9477453231811523,0.7073104977607727,2.9465341567993164,False,False
62,62,[3.2203996 5.218499  3.2195864],[ 0.02759391 -0.2826184 ],2.9728872776031494,0.7071654200553894,2.9725217819213867,False,False
63,63,[3.2203996 5.218499  3.2195864],[-0.01718277 -0.32656878],2.9951844215393066,0.7071080803871155,2.995176076889038,False,False
64,64,[3.2203996 5.218499  3.2195864],[-0.06212085 -0.37164056],3.0145552158355713,0.7071342468261719,3.014368772506714,False,False
65,65,[3.2203996 5.218499  3.2195864],[-0.10714447 -0.41776425],3.030966281890869,0.707237720489502,3.030045747756958,False,False
66,66,[3.2203996 5.218499  3.2195864],[-0.15218398 -0.46485576],3.0444204807281494,0.7074097394943237,3.0422229766845703,False,False
67,67,[3.2203996 5.218499  3.2195864],[-0.19717121 -0.51282239],3.0549631118774414,0.7076396942138672,3.0509934425354004,False,False
68,68,[3.2203996 5.218499  3.2195864],[-0.24204636 -0.56156695],3.062678813934326,0.7079150080680847,3.0565249919891357,False,False
69,69,[3.2203996 5.218499  3.2195864],[-0.2867569  -0.61098498],3.0676822662353516,0.7082217931747437,3.0590481758117676,False,False
70,70,[3.2203996 5.218499  3.2195864],[-0.33125582 -0.66096652],3.070110321044922,0.708544909954071,3.058840751647949,False,False
71,71,[3.2203996 5.218499  3.2195864],[-0.37550324 -0.7113955 ],3.0701162815093994,0.7088692784309387,3.0562119483947754,False,False
72,72,[3.2203996 5.218499  3.2195864],[-0.4194687  -0.76215613],3.067857503890991,0.7091796398162842,3.051478624343872,False,False
73,73,[3.2203996 5.218499  3.2195864],[-0.46312818 -0.81313086],3.0634894371032715,0.7094621062278748,3.0449440479278564,False,False
74,74,[3.2203996 5.218499  3.2195864],[-0.506464   -0.86419976],3.057150363922119,0.7097041606903076,3.0368757247924805,False,False
75,75,[3.2203996 5.218499  3.2195864],[-0.54946142 -0.91524482],3.0489583015441895,0.7098957300186157,3.027484178543091,False,False
76,76,[3.2203996 5.218499  3.2195864],[-0.59211159 -0.96614957],3.039003372192383,0.7100290060043335,3.016916036605835,False,False
77,77,[3.2203996 5.218499  3.2195864],[-0.63440889 -1.01679993],3.0273401737213135,0.7100998163223267,3.0052406787872314,False,False
78,78,[3.2203996 5.218499  3.2195864],[-0.67634559 -1.06708276],3.0139896869659424,0.710106611251831,2.99245285987854,False,False
79,79,[3.2203996 5.218499  3.2195864],[-0.71791339 -1.11688733],2.9989421367645264,0.7100511193275452,2.9784817695617676,False,False
80,80,[3.2203996 5.218499  3.2195864],[-0.75910431 -1.16611183],2.9821550846099854,0.7099378705024719,2.963196277618408,False,False
81,81,[3.2203996 5.218499  3.2195864],[-0.7999056  -1.21465242],2.96356201171875,0.70977383852005,2.9464242458343506,False,False
82,82,[3.2203996 5.218499  3.2195864],[-0.8402999  -1.26241493],2.943082094192505,0.7095674872398376,2.927971601486206,False,False
83,83,[3.2203996 5.218499  3.2195864],[-0.8802647  -1.30930734],2.9206249713897705,0.7093290090560913,2.9076366424560547,False,False
84,84,[3.2203996 5.218499  3.2195864],[-0.91977251 -1.35524225],2.8961005210876465,0.709069013595581,2.885225772857666,False,False
85,85,[3.2203996 5.218499  3.2195864],[-0.95879024 -1.40014148],2.8694303035736084,0.7087981104850769,2.86057448387146,False,False
86,86,[3.2203996 5.218499  3.2195864],[-0.99727869 -1.44393253],2.8405497074127197,0.708526611328125,2.8335506916046143,False,False
87,87,[3.2203996 5.218499  3.2195864],[-1.03519511 -1.48654974],2.809417247772217,0.7082637548446655,2.8040664196014404,False,False
88,88,[3.2203996 5.218499  3.2195864],[-1.07249475 -1.52793586],2.776017665863037,0.7080173492431641,2.7720789909362793,False,False
89,89,[3.2203996 5.218499  3.2195864],[-1.10912752 -1.56804264],2.7403666973114014,0.7077941298484802,2.7375946044921875,False,False
90,90,[3.2203996 5.218499  3.2195864],[-1.14504218 -1.60682774],2.7025091648101807,0.707598865032196,2.7006642818450928,False,False
91,91,[3.2203996 5.218499  3.2195864],[-1.18018937 -1.6442579 ],2.6625213623046875,0.7074350118637085,2.6613802909851074,False,False
92,92,[3.2203996 5.218499  3.2195864],[-1.21451926 -1.68031287],2.6205031871795654,0.7073043584823608,2.619868040084839,False,False
93,93,[3.2203996 5.218499  3.2195864],[-1.24798298 -1.71497333],2.576584815979004,0.707207441329956,2.5762863159179688,False,False
94,94,[3.2203996 5.218499  3.2195864],[-1.28053689 -1.74823356],2.530913829803467,0.7071438431739807,2.5308125019073486,False,False
95,95,[3.2203996 5.218499  3.2195864],[-1.31214118 -1.78009307],2.483654260635376,0.7071117758750916,2.483642101287842,False,False
96,96,[3.2203996 5.218499  3.2195864],[-1.34275842 -1.81056094],2.4349844455718994,0.7071090340614319,2.43497896194458,False,False
97,97,[3.2203996 5.218499  3.2195864],[-1.37236118 -1.83964777],2.3850901126861572,0.7071328163146973,2.385035276412964,False,False
98,98,[3.2203996 5.218499  3.2195864],[-1.40092587 -1.8673768 ],2.334157705307007,0.7071801424026489,2.3340165615081787,False,False
99,99,[3.2203996 5.218499  3.2195864],[-1.42843413 -1.89377153],2.282377243041992,0.7072476148605347,2.2821297645568848,False,False
100,100,[3.2203996 5.218499  3.2195864],[-1.45487237 -1.91886139],2.22993803024292,0.7073319554328918,2.2295777797698975,False,False
101,101,[3.2203996 5.218499  3.2195864],[-1.48023534 -1.94268012],2.1770200729370117,0.7074300050735474,2.1765494346618652,False,False
102,102,[3.2203996 5.218499  3.2195864],[-1.50452447 -1.9652648 ],2.1237945556640625,0.7075388431549072,2.123222827911377,False,False
103,103,[3.2203996 5.218499  3.2195864],[-1.52774477 -1.9866538 ],2.070427894592285,0.7076556086540222,2.0697684288024902,False,False
104,104,[3.2203996 5.218499  3.2195864],[-1.54990458 -2.00688982],2.0170726776123047,0.7077777981758118,2.0163416862487793,False,False
105,105,[3.2203996 5.218499  3.2195864],[-1.57102168 -2.02601504],1.963869571685791,0.707903265953064,1.963083028793335,False,False
106,106,[3.2203996 5.218499  3.2195864],[-1.59111476 -2.04407263],1.9109500646591187,0.7080302238464355,1.9101243019104004,False,False
107,107,[3.2203996 5.218499  3.2195864],[-1.61020458 -2.06110859],1.8584321737289429,0.7081570029258728,1.8575825691223145,False,False
108,108,[3.2203996 5.218499  3.2195864],[-1.62831974 -2.07716417],1.8064240217208862,0.7082821726799011,1.8055639266967773,False,False
109,109,[3.2203996 5.218499  3.2195864],[-1.6454885  -2.09228563],1.7550163269042969,0.7084047794342041,1.7541580200195312,False,False
110,110,[3.2203996 5.218499  3.2195864],[-1.66173649 -2.1065197 ],1.7042967081069946,0.7085240483283997,1.7034499645233154,False,False
111,111,[3.2203996 5.218499  3.2195864],[-1.67710042 -2.11990523],1.6543376445770264,0.7086389064788818,1.6535112857818604,False,False
112,112,[3.2203996 5.218499  3.2195864],[-1.69161201 -2.13248587],1.6052032709121704,0.7087494134902954,1.6044037342071533,False,False
113,113,[3.2203996 5.218499  3.2195864],[-1.70530415 -2.14430261],1.5569500923156738,0.7088549733161926,1.5561825037002563,False,False
114,114,[3.2203996 5.218499  3.2195864],[-1.71821308 -2.15539694],1.5096168518066406,0.7089553475379944,1.5088850259780884,False,False
115,115,[3.2203996 5.218499  3.2195864],[-1.73037183 -2.16580629],1.4632484912872314,0.7090505957603455,1.4625545740127563,False,False
116,116,[3.2203996 5.218499  3.2195864],[-1.74181461 -2.17556906],1.417872428894043,0.7091405391693115,1.4172180891036987,False,False
117,117,[3.2203996 5.218499  3.2195864],[-1.75257778 -2.18471909],1.373512864112854,0.7092252969741821,1.372898817062378,False,False
118,118,[3.2203996 5.218499  3.2195864],[-1.76269305 -2.19329262],1.3301887512207031,0.7093049883842468,1.3296149969100952,False,False
119,119,[3.2203996 5.218499  3.2195864],[-1.77219248 -2.20132279],1.2879143953323364,0.7093797326087952,1.2873799800872803,False,False
120,120,[3.2203996 5.218499  3.2195864],[-1.78110909 -2.20884156],1.246693730354309,0.7094496488571167,1.2461977005004883,False,False
121,121,[3.2203996 5.218499  3.2195864],[-1.78947377 -2.21587777],1.2065340280532837,0.7095150947570801,1.2060750722885132,False,False
122,122,[3.2203996 5.218499  3.2195864],[-1.79731631 -2.22246075],1.1674352884292603,0.7095761299133301,1.1670117378234863,False,False
123,123,[3.2203996 5.218499  3.2195864],[-1.80466652 -2.22861862],1.1293877363204956,0.7096329927444458,1.128997802734375,False,False
124,124,[3.2203996 5.218499  3.2195864],[-1.8115499  -2.23437619],1.0923945903778076,0.7096860408782959,1.0920363664627075,False,False
125,125,[3.2203996 5.218499  3.2195864],[-1.81799698 -2.23975754],1.0564382076263428,0.7097354531288147,1.0561096668243408,False,False
126,126,[3.2203996 5.218499  3.2195864],[-1.82403255 -2.24478626],1.021508812904358,0.7097812294960022,1.0212080478668213,False,False
127,127,[3.2203996 5.218499  3.2195864],[-1.82967675 -2.24948573],0.9875979423522949,0.7098238468170166,0.9873232245445251,False,False
128,128,[3.2203996 5.218499  3.2195864],[-1.83495641 -2.25387526],0.9546868205070496,0.7098634243011475,0.9544361233711243,False,False
129,129,[3.2203996 5.218499  3.2195864],[-1.83989513 -2.25797367],0.9227555394172668,0.7099001407623291,0.9225269556045532,False,False
130,130,[3.2203996 5.218499  3.2195864],[-1.84450865 -2.26180124],0.8917956352233887,0.7099341750144958,0.8915876150131226,False,False
131,131,[3.2203996 5.218499  3.2195864],[-1.84882307 -2.26537371],0.8617753982543945,0.7099657654762268,0.8615862727165222,False,False
132,132,[3.2203996 5.218499  3.2195864],[-1.85285151 -2.26870871],0.8326883912086487,0.7099950909614563,0.8325166702270508,False,False
133,133,[3.2203996 5.218499  3.2195864],[-1.85661435 -2.27182078],0.8045087456703186,0.7100221514701843,0.804352879524231,False,False
134,134,[3.2203996 5.218499  3.2195864],[-1.86012864 -2.27472472],0.7772142887115479,0.7100474238395691,0.7770729064941406,False,False
135,135,[3.2203996 5.218499  3.2195864],[-1.86340952 -2.27743435],0.7507840991020203,0.7100707292556763,0.7506559491157532,False,False
136,136,[3.2203996 5.218499  3.2195864],[-1.86647165 -2.27996159],0.725201427936554,0.7100922465324402,0.725085437297821,False,False
137,137,[3.2203996 5.218499  3.2195864],[-1.86933041 -2.28231859],0.7004399299621582,0.7101122736930847,0.7003348469734192,False,False
138,138,[3.2203996 5.218499  3.2195864],[-1.87199688 -2.28451777],0.6764803528785706,0.7101308107376099,0.6763852834701538,False,False
139,139,[3.2203996 5.218499  3.2195864],[-1.87448668 -2.28656745],0.6532962322235107,0.7101479768753052,0.653210461139679,False,False
140,140,[3.2203996 5.218499  3.2195864],[-1.87680697 -2.28847909],0.6308786273002625,0.7101638317108154,0.6308010816574097,False,False
141,141,[3.2203996 5.218499  3.2195864],[-1.87897372 -2.29026055],0.6091916561126709,0.710178554058075,0.6091217398643494,False,False
142,142,[3.2203996 5.218499  3.2195864],[-1.88099265 -2.29192209],0.5882264375686646,0.7101922035217285,0.5881633162498474,False,False
143,143,[3.2203996 5.218499  3.2195864],[-1.88287497 -2.29347134],0.567955732345581,0.7102048993110657,0.5678986310958862,False,False
144,144,[3.2203996 5.218499  3.2195864],[-1.88463223 -2.29491425],0.5483571887016296,0.7102166414260864,0.5483056902885437,False,False
145,145,[3.2203996 5.218499  3.2195864],[-1.88626885 -2.29625988],0.5294169187545776,0.7102274298667908,0.5293705463409424,False,False
146,146,[3.2203996 5.218499  3.2195864],[-1.88779521 -2.29751348],0.5111114978790283,0.710237443447113,0.5110697746276855,False,False
147,147,[3.2203996 5.218499  3.2195864],[-1.88921893 -2.29868126],0.4934214949607849,0.710246741771698,0.4933836758136749,False,False
148,148,[3.2203996 5.218499  3.2195864],[-1.8905437  -2.29977107],0.47633013129234314,0.7102553248405457,0.4762960970401764,False,False
149,149,[3.2203996 5.218499  3.2195864],[-1.89177918 -2.30078578],0.45981910824775696,0.7102634310722351,0.45978838205337524,False,False
150,150,[3.2203996 5.218499  3.2195864],[-1.89293182 -2.30173087],0.44386231899261475,0.7102708220481873,0.44383475184440613,False,False
151,151,[3.2203996 5.218499  3.2195864],[-1.89400411 -2.30261254],0.42845144867897034,0.7102777361869812,0.4284265339374542,False,False
152,152,[3.2203996 5.218499  3.2195864],[-1.89500368 -2.30343366],0.41356632113456726,0.7102841138839722,0.41354402899742126,False,False
153,153,[3.2203996 5.218499  3.2195864],[-1.8959347  -2.30419874],0.3991905748844147,0.7102900147438049,0.39917054772377014,False,False
154,154,[3.2203996 5.218499  3.2195864],[-1.8968029  -2.30491114],0.38530606031417847,0.7102954983711243,0.38528791069984436,False,False
155,155,[3.2203996 5.218499  3.2195864],[-1.89761257 -2.30557394],0.371896892786026,0.710300624370575,0.37188059091567993,False,False
156,156,[3.2203996 5.218499  3.2195864],[-1.89836669 -2.30619192],0.3589475750923157,0.7103052735328674,0.35893285274505615,False,False
157,157,[3.2203996 5.218499  3.2195864],[-1.89906955 -2.30676723],0.3464430272579193,0.710309624671936,0.34642982482910156,False,False
158,158,[3.2203996 5.218499  3.2195864],[-1.89972281 -2.30730438],0.3343701958656311,0.7103137373924255,0.33435821533203125,False,False
159,159,[3.2203996 5.218499  3.2195864],[-1.90033209 -2.30780387],0.32271304726600647,0.7103174328804016,0.3227024972438812,False,False
160,160,[3.2203996 5.218499  3.2195864],[-1.90090048 -2.30826879],0.3114543855190277,0.7103209495544434,0.3114447295665741,False,False
161,161,[3.2203996 5.218499  3.2195864],[-1.90142798 -2.30870295],0.3005906641483307,0.710324227809906,0.3005819320678711,False,False
162,162,[3.2203996 5.218499  3.2195864],[-1.90192115 -2.30910659],0.29009613394737244,0.7103272080421448,0.29008835554122925,False,False
163,163,[3.2203996 5.218499  3.2195864],[-1.90237999 -2.30948257],0.27996718883514404,0.7103300094604492,0.2799602448940277,False,False
164,164,[3.2203996 5.218499  3.2195864],[-1.90280724 -2.30983281],0.27019035816192627,0.7103326320648193,0.27018406987190247,False,False
165,165,[3.2203996 5.218499  3.2195864],[-1.90320599 -2.31015825],0.26075276732444763,0.7103349566459656,0.26074710488319397,False,False
166,166,[3.2203996 5.218499  3.2195864],[-1.90357614 -2.31046247],0.2516442835330963,0.7103371620178223,0.251639187335968,False,False
167,167,[3.2203996 5.218499  3.2195864],[-1.9039216 -2.310745 ],0.24284976720809937,0.7103392481803894,0.24284517765045166,False,False
168,168,[3.2203996 5.218499  3.2195864],[-1.90424252 -2.31100893],0.23436208069324493,0.710341215133667,0.23435799777507782,False,False
169,169,[3.2203996 5.218499  3.2195864],[-1.90454209 -2.3112545 ],0.22616669535636902,0.710343062877655,0.22616299986839294,False,False
170,170,[3.2203996 5.218499  3.2195864],[-1.90482068 -2.31148314],0.21825741231441498,0.7103446125984192,0.21825402975082397,False,False
171,171,[3.2203996 5.218499  3.2195864],[-1.90508032 -2.31169581],0.21062397956848145,0.7103461623191833,0.21062101423740387,False,False
172,172,[3.2203996 5.218499  3.2195864],[-1.90532291 -2.31189346],0.20325645804405212,0.710347592830658,0.20325373113155365,False,False
173,173,[3.2203996 5.218499  3.2195864],[-1.90554774 -2.31207848],0.19614551961421967,0.7103490233421326,0.19614310562610626,False,False
174,174,[3.2203996 5.218499  3.2195864],[-1.90575862 -2.31224966],0.18928058445453644,0.7103501558303833,0.18927839398384094,False,False
175,175,[3.2203996 5.218499  3.2195864],[-1.90595436 -2.31240916],0.18265633285045624,0.7103513479232788,0.1826542466878891,False,False
176,176,[3.2203996 5.218499  3.2195864],[-1.90613639 -2.31255817],0.17626336216926575,0.71035236120224,0.17626169323921204,False,False
177,177,[3.2203996 5.218499  3.2195864],[-1.90630698 -2.31269598],0.1700928956270218,0.7103532552719116,0.17009133100509644,False,False
178,178,[3.2203996 5.218499  3.2195864],[-1.90646386 -2.31282592],0.16413909196853638,0.7103542685508728,0.16413761675357819,False,False
179,179,[3.2203996 5.218499  3.2195864],[-1.9066112  -2.31294584],0.15839269757270813,0.7103551030158997,0.15839147567749023,False,False
180,180,[3.2203996 5.218499  3.2195864],[-1.90674746 -2.31305838],0.1528479903936386,0.7103559374809265,0.1528468281030655,False,False
181,181,[3.2203996 5.218499  3.2195864],[-1.90687418 -2.31316328],0.14749594032764435,0.7103566527366638,0.14749494194984436,False,False
182,182,[3.2203996 5.218499  3.2195864],[-1.90699387 -2.3132596 ],0.14232894778251648,0.7103573679924011,0.14232802391052246,False,False
183,183,[3.2203996 5.218499  3.2195864],[-1.9071039  -2.31335068],0.13734588027000427,0.7103580236434937,0.137345090508461,False,False
184,184,[3.2203996 5.218499  3.2195864],[-1.90720642 -2.31343508],0.13253431022167206,0.7103585600852966,0.13253359496593475,False,False
185,185,[3.2203996 5.218499  3.2195864],[-1.90730166 -2.31351376],0.12789292633533478,0.7103591561317444,0.12789225578308105,False,False
186,186,[3.2203996 5.218499  3.2195864],[-1.90739179 -2.31358624],0.1234130933880806,0.7103596329689026,0.12341237813234329,False,False
187,187,[3.2203996 5.218499  3.2195864],[-1.90747404 -2.3136549 ],0.1190909817814827,0.7103601098060608,0.11909045279026031,False,False
188,188,[3.2203996 5.218499  3.2195864],[-1.90755177 -2.31371784],0.1149168461561203,0.710360586643219,0.11491630226373672,False,False
189,189,[3.2203996 5.218499  3.2195864],[-1.90762353 -2.31377697],0.11089178174734116,0.7103609442710876,0.11089139431715012,False,False
190,190,[3.2203996 5.218499  3.2195864],[-1.90769219 -2.31383085],0.10700681805610657,0.7103613615036011,0.10700631886720657,False,False
191,191,[3.2203996 5.218499  3.2195864],[-1.90775347 -2.31388283],0.10325909405946732,0.7103617191314697,0.10325879603624344,False,False
192,192,[3.2203996 5.218499  3.2195864],[-1.90781212 -2.31393003],0.09963969886302948,0.7103620171546936,0.09963925927877426,False,False
193,193,[3.2203996 5.218499  3.2195864],[-1.90786576 -2.31397462],0.09614977240562439,0.7103623151779175,0.09614958614110947,False,False
194,194,[3.2203996 5.218499  3.2195864],[-1.90791607 -2.3140161 ],0.09278076887130737,0.7103626728057861,0.09278043359518051,False,False
195,195,[3.2203996 5.218499  3.2195864],[-1.90796256 -2.31405497],0.08953074365854263,0.71036297082901,0.08953048288822174,False,False
196,196,[3.2203996 5.218499  3.2195864],[-1.90800738 -2.31409001],0.08639099448919296,0.7103631496429443,0.08639087527990341,False,False
197,197,[3.2203996 5.218499  3.2195864],[-1.90804744 -2.31412363],0.08336412906646729,0.7103633880615234,0.08336389809846878,False,False
198,198,[3.2203996 5.218499  3.2195864],[-1.90808606 -2.31415415],0.08044291287660599,0.7103635668754578,0.08044266700744629,False,False
199,199,[3.2203996 5.218499  3.2195864],[-1.90812182 -2.31418276],0.07762295007705688,0.7103637456893921,0.07762284576892853,False,False
200,200,[3.2203996 5.218499  3.2195864],[-1.90815341 -2.31421041],0.07490386813879013,0.7103639841079712,0.07490372657775879,False,False
201,201,[3.2203996 5.218499  3.2195864],[-1.90818608 -2.31423402],0.07227670401334763,0.7103641629219055,0.07227660715579987,False,False
202,202,[3.2203996 5.218499  3.2195864],[-1.90821266 -2.31425881],0.06974514573812485,0.7103643417358398,0.06974507123231888,False,False
203,203,[3.2203996 5.218499  3.2195864],[-1.9082408  -2.31427932],0.06729920208454132,0.7103644609451294,0.06729916483163834,False,False
204,204,[3.2203996 5.218499  3.2195864],[-1.90826654 -2.31429863],0.06493928283452988,0.710364580154419,0.06493910402059555,False,False
205,205,[3.2203996 5.218499  3.2195864],[-1.90828717 -2.31431937],0.06266550719738007,0.7103647589683533,0.06266551464796066,False,False
206,206,[3.2203996 5.218499  3.2195864],[-1.90830898 -2.31433654],0.06047021225094795,0.7103648781776428,0.060470085591077805,False,False
