,n_iteration,cross_entropy,deo1,deo2,norm_d,alpha,measure_PS
73,73,0.7179399728775024,0.07944090664386749,0.08027199655771255,0.04709640145301819,[0.         0.8997422  0.10025781],0.04709640145301819
74,74,0.7178448438644409,0.07942982017993927,0.08026092499494553,0.0471004918217659,[0.         0.8995647  0.10043532],0.0471004918217659
75,75,0.7177497148513794,0.07941871881484985,0.08024980127811432,0.04710463434457779,[0.         0.8995682  0.10043177],0.04710463434457779
76,76,0.7176546454429626,0.07940762490034103,0.08023872971534729,0.0471084825694561,[0.         0.89967084 0.10032915],0.0471084825694561
77,77,0.7175595164299011,0.07939653098583221,0.08022763580083847,0.04711238667368889,[0.         0.90003467 0.09996536],0.04711238667368889
78,78,0.7174644470214844,0.0793854296207428,0.08021651953458786,0.047116320580244064,[0.         0.90025616 0.09974388],0.047116320580244064
79,79,0.7173693776130676,0.07937432825565338,0.08020544052124023,0.047120265662670135,[0.         0.9007918  0.09920811],0.047120265662670135
80,80,0.7172743678092957,0.07936322689056396,0.08019432425498962,0.04712389037013054,[0.         0.9007263  0.09927371],0.04712389037013054
81,81,0.7171793580055237,0.07935211807489395,0.08018321543931961,0.04712840914726257,[0.         0.90073776 0.09926224],0.04712840914726257
82,82,0.7170844078063965,0.07934101670980453,0.0801721066236496,0.047131992876529694,[0.         0.9010153  0.09898474],0.047131992876529694
83,83,0.7169894576072693,0.07932991534471512,0.08016102015972137,0.04713589698076248,[0.         0.9011465  0.09885351],0.04713589698076248
84,84,0.7168945074081421,0.07931879907846451,0.08014989644289017,0.04713926091790199,[0.         0.9014268  0.09857321],0.04713926091790199
85,85,0.7167996168136597,0.0793076828122139,0.08013879507780075,0.047143224626779556,[0.         0.9015331  0.09846685],0.047143224626779556
86,86,0.7167047262191772,0.07929657399654388,0.08012767136096954,0.04714786261320114,[0.         0.90152645 0.09847356],0.04714786261320114
87,87,0.7166098952293396,0.07928546518087387,0.08011654764413834,0.047151997685432434,[0.         0.90160894 0.09839107],0.047151997685432434
88,88,0.716515064239502,0.07927434146404266,0.08010543137788773,0.047156136482954025,[0.       0.901522 0.098478],0.047156136482954025
89,89,0.7164202928543091,0.07926322519779205,0.08009432256221771,0.04715971648693085,[0.         0.90179485 0.09820516],0.04715971648693085
90,90,0.7163255214691162,0.07925210148096085,0.0800831988453865,0.047163669019937515,[0.         0.90186214 0.09813787],0.047163669019937515
91,91,0.7162307500839233,0.07924098521471024,0.0800720676779747,0.04716721922159195,[0.        0.9023506 0.0976494],0.04716721922159195
92,92,0.7161360383033752,0.07922986149787903,0.0800609439611435,0.047171834856271744,[0.         0.90262985 0.09737008],0.047171834856271744
93,93,0.7160413265228271,0.07921873033046722,0.08004983514547348,0.047176480293273926,[0.         0.90245134 0.09754864],0.047176480293273926
94,94,0.715946614742279,0.07920759916305542,0.08003869652748108,0.04718126729130745,[0.         0.90228695 0.09771305],0.04718126729130745
95,95,0.715851902961731,0.07919646799564362,0.08002755045890808,0.0471855066716671,[0.         0.9024062  0.09759384],0.0471855066716671
96,96,0.7157573699951172,0.07918534427881241,0.08001642674207687,0.047189291566610336,[0.         0.9024741  0.09752591],0.047189291566610336
97,97,0.7156627178192139,0.07917420566082001,0.08000530302524567,0.04719364270567894,[0.         0.9023608  0.09763923],0.04719364270567894
98,98,0.7155681252479553,0.0791630670428276,0.07999416440725327,0.04719800874590874,[0.         0.9018426  0.09815741],0.04719800874590874
99,99,0.7154735326766968,0.07915192097425461,0.07998301833868027,0.04720199853181839,[0.         0.90219325 0.09780677],0.04720199853181839
100,100,0.7153790593147278,0.07914078235626221,0.07997186481952667,0.047206319868564606,[0.         0.90220904 0.09779095],0.047206319868564606
101,101,0.715284526348114,0.0791296437382698,0.07996072620153427,0.04721086099743843,[0.      0.90258 0.09742],0.04721086099743843
102,102,0.715190052986145,0.0791185051202774,0.07994960248470306,0.04721449688076973,[0.         0.9029121  0.09708796],0.04721449688076973
103,103,0.7150955200195312,0.07910735160112381,0.07993846386671066,0.04721871763467789,[0.         0.90317184 0.09682818],0.04721871763467789
104,104,0.715001106262207,0.07909620553255081,0.07992729544639587,0.04722267761826515,[0.         0.90358    0.09641997],0.04722267761826515
105,105,0.7149066925048828,0.07908505946397781,0.07991614937782288,0.04722686484456062,[0.         0.90352607 0.09647392],0.04722686484456062
106,106,0.7148122787475586,0.07907389849424362,0.07990499585866928,0.047231391072273254,[0.         0.90367925 0.09632074],0.047231391072273254
107,107,0.7147179841995239,0.07906274497509003,0.07989385724067688,0.04723525792360306,[0.         0.90413094 0.09586904],0.04723525792360306
108,108,0.7146235108375549,0.07905159145593643,0.0798826739192009,0.04723900929093361,[0.         0.90422654 0.09577346],0.04723900929093361
109,109,0.7145292162895203,0.07904043048620224,0.07987155020236969,0.047243382781744,[0.         0.90417004 0.09582997],0.047243382781744
110,110,0.7144349217414856,0.07902926951646805,0.07986036688089371,0.047247715294361115,[0.         0.90424377 0.09575625],0.047247715294361115
111,111,0.7143406271934509,0.07901810854673386,0.07984921336174011,0.04725204408168793,[0.         0.90435576 0.09564424],0.04725204408168793
112,112,0.7142464518547058,0.07900695502758026,0.07983805984258652,0.047256506979465485,[0.         0.9044463  0.09555367],0.047256506979465485
113,113,0.7141521573066711,0.07899577915668488,0.07982687652111053,0.04726102575659752,[0.         0.9044989  0.09550113],0.04726102575659752
114,114,0.714057981967926,0.07898461073637009,0.07981571555137634,0.04726516827940941,[0.         0.90449435 0.09550565],0.04726516827940941
115,115,0.7139637470245361,0.0789734423160553,0.07980452477931976,0.04726943373680115,[0.         0.904385   0.09561502],0.04726943373680115
116,116,0.7138696312904358,0.07896226644515991,0.07979336380958557,0.04727301746606827,[0.         0.9048263  0.09517372],0.04727301746606827
117,117,0.7137754559516907,0.07895109057426453,0.07978219538927078,0.04727722704410553,[0.         0.90500075 0.09499925],0.04727722704410553
118,118,0.7136813402175903,0.07893991470336914,0.0797710046172142,0.047281064093112946,[0.         0.90505755 0.09494243],0.047281064093112946
119,119,0.7135872840881348,0.07892873138189316,0.07975983619689941,0.04728512838482857,[0.         0.90533316 0.09466682],0.04728512838482857
120,120,0.7134931683540344,0.07891756296157837,0.07974866777658463,0.04728914797306061,[0.         0.9057352  0.09426479],0.04728914797306061
121,121,0.7133992314338684,0.07890637964010239,0.07973748445510864,0.047293469309806824,[0.         0.90593976 0.09406023],0.047293469309806824
122,122,0.7133051753044128,0.078895203769207,0.07972628623247147,0.047297604382038116,[0.         0.90597296 0.09402702],0.047297604382038116
123,123,0.713211178779602,0.07888401299715042,0.07971511781215668,0.04730241745710373,[0.        0.9058163 0.0941837],0.04730241745710373
124,124,0.713117241859436,0.07887282222509384,0.0797039046883583,0.047307297587394714,[0.        0.9056241 0.0943759],0.047307297587394714
125,125,0.7130232453346252,0.07886162400245667,0.07969270646572113,0.04731122404336929,[0.         0.90556735 0.09443266],0.04731122404336929
126,126,0.7129293084144592,0.07885043323040009,0.07968153804540634,0.04731546342372894,[0.         0.9057921  0.09420791],0.04731546342372894
127,127,0.7128353714942932,0.0788392499089241,0.07967033982276917,0.047319553792476654,[0.         0.9059261  0.09407388],0.047319553792476654
128,128,0.7127415537834167,0.07882805168628693,0.07965914160013199,0.04732392355799675,[0.         0.90584314 0.09415689],0.04732392355799675
129,129,0.7126477360725403,0.07881685346364975,0.07964794337749481,0.047328222543001175,[0.         0.90608335 0.09391663],0.047328222543001175
130,130,0.712553858757019,0.07880564779043198,0.07963674515485764,0.047332439571619034,[0.         0.9060024  0.09399759],0.047332439571619034
131,131,0.7124599814414978,0.0787944495677948,0.07962553948163986,0.047337017953395844,[0.         0.90631866 0.09368134],0.047337017953395844
132,132,0.7123662233352661,0.07878324389457703,0.07961434125900269,0.04734119027853012,[0.         0.90644133 0.09355869],0.04734119027853012
133,133,0.7122725248336792,0.07877203822135925,0.07960312813520432,0.047345906496047974,[0.         0.9065596  0.09344044],0.047345906496047974
134,134,0.7121787071228027,0.07876082509756088,0.07959191501140594,0.04735078290104866,[0.         0.906634   0.09336603],0.04735078290104866
135,135,0.7120850086212158,0.07874961197376251,0.07958070188760757,0.04735502600669861,[0.         0.9070436  0.09295642],0.04735502600669861
136,136,0.7119913101196289,0.07873840630054474,0.0795694962143898,0.04735873267054558,[0.         0.90756714 0.09243283],0.04735873267054558
137,137,0.711897611618042,0.07872718572616577,0.07955828309059143,0.04736301675438881,[0.         0.9077558  0.09224419],0.04736301675438881
138,138,0.7118039727210999,0.0787159726023674,0.07954705506563187,0.04736734554171562,[0.         0.90809655 0.09190342],0.04736734554171562
139,139,0.7117103934288025,0.07870475202798843,0.07953585684299469,0.047371625900268555,[0.         0.9084166  0.09158336],0.047371625900268555
140,140,0.7116168141365051,0.07869353145360947,0.07952460646629333,0.0473763570189476,[0.         0.9082106  0.09178948],0.0473763570189476
141,141,0.711523175239563,0.0786823108792305,0.07951340824365616,0.04738076031208038,[0.         0.90820974 0.09179027],0.04738076031208038
142,142,0.7114295959472656,0.07867108285427094,0.0795021653175354,0.04738482087850571,[0.         0.908419   0.09158097],0.04738482087850571
143,143,0.7113361358642578,0.07865985482931137,0.07949095219373703,0.04738921299576759,[0.         0.9086932  0.09130681],0.04738921299576759
144,144,0.7112426161766052,0.0786486268043518,0.07947971671819687,0.04739360138773918,[0.         0.90901953 0.09098047],0.04739360138773918
145,145,0.7111490964889526,0.07863739877939224,0.0794685035943985,0.04739772528409958,[0.         0.9091766  0.09082343],0.04739772528409958
146,146,0.7110556364059448,0.07862616330385208,0.07945724576711655,0.04740191251039505,[0.         0.90913737 0.09086264],0.04740191251039505
147,147,0.7109622359275818,0.07861492782831192,0.07944604009389877,0.04740637540817261,[0.         0.9095882  0.09041176],0.04740637540817261
148,148,0.7108688354492188,0.07860369235277176,0.07943479716777802,0.047411154955625534,[0.         0.9097483  0.09025168],0.047411154955625534
149,149,0.7107754349708557,0.078592449426651,0.07942354679107666,0.04741524159908295,[0.         0.9102816  0.08971838],0.04741524159908295
150,150,0.7106820940971375,0.07858121395111084,0.07941228896379471,0.04741986468434334,[0.         0.9102034  0.08979657],0.04741986468434334
151,151,0.7105887532234192,0.07856996357440948,0.07940106093883514,0.04742352291941643,[0.         0.9101553  0.08984469],0.04742352291941643
152,152,0.7104954123497009,0.07855872809886932,0.07938981056213379,0.04742732271552086,[0.         0.9103348  0.08966518],0.04742732271552086
153,153,0.7104021310806274,0.07854747772216797,0.07937856763601303,0.04743173345923424,[0.         0.91061306 0.08938695],0.04743173345923424
154,154,0.710308849811554,0.07853622734546661,0.07936732470989227,0.04743645340204239,[0.         0.9106144  0.08938562],0.04743645340204239
155,155,0.7102155685424805,0.07852497696876526,0.07935607433319092,0.04744114726781845,[0.         0.91060555 0.08939443],0.04744114726781845
156,156,0.7101224064826965,0.0785137191414833,0.07934480160474777,0.047445569187402725,[0.         0.91074765 0.08925233],0.047445569187402725
157,157,0.7100291848182678,0.07850246131420135,0.07933356612920761,0.04745011404156685,[0.         0.9109247  0.08907534],0.04745011404156685
158,158,0.7099359631538391,0.0784912034869194,0.07932229340076447,0.04745422676205635,[0.         0.91095734 0.08904263],0.04745422676205635
159,159,0.7098428010940552,0.07847994565963745,0.07931104302406311,0.0474577397108078,[0.         0.9110182  0.08898179],0.0474577397108078
160,160,0.709749698638916,0.0784686878323555,0.07929977029561996,0.04746224731206894,[0.         0.91098654 0.08901346],0.04746224731206894
161,161,0.7096565961837769,0.07845742255449295,0.07928850501775742,0.04746687784790993,[0.         0.91092986 0.08907014],0.04746687784790993
162,162,0.7095634937286377,0.0784461498260498,0.07927726209163666,0.047471433877944946,[0.         0.9110005  0.08899949],0.047471433877944946
163,163,0.7094704508781433,0.07843488454818726,0.07926596701145172,0.04747575893998146,[0.         0.91106105 0.08893897],0.04747575893998146
164,164,0.7093774676322937,0.07842361181974411,0.07925470918416977,0.047480508685112,[0.         0.910795   0.08920502],0.047480508685112
165,165,0.7092843651771545,0.07841235399246216,0.07924341410398483,0.04748508334159851,[0.         0.91106933 0.08893065],0.04748508334159851
166,166,0.7091914415359497,0.07840107381343842,0.07923217862844467,0.04748939350247383,[0.         0.91132    0.08868004],0.04748939350247383
167,167,0.7090983986854553,0.07838979363441467,0.07922087609767914,0.04749368503689766,[0.         0.91150135 0.08849867],0.04749368503689766
168,168,0.7090054154396057,0.07837851345539093,0.0792095959186554,0.04749844968318939,[0.         0.91129816 0.08870184],0.04749844968318939
169,169,0.7089125514030457,0.07836722582578659,0.07919831573963165,0.047502756118774414,[0.         0.91143227 0.08856775],0.047502756118774414
170,170,0.7088196277618408,0.07835595309734344,0.07918704301118851,0.04750761762261391,[0.        0.9112924 0.0887076],0.04750761762261391
171,171,0.7087267637252808,0.0783446654677391,0.07917576283216476,0.047512367367744446,[0.         0.9114264  0.08857356],0.047512367367744446
172,172,0.7086338996887207,0.07833337783813477,0.07916446030139923,0.04751762002706528,[0.         0.91091    0.08909001],0.04751762002706528
173,173,0.7085410952568054,0.07832208275794983,0.07915318012237549,0.047522563487291336,[0.         0.91086966 0.08913036],0.047522563487291336
174,174,0.7084482908248901,0.07831079512834549,0.07914188504219055,0.04752739891409874,[0.         0.91118896 0.08881109],0.04752739891409874
175,175,0.7083554863929749,0.07829949259757996,0.07913058251142502,0.047532156109809875,[0.         0.91144276 0.08855725],0.047532156109809875
176,176,0.7082627415657043,0.07828820496797562,0.07911930233240128,0.047537028789520264,[0.         0.91147363 0.08852638],0.047537028789520264
177,177,0.7081699371337891,0.07827690243721008,0.07910799235105515,0.047541819512844086,[0.         0.9116399  0.08836005],0.047541819512844086
178,178,0.7080772519111633,0.07826559245586395,0.07909669727087021,0.04754617437720299,[0.         0.91170913 0.08829089],0.04754617437720299
179,179,0.7079845070838928,0.07825429737567902,0.07908536493778229,0.047550611197948456,[0.        0.9120348 0.0879652],0.047550611197948456
180,180,0.7078918814659119,0.07824299484491348,0.07907408475875854,0.04755561798810959,[0.         0.91184926 0.08815075],0.04755561798810959
181,181,0.7077991962432861,0.07823167741298676,0.07906277477741241,0.047560058534145355,[0.         0.91215694 0.08784303],0.047560058534145355
182,182,0.7077065706253052,0.07822037488222122,0.07905146479606628,0.04756508022546768,[0.         0.9120618  0.08793817],0.04756508022546768
183,183,0.707614004611969,0.0782090499997139,0.07904014736413956,0.047569651156663895,[0.         0.91209453 0.08790548],0.047569651156663895
184,184,0.707521378993988,0.07819774746894836,0.07902885228395462,0.047574419528245926,[0.         0.9120119  0.08798808],0.047574419528245926
185,185,0.7074288129806519,0.07818642258644104,0.0790175125002861,0.04757862538099289,[0.         0.91223913 0.08776089],0.04757862538099289
186,186,0.7073362469673157,0.07817510515451431,0.07900620251893997,0.04758378863334656,[0.         0.91209686 0.08790313],0.04758378863334656
187,187,0.7072437405586243,0.07816379517316818,0.07899487763643265,0.04758821427822113,[0.         0.9121781  0.08782189],0.04758821427822113
188,188,0.7071512341499329,0.07815246284008026,0.07898355275392532,0.047592878341674805,[0.        0.9122337 0.0877663],0.047592878341674805
189,189,0.7070587873458862,0.07814113795757294,0.0789722353219986,0.04759800434112549,[0.         0.91235924 0.08764078],0.04759800434112549
190,190,0.7069662809371948,0.07812980562448502,0.07896089553833008,0.0476028136909008,[0.        0.9120014 0.0879986],0.0476028136909008
191,191,0.706873893737793,0.0781184732913971,0.07894957065582275,0.04760763794183731,[0.         0.9120941  0.08790588],0.04760763794183731
192,192,0.7067815065383911,0.07810714840888977,0.07893823087215424,0.04761244356632233,[0.         0.91212386 0.08787616],0.04761244356632233
193,193,0.7066890597343445,0.07809581607580185,0.07892690598964691,0.047617003321647644,[0.        0.9122573 0.0877427],0.047617003321647644
194,194,0.7065967321395874,0.07808447629213333,0.0789155662059784,0.04762110114097595,[0.         0.9124414  0.08755864],0.04762110114097595
195,195,0.7065043449401855,0.07807313650846481,0.07890421152114868,0.04762624204158783,[0.         0.91241604 0.08758394],0.04762624204158783
196,196,0.7064120173454285,0.0780617892742157,0.07889288663864136,0.04763038828969002,[0.         0.91223776 0.08776224],0.04763038828969002
197,197,0.7063198089599609,0.07805044949054718,0.07888153195381165,0.04763495922088623,[0.         0.91269004 0.08730996],0.04763495922088623
198,198,0.7062274813652039,0.07803910970687866,0.07887020707130432,0.047639746218919754,[0.         0.91252136 0.08747866],0.047639746218919754
199,199,0.7061352729797363,0.07802775502204895,0.07885883748531342,0.04764428362250328,[0.         0.91296995 0.08703006],0.04764428362250328
200,200,0.706043004989624,0.07801640033721924,0.0788474977016449,0.04764925688505173,[0.         0.9129366  0.08706339],0.04764925688505173
201,201,0.7059508562088013,0.07800504565238953,0.07883614301681519,0.04765396937727928,[0.         0.9128239  0.08717608],0.04765396937727928
202,202,0.7058586478233337,0.07799369841814041,0.07882478833198547,0.047658856958150864,[0.         0.9127786  0.08722137],0.047658856958150864
203,203,0.7057664394378662,0.0779823362827301,0.07881343364715576,0.04766342416405678,[0.         0.9126649  0.08733511],0.04766342416405678
204,204,0.7056743502616882,0.0779709741473198,0.07880207896232605,0.04766854643821716,[0.         0.91257954 0.08742048],0.04766854643821716
205,205,0.7055822610855103,0.07795961201190948,0.07879070937633514,0.04767313599586487,[0.         0.91289496 0.08710505],0.04767313599586487
206,206,0.7054901123046875,0.07794824242591858,0.07877933979034424,0.04767772555351257,[0.         0.91290045 0.08709957],0.04767772555351257
207,207,0.7053980827331543,0.07793688029050827,0.07876798510551453,0.04768262803554535,[0.         0.91309655 0.08690345],0.04768262803554535
208,208,0.7053059935569763,0.07792551815509796,0.07875662297010422,0.04768791422247887,[0.         0.91311204 0.08688793],0.04768791422247887
209,209,0.7052139639854431,0.07791414856910706,0.07874523848295212,0.04769311845302582,[0.         0.91319764 0.08680239],0.04769311845302582
210,210,0.7051219344139099,0.07790277153253555,0.07873385399580002,0.04769832268357277,[0.         0.9134592  0.08654079],0.04769832268357277
211,211,0.7050299048423767,0.07789139449596405,0.0787224993109703,0.04770316556096077,[0.         0.9135679  0.08643211],0.04770316556096077
212,212,0.7049379944801331,0.07788001745939255,0.0787111148238182,0.0477079376578331,[0.         0.91366893 0.08633105],0.0477079376578331
213,213,0.7048460841178894,0.07786863297224045,0.07869973033666611,0.04771295562386513,[0.        0.9135678 0.0864322],0.04771295562386513
214,214,0.7047541737556458,0.07785725593566895,0.0786883533000946,0.04771798849105835,[0.         0.91353583 0.08646416],0.04771798849105835
