,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
38,38,[3.1406455 3.1407037 3.139037 ],[ 1.40623617 -0.04351473],1.576971173286438,0.7072980999946594,1.576971173286438,False,False
39,39,[3.1406455 3.1407037 3.139037 ],[ 1.40374446 -0.04599744],1.5773310661315918,0.7073215842247009,1.5773310661315918,False,False
40,40,[3.1406455 3.1407037 3.139037 ],[ 1.40125275 -0.04848182],1.5777504444122314,0.7073463201522827,1.5777504444122314,False,False
41,41,[3.1406455 3.1407037 3.139037 ],[ 1.39875865 -0.05096674],1.5782259702682495,0.7073723673820496,1.5782259702682495,False,False
42,42,[3.1406455 3.1407037 3.139037 ],[ 1.39626288 -0.05345297],1.5787595510482788,0.7073996067047119,1.5787595510482788,False,False
43,43,[3.1406455 3.1407037 3.139037 ],[ 1.39376593 -0.05594188],1.5793527364730835,0.7074280381202698,1.5793527364730835,False,False
44,44,[3.1406455 3.1407037 3.139037 ],[ 1.39126742 -0.0584327 ],1.5800046920776367,0.7074577212333679,1.5800046920776367,False,False
45,45,[3.1406455 3.1407037 3.139037 ],[ 1.38876581 -0.06092453],1.5807133913040161,0.707488477230072,1.5807133913040161,False,False
46,46,[3.1406455 3.1407037 3.139037 ],[ 1.38626218 -0.06341952],1.5814826488494873,0.7075204253196716,1.5814826488494873,False,False
47,47,[3.1406455 3.1407037 3.139037 ],[ 1.38375628 -0.0659163 ],1.5823098421096802,0.707553505897522,1.5823098421096802,False,False
48,48,[3.1406455 3.1407037 3.139037 ],[ 1.38124776 -0.06841654],1.5831966400146484,0.7075876593589783,1.5831966400146484,False,False
49,49,[3.1406455 3.1407037 3.139037 ],[ 1.37873483 -0.07091838],1.5841410160064697,0.7076228857040405,1.5841410160064697,False,False
50,50,[3.1406455 3.1407037 3.139037 ],[ 1.3762207  -0.07342392],1.5851469039916992,0.7076592445373535,1.5851469039916992,False,False
51,51,[3.1406455 3.1407037 3.139037 ],[ 1.37370217 -0.07593244],1.5862102508544922,0.7076965570449829,1.5862102508544922,False,False
52,52,[3.1406455 3.1407037 3.139037 ],[ 1.37118125 -0.07844532],1.5873363018035889,0.7077348828315735,1.5873363018035889,False,False
53,53,[3.1406455 3.1407037 3.139037 ],[ 1.36865544 -0.08096045],1.5885192155838013,0.7077742218971252,1.5885192155838013,False,False
54,54,[3.1406455 3.1407037 3.139037 ],[ 1.36612678 -0.08347958],1.5897639989852905,0.7078144550323486,1.5897639989852905,False,False
55,55,[3.1406455 3.1407037 3.139037 ],[ 1.36359406 -0.08600384],1.5910696983337402,0.7078557014465332,1.5910696983337402,False,False
56,56,[3.1406455 3.1407037 3.139037 ],[ 1.36105657 -0.0885312 ],1.592434287071228,0.7078977823257446,1.592434287071228,False,False
57,57,[3.1406455 3.1407037 3.139037 ],[ 1.35851598 -0.09106368],1.5938613414764404,0.7079406976699829,1.5938613414764404,False,False
58,58,[3.1406455 3.1407037 3.139037 ],[ 1.35596955 -0.09359986],1.5953465700149536,0.7079845070838928,1.5953465700149536,False,False
59,59,[3.1406455 3.1407037 3.139037 ],[ 1.3534199  -0.09614235],1.5968955755233765,0.7080291509628296,1.5968955755233765,False,False
60,60,[3.1406455 3.1407037 3.139037 ],[ 1.35086393 -0.0986889 ],1.5985037088394165,0.7080745100975037,1.5985037088394165,False,False
61,61,[3.1406455 3.1407037 3.139037 ],[ 1.34830189 -0.10123992],1.600171685218811,0.7081207036972046,1.600171685218811,False,False
62,62,[3.1406455 3.1407037 3.139037 ],[ 1.34573555 -0.10379648],1.6019008159637451,0.708167552947998,1.6019008159637451,False,False
63,63,[3.1406455 3.1407037 3.139037 ],[ 1.34316349 -0.10635871],1.6036920547485352,0.7082151174545288,1.6036920547485352,False,False
64,64,[3.1406455 3.1407037 3.139037 ],[ 1.3405869  -0.10892761],1.6055458784103394,0.7082633376121521,1.6055458784103394,False,False
65,65,[3.1406455 3.1407037 3.139037 ],[ 1.33800316 -0.11150181],1.6074587106704712,0.7083120942115784,1.6074587106704712,False,False
66,66,[3.1406455 3.1407037 3.139037 ],[ 1.33541214 -0.11408192],1.6094331741333008,0.7083615064620972,1.6094331741333008,False,False
67,67,[3.1406455 3.1407037 3.139037 ],[ 1.33281672 -0.11666995],1.6114712953567505,0.7084115147590637,1.6114712953567505,False,False
68,68,[3.1406455 3.1407037 3.139037 ],[ 1.33021331 -0.11926299],1.6135684251785278,0.7084619998931885,1.6135684251785278,False,False
69,69,[3.1406455 3.1407037 3.139037 ],[ 1.32760394 -0.1218636 ],1.6157301664352417,0.7085129618644714,1.6157301664352417,False,False
70,70,[3.1406455 3.1407037 3.139037 ],[ 1.32498693 -0.12447095],1.617950439453125,0.7085643410682678,1.617950439453125,False,False
71,71,[3.1406455 3.1407037 3.139037 ],[ 1.32236278 -0.12708545],1.6202337741851807,0.7086161375045776,1.6202337741851807,False,False
72,72,[3.1406455 3.1407037 3.139037 ],[ 1.31973088 -0.1297071 ],1.6225777864456177,0.7086683511734009,1.6225777864456177,False,False
73,73,[3.1406455 3.1407037 3.139037 ],[ 1.31709194 -0.1323368 ],1.6249840259552002,0.7087208032608032,1.6249840259552002,False,False
74,74,[3.1406455 3.1407037 3.139037 ],[ 1.31444454 -0.13497388],1.6274515390396118,0.7087735533714294,1.6274515390396118,False,False
75,75,[3.1406455 3.1407037 3.139037 ],[ 1.31178868 -0.13761872],1.6299797296524048,0.7088266611099243,1.6299797296524048,False,False
76,76,[3.1406455 3.1407037 3.139037 ],[ 1.30912507 -0.1402722 ],1.6325703859329224,0.7088798880577087,1.6325703859329224,False,False
77,77,[3.1406455 3.1407037 3.139037 ],[ 1.30645275 -0.14293408],1.6352217197418213,0.7089332342147827,1.6352217197418213,False,False
78,78,[3.1406455 3.1407037 3.139037 ],[ 1.30377173 -0.14560497],1.6379361152648926,0.7089868187904358,1.6379361152648926,False,False
79,79,[3.1406455 3.1407037 3.139037 ],[ 1.30108261 -0.14828509],1.640712022781372,0.7090404033660889,1.640712022781372,False,False
80,80,[3.1406455 3.1407037 3.139037 ],[ 1.29838359 -0.15097386],1.643548846244812,0.7090941071510315,1.643548846244812,False,False
81,81,[3.1406455 3.1407037 3.139037 ],[ 1.29567468 -0.15367174],1.6464463472366333,0.7091478109359741,1.6464463472366333,False,False
82,82,[3.1406455 3.1407037 3.139037 ],[ 1.29295659 -0.15637958],1.6494059562683105,0.709201455116272,1.6494059562683105,False,False
83,83,[3.1406455 3.1407037 3.139037 ],[ 1.29022861 -0.15909672],1.6524264812469482,0.7092549204826355,1.6524264812469482,False,False
84,84,[3.1406455 3.1407037 3.139037 ],[ 1.28749061 -0.16182423],1.6555074453353882,0.7093083262443542,1.6555074453353882,False,False
85,85,[3.1406455 3.1407037 3.139037 ],[ 1.28474212 -0.16456151],1.6586495637893677,0.7093615531921387,1.6586495637893677,False,False
86,86,[3.1406455 3.1407037 3.139037 ],[ 1.28198361 -0.16730911],1.661852478981018,0.709414541721344,1.661852478981018,False,False
87,87,[3.1406455 3.1407037 3.139037 ],[ 1.27921426 -0.17006826],1.665117621421814,0.7094672918319702,1.665117621421814,False,False
88,88,[3.1406455 3.1407037 3.139037 ],[ 1.27643394 -0.17283762],1.6684406995773315,0.7095196843147278,1.6684406995773315,False,False
89,89,[3.1406455 3.1407037 3.139037 ],[ 1.27364242 -0.17561865],1.6718255281448364,0.7095717191696167,1.6718255281448364,False,False
90,90,[3.1406455 3.1407037 3.139037 ],[ 1.27083945 -0.17841053],1.6752703189849854,0.709623396396637,1.6752703189849854,False,False
91,91,[3.1406455 3.1407037 3.139037 ],[ 1.26802516 -0.18121409],1.6787745952606201,0.7096745371818542,1.6787745952606201,False,False
92,92,[3.1406455 3.1407037 3.139037 ],[ 1.26519823 -0.18402892],1.6823374032974243,0.7097252011299133,1.6823374032974243,False,False
93,93,[3.1406455 3.1407037 3.139037 ],[ 1.26235986 -0.18685615],1.6859612464904785,0.7097753286361694,1.6859612464904785,False,False
94,94,[3.1406455 3.1407037 3.139037 ],[ 1.25950885 -0.18969518],1.6896440982818604,0.709824800491333,1.6896440982818604,False,False
95,95,[3.1406455 3.1407037 3.139037 ],[ 1.25664544 -0.19254637],1.6933846473693848,0.7098735570907593,1.6933846473693848,False,False
96,96,[3.1406455 3.1407037 3.139037 ],[ 1.25376916 -0.19541037],1.6971840858459473,0.709921658039093,1.6971840858459473,False,False
97,97,[3.1406455 3.1407037 3.139037 ],[ 1.25087976 -0.19828725],1.7010414600372314,0.7099689841270447,1.7010414600372314,False,False
98,98,[3.1406455 3.1407037 3.139037 ],[ 1.24797821 -0.20117795],1.7049576044082642,0.7100155353546143,1.7049576044082642,False,False
99,99,[3.1406455 3.1407037 3.139037 ],[ 1.24506199 -0.20408171],1.7089321613311768,0.7100611329078674,1.7089321613311768,False,False
100,100,[3.1406455 3.1407037 3.139037 ],[ 1.24213231 -0.20699811],1.7129615545272827,0.7101058959960938,1.7129615545272827,False,False
101,101,[3.1406455 3.1407037 3.139037 ],[ 1.23918927 -0.20992899],1.7170487642288208,0.7101496458053589,1.7170487642288208,False,False
102,102,[3.1406455 3.1407037 3.139037 ],[ 1.23623204 -0.21287394],1.7211915254592896,0.7101923823356628,1.7211915254592896,False,False
103,103,[3.1406455 3.1407037 3.139037 ],[ 1.23326039 -0.21583307],1.725391149520874,0.7102340459823608,1.725391149520874,False,False
104,104,[3.1406455 3.1407037 3.139037 ],[ 1.23027372 -0.21880674],1.7296453714370728,0.7102746367454529,1.7296453714370728,False,False
105,105,[3.1406455 3.1407037 3.139037 ],[ 1.22727215 -0.22179461],1.7339551448822021,0.7103140354156494,1.7339551448822021,False,False
106,106,[3.1406455 3.1407037 3.139037 ],[ 1.22425556 -0.22479755],1.7383179664611816,0.7103521227836609,1.7383179664611816,False,False
107,107,[3.1406455 3.1407037 3.139037 ],[ 1.22122324 -0.22781515],1.7427351474761963,0.7103890776634216,1.7427351474761963,False,False
108,108,[3.1406455 3.1407037 3.139037 ],[ 1.21817696 -0.23084939],1.747206449508667,0.710424542427063,1.747206449508667,False,False
109,109,[3.1406455 3.1407037 3.139037 ],[ 1.21511483 -0.23389894],1.7517304420471191,0.7104587554931641,1.7517304420471191,False,False
110,110,[3.1406455 3.1407037 3.139037 ],[ 1.21203566 -0.23696321],1.75630521774292,0.7104914784431458,1.75630521774292,False,False
111,111,[3.1406455 3.1407037 3.139037 ],[ 1.20894146 -0.24004501],1.7609325647354126,0.7105226516723633,1.7609325647354126,False,False
112,112,[3.1406455 3.1407037 3.139037 ],[ 1.20583117 -0.24314249],1.7656110525131226,0.7105523347854614,1.7656110525131226,False,False
113,113,[3.1406455 3.1407037 3.139037 ],[ 1.20270288 -0.24625599],1.7703388929367065,0.7105804085731506,1.7703388929367065,False,False
114,114,[3.1406455 3.1407037 3.139037 ],[ 1.19955778 -0.24938637],1.7751156091690063,0.7106068730354309,1.7751156091690063,False,False
115,115,[3.1406455 3.1407037 3.139037 ],[ 1.19639635 -0.25253409],1.7799428701400757,0.7106316089630127,1.7799428701400757,False,False
116,116,[3.1406455 3.1407037 3.139037 ],[ 1.19321728 -0.25569856],1.7848172187805176,0.7106546759605408,1.7848172187805176,False,False
117,117,[3.1406455 3.1407037 3.139037 ],[ 1.19002032 -0.25888008],1.789737582206726,0.7106758952140808,1.789737582206726,False,False
118,118,[3.1406455 3.1407037 3.139037 ],[ 1.18680608 -0.26207983],1.794706106185913,0.710695207118988,1.794706106185913,False,False
119,119,[3.1406455 3.1407037 3.139037 ],[ 1.18357396 -0.26529723],1.7997188568115234,0.710712730884552,1.7997188568115234,False,False
120,120,[3.1406455 3.1407037 3.139037 ],[ 1.18032312 -0.26853198],1.804775595664978,0.7107283473014832,1.804775595664978,False,False
121,121,[3.1406455 3.1407037 3.139037 ],[ 1.17705488 -0.27178586],1.8098771572113037,0.7107419371604919,1.8098771572113037,False,False
122,122,[3.1406455 3.1407037 3.139037 ],[ 1.17376792 -0.27505767],1.8150204420089722,0.7107535600662231,1.8150204420089722,False,False
123,123,[3.1406455 3.1407037 3.139037 ],[ 1.17046165 -0.27834761],1.8202056884765625,0.7107630968093872,1.8202056884765625,False,False
124,124,[3.1406455 3.1407037 3.139037 ],[ 1.16713667 -0.28165644],1.8254315853118896,0.7107704877853394,1.8254315853118896,False,False
125,125,[3.1406455 3.1407037 3.139037 ],[ 1.16379213 -0.28498501],1.8306974172592163,0.7107757329940796,1.8306974172592163,False,False
126,126,[3.1406455 3.1407037 3.139037 ],[ 1.16042912 -0.28833169],1.835999608039856,0.7107788920402527,1.835999608039856,False,False
127,127,[3.1406455 3.1407037 3.139037 ],[ 1.15704596 -0.29169875],1.8413416147232056,0.7107797861099243,1.8413416147232056,False,False
128,128,[3.1406455 3.1407037 3.139037 ],[ 1.15364313 -0.29508501],1.8467190265655518,0.7107784152030945,1.8467190265655518,False,False
129,129,[3.1406455 3.1407037 3.139037 ],[ 1.15022016 -0.29849124],1.852131962776184,0.7107747197151184,1.852131962776184,False,False
130,130,[3.1406455 3.1407037 3.139037 ],[ 1.14677691 -0.30191767],1.8575788736343384,0.7107688188552856,1.8575788736343384,False,False
131,131,[3.1406455 3.1407037 3.139037 ],[ 1.14331341 -0.30536455],1.8630588054656982,0.7107604742050171,1.8630588054656982,False,False
132,132,[3.1406455 3.1407037 3.139037 ],[ 1.1398294  -0.30883175],1.8685699701309204,0.7107498049736023,1.8685699701309204,False,False
133,133,[3.1406455 3.1407037 3.139037 ],[ 1.13632488 -0.31231856],1.8741097450256348,0.7107366919517517,1.8741097450256348,False,False
134,134,[3.1406455 3.1407037 3.139037 ],[ 1.13279927 -0.31582677],1.8796794414520264,0.7107211351394653,1.8796794414520264,False,False
135,135,[3.1406455 3.1407037 3.139037 ],[ 1.1292522 -0.3193543],1.8852741718292236,0.7107031941413879,1.8852741718292236,False,False
136,136,[3.1406455 3.1407037 3.139037 ],[ 1.12568474 -0.32290435],1.890895962715149,0.7106828093528748,1.890895962715149,False,False
137,137,[3.1406455 3.1407037 3.139037 ],[ 1.12209523 -0.32647443],1.8965414762496948,0.7106599807739258,1.8965414762496948,False,False
138,138,[3.1406455 3.1407037 3.139037 ],[ 1.11848426 -0.33006668],1.902209997177124,0.7106346487998962,1.902209997177124,False,False
139,139,[3.1406455 3.1407037 3.139037 ],[ 1.11485207 -0.33368015],1.907900094985962,0.7106066942214966,1.907900094985962,False,False
140,140,[3.1406455 3.1407037 3.139037 ],[ 1.11119771 -0.33731455],1.9136077165603638,0.7105764746665955,1.9136077165603638,False,False
141,141,[3.1406455 3.1407037 3.139037 ],[ 1.10752201 -0.34097159],1.9193344116210938,0.7105436325073242,1.9193344116210938,False,False
142,142,[3.1406455 3.1407037 3.139037 ],[ 1.10382414 -0.34465075],1.9250775575637817,0.7105083465576172,1.9250775575637817,False,False
143,143,[3.1406455 3.1407037 3.139037 ],[ 1.10010374 -0.34835106],1.9308340549468994,0.7104705572128296,1.9308340549468994,False,False
144,144,[3.1406455 3.1407037 3.139037 ],[ 1.09636092 -0.35207468],1.9366052150726318,0.7104302644729614,1.9366052150726318,False,False
145,145,[3.1406455 3.1407037 3.139037 ],[ 1.09259534 -0.35581863],1.9423835277557373,0.7103875875473022,1.9423835277557373,False,False
146,146,[3.1406455 3.1407037 3.139037 ],[ 1.08880782 -0.35958666],1.9481732845306396,0.7103424072265625,1.9481732845306396,False,False
147,147,[3.1406455 3.1407037 3.139037 ],[ 1.0849973  -0.36337608],1.9539685249328613,0.7102949023246765,1.9539685249328613,False,False
148,148,[3.1406455 3.1407037 3.139037 ],[ 1.08116412 -0.36718833],1.959769606590271,0.7102450728416443,1.959769606590271,False,False
149,149,[3.1406455 3.1407037 3.139037 ],[ 1.07730842 -0.3710236 ],1.9655736684799194,0.7101927995681763,1.9655736684799194,False,False
150,150,[3.1406455 3.1407037 3.139037 ],[ 1.07342958 -0.37488168],1.971378207206726,0.710138201713562,1.971378207206726,False,False
151,151,[3.1406455 3.1407037 3.139037 ],[ 1.06952882 -0.37876225],1.9771820306777954,0.7100813388824463,1.9771820306777954,False,False
152,152,[3.1406455 3.1407037 3.139037 ],[ 1.06560373 -0.38266426],1.982980489730835,0.7100223898887634,1.982980489730835,False,False
153,153,[3.1406455 3.1407037 3.139037 ],[ 1.061656  -0.3865906],1.988775372505188,0.7099612355232239,1.988775372505188,False,False
154,154,[3.1406455 3.1407037 3.139037 ],[ 1.0576849  -0.39053887],1.9945619106292725,0.7098979949951172,1.9945619106292725,False,False
155,155,[3.1406455 3.1407037 3.139037 ],[ 1.0536902  -0.39451033],2.000338554382324,0.7098326683044434,2.000338554382324,False,False
156,156,[3.1406455 3.1407037 3.139037 ],[ 1.04967308 -0.39850569],2.006103754043579,0.7097654342651367,2.006103754043579,False,False
157,157,[3.1406455 3.1407037 3.139037 ],[ 1.04563236 -0.40252304],2.0118539333343506,0.709696352481842,2.0118539333343506,False,False
158,158,[3.1406455 3.1407037 3.139037 ],[ 1.04156804 -0.40656376],2.017587184906006,0.7096254825592041,2.017587184906006,False,False
159,159,[3.1406455 3.1407037 3.139037 ],[ 1.03748083 -0.41062731],2.023301124572754,0.7095528841018677,2.023301124572754,False,False
160,160,[3.1406455 3.1407037 3.139037 ],[ 1.03337061 -0.41471493],2.0289933681488037,0.7094787359237671,2.0289933681488037,False,False
161,161,[3.1406455 3.1407037 3.139037 ],[ 1.02923679 -0.41882354],2.0346601009368896,0.7094030976295471,2.0346601009368896,False,False
162,162,[3.1406455 3.1407037 3.139037 ],[ 1.02507949 -0.42295581],2.0403008460998535,0.7093260884284973,2.0403008460998535,False,False
163,163,[3.1406455 3.1407037 3.139037 ],[ 1.02090025 -0.42711073],2.0459110736846924,0.7092478275299072,2.0459110736846924,False,False
164,164,[3.1406455 3.1407037 3.139037 ],[ 1.01669717 -0.43128914],2.0514912605285645,0.7091684341430664,2.0514912605285645,False,False
165,165,[3.1406455 3.1407037 3.139037 ],[ 1.01247191 -0.43548983],2.057035446166992,0.7090879678726196,2.057035446166992,False,False
166,166,[3.1406455 3.1407037 3.139037 ],[ 1.00822401 -0.43971413],2.0625429153442383,0.709006667137146,2.0625429153442383,False,False
167,167,[3.1406455 3.1407037 3.139037 ],[ 1.00395262 -0.44395971],2.068009614944458,0.7089247107505798,2.068009614944458,False,False
168,168,[3.1406455 3.1407037 3.139037 ],[ 0.99965841 -0.44822848],2.073434352874756,0.7088422179222107,2.073434352874756,False,False
169,169,[3.1406455 3.1407037 3.139037 ],[ 0.99534148 -0.45251811],2.0788121223449707,0.7087593078613281,2.0788121223449707,False,False
170,170,[3.1406455 3.1407037 3.139037 ],[ 0.99100202 -0.45683128],2.0841426849365234,0.7086760997772217,2.0841426849365234,False,False
171,171,[3.1406455 3.1407037 3.139037 ],[ 0.98664045 -0.46116692],2.0894224643707275,0.7085928320884705,2.0894224643707275,False,False
172,172,[3.1406455 3.1407037 3.139037 ],[ 0.98225731 -0.4655242 ],2.094647169113159,0.7085097432136536,2.094647169113159,False,False
173,173,[3.1406455 3.1407037 3.139037 ],[ 0.97785085 -0.46990317],2.099815845489502,0.7084268927574158,2.099815845489502,False,False
174,174,[3.1406455 3.1407037 3.139037 ],[ 0.9734236  -0.47430301],2.1049234867095947,0.7083446383476257,2.1049234867095947,False,False
175,175,[3.1406455 3.1407037 3.139037 ],[ 0.96897471 -0.4787243 ],2.109968900680542,0.7082630395889282,2.109968900680542,False,False
176,176,[3.1406455 3.1407037 3.139037 ],[ 0.9645043  -0.48316729],2.1149492263793945,0.7081823945045471,2.1149492263793945,False,False
177,177,[3.1406455 3.1407037 3.139037 ],[ 0.96001345 -0.48763126],2.119861125946045,0.7081027030944824,2.119861125946045,False,False
178,178,[3.1406455 3.1407037 3.139037 ],[ 0.95550048 -0.49211383],2.124699831008911,0.7080245018005371,2.124699831008911,False,False
179,179,[3.1406455 3.1407037 3.139037 ],[ 0.95096761 -0.49661887],2.1294655799865723,0.707947850227356,2.1294655799865723,False,False
180,180,[3.1406455 3.1407037 3.139037 ],[ 0.94641453 -0.50114375],2.134153127670288,0.7078728675842285,2.134153127670288,False,False
181,181,[3.1406455 3.1407037 3.139037 ],[ 0.94184142 -0.50568819],2.138760805130005,0.707800030708313,2.138760805130005,False,False
182,182,[3.1406455 3.1407037 3.139037 ],[ 0.93724799 -0.51025224],2.1432852745056152,0.7077293992042542,2.1432852745056152,False,False
183,183,[3.1406455 3.1407037 3.139037 ],[ 0.93263549 -0.51483536],2.1477231979370117,0.7076612710952759,2.1477231979370117,False,False
184,184,[3.1406455 3.1407037 3.139037 ],[ 0.92800331 -0.51943678],2.152071237564087,0.7075958251953125,2.152071237564087,False,False
185,185,[3.1406455 3.1407037 3.139037 ],[ 0.92335302 -0.52405781],2.1563282012939453,0.7075334191322327,2.1563282012939453,False,False
186,186,[3.1406455 3.1407037 3.139037 ],[ 0.91868454 -0.52869678],2.160489082336426,0.7074741721153259,2.160489082336426,False,False
187,187,[3.1406455 3.1407037 3.139037 ],[ 0.91399866 -0.53335321],2.1645522117614746,0.7074185013771057,2.1645522117614746,False,False
188,188,[3.1406455 3.1407037 3.139037 ],[ 0.90929425 -0.53802687],2.1685144901275635,0.7073664665222168,2.1685144901275635,False,False
189,189,[3.1406455 3.1407037 3.139037 ],[ 0.90457273 -0.54271877],2.1723735332489014,0.7073184251785278,2.1723735332489014,False,False
190,190,[3.1406455 3.1407037 3.139037 ],[ 0.89983463 -0.54742569],2.1761250495910645,0.7072746753692627,2.1761250495910645,False,False
191,191,[3.1406455 3.1407037 3.139037 ],[ 0.89507961 -0.55214936],2.1797678470611572,0.7072353959083557,2.1797678470611572,False,False
192,192,[3.1406455 3.1407037 3.139037 ],[ 0.89030898 -0.55688941],2.1832988262176514,0.7072008848190308,2.1832988262176514,False,False
193,193,[3.1406455 3.1407037 3.139037 ],[ 0.88552338 -0.56164348],2.186713695526123,0.7071713209152222,2.186713695526123,False,False
194,194,[3.1406455 3.1407037 3.139037 ],[ 0.88072187 -0.56641328],2.190012216567993,0.7071470618247986,2.190012216567993,False,False
195,195,[3.1406455 3.1407037 3.139037 ],[ 0.87590623 -0.57119632],2.193190097808838,0.7071282267570496,2.193190097808838,False,False
196,196,[3.1406455 3.1407037 3.139037 ],[ 0.87107635 -0.57599318],2.1962454319000244,0.7071152329444885,2.1962454319000244,False,False
