,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
78,78,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.869259   0.63724792],0.3508416414260864,0.7071067690849304,0.27832335233688354,False,False
79,79,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86923456 0.63702613],0.3508680760860443,0.7071067690849304,0.2782995402812958,False,False
80,80,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86921018 0.63680422],0.3508944809436798,0.7071067690849304,0.27827563881874084,False,False
81,81,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86918592 0.63658226],0.35092073678970337,0.7071067690849304,0.2782515585422516,False,False
82,82,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86916167 0.63636023],0.35094693303108215,0.7071067690849304,0.2782273292541504,False,False
83,83,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86913741 0.63613814],0.3509730100631714,0.7071067690849304,0.27820301055908203,False,False
84,84,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86911333 0.63591588],0.35099902749061584,0.7071067690849304,0.27817851305007935,False,False
85,85,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86908919 0.63569355],0.35102489590644836,0.7071067690849304,0.27815383672714233,False,False
86,86,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86906517 0.63547111],0.3510506749153137,0.7071067690849304,0.27812907099723816,False,False
87,87,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86904114 0.6352486 ],0.3510763645172119,0.7071067690849304,0.27810418605804443,False,False
88,88,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86901724 0.63502604],0.3511018753051758,0.7071067690849304,0.2780790627002716,False,False
89,89,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.8689934  0.63480341],0.3511272966861725,0.7071067690849304,0.2780538499355316,False,False
90,90,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86896956 0.63458055],0.3511527180671692,0.7071067690849304,0.27802854776382446,False,False
91,91,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86894584 0.63435769],0.3511779308319092,0.7071067690849304,0.2780029773712158,False,False
92,92,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86892211 0.63413477],0.3512030839920044,0.7071067690849304,0.2779774069786072,False,False
93,93,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86889845 0.63391179],0.35122808814048767,0.7071067690849304,0.2779516279697418,False,False
94,94,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86887485 0.63368863],0.3512530028820038,0.7071067690849304,0.27792567014694214,False,False
95,95,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86885136 0.63346535],0.3512779176235199,0.7071067690849304,0.2778995931148529,False,False
96,96,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86882782 0.63324207],0.3513025939464569,0.7071067690849304,0.2778734266757965,False,False
97,97,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.8688044  0.63301861],0.3513272702693939,0.7071067690849304,0.2778470814228058,False,False
98,98,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86878103 0.6327951 ],0.3513517677783966,0.7071067690849304,0.2778205871582031,False,False
99,99,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86875772 0.63257158],0.3513762056827545,0.7071067690849304,0.27779391407966614,False,False
100,100,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86873448 0.63234788],0.3514004945755005,0.7071067690849304,0.277767151594162,False,False
101,101,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86871123 0.63212413],0.3514247238636017,0.7071068286895752,0.2777402400970459,False,False
102,102,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86868811 0.63190025],0.35144883394241333,0.7071068286895752,0.2777131497859955,False,False
103,103,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86866498 0.63167632],0.3514728248119354,0.7071068286895752,0.2776859998703003,False,False
104,104,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86864197 0.63145226],0.35149675607681274,0.7071068286895752,0.2776586711406708,False,False
105,105,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86861902 0.63122815],0.35152050852775574,0.7071068286895752,0.27763107419013977,False,False
106,106,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86859608 0.63100386],0.35154426097869873,0.7071068286895752,0.2776034474372864,False,False
107,107,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86857319 0.63077962],0.351567804813385,0.7071068286895752,0.2775757312774658,False,False
108,108,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86855042 0.63055521],0.3515912890434265,0.7071068286895752,0.27754780650138855,False,False
109,109,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86852765 0.63033068],0.35161471366882324,0.7071068286895752,0.27751976251602173,False,False
110,110,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86850494 0.63010615],0.35163795948028564,0.7071068286895752,0.2774915397167206,False,False
111,111,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86848229 0.6298815 ],0.3516611158847809,0.7071068286895752,0.27746322751045227,False,False
112,112,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86845976 0.62965667],0.35168424248695374,0.7071068286895752,0.27743467688560486,False,False
113,113,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86843717 0.62943184],0.35170722007751465,0.7071068286895752,0.27740606665611267,False,False
114,114,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86841476 0.6292069 ],0.3517300486564636,0.7071068286895752,0.27737727761268616,False,False
115,115,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86839229 0.62898195],0.35175278782844543,0.7071068286895752,0.2773483991622925,False,False
116,116,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86836994 0.62875676],0.3517754375934601,0.7071068286895752,0.2773193120956421,False,False
117,117,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86834764 0.62853158],0.35179799795150757,0.7071068286895752,0.27729007601737976,False,False
118,118,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86832541 0.62830627],0.3518204391002655,0.7071068286895752,0.27726075053215027,False,False
119,119,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86830324 0.62808096],0.3518427610397339,0.7071068286895752,0.27723121643066406,False,False
120,120,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86828113 0.62785542],0.3518650233745575,0.7071068286895752,0.2772015333175659,False,False
121,121,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86825907 0.62762988],0.35188716650009155,0.7071068286895752,0.2771718204021454,False,False
122,122,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86823702 0.62740421],0.35190922021865845,0.7071068286895752,0.27714186906814575,False,False
123,123,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86821508 0.62717855],0.351931095123291,0.7071068286895752,0.27711182832717896,False,False
124,124,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86819321 0.62695265],0.3519529402256012,0.7071068286895752,0.27708160877227783,False,False
125,125,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86817133 0.62672675],0.35197463631629944,0.7071068286895752,0.27705127000808716,False,False
126,126,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86814958 0.62650084],0.3519962430000305,0.7071068286895752,0.27702078223228455,False,False
127,127,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86812788 0.6262747 ],0.35201776027679443,0.7071068286895752,0.2769901156425476,False,False
128,128,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86810619 0.62604851],0.3520391881465912,0.7071068286895752,0.2769593298435211,False,False
129,129,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86808455 0.62582225],0.352060467004776,0.7071068286895752,0.27692845463752747,False,False
130,130,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86806303 0.62559587],0.35208168625831604,0.7071068286895752,0.2768973410129547,False,False
131,131,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86804157 0.62536943],0.3521028161048889,0.7071068286895752,0.2768661081790924,False,False
132,132,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86802018 0.62514293],0.35212376713752747,0.7071068286895752,0.27683472633361816,False,False
133,133,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86799872 0.62491632],0.35214465856552124,0.7071068286895752,0.27680325508117676,False,False
134,134,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86797744 0.62468958],0.35216546058654785,0.7071068286895752,0.276771605014801,False,False
135,135,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86795616 0.62446284],0.35218608379364014,0.7071068286895752,0.27673980593681335,False,False
136,136,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.867935   0.62423599],0.35220664739608765,0.7071068286895752,0.27670788764953613,False,False
137,137,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86791384 0.62400895],0.35222718119621277,0.7071068286895752,0.27667585015296936,False,False
138,138,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.8678928  0.62378192],0.3522475063800812,0.7071068286895752,0.2766435742378235,False,False
139,139,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86787176 0.62355477],0.3522678017616272,0.7071068286895752,0.27661123871803284,False,False
140,140,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86785078 0.62332749],0.3522879481315613,0.7071068286895752,0.27657872438430786,False,False
141,141,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86782992 0.62310028],0.3523079454898834,0.7071068286895752,0.27654609084129333,False,False
142,142,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86780906 0.62287283],0.35232794284820557,0.7071068286895752,0.27651330828666687,False,False
143,143,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86778826 0.62264532],0.3523477613925934,0.7071068286895752,0.2764803469181061,False,False
144,144,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86776751 0.62241775],0.3523675203323364,0.7071068286895752,0.2764472961425781,False,False
145,145,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86774683 0.62219006],0.3523871600627899,0.7071068286895752,0.27641406655311584,False,False
146,146,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86772627 0.62196237],0.35240665078163147,0.7071068286895752,0.27638062834739685,False,False
147,147,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.8677057 0.6217345],0.35242608189582825,0.7071068286895752,0.27634716033935547,False,False
148,148,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.8676852  0.62150657],0.3524453938007355,0.7071068286895752,0.27631351351737976,False,False
149,149,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86766481 0.62127858],0.35246461629867554,0.7071068286895752,0.2762797176837921,False,False
150,150,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86764443 0.62105048],0.3524837791919708,0.7071068286895752,0.2762458324432373,False,False
151,151,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.8676241  0.62082231],0.3525027334690094,0.7071068286895752,0.276211678981781,False,False
152,152,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86760384 0.62059402],0.3525216579437256,0.7071068286895752,0.2761774957180023,False,False
153,153,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86758363 0.62036562],0.3525404632091522,0.7071068286895752,0.2761431038379669,False,False
154,154,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86756355 0.62013721],0.3525591492652893,0.7071068286895752,0.2761085629463196,False,False
155,155,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86754346 0.61990869],0.35257771611213684,0.7071068286895752,0.2760739326477051,False,False
156,156,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86752343 0.61968005],0.3525962233543396,0.7071068286895752,0.2760390639305115,False,False
157,157,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86750352 0.6194514 ],0.3526145815849304,0.7071068286895752,0.2760041654109955,False,False
158,158,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86748362 0.61922258],0.3526328504085541,0.7071068286895752,0.2759690284729004,False,False
159,159,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86746383 0.6189937 ],0.35265105962753296,0.7071068286895752,0.27593380212783813,False,False
160,160,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86744398 0.6187647 ],0.3526691198348999,0.7071068286895752,0.2758984863758087,False,False
161,161,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86742431 0.6185357 ],0.3526870608329773,0.7071068286895752,0.2758628726005554,False,False
162,162,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86740464 0.61830658],0.3527049124240875,0.7071068286895752,0.2758272588253021,False,False
163,163,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86738503 0.61807728],0.35272273421287537,0.7071068286895752,0.2757914364337921,False,False
164,164,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86736554 0.61784804],0.3527403175830841,0.7071068286895752,0.2757554352283478,False,False
165,165,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86734605 0.61761868],0.35275790095329285,0.7071068286895752,0.2757193446159363,False,False
166,166,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86732668 0.61738914],0.35277533531188965,0.7071068286895752,0.27568310499191284,False,False
167,167,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86730731 0.61715961],0.3527926802635193,0.7071068286895752,0.27564671635627747,False,False
168,168,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86728799 0.61692995],0.35280993580818176,0.7071068286895752,0.27561020851135254,False,False
169,169,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86726874 0.61670023],0.3528270721435547,0.7071068286895752,0.27557358145713806,False,False
170,170,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86724967 0.6164704 ],0.3528440594673157,0.7071068286895752,0.2755366563796997,False,False
171,171,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86723053 0.6162405 ],0.3528610169887543,0.7071068286895752,0.2754996716976166,False,False
172,172,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86721152 0.61601055],0.35287782549858093,0.7071068286895752,0.2754625678062439,False,False
173,173,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86719251 0.61578041],0.35289454460144043,0.7071068286895752,0.27542537450790405,False,False
174,174,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86717361 0.61555034],0.3529111444950104,0.7071068286895752,0.2753879427909851,False,False
175,175,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86715472 0.61532009],0.35292765498161316,0.7071068286895752,0.275350421667099,False,False
176,176,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.867136   0.61508965],0.3529440760612488,0.7071068286895752,0.27531272172927856,False,False
177,177,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86711723 0.61485928],0.35296034812927246,0.7071068286895752,0.2752748727798462,False,False
178,178,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86709851 0.61462879],0.352976530790329,0.7071068286895752,0.27523693442344666,False,False
179,179,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86707997 0.61439818],0.3529926836490631,0.7071068286895752,0.2751987874507904,False,False
