,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
82,82,[3.3006058 3.3022687 3.300503 ],[1.42157125 0.84405667],2.4604272842407227,0.7071069478988647,2.1520090103149414,False,False
83,83,[3.3006058 3.3022687 3.300503 ],[1.41197705 0.84154296],2.4605743885040283,0.7071069478988647,2.1449530124664307,False,False
84,84,[3.3006058 3.3022687 3.300503 ],[1.40234208 0.83906847],2.4606809616088867,0.7071069478988647,2.13782000541687,False,False
85,85,[3.3006058 3.3022687 3.300503 ],[1.39267123 0.83663028],2.460745096206665,0.7071069478988647,2.130615472793579,False,False
86,86,[3.3006058 3.3022687 3.300503 ],[1.38295937 0.83423001],2.460770606994629,0.7071069478988647,2.1233413219451904,False,False
87,87,[3.3006058 3.3022687 3.300503 ],[1.37321365 0.8318665 ],2.4607555866241455,0.7071070075035095,2.1160037517547607,False,False
88,88,[3.3006058 3.3022687 3.300503 ],[1.36343086 0.82953918],2.460703134536743,0.7071070075035095,2.1086082458496094,False,False
89,89,[3.3006058 3.3022687 3.300503 ],[1.35361171 0.82724845],2.46061372756958,0.7071070075035095,2.101156711578369,False,False
90,90,[3.3006058 3.3022687 3.300503 ],[1.34375703 0.82499498],2.4604902267456055,0.7071070075035095,2.0936574935913086,False,False
91,91,[3.3006058 3.3022687 3.300503 ],[1.33386743 0.82277656],2.460331916809082,0.7071070075035095,2.0861120223999023,False,False
92,92,[3.3006058 3.3022687 3.300503 ],[1.32394552 0.82059377],2.4601423740386963,0.7071070075035095,2.078531265258789,False,False
93,93,[3.3006058 3.3022687 3.300503 ],[1.31398773 0.8184461 ],2.459920883178711,0.7071070075035095,2.070913791656494,False,False
94,94,[3.3006058 3.3022687 3.300503 ],[1.30399966 0.81633419],2.459670066833496,0.7071070075035095,2.06326961517334,False,False
95,95,[3.3006058 3.3022687 3.300503 ],[1.29397535 0.81425744],2.4593918323516846,0.7071070075035095,2.05560040473938,False,False
96,96,[3.3006058 3.3022687 3.300503 ],[1.283921   0.81221575],2.45908522605896,0.7071070671081543,2.0479114055633545,False,False
97,97,[3.3006058 3.3022687 3.300503 ],[1.27383471 0.8102082 ],2.458753824234009,0.7071070671081543,2.040210247039795,False,False
98,98,[3.3006058 3.3022687 3.300503 ],[1.26371861 0.80823439],2.4583969116210938,0.7071070671081543,2.0325002670288086,False,False
99,99,[3.3006058 3.3022687 3.300503 ],[1.25357115 0.80629575],2.4580183029174805,0.7071071267127991,2.024787425994873,False,False
100,100,[3.3006058 3.3022687 3.300503 ],[1.24339437 0.80438936],2.4576172828674316,0.7071071267127991,2.0170774459838867,False,False
101,101,[3.3006058 3.3022687 3.300503 ],[1.23318696 0.80251718],2.4571964740753174,0.7071071267127991,2.009373664855957,False,False
102,102,[3.3006058 3.3022687 3.300503 ],[1.22295332 0.80067736],2.4567558765411377,0.7071071863174438,2.0016844272613525,False,False
103,103,[3.3006058 3.3022687 3.300503 ],[1.21269095 0.79886973],2.4562978744506836,0.7071071863174438,1.9940136671066284,False,False
104,104,[3.3006058 3.3022687 3.300503 ],[1.20239973 0.79709417],2.4558236598968506,0.7071071863174438,1.986365556716919,False,False
105,105,[3.3006058 3.3022687 3.300503 ],[1.19208264 0.79535085],2.4553346633911133,0.7071072459220886,1.978748083114624,False,False
106,106,[3.3006058 3.3022687 3.300503 ],[1.18173921 0.79363799],2.4548304080963135,0.7071072459220886,1.9711636304855347,False,False
107,107,[3.3006058 3.3022687 3.300503 ],[1.17137003 0.79195672],2.4543135166168213,0.7071073055267334,1.963618278503418,False,False
108,108,[3.3006058 3.3022687 3.300503 ],[1.1609745  0.79030651],2.453787088394165,0.7071073055267334,1.956119418144226,False,False
109,109,[3.3006058 3.3022687 3.300503 ],[1.15055203 0.78868639],2.453251361846924,0.7071073055267334,1.9486708641052246,False,False
110,110,[3.3006058 3.3022687 3.300503 ],[1.14010942 0.78709543],2.452705144882202,0.7071073055267334,1.9412790536880493,False,False
111,111,[3.3006058 3.3022687 3.300503 ],[1.12964213 0.78553289],2.4521522521972656,0.7071073651313782,1.9339505434036255,False,False
112,112,[3.3006058 3.3022687 3.300503 ],[1.11915112 0.78399903],2.4515931606292725,0.7071073651313782,1.9266880750656128,False,False
113,113,[3.3006058 3.3022687 3.300503 ],[1.10863745 0.78249341],2.4510293006896973,0.707107424736023,1.9194984436035156,False,False
114,114,[3.3006058 3.3022687 3.300503 ],[1.09809971 0.78101546],2.4504621028900146,0.7071074843406677,1.9123858213424683,False,False
115,115,[3.3006058 3.3022687 3.300503 ],[1.08754373 0.77956355],2.449892282485962,0.7071074843406677,1.9053593873977661,False,False
116,116,[3.3006058 3.3022687 3.300503 ],[1.07696545 0.77813929],2.449322462081909,0.7071074843406677,1.8984222412109375,False,False
117,117,[3.3006058 3.3022687 3.300503 ],[1.06636667 0.77674162],2.448751211166382,0.7071075439453125,1.891575813293457,False,False
118,118,[3.3006058 3.3022687 3.300503 ],[1.05574703 0.77536875],2.44818115234375,0.7071075439453125,1.8848295211791992,False,False
119,119,[3.3006058 3.3022687 3.300503 ],[1.04510903 0.77402043],2.4476120471954346,0.7071067690849304,1.8781883716583252,False,False
120,120,[3.3006058 3.3022687 3.300503 ],[1.03445232 0.77269727],2.4470481872558594,0.7071067690849304,1.871656894683838,False,False
121,121,[3.3006058 3.3022687 3.300503 ],[1.02377796 0.77139741],2.4464879035949707,0.7071067690849304,1.8652409315109253,False,False
122,122,[3.3006058 3.3022687 3.300503 ],[1.01308537 0.77012026],2.4459335803985596,0.7071067690849304,1.858945608139038,False,False
123,123,[3.3006058 3.3022687 3.300503 ],[1.0023762  0.76886553],2.4453840255737305,0.7071067690849304,1.8527731895446777,False,False
124,124,[3.3006058 3.3022687 3.300503 ],[0.9916501  0.76763391],2.4448437690734863,0.7071067690849304,1.8467315435409546,False,False
125,125,[3.3006058 3.3022687 3.300503 ],[0.98090804 0.76642358],2.444309949874878,0.7071067690849304,1.840821623802185,False,False
126,126,[3.3006058 3.3022687 3.300503 ],[0.97015035 0.76523358],2.443786144256592,0.7071067690849304,1.8350529670715332,False,False
127,127,[3.3006058 3.3022687 3.300503 ],[0.9593758  0.76406384],2.4432737827301025,0.7071067690849304,1.829428791999817,False,False
128,128,[3.3006058 3.3022687 3.300503 ],[0.94858676 0.76291454],2.4427733421325684,0.7071067690849304,1.8239526748657227,False,False
129,129,[3.3006058 3.3022687 3.300503 ],[0.93778449 0.7617842 ],2.4422831535339355,0.7071067690849304,1.8186274766921997,False,False
130,130,[3.3006058 3.3022687 3.300503 ],[0.92696899 0.76067162],2.4418070316314697,0.7071067690849304,1.8134621381759644,False,False
131,131,[3.3006058 3.3022687 3.300503 ],[0.91614109 0.7595768 ],2.4413444995880127,0.7071067690849304,1.8084583282470703,False,False
132,132,[3.3006058 3.3022687 3.300503 ],[0.90529889 0.75849825],2.440896987915039,0.7071067690849304,1.8036216497421265,False,False
133,133,[3.3006058 3.3022687 3.300503 ],[0.89444453 0.75743771],2.4404659271240234,0.7071067690849304,1.7989534139633179,False,False
134,134,[3.3006058 3.3022687 3.300503 ],[0.88357955 0.75639206],2.4400501251220703,0.7071067690849304,1.7944597005844116,False,False
135,135,[3.3006058 3.3022687 3.300503 ],[0.87270439 0.75536078],2.439650535583496,0.7071067690849304,1.7901440858840942,False,False
136,136,[3.3006058 3.3022687 3.300503 ],[0.86181629 0.7543453 ],2.4392707347869873,0.7071067690849304,1.7860095500946045,False,False
137,137,[3.3006058 3.3022687 3.300503 ],[0.85091978 0.75334287],2.4389071464538574,0.7071067690849304,1.7820590734481812,False,False
138,138,[3.3006058 3.3022687 3.300503 ],[0.8400135  0.75235343],2.438563346862793,0.7071067690849304,1.778298020362854,False,False
139,139,[3.3006058 3.3022687 3.300503 ],[0.82909817 0.75137711],2.4382388591766357,0.7071067690849304,1.7747267484664917,False,False
140,140,[3.3006058 3.3022687 3.300503 ],[0.81817389 0.75041234],2.4379351139068604,0.7071067690849304,1.7713509798049927,False,False
141,141,[3.3006058 3.3022687 3.300503 ],[0.80724078 0.7494576 ],2.4376516342163086,0.7071067690849304,1.7681735754013062,False,False
142,142,[3.3006058 3.3022687 3.300503 ],[0.79630172 0.74851412],2.4373884201049805,0.7071067690849304,1.7651947736740112,False,False
143,143,[3.3006058 3.3022687 3.300503 ],[0.7853539  0.74757993],2.437148332595825,0.7071067690849304,1.7624205350875854,False,False
144,144,[3.3006058 3.3022687 3.300503 ],[0.77440065 0.74665451],2.4369282722473145,0.7071067690849304,1.7598496675491333,False,False
145,145,[3.3006058 3.3022687 3.300503 ],[0.76344138 0.74573731],2.436732053756714,0.7071067690849304,1.7574880123138428,False,False
146,146,[3.3006058 3.3022687 3.300503 ],[0.75247645 0.74482745],2.4365575313568115,0.7071067690849304,1.7553350925445557,False,False
147,147,[3.3006058 3.3022687 3.300503 ],[0.74150723 0.74392426],2.436405897140503,0.7071067690849304,1.7533940076828003,False,False
148,148,[3.3006058 3.3022687 3.300503 ],[0.73053151 0.74302751],2.4362778663635254,0.7071068286895752,1.7516647577285767,False,False
149,149,[3.3006058 3.3022687 3.300503 ],[0.71955299 0.74213541],2.4361732006073,0.7071068286895752,1.7501516342163086,False,False
150,150,[3.3006058 3.3022687 3.300503 ],[0.70856994 0.74124902],2.4360921382904053,0.7071068286895752,1.7488518953323364,False,False
151,151,[3.3006058 3.3022687 3.300503 ],[0.69758403 0.74036574],2.4360358715057373,0.7071068286895752,1.7477718591690063,False,False
152,152,[3.3006058 3.3022687 3.300503 ],[0.6865949  0.73948616],2.4360015392303467,0.7071068286895752,1.746906042098999,False,False
153,153,[3.3006058 3.3022687 3.300503 ],[0.67560393 0.7386089 ],2.435993194580078,0.7071068286895752,1.7462611198425293,False,False
154,154,[3.3006058 3.3022687 3.300503 ],[0.66461235 0.73773313],2.4360077381134033,0.7071068286895752,1.745834469795227,False,False
155,155,[3.3006058 3.3022687 3.300503 ],[0.65361959 0.73685837],2.4360461235046387,0.7071068286895752,1.7456271648406982,False,False
156,156,[3.3006058 3.3022687 3.300503 ],[0.64262611 0.73598349],2.4361085891723633,0.7071068286895752,1.745639443397522,False,False
157,157,[3.3006058 3.3022687 3.300503 ],[0.63162988 0.73510939],2.4361960887908936,0.7071068286895752,1.7458692789077759,False,False
158,158,[3.3006058 3.3022687 3.300503 ],[0.62063718 0.73423338],2.4363062381744385,0.7071068286895752,1.7463186979293823,False,False
159,159,[3.3006058 3.3022687 3.300503 ],[0.60964227 0.73335558],2.4364399909973145,0.7071068286895752,1.7469855546951294,False,False
160,160,[3.3006058 3.3022687 3.300503 ],[0.59865087 0.73247463],2.4365973472595215,0.7071068286895752,1.7478715181350708,False,False
161,161,[3.3006058 3.3022687 3.300503 ],[0.58766013 0.73159146],2.436777353286743,0.7071068286895752,1.74897038936615,False,False
162,162,[3.3006058 3.3022687 3.300503 ],[0.57667023 0.73070449],2.4369802474975586,0.7071068286895752,1.7502843141555786,False,False
163,163,[3.3006058 3.3022687 3.300503 ],[0.56568491 0.72981209],2.4372060298919678,0.7071068286895752,1.751814365386963,False,False
164,164,[3.3006058 3.3022687 3.300503 ],[0.55470151 0.72891527],2.437455415725708,0.7071067690849304,1.7535558938980103,False,False
165,165,[3.3006058 3.3022687 3.300503 ],[0.54372251 0.72801125],2.4377260208129883,0.7071067690849304,1.755509376525879,False,False
166,166,[3.3006058 3.3022687 3.300503 ],[0.53274786 0.72710085],2.438018560409546,0.7071067690849304,1.7576712369918823,False,False
167,167,[3.3006058 3.3022687 3.300503 ],[0.52177775 0.72618264],2.4383318424224854,0.7071067690849304,1.760040044784546,False,False
168,168,[3.3006058 3.3022687 3.300503 ],[0.51081169 0.72525662],2.4386653900146484,0.7071067690849304,1.7626116275787354,False,False
169,169,[3.3006058 3.3022687 3.300503 ],[0.49985126 0.7243219 ],2.4390196800231934,0.7071067690849304,1.7653857469558716,False,False
170,170,[3.3006058 3.3022687 3.300503 ],[0.48889735 0.72337711],2.439394235610962,0.7071067690849304,1.7683603763580322,False,False
171,171,[3.3006058 3.3022687 3.300503 ],[0.4779489 0.7224223],2.4397876262664795,0.7071067690849304,1.7715312242507935,False,False
172,172,[3.3006058 3.3022687 3.300503 ],[0.46700802 0.72145694],2.440199613571167,0.7071067690849304,1.7748945951461792,False,False
173,173,[3.3006058 3.3022687 3.300503 ],[0.45607567 0.72047895],2.4406282901763916,0.7071067690849304,1.7784494161605835,False,False
174,174,[3.3006058 3.3022687 3.300503 ],[0.44515103 0.71948975],2.4410743713378906,0.7071067690849304,1.7821896076202393,False,False
175,175,[3.3006058 3.3022687 3.300503 ],[0.43423519 0.7184878 ],2.4415371417999268,0.7071067690849304,1.7861130237579346,False,False
176,176,[3.3006058 3.3022687 3.300503 ],[0.42332813 0.71747077],2.4420158863067627,0.7071067690849304,1.7902199029922485,False,False
177,177,[3.3006058 3.3022687 3.300503 ],[0.41242999 0.71644056],2.4425101280212402,0.7071067690849304,1.7945016622543335,False,False
178,178,[3.3006058 3.3022687 3.300503 ],[0.40154278 0.71539569],2.4430184364318848,0.7071067690849304,1.7989552021026611,False,False
179,179,[3.3006058 3.3022687 3.300503 ],[0.39066568 0.71433467],2.443539619445801,0.7071067690849304,1.8035781383514404,False,False
180,180,[3.3006058 3.3022687 3.300503 ],[0.37979946 0.71325791],2.4440724849700928,0.7071067690849304,1.8083641529083252,False,False
181,181,[3.3006058 3.3022687 3.300503 ],[0.36894515 0.71216357],2.444617748260498,0.7071067690849304,1.8133127689361572,False,False
182,182,[3.3006058 3.3022687 3.300503 ],[0.35810173 0.71105266],2.4451732635498047,0.7071067690849304,1.8184151649475098,False,False
183,183,[3.3006058 3.3022687 3.300503 ],[0.34727117 0.7099238 ],2.4457390308380127,0.7071067690849304,1.8236693143844604,False,False
184,184,[3.3006058 3.3022687 3.300503 ],[0.33645451 0.70877534],2.44631290435791,0.7071067690849304,1.8290727138519287,False,False
185,185,[3.3006058 3.3022687 3.300503 ],[0.32565182 0.70760804],2.4468963146209717,0.7071067690849304,1.8346184492111206,False,False
186,186,[3.3006058 3.3022687 3.300503 ],[0.31486297 0.70642054],2.4474849700927734,0.7071067690849304,1.8403013944625854,False,False
187,187,[3.3006058 3.3022687 3.300503 ],[0.30408886 0.70521361],2.4480795860290527,0.7071067690849304,1.8461155891418457,False,False
188,188,[3.3006058 3.3022687 3.300503 ],[0.29332969 0.70398581],2.448678493499756,0.7071067690849304,1.8520570993423462,False,False
189,189,[3.3006058 3.3022687 3.300503 ],[0.28258583 0.70273614],2.449282169342041,0.7071067690849304,1.858123540878296,False,False
190,190,[3.3006058 3.3022687 3.300503 ],[0.27185702 0.70146489],2.4498887062072754,0.7071067690849304,1.8643066883087158,False,False
191,191,[3.3006058 3.3022687 3.300503 ],[0.26114741 0.70016956],2.4504950046539307,0.7071067690849304,1.8706055879592896,False,False
192,192,[3.3006058 3.3022687 3.300503 ],[0.25045452 0.69885147],2.4511046409606934,0.7071076035499573,1.8770124912261963,False,False
193,193,[3.3006058 3.3022687 3.300503 ],[0.2397788 0.6975103],2.451711654663086,0.7071075439453125,1.8835203647613525,False,False
194,194,[3.3006058 3.3022687 3.300503 ],[0.22912109 0.69614404],2.4523167610168457,0.7071074843406677,1.8901281356811523,False,False
195,195,[3.3006058 3.3022687 3.300503 ],[0.218483   0.69475341],2.45291805267334,0.7071074843406677,1.8968273401260376,False,False
196,196,[3.3006058 3.3022687 3.300503 ],[0.20786324 0.69333774],2.4535152912139893,0.7071074843406677,1.903612494468689,False,False
197,197,[3.3006058 3.3022687 3.300503 ],[0.19726458 0.69189614],2.454106330871582,0.707107424736023,1.91048002243042,False,False
198,198,[3.3006058 3.3022687 3.300503 ],[0.186685  0.6904285],2.45469069480896,0.707107424736023,1.917424201965332,False,False
199,199,[3.3006058 3.3022687 3.300503 ],[0.17612752 0.68893474],2.4552667140960693,0.7071073651313782,1.9244378805160522,False,False
200,200,[3.3006058 3.3022687 3.300503 ],[0.16559079 0.6874131 ],2.45583438873291,0.7071073651313782,1.9315192699432373,False,False
201,201,[3.3006058 3.3022687 3.300503 ],[0.15507431 0.68586457],2.456390619277954,0.7071073055267334,1.9386601448059082,False,False
202,202,[3.3006058 3.3022687 3.300503 ],[0.14458194 0.68428731],2.456934690475464,0.7071073055267334,1.9458568096160889,False,False
203,203,[3.3006058 3.3022687 3.300503 ],[0.13411406 0.68268198],2.457465171813965,0.7071073055267334,1.9531018733978271,False,False
204,204,[3.3006058 3.3022687 3.300503 ],[0.1236687  0.68104798],2.457982301712036,0.7071073055267334,1.960391879081726,False,False
