,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
69,69,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.8670125  0.63814342],0.4367566406726837,1.013143539428711,0.2796575427055359,False,False
70,70,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86694932 0.63790751],0.43689000606536865,1.0136451721191406,0.2796493470668793,False,False
71,71,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86688608 0.63767159],0.43702298402786255,1.0141469240188599,0.2796408534049988,False,False
72,72,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86682284 0.6374355 ],0.43715575337409973,1.0146490335464478,0.27963221073150635,False,False
73,73,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86675954 0.63719934],0.43728816509246826,1.0151513814926147,0.2796233296394348,False,False
74,74,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86669624 0.63696319],0.43742039799690247,1.0156539678573608,0.27961429953575134,False,False
75,75,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86663294 0.63672698],0.43755224347114563,1.0161569118499756,0.27960503101348877,False,False
76,76,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86656964 0.63649064],0.4376838803291321,1.0166600942611694,0.2795955538749695,False,False
77,77,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86650628 0.63625431],0.4378150999546051,1.0171635150909424,0.2795858383178711,False,False
78,78,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86644292 0.63601792],0.437946081161499,1.0176671743392944,0.2795759439468384,False,False
79,79,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.8663795  0.63578153],0.43807676434516907,1.0181711912155151,0.27956584095954895,False,False
80,80,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86631614 0.63554496],0.43820714950561523,1.0186752080917358,0.2795554995536804,False,False
81,81,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86625272 0.63530838],0.43833717703819275,1.0191797018051147,0.27954497933387756,False,False
82,82,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86618924 0.63507175],0.43846696615219116,1.0196843147277832,0.2795341908931732,False,False
83,83,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86612582 0.63483512],0.4385963976383209,1.0201892852783203,0.27952322363853455,False,False
84,84,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86606234 0.63459837],0.43872562050819397,1.0206944942474365,0.27951210737228394,False,False
85,85,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86599886 0.63436157],0.43885448575019836,1.0211998224258423,0.27950069308280945,False,False
86,86,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86593539 0.63412476],0.4389829635620117,1.0217055082321167,0.27948907017707825,False,False
87,87,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86587185 0.63388789],0.43911120295524597,1.0222114324569702,0.2794772684574127,False,False
88,88,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86580825 0.63365096],0.43923911452293396,1.0227175951004028,0.2794652581214905,False,False
89,89,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86574471 0.63341391],0.43936681747436523,1.0232239961624146,0.2794530689716339,False,False
90,90,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86568117 0.63317692],0.4394940137863159,1.0237306356430054,0.27944058179855347,False,False
91,91,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86561751 0.63293982],0.4396210014820099,1.0242375135421753,0.2794279456138611,False,False
92,92,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86555398 0.63270265],0.43974772095680237,1.0247447490692139,0.2794150412082672,False,False
93,93,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86549032 0.63246554],0.4398740231990814,1.0252519845962524,0.27940189838409424,False,False
94,94,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86542666 0.63222826],0.440000057220459,1.0257595777511597,0.2793886363506317,False,False
95,95,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86536294 0.63199097],0.44012585282325745,1.0262675285339355,0.2793751657009125,False,False
96,96,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86529928 0.63175362],0.44025126099586487,1.026775598526001,0.279361367225647,False,False
97,97,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86523557 0.63151622],0.4403763711452484,1.0272839069366455,0.2793474495410919,False,False
98,98,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86517185 0.63127887],0.44050106406211853,1.0277924537658691,0.2793332636356354,False,False
99,99,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86510813 0.63104141],0.44062554836273193,1.0283012390136719,0.2793188691139221,False,False
100,100,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86504441 0.63080382],0.4407496750354767,1.0288103818893433,0.27930426597595215,False,False
101,101,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86498064 0.6305663 ],0.4408734142780304,1.029319405555725,0.27928945422172546,False,False
102,102,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.8649168  0.63032866],0.4409969449043274,1.0298291444778442,0.2792744040489197,False,False
103,103,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86485302 0.63009095],0.44112011790275574,1.0303388833999634,0.2792591452598572,False,False
104,104,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86478919 0.62985325],0.44124293327331543,1.0308488607406616,0.27924367785453796,False,False
105,105,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86472535 0.62961555],0.44136542081832886,1.031359076499939,0.27922797203063965,False,False
106,106,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86466151 0.62937772],0.4414876103401184,1.0318695306777954,0.2792120575904846,False,False
107,107,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86459768 0.6291399 ],0.4416094422340393,1.032380223274231,0.2791959047317505,False,False
108,108,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86453378 0.62890196],0.44173091650009155,1.0328911542892456,0.27917954325675964,False,False
109,109,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86446989 0.62866408],0.44185206294059753,1.0334022045135498,0.2791629135608673,False,False
110,110,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86440599 0.62842607],0.4419730007648468,1.0339136123657227,0.2791461646556854,False,False
111,111,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86434203 0.62818807],0.44209352135658264,1.034425139427185,0.27912917733192444,False,False
112,112,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86427808 0.62795001],0.44221368432044983,1.0349370241165161,0.27911192178726196,False,False
113,113,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86421412 0.62771195],0.44233348965644836,1.0354489088058472,0.27909448742866516,False,False
114,114,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86415017 0.62747377],0.4424530565738678,1.035961389541626,0.2790767550468445,False,False
115,115,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86408615 0.62723559],0.4425722360610962,1.0364738702774048,0.27905887365341187,False,False
116,116,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.8640222  0.62699741],0.44269102811813354,1.0369865894317627,0.27904072403907776,False,False
117,117,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86395818 0.62675917],0.44280949234962463,1.0374994277954102,0.27902233600616455,False,False
118,118,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.8638941  0.62652087],0.44292768836021423,1.0380126237869263,0.2790037989616394,False,False
119,119,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86383009 0.62628245],0.4430454969406128,1.0385260581970215,0.27898499369621277,False,False
120,120,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86376595 0.62604415],0.4431628882884979,1.0390396118164062,0.27896595001220703,False,False
121,121,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86370188 0.62580574],0.44328004121780396,1.0395535230636597,0.27894672751426697,False,False
122,122,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.8636378  0.62556732],0.44339683651924133,1.0400675535202026,0.2789272367954254,False,False
123,123,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86357367 0.62532878],0.44351327419281006,1.0405817031860352,0.27890756726264954,False,False
124,124,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86350954 0.6250903 ],0.44362935423851013,1.0410963296890259,0.27888762950897217,False,False
125,125,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.8634454  0.62485176],0.44374507665634155,1.0416109561920166,0.2788674533367157,False,False
126,126,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86338127 0.62461317],0.4438605010509491,1.0421258211135864,0.2788471281528473,False,False
127,127,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86331713 0.62437457],0.4439755082130432,1.0426409244537354,0.2788264751434326,False,False
128,128,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86325294 0.62413585],0.44409021735191345,1.0431562662124634,0.2788056433200836,False,False
129,129,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86318874 0.62389714],0.4442045986652374,1.04367196559906,0.2787846326828003,False,False
130,130,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86312449 0.62365842],0.4443185329437256,1.0441876649856567,0.2787632942199707,False,False
131,131,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86306024 0.62341964],0.44443219900131226,1.044703722000122,0.2787418067455292,False,False
132,132,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86299604 0.62318087],0.4445454478263855,1.045219898223877,0.27872005105018616,False,False
133,133,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86293179 0.62294203],0.44465839862823486,1.045736312866211,0.2786980867385864,False,False
134,134,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86286747 0.62270319],0.4447709321975708,1.0462528467178345,0.27867591381073,False,False
135,135,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86280322 0.6224643 ],0.44488316774368286,1.046769618988037,0.27865350246429443,False,False
136,136,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86273891 0.62222534],0.44499504566192627,1.0472866296768188,0.2786308228969574,False,False
137,137,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86267459 0.62198645],0.4451064467430115,1.0478037595748901,0.27860793471336365,False,False
138,138,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86261028 0.62174743],0.44521763920783997,1.0483213663101196,0.2785848379135132,False,False
139,139,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86254591 0.62150848],0.44532838463783264,1.0488388538360596,0.27856147289276123,False,False
140,140,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86248153 0.62126935],0.44543880224227905,1.0493566989898682,0.27853795886039734,False,False
141,141,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86241716 0.62103033],0.44554877281188965,1.0498746633529663,0.27851414680480957,False,False
142,142,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86235285 0.6207912 ],0.44565850496292114,1.0503928661346436,0.2784900963306427,False,False
143,143,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86228848 0.62055212],0.4457677900791168,1.0509113073349,0.2784658372402191,False,False
144,144,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86222404 0.62031299],0.44587668776512146,1.0514299869537354,0.27844130992889404,False,False
145,145,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86215961 0.6200738 ],0.4459852874279022,1.0519487857818604,0.27841660380363464,False,False
146,146,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86209518 0.6198346 ],0.44609346985816956,1.0524678230285645,0.27839165925979614,False,False
147,147,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86203074 0.61959535],0.446201354265213,1.052986979484558,0.27836647629737854,False,False
148,148,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86196625 0.6193561 ],0.44630876183509827,1.0535063743591309,0.27834105491638184,False,False
149,149,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86190182 0.61911684],0.44641581177711487,1.0540260076522827,0.27831536531448364,False,False
150,150,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86183733 0.61887753],0.44652259349823,1.0545457601547241,0.2782894968986511,False,False
151,151,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86177284 0.61863822],0.4466288983821869,1.0550657510757446,0.2782633602619171,False,False
152,152,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86170828 0.6183989 ],0.44673484563827515,1.0555858612060547,0.278236985206604,False,False
153,153,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86164379 0.61815953],0.44684043526649475,1.0561062097549438,0.27821043133735657,False,False
154,154,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.8615793 0.6179201],0.4469456374645233,1.0566269159317017,0.2781835198402405,False,False
155,155,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86151469 0.61768073],0.44705045223236084,1.05714750289917,0.2781565189361572,False,False
156,156,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.8614502  0.61744124],0.4471549093723297,1.0576685667037964,0.2781291902065277,False,False
157,157,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86138558 0.61720181],0.44725894927978516,1.0581896305084229,0.2781016528606415,False,False
158,158,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86132103 0.61696237],0.44736260175704956,1.0587109327316284,0.27807387709617615,False,False
159,159,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86125648 0.61672282],0.4474659562110901,1.059232473373413,0.2780458331108093,False,False
160,160,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86119187 0.61648327],0.4475689232349396,1.0597541332244873,0.2780176103115082,False,False
161,161,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86112726 0.61624372],0.44767141342163086,1.0602760314941406,0.27798911929130554,False,False
162,162,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86106265 0.61600423],0.4477734863758087,1.060797929763794,0.2779603898525238,False,False
163,163,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86099797 0.61576468],0.4478752613067627,1.061320185661316,0.27793145179748535,False,False
164,164,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.8609333  0.61552501],0.447976678609848,1.0618425607681274,0.2779022455215454,False,False
165,165,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86086869 0.61528546],0.4480776786804199,1.0623650550842285,0.27787283062934875,False,False
166,166,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86080396 0.61504579],0.448178231716156,1.0628877878189087,0.277843177318573,False,False
167,167,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86073935 0.61480618],0.44827842712402344,1.0634108781814575,0.27781322598457336,False,False
168,168,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86067462 0.6145665 ],0.44837823510169983,1.0639338493347168,0.2777831256389618,False,False
169,169,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86060995 0.61432683],0.4484776556491852,1.0644570589065552,0.27775272727012634,False,False
170,170,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86054522 0.61408716],0.4485766589641571,1.0649805068969727,0.2777220904827118,False,False
171,171,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86048049 0.61384749],0.4486753046512604,1.0655041933059692,0.2776912450790405,False,False
172,172,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86041576 0.61360776],0.4487735331058502,1.0660279989242554,0.2776601314544678,False,False
173,173,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86035103 0.61336803],0.4488714039325714,1.066551923751831,0.2776287794113159,False,False
174,174,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.8602863 0.6131283],0.448968768119812,1.0670760869979858,0.2775971591472626,False,False
