,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
37,37,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.85963237 0.63202977],0.2877454459667206,0.7389106154441833,0.28184643387794495,False,False
38,38,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.85931468 0.63143593],0.2877083122730255,0.7388286590576172,0.2818501889705658,False,False
39,39,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.85899687 0.63084251],0.28766852617263794,0.7387469410896301,0.2818511128425598,False,False
40,40,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.85867918 0.63024962],0.2876260280609131,0.7386654615402222,0.28184905648231506,False,False
41,41,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.85836142 0.62965721],0.28758078813552856,0.7385841012001038,0.28184419870376587,False,False
42,42,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.85804367 0.62906533],0.28753289580345154,0.7385029792785645,0.28183647990226746,False,False
43,43,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.85772598 0.628474  ],0.28748220205307007,0.7384219765663147,0.28182584047317505,False,False
44,44,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.85740823 0.6278832 ],0.2874288558959961,0.7383411526679993,0.28181231021881104,False,False
45,45,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.85709053 0.62729299],0.28737276792526245,0.7382605671882629,0.2817959189414978,False,False
46,46,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.8567729  0.62670332],0.28731390833854675,0.7381801009178162,0.2817765772342682,False,False
47,47,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.85645521 0.62611425],0.28725236654281616,0.7380999326705933,0.28175440430641174,False,False
48,48,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.85613769 0.62552571],0.2871880829334259,0.7380198836326599,0.2817292809486389,False,False
49,49,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.85582012 0.62493789],0.2871209979057312,0.7379400134086609,0.2817012667655945,False,False
50,50,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.85550267 0.62435061],0.2870512306690216,0.737860381603241,0.28167030215263367,False,False
51,51,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.85518521 0.62376392],0.28697875142097473,0.7377808690071106,0.28163647651672363,False,False
52,52,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.85486782 0.62317789],0.2869035005569458,0.7377016544342041,0.2815997898578644,False,False
53,53,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.8545506  0.62259245],0.2868254780769348,0.7376224994659424,0.2815600633621216,False,False
54,54,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.85423338 0.62200773],0.28674477338790894,0.7375436425209045,0.28151750564575195,False,False
55,55,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.85391623 0.6214236 ],0.2866612672805786,0.737464964389801,0.28147202730178833,False,False
56,56,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.85359919 0.62084019],0.2865750789642334,0.7373864650726318,0.2814236283302307,False,False
57,57,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.85328227 0.62025744],0.28648608922958374,0.737308144569397,0.2813722789287567,False,False
58,58,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.85296547 0.6196754 ],0.286394327878952,0.7372300624847412,0.28131794929504395,False,False
59,59,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.85264868 0.61909401],0.2862999141216278,0.737152099609375,0.2812608480453491,False,False
60,60,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.85233206 0.61851335],0.286202609539032,0.7370743751525879,0.28120070695877075,False,False
61,61,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.85201555 0.61793339],0.28610262274742126,0.7369969487190247,0.2811376452445984,False,False
62,62,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.85169917 0.61735421],0.28599992394447327,0.7369195222854614,0.2810717225074768,False,False
63,63,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.85138297 0.61677575],0.2858944535255432,0.7368425130844116,0.28100284934043884,False,False
64,64,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.85106689 0.616198  ],0.2857862114906311,0.7367656230926514,0.2809309959411621,False,False
65,65,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.85075092 0.61562103],0.28567519783973694,0.7366888523101807,0.2808562219142914,False,False
66,66,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.85043514 0.61504483],0.2855614423751831,0.7366123795509338,0.28077855706214905,False,False
67,67,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.85011953 0.61446941],0.2854449152946472,0.7365360260009766,0.28069791197776794,False,False
68,68,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.84980404 0.6138947 ],0.28532567620277405,0.7364600300788879,0.28061437606811523,False,False
69,69,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.84948874 0.61332083],0.2852036952972412,0.7363841533660889,0.2805279493331909,False,False
70,70,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.84917367 0.61274785],0.28507891297340393,0.7363084554672241,0.28043851256370544,False,False
71,71,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.84885871 0.61217552],0.28495147824287415,0.7362330555915833,0.28034624457359314,False,False
72,72,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.848544   0.61160415],0.28482118248939514,0.7361577153205872,0.2802509665489197,False,False
73,73,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.84822941 0.61103356],0.28468820452690125,0.7360826730728149,0.2801527976989746,False,False
74,74,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.84791505 0.61046386],0.2845524251461029,0.7360077500343323,0.28005167841911316,False,False
75,75,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.84760088 0.60989493],0.28441402316093445,0.7359331846237183,0.2799476981163025,False,False
76,76,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.847287   0.60932684],0.2842727601528168,0.7358587384223938,0.27984076738357544,False,False
77,77,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.8469733  0.60875976],0.2841288149356842,0.7357845306396484,0.279730886220932,False,False
78,78,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.84665984 0.60819352],0.2839820981025696,0.7357105612754822,0.2796180844306946,False,False
79,79,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.84634656 0.60762811],0.28383269906044006,0.7356367707252502,0.2795024514198303,False,False
80,80,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.84603351 0.60706353],0.2836805284023285,0.7355630993843079,0.27938389778137207,False,False
81,81,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.84572077 0.60649997],0.28352561593055725,0.7354897260665894,0.27926236391067505,False,False
82,82,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.84540826 0.6059373 ],0.28336799144744873,0.73541659116745,0.2791379392147064,False,False
83,83,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.84509599 0.60537559],0.2832076847553253,0.7353436350822449,0.2790106236934662,False,False
84,84,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.84478402 0.60481477],0.28304457664489746,0.7352708578109741,0.27888038754463196,False,False
85,85,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.84447229 0.60425484],0.2828788161277771,0.7351983189582825,0.2787473499774933,False,False
86,86,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.84416085 0.60369599],0.2827102839946747,0.7351260185241699,0.27861130237579346,False,False
87,87,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.84384966 0.60313797],0.28253912925720215,0.7350539565086365,0.2784724533557892,False,False
88,88,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.84353882 0.60258102],0.28236520290374756,0.7349821329116821,0.27833062410354614,False,False
89,89,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.84322822 0.60202503],0.2821885943412781,0.7349104285240173,0.27818602323532104,False,False
90,90,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.84291792 0.60146999],0.2820093035697937,0.7348390221595764,0.27803847193717957,False,False
91,91,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.84260798 0.60091591],0.28182730078697205,0.7347677946090698,0.27788805961608887,False,False
92,92,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.84229833 0.6003629 ],0.2816425859928131,0.7346967458724976,0.27773481607437134,False,False
93,93,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.84198898 0.5998109 ],0.28145521879196167,0.734626054763794,0.2775786221027374,False,False
94,94,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.84167993 0.59925991],0.28126513957977295,0.7345554828643799,0.2774196267127991,False,False
95,95,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.84137124 0.59870994],0.2810724377632141,0.7344851493835449,0.2772577702999115,False,False
96,96,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.8410629  0.59816098],0.2808770537376404,0.7344150543212891,0.2770930826663971,False,False
97,97,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.84075487 0.5976131 ],0.28067895770072937,0.7343450784683228,0.27692556381225586,False,False
98,98,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.84044725 0.59706628],0.28047817945480347,0.7342754006385803,0.27675512433052063,False,False
99,99,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.84013987 0.59652048],0.28027480840682983,0.7342059016227722,0.27658191323280334,False,False
100,100,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.8398329  0.59597576],0.28006884455680847,0.7341367602348328,0.2764059007167816,False,False
101,101,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.83952636 0.59543216],0.27986013889312744,0.7340677380561829,0.27622702717781067,False,False
102,102,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.83922011 0.59488952],0.2796488404273987,0.7339988946914673,0.2760453224182129,False,False
103,103,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.83891433 0.59434813],0.27943485975265503,0.7339303493499756,0.27586081624031067,False,False
104,104,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.8386088  0.59380782],0.2792183458805084,0.7338619828224182,0.2756735384464264,False,False
105,105,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.83830374 0.59326857],0.2789991497993469,0.7337938547134399,0.2754834294319153,False,False
106,106,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.83799911 0.59273046],0.2787773013114929,0.7337260246276855,0.27529051899909973,False,False
107,107,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.83769482 0.59219342],0.27855291962623596,0.7336583137512207,0.2750948667526245,False,False
108,108,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.83739096 0.59165752],0.2783259153366089,0.733590841293335,0.27489644289016724,False,False
109,109,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.83708751 0.59112287],0.2780963182449341,0.7335237264633179,0.27469518780708313,False,False
110,110,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.83678448 0.59058928],0.27786415815353394,0.7334566712379456,0.27449122071266174,False,False
111,111,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.83648187 0.59005684],0.27762937545776367,0.7333899140357971,0.2742845118045807,False,False
112,112,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.83617961 0.58952558],0.27739205956459045,0.733323335647583,0.27407506108283997,False,False
113,113,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.8358779  0.58899546],0.2771522104740143,0.733256995677948,0.2738628685474396,False,False
114,114,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.83557659 0.58846658],0.2769097685813904,0.7331910133361816,0.2736479341983795,False,False
115,115,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.83527571 0.5879389 ],0.27666476368904114,0.7331250309944153,0.2734302580356598,False,False
116,116,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.8349753  0.58741236],0.27641725540161133,0.7330594658851624,0.2732098698616028,False,False
117,117,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.83467531 0.586887  ],0.2761671841144562,0.732994019985199,0.2729867994785309,False,False
118,118,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.83437586 0.58636284],0.27591460943222046,0.7329288721084595,0.2727610468864441,False,False
119,119,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.83407682 0.58583999],0.2756595015525818,0.7328639626502991,0.27253255248069763,False,False
120,120,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.8337782  0.58531821],0.27540192008018494,0.732799232006073,0.27230146527290344,False,False
121,121,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.83348012 0.5847978 ],0.2751418352127075,0.732734739780426,0.2720676064491272,False,False
122,122,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.83318251 0.58427846],0.27487924695014954,0.7326704263687134,0.2718311548233032,False,False
123,123,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.83288538 0.58376056],0.27461421489715576,0.7326064109802246,0.27159205079078674,False,False
124,124,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.83258879 0.58324385],0.27434664964675903,0.7325425744056702,0.27135026454925537,False,False
125,125,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.83229268 0.58272833],0.2740767002105713,0.7324790358543396,0.27110591530799866,False,False
126,126,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.83199704 0.58221406],0.2738042175769806,0.7324156761169434,0.27085888385772705,False,False
127,127,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.83170193 0.5817011 ],0.2735293507575989,0.7323525547981262,0.2706092596054077,False,False
128,128,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.83140731 0.58118939],0.27325206995010376,0.7322896718978882,0.27035704255104065,False,False
129,129,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.83111328 0.580679  ],0.2729722559452057,0.732227087020874,0.2701021730899811,False,False
130,130,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.83081967 0.5801698 ],0.27269014716148376,0.7321645617485046,0.26984483003616333,False,False
131,131,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.83052665 0.57966197],0.27240562438964844,0.7321023941040039,0.26958486437797546,False,False
132,132,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.83023417 0.57915545],0.2721186578273773,0.7320404052734375,0.26932230591773987,False,False
133,133,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.82994229 0.57865024],0.2718293070793152,0.731978714466095,0.2690572142601013,False,False
134,134,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.82965088 0.57814622],0.2715376615524292,0.7319172024726868,0.2687896192073822,False,False
135,135,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.82936001 0.57764363],0.2712435722351074,0.7318559288978577,0.26851943135261536,False,False
136,136,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.82906973 0.5771423 ],0.2709471881389618,0.7317948937416077,0.26824676990509033,False,False
137,137,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.82877994 0.57664227],0.2706484794616699,0.731734037399292,0.2679716646671295,False,False
138,138,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.82849073 0.57614368],0.27034738659858704,0.7316734194755554,0.26769399642944336,False,False
139,139,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.82820213 0.5756464 ],0.2700439691543579,0.731613039970398,0.267413854598999,False,False
140,140,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.82791412 0.57515037],0.26973825693130493,0.7315529584884644,0.2671312093734741,False,False
141,141,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.82762665 0.57465577],0.2694302797317505,0.7314931154251099,0.2668461501598358,False,False
142,142,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.82733977 0.57416254],0.2691199779510498,0.7314334511756897,0.26655858755111694,False,False
143,143,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.82705343 0.57367063],0.26880747079849243,0.7313740253448486,0.26626867055892944,False,False
144,144,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.8267678  0.57318008],0.2684926390647888,0.7313148379325867,0.2659762501716614,False,False
145,145,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.82648265 0.5726909 ],0.26817554235458374,0.731255829334259,0.2656814754009247,False,False
146,146,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.82619822 0.5722031 ],0.267856240272522,0.7311971187591553,0.2653842866420746,False,False
147,147,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.82591426 0.57171667],0.2675347328186035,0.7311385869979858,0.26508471369743347,False,False
148,148,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.82563096 0.5712316 ],0.267210990190506,0.7310803532600403,0.26478278636932373,False,False
149,149,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.82534832 0.57074797],0.266884982585907,0.7310222387313843,0.2644784450531006,False,False
150,150,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.82506627 0.57026577],0.26655688881874084,0.7309644222259521,0.2641718089580536,False,False
151,151,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.82478482 0.56978488],0.266226589679718,0.7309069037437439,0.26386281847953796,False,False
152,152,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.82450402 0.56930542],0.2658940851688385,0.73084956407547,0.2635514438152313,False,False
153,153,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.82422382 0.56882739],0.26555949449539185,0.7307924628257751,0.263237863779068,False,False
154,154,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.82394433 0.56835073],0.2652226686477661,0.7307355403900146,0.26292186975479126,False,False
155,155,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.82366538 0.5678755 ],0.26488378643989563,0.7306788563728333,0.2626037299633026,False,False
156,156,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.82338715 0.56740171],0.26454275846481323,0.730622410774231,0.26228323578834534,False,False
157,157,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.82310951 0.56692928],0.2641996145248413,0.7305662035942078,0.261960506439209,False,False
158,158,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.82283258 0.5664584 ],0.26385441422462463,0.7305102944374084,0.2616354823112488,False,False
159,159,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.82255626 0.56598878],0.2635071575641632,0.7304545640945435,0.26130831241607666,False,False
160,160,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.82228065 0.56552076],0.26315778493881226,0.730398952960968,0.2609788775444031,False,False
161,161,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.82200563 0.56505406],0.26280638575553894,0.7303436994552612,0.2606472671031952,False,False
162,162,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.82173133 0.5645889 ],0.2624529302120209,0.7302886843681335,0.2603134512901306,False,False
163,163,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.82145768 0.56412518],0.26209747791290283,0.7302338480949402,0.25997743010520935,False,False
164,164,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.82118475 0.56366283],0.2617400288581848,0.7301792502403259,0.25963929295539856,False,False
165,165,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.82091248 0.56320196],0.26138049364089966,0.7301248908042908,0.25929901003837585,False,False
166,166,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.8206408  0.56274253],0.2610190510749817,0.7300707697868347,0.2589566111564636,False,False
167,167,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.82036984 0.56228471],0.26065564155578613,0.730016827583313,0.25861209630966187,False,False
168,168,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.82009965 0.5618282 ],0.2602902352809906,0.7299631834030151,0.2582654058933258,False,False
169,169,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.81983018 0.56137317],0.25992289185523987,0.7299097776412964,0.257916659116745,False,False
170,170,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.81956124 0.56091964],0.2595537006855011,0.7298564910888672,0.2575658857822418,False,False
171,171,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.81929308 0.5604676 ],0.25918254256248474,0.7298035025596619,0.2572130560874939,False,False
172,172,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.8190257  0.56001711],0.2588094472885132,0.7297508120536804,0.25685808062553406,False,False
173,173,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.81875896 0.55956793],0.2584345042705536,0.7296982407569885,0.2565011978149414,False,False
174,174,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.81849289 0.5591203 ],0.25805771350860596,0.7296459078788757,0.256142258644104,False,False
175,175,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.81822759 0.55867422],0.2576790153980255,0.7295938730239868,0.2557813227176666,False,False
176,176,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.817963   0.55822957],0.25729846954345703,0.7295419573783875,0.2554183602333069,False,False
177,177,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.81769913 0.55778646],0.2569161355495453,0.729490339756012,0.25505346059799194,False,False
178,178,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.81743598 0.55734479],0.2565319538116455,0.7294389009475708,0.2546866238117218,False,False
179,179,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.8171736  0.55690467],0.2561459541320801,0.7293877601623535,0.2543177902698517,False,False
