,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
26,26,[3.2765453 3.2747717 1.2764002],[-0.75740218  0.64307195],3.773934841156006,0.7071067690849304,3.1369454860687256,False,False
27,27,[3.2765453 3.2747717 1.2764002],[-0.7691443  0.6263324],3.773167371749878,0.7071067690849304,3.1265244483947754,False,False
28,28,[3.2765453 3.2747717 1.2764002],[-0.78084821  0.60956615],3.7722368240356445,0.7071067690849304,3.116252899169922,False,False
29,29,[3.2765453 3.2747717 1.2764002],[-0.79251289  0.5927754 ],3.7711431980133057,0.7071067690849304,3.106133460998535,False,False
30,30,[3.2765453 3.2747717 1.2764002],[-0.80413759  0.57596195],3.7698864936828613,0.7071067690849304,3.0961711406707764,False,False
31,31,[3.2765453 3.2747717 1.2764002],[-0.81572235  0.55912697],3.7684671878814697,0.7071067690849304,3.0863683223724365,False,False
32,32,[3.2765453 3.2747717 1.2764002],[-0.8272655   0.54227328],3.76688551902771,0.7071067690849304,3.0767319202423096,False,False
33,33,[3.2765453 3.2747717 1.2764002],[-0.83876705  0.52540255],3.7651422023773193,0.7071067690849304,3.0672600269317627,False,False
34,34,[3.2765453 3.2747717 1.2764002],[-0.85022557  0.50851679],3.7632367610931396,0.7071067690849304,3.0579609870910645,False,False
35,35,[3.2765453 3.2747717 1.2764002],[-0.86164171  0.4916169 ],3.761169910430908,0.7071067690849304,3.0488333702087402,False,False
36,36,[3.2765453 3.2747717 1.2764002],[-0.87301403  0.47470537],3.7589426040649414,0.7071067690849304,3.039886236190796,False,False
37,37,[3.2765453 3.2747717 1.2764002],[-0.88434178  0.45778453],3.756554365158081,0.7071067690849304,3.031118392944336,False,False
38,38,[3.2765453 3.2747717 1.2764002],[-0.89562583  0.44085425],3.7540063858032227,0.7071067690849304,3.0225331783294678,False,False
39,39,[3.2765453 3.2747717 1.2764002],[-0.90686518  0.42391688],3.7512991428375244,0.7071067690849304,3.0141351222991943,False,False
40,40,[3.2765453 3.2747717 1.2764002],[-0.91805774  0.40697655],3.7484323978424072,0.7071067690849304,3.0059237480163574,False,False
41,41,[3.2765453 3.2747717 1.2764002],[-0.92920494  0.39003193],3.7454071044921875,0.7071067690849304,2.997905731201172,False,False
42,42,[3.2765453 3.2747717 1.2764002],[-0.9403047   0.37308729],3.7422242164611816,0.7071067690849304,2.9900803565979004,False,False
43,43,[3.2765453 3.2747717 1.2764002],[-0.95135653  0.35614449],3.738884687423706,0.7071067690849304,2.9824535846710205,False,False
44,44,[3.2765453 3.2747717 1.2764002],[-0.96236104  0.33920336],3.7353878021240234,0.7071067690849304,2.975023031234741,False,False
45,45,[3.2765453 3.2747717 1.2764002],[-0.97331774  0.32226628],3.7317354679107666,0.7071067690849304,2.96779465675354,False,False
46,46,[3.2765453 3.2747717 1.2764002],[-0.98422474  0.30533656],3.7279274463653564,0.7071067690849304,2.9607694149017334,False,False
47,47,[3.2765453 3.2747717 1.2764002],[-0.99508262  0.28841448],3.7239654064178467,0.7071067690849304,2.953946828842163,False,False
48,48,[3.2765453 3.2747717 1.2764002],[-1.00589085  0.27150238],3.7198493480682373,0.7071067690849304,2.9473307132720947,False,False
49,49,[3.2765453 3.2747717 1.2764002],[-1.01664877  0.25460154],3.715580463409424,0.7071067690849304,2.9409232139587402,False,False
50,50,[3.2765453 3.2747717 1.2764002],[-1.02735662  0.23771355],3.7111594676971436,0.7071067690849304,2.9347264766693115,False,False
51,51,[3.2765453 3.2747717 1.2764002],[-1.03801298  0.2208409 ],3.7065868377685547,0.7071067690849304,2.9287378787994385,False,False
52,52,[3.2765453 3.2747717 1.2764002],[-1.04861784  0.20398545],3.701864004135132,0.7071067690849304,2.9229631423950195,False,False
53,53,[3.2765453 3.2747717 1.2764002],[-1.05917025  0.18714908],3.6969919204711914,0.7071067690849304,2.9174015522003174,False,False
54,54,[3.2765453 3.2747717 1.2764002],[-1.06966996  0.17033306],3.6919708251953125,0.7071067690849304,2.9120514392852783,False,False
55,55,[3.2765453 3.2747717 1.2764002],[-1.08011794  0.15353823],3.686802387237549,0.7071067690849304,2.906918525695801,False,False
56,56,[3.2765453 3.2747717 1.2764002],[-1.09051204  0.13676763],3.6814870834350586,0.7071067690849304,2.901998281478882,False,False
57,57,[3.2765453 3.2747717 1.2764002],[-1.1008538   0.12002102],3.676025867462158,0.7071067690849304,2.897294759750366,False,False
58,58,[3.2765453 3.2747717 1.2764002],[-1.11114049  0.10330266],3.670419931411743,0.7071067690849304,2.8928048610687256,False,False
59,59,[3.2765453 3.2747717 1.2764002],[-1.12137318  0.08661336],3.664670705795288,0.7071067690849304,2.8885343074798584,False,False
60,60,[3.2765453 3.2747717 1.2764002],[-1.13155198  0.0699527 ],3.658778190612793,0.7071067690849304,2.8844780921936035,False,False
61,61,[3.2765453 3.2747717 1.2764002],[-1.141675    0.05332518],3.652745008468628,0.7071067690849304,2.8806350231170654,False,False
62,62,[3.2765453 3.2747717 1.2764002],[-1.15174282  0.03673166],3.646571159362793,0.7071067690849304,2.8770110607147217,False,False
63,63,[3.2765453 3.2747717 1.2764002],[-1.1617558   0.02017152],3.6402578353881836,0.7071067690849304,2.873600482940674,False,False
64,64,[3.2765453 3.2747717 1.2764002],[-1.1717124   0.00364947],3.6338067054748535,0.7071067690849304,2.870405673980713,False,False
65,65,[3.2765453 3.2747717 1.2764002],[-1.18161368 -0.01283616],3.627218008041382,0.7071067690849304,2.867422103881836,False,False
66,66,[3.2765453 3.2747717 1.2764002],[-1.19145751 -0.02928042],3.6204943656921387,0.7071067690849304,2.864651918411255,False,False
67,67,[3.2765453 3.2747717 1.2764002],[-1.20124531 -0.04568434],3.613635540008545,0.7071067690849304,2.8620948791503906,False,False
68,68,[3.2765453 3.2747717 1.2764002],[-1.21097505 -0.06204402],3.6066439151763916,0.7071067690849304,2.859747886657715,False,False
69,69,[3.2765453 3.2747717 1.2764002],[-1.220649   -0.07836103],3.599520444869995,0.7071067690849304,2.857611894607544,False,False
70,70,[3.2765453 3.2747717 1.2764002],[-1.23026466 -0.09463191],3.592266082763672,0.7071067690849304,2.8556816577911377,False,False
71,71,[3.2765453 3.2747717 1.2764002],[-1.2398231 -0.1108568],3.58488130569458,0.7071067690849304,2.853956460952759,False,False
72,72,[3.2765453 3.2747717 1.2764002],[-1.24932337 -0.1270318 ],3.5773696899414062,0.7071067690849304,2.8524396419525146,False,False
73,73,[3.2765453 3.2747717 1.2764002],[-1.25876617 -0.14315899],3.569729804992676,0.7071067690849304,2.8511226177215576,False,False
74,74,[3.2765453 3.2747717 1.2764002],[-1.26814938 -0.15923296],3.5619657039642334,0.7071067690849304,2.8500075340270996,False,False
75,75,[3.2765453 3.2747717 1.2764002],[-1.27747536 -0.17525545],3.554079294204712,0.7071071863174438,2.8490936756134033,False,False
76,76,[3.2765453 3.2747717 1.2764002],[-1.2867409  -0.19122246],3.5460684299468994,0.7071071863174438,2.848374128341675,False,False
77,77,[3.2765453 3.2747717 1.2764002],[-1.29594898 -0.20713672],3.5379350185394287,0.7071071863174438,2.8478493690490723,False,False
78,78,[3.2765453 3.2747717 1.2764002],[-1.30509722 -0.22299276],3.5296826362609863,0.7071071863174438,2.847517967224121,False,False
79,79,[3.2765453 3.2747717 1.2764002],[-1.31418705 -0.23879214],3.5213117599487305,0.7071072459220886,2.8473775386810303,False,False
80,80,[3.2765453 3.2747717 1.2764002],[-1.32321668 -0.25453132],3.5128238201141357,0.7071071863174438,2.8474247455596924,False,False
81,81,[3.2765453 3.2747717 1.2764002],[-1.33218658 -0.2702108 ],3.5042202472686768,0.7071071863174438,2.8476552963256836,False,False
82,82,[3.2765453 3.2747717 1.2764002],[-1.34109783 -0.28583008],3.495502233505249,0.7071071863174438,2.848068952560425,False,False
83,83,[3.2765453 3.2747717 1.2764002],[-1.34994817 -0.30138546],3.4866719245910645,0.7071071863174438,2.8486618995666504,False,False
84,84,[3.2765453 3.2747717 1.2764002],[-1.35873842 -0.31687689],3.4777302742004395,0.7071071863174438,2.849431276321411,False,False
85,85,[3.2765453 3.2747717 1.2764002],[-1.36746943 -0.33230454],3.468679428100586,0.7071072459220886,2.850375175476074,False,False
86,86,[3.2765453 3.2747717 1.2764002],[-1.3761394  -0.34766507],3.4595205783843994,0.7071071863174438,2.851490020751953,False,False
87,87,[3.2765453 3.2747717 1.2764002],[-1.38474989 -0.36295947],3.4502546787261963,0.7071071863174438,2.8527722358703613,False,False
88,88,[3.2765453 3.2747717 1.2764002],[-1.39329934 -0.3781859 ],3.4408838748931885,0.7071071863174438,2.854217529296875,False,False
89,89,[3.2765453 3.2747717 1.2764002],[-1.40178812 -0.39334285],3.4314095973968506,0.7071071863174438,2.855825424194336,False,False
90,90,[3.2765453 3.2747717 1.2764002],[-1.41021776 -0.40843064],3.421833038330078,0.7071071863174438,2.857593536376953,False,False
91,91,[3.2765453 3.2747717 1.2764002],[-1.41858602 -0.42344671],3.412156581878662,0.7071072459220886,2.8595151901245117,False,False
92,92,[3.2765453 3.2747717 1.2764002],[-1.42689371 -0.43839064],3.402381658554077,0.7071072459220886,2.861589193344116,False,False
93,93,[3.2765453 3.2747717 1.2764002],[-1.43514073 -0.45326284],3.3925085067749023,0.7071072459220886,2.8638100624084473,False,False
94,94,[3.2765453 3.2747717 1.2764002],[-1.44332755 -0.46806133],3.382539987564087,0.7071072459220886,2.8659369945526123,False,False
95,95,[3.2765453 3.2747717 1.2764002],[-1.45145369 -0.48278514],3.372476816177368,0.7071071863174438,2.8676435947418213,False,False
96,96,[3.2765453 3.2747717 1.2764002],[-1.45951855 -0.49743283],3.3623223304748535,0.7071072459220886,2.8689398765563965,False,False
97,97,[3.2765453 3.2747717 1.2764002],[-1.4675225  -0.51200396],3.352076768875122,0.7071072459220886,2.8698387145996094,False,False
98,98,[3.2765453 3.2747717 1.2764002],[-1.47546566 -0.52649856],3.3417420387268066,0.7071072459220886,2.8703505992889404,False,False
99,99,[3.2765453 3.2747717 1.2764002],[-1.48334849 -0.54091579],3.3313188552856445,0.7071072459220886,2.870487928390503,False,False
100,100,[3.2765453 3.2747717 1.2764002],[-1.49117088 -0.55525416],3.320810317993164,0.7071072459220886,2.8702616691589355,False,False
101,101,[3.2765453 3.2747717 1.2764002],[-1.49893165 -0.56951344],3.3102171421051025,0.7071072459220886,2.869680643081665,False,False
102,102,[3.2765453 3.2747717 1.2764002],[-1.50663209 -0.58369261],3.299541473388672,0.7071073055267334,2.86875581741333,False,False
103,103,[3.2765453 3.2747717 1.2764002],[-1.51427197 -0.59779143],3.2887840270996094,0.7071073055267334,2.867497682571411,False,False
104,104,[3.2765453 3.2747717 1.2764002],[-1.52185118 -0.61180913],3.277947425842285,0.7071073055267334,2.865914821624756,False,False
105,105,[3.2765453 3.2747717 1.2764002],[-1.52936971 -0.62574422],3.2670328617095947,0.7071073055267334,2.8640170097351074,False,False
106,106,[3.2765453 3.2747717 1.2764002],[-1.53682709 -0.63959724],3.256042242050171,0.7071073055267334,2.861811637878418,False,False
107,107,[3.2765453 3.2747717 1.2764002],[-1.5442245  -0.65336746],3.24497652053833,0.7071073055267334,2.859309196472168,False,False
108,108,[3.2765453 3.2747717 1.2764002],[-1.55156136 -0.66705394],3.2338383197784424,0.7071073055267334,2.8565168380737305,False,False
109,109,[3.2765453 3.2747717 1.2764002],[-1.55883884 -0.68065679],3.222627878189087,0.7071073055267334,2.8534443378448486,False,False
110,110,[3.2765453 3.2747717 1.2764002],[-1.56605554 -0.69417536],3.211348056793213,0.7071073055267334,2.850097179412842,False,False
111,111,[3.2765453 3.2747717 1.2764002],[-1.57321167 -0.70760942],3.1999993324279785,0.7071073055267334,2.8464837074279785,False,False
112,112,[3.2765453 3.2747717 1.2764002],[-1.58030844 -0.72095621],3.188585042953491,0.7071073055267334,2.8426132202148438,False,False
113,113,[3.2765453 3.2747717 1.2764002],[-1.58734441 -0.73421723],3.177105665206909,0.7071072459220886,2.838491201400757,False,False
114,114,[3.2765453 3.2747717 1.2764002],[-1.59431982 -0.74739182],3.1655638217926025,0.7071072459220886,2.8341240882873535,False,False
115,115,[3.2765453 3.2747717 1.2764002],[-1.60123718 -0.76048136],3.1539580821990967,0.7071071863174438,2.829519510269165,False,False
116,116,[3.2765453 3.2747717 1.2764002],[-1.60809374 -0.77348226],3.142296075820923,0.7071077227592468,2.8246843814849854,False,False
117,117,[3.2765453 3.2747717 1.2764002],[-1.61489081 -0.78639668],3.1305723190307617,0.7071076035499573,2.819624423980713,False,False
118,118,[3.2765453 3.2747717 1.2764002],[-1.6216296 -0.7992239],3.118790864944458,0.7071073651313782,2.8143463134765625,False,False
119,119,[3.2765453 3.2747717 1.2764002],[-1.62830782 -0.81196165],3.1069560050964355,0.7071072459220886,2.808856964111328,False,False
120,120,[3.2765453 3.2747717 1.2764002],[-1.63492668 -0.82461119],3.095067024230957,0.7071070075035095,2.803161144256592,False,False
121,121,[3.2765453 3.2747717 1.2764002],[-1.6414876  -0.83717281],3.083125591278076,0.7071068286895752,2.797264814376831,False,False
122,122,[3.2765453 3.2747717 1.2764002],[-1.64798868 -0.84964561],3.071134090423584,0.7071067094802856,2.7911739349365234,False,False
123,123,[3.2765453 3.2747717 1.2764002],[-1.65443158 -0.86202914],3.0590949058532715,0.7071067690849304,2.784893751144409,False,False
124,124,[3.2765453 3.2747717 1.2764002],[-1.66081655 -0.87432396],3.0470073223114014,0.7071067690849304,2.778430223464966,False,False
125,125,[3.2765453 3.2747717 1.2764002],[-1.66714215 -0.88652968],3.0348739624023438,0.7071067690849304,2.771787643432617,False,False
126,126,[3.2765453 3.2747717 1.2764002],[-1.6734097  -0.89864641],3.0226962566375732,0.7071067094802856,2.7649710178375244,False,False
127,127,[3.2765453 3.2747717 1.2764002],[-1.67962027 -0.91067249],3.0104763507843018,0.7071067094802856,2.7579872608184814,False,False
128,128,[3.2765453 3.2747717 1.2764002],[-1.6857717  -0.92260957],2.998215675354004,0.7071067094802856,2.7508387565612793,False,False
129,129,[3.2765453 3.2747717 1.2764002],[-1.69186592 -0.93445677],2.985915184020996,0.7071067094802856,2.743532180786133,False,False
130,130,[3.2765453 3.2747717 1.2764002],[-1.69790268 -0.94621408],2.973576545715332,0.7071067094802856,2.7360713481903076,False,False
131,131,[3.2765453 3.2747717 1.2764002],[-1.70388293 -0.95788205],2.961200475692749,0.7071067094802856,2.7284603118896484,False,False
132,132,[3.2765453 3.2747717 1.2764002],[-1.70980573 -0.96946007],2.9487903118133545,0.7071067690849304,2.7207045555114746,False,False
133,133,[3.2765453 3.2747717 1.2764002],[-1.71567273 -0.98094821],2.9363455772399902,0.7071067690849304,2.7128078937530518,False,False
134,134,[3.2765453 3.2747717 1.2764002],[-1.7214818  -0.99234527],2.923870086669922,0.7071067690849304,2.704775333404541,False,False
135,135,[3.2765453 3.2747717 1.2764002],[-1.72723436 -1.003654  ],2.911363363265991,0.7071067690849304,2.6966090202331543,False,False
136,136,[3.2765453 3.2747717 1.2764002],[-1.73293161 -1.01487291],2.898826837539673,0.7071067690849304,2.688314914703369,False,False
137,137,[3.2765453 3.2747717 1.2764002],[-1.73857272 -1.02600121],2.886272430419922,0.7071084976196289,2.679896116256714,False,False
138,138,[3.2765453 3.2747717 1.2764002],[-1.74415755 -1.03704166],2.8736729621887207,0.70710688829422,2.671356439590454,False,False
139,139,[3.2765453 3.2747717 1.2764002],[-1.74968803 -1.04799104],2.861057758331299,0.70710688829422,2.6627004146575928,False,False
140,140,[3.2765453 3.2747717 1.2764002],[-1.755162  -1.0588522],2.848419189453125,0.70710688829422,2.653930902481079,False,False
141,141,[3.2765453 3.2747717 1.2764002],[-1.76058245 -1.06962299],2.8357582092285156,0.70710688829422,2.645052433013916,False,False
142,142,[3.2765453 3.2747717 1.2764002],[-1.76594698 -1.08030629],2.8230762481689453,0.7071069478988647,2.6360671520233154,False,False
143,143,[3.2765453 3.2747717 1.2764002],[-1.77125704 -1.09089863],2.8103768825531006,0.7071070075035095,2.626981019973755,False,False
144,144,[3.2765453 3.2747717 1.2764002],[-1.77651381 -1.10140324],2.7976584434509277,0.7071071863174438,2.617794990539551,False,False
145,145,[3.2765453 3.2747717 1.2764002],[-1.78171587 -1.11181891],2.784923791885376,0.7071074843406677,2.6085140705108643,False,False
146,146,[3.2765453 3.2747717 1.2764002],[-1.78686452 -1.12214696],2.7721750736236572,0.7071082592010498,2.599139928817749,False,False
147,147,[3.2765453 3.2747717 1.2764002],[-1.79196012 -1.13238609],2.7594168186187744,0.7071104645729065,2.589676856994629,False,False
148,148,[3.2765453 3.2747717 1.2764002],[-1.79700208 -1.142537  ],2.7466673851013184,0.707120418548584,2.5801289081573486,False,False
149,149,[3.2765453 3.2747717 1.2764002],[-1.80199099 -1.1526016 ],2.733863353729248,0.707112193107605,2.5704963207244873,False,False
150,150,[3.2765453 3.2747717 1.2764002],[-1.8069278  -1.16257799],2.721790313720703,0.7072523832321167,2.5607848167419434,False,False
151,151,[3.2765453 3.2747717 1.2764002],[-1.81181192 -1.17247081],2.733006000518799,0.7144041061401367,2.5509936809539795,False,False
152,152,[3.2765453 3.2747717 1.2764002],[-1.81671119 -1.18233955],2.7453489303588867,0.7219148874282837,2.5410468578338623,False,False
153,153,[3.2765453 3.2747717 1.2764002],[-1.82162666 -1.19218743],2.757415294647217,0.7294321656227112,2.5309393405914307,False,False
154,154,[3.2765453 3.2747717 1.2764002],[-1.82655752 -1.20201254],2.7691500186920166,0.7369585037231445,2.520669937133789,False,False
155,155,[3.2765453 3.2747717 1.2764002],[-1.83150291 -1.21181202],2.780604600906372,0.7445006370544434,2.510239601135254,False,False
156,156,[3.2765453 3.2747717 1.2764002],[-1.83646059 -1.22158444],2.791754961013794,0.7520526647567749,2.499647378921509,False,False
157,157,[3.2765453 3.2747717 1.2764002],[-1.8414309  -1.23132658],2.802590847015381,0.7596120834350586,2.4888947010040283,False,False
158,158,[3.2765453 3.2747717 1.2764002],[-1.84641349 -1.24103796],2.813103437423706,0.7671777009963989,2.4779794216156006,False,False
159,159,[3.2765453 3.2747717 1.2764002],[-1.85140657 -1.25071585],2.8232834339141846,0.7747468948364258,2.466902494430542,False,False
160,160,[3.2765453 3.2747717 1.2764002],[-1.85640836 -1.26035786],2.8331289291381836,0.7823202013969421,2.4556660652160645,False,False
161,161,[3.2765453 3.2747717 1.2764002],[-1.86141849 -1.26996267],2.8426170349121094,0.7898898124694824,2.4442687034606934,False,False
162,162,[3.2765453 3.2747717 1.2764002],[-1.866436   -1.27952862],2.851750135421753,0.7974586486816406,2.432710647583008,False,False
163,163,[3.2765453 3.2747717 1.2764002],[-1.87145936 -1.28905213],2.8605191707611084,0.8050234317779541,2.420994758605957,False,False
164,164,[3.2765453 3.2747717 1.2764002],[-1.87648845 -1.29853129],2.8689169883728027,0.812582790851593,2.409121513366699,False,False
165,165,[3.2765453 3.2747717 1.2764002],[-1.88152122 -1.30796552],2.8769426345825195,0.8201367855072021,2.3970906734466553,False,False
166,166,[3.2765453 3.2747717 1.2764002],[-1.8865577  -1.31735241],2.8845744132995605,0.8276809453964233,2.3849034309387207,False,False
167,167,[3.2765453 3.2747717 1.2764002],[-1.89159405 -1.32668912],2.891813039779663,0.8352138996124268,2.372563600540161,False,False
168,168,[3.2765453 3.2747717 1.2764002],[-1.89663231 -1.33597577],2.898653268814087,0.8427362442016602,2.3600687980651855,False,False
169,169,[3.2765453 3.2747717 1.2764002],[-1.90166962 -1.34520912],2.9050867557525635,0.85024493932724,2.3474230766296387,False,False
170,170,[3.2765453 3.2747717 1.2764002],[-1.90670395 -1.35438728],2.911106824874878,0.8577380180358887,2.3346285820007324,False,False
171,171,[3.2765453 3.2747717 1.2764002],[-1.91173577 -1.36350846],2.916707992553711,0.8652147650718689,2.321686267852783,False,False
172,172,[3.2765453 3.2747717 1.2764002],[-1.91676152 -1.37257242],2.921884059906006,0.8726732134819031,2.308598041534424,False,False
173,173,[3.2765453 3.2747717 1.2764002],[-1.9217819  -1.38157535],2.926628828048706,0.8801116943359375,2.2953670024871826,False,False
174,174,[3.2765453 3.2747717 1.2764002],[-1.92679572 -1.39051759],2.930938482284546,0.8875299096107483,2.2819926738739014,False,False
175,175,[3.2765453 3.2747717 1.2764002],[-1.93180108 -1.39939594],2.934805154800415,0.8949251770973206,2.268479824066162,False,False
176,176,[3.2765453 3.2747717 1.2764002],[-1.93679643 -1.40820909],2.938225269317627,0.9022960662841797,2.254830837249756,False,False
177,177,[3.2765453 3.2747717 1.2764002],[-1.94177973 -1.41695654],2.9411940574645996,0.9096412658691406,2.241048574447632,False,False
178,178,[3.2765453 3.2747717 1.2764002],[-1.94675112 -1.42563534],2.94370698928833,0.916959285736084,2.227134943008423,False,False
179,179,[3.2765453 3.2747717 1.2764002],[-1.95170856 -1.43424475],2.9457595348358154,0.9242488741874695,2.2130930423736572,False,False
180,180,[3.2765453 3.2747717 1.2764002],[-1.9566505  -1.44278431],2.9473488330841064,0.9315088987350464,2.198925018310547,False,False
181,181,[3.2765453 3.2747717 1.2764002],[-1.96157718 -1.45125091],2.9484713077545166,0.938737690448761,2.1846344470977783,False,False
182,182,[3.2765453 3.2747717 1.2764002],[-1.96648455 -1.45964444],2.9491219520568848,0.9459332227706909,2.1702256202697754,False,False
183,183,[3.2765453 3.2747717 1.2764002],[-1.97137332 -1.46796191],2.949300765991211,0.9530943036079407,2.1557016372680664,False,False
184,184,[3.2765453 3.2747717 1.2764002],[-1.97624218 -1.47620392],2.9490039348602295,0.960220456123352,2.141064167022705,False,False
185,185,[3.2765453 3.2747717 1.2764002],[-1.9810884  -1.48436928],2.9482293128967285,0.9673097729682922,2.1263175010681152,False,False
186,186,[3.2765453 3.2747717 1.2764002],[-1.98591173 -1.49245524],2.9469754695892334,0.9743601083755493,2.111467123031616,False,False
187,187,[3.2765453 3.2747717 1.2764002],[-1.9907099  -1.50046229],2.9452414512634277,0.9813710451126099,2.0965144634246826,False,False
188,188,[3.2765453 3.2747717 1.2764002],[-1.99548233 -1.50838912],2.943025827407837,0.9883410930633545,2.0814638137817383,False,False
189,189,[3.2765453 3.2747717 1.2764002],[-2.00022936 -1.5162344 ],2.9403281211853027,0.9952697157859802,2.066316843032837,False,False
190,190,[3.2765453 3.2747717 1.2764002],[-2.00494742 -1.52399695],2.9371492862701416,1.0021543502807617,2.0510809421539307,False,False
191,191,[3.2765453 3.2747717 1.2764002],[-2.00963569 -1.53167605],2.9334876537323,1.0089939832687378,2.0357584953308105,False,False
192,192,[3.2765453 3.2747717 1.2764002],[-2.01429272 -1.53927112],2.9293460845947266,1.015787124633789,2.020354986190796,False,False
193,193,[3.2765453 3.2747717 1.2764002],[-2.01891947 -1.5467813 ],2.9247243404388428,1.0225342512130737,2.0048701763153076,False,False
194,194,[3.2765453 3.2747717 1.2764002],[-2.0235126  -1.55420542],2.919624090194702,1.0292319059371948,1.9893121719360352,False,False
195,195,[3.2765453 3.2747717 1.2764002],[-2.02807164 -1.56154382],2.9140477180480957,1.035880446434021,1.9736838340759277,False,False
196,196,[3.2765453 3.2747717 1.2764002],[-2.0325954  -1.56879497],2.9079971313476562,1.0424778461456299,1.957988977432251,False,False
197,197,[3.2765453 3.2747717 1.2764002],[-2.0370822  -1.57595825],2.9014759063720703,1.0490227937698364,1.942233920097351,False,False
198,198,[3.2765453 3.2747717 1.2764002],[-2.04153299 -1.5830338 ],2.8944852352142334,1.055515170097351,1.9264189004898071,False,False
199,199,[3.2765453 3.2747717 1.2764002],[-2.04594517 -1.59002066],2.8870303630828857,1.0619534254074097,1.910550594329834,False,False
200,200,[3.2765453 3.2747717 1.2764002],[-2.05031729 -1.59691823],2.8791158199310303,1.0683356523513794,1.8946348428726196,False,False
201,201,[3.2765453 3.2747717 1.2764002],[-2.05464983 -1.60372674],2.870743989944458,1.0746620893478394,1.8786723613739014,False,False
202,202,[3.2765453 3.2747717 1.2764002],[-2.05894184 -1.61044455],2.8619213104248047,1.0809308290481567,1.8626701831817627,False,False
203,203,[3.2765453 3.2747717 1.2764002],[-2.06319022 -1.61707211],2.8526535034179688,1.0871400833129883,1.8466341495513916,False,False
