,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
34,34,[3.254585  3.2527769 1.2544343],[-0.85022694  0.50851488],3.7632381916046143,0.7071071267127991,3.057960271835327,False,False
35,35,[3.254585  3.2527769 1.2544343],[-0.86164248  0.49161571],3.761171817779541,0.7071071267127991,3.0488343238830566,False,False
36,36,[3.254585  3.2527769 1.2544343],[-0.87301481  0.47470418],3.758944272994995,0.7071071267127991,3.039886951446533,False,False
37,37,[3.254585  3.2527769 1.2544343],[-0.88434321  0.45778257],3.7565560340881348,0.7071071267127991,3.0311179161071777,False,False
38,38,[3.254585  3.2527769 1.2544343],[-0.8956272  0.4408524],3.7540082931518555,0.7071071267127991,3.0225324630737305,False,False
39,39,[3.254585  3.2527769 1.2544343],[-0.90686601  0.42391571],3.751300811767578,0.7071071267127991,3.0141329765319824,False,False
40,40,[3.254585  3.2527769 1.2544343],[-0.91805911  0.40697458],3.748433828353882,0.7071071267127991,3.00592303276062,False,False
41,41,[3.254585  3.2527769 1.2544343],[-0.92920554  0.39003116],3.7454090118408203,0.7071071267127991,2.9979043006896973,False,False
42,42,[3.254585  3.2527769 1.2544343],[-0.94030547  0.37308612],3.7422263622283936,0.7071071267127991,2.990081310272217,False,False
43,43,[3.254585  3.2527769 1.2544343],[-0.9513579   0.35614252],3.7388861179351807,0.7071071267127991,2.9824531078338623,False,False
44,44,[3.254585  3.2527769 1.2544343],[-0.96236241  0.33920139],3.735389232635498,0.7071071267127991,2.975022315979004,False,False
45,45,[3.254585  3.2527769 1.2544343],[-0.97331858  0.32226512],3.7317371368408203,0.7071071267127991,2.9677956104278564,False,False
46,46,[3.254585  3.2527769 1.2544343],[-0.98422605  0.3053346 ],3.72792911529541,0.7071071267127991,2.960768938064575,False,False
47,47,[3.254585  3.2527769 1.2544343],[-0.99508375  0.28841299],3.7239668369293213,0.7071071267127991,2.953947067260742,False,False
48,48,[3.254585  3.2527769 1.2544343],[-1.00589204  0.27150038],3.719850540161133,0.7071071267127991,2.9473302364349365,False,False
49,49,[3.254585  3.2527769 1.2544343],[-1.01665008  0.2545996 ],3.7155816555023193,0.7071071267127991,2.940922975540161,False,False
50,50,[3.254585  3.2527769 1.2544343],[-1.02735734  0.23771232],3.711160659790039,0.7071071267127991,2.9347245693206787,False,False
51,51,[3.254585  3.2527769 1.2544343],[-1.03801441  0.2208389 ],3.7065882682800293,0.7071071267127991,2.9287374019622803,False,False
52,52,[3.254585  3.2527769 1.2544343],[-1.04861796  0.20398501],3.7018654346466064,0.7071071267127991,2.9229626655578613,False,False
53,53,[3.254585  3.2527769 1.2544343],[-1.05917132  0.18714759],3.696993589401245,0.7071071267127991,2.9174017906188965,False,False
54,54,[3.254585  3.2527769 1.2544343],[-1.06967139  0.17033103],3.691972017288208,0.7071071267127991,2.912051200866699,False,False
55,55,[3.254585  3.2527769 1.2544343],[-1.08011866  0.15353695],3.6868038177490234,0.7071071267127991,2.906916618347168,False,False
56,56,[3.254585  3.2527769 1.2544343],[-1.09051335  0.13676575],3.681488275527954,0.7071071267127991,2.901998281478882,False,False
57,57,[3.254585  3.2527769 1.2544343],[-1.10085511  0.12001908],3.6760265827178955,0.7071071267127991,2.897294282913208,False,False
58,58,[3.254585  3.2527769 1.2544343],[-1.11114132  0.10330153],3.6704213619232178,0.7071071267127991,2.892806053161621,False,False
59,59,[3.254585  3.2527769 1.2544343],[-1.12137437  0.08661142],3.6646718978881836,0.7071071267127991,2.8885340690612793,False,False
60,60,[3.254585  3.2527769 1.2544343],[-1.13155246  0.06995186],3.6587796211242676,0.7071071267127991,2.88447642326355,False,False
61,61,[3.254585  3.2527769 1.2544343],[-1.14167619  0.05332324],3.6527457237243652,0.7071070671081543,2.8806347846984863,False,False
62,62,[3.254585  3.2527769 1.2544343],[-1.15174401  0.03672969],3.6465721130371094,0.7071070671081543,2.8770105838775635,False,False
63,63,[3.254585  3.2527769 1.2544343],[-1.16175652  0.02017024],3.640258550643921,0.7071070671081543,2.873598575592041,False,False
64,64,[3.254585  3.2527769 1.2544343],[-1.17171311  0.00364816],3.63380765914917,0.7071070671081543,2.870404005050659,False,False
65,65,[3.254585  3.2527769 1.2544343],[-1.18161452 -0.01283726],3.6272189617156982,0.7071070671081543,2.8674232959747314,False,False
66,66,[3.254585  3.2527769 1.2544343],[-1.19145834 -0.02928153],3.620495319366455,0.7071070671081543,2.8646533489227295,False,False
67,67,[3.254585  3.2527769 1.2544343],[-1.2012465 -0.0456858],3.6136364936828613,0.7071070671081543,2.8620948791503906,False,False
68,68,[3.254585  3.2527769 1.2544343],[-1.21097636 -0.0620459 ],3.606644868850708,0.7071070671081543,2.8597476482391357,False,False
69,69,[3.254585  3.2527769 1.2544343],[-1.2206502  -0.07836296],3.5995211601257324,0.7071070671081543,2.857611656188965,False,False
70,70,[3.254585  3.2527769 1.2544343],[-1.23026586 -0.09463383],3.592266321182251,0.7071070671081543,2.8556814193725586,False,False
71,71,[3.254585  3.2527769 1.2544343],[-1.23982394 -0.11085786],3.5848824977874756,0.7071070671081543,2.8539576530456543,False,False
72,72,[3.254585  3.2527769 1.2544343],[-1.24932456 -0.12703373],3.5773704051971436,0.7071071267127991,2.8524396419525146,False,False
73,73,[3.254585  3.2527769 1.2544343],[-1.25876653 -0.14315985],3.5697309970855713,0.7071071267127991,2.851121425628662,False,False
74,74,[3.254585  3.2527769 1.2544343],[-1.26815057 -0.15923491],3.5619664192199707,0.7071071267127991,2.8500075340270996,False,False
75,75,[3.254585  3.2527769 1.2544343],[-1.27747583 -0.17525682],3.5540778636932373,0.7071071267127991,2.8490922451019287,False,False
76,76,[3.254585  3.2527769 1.2544343],[-1.28674221 -0.19122441],3.5460667610168457,0.7071071267127991,2.848374128341675,False,False
77,77,[3.254585  3.2527769 1.2544343],[-1.29594994 -0.20713779],3.5379340648651123,0.7071071267127991,2.8478505611419678,False,False
78,78,[3.254585  3.2527769 1.2544343],[-1.30509853 -0.22299469],3.5296812057495117,0.7071071267127991,2.8475182056427,False,False
79,79,[3.254585  3.2527769 1.2544343],[-1.31418824 -0.23879363],3.5213100910186768,0.7071071267127991,2.8473780155181885,False,False
80,80,[3.254585  3.2527769 1.2544343],[-1.32321787 -0.25453323],3.512822151184082,0.7071071863174438,2.8474247455596924,False,False
81,81,[3.254585  3.2527769 1.2544343],[-1.33218789 -0.27021274],3.504218816757202,0.7071071863174438,2.8476552963256836,False,False
82,82,[3.254585  3.2527769 1.2544343],[-1.34109902 -0.28583199],3.495500326156616,0.7071071863174438,2.848068952560425,False,False
83,83,[3.254585  3.2527769 1.2544343],[-1.34994912 -0.30138648],3.48667049407959,0.7071071863174438,2.848663091659546,False,False
84,84,[3.254585  3.2527769 1.2544343],[-1.3587395  -0.31687832],3.477729320526123,0.7071071863174438,2.8494317531585693,False,False
85,85,[3.254585  3.2527769 1.2544343],[-1.36746979 -0.33230591],3.4686777591705322,0.7071071863174438,2.8503737449645996,False,False
86,86,[3.254585  3.2527769 1.2544343],[-1.37614059 -0.34766698],3.4595186710357666,0.7071071863174438,2.8514902591705322,False,False
87,87,[3.254585  3.2527769 1.2544343],[-1.38475025 -0.3629609 ],3.4502530097961426,0.7071071863174438,2.852771043777466,False,False
88,88,[3.254585  3.2527769 1.2544343],[-1.39330053 -0.37818781],3.4408817291259766,0.7071071863174438,2.854217767715454,False,False
89,89,[3.254585  3.2527769 1.2544343],[-1.40178931 -0.39334476],3.4314072132110596,0.7071071267127991,2.855825662612915,False,False
90,90,[3.254585  3.2527769 1.2544343],[-1.41021824 -0.40843201],3.421830892562866,0.7071071267127991,2.8575923442840576,False,False
91,91,[3.254585  3.2527769 1.2544343],[-1.41858649 -0.42344815],3.41215443611145,0.7071071267127991,2.859513998031616,False,False
92,92,[3.254585  3.2527769 1.2544343],[-1.4268949  -0.43839255],3.402379035949707,0.7071071267127991,2.8615896701812744,False,False
93,93,[3.254585  3.2527769 1.2544343],[-1.43514192 -0.45326468],3.3925058841705322,0.7071071267127991,2.8638105392456055,False,False
94,94,[3.254585  3.2527769 1.2544343],[-1.44332862 -0.4680627 ],3.382537603378296,0.7071071267127991,2.8659374713897705,False,False
95,95,[3.254585  3.2527769 1.2544343],[-1.45145392 -0.48278597],3.3724753856658936,0.7071071267127991,2.867642641067505,False,False
96,96,[3.254585  3.2527769 1.2544343],[-1.45951974 -0.4974342 ],3.3623199462890625,0.7071071267127991,2.868940591812134,False,False
97,97,[3.254585  3.2527769 1.2544343],[-1.46752274 -0.51200491],3.3520750999450684,0.7071071267127991,2.869837999343872,False,False
98,98,[3.254585  3.2527769 1.2544343],[-1.47546673 -0.52649993],3.3417394161224365,0.7071071267127991,2.8703508377075195,False,False
99,99,[3.254585  3.2527769 1.2544343],[-1.48334956 -0.54091716],3.3313167095184326,0.7071071267127991,2.870488166809082,False,False
100,100,[3.254585  3.2527769 1.2544343],[-1.49117112 -0.55525512],3.320808172225952,0.7071071267127991,2.8702609539031982,False,False
101,101,[3.254585  3.2527769 1.2544343],[-1.49893284 -0.56951475],3.3102147579193115,0.7071071267127991,2.8696811199188232,False,False
102,102,[3.254585  3.2527769 1.2544343],[-1.50663304 -0.58369404],3.2995388507843018,0.7071071267127991,2.8687562942504883,False,False
103,103,[3.254585  3.2527769 1.2544343],[-1.51427221 -0.59779239],3.2887818813323975,0.7071071267127991,2.867496967315674,False,False
104,104,[3.254585  3.2527769 1.2544343],[-1.52185225 -0.61181045],3.277944803237915,0.7071071267127991,2.865915060043335,False,False
105,105,[3.254585  3.2527769 1.2544343],[-1.52936995 -0.62574518],3.267030715942383,0.7071071267127991,2.86401629447937,False,False
106,106,[3.254585  3.2527769 1.2544343],[-1.53682816 -0.63959861],3.25603985786438,0.7071071267127991,2.861812114715576,False,False
107,107,[3.254585  3.2527769 1.2544343],[-1.54422557 -0.65336877],3.24497389793396,0.7071071267127991,2.859309196472168,False,False
108,108,[3.254585  3.2527769 1.2544343],[-1.55156231 -0.66705436],3.2338361740112305,0.7071070671081543,2.856517791748047,False,False
109,109,[3.254585  3.2527769 1.2544343],[-1.5588398  -0.68065816],3.2226250171661377,0.7071070671081543,2.8534440994262695,False,False
110,110,[3.254585  3.2527769 1.2544343],[-1.56605661 -0.69417673],3.2113447189331055,0.7071070671081543,2.850097179412842,False,False
111,111,[3.254585  3.2527769 1.2544343],[-1.57321262 -0.70760977],3.1999969482421875,0.7071070671081543,2.8464839458465576,False,False
112,112,[3.254585  3.2527769 1.2544343],[-1.58030844 -0.72095621],3.1885831356048584,0.7071070671081543,2.8426132202148438,False,False
113,113,[3.254585  3.2527769 1.2544343],[-1.58734453 -0.73421818],3.1771035194396973,0.7071070671081543,2.8384904861450195,False,False
114,114,[3.254585  3.2527769 1.2544343],[-1.59432101 -0.74739307],3.1655609607696533,0.7071070671081543,2.8341236114501953,False,False
115,115,[3.254585  3.2527769 1.2544343],[-1.6012373  -0.76048231],3.1539559364318848,0.7071070075035095,2.8295187950134277,False,False
116,116,[3.254585  3.2527769 1.2544343],[-1.60809469 -0.77348357],3.14229154586792,0.7071070075035095,2.8246841430664062,False,False
117,117,[3.254585  3.2527769 1.2544343],[-1.61489177 -0.78639799],3.130568504333496,0.7071070075035095,2.8196239471435547,False,False
118,118,[3.254585  3.2527769 1.2544343],[-1.6216296 -0.7992239],3.1187891960144043,0.7071070075035095,2.8143463134765625,False,False
119,119,[3.254585  3.2527769 1.2544343],[-1.62830877 -0.81196296],3.1069536209106445,0.7071070075035095,2.8088560104370117,False,False
120,120,[3.254585  3.2527769 1.2544343],[-1.63492775 -0.8246125 ],3.0950658321380615,0.7071070075035095,2.8031604290008545,False,False
121,121,[3.254585  3.2527769 1.2544343],[-1.64148831 -0.83717316],3.083125591278076,0.7071070075035095,2.79726505279541,False,False
122,122,[3.254585  3.2527769 1.2544343],[-1.64798975 -0.84964693],3.071133852005005,0.7071070075035095,2.791172981262207,False,False
123,123,[3.254585  3.2527769 1.2544343],[-1.65443254 -0.86203039],3.059094190597534,0.7071070075035095,2.78489351272583,False,False
124,124,[3.254585  3.2527769 1.2544343],[-1.66081762 -0.87432528],3.047006607055664,0.7071070075035095,2.7784297466278076,False,False
125,125,[3.254585  3.2527769 1.2544343],[-1.66714311 -0.88653094],3.0348737239837646,0.7071070075035095,2.771786689758301,False,False
126,126,[3.254585  3.2527769 1.2544343],[-1.67341053 -0.89864671],3.0226967334747314,0.7071070075035095,2.7649710178375244,False,False
127,127,[3.254585  3.2527769 1.2544343],[-1.67962027 -0.91067344],3.01047682762146,0.7071070075035095,2.757986545562744,False,False
128,128,[3.254585  3.2527769 1.2544343],[-1.68577254 -0.92260987],2.998215913772583,0.7071069478988647,2.7508389949798584,False,False
129,129,[3.254585  3.2527769 1.2544343],[-1.69186687 -0.93445796],2.985914707183838,0.7071069478988647,2.7435314655303955,False,False
130,130,[3.254585  3.2527769 1.2544343],[-1.69790363 -0.94621539],2.973576068878174,0.7071069478988647,2.7360706329345703,False,False
131,131,[3.254585  3.2527769 1.2544343],[-1.70388401 -0.95788324],2.961199998855591,0.7071069478988647,2.728459596633911,False,False
132,132,[3.254585  3.2527769 1.2544343],[-1.70980668 -0.96946126],2.948789596557617,0.7071069478988647,2.720703363418579,False,False
133,133,[3.254585  3.2527769 1.2544343],[-1.71567273 -0.98094821],2.9363460540771484,0.7071069478988647,2.7128078937530518,False,False
134,134,[3.254585  3.2527769 1.2544343],[-1.72148287 -0.99234647],2.9238693714141846,0.7071069478988647,2.7047741413116455,False,False
135,135,[3.254585  3.2527769 1.2544343],[-1.72723532 -1.0036552 ],2.911362409591675,0.7071069478988647,2.696608066558838,False,False
136,136,[3.254585  3.2527769 1.2544343],[-1.73293257 -1.0148741 ],2.8988258838653564,0.70710688829422,2.6883134841918945,False,False
137,137,[3.254585  3.2527769 1.2544343],[-1.73857367 -1.02600241],2.8862626552581787,0.70710688829422,2.6798951625823975,False,False
138,138,[3.254585  3.2527769 1.2544343],[-1.74415839 -1.03704286],2.873671770095825,0.70710688829422,2.6713552474975586,False,False
139,139,[3.254585  3.2527769 1.2544343],[-1.74968803 -1.04799199],2.8610570430755615,0.70710688829422,2.6626994609832764,False,False
140,140,[3.254585  3.2527769 1.2544343],[-1.75516295 -1.05885339],2.8484177589416504,0.70710688829422,2.6539299488067627,False,False
141,141,[3.254585  3.2527769 1.2544343],[-1.76058245 -1.06962395],2.8357574939727783,0.70710688829422,2.645051956176758,False,False
142,142,[3.254585  3.2527769 1.2544343],[-1.76594794 -1.08030748],2.8230745792388916,0.70710688829422,2.636066198348999,False,False
143,143,[3.254585  3.2527769 1.2544343],[-1.771258   -1.09089983],2.8103744983673096,0.7071068286895752,2.6269798278808594,False,False
144,144,[3.254585  3.2527769 1.2544343],[-1.77651477 -1.10140431],2.7976553440093994,0.7071068286895752,2.6177940368652344,False,False
145,145,[3.254585  3.2527769 1.2544343],[-1.78171682 -1.11181998],2.7849204540252686,0.7071068286895752,2.6085128784179688,False,False
146,146,[3.254585  3.2527769 1.2544343],[-1.78686547 -1.12214708],2.772169828414917,0.7071067690849304,2.599139451980591,False,False
147,147,[3.254585  3.2527769 1.2544343],[-1.79196095 -1.13238728],2.759403944015503,0.7071067690849304,2.5896759033203125,False,False
148,148,[3.254585  3.2527769 1.2544343],[-1.79700303 -1.14253807],2.7466273307800293,0.7071067690849304,2.580127716064453,False,False
149,149,[3.254585  3.2527769 1.2544343],[-1.80199194 -1.15260172],2.7338390350341797,0.7071067690849304,2.570496082305908,False,False
150,150,[3.254585  3.2527769 1.2544343],[-1.80692875 -1.16257811],2.7210400104522705,0.7071067690849304,2.5607845783233643,False,False
151,151,[3.254585  3.2527769 1.2544343],[-1.8118124  -1.17246699],2.708233118057251,0.7071067690849304,2.5509963035583496,False,False
152,152,[3.254585  3.2527769 1.2544343],[-1.81664479 -1.1822691 ],2.695418119430542,0.7071067690849304,2.5411341190338135,False,False
153,153,[3.254585  3.2527769 1.2544343],[-1.82142544 -1.1919843 ],2.6825966835021973,0.7071067690849304,2.531200647354126,False,False
154,154,[3.254585  3.2527769 1.2544343],[-1.82615399 -1.20161438],2.6697700023651123,0.7071067690849304,2.5211985111236572,False,False
155,155,[3.254585  3.2527769 1.2544343],[-1.83083165 -1.21115708],2.656940221786499,0.7071067690849304,2.511131763458252,False,False
156,156,[3.254585  3.2527769 1.2544343],[-1.83545971 -1.22061491],2.644106388092041,0.7071067690849304,2.50100040435791,False,False
157,157,[3.254585  3.2527769 1.2544343],[-1.84003568 -1.22998655],2.631272792816162,0.7071067690849304,2.4908103942871094,False,False
158,158,[3.254585  3.2527769 1.2544343],[-1.84456182 -1.23927474],2.6184370517730713,0.7071067690849304,2.4805610179901123,False,False
159,159,[3.254585  3.2527769 1.2544343],[-1.84903765 -1.24847686],2.6056039333343506,0.7071067690849304,2.4702579975128174,False,False
160,160,[3.254585  3.2527769 1.2544343],[-1.85346365 -1.25759494],2.592772960662842,0.7071067690849304,2.459902286529541,False,False
161,161,[3.254585  3.2527769 1.2544343],[-1.85784101 -1.2666297 ],2.5799436569213867,0.7071067690849304,2.4494948387145996,False,False
162,162,[3.254585  3.2527769 1.2544343],[-1.86216903 -1.275581  ],2.5671186447143555,0.7071067690849304,2.439039468765259,False,False
163,163,[3.254585  3.2527769 1.2544343],[-1.86644912 -1.28444898],2.5542986392974854,0.7071067690849304,2.4285380840301514,False,False
164,164,[3.254585  3.2527769 1.2544343],[-1.87068009 -1.29323387],2.5414860248565674,0.7071067690849304,2.417994737625122,False,False
165,165,[3.254585  3.2527769 1.2544343],[-1.87486267 -1.30193663],2.5286805629730225,0.7071067690849304,2.407409906387329,False,False
166,166,[3.254585  3.2527769 1.2544343],[-1.87899756 -1.31055796],2.515883207321167,0.7071067690849304,2.3967854976654053,False,False
167,167,[3.254585  3.2527769 1.2544343],[-1.88308525 -1.31909764],2.5030956268310547,0.7071067690849304,2.3861241340637207,False,False
168,168,[3.254585  3.2527769 1.2544343],[-1.88712573 -1.32755697],2.4903175830841064,0.7071067690849304,2.375427722930908,False,False
169,169,[3.254585  3.2527769 1.2544343],[-1.89111972 -1.335935  ],2.4775514602661133,0.7071067690849304,2.364698886871338,False,False
170,170,[3.254585  3.2527769 1.2544343],[-1.89506674 -1.3442328 ],2.46479868888855,0.7071067690849304,2.353940010070801,False,False
171,171,[3.254585  3.2527769 1.2544343],[-1.8989675  -1.35245109],2.452058792114258,0.7071067690849304,2.343151807785034,False,False
172,172,[3.254585  3.2527769 1.2544343],[-1.90282202 -1.36058986],2.4393343925476074,0.7071067690849304,2.3323378562927246,False,False
173,173,[3.254585  3.2527769 1.2544343],[-1.90663218 -1.36865103],2.4266228675842285,0.7071067690849304,2.3214967250823975,False,False
174,174,[3.254585  3.2527769 1.2544343],[-1.91039586 -1.37663233],2.413930654525757,0.7071067690849304,2.3106353282928467,False,False
175,175,[3.254585  3.2527769 1.2544343],[-1.91411495 -1.3845365 ],2.401254415512085,0.7071067690849304,2.2997515201568604,False,False
176,176,[3.254585  3.2527769 1.2544343],[-1.91779113 -1.39236271],2.3885958194732666,0.7071067690849304,2.2888479232788086,False,False
177,177,[3.254585  3.2527769 1.2544343],[-1.92142153 -1.40011275],2.3759565353393555,0.7071067690849304,2.2779269218444824,False,False
178,178,[3.254585  3.2527769 1.2544343],[-1.92500854 -1.40778649],2.3633368015289307,0.7071067690849304,2.2669897079467773,False,False
179,179,[3.254585  3.2527769 1.2544343],[-1.92855167 -1.41538393],2.350738525390625,0.7071067690849304,2.2560386657714844,False,False
180,180,[3.254585  3.2527769 1.2544343],[-1.9320519  -1.42290652],2.338160514831543,0.7071067690849304,2.2450740337371826,False,False
181,181,[3.254585  3.2527769 1.2544343],[-1.9355092  -1.43035352],2.325606107711792,0.7071067690849304,2.2340993881225586,False,False
182,182,[3.254585  3.2527769 1.2544343],[-1.93892431 -1.43772662],2.3130738735198975,0.7071067690849304,2.223114490509033,False,False
183,183,[3.254585  3.2527769 1.2544343],[-1.9422971  -1.44502497],2.3005666732788086,0.7071067690849304,2.2121222019195557,False,False
184,184,[3.254585  3.2527769 1.2544343],[-1.94562733 -1.4522512 ],2.288083553314209,0.7071067690849304,2.2011232376098633,False,False
185,185,[3.254585  3.2527769 1.2544343],[-1.94891691 -1.45940387],2.2756259441375732,0.7071067690849304,2.1901190280914307,False,False
186,186,[3.254585  3.2527769 1.2544343],[-1.95216465 -1.46648479],2.2631940841674805,0.7071067690849304,2.1791112422943115,False,False
187,187,[3.254585  3.2527769 1.2544343],[-1.95537138 -1.47349334],2.2507903575897217,0.7071067690849304,2.1681020259857178,False,False
188,188,[3.254585  3.2527769 1.2544343],[-1.95853889 -1.48043108],2.238412380218506,0.7071067690849304,2.157090187072754,False,False
189,189,[3.254585  3.2527769 1.2544343],[-1.96166492 -1.48729837],2.2260634899139404,0.7071067690849304,2.1460797786712646,False,False
190,190,[3.254585  3.2527769 1.2544343],[-1.96475196 -1.49409413],2.213744640350342,0.7071067690849304,2.1350719928741455,False,False
191,191,[3.254585  3.2527769 1.2544343],[-1.96779871 -1.50082135],2.2014546394348145,0.7071067690849304,2.1240668296813965,False,False
192,192,[3.254585  3.2527769 1.2544343],[-1.97080684 -1.50747991],2.1891939640045166,0.7071067690849304,2.113065004348755,False,False
193,193,[3.254585  3.2527769 1.2544343],[-1.9737761  -1.51406837],2.1769661903381348,0.7071067690849304,2.1020700931549072,False,False
194,194,[3.254585  3.2527769 1.2544343],[-1.97670698 -1.52058995],2.1647684574127197,0.7071068286895752,2.091080904006958,False,False
195,195,[3.254585  3.2527769 1.2544343],[-1.97959948 -1.52704263],2.152604579925537,0.7071068286895752,2.0801010131835938,False,False
196,196,[3.254585  3.2527769 1.2544343],[-1.98245454 -1.53342962],2.140472173690796,0.70710688829422,2.0691287517547607,False,False
197,197,[3.254585  3.2527769 1.2544343],[-1.98527122 -1.5397507 ],2.1283726692199707,0.70710688829422,2.058166742324829,False,False
198,198,[3.254585  3.2527769 1.2544343],[-1.98805189 -1.54600358],2.11630916595459,0.70710688829422,2.047217607498169,False,False
199,199,[3.254585  3.2527769 1.2544343],[-1.99079478 -1.55219245],2.1042795181274414,0.70710688829422,2.036280632019043,False,False
200,200,[3.254585  3.2527769 1.2544343],[-1.99350166 -1.55831683],2.0922839641571045,0.70710688829422,2.025355815887451,False,False
201,201,[3.254585  3.2527769 1.2544343],[-1.99617255 -1.56437612],2.080324649810791,0.70710688829422,2.0144460201263428,False,False
202,202,[3.254585  3.2527769 1.2544343],[-1.99880707 -1.57037222],2.068401336669922,0.70710688829422,2.003551721572876,False,False
203,203,[3.254585  3.2527769 1.2544343],[-2.00140738 -1.57630479],2.056513547897339,0.70710688829422,1.9926725625991821,False,False
204,204,[3.254585  3.2527769 1.2544343],[-2.00397158 -1.58217466],2.044664144515991,0.70710688829422,1.981811761856079,False,False
205,205,[3.254585  3.2527769 1.2544343],[-2.00650167 -1.58798158],2.0328526496887207,0.70710688829422,1.970969796180725,False,False
206,206,[3.254585  3.2527769 1.2544343],[-2.00899696 -1.59372735],2.02107834815979,0.70710688829422,1.9601458311080933,False,False
