,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
15,15,[3.276581  3.2747762 1.2764345],[-0.62588507  0.8249622 ],3.7715768814086914,0.7071067690849304,3.2602899074554443,False,False
16,16,[3.276581  3.2747762 1.2764345],[-0.63800627  0.80862933],3.772608757019043,0.7071067690849304,3.2484917640686035,False,False
17,17,[3.276581  3.2747762 1.2764345],[-0.65009654  0.79225087],3.77347731590271,0.7071067690849304,3.236798048019409,False,False
18,18,[3.276581  3.2747762 1.2764345],[-0.66215515  0.77582794],3.774183511734009,0.7071067690849304,3.2252156734466553,False,False
19,19,[3.276581  3.2747762 1.2764345],[-0.67418146  0.75936353],3.7747249603271484,0.7071067690849304,3.213742733001709,False,False
20,20,[3.276581  3.2747762 1.2764345],[-0.68617427  0.74285865],3.7751033306121826,0.7071067690849304,3.20238995552063,False,False
21,21,[3.276581  3.2747762 1.2764345],[-0.69813389  0.72631449],3.775317668914795,0.7071067690849304,3.191154718399048,False,False
22,22,[3.276581  3.2747762 1.2764345],[-0.71005994  0.709732  ],3.7753686904907227,0.7071067690849304,3.180046558380127,False,False
23,23,[3.276581  3.2747762 1.2764345],[-0.72194922  0.69311637],3.7752556800842285,0.7071067690849304,3.1690683364868164,False,False
24,24,[3.276581  3.2747762 1.2764345],[-0.73380339  0.67646646],3.7749791145324707,0.7071067690849304,3.158222198486328,False,False
25,25,[3.276581  3.2747762 1.2764345],[-0.74562103  0.65978485],3.774538516998291,0.7071067690849304,3.1475119590759277,False,False
26,26,[3.276581  3.2747762 1.2764345],[-0.75740218  0.64307195],3.773934841156006,0.7071067690849304,3.1369454860687256,False,False
27,27,[3.276581  3.2747762 1.2764345],[-0.7691443  0.6263324],3.773167371749878,0.7071067690849304,3.1265244483947754,False,False
28,28,[3.276581  3.2747762 1.2764345],[-0.78084821  0.60956615],3.7722368240356445,0.7071067690849304,3.116252899169922,False,False
29,29,[3.276581  3.2747762 1.2764345],[-0.79251289  0.5927754 ],3.7711431980133057,0.7071067690849304,3.106133460998535,False,False
30,30,[3.276581  3.2747762 1.2764345],[-0.80413759  0.57596195],3.7698864936828613,0.7071067690849304,3.0961711406707764,False,False
31,31,[3.276581  3.2747762 1.2764345],[-0.81572235  0.55912697],3.7684671878814697,0.7071067690849304,3.0863683223724365,False,False
32,32,[3.276581  3.2747762 1.2764345],[-0.8272655   0.54227328],3.76688551902771,0.7071067690849304,3.0767319202423096,False,False
33,33,[3.276581  3.2747762 1.2764345],[-0.83876705  0.52540255],3.7651422023773193,0.7071067690849304,3.0672600269317627,False,False
34,34,[3.276581  3.2747762 1.2764345],[-0.85022557  0.50851679],3.7632367610931396,0.7071067690849304,3.0579609870910645,False,False
35,35,[3.276581  3.2747762 1.2764345],[-0.86164171  0.4916169 ],3.761169910430908,0.7071067690849304,3.0488333702087402,False,False
36,36,[3.276581  3.2747762 1.2764345],[-0.87301403  0.47470537],3.7589426040649414,0.7071067690849304,3.039886236190796,False,False
37,37,[3.276581  3.2747762 1.2764345],[-0.88434178  0.45778453],3.756554365158081,0.7071067690849304,3.031118392944336,False,False
38,38,[3.276581  3.2747762 1.2764345],[-0.89562583  0.44085425],3.7540063858032227,0.7071067690849304,3.0225331783294678,False,False
39,39,[3.276581  3.2747762 1.2764345],[-0.90686518  0.42391688],3.7512991428375244,0.7071067690849304,3.0141351222991943,False,False
40,40,[3.276581  3.2747762 1.2764345],[-0.91805774  0.40697655],3.7484323978424072,0.7071067690849304,3.0059237480163574,False,False
41,41,[3.276581  3.2747762 1.2764345],[-0.92920494  0.39003193],3.7454071044921875,0.7071067690849304,2.997905731201172,False,False
42,42,[3.276581  3.2747762 1.2764345],[-0.9403047   0.37308729],3.7422242164611816,0.7071067690849304,2.9900803565979004,False,False
43,43,[3.276581  3.2747762 1.2764345],[-0.95135653  0.35614449],3.738884687423706,0.7071067690849304,2.9824535846710205,False,False
44,44,[3.276581  3.2747762 1.2764345],[-0.96236104  0.33920336],3.7353878021240234,0.7071067690849304,2.975023031234741,False,False
45,45,[3.276581  3.2747762 1.2764345],[-0.97331774  0.32226628],3.7317354679107666,0.7071067690849304,2.96779465675354,False,False
46,46,[3.276581  3.2747762 1.2764345],[-0.98422474  0.30533656],3.7279274463653564,0.7071067690849304,2.9607694149017334,False,False
47,47,[3.276581  3.2747762 1.2764345],[-0.99508262  0.28841448],3.7239654064178467,0.7071067690849304,2.953946828842163,False,False
48,48,[3.276581  3.2747762 1.2764345],[-1.00589085  0.27150238],3.7198493480682373,0.7071067690849304,2.9473307132720947,False,False
49,49,[3.276581  3.2747762 1.2764345],[-1.01664877  0.25460154],3.715580463409424,0.7071067690849304,2.9409232139587402,False,False
50,50,[3.276581  3.2747762 1.2764345],[-1.02735662  0.23771355],3.7111594676971436,0.7071067690849304,2.9347264766693115,False,False
51,51,[3.276581  3.2747762 1.2764345],[-1.03801298  0.2208409 ],3.7065868377685547,0.7071067690849304,2.9287378787994385,False,False
52,52,[3.276581  3.2747762 1.2764345],[-1.04861784  0.20398545],3.701864004135132,0.7071067690849304,2.9229631423950195,False,False
53,53,[3.276581  3.2747762 1.2764345],[-1.05917025  0.18714908],3.6969919204711914,0.7071067690849304,2.9174015522003174,False,False
54,54,[3.276581  3.2747762 1.2764345],[-1.06966996  0.17033306],3.6919708251953125,0.7071067690849304,2.9120514392852783,False,False
55,55,[3.276581  3.2747762 1.2764345],[-1.08011794  0.15353823],3.686802387237549,0.7071067690849304,2.906918525695801,False,False
56,56,[3.276581  3.2747762 1.2764345],[-1.09051204  0.13676763],3.6814870834350586,0.7071067690849304,2.901998281478882,False,False
57,57,[3.276581  3.2747762 1.2764345],[-1.1008538   0.12002102],3.676025867462158,0.7071067690849304,2.897294759750366,False,False
58,58,[3.276581  3.2747762 1.2764345],[-1.11114049  0.10330266],3.670419931411743,0.7071067690849304,2.8928048610687256,False,False
59,59,[3.276581  3.2747762 1.2764345],[-1.12137318  0.08661336],3.664670705795288,0.7071067690849304,2.8885343074798584,False,False
60,60,[3.276581  3.2747762 1.2764345],[-1.13155198  0.0699527 ],3.658778190612793,0.7071067690849304,2.8844780921936035,False,False
61,61,[3.276581  3.2747762 1.2764345],[-1.141675    0.05332518],3.652745008468628,0.7071067690849304,2.8806350231170654,False,False
62,62,[3.276581  3.2747762 1.2764345],[-1.15174282  0.03673166],3.646571159362793,0.7071067690849304,2.8770110607147217,False,False
63,63,[3.276581  3.2747762 1.2764345],[-1.1617558   0.02017152],3.6402578353881836,0.7071067690849304,2.873600482940674,False,False
64,64,[3.276581  3.2747762 1.2764345],[-1.1717124   0.00364947],3.6338067054748535,0.7071067690849304,2.870405673980713,False,False
65,65,[3.276581  3.2747762 1.2764345],[-1.18161368 -0.01283616],3.627218008041382,0.7071067690849304,2.867422103881836,False,False
66,66,[3.276581  3.2747762 1.2764345],[-1.19145751 -0.02928042],3.6204943656921387,0.7071067690849304,2.864651918411255,False,False
67,67,[3.276581  3.2747762 1.2764345],[-1.20124531 -0.04568434],3.613635540008545,0.7071067690849304,2.8620948791503906,False,False
68,68,[3.276581  3.2747762 1.2764345],[-1.21097505 -0.06204402],3.6066439151763916,0.7071067690849304,2.859747886657715,False,False
69,69,[3.276581  3.2747762 1.2764345],[-1.220649   -0.07836103],3.599520444869995,0.7071067690849304,2.857611894607544,False,False
70,70,[3.276581  3.2747762 1.2764345],[-1.23026466 -0.09463191],3.592266082763672,0.7071067690849304,2.8556816577911377,False,False
71,71,[3.276581  3.2747762 1.2764345],[-1.2398231 -0.1108568],3.58488130569458,0.7071067690849304,2.853956460952759,False,False
72,72,[3.276581  3.2747762 1.2764345],[-1.24932337 -0.1270318 ],3.5773696899414062,0.7071067690849304,2.8524396419525146,False,False
73,73,[3.276581  3.2747762 1.2764345],[-1.25876617 -0.14315899],3.569729804992676,0.7071067690849304,2.8511226177215576,False,False
74,74,[3.276581  3.2747762 1.2764345],[-1.26814938 -0.15923296],3.5619657039642334,0.7071067690849304,2.8500075340270996,False,False
75,75,[3.276581  3.2747762 1.2764345],[-1.27747536 -0.17525545],3.554077386856079,0.7071067690849304,2.8490936756134033,False,False
76,76,[3.276581  3.2747762 1.2764345],[-1.2867409  -0.19122246],3.5460662841796875,0.7071067690849304,2.848374128341675,False,False
77,77,[3.276581  3.2747762 1.2764345],[-1.29594898 -0.20713672],3.537932872772217,0.7071067690849304,2.8478493690490723,False,False
78,78,[3.276581  3.2747762 1.2764345],[-1.30509722 -0.22299276],3.5296804904937744,0.7071067690849304,2.847517967224121,False,False
79,79,[3.276581  3.2747762 1.2764345],[-1.31418705 -0.23879214],3.5213091373443604,0.7071067094802856,2.8473775386810303,False,False
80,80,[3.276581  3.2747762 1.2764345],[-1.32321668 -0.25453132],3.512821674346924,0.7071067690849304,2.8474247455596924,False,False
81,81,[3.276581  3.2747762 1.2764345],[-1.33218658 -0.2702108 ],3.504218339920044,0.7071067690849304,2.8476552963256836,False,False
82,82,[3.276581  3.2747762 1.2764345],[-1.34109783 -0.28583008],3.495500087738037,0.7071067690849304,2.848068952560425,False,False
83,83,[3.276581  3.2747762 1.2764345],[-1.34994817 -0.30138546],3.4866697788238525,0.7071067690849304,2.8486618995666504,False,False
84,84,[3.276581  3.2747762 1.2764345],[-1.35873842 -0.31687689],3.4777283668518066,0.7071067690849304,2.849431276321411,False,False
85,85,[3.276581  3.2747762 1.2764345],[-1.36746943 -0.33230454],3.468677043914795,0.7071067094802856,2.850375175476074,False,False
86,86,[3.276581  3.2747762 1.2764345],[-1.3761394  -0.34766507],3.4595184326171875,0.7071067690849304,2.851490020751953,False,False
87,87,[3.276581  3.2747762 1.2764345],[-1.38474989 -0.36295947],3.4502525329589844,0.7071067690849304,2.8527722358703613,False,False
88,88,[3.276581  3.2747762 1.2764345],[-1.39329934 -0.3781859 ],3.4408817291259766,0.7071067690849304,2.854217529296875,False,False
89,89,[3.276581  3.2747762 1.2764345],[-1.40178812 -0.39334285],3.4314076900482178,0.7071067690849304,2.855825424194336,False,False
90,90,[3.276581  3.2747762 1.2764345],[-1.41021776 -0.40843064],3.421830892562866,0.7071067690849304,2.857593536376953,False,False
91,91,[3.276581  3.2747762 1.2764345],[-1.41858602 -0.42344671],3.41215443611145,0.7071067094802856,2.8595151901245117,False,False
92,92,[3.276581  3.2747762 1.2764345],[-1.42689371 -0.43839064],3.402379035949707,0.7071067094802856,2.861589193344116,False,False
93,93,[3.276581  3.2747762 1.2764345],[-1.43514073 -0.45326284],3.3925063610076904,0.7071067094802856,2.8638100624084473,False,False
94,94,[3.276581  3.2747762 1.2764345],[-1.44332755 -0.46806133],3.382537364959717,0.7071067094802856,2.8659369945526123,False,False
95,95,[3.276581  3.2747762 1.2764345],[-1.45145369 -0.48278514],3.3724749088287354,0.7071067690849304,2.8676435947418213,False,False
96,96,[3.276581  3.2747762 1.2764345],[-1.45951855 -0.49743283],3.3623199462890625,0.7071067094802856,2.8689398765563965,False,False
97,97,[3.276581  3.2747762 1.2764345],[-1.4675225  -0.51200396],3.352074384689331,0.7071067094802856,2.8698387145996094,False,False
98,98,[3.276581  3.2747762 1.2764345],[-1.47546566 -0.52649856],3.3417396545410156,0.7071067094802856,2.8703505992889404,False,False
99,99,[3.276581  3.2747762 1.2764345],[-1.48334849 -0.54091579],3.3313167095184326,0.7071067094802856,2.870487928390503,False,False
100,100,[3.276581  3.2747762 1.2764345],[-1.49117088 -0.55525416],3.320807933807373,0.7071067094802856,2.8702616691589355,False,False
101,101,[3.276581  3.2747762 1.2764345],[-1.49893165 -0.56951344],3.3102147579193115,0.7071067094802856,2.869680643081665,False,False
102,102,[3.276581  3.2747762 1.2764345],[-1.50663209 -0.58369261],3.29953932762146,0.7071067690849304,2.86875581741333,False,False
103,103,[3.276581  3.2747762 1.2764345],[-1.51427197 -0.59779143],3.2887818813323975,0.7071067690849304,2.867497682571411,False,False
104,104,[3.276581  3.2747762 1.2764345],[-1.52185118 -0.61180913],3.277944803237915,0.7071067690849304,2.865914821624756,False,False
105,105,[3.276581  3.2747762 1.2764345],[-1.52936971 -0.62574422],3.267030715942383,0.7071067690849304,2.8640170097351074,False,False
106,106,[3.276581  3.2747762 1.2764345],[-1.53682709 -0.63959724],3.25603985786438,0.7071067690849304,2.861811637878418,False,False
107,107,[3.276581  3.2747762 1.2764345],[-1.5442245  -0.65336746],3.244974374771118,0.7071067690849304,2.859309196472168,False,False
108,108,[3.276581  3.2747762 1.2764345],[-1.55156136 -0.66705394],3.2338361740112305,0.7071067690849304,2.8565168380737305,False,False
109,109,[3.276581  3.2747762 1.2764345],[-1.55883884 -0.68065679],3.222625732421875,0.7071067690849304,2.8534443378448486,False,False
110,110,[3.276581  3.2747762 1.2764345],[-1.56605554 -0.69417536],3.211345672607422,0.7071068286895752,2.850097179412842,False,False
111,111,[3.276581  3.2747762 1.2764345],[-1.57321167 -0.70760942],3.1999969482421875,0.7071068286895752,2.8464837074279785,False,False
112,112,[3.276581  3.2747762 1.2764345],[-1.58030844 -0.72095621],3.1885826587677,0.7071067690849304,2.8426132202148438,False,False
113,113,[3.276581  3.2747762 1.2764345],[-1.58734441 -0.73421723],3.1771035194396973,0.7071067094802856,2.838491201400757,False,False
114,114,[3.276581  3.2747762 1.2764345],[-1.59431982 -0.74739182],3.1655614376068115,0.7071067094802856,2.8341240882873535,False,False
115,115,[3.276581  3.2747762 1.2764345],[-1.60123718 -0.76048136],3.153956174850464,0.7071067690849304,2.829519510269165,False,False
116,116,[3.276581  3.2747762 1.2764345],[-1.60809374 -0.77348226],3.14229154586792,0.7071067690849304,2.8246843814849854,False,False
117,117,[3.276581  3.2747762 1.2764345],[-1.61489081 -0.78639668],3.130568504333496,0.7071067094802856,2.819624423980713,False,False
118,118,[3.276581  3.2747762 1.2764345],[-1.6216296 -0.7992239],3.118788242340088,0.7071067690849304,2.8143463134765625,False,False
119,119,[3.276581  3.2747762 1.2764345],[-1.62830782 -0.81196165],3.1069538593292236,0.7071067094802856,2.808856964111328,False,False
120,120,[3.276581  3.2747762 1.2764345],[-1.63492668 -0.82461119],3.0950660705566406,0.7071067690849304,2.803161144256592,False,False
121,121,[3.276581  3.2747762 1.2764345],[-1.6414876  -0.83717281],3.083125591278076,0.7071068286895752,2.797264814376831,False,False
122,122,[3.276581  3.2747762 1.2764345],[-1.64798868 -0.84964561],3.071134328842163,0.7071067690849304,2.7911739349365234,False,False
123,123,[3.276581  3.2747762 1.2764345],[-1.65443158 -0.86202914],3.0590949058532715,0.7071067690849304,2.784893751144409,False,False
124,124,[3.276581  3.2747762 1.2764345],[-1.66081655 -0.87432396],3.0470073223114014,0.7071067690849304,2.778430223464966,False,False
125,125,[3.276581  3.2747762 1.2764345],[-1.66714215 -0.88652968],3.0348739624023438,0.7071067690849304,2.771787643432617,False,False
126,126,[3.276581  3.2747762 1.2764345],[-1.6734097  -0.89864641],3.0226967334747314,0.7071067690849304,2.7649710178375244,False,False
127,127,[3.276581  3.2747762 1.2764345],[-1.67962027 -0.91067249],3.01047682762146,0.7071067690849304,2.7579872608184814,False,False
128,128,[3.276581  3.2747762 1.2764345],[-1.6857717  -0.92260957],2.998215913772583,0.7071067690849304,2.7508387565612793,False,False
129,129,[3.276581  3.2747762 1.2764345],[-1.69186592 -0.93445677],2.985915184020996,0.7071067690849304,2.743532180786133,False,False
130,130,[3.276581  3.2747762 1.2764345],[-1.69790268 -0.94621408],2.973576784133911,0.7071067690849304,2.7360713481903076,False,False
131,131,[3.276581  3.2747762 1.2764345],[-1.70388293 -0.95788205],2.961200714111328,0.7071067690849304,2.7284603118896484,False,False
132,132,[3.276581  3.2747762 1.2764345],[-1.70980573 -0.96946007],2.9487903118133545,0.7071067690849304,2.7207045555114746,False,False
133,133,[3.276581  3.2747762 1.2764345],[-1.71567273 -0.98094821],2.9363455772399902,0.7071067690849304,2.7128078937530518,False,False
134,134,[3.276581  3.2747762 1.2764345],[-1.7214818  -0.99234527],2.923870086669922,0.7071067690849304,2.704775333404541,False,False
135,135,[3.276581  3.2747762 1.2764345],[-1.72723436 -1.003654  ],2.911363363265991,0.7071067690849304,2.6966090202331543,False,False
136,136,[3.276581  3.2747762 1.2764345],[-1.73293161 -1.01487291],2.898826837539673,0.7071067690849304,2.688314914703369,False,False
137,137,[3.276581  3.2747762 1.2764345],[-1.73857272 -1.02600121],2.886265516281128,0.7071068286895752,2.679896116256714,False,False
138,138,[3.276581  3.2747762 1.2764345],[-1.74415755 -1.03704166],2.8736724853515625,0.7071067690849304,2.671356439590454,False,False
139,139,[3.276581  3.2747762 1.2764345],[-1.74968803 -1.04799104],2.8610572814941406,0.7071067690849304,2.6627004146575928,False,False
140,140,[3.276581  3.2747762 1.2764345],[-1.755162  -1.0588522],2.8484184741973877,0.7071067094802856,2.653930902481079,False,False
141,141,[3.276581  3.2747762 1.2764345],[-1.76058245 -1.06962299],2.8357574939727783,0.7071067094802856,2.645052433013916,False,False
142,142,[3.276581  3.2747762 1.2764345],[-1.76594698 -1.08030629],2.823075532913208,0.7071067690849304,2.6360671520233154,False,False
143,143,[3.276581  3.2747762 1.2764345],[-1.77125704 -1.09089863],2.810375928878784,0.7071067690849304,2.626981019973755,False,False
144,144,[3.276581  3.2747762 1.2764345],[-1.77651381 -1.10140324],2.797656536102295,0.7071067690849304,2.617794990539551,False,False
145,145,[3.276581  3.2747762 1.2764345],[-1.78171587 -1.11181891],2.784921407699585,0.7071067690849304,2.6085140705108643,False,False
146,146,[3.276581  3.2747762 1.2764345],[-1.78686452 -1.12214696],2.7721691131591797,0.7071067094802856,2.599139928817749,False,False
147,147,[3.276581  3.2747762 1.2764345],[-1.79196012 -1.13238609],2.7594025135040283,0.7071067690849304,2.589676856994629,False,False
148,148,[3.276581  3.2747762 1.2764345],[-1.79700208 -1.142537  ],2.746614456176758,0.7071067094802856,2.5801289081573486,False,False
149,149,[3.276581  3.2747762 1.2764345],[-1.80199099 -1.15260065],2.7338433265686035,0.7071068286895752,2.5704972743988037,False,False
150,150,[3.276581  3.2747762 1.2764345],[-1.80692792 -1.16257703],2.7212300300598145,0.7071068286895752,2.5607857704162598,False,False
151,151,[3.276581  3.2747762 1.2764345],[-1.81181121 -1.17246819],2.705109119415283,0.7071108818054199,2.5509960651397705,False,False
152,152,[3.276581  3.2747762 1.2764345],[-1.81666052 -1.18223715],2.6892635822296143,0.7071231603622437,2.5411510467529297,False,False
153,153,[3.276581  3.2747762 1.2764345],[-1.82147563 -1.1918838 ],2.6736483573913574,0.7071421146392822,2.5312530994415283,False,False
154,154,[3.276581  3.2747762 1.2764345],[-1.82625794 -1.20141292],2.658186435699463,0.7071673274040222,2.521301031112671,False,False
155,155,[3.276581  3.2747762 1.2764345],[-1.83100557 -1.21082401],2.642899990081787,0.7071976661682129,2.511298418045044,False,False
156,156,[3.276581  3.2747762 1.2764345],[-1.83571887 -1.22012007],2.6277778148651123,0.7072322964668274,2.5012452602386475,False,False
157,157,[3.276581  3.2747762 1.2764345],[-1.84039974 -1.22930181],2.6128125190734863,0.7072709202766418,2.4911434650421143,False,False
158,158,[3.276581  3.2747762 1.2764345],[-1.84504759 -1.23837006],2.597996234893799,0.7073124647140503,2.480994462966919,False,False
159,159,[3.276581  3.2747762 1.2764345],[-1.84966111 -1.24732757],2.5833234786987305,0.7073566913604736,2.4707999229431152,False,False
160,160,[3.276581  3.2747762 1.2764345],[-1.85424292 -1.25617445],2.568787097930908,0.7074029445648193,2.4605610370635986,False,False
161,161,[3.276581  3.2747762 1.2764345],[-1.85879052 -1.26491249],2.554380416870117,0.7074509263038635,2.450279951095581,False,False
162,162,[3.276581  3.2747762 1.2764345],[-1.86330557 -1.27354383],2.5401008129119873,0.7075000405311584,2.439957618713379,False,False
163,163,[3.276581  3.2747762 1.2764345],[-1.86778712 -1.2820698 ],2.525940418243408,0.7075501084327698,2.429595708847046,False,False
164,164,[3.276581  3.2747762 1.2764345],[-1.87223625 -1.29048991],2.5118956565856934,0.7076008915901184,2.4191958904266357,False,False
165,165,[3.276581  3.2747762 1.2764345],[-1.87665296 -1.29880702],2.497962474822998,0.7076518535614014,2.408759355545044,False,False
166,166,[3.276581  3.2747762 1.2764345],[-1.88103604 -1.30702138],2.484133243560791,0.7077030539512634,2.398289203643799,False,False
167,167,[3.276581  3.2747762 1.2764345],[-1.88538766 -1.31513608],2.4704031944274902,0.7077541351318359,2.3877835273742676,False,False
168,168,[3.276581  3.2747762 1.2764345],[-1.88970625 -1.32315135],2.456770658493042,0.7078049182891846,2.3772456645965576,False,False
169,169,[3.276581  3.2747762 1.2764345],[-1.89399147 -1.33106744],2.443233013153076,0.707855224609375,2.3666794300079346,False,False
170,170,[3.276581  3.2747762 1.2764345],[-1.89824462 -1.33888614],2.4297852516174316,0.7079049944877625,2.356083631515503,False,False
171,171,[3.276581  3.2747762 1.2764345],[-1.90246582 -1.34660971],2.4164223670959473,0.7079539895057678,2.345459222793579,False,False
172,172,[3.276581  3.2747762 1.2764345],[-1.9066546  -1.35423768],2.4031434059143066,0.7080022096633911,2.3348100185394287,False,False
173,173,[3.276581  3.2747762 1.2764345],[-1.91081142 -1.36177123],2.3899447917938232,0.708049476146698,2.324136257171631,False,False
174,174,[3.276581  3.2747762 1.2764345],[-1.91493523 -1.36921406],2.376821994781494,0.7080957889556885,2.3134384155273438,False,False
175,175,[3.276581  3.2747762 1.2764345],[-1.91902685 -1.37656462],2.3637754917144775,0.7081412076950073,2.302719831466675,False,False
176,176,[3.276581  3.2747762 1.2764345],[-1.92308617 -1.38382483],2.350800037384033,0.7081853151321411,2.2919809818267822,False,False
177,177,[3.276581  3.2747762 1.2764345],[-1.92711306 -1.39099526],2.3378958702087402,0.7082284688949585,2.281224489212036,False,False
178,178,[3.276581  3.2747762 1.2764345],[-1.93110716 -1.39807796],2.325059175491333,0.7082703709602356,2.2704505920410156,False,False
179,179,[3.276581  3.2747762 1.2764345],[-1.9350692  -1.40507305],2.312288761138916,0.708311140537262,2.2596614360809326,False,False
180,180,[3.276581  3.2747762 1.2764345],[-1.93900013 -1.41198254],2.299579620361328,0.7083507180213928,2.2488560676574707,False,False
181,181,[3.276581  3.2747762 1.2764345],[-1.94289756 -1.41880727],2.2869341373443604,0.7083891034126282,2.238039493560791,False,False
182,182,[3.276581  3.2747762 1.2764345],[-1.94676352 -1.42554724],2.274348020553589,0.7084262371063232,2.227210521697998,False,False
183,183,[3.276581  3.2747762 1.2764345],[-1.95059621 -1.43220508],2.2618212699890137,0.7084621787071228,2.216372489929199,False,False
184,184,[3.276581  3.2747762 1.2764345],[-1.95439732 -1.43877983],2.249352216720581,0.7084968686103821,2.2055258750915527,False,False
185,185,[3.276581  3.2747762 1.2764345],[-1.95816672 -1.4452734 ],2.236938714981079,0.7085304856300354,2.194671392440796,False,False
186,186,[3.276581  3.2747762 1.2764345],[-1.96190476 -1.45168698],2.224578619003296,0.7085628509521484,2.183809757232666,False,False
187,187,[3.276581  3.2747762 1.2764345],[-1.9656105  -1.45802152],2.2122716903686523,0.7085940837860107,2.172943592071533,False,False
188,188,[3.276581  3.2747762 1.2764345],[-1.96928453 -1.46427679],2.2000179290771484,0.7086240649223328,2.162074565887451,False,False
189,189,[3.276581  3.2747762 1.2764345],[-1.9729259  -1.47045565],2.1878156661987305,0.7086529731750488,2.1512033939361572,False,False
190,190,[3.276581  3.2747762 1.2764345],[-1.97653556 -1.47655785],2.1756632328033447,0.7086807489395142,2.1403305530548096,False,False
191,191,[3.276581  3.2747762 1.2764345],[-1.98011434 -1.48258388],2.163560390472412,0.7087075710296631,2.12945818901062,False,False
192,192,[3.276581  3.2747762 1.2764345],[-1.98366165 -1.48853636],2.1515042781829834,0.7087332010269165,2.1185853481292725,False,False
193,193,[3.276581  3.2747762 1.2764345],[-1.98717642 -1.49441433],2.139497995376587,0.7087579369544983,2.1077170372009277,False,False
194,194,[3.276581  3.2747762 1.2764345],[-1.99066043 -1.50021982],2.1275370121002197,0.7087814807891846,2.096850872039795,False,False
195,195,[3.276581  3.2747762 1.2764345],[-1.99411237 -1.50595212],2.1156249046325684,0.7088041305541992,2.085991621017456,False,False
196,196,[3.276581  3.2747762 1.2764345],[-1.99753284 -1.5116142 ],2.103757858276367,0.7088258862495422,2.075137138366699,False,False
197,197,[3.276581  3.2747762 1.2764345],[-2.0009222 -1.5172056],2.091935634613037,0.7088466286659241,2.0642898082733154,False,False
198,198,[3.276581  3.2747762 1.2764345],[-2.00428009 -1.52272701],2.0801596641540527,0.708866536617279,2.0534510612487793,False,False
199,199,[3.276581  3.2747762 1.2764345],[-2.00760794 -1.5281806 ],2.0684256553649902,0.7088856101036072,2.042619228363037,False,False
200,200,[3.276581  3.2747762 1.2764345],[-2.01090407 -1.53356493],2.05673885345459,0.7089037895202637,2.0318005084991455,False,False
201,201,[3.276581  3.2747762 1.2764345],[-2.01416945 -1.53888345],2.045093297958374,0.7089211344718933,2.020991086959839,False,False
202,202,[3.276581  3.2747762 1.2764345],[-2.01740384 -1.54413497],2.033492088317871,0.7089377045631409,2.0101945400238037,False,False
203,203,[3.276581  3.2747762 1.2764345],[-2.02060747 -1.54932046],2.021934986114502,0.7089535593986511,1.9994115829467773,False,False
204,204,[3.276581  3.2747762 1.2764345],[-2.02378035 -1.55444169],2.010420083999634,0.7089686393737793,1.9886423349380493,False,False
205,205,[3.276581  3.2747762 1.2764345],[-2.02692366 -1.55949938],1.9989463090896606,0.7089830040931702,1.9778867959976196,False,False
206,206,[3.276581  3.2747762 1.2764345],[-2.03003597 -1.56449318],1.9875168800354004,0.7089968323707581,1.9671486616134644,False,False
