,n_iteration,cross_entropy,deo1,deo2,norm_d,alpha,measure_PS
43,43,0.699557900428772,0.07767003774642944,0.0785842165350914,0.06634300202131271,[0.05956202 0.4814939  0.45894414],0.04640412703156471
44,44,0.699434757232666,0.07765480130910873,0.0785682201385498,0.06634970009326935,[0.05959515 0.4814776  0.45892727],0.046410538256168365
45,45,0.6993116736412048,0.07763955742120743,0.0785522386431694,0.06635729223489761,[0.05962945 0.4814627  0.4589079 ],0.04641738533973694
46,46,0.6991885900497437,0.07762430608272552,0.07853624224662781,0.066365085542202,[0.059663   0.48144642 0.45889056],0.046424515545368195
47,47,0.6990656852722168,0.07760906964540482,0.07852024585008621,0.06637285649776459,[0.05969716 0.48143163 0.45887122],0.0464315339922905
48,48,0.6989426612854004,0.07759381830692291,0.07850423455238342,0.06638102233409882,[0.05973109 0.48142037 0.45884854],0.04643843322992325
49,49,0.6988197565078735,0.07757855951786041,0.07848824560642242,0.06638756394386292,[0.0597637  0.48140404 0.45883223],0.046444740146398544
50,50,0.6986968517303467,0.07756330817937851,0.07847221940755844,0.06639494746923447,[0.05979689 0.48139015 0.4588129 ],0.046451352536678314
51,51,0.6985740065574646,0.07754802703857422,0.07845620810985565,0.06640180945396423,[0.05983007 0.48136622 0.4588037 ],0.046458665281534195
52,52,0.6984511613845825,0.07753276824951172,0.07844018191099167,0.0664096251130104,[0.05986419 0.48134843 0.4587874 ],0.04646604135632515
53,53,0.69832843542099,0.07751750200986862,0.07842418551445007,0.0664181262254715,[0.05989825 0.48133498 0.4587668 ],0.04647338017821312
54,54,0.6982057690620422,0.07750222831964493,0.0784081295132637,0.0664253979921341,[0.05993146 0.48132116 0.45874736],0.04647994786500931
55,55,0.6980830430984497,0.07748693972826004,0.07839211076498032,0.06643317639827728,[0.05996514 0.4813079  0.458727  ],0.046486858278512955
56,56,0.6979604363441467,0.07747165858745575,0.07837608456611633,0.06644051522016525,[0.05999836 0.4812916  0.45871   ],0.046493738889694214
57,57,0.6978378295898438,0.07745636254549026,0.07836004346609116,0.06644787639379501,[0.06003188 0.48127863 0.4586895 ],0.04650028049945831
58,58,0.6977152228355408,0.07744108140468597,0.07834400236606598,0.06645504385232925,[0.06006529 0.4812572  0.45867753],0.046507518738508224
59,59,0.6975927352905273,0.07742578536272049,0.07832792401313782,0.066462442278862,[0.0600987  0.48124167 0.4586596 ],0.046514324843883514
60,60,0.6974702477455139,0.07741048187017441,0.07831189781427383,0.06647080183029175,[0.06013318 0.48122323 0.45864356],0.046522099524736404
61,61,0.6973478198051453,0.07739517837762833,0.07829584926366806,0.06647858023643494,[0.06016729 0.4812073  0.45862544],0.04652925208210945
62,62,0.6972254514694214,0.07737986743450165,0.0782797783613205,0.06648600101470947,[0.06020107 0.481196   0.45860294],0.04653569310903549
63,63,0.6971030235290527,0.07736456394195557,0.07826372236013412,0.06649260967969894,[0.06023423 0.48117322 0.4585925 ],0.04654271900653839
64,64,0.6969807744026184,0.07734924554824829,0.07824762910604477,0.06650050729513168,[0.06026849 0.4811595  0.45857203],0.046549856662750244
65,65,0.6968585252761841,0.07733392715454102,0.0782315582036972,0.06650819629430771,[0.06030252 0.48114946 0.458548  ],0.04655641317367554
66,66,0.6967362761497498,0.07731860131025314,0.07821549475193024,0.06651613861322403,[0.06033689 0.481139   0.45852405],0.04656302556395531
67,67,0.696614146232605,0.07730328291654587,0.07819940149784088,0.06652294099330902,[0.06036986 0.4811234  0.4585067 ],0.04656936600804329
68,68,0.6964919567108154,0.0772879496216774,0.07818331569433212,0.06653063744306564,[0.06040357 0.48111436 0.45848212],0.04657585918903351
69,69,0.6963698863983154,0.07727260887622833,0.07816722244024277,0.06653814017772675,[0.06043722 0.48109382 0.45846897],0.046583227813243866
70,70,0.6962478160858154,0.07725726813077927,0.07815112173557281,0.06654588133096695,[0.06047153 0.48107406 0.45845443],0.04659069702029228
71,71,0.6961258053779602,0.0772419273853302,0.07813502848148346,0.06655365228652954,[0.06050519 0.4810626  0.4584322 ],0.0465974435210228
72,72,0.696003794670105,0.07722659409046173,0.07811892032623291,0.06656167656183243,[0.06053951 0.4810479  0.45841256],0.04660458862781525
73,73,0.6958818435668945,0.07721123844385147,0.07810280472040176,0.06656911224126816,[0.06057286 0.48103526 0.45839188],0.04661111161112785
74,74,0.6957599520683289,0.07719587534666061,0.0780867263674736,0.0665772408246994,[0.0606069  0.4810243  0.45836884],0.04661797732114792
75,75,0.695638120174408,0.07718051970005035,0.07807057350873947,0.066585011780262,[0.06064185 0.48100883 0.45834932],0.046625085175037384
76,76,0.6955162286758423,0.0771651566028595,0.07805445045232773,0.06659316271543503,[0.06067596 0.48099878 0.45832527],0.04663193225860596
77,77,0.6953944563865662,0.07714978605508804,0.07803833484649658,0.06660148501396179,[0.06071059 0.48098332 0.45830607],0.04663936793804169
78,78,0.6952727437019348,0.07713441550731659,0.07802219688892365,0.06660889089107513,[0.06074487 0.48096225 0.45829284],0.04664680361747742
79,79,0.6951510310173035,0.07711904495954514,0.07800605893135071,0.06661734730005264,[0.06077923 0.48094812 0.4582726 ],0.04665423929691315
80,80,0.6950293779373169,0.07710365206003189,0.07798993587493896,0.06662500649690628,[0.06081395 0.48092696 0.45825908],0.04666191712021828
81,81,0.6949077844619751,0.07708827406167984,0.07797378301620483,0.06663243472576141,[0.06084823 0.48091158 0.4582402 ],0.04666876792907715
82,82,0.6947861313819885,0.07707288861274719,0.0779576301574707,0.06664068251848221,[0.06088335 0.48089576 0.45822084],0.04667632281780243
83,83,0.6946645379066467,0.07705748826265335,0.07794147729873657,0.06664746254682541,[0.06091672 0.4808721  0.45821115],0.04668351262807846
84,84,0.6945431232452393,0.0770421028137207,0.07792530953884125,0.06665477901697159,[0.06095089 0.480853   0.4581961 ],0.04669063538312912
85,85,0.694421648979187,0.07702669501304626,0.07790914177894592,0.06666246801614761,[0.06098533 0.48082602 0.45818865],0.04669880121946335
86,86,0.6943001747131348,0.07701129466295242,0.07789300382137299,0.06667070835828781,[0.0610199  0.480816   0.45816416],0.04670565202832222
87,87,0.6941788196563721,0.07699588686227798,0.07787683606147766,0.06667846441268921,[0.06105354 0.48080137 0.4581451 ],0.04671257361769676
88,88,0.6940575242042542,0.07698047906160355,0.07786065340042114,0.06668677926063538,[0.06108752 0.48078704 0.4581255 ],0.04671997204422951
89,89,0.6939362287521362,0.07696505635976791,0.07784447073936462,0.06669586896896362,[0.06112249 0.4807679  0.4581096 ],0.04672838747501373
90,90,0.6938149333000183,0.07694964110851288,0.07782827317714691,0.06670510768890381,[0.06115856 0.48075652 0.4580849 ],0.04673616215586662
91,91,0.6936936974525452,0.07693420350551605,0.077812060713768,0.0667126253247261,[0.06119238 0.48073867 0.45806897],0.046743378043174744
92,92,0.693572461605072,0.07691877335309982,0.07779589295387268,0.06672026216983795,[0.06122602 0.4807264  0.4580475 ],0.046750135719776154
93,93,0.6934513449668884,0.0769033432006836,0.07777968794107437,0.06672855466604233,[0.06126066 0.48071435 0.45802498],0.0467572920024395
94,94,0.6933302283287048,0.07688790559768677,0.07776349037885666,0.06673639267683029,[0.06129496 0.48070198 0.45800307],0.04676416888833046
95,95,0.6932091116905212,0.07687245309352875,0.07774726301431656,0.06674440950155258,[0.06133008 0.48068732 0.45798266],0.046771347522735596
96,96,0.6930881142616272,0.07685700803995132,0.07773106545209885,0.06675248593091965,[0.06136509 0.48067015 0.45796472],0.046778880059719086
97,97,0.6929671168327332,0.0768415555357933,0.07771484553813934,0.06676080822944641,[0.06140054 0.48065475 0.45794472],0.0467863529920578
98,98,0.6928461194038391,0.07682610303163528,0.07769861817359924,0.0667676255106926,[0.06143469 0.4806326  0.4579327 ],0.046793434768915176
99,99,0.6927252411842346,0.07681064307689667,0.07768239825963974,0.06677589565515518,[0.06147039 0.48061687 0.4579127 ],0.04680091515183449
100,100,0.6926043629646301,0.07679517567157745,0.07766617089509964,0.0667843297123909,[0.06150562 0.4806014  0.45789298],0.04680847376585007
101,101,0.6924835443496704,0.07677971571683884,0.07764994353055954,0.06679348647594452,[0.06154174 0.48058665 0.45787162],0.046816498041152954
102,102,0.6923628449440002,0.07676423341035843,0.07763369381427765,0.06680207699537277,[0.061577   0.48057055 0.45785245],0.04682425409555435
103,103,0.6922420859336853,0.07674876600503922,0.07761743664741516,0.06681065261363983,[0.06161244 0.4805513  0.45783627],0.046832334250211716
104,104,0.6921212673187256,0.07673328369855881,0.07760120183229446,0.06681961566209793,[0.06164831 0.4805357  0.457816  ],0.04684034734964371
105,105,0.6920006275177002,0.0767177939414978,0.07758492976427078,0.06682773679494858,[0.06168357 0.48051256 0.4578039 ],0.04684855416417122
106,106,0.6918799877166748,0.0767022892832756,0.07756868004798889,0.06683553755283356,[0.06171891 0.4804948  0.45778626],0.04685592278838158
107,107,0.6917594075202942,0.0766867995262146,0.077552430331707,0.06684327125549316,[0.06175383 0.48047143 0.45777476],0.04686380550265312
108,108,0.6916388273239136,0.0766712948679924,0.07753614336252213,0.06685222685337067,[0.06178985 0.48046094 0.4577492 ],0.04687127843499184
109,109,0.6915183067321777,0.0766558051109314,0.07751986384391785,0.06686011701822281,[0.06182482 0.48044392 0.45773128],0.046878647059202194
110,110,0.6913977861404419,0.0766402930021286,0.07750359922647476,0.06686786562204361,[0.06185891 0.4804286  0.4577124 ],0.04688575863838196
111,111,0.6912773847579956,0.0766247808933258,0.07748729735612869,0.06687578558921814,[0.06189374 0.48041576 0.45769048],0.04689273238182068
112,112,0.6911569833755493,0.07660926133394241,0.07747103273868561,0.06688524782657623,[0.06193037 0.48040298 0.45766658],0.04690083488821983
113,113,0.691036581993103,0.07659374922513962,0.07745470851659775,0.06689374148845673,[0.06196555 0.48038593 0.45764846],0.04690863564610481
114,114,0.6909162998199463,0.07657821476459503,0.07743842899799347,0.06690265238285065,[0.06200146 0.48037037 0.45762816],0.04691658914089203
115,115,0.6907960176467896,0.07656267285346985,0.0774221271276474,0.06691116839647293,[0.06203768 0.48035663 0.45760572],0.04692414402961731
116,116,0.690675675868988,0.07654714584350586,0.07740581780672073,0.06691938638687134,[0.062073   0.48034048 0.4575866 ],0.046931684017181396
117,117,0.6905555129051208,0.07653161138296127,0.07738950848579407,0.06692778319120407,[0.06210841 0.4803276  0.45756394],0.0469389371573925
118,118,0.6904352903366089,0.0765160620212555,0.07737318426370621,0.06693620979785919,[0.0621442  0.480309   0.45754683],0.046946845948696136
119,119,0.6903151869773865,0.07650051265954971,0.07735686004161835,0.06694481521844864,[0.06217966 0.48029542 0.45752499],0.0469544492661953
120,120,0.6901951432228088,0.07648495584726334,0.07734055072069168,0.0669541284441948,[0.06221607 0.4802778  0.45750615],0.04696296527981758
121,121,0.6900750398635864,0.07646940648555756,0.07732422649860382,0.06696275621652603,[0.06225257 0.48025396 0.45749345],0.046971533447504044
122,122,0.6899549961090088,0.07645384222269058,0.07730788737535477,0.0669715479016304,[0.06228856 0.48023653 0.4574749 ],0.04697960987687111
123,123,0.6898350119590759,0.07643827050924301,0.07729154825210571,0.0669802576303482,[0.06232412 0.48022306 0.4574528 ],0.04698725417256355
124,124,0.6897151470184326,0.07642271369695663,0.07727519422769547,0.06698784232139587,[0.0623592  0.48020506 0.4574357 ],0.04699459671974182
125,125,0.6895951628684998,0.07640712708234787,0.07725884020328522,0.06699679791927338,[0.06239517 0.4801954  0.45740944],0.04700207710266113
126,126,0.6894752979278564,0.0763915404677391,0.07724248617887497,0.06700554490089417,[0.06243086 0.48018333 0.45738584],0.04700961709022522
127,127,0.6893554329872131,0.07637595385313034,0.07722613215446472,0.067014679312706,[0.06246694 0.4801714  0.45736164],0.04701734706759453
128,128,0.6892356872558594,0.07636037468910217,0.07720977067947388,0.06702324002981186,[0.06250272 0.48015517 0.45734215],0.047025132924318314
129,129,0.6891159415245056,0.07634478062391281,0.07719338685274124,0.06703213602304459,[0.06253916 0.4801428  0.45731804],0.04703279212117195
130,130,0.6889961957931519,0.07632917910814285,0.0771770030260086,0.067040354013443,[0.06257425 0.4801256  0.45730013],0.04704048112034798
131,131,0.6888765096664429,0.0763135775923729,0.07716063410043716,0.06704870611429214,[0.06261022 0.48011115 0.45727864],0.04704800993204117
132,132,0.6887568235397339,0.07629796862602234,0.07714424282312393,0.06705731153488159,[0.06264616 0.4800959  0.45725796],0.04705582559108734
133,133,0.6886371970176697,0.07628236711025238,0.0771278440952301,0.06706629693508148,[0.06268221 0.48008576 0.45723206],0.04706333205103874
134,134,0.688517689704895,0.07626674324274063,0.07711144536733627,0.06707551330327988,[0.06271859 0.48007748 0.45720387],0.047070786356925964
135,135,0.6883981823921204,0.07625112682580948,0.07709503918886185,0.0670839175581932,[0.06275416 0.48006636 0.4571795 ],0.047077979892492294
136,136,0.6882786750793457,0.07623548805713654,0.07707862555980682,0.06709328293800354,[0.06279115 0.48005337 0.4571555 ],0.04708600044250488
137,137,0.688159167766571,0.07621986418962479,0.0770622193813324,0.06710204482078552,[0.06282775 0.4800375  0.45713478],0.047093894332647324
138,138,0.6880397796630859,0.07620423287153244,0.07704580575227737,0.06711024791002274,[0.06286321 0.4800212  0.45711562],0.047101374715566635
139,139,0.6879204511642456,0.0761885941028595,0.07702938467264175,0.06711917370557785,[0.0628996 0.4799987 0.4571017],0.04711001738905907
140,140,0.6878010630607605,0.07617294788360596,0.07701295614242554,0.06712754815816879,[0.06293532 0.47998142 0.45708326],0.047117747366428375
141,141,0.6876817941665649,0.07615730911493301,0.07699652016162872,0.06713651865720749,[0.06297188 0.4799685  0.45705962],0.04712555930018425
142,142,0.6875625252723694,0.07614165544509888,0.0769800916314125,0.06714564561843872,[0.06300844 0.4799542  0.4570374 ],0.04713354632258415
143,143,0.6874433159828186,0.07612598687410355,0.0769636407494545,0.06715380400419235,[0.06304494 0.4799301  0.45702496],0.047141823917627335
144,144,0.687324047088623,0.07611033320426941,0.07694720476865768,0.06716315448284149,[0.06308204 0.47991127 0.45700666],0.04715047776699066
145,145,0.6872050166130066,0.07609465718269348,0.07693074643611908,0.06717143207788467,[0.06311879 0.47988692 0.4569943 ],0.04715890809893608
146,146,0.6870858073234558,0.07607898861169815,0.07691429555416107,0.06718050688505173,[0.06315579 0.479873   0.45697117],0.047166820615530014
147,147,0.6869667768478394,0.07606332004070282,0.07689781486988068,0.06719031184911728,[0.06319321 0.47985798 0.45694885],0.04717536270618439
148,148,0.6868477463722229,0.0760476291179657,0.07688134908676147,0.06719924509525299,[0.06322946 0.47985497 0.45691556],0.04718213155865669
149,149,0.6867287755012512,0.07603195309638977,0.07686488330364227,0.0672081708908081,[0.06326669 0.47983384 0.45689946],0.04719066247344017
150,150,0.6866097450256348,0.07601626962423325,0.07684841006994247,0.06721717864274979,[0.06330309 0.47982028 0.45687664],0.04719850420951843
151,151,0.6864908337593079,0.07600057125091553,0.07683191448450089,0.06722617894411087,[0.06334019 0.47980234 0.45685744],0.04720688983798027
152,152,0.686371922492981,0.07598486542701721,0.07681543380022049,0.06723470240831375,[0.06337686 0.4797861  0.456837  ],0.04721461981534958
153,153,0.6862530708312988,0.0759691596031189,0.0767989531159401,0.06724423915147781,[0.06341468 0.47977033 0.45681494],0.04722312092781067
154,154,0.6861342787742615,0.07595346122980118,0.07678242772817612,0.06725310534238815,[0.06345215 0.47974917 0.4567987 ],0.04723169282078743
155,155,0.6860154867172241,0.07593774050474167,0.07676594704389572,0.06726252287626266,[0.06348927 0.4797295  0.45678124],0.04724041372537613
156,156,0.6858967542648315,0.07592201977968216,0.07674943655729294,0.06727205961942673,[0.063527   0.47971997 0.45675305],0.047248322516679764
157,157,0.685778021812439,0.07590629160404205,0.07673291116952896,0.06728097796440125,[0.06356458 0.479703   0.45673245],0.04725642129778862
158,158,0.6856593489646912,0.07589055597782135,0.07671638578176498,0.06728942692279816,[0.06360155 0.47968456 0.45671383],0.047264464199543
159,159,0.6855407357215881,0.07587483525276184,0.07669986039400101,0.06729892641305923,[0.06363932 0.4796698  0.45669085],0.04727282375097275
160,160,0.6854221224784851,0.07585909217596054,0.07668332010507584,0.06730782985687256,[0.06367654 0.47965372 0.45666975],0.047281019389629364
161,161,0.6853036284446716,0.07584334909915924,0.07666680216789246,0.06731664389371872,[0.06371388 0.4796327  0.45665345],0.047289516776800156
162,162,0.6851850748062134,0.07582760602235794,0.07665024697780609,0.06732603162527084,[0.0637515  0.47961846 0.45663002],0.04729781299829483
163,163,0.6850666403770447,0.07581184804439545,0.07663369178771973,0.06733495742082596,[0.06378852 0.47959968 0.45661178],0.047306109219789505
164,164,0.684948205947876,0.07579609006643295,0.07661718130111694,0.06734456866979599,[0.06382695 0.47957778 0.45659527],0.04731518030166626
165,165,0.684829831123352,0.07578032463788986,0.07660061866044998,0.06735311448574066,[0.06386406 0.4795611  0.45657486],0.04732299968600273
166,166,0.6847114562988281,0.07576455920934677,0.07658406347036362,0.06736229360103607,[0.06390119 0.47954538 0.45655343],0.047331225126981735
167,167,0.684593141078949,0.07574878633022308,0.07656749337911606,0.0673719197511673,[0.06393941 0.47952688 0.45653373],0.0473400354385376
168,168,0.6844748258590698,0.0757330060005188,0.0765509158372879,0.06738130003213882,[0.06397696 0.47951487 0.45650822],0.047348033636808395
169,169,0.6843565702438354,0.07571723312139511,0.07653433084487915,0.06738974899053574,[0.06401396 0.47949255 0.45649344],0.04735647141933441
170,170,0.6842384338378906,0.07570144534111023,0.076517753303051,0.06739828735589981,[0.0640511  0.479473   0.45647588],0.04736467823386192
171,171,0.6841201782226562,0.07568564265966415,0.07650116831064224,0.06740733981132507,[0.06408896 0.4794529  0.45645815],0.04737324267625809
172,172,0.6840020418167114,0.07566984742879868,0.0764845609664917,0.06741618365049362,[0.06412593 0.4794385  0.45643553],0.04738100618124008
173,173,0.6838839054107666,0.0756540596485138,0.07646800577640533,0.06742534786462784,[0.06416406 0.47941923 0.4564167 ],0.047389574348926544
174,174,0.6837658286094666,0.07563824951648712,0.0764513686299324,0.06743434816598892,[0.06420153 0.47940508 0.45639336],0.047397516667842865
175,175,0.6836479306221008,0.07562243938446045,0.07643473893404007,0.0674438625574112,[0.06423935 0.4793895  0.45637113],0.047406021505594254
176,176,0.6835299134254456,0.07560662180185318,0.07641814649105072,0.06745344400405884,[0.06427761 0.47937205 0.45635033],0.047414761036634445
177,177,0.6834118962287903,0.07559080421924591,0.07640153169631958,0.06746285408735275,[0.06431553 0.47935018 0.45633426],0.047423750162124634
178,178,0.6832939982414246,0.07557497918605804,0.07638490945100784,0.06747183203697205,[0.06435335 0.4793339  0.45631278],0.04743195325136185
179,179,0.6831761598587036,0.07555913925170898,0.0763682872056961,0.06748123466968536,[0.06439143 0.47931394 0.4562947 ],0.04744083434343338
180,180,0.6830583214759827,0.07554331421852112,0.07635165005922318,0.06749024987220764,[0.06442901 0.47929528 0.4562757 ],0.04744923859834671
181,181,0.6829405426979065,0.07552747428417206,0.07633500546216965,0.06750012189149857,[0.06446753 0.47927952 0.45625293],0.047458019107580185
182,182,0.6828227639198303,0.0755116194486618,0.07631835341453552,0.06750937551259995,[0.06450561 0.4792612  0.45623323],0.04746660962700844
183,183,0.6827049851417542,0.07549577206373215,0.0763017013669014,0.06751871854066849,[0.06454412 0.47924146 0.45621437],0.04747534543275833
184,184,0.6825873851776123,0.0754799172282219,0.07628504931926727,0.0675283819437027,[0.06458294 0.47922385 0.45619318],0.04748404026031494
185,185,0.6824697256088257,0.07546405494213104,0.07626838237047195,0.06753809750080109,[0.06462157 0.4792035  0.45617488],0.04749312624335289
186,186,0.6823520660400391,0.07544819265604019,0.07625171542167664,0.067547507584095,[0.06465921 0.4791879  0.45615283],0.04750160872936249
187,187,0.682234525680542,0.07543232291936874,0.07623506337404251,0.06755698472261429,[0.06469725 0.47917256 0.45613015],0.04751000925898552
188,188,0.6821169853210449,0.0754164382815361,0.076218381524086,0.06756690889596939,[0.06473579 0.47915965 0.45610455],0.04751850664615631
189,189,0.6819993853569031,0.07540056109428406,0.07620169967412949,0.06757660955190659,[0.06477439 0.47914407 0.45608148],0.047527194023132324
190,190,0.6818819642066956,0.07538467645645142,0.07618500292301178,0.0675857663154602,[0.06481206 0.47912884 0.4560591 ],0.04753532260656357
191,191,0.681764543056488,0.07536878436803818,0.07616830617189407,0.06759561598300934,[0.06485124 0.47911236 0.45603642],0.04754417762160301
192,192,0.6816471219062805,0.07535289227962494,0.07615159451961517,0.06760482490062714,[0.06488935 0.47909707 0.45601362],0.047552384436130524
193,193,0.681529700756073,0.0753369927406311,0.07613488286733627,0.06761511415243149,[0.06492838 0.47908133 0.45599023],0.0475614070892334
194,194,0.6814124584197998,0.07532108575105667,0.07611818611621857,0.06762445718050003,[0.06496712 0.47906625 0.4559666 ],0.04756975919008255
195,195,0.6812950968742371,0.07530517131090164,0.07610146701335907,0.06763488054275513,[0.06500611 0.47905442 0.45593944],0.04757848381996155
196,196,0.6811779141426086,0.07528926432132721,0.07608474045991898,0.06764471530914307,[0.06504573 0.47903097 0.45592332],0.04758797213435173
197,197,0.6810606718063354,0.07527332752943039,0.07606799900531769,0.06765438616275787,[0.06508458 0.47901034 0.45590514],0.047596994787454605
198,198,0.680943489074707,0.07525739818811417,0.07605127990245819,0.0676647201180458,[0.06512378 0.47899932 0.45587698],0.04760554060339928
199,199,0.6808263063430786,0.07524147629737854,0.0760345533490181,0.067674420773983,[0.06516202 0.47898424 0.45585376],0.047614119946956635
200,200,0.680709183216095,0.07522553205490112,0.07601779699325562,0.06768446415662766,[0.06520142 0.47896445 0.45583418],0.04762342944741249
201,201,0.6805921792984009,0.0752095952630043,0.07600104808807373,0.06769432872533798,[0.06524067 0.47894624 0.45581308],0.04763248562812805
202,202,0.680475115776062,0.07519365102052689,0.07598427683115005,0.06770401448011398,[0.06527893 0.47892472 0.45579636],0.04764164611697197
203,203,0.6803581118583679,0.07517769932746887,0.07596752792596817,0.06771301478147507,[0.06531749 0.47890523 0.4557773 ],0.04765026643872261
