,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
76,76,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94212037 0.78235877],0.2940951883792877,0.7071067690849304,0.1884157508611679,False,False
77,77,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94209653 0.78220963],0.29420459270477295,0.7071067690849304,0.18847064673900604,False,False
78,78,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94207275 0.78206027],0.29431405663490295,0.7071067690849304,0.1885255128145218,False,False
79,79,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94204891 0.78191084],0.29442355036735535,0.7071067690849304,0.18858031928539276,False,False
80,80,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94202513 0.78176123],0.29453304409980774,0.7071067690849304,0.18863514065742493,False,False
81,81,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94200128 0.78161156],0.29464253783226013,0.7071067690849304,0.18868999183177948,False,False
82,82,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94197744 0.78146166],0.2947521209716797,0.7071067690849304,0.18874482810497284,False,False
83,83,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.9419536  0.78131169],0.29486167430877686,0.7071067690849304,0.188799649477005,False,False
84,84,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94192982 0.78116167],0.29497119784355164,0.7071067690849304,0.1888543963432312,False,False
85,85,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94190598 0.78101146],0.2950808107852936,0.7071067690849304,0.18890918791294098,False,False
86,86,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94188213 0.78086102],0.2951904833316803,0.7071067690849304,0.18896391987800598,False,False
87,87,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94185823 0.7807107 ],0.2953000068664551,0.7071067690849304,0.18901871144771576,False,False
88,88,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94183439 0.78056002],0.2954097390174866,0.7071067690849304,0.18907345831394196,False,False
89,89,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94181055 0.78040934],0.2955193817615509,0.7071067690849304,0.18912820518016815,False,False
90,90,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94178671 0.78025848],0.29562899470329285,0.7071067690849304,0.18918286263942719,False,False
91,91,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.9417628 0.7801075],0.29573872685432434,0.7071067690849304,0.1892375946044922,False,False
92,92,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94173896 0.77995646],0.2958483397960663,0.7071067690849304,0.18929222226142883,False,False
93,93,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94171506 0.77980524],0.29595813155174255,0.7071067690849304,0.18934690952301025,False,False
94,94,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94169122 0.77965391],0.29606789350509644,0.7071067690849304,0.1894015669822693,False,False
95,95,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94166732 0.77950251],0.29617759585380554,0.7071067690849304,0.18945620954036713,False,False
96,96,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94164348 0.77935082],0.2962874174118042,0.7071067690849304,0.18951083719730377,False,False
97,97,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94161958 0.77919912],0.29639723896980286,0.7071067690849304,0.18956546485424042,False,False
98,98,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94159567 0.77904731],0.29650697112083435,0.7071067690849304,0.18962007761001587,False,False
99,99,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94157177 0.77889526],0.29661688208580017,0.7071067690849304,0.18967467546463013,False,False
100,100,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94154787 0.77874327],0.29672667384147644,0.7071067690849304,0.1897292584180832,False,False
101,101,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94152397 0.77859098],0.2968365252017975,0.7071067690849304,0.18978379666805267,False,False
102,102,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94150007 0.77843857],0.2969464659690857,0.7071067690849304,0.18983836472034454,False,False
103,103,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94147617 0.77828622],0.29705628752708435,0.7071067690849304,0.18989290297031403,False,False
104,104,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94145221 0.77813357],0.29716619849205017,0.7071067690849304,0.18994741141796112,False,False
105,105,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.9414283 0.7779808],0.2972761392593384,0.7071067690849304,0.19000190496444702,False,False
106,106,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.9414044  0.77782798],0.2973860204219818,0.7071067690849304,0.1900564283132553,False,False
107,107,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94138044 0.77767497],0.2974960505962372,0.7071067690849304,0.1901109367609024,False,False
108,108,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94135654 0.77752185],0.2976060211658478,0.7071067690849304,0.19016532599925995,False,False
109,109,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94133258 0.77736866],0.297715961933136,0.7071067690849304,0.19021978974342346,False,False
110,110,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94130868 0.7772153 ],0.29782596230506897,0.7071067690849304,0.1902741938829422,False,False
111,111,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94128472 0.77706182],0.29793593287467957,0.7071067690849304,0.19032864272594452,False,False
112,112,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94126076 0.77690816],0.2980460226535797,0.7071067690849304,0.19038303196430206,False,False
113,113,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94123685 0.77675444],0.2981560230255127,0.7071067690849304,0.1904374361038208,False,False
114,114,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94121289 0.77660054],0.29826611280441284,0.7071067690849304,0.19049181044101715,False,False
115,115,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94118893 0.77644658],0.2983761429786682,0.7071067690849304,0.19054611027240753,False,False
116,116,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94116497 0.77629244],0.29848626255989075,0.7071067690849304,0.19060048460960388,False,False
117,117,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94114101 0.77613819],0.2985963523387909,0.7071067690849304,0.19065475463867188,False,False
118,118,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94111705 0.77598381],0.2987064719200134,0.7071067690849304,0.19070908427238464,False,False
119,119,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94109309 0.77582926],0.29881665110588074,0.7071067690849304,0.1907634288072586,False,False
120,120,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94106913 0.77567464],0.29892677068710327,0.7071067690849304,0.1908176839351654,False,False
121,121,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94104517 0.77551985],0.2990369200706482,0.7071067690849304,0.19087190926074982,False,False
122,122,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94102114 0.77536488],0.29914718866348267,0.7071067690849304,0.19092623889446259,False,False
123,123,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94099718 0.77520984],0.29925736784935,0.7071067690849304,0.19098040461540222,False,False
124,124,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94097316 0.77505481],0.2993675172328949,0.7071067690849304,0.1910347044467926,False,False
125,125,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.9409492  0.77489948],0.299477756023407,0.7071067690849304,0.19108885526657104,False,False
126,126,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94092518 0.77474409],0.2995879650115967,0.7071067690849304,0.19114306569099426,False,False
127,127,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94090122 0.77458847],0.29969823360443115,0.7071067690849304,0.1911972165107727,False,False
128,128,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.9408772  0.77443278],0.2998085021972656,0.7071067690849304,0.19125136733055115,False,False
129,129,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94085318 0.77427697],0.2999188005924225,0.7071067690849304,0.191305473446846,False,False
130,130,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94082916 0.77412111],0.30002903938293457,0.7071067690849304,0.19135962426662445,False,False
131,131,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.9408052 0.773965 ],0.3001393973827362,0.7071067690849304,0.1914137303829193,False,False
132,132,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94078118 0.77380884],0.30024969577789307,0.7071067690849304,0.191467747092247,False,False
133,133,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94075716 0.77365255],0.3003600239753723,0.7071067690849304,0.19152186810970306,False,False
134,134,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94073313 0.77349603],0.3004704415798187,0.7071067690849304,0.19157592952251434,False,False
135,135,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94070911 0.77333945],0.300580769777298,0.7071067690849304,0.19162994623184204,False,False
136,136,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94068509 0.77318275],0.3006910979747772,0.7071067690849304,0.19168396294116974,False,False
137,137,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94066107 0.77302593],0.30080151557922363,0.7071067690849304,0.19173799455165863,False,False
138,138,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94063705 0.77286905],0.3009118139743805,0.7071067690849304,0.19179193675518036,False,False
139,139,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94061297 0.77271187],0.30102232098579407,0.7071067690849304,0.19184592366218567,False,False
140,140,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94058895 0.7725547 ],0.3011326789855957,0.7071067690849304,0.19189989566802979,False,False
141,141,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94056493 0.77239728],0.3012431561946869,0.7071067690849304,0.19195380806922913,False,False
142,142,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94054091 0.7722398 ],0.3013536036014557,0.7071067690849304,0.19200769066810608,False,False
143,143,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94051683 0.77208227],0.3014640212059021,0.7071067690849304,0.19206158816814423,False,False
144,144,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94049281 0.7719245 ],0.3015744984149933,0.7071067690849304,0.19211548566818237,False,False
145,145,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94046873 0.77176654],0.30168503522872925,0.7071067690849304,0.19216933846473694,False,False
146,146,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94044465 0.77160859],0.30179551243782043,0.7071067690849304,0.19222325086593628,False,False
147,147,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94042063 0.77145046],0.301906019449234,0.7071067690849304,0.19227702915668488,False,False
148,148,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94039655 0.77129215],0.30201658606529236,0.7071067690849304,0.19233083724975586,False,False
149,149,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94037253 0.77113378],0.30212706327438354,0.7071067690849304,0.19238457083702087,False,False
150,150,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94034845 0.77097523],0.30223768949508667,0.7071067690849304,0.19243840873241425,False,False
151,151,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94032437 0.77081656],0.30234822630882263,0.7071067690849304,0.19249212741851807,False,False
152,152,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94030029 0.77065778],0.302458792924881,0.7071067690849304,0.19254589080810547,False,False
153,153,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94027627 0.77049887],0.3025693893432617,0.7071067690849304,0.1925995647907257,False,False
154,154,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94025213 0.77033979],0.30267998576164246,0.7071067690849304,0.1926533430814743,False,False
155,155,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94022804 0.77018064],0.30279049277305603,0.7071067690849304,0.19270701706409454,False,False
156,156,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94020396 0.77002132],0.30290111899375916,0.7071067690849304,0.19276063144207,False,False
157,157,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94017994 0.76986182],0.30301180481910706,0.7071067690849304,0.19281427562236786,False,False
158,158,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94015586 0.76970232],0.3031224012374878,0.7071067690849304,0.19286786019802094,False,False
159,159,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94013172 0.76954252],0.3032331168651581,0.7071067690849304,0.19292154908180237,False,False
160,160,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94010764 0.76938272],0.3033437430858612,0.7071067690849304,0.19297511875629425,False,False
161,161,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94008356 0.76922274],0.3034544587135315,0.7071067690849304,0.19302867352962494,False,False
162,162,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94005942 0.7690627 ],0.3035650849342346,0.7071067690849304,0.19308222830295563,False,False
163,163,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94003534 0.76890242],0.3036757707595825,0.7071067690849304,0.19313578307628632,False,False
164,164,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.94001126 0.76874197],0.3037865459918976,0.7071067690849304,0.19318927824497223,False,False
165,165,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.93998718 0.76858157],0.3038971722126007,0.7071067690849304,0.19324271380901337,False,False
166,166,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.93996304 0.76842093],0.3040079176425934,0.7071067690849304,0.1932961642742157,False,False
167,167,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.9399389  0.76826012],0.30411866307258606,0.7071067690849304,0.1933496594429016,False,False
168,168,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.93991482 0.76809919],0.3042294383049011,0.7071067690849304,0.19340308010578156,False,False
169,169,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.93989074 0.76793826],0.3043401539325714,0.7071067690849304,0.1934564858675003,False,False
170,170,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.9398666  0.76777709],0.3044508695602417,0.7071067690849304,0.19350986182689667,False,False
171,171,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.93984246 0.76761568],0.3045617341995239,0.7071067690849304,0.19356325268745422,False,False
172,172,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.93981838 0.76745433],0.3046724498271942,0.7071067690849304,0.19361662864685059,False,False
173,173,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.93979424 0.76729274],0.30478328466415405,0.7071067690849304,0.19366998970508575,False,False
174,174,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.9397701  0.76713109],0.3048940598964691,0.7071067690849304,0.19372321665287018,False,False
175,175,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.93974596 0.7669692 ],0.30500495433807373,0.7071067690849304,0.19377657771110535,False,False
176,176,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.93972188 0.76680732],0.3051156997680664,0.7071067690849304,0.1938297599554062,False,False
177,177,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.93969774 0.76664525],0.30522650480270386,0.7071067690849304,0.193883016705513,False,False
178,178,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.9396736  0.76648295],0.30533745884895325,0.7071067690849304,0.193936288356781,False,False
179,179,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.93964946 0.76632059],0.3054482638835907,0.7071067690849304,0.19398942589759827,False,False
