,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
28,28,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97670758 0.19871122],0.36446094512939453,0.7076839804649353,0.08957228809595108,False,False
29,29,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97670364 0.19843864],0.3639073967933655,0.7077143788337708,0.0895812064409256,False,False
30,30,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97669977 0.19816667],0.3633555471897125,0.7077454328536987,0.0895901471376419,False,False
31,31,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.9766959  0.19789517],0.3628055453300476,0.7077771425247192,0.08959900587797165,False,False
32,32,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97669196 0.19762427],0.3622572124004364,0.7078095078468323,0.08960790187120438,False,False
33,33,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97668809 0.19735384],0.36171090602874756,0.7078425884246826,0.08961674571037292,False,False
34,34,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97668421 0.19708401],0.36116620898246765,0.7078762054443359,0.0896255373954773,False,False
35,35,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97668034 0.19681472],0.3606233298778534,0.707910418510437,0.08963432908058167,False,False
36,36,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.9766764 0.1965459],0.36008214950561523,0.7079453468322754,0.08964315801858902,False,False
37,37,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97667253 0.19627762],0.3594929873943329,0.707985520362854,0.08965189009904861,False,False
38,38,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97666866 0.19600993],0.358958899974823,0.708021342754364,0.08966059982776642,False,False
39,39,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97666484 0.19574273],0.35842636227607727,0.7080577611923218,0.08966929465532303,False,False
40,40,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97666097 0.19547611],0.35789525508880615,0.7080948352813721,0.08967801183462143,False,False
41,41,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97665703 0.19520998],0.35736560821533203,0.7081325054168701,0.08968671411275864,False,False
42,42,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97665322 0.19494438],0.35683751106262207,0.7081707119941711,0.08969534188508987,False,False
43,43,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97664934 0.19467932],0.35631081461906433,0.7082093954086304,0.08970393985509872,False,False
44,44,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97664547 0.19441473],0.35578569769859314,0.7082487344741821,0.08971255272626877,False,False
45,45,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97664165 0.19415069],0.3552621901035309,0.7082884907722473,0.08972111344337463,False,False
46,46,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97663778 0.19388717],0.35474011301994324,0.7083290219306946,0.0897296592593193,False,False
47,47,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97663397 0.19362414],0.3542194962501526,0.7083699107170105,0.08973820507526398,False,False
48,48,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97663009 0.19336164],0.35370033979415894,0.7084115147590637,0.08974671363830566,False,False
49,49,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97662628 0.19309962],0.3531827926635742,0.7084535360336304,0.08975519239902496,False,False
50,50,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97662246 0.19283813],0.3526666462421417,0.70849609375,0.08976364880800247,False,False
51,51,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97661859 0.19257712],0.3521520495414734,0.7085391879081726,0.08977209031581879,False,False
52,52,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97661477 0.19231665],0.3516388535499573,0.7085827589035034,0.0897805243730545,False,False
53,53,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97661096 0.19205672],0.3511272668838501,0.7086268067359924,0.08978892117738724,False,False
54,54,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97660714 0.19179726],0.3506171405315399,0.7086713910102844,0.08979727327823639,False,False
55,55,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97660327 0.19153821],0.350108802318573,0.7087164521217346,0.08980565518140793,False,False
56,56,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97659945 0.19127977],0.34960171580314636,0.7087620496749878,0.0898139551281929,False,False
57,57,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97659564 0.1910218 ],0.3490961790084839,0.7088080644607544,0.08982229232788086,False,False
58,58,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97659183 0.19076431],0.3486202359199524,0.7088507413864136,0.08983056992292404,False,False
59,59,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97658807 0.19050735],0.3481169044971466,0.7088977098464966,0.08983881771564484,False,False
60,60,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97658426 0.19025081],0.34761500358581543,0.7089452147483826,0.08984706550836563,False,False
61,61,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97658044 0.18999481],0.347114622592926,0.7089931964874268,0.08985530585050583,False,False
62,62,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97657663 0.18973929],0.34661585092544556,0.7090415358543396,0.08986348658800125,False,False
63,63,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97657287 0.18948424],0.3461185097694397,0.7090902924537659,0.08987163752317429,False,False
64,64,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97656906 0.18922973],0.34562259912490845,0.7091395258903503,0.08987979590892792,False,False
65,65,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97656524 0.18897569],0.3451284170150757,0.7091892957687378,0.08988796919584274,False,False
66,66,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97656149 0.18872213],0.3446355164051056,0.7092393040657043,0.08989600837230682,False,False
67,67,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97655767 0.18846905],0.3441441059112549,0.7092898488044739,0.08990410715341568,False,False
68,68,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97655392 0.18821645],0.34365421533584595,0.7093406319618225,0.08991219848394394,False,False
69,69,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97655016 0.18796432],0.3431658446788788,0.7093920707702637,0.08992021530866623,False,False
70,70,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97654635 0.18771267],0.34267881512641907,0.7094438076019287,0.0899282842874527,False,False
71,71,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97654259 0.1874615 ],0.34219324588775635,0.7094959020614624,0.08993623405694962,False,False
72,72,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97653884 0.18721086],0.3417092263698578,0.7095484137535095,0.08994423598051071,False,False
73,73,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97653502 0.18696064],0.3412266969680786,0.7096012830734253,0.08995222300291061,False,False
74,74,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97653127 0.18671089],0.3407454192638397,0.7096544504165649,0.08996014297008514,False,False
75,75,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97652751 0.18646163],0.3402657210826874,0.7097082138061523,0.08996804803609848,False,False
76,76,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97652376 0.18621284],0.33978739380836487,0.7097621560096741,0.08997594565153122,False,False
77,77,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97652    0.18596452],0.33931052684783936,0.7098164558410645,0.08998381346464157,False,False
78,78,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97651625 0.18571669],0.3388349413871765,0.709871232509613,0.08999169617891312,False,False
79,79,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97651249 0.18546927],0.33836090564727783,0.7099263072013855,0.08999951928853989,False,False
80,80,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97650874 0.18522239],0.33788830041885376,0.7099817395210266,0.09000732004642487,False,False
81,81,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97650498 0.18497598],0.33741700649261475,0.7100374102592468,0.09001509845256805,False,False
82,82,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97650129 0.18472993],0.33694717288017273,0.7100935578346252,0.09002286940813065,False,False
83,83,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97649753 0.18448448],0.3364786207675934,0.7101500034332275,0.09003061801195145,False,False
84,84,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97649378 0.18423939],0.3360114097595215,0.7102066874504089,0.09003838151693344,False,False
85,85,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97649008 0.18399477],0.33554568886756897,0.7102638483047485,0.09004604071378708,False,False
86,86,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97648633 0.18375063],0.3350812494754791,0.710321307182312,0.09005376696586609,False,False
87,87,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97648263 0.18350697],0.3346182405948639,0.7103789448738098,0.09006136655807495,False,False
88,88,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97647887 0.18326378],0.33415651321411133,0.7104369401931763,0.09006901830434799,False,False
89,89,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97647518 0.18302095],0.333696186542511,0.7104952931404114,0.09007662534713745,False,False
90,90,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97647142 0.18277866],0.3332371413707733,0.7105539441108704,0.09008423984050751,False,False
91,91,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97646773 0.18253678],0.3327794671058655,0.7106128334999084,0.09009181708097458,False,False
92,92,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97646403 0.18229538],0.3323231339454651,0.7106720805168152,0.09009934216737747,False,False
93,93,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97646028 0.1820544 ],0.33186811208724976,0.7107316255569458,0.09010688215494156,False,False
94,94,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97645658 0.1818139 ],0.3314143121242523,0.7107914090156555,0.09011440724134445,False,False
95,95,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97645289 0.18157381],0.33096185326576233,0.7108515501022339,0.09012190997600555,False,False
96,96,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97644919 0.1813342 ],0.33051061630249023,0.7109119296073914,0.09012937545776367,False,False
97,97,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97644544 0.181095  ],0.3300606906414032,0.7109726071357727,0.09013684093952179,False,False
98,98,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97644174 0.18085623],0.3296120762825012,0.7110334634780884,0.09014425426721573,False,False
99,99,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97643805 0.18061793],0.3291647434234619,0.7110946178436279,0.09015169739723206,False,False
100,100,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97643441 0.18038011],0.32871875166893005,0.7111561894416809,0.09015904366970062,False,False
101,101,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97643071 0.18014264],0.32827386260032654,0.7112178802490234,0.09016642719507217,False,False
102,102,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97642702 0.17990571],0.32783034443855286,0.7112797498703003,0.09017381072044373,False,False
103,103,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97642332 0.17966914],0.32738810777664185,0.7113420963287354,0.09018111974000931,False,False
104,104,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97641963 0.17943299],0.32694709300994873,0.7114045023918152,0.0901883989572525,False,False
105,105,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97641593 0.17919737],0.3265073001384735,0.7114672064781189,0.09019571542739868,False,False
106,106,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.9764123  0.17896211],0.3260686993598938,0.7115301489830017,0.0902029275894165,False,False
107,107,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.9764086  0.17872727],0.325631320476532,0.7115932703018188,0.0902102068066597,False,False
108,108,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97640491 0.1784929 ],0.3251952826976776,0.7116567492485046,0.09021742641925812,False,False
109,109,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97640127 0.17825896],0.3247603178024292,0.7117204070091248,0.09022465348243713,False,False
110,110,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97639757 0.17802542],0.3243267238140106,0.711784303188324,0.09023179113864899,False,False
111,111,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97639394 0.17779231],0.3238943815231323,0.7118483185768127,0.09023894369602203,False,False
112,112,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97639024 0.17755967],0.32346311211586,0.7119126915931702,0.09024609625339508,False,False
113,113,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97638661 0.17732745],0.32303309440612793,0.7119771838188171,0.09025324136018753,False,False
114,114,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97638297 0.17709565],0.32260429859161377,0.712041974067688,0.0902603343129158,False,False
115,115,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97637928 0.17686421],0.32217657566070557,0.7121069431304932,0.09026740491390228,False,False
116,116,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97637564 0.17663324],0.32175004482269287,0.7121721506118774,0.09027445316314697,False,False
117,117,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.976372   0.17640269],0.3213247060775757,0.7122374773025513,0.09028148651123047,False,False
118,118,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97636837 0.17617255],0.3209005296230316,0.712303102016449,0.09028850495815277,False,False
119,119,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97636473 0.17594284],0.32047757506370544,0.712368905544281,0.09029548615217209,False,False
120,120,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97636104 0.17571354],0.32005575299263,0.7124348282814026,0.0903024896979332,False,False
121,121,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.9763574  0.17548466],0.3196351230144501,0.712501049041748,0.09030941873788834,False,False
122,122,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97635376 0.17525619],0.3192156255245209,0.7125672698020935,0.09031632542610168,False,False
123,123,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97635013 0.17502815],0.3187972605228424,0.7126338481903076,0.09032327681779861,False,False
124,124,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97634649 0.17480052],0.3183799088001251,0.712700605392456,0.09033019095659256,False,False
125,125,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97634292 0.1745733 ],0.31796377897262573,0.712767481803894,0.09033703804016113,False,False
126,126,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97633928 0.17434645],0.3175489008426666,0.7128345370292664,0.0903438925743103,False,False
127,127,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97633564 0.17412001],0.3171350657939911,0.7129018306732178,0.09035070240497589,False,False
128,128,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97633201 0.17389405],0.3167223334312439,0.7129692435264587,0.09035753458738327,False,False
129,129,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97632837 0.17366844],0.31631070375442505,0.713036835193634,0.09036431461572647,False,False
130,130,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.9763248  0.17344326],0.3159002661705017,0.7131046056747437,0.09037108719348907,False,False
131,131,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97632116 0.17321849],0.3154907524585724,0.7131724953651428,0.0903778150677681,False,False
132,132,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97631752 0.17299408],0.315082311630249,0.7132405638694763,0.0903845801949501,False,False
133,133,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97631395 0.17277008],0.314674973487854,0.7133088707923889,0.09039130061864853,False,False
134,134,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97631031 0.17254651],0.3142687678337097,0.7133772969245911,0.09039797633886337,False,False
135,135,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97630674 0.17232329],0.3138636648654938,0.7134458422660828,0.0904046818614006,False,False
136,136,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.9763031  0.17210048],0.3134596049785614,0.7135145664215088,0.09041129052639008,False,False
137,137,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97629952 0.1718781 ],0.3130566477775574,0.7135834097862244,0.09041792899370193,False,False
138,138,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97629589 0.17165613],0.3126547932624817,0.7136523723602295,0.0904245674610138,False,False
139,139,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97629231 0.17143452],0.3122539222240448,0.713721513748169,0.09043117612600327,False,False
140,140,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97628874 0.17121339],0.3118540942668915,0.713790774345398,0.09043771028518677,False,False
141,141,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.9762851  0.17099255],0.3114553689956665,0.713860273361206,0.09044429659843445,False,False
142,142,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97628152 0.17077214],0.3110577464103699,0.7139298319816589,0.09045081585645676,False,False
143,143,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97627795 0.17055213],0.31066107749938965,0.7139995694160461,0.09045735001564026,False,False
144,144,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97627437 0.17033249],0.3102654218673706,0.7140693664550781,0.09046383947134018,False,False
145,145,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97627079 0.17011327],0.30987080931663513,0.7141393423080444,0.09047028422355652,False,False
146,146,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97626722 0.1698944 ],0.3094772696495056,0.7142094373703003,0.09047671407461166,False,False
147,147,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97626364 0.16967595],0.30908477306365967,0.7142795920372009,0.09048318862915039,False,False
148,148,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97626007 0.16945791],0.3086932301521301,0.7143499851226807,0.09048961848020554,False,False
149,149,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97625649 0.16924018],0.3083028495311737,0.7144203186035156,0.0904960110783577,False,False
150,150,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97625291 0.16902292],0.3079133927822113,0.7144909501075745,0.09050235897302628,False,False
151,151,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97624934 0.16880596],0.30752497911453247,0.7145616412162781,0.09050875157117844,False,False
152,152,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97624576 0.16858947],0.30713751912117004,0.7146324515342712,0.09051504731178284,False,False
153,153,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97624218 0.16837329],0.306751012802124,0.7147033214569092,0.09052135795354843,False,False
154,154,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97623861 0.16815746],0.3063655495643616,0.7147744297981262,0.09052766114473343,False,False
155,155,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97623509 0.16794211],0.305980920791626,0.714845597743988,0.09053393453359604,False,False
156,156,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97623152 0.16772711],0.3055974543094635,0.7149167656898499,0.09054019302129745,False,False
157,157,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97622794 0.16751242],0.305215060710907,0.7149881720542908,0.09054645150899887,False,False
158,158,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97622442 0.1672982 ],0.30483341217041016,0.7150595188140869,0.09055263549089432,False,False
159,159,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97622085 0.16708434],0.30445289611816406,0.7151311039924622,0.09055883437395096,False,False
160,160,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97621727 0.16687083],0.3040733337402344,0.7152026295661926,0.0905650332570076,False,False
161,161,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97621375 0.16665769],0.30369463562965393,0.7152743935585022,0.09057118743658066,False,False
162,162,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97621024 0.1664449 ],0.30331695079803467,0.7153462171554565,0.09057728201150894,False,False
163,163,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97620666 0.16623253],0.3029401898384094,0.7154181599617004,0.0905834436416626,False,False
164,164,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97620314 0.16602051],0.3025643527507782,0.7154901027679443,0.0905894935131073,False,False
165,165,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97619957 0.16580886],0.30218958854675293,0.7155622839927673,0.09059557318687439,False,False
166,166,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97619605 0.16559756],0.3018157184123993,0.7156344056129456,0.09060165286064148,False,False
167,167,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97619253 0.16538668],0.3014427423477173,0.7157067060470581,0.0906076729297638,False,False
168,168,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97618896 0.16517615],0.3010707199573517,0.7157790660858154,0.09061373025178909,False,False
169,169,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97618544 0.16496593],0.3006995916366577,0.7158516049385071,0.09061968326568604,False,False
170,170,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97618192 0.16475612],0.30032941699028015,0.7159240245819092,0.09062566608190536,False,False
171,171,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97617841 0.16454667],0.29996031522750854,0.7159965634346008,0.0906316339969635,False,False
172,172,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97617489 0.16433764],0.299591988325119,0.716069221496582,0.09063758701086044,False,False
173,173,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97617137 0.1641289 ],0.2992245852947235,0.7161418795585632,0.0906435027718544,False,False
174,174,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.9761678  0.16392052],0.2988581359386444,0.7162147760391235,0.09064941108226776,False,False
175,175,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97616434 0.1637125 ],0.2984926104545593,0.7162875533103943,0.09065528213977814,False,False
176,176,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97616076 0.1635049 ],0.2981279790401459,0.7163605690002441,0.09066114574670792,False,False
177,177,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97615731 0.16329765],0.2977640628814697,0.716433584690094,0.09066697210073471,False,False
178,178,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97615373 0.16309071],0.29740116000175476,0.7165066599845886,0.09067282825708389,False,False
179,179,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97615027 0.16288412],0.2970392405986786,0.7165797352790833,0.0906786099076271,False,False
