,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
19,19,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97666597 0.20641762],0.0897744819521904,0.9855821132659912,0.0897744819521904,False,False
20,20,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97665793 0.20640957],0.08979888260364532,0.985552191734314,0.08979888260364532,False,False
21,21,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97664988 0.20640153],0.08982323110103607,0.9855222105979919,0.08982323110103607,False,False
22,22,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97664177 0.20639348],0.0898476243019104,0.9854922890663147,0.0898476243019104,False,False
23,23,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97663373 0.20638537],0.08987201750278473,0.9854623079299927,0.08987201750278473,False,False
24,24,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97662562 0.20637733],0.08989639580249786,0.9854323267936707,0.08989639580249786,False,False
25,25,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97661757 0.20636922],0.08992079645395279,0.9854022264480591,0.08992079645395279,False,False
26,26,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97660947 0.20636117],0.08994521200656891,0.9853721857070923,0.08994521200656891,False,False
27,27,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97660136 0.20635307],0.08996964246034622,0.9853420853614807,0.08996964246034622,False,False
28,28,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97659326 0.20634496],0.08999408036470413,0.9853119850158691,0.08999408036470413,False,False
29,29,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97658515 0.20633686],0.09001852571964264,0.9852820038795471,0.09001852571964264,False,False
30,30,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97657704 0.20632881],0.09004292637109756,0.985251784324646,0.09004292637109756,False,False
31,31,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97656894 0.20632064],0.09006734937429428,0.9852215647697449,0.09006734937429428,False,False
32,32,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97656083 0.2063126 ],0.09009180963039398,0.9851913452148438,0.09009180963039398,False,False
33,33,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97655272 0.20630449],0.09011625498533249,0.9851611852645874,0.09011625498533249,False,False
34,34,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97654462 0.20629638],0.090140700340271,0.9851308465003967,0.090140700340271,False,False
35,35,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97653651 0.20628822],0.0901651456952095,0.9851006865501404,0.0901651456952095,False,False
36,36,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97652835 0.20628011],0.09018963575363159,0.9850704073905945,0.09018963575363159,False,False
37,37,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97652024 0.20627201],0.09021411836147308,0.9850401878356934,0.09021411836147308,False,False
38,38,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97651207 0.2062639 ],0.09023863077163696,0.9850096702575684,0.09023863077163696,False,False
39,39,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97650391 0.20625573],0.09026307612657547,0.9849792122840881,0.09026307612657547,False,False
40,40,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.9764958  0.20624757],0.09028755128383636,0.9849490523338318,0.09028755128383636,False,False
41,41,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97648764 0.20623946],0.09031205624341965,0.9849185347557068,0.09031205624341965,False,False
42,42,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97647947 0.2062313 ],0.09033654630184174,0.9848880171775818,0.09033654630184174,False,False
43,43,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.9764713  0.20622313],0.09036107361316681,0.9848576784133911,0.09036107361316681,False,False
44,44,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97646314 0.20621502],0.09038559347391129,0.9848271608352661,0.09038559347391129,False,False
45,45,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97645497 0.2062068 ],0.09041012078523636,0.9847967028617859,0.09041012078523636,False,False
46,46,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97644681 0.20619869],0.09043464809656143,0.9847660660743713,0.09043464809656143,False,False
47,47,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97643864 0.20619047],0.0904591754078865,0.9847355484962463,0.0904591754078865,False,False
48,48,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97643042 0.2061823 ],0.09048374742269516,0.9847049713134766,0.09048374742269516,False,False
49,49,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97642225 0.20617414],0.09050826728343964,0.9846743941307068,0.09050826728343964,False,False
50,50,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97641408 0.20616591],0.0905328094959259,0.9846437573432922,0.0905328094959259,False,False
51,51,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97640586 0.20615774],0.09055741876363754,0.9846131205558777,0.09055741876363754,False,False
52,52,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97639763 0.20614958],0.09058196097612381,0.9845824241638184,0.09058196097612381,False,False
53,53,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97638947 0.20614135],0.09060654789209366,0.984551727771759,0.09060654789209366,False,False
54,54,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97638124 0.20613313],0.09063111245632172,0.9845209717750549,0.09063111245632172,False,False
55,55,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97637302 0.20612496],0.09065569192171097,0.9844903349876404,0.09065569192171097,False,False
56,56,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97636479 0.20611674],0.09068029373884201,0.9844595789909363,0.09068029373884201,False,False
57,57,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97635657 0.20610851],0.09070485085248947,0.9844287037849426,0.09070485085248947,False,False
58,58,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97634834 0.20610029],0.09072944521903992,0.9843978881835938,0.09072944521903992,False,False
59,59,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97634012 0.20609206],0.09075409173965454,0.9843670725822449,0.09075409173965454,False,False
60,60,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97633189 0.20608383],0.09077871590852737,0.9843363165855408,0.09077871590852737,False,False
61,61,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97632366 0.20607561],0.09080331027507782,0.9843052625656128,0.09080331027507782,False,False
62,62,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97631538 0.20606738],0.09082793444395065,0.9842745065689087,0.09082793444395065,False,False
63,63,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97630715 0.20605916],0.09085256606340408,0.9842435121536255,0.09085256606340408,False,False
64,64,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97629887 0.20605087],0.09087719023227692,0.9842124581336975,0.09087719023227692,False,False
65,65,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97629064 0.20604265],0.09090184420347214,0.9841815233230591,0.09090184420347214,False,False
66,66,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97628236 0.20603436],0.09092645347118378,0.9841505289077759,0.09092645347118378,False,False
67,67,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97627407 0.20602608],0.090951107442379,0.9841194748878479,0.090951107442379,False,False
68,68,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97626579 0.20601785],0.0909758061170578,0.9840885400772095,0.0909758061170578,False,False
69,69,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97625756 0.20600957],0.091000497341156,0.9840573668479919,0.091000497341156,False,False
70,70,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97624928 0.20600128],0.09102511405944824,0.9840263724327087,0.09102511405944824,False,False
71,71,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97624099 0.205993  ],0.09104980528354645,0.9839950799942017,0.09104980528354645,False,False
72,72,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97623271 0.20598471],0.09107448160648346,0.9839639067649841,0.09107448160648346,False,False
73,73,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97622436 0.20597643],0.09109916538000107,0.9839327335357666,0.09109916538000107,False,False
74,74,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97621608 0.20596814],0.09112385660409927,0.9839015603065491,0.09112385660409927,False,False
75,75,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97620779 0.20595986],0.09114855527877808,0.9838703870773315,0.09114855527877808,False,False
76,76,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97619945 0.20595157],0.09117326885461807,0.9838391542434692,0.09117326885461807,False,False
77,77,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97619116 0.20594323],0.09119799733161926,0.9838078022003174,0.09119799733161926,False,False
78,78,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97618282 0.20593494],0.09122273325920105,0.9837764501571655,0.09122273325920105,False,False
79,79,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97617447 0.2059266 ],0.09124746918678284,0.9837452173233032,0.09124746918678284,False,False
80,80,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97616619 0.20591831],0.09127215296030045,0.9837137460708618,0.09127215296030045,False,False
81,81,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97615784 0.20590997],0.09129685163497925,0.9836824536323547,0.09129685163497925,False,False
82,82,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.9761495  0.20590162],0.09132162481546402,0.9836510419845581,0.09132162481546402,False,False
83,83,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97614115 0.20589328],0.09134639799594879,0.9836196303367615,0.09134639799594879,False,False
84,84,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97613287 0.20588493],0.091371089220047,0.9835881590843201,0.091371089220047,False,False
85,85,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97612447 0.20587659],0.09139586240053177,0.9835568070411682,0.09139586240053177,False,False
86,86,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97611612 0.2058683 ],0.09142068028450012,0.9835251569747925,0.09142068028450012,False,False
87,87,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97610778 0.2058599 ],0.09144546091556549,0.9834936261177063,0.09144546091556549,False,False
88,88,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97609943 0.20585155],0.09147018939256668,0.9834621548652649,0.09147018939256668,False,False
89,89,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97609103 0.20584321],0.09149495512247086,0.9834305047988892,0.09149495512247086,False,False
90,90,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97608268 0.20583481],0.09151974320411682,0.983398973941803,0.09151974320411682,False,False
91,91,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97607428 0.20582646],0.09154453128576279,0.983367383480072,0.09154453128576279,False,False
92,92,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97606587 0.20581806],0.09156937897205353,0.9833357930183411,0.09156937897205353,False,False
93,93,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97605753 0.20580971],0.09159418940544128,0.9833040237426758,0.09159418940544128,False,False
94,94,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97604913 0.20580131],0.09161897748708725,0.9832723736763,0.09161897748708725,False,False
95,95,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97604072 0.2057929 ],0.0916438177227974,0.9832407236099243,0.0916438177227974,False,False
96,96,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97603232 0.20578456],0.09166863560676575,0.9832090139389038,0.09166863560676575,False,False
97,97,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97602391 0.20577615],0.0916934385895729,0.983177125453949,0.0916934385895729,False,False
98,98,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97601551 0.20576775],0.09171826392412186,0.9831453561782837,0.09171826392412186,False,False
99,99,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.9760071  0.20575935],0.0917431116104126,0.9831135272979736,0.0917431116104126,False,False
100,100,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.9759987  0.20575094],0.09176793694496155,0.9830817580223083,0.09176793694496155,False,False
101,101,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.9759903  0.20574248],0.0917927697300911,0.9830498099327087,0.0917927697300911,False,False
102,102,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97598183 0.20573407],0.09181764721870422,0.9830181002616882,0.09181764721870422,False,False
103,103,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97597343 0.20572567],0.09184250235557556,0.9829860925674438,0.09184250235557556,False,False
104,104,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97596496 0.20571721],0.0918673574924469,0.9829540848731995,0.0918673574924469,False,False
105,105,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97595656 0.2057088 ],0.09189222007989883,0.9829221367835999,0.09189222007989883,False,False
106,106,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.9759481 0.2057004],0.09191714972257614,0.9828901886940002,0.09191714972257614,False,False
107,107,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97593963 0.20569193],0.09194199740886688,0.9828581809997559,0.09194199740886688,False,False
108,108,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97593117 0.20568347],0.0919669046998024,0.9828261733055115,0.0919669046998024,False,False
109,109,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.9759227  0.20567501],0.09199171513319016,0.9827941656112671,0.09199171513319016,False,False
110,110,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97591424 0.2056666 ],0.09201668947935104,0.9827619791030884,0.09201668947935104,False,False
111,111,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97590578 0.20565814],0.09204156696796417,0.9827299118041992,0.09204156696796417,False,False
112,112,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97589731 0.20564967],0.09206648170948029,0.9826977849006653,0.09206648170948029,False,False
113,113,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97588885 0.20564121],0.09209135919809341,0.9826655983924866,0.09209135919809341,False,False
114,114,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97588038 0.20563275],0.09211630374193192,0.9826334118843079,0.09211630374193192,False,False
115,115,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97587186 0.20562428],0.09214123338460922,0.9826012849807739,0.09214123338460922,False,False
116,116,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.9758634  0.20561576],0.09216614812612534,0.9825690388679504,0.09216614812612534,False,False
117,117,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97585487 0.2056073 ],0.09219111502170563,0.9825367331504822,0.09219111502170563,False,False
118,118,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97584635 0.20559877],0.09221605956554413,0.9825045466423035,0.09221605956554413,False,False
119,119,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97583789 0.20559031],0.09224099665880203,0.9824721813201904,0.09224099665880203,False,False
120,120,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97582936 0.20558178],0.09226591885089874,0.9824398756027222,0.09226591885089874,False,False
121,121,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97582084 0.20557332],0.09229091554880142,0.9824074506759644,0.09229091554880142,False,False
122,122,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97581232 0.2055648 ],0.09231586754322052,0.9823750853538513,0.09231586754322052,False,False
123,123,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97580379 0.20555627],0.092340849339962,0.9823426604270935,0.092340849339962,False,False
124,124,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97579527 0.20554775],0.09236578643321991,0.9823102951049805,0.09236578643321991,False,False
125,125,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97578675 0.20553923],0.0923907533288002,0.9822778105735779,0.0923907533288002,False,False
126,126,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97577822 0.2055307 ],0.09241577237844467,0.9822453260421753,0.09241577237844467,False,False
127,127,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.9757697  0.20552218],0.09244073927402496,0.9822127819061279,0.09244073927402496,False,False
128,128,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97576112 0.20551366],0.09246572107076645,0.9821802973747253,0.09246572107076645,False,False
129,129,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97575259 0.20550507],0.09249073266983032,0.982147753238678,0.09249073266983032,False,False
130,130,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97574401 0.20549655],0.09251575171947479,0.9821151494979858,0.09251575171947479,False,False
131,131,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97573549 0.20548797],0.09254076331853867,0.9820826053619385,0.09254076331853867,False,False
132,132,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.9757269  0.20547944],0.09256577491760254,0.9820499420166016,0.09256577491760254,False,False
133,133,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97571832 0.20547086],0.09259083122015,0.9820172786712646,0.09259083122015,False,False
134,134,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97570974 0.20546234],0.09261585026979446,0.981984555721283,0.09261585026979446,False,False
135,135,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97570121 0.20545375],0.09264085441827774,0.9819519519805908,0.09264085441827774,False,False
136,136,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97569257 0.20544517],0.0926659032702446,0.9819191694259644,0.0926659032702446,False,False
137,137,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97568399 0.20543659],0.09269095212221146,0.9818865060806274,0.09269095212221146,False,False
138,138,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.9756754 0.205428 ],0.09271601587533951,0.9818536043167114,0.09271601587533951,False,False
139,139,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97566682 0.20541942],0.09274107962846756,0.9818209409713745,0.09274107962846756,False,False
140,140,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97565824 0.20541084],0.09276612848043442,0.9817880392074585,0.09276612848043442,False,False
141,141,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.9756496 0.2054022],0.09279119223356247,0.9817551374435425,0.09279119223356247,False,False
142,142,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97564101 0.20539361],0.09281627088785172,0.981722354888916,0.09281627088785172,False,False
143,143,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97563237 0.20538503],0.09284131973981857,0.9816893935203552,0.09284131973981857,False,False
144,144,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97562379 0.20537639],0.09286639094352722,0.9816564321517944,0.09286639094352722,False,False
145,145,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97561514 0.2053678 ],0.09289148449897766,0.9816234707832336,0.09289148449897766,False,False
146,146,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.9756065  0.20535916],0.09291660040616989,0.9815905094146729,0.09291660040616989,False,False
147,147,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97559786 0.20535052],0.09294173121452332,0.9815575480461121,0.09294173121452332,False,False
148,148,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97558922 0.20534194],0.09296678006649017,0.9815245270729065,0.09296678006649017,False,False
149,149,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97558063 0.20533329],0.09299186617136002,0.9814914464950562,0.09299186617136002,False,False
150,150,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97557193 0.20532465],0.09301704168319702,0.9814583659172058,0.09301704168319702,False,False
151,151,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97556329 0.20531601],0.09304213523864746,0.9814253449440002,0.09304213523864746,False,False
152,152,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97555465 0.20530736],0.09306725859642029,0.9813920855522156,0.09306725859642029,False,False
153,153,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.975546   0.20529872],0.09309238940477371,0.9813589453697205,0.09309238940477371,False,False
154,154,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.9755373  0.20529008],0.09311755001544952,0.9813257455825806,0.09311755001544952,False,False
155,155,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.9755286  0.20528138],0.09314268827438354,0.9812925457954407,0.09314268827438354,False,False
156,156,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97551996 0.20527267],0.09316783398389816,0.9812593460083008,0.09316783398389816,False,False
157,157,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97551125 0.20526403],0.09319296479225159,0.9812261462211609,0.09319296479225159,False,False
158,158,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97550261 0.20525539],0.093218132853508,0.9811928272247314,0.093218132853508,False,False
159,159,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97549391 0.20524669],0.0932433009147644,0.981159508228302,0.0932433009147644,False,False
160,160,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97548521 0.20523798],0.09326844662427902,0.9811261892318726,0.09326844662427902,False,False
161,161,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.9754765  0.20522928],0.09329365193843842,0.9810927510261536,0.09329365193843842,False,False
162,162,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.9754678  0.20522058],0.09331881999969482,0.9810594320297241,0.09331881999969482,False,False
163,163,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.9754591  0.20521188],0.09334398806095123,0.9810260534286499,0.09334398806095123,False,False
164,164,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.9754504  0.20520318],0.09336917847394943,0.9809926152229309,0.09336917847394943,False,False
165,165,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97544163 0.20519447],0.09339436143636703,0.9809591770172119,0.09339436143636703,False,False
166,166,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97543293 0.20518577],0.09341960400342941,0.9809255599975586,0.09341960400342941,False,False
167,167,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97542417 0.20517707],0.09344478696584702,0.9808920621871948,0.09344478696584702,False,False
168,168,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97541547 0.20516831],0.09346997737884521,0.980858564376831,0.09346997737884521,False,False
169,169,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97540671 0.2051596 ],0.093495212495327,0.9808250069618225,0.093495212495327,False,False
170,170,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.975398   0.20515084],0.09352043271064758,0.980791449546814,0.09352043271064758,False,False
171,171,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97538924 0.20514214],0.09354564547538757,0.9807577729225159,0.09354564547538757,False,False
172,172,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97538048 0.20513338],0.09357091039419174,0.9807240962982178,0.09357091039419174,False,False
173,173,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97537172 0.20512462],0.09359614551067352,0.9806905388832092,0.09359614551067352,False,False
174,174,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97536296 0.20511585],0.0936213806271553,0.9806566834449768,0.0936213806271553,False,False
