,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
17,17,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.9767521  0.20165479],0.3812198340892792,0.7071067690849304,0.08946749567985535,False,False
18,18,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97674829 0.20136803],0.3810424506664276,0.7071067690849304,0.08947625011205673,False,False
19,19,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97674447 0.20108151],0.3808649182319641,0.7071067690849304,0.08948492258787155,False,False
20,20,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97674066 0.20079529],0.3806871473789215,0.7071067690849304,0.08949354290962219,False,False
21,21,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97673684 0.20050925],0.3805091977119446,0.7071067690849304,0.08950219303369522,False,False
22,22,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97673309 0.20022357],0.38033100962638855,0.7071067690849304,0.0895107164978981,False,False
23,23,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97672933 0.19993812],0.3801526725292206,0.7071068286895752,0.08951926976442337,False,False
24,24,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97672552 0.19965291],0.3799740970134735,0.7071068286895752,0.08952773362398148,False,False
25,25,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97672176 0.199368  ],0.3797953426837921,0.7071068286895752,0.08953617513179779,False,False
26,26,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97671801 0.19908327],0.3796164095401764,0.7071068286895752,0.08954459428787231,False,False
27,27,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97671431 0.19879889],0.37943726778030396,0.7071068286895752,0.0895528569817543,False,False
28,28,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97671056 0.1985147 ],0.3792579770088196,0.7071068286895752,0.08956121653318405,False,False
29,29,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97670686 0.19823086],0.3790784180164337,0.7071068286895752,0.08956946432590485,False,False
30,30,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97670317 0.19794726],0.37889865040779114,0.7071067690849304,0.08957769721746445,False,False
31,31,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97669941 0.1976639 ],0.378718763589859,0.7071067690849304,0.08958585560321808,False,False
32,32,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97669572 0.19738078],0.3785386085510254,0.7071067690849304,0.0895940363407135,False,False
33,33,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97669202 0.19709796],0.3783583343029022,0.7071067690849304,0.08960211277008057,False,False
34,34,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97668839 0.19681537],0.37817782163619995,0.7071067690849304,0.08961016684770584,False,False
35,35,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97668469 0.19653308],0.37799715995788574,0.7071067690849304,0.08961814641952515,False,False
36,36,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97668105 0.19625103],0.37781623005867004,0.7071067690849304,0.08962612599134445,False,False
37,37,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97667742 0.19596934],0.3776351511478424,0.7071067690849304,0.08963403105735779,False,False
38,38,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97667372 0.19568777],0.37745389342308044,0.7071067690849304,0.08964192867279053,False,False
39,39,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97667009 0.19540656],0.37727242708206177,0.7071067690849304,0.08964978158473969,False,False
40,40,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97666651 0.19512558],0.37709081172943115,0.7071067690849304,0.08965755999088287,False,False
41,41,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97666287 0.1948449 ],0.37690895795822144,0.7071067094802856,0.08966533094644547,False,False
42,42,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97665924 0.19456446],0.376726895570755,0.7071067094802856,0.08967302739620209,False,False
43,43,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97665566 0.19428426],0.376544713973999,0.7071067094802856,0.08968070894479752,False,False
44,44,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97665209 0.19400436],0.37636232376098633,0.7071067094802856,0.08968830853700638,False,False
45,45,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97664851 0.19372469],0.3761797547340393,0.7071067094802856,0.08969587832689285,False,False
46,46,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97664493 0.19344532],0.37599697709083557,0.7071067094802856,0.08970344811677933,False,False
47,47,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97664136 0.1931662 ],0.3758140504360199,0.7071067094802856,0.08971098065376282,False,False
48,48,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97663778 0.19288737],0.3756309151649475,0.7071067094802856,0.08971842378377914,False,False
49,49,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97663426 0.19260877],0.3754475712776184,0.7071067094802856,0.08972582221031189,False,False
50,50,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97663069 0.19233048],0.37526407837867737,0.7071067094802856,0.08973323553800583,False,False
51,51,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97662717 0.19205242],0.3750803768634796,0.7071067094802856,0.08974052965641022,False,False
52,52,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97662365 0.19177461],0.3748965263366699,0.7071067690849304,0.08974781632423401,False,False
53,53,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97662014 0.19149709],0.3747124671936035,0.7071067690849304,0.08975507318973541,False,False
54,54,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97661662 0.19121987],0.3745282292366028,0.7071067690849304,0.08976232260465622,False,False
55,55,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.9766131  0.19094294],0.37434378266334534,0.7071067690849304,0.08976946026086807,False,False
56,56,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97660965 0.1906662 ],0.37415921688079834,0.7071067690849304,0.08977659046649933,False,False
57,57,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97660613 0.19038975],0.37397441267967224,0.7071067690849304,0.0897836834192276,False,False
58,58,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97660267 0.1901136 ],0.3737894594669342,0.7071067690849304,0.0897907093167305,False,False
59,59,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97659922 0.18983769],0.37360435724258423,0.7071067690849304,0.08979769796133041,False,False
60,60,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97659576 0.18956202],0.37341904640197754,0.7071067690849304,0.08980461955070496,False,False
61,61,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.9765923  0.18928671],0.3732335567474365,0.7071067690849304,0.08981157094240189,False,False
62,62,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97658885 0.18901157],0.3730478882789612,0.7071068286895752,0.08981844782829285,False,False
63,63,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97658545 0.18873674],0.3728621006011963,0.7071068286895752,0.08982525765895844,False,False
64,64,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97658199 0.1884622 ],0.3726760745048523,0.7071068286895752,0.08983202278614044,False,False
65,65,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97657859 0.1881879 ],0.3724898397922516,0.7071068286895752,0.08983874320983887,False,False
66,66,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.9765752  0.18791389],0.37230345606803894,0.7071068286895752,0.0898454338312149,False,False
67,67,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.9765718  0.18764013],0.37211692333221436,0.7071068286895752,0.08985214680433273,False,False
68,68,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.9765684 0.1873666],0.37193024158477783,0.7071068286895752,0.08985871821641922,False,False
69,69,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97656506 0.18709344],0.3717433512210846,0.7071068286895752,0.0898653194308281,False,False
70,70,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97656167 0.18682051],0.37155628204345703,0.7071068286895752,0.0898718610405922,False,False
71,71,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97655833 0.18654782],0.37136897444725037,0.7071067690849304,0.08987832069396973,False,False
72,72,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97655493 0.18627536],0.3711816072463989,0.7071067690849304,0.08988477289676666,False,False
73,73,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97655159 0.18600327],0.37099406123161316,0.7071067690849304,0.08989115059375763,False,False
74,74,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97654825 0.18573141],0.3708062469959259,0.7071067690849304,0.08989755064249039,False,False
75,75,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97654492 0.18545985],0.3706183433532715,0.7071067690849304,0.08990389853715897,False,False
76,76,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97654164 0.18518847],0.3704302906990051,0.7071067690849304,0.08991014957427979,False,False
77,77,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.9765383  0.18491739],0.37024205923080444,0.7071067690849304,0.0899164080619812,False,False
78,78,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97653502 0.18464661],0.37005361914634705,0.7071067690849304,0.08992259949445724,False,False
79,79,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97653168 0.18437612],0.36986497044563293,0.7071067094802856,0.08992874622344971,False,False
80,80,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97652841 0.18410587],0.36967626214027405,0.7071067094802856,0.08993488550186157,False,False
81,81,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97652513 0.18383586],0.36948731541633606,0.7071067094802856,0.08994096517562866,False,False
82,82,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97652185 0.18356615],0.3692982494831085,0.7071067094802856,0.08994699269533157,False,False
83,83,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97651863 0.1832968 ],0.3691089451313019,0.7071067094802856,0.0899529829621315,False,False
84,84,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97651535 0.18302763],0.3689195513725281,0.7071067094802856,0.08995889872312546,False,False
85,85,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97651213 0.18275869],0.36872997879981995,0.7071067094802856,0.08996482938528061,False,False
86,86,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97650886 0.18249011],0.3685401976108551,0.7071067094802856,0.08997070789337158,False,False
87,87,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97650564 0.18222177],0.3683502972126007,0.7071067690849304,0.0899764895439148,False,False
88,88,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97650242 0.18195367],0.368160218000412,0.7071067690849304,0.08998226374387741,False,False
89,89,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.9764992  0.18168586],0.3679700195789337,0.7071067690849304,0.08998800814151764,False,False
90,90,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97649604 0.1814183 ],0.3677796721458435,0.7071067690849304,0.08999372273683548,False,False
91,91,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97649282 0.18115109],0.3675890862941742,0.7071067690849304,0.08999938517808914,False,False
92,92,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97648966 0.18088412],0.36739835143089294,0.7071067690849304,0.09000496566295624,False,False
93,93,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97648644 0.18061733],0.36720749735832214,0.7071067690849304,0.09001057595014572,False,False
94,94,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97648329 0.1803509 ],0.367016464471817,0.7071067690849304,0.09001604467630386,False,False
95,95,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97648013 0.18008471],0.36682528257369995,0.7071068286895752,0.09002158045768738,False,False
96,96,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97647697 0.17981887],0.36663392186164856,0.7071068286895752,0.09002701938152313,False,False
97,97,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97647387 0.17955321],0.36644241213798523,0.7071068286895752,0.0900324136018753,False,False
98,98,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97647071 0.17928785],0.36625078320503235,0.7071068286895752,0.0900377556681633,False,False
99,99,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97646761 0.17902279],0.36605891585350037,0.7071068286895752,0.0900430828332901,False,False
100,100,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97646445 0.17875797],0.3658669590950012,0.7071068286895752,0.09004837274551392,False,False
101,101,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97646135 0.17849344],0.36567479372024536,0.7071068286895752,0.09005358070135117,False,False
102,102,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97645825 0.17822915],0.36548247933387756,0.7071067690849304,0.0900588184595108,False,False
103,103,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97645515 0.17796516],0.3652900755405426,0.7071067690849304,0.09006393700838089,False,False
104,104,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97645205 0.17770147],0.36509743332862854,0.7071067690849304,0.09006908535957336,False,False
105,105,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97644901 0.17743802],0.3649047017097473,0.7071067690849304,0.09007413685321808,False,False
106,106,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97644591 0.17717481],0.36471179127693176,0.7071067690849304,0.09007912129163742,False,False
107,107,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97644287 0.17691195],0.36451876163482666,0.7071067690849304,0.09008418023586273,False,False
108,108,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97643983 0.17664933],0.36432552337646484,0.7071067094802856,0.0900890901684761,False,False
109,109,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97643679 0.17638695],0.36413219571113586,0.7071067094802856,0.09009399265050888,False,False
110,110,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97643375 0.17612487],0.36393871903419495,0.7071067094802856,0.09009885042905807,False,False
111,111,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97643071 0.17586303],0.3637450337409973,0.7071067094802856,0.09010369330644608,False,False
112,112,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97642767 0.17560154],0.36355119943618774,0.7071067094802856,0.09010849893093109,False,False
113,113,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97642469 0.17534029],0.36335721611976624,0.7071067094802856,0.09011319279670715,False,False
114,114,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97642165 0.17507929],0.36316317319869995,0.7071067690849304,0.0901179239153862,False,False
115,115,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97641867 0.17481858],0.36296892166137695,0.7071067690849304,0.09012257307767868,False,False
116,116,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97641569 0.17455816],0.362774521112442,0.7071067690849304,0.09012718498706818,False,False
117,117,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97641271 0.17429799],0.36258000135421753,0.7071067690849304,0.09013178199529648,False,False
118,118,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97640973 0.17403811],0.3623853027820587,0.7071067690849304,0.09013629704713821,False,False
119,119,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97640681 0.17377847],0.36219048500061035,0.7071067690849304,0.09014075994491577,False,False
120,120,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97640383 0.17351913],0.36199554800987244,0.7071068286895752,0.09014526754617691,False,False
121,121,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97640085 0.17326009],0.3618004024028778,0.7071068286895752,0.0901496484875679,False,False
122,122,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97639793 0.17300129],0.36160513758659363,0.7071068286895752,0.0901540145277977,False,False
123,123,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97639501 0.17274278],0.3614097237586975,0.7071068286895752,0.09015833586454391,False,False
124,124,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97639209 0.17248452],0.36121419072151184,0.7071068286895752,0.09016259759664536,False,False
125,125,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97638917 0.17222655],0.36101847887039185,0.7071067690849304,0.0901668518781662,False,False
126,126,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97638625 0.17196888],0.3608226478099823,0.7071067690849304,0.09017108380794525,False,False
127,127,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97638339 0.17171144],0.3606266677379608,0.7071067690849304,0.09017523378133774,False,False
128,128,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97638047 0.17145431],0.360430508852005,0.7071067690849304,0.09017935395240784,False,False
129,129,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97637761 0.17119741],0.3602343201637268,0.7071067690849304,0.09018342941999435,False,False
130,130,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97637475 0.17094082],0.3600378930568695,0.7071067690849304,0.09018748998641968,False,False
131,131,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97637188 0.17068452],0.3598412871360779,0.7071067094802856,0.09019147604703903,False,False
132,132,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97636902 0.17042845],0.35964465141296387,0.7071067094802856,0.09019540995359421,False,False
133,133,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97636616 0.17017269],0.3594478666782379,0.7071067094802856,0.09019932895898819,False,False
134,134,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.9763633  0.16991723],0.35925090312957764,0.7071067094802856,0.09020321816205978,False,False
135,135,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.9763605  0.16966194],0.3590538501739502,0.7071067094802856,0.0902070477604866,False,False
136,136,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.9763577  0.16940701],0.3588566482067108,0.7071067690849304,0.09021086245775223,False,False
137,137,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97635484 0.16915238],0.3586592972278595,0.7071067690849304,0.09021462500095367,False,False
138,138,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97635204 0.16889799],0.35846179723739624,0.7071067690849304,0.09021833539009094,False,False
139,139,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97634923 0.16864383],0.35826417803764343,0.7071067690849304,0.09022200107574463,False,False
140,140,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97634649 0.16838998],0.35806646943092346,0.7071068286895752,0.09022560715675354,False,False
141,141,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97634369 0.16813642],0.35786858201026917,0.7071068286895752,0.09022920578718185,False,False
142,142,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97634089 0.16788316],0.35767054557800293,0.7071068286895752,0.09023277461528778,False,False
143,143,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97633815 0.16763008],0.35747238993644714,0.7071068286895752,0.09023629128932953,False,False
144,144,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97633535 0.16737741],0.3572740852832794,0.7071067690849304,0.09023973345756531,False,False
145,145,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.9763326  0.16712493],0.35707566142082214,0.7071067690849304,0.0902431309223175,False,False
146,146,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97632986 0.16687274],0.3568771481513977,0.7071067690849304,0.0902465209364891,False,False
147,147,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97632718 0.16662079],0.35667845606803894,0.7071067690849304,0.09024986624717712,False,False
148,148,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97632444 0.1663692 ],0.356479674577713,0.7071067690849304,0.09025321155786514,False,False
149,149,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.9763217  0.16611779],0.35628071427345276,0.7071067094802856,0.09025643765926361,False,False
150,150,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97631902 0.16586673],0.35608166456222534,0.7071067094802856,0.09025965631008148,False,False
151,151,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97631627 0.16561586],0.3558824956417084,0.7071067094802856,0.09026289731264114,False,False
152,152,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97631359 0.16536534],0.35568317770957947,0.7071067094802856,0.09026601910591125,False,False
153,153,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97631091 0.16511512],0.355483740568161,0.7071067690849304,0.090269073843956,False,False
154,154,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97630823 0.16486508],0.355284184217453,0.7071067690849304,0.09027213603258133,False,False
155,155,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97630554 0.16461539],0.35508444905281067,0.7071067690849304,0.09027517586946487,False,False
156,156,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97630286 0.16436595],0.35488471388816833,0.7071068286895752,0.09027817100286484,False,False
157,157,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97630024 0.1641168 ],0.3546847403049469,0.7071068286895752,0.09028111398220062,False,False
158,158,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97629762 0.16386789],0.3544847071170807,0.7071068286895752,0.09028398245573044,False,False
159,159,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97629493 0.16361928],0.3542845547199249,0.7071068286895752,0.09028684347867966,False,False
160,160,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97629231 0.16337097],0.35408416390419006,0.7071067690849304,0.0902896597981453,False,False
161,161,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97628969 0.16312289],0.3538837432861328,0.7071067690849304,0.09029243141412735,False,False
162,162,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97628707 0.16287512],0.353683203458786,0.7071067690849304,0.09029518812894821,False,False
163,163,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.9762845  0.16262758],0.3534824848175049,0.7071067094802856,0.09029786288738251,False,False
164,164,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97628188 0.1623804 ],0.3532816767692566,0.7071067094802856,0.09030052274465561,False,False
165,165,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97627932 0.16213346],0.35308077931404114,0.7071067094802856,0.09030309319496155,False,False
166,166,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.9762767  0.16188675],0.35287976264953613,0.7071067690849304,0.09030569344758987,False,False
167,167,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97627413 0.16164035],0.3526786267757416,0.7071067690849304,0.09030823409557343,False,False
168,168,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97627157 0.16139424],0.3524773418903351,0.7071067690849304,0.09031074494123459,False,False
169,169,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97626901 0.16114837],0.3522759974002838,0.7071067690849304,0.09031320363283157,False,False
170,170,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97626644 0.1609028 ],0.3520744740962982,0.7071068286895752,0.09031558781862259,False,False
171,171,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97626388 0.16065753],0.3518728017807007,0.7071068286895752,0.0903179794549942,False,False
172,172,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97626138 0.16041249],0.35167112946510315,0.7071068286895752,0.09032031148672104,False,False
173,173,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97625881 0.16016775],0.3514692783355713,0.7071067690849304,0.0903225988149643,False,False
174,174,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97625631 0.15992326],0.3512672781944275,0.7071067690849304,0.09032485634088516,False,False
175,175,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97625381 0.15967906],0.35106518864631653,0.7071067094802856,0.09032702445983887,False,False
176,176,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.9762513  0.15943515],0.350862979888916,0.7071067094802856,0.09032921493053436,False,False
177,177,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.9762488  0.15919149],0.3506607115268707,0.7071067094802856,0.09033137559890747,False,False
178,178,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.9762463  0.15894818],0.3504582941532135,0.7071067690849304,0.09033344686031342,False,False
179,179,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97624379 0.15870506],0.35025572776794434,0.7071067690849304,0.09033551812171936,False,False
