,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
28,28,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.923136   0.78565264],0.296080619096756,0.7071067094802856,0.2256883978843689,False,False
29,29,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92310387 0.78550941],0.29617854952812195,0.7071067690849304,0.22574694454669952,False,False
30,30,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92307186 0.785366  ],0.2962764799594879,0.7071067094802856,0.225805401802063,False,False
31,31,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92303979 0.78522241],0.29637446999549866,0.7071068286895752,0.22586388885974884,False,False
32,32,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92300767 0.78507882],0.29647234082221985,0.7071067094802856,0.2259223461151123,False,False
33,33,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.9229756  0.78493506],0.2965703308582306,0.7071067690849304,0.2259807139635086,False,False
34,34,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92294353 0.78479123],0.29666823148727417,0.7071067690849304,0.2260391116142273,False,False
35,35,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92291147 0.78464723],0.29676610231399536,0.7071067094802856,0.22609740495681763,False,False
36,36,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92287934 0.78450322],0.29686397314071655,0.7071068286895752,0.22615574300289154,False,False
37,37,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92284727 0.78435898],0.2969619333744049,0.7071067690849304,0.22621406614780426,False,False
38,38,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92281514 0.78421462],0.2970598042011261,0.7071067094802856,0.2262723296880722,False,False
39,39,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92278302 0.78407025],0.2971576154232025,0.7071067094802856,0.22633059322834015,False,False
40,40,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92275095 0.78392571],0.2972554862499237,0.7071067690849304,0.22638879716396332,False,False
41,41,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92271882 0.78378105],0.2973533272743225,0.7071067690849304,0.22644701600074768,False,False
42,42,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.9226867  0.78363633],0.2974555194377899,0.7071068286895752,0.2265051305294037,False,False
43,43,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92265463 0.78349149],0.29755353927612305,0.7071068286895752,0.2265632599592209,False,False
44,44,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92262244 0.78334641],0.29765161871910095,0.7071067690849304,0.22662140429019928,False,False
45,45,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92259037 0.78320134],0.2977496385574341,0.7071067094802856,0.22667944431304932,False,False
46,46,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92255825 0.78305614],0.2978476285934448,0.7071067094802856,0.22673745453357697,False,False
47,47,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92252612 0.78291088],0.2979455888271332,0.7071067094802856,0.22679543495178223,False,False
48,48,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92249393 0.78276539],0.29804369807243347,0.7071067094802856,0.22685346007347107,False,False
49,49,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92246181 0.78261983],0.298141747713089,0.7071068286895752,0.22691139578819275,False,False
50,50,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92242968 0.78247416],0.2982397973537445,0.7071068286895752,0.22696933150291443,False,False
51,51,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92239749 0.78232843],0.29833778738975525,0.7071068286895752,0.22702732682228088,False,False
52,52,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92236531 0.78218257],0.2984358072280884,0.7071068286895752,0.2270851731300354,False,False
53,53,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92233318 0.78203654],0.29853376746177673,0.7071067690849304,0.22714298963546753,False,False
54,54,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92230105 0.78189039],0.29863181710243225,0.7071067094802856,0.22720074653625488,False,False
55,55,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92226887 0.78174418],0.2987298369407654,0.7071067094802856,0.2272585779428482,False,False
56,56,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92223668 0.78159779],0.2988278865814209,0.7071067690849304,0.22731631994247437,False,False
57,57,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92220449 0.7814514 ],0.29892584681510925,0.7071067690849304,0.22737404704093933,False,False
58,58,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92217237 0.78130484],0.29902383685112,0.7071067690849304,0.22743172943592072,False,False
59,59,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92214018 0.78115821],0.29912176728248596,0.7071067094802856,0.22748935222625732,False,False
60,60,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92210799 0.78101134],0.2992198169231415,0.7071067690849304,0.2275470346212387,False,False
61,61,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92207581 0.78086442],0.2993178069591522,0.7071068286895752,0.22760465741157532,False,False
62,62,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92204356 0.78071743],0.2994157671928406,0.7071067690849304,0.22766222059726715,False,False
63,63,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92201144 0.78057027],0.29951372742652893,0.7071068286895752,0.22771969437599182,False,False
64,64,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92197919 0.78042305],0.2996116578578949,0.7071067094802856,0.22777722775936127,False,False
65,65,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.921947  0.7802757],0.299709677696228,0.7071068286895752,0.22783468663692474,False,False
66,66,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92191482 0.78012824],0.2998075783252716,0.7071067094802856,0.2278921753168106,False,False
67,67,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92188263 0.7799806 ],0.29990559816360474,0.7071068286895752,0.2279495745897293,False,False
68,68,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92185038 0.77983284],0.3000034987926483,0.7071067690849304,0.2280070036649704,False,False
69,69,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.9218182  0.77968502],0.30010145902633667,0.7071067094802856,0.22806432843208313,False,False
70,70,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92178595 0.77953714],0.30019935965538025,0.7071067690849304,0.22812165319919586,False,False
71,71,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92175376 0.77938908],0.3002972900867462,0.7071068286895752,0.22817885875701904,False,False
72,72,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92172152 0.77924091],0.3003951609134674,0.7071067690849304,0.22823616862297058,False,False
73,73,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92168933 0.77909261],0.3004930913448334,0.7071067690849304,0.22829337418079376,False,False
74,74,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92165709 0.77894425],0.30059096217155457,0.7071067690849304,0.22835063934326172,False,False
75,75,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92162484 0.77879578],0.30068880319595337,0.7071067690849304,0.22840775549411774,False,False
76,76,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92159259 0.77864712],0.3007867634296417,0.7071068286895752,0.22846496105194092,False,False
77,77,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92156041 0.77849835],0.30088457465171814,0.7071067094802856,0.22852200269699097,False,False
78,78,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.9215281  0.77834952],0.30098235607147217,0.7071067094802856,0.2285790592432022,False,False
79,79,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92149591 0.77820057],0.30108025670051575,0.7071067690849304,0.22863610088825226,False,False
80,80,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92146361 0.77805156],0.301177978515625,0.7071067690849304,0.22869309782981873,False,False
81,81,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92143142 0.77790231],0.3012758195400238,0.7071068286895752,0.22875003516674042,False,False
82,82,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92139912 0.777753  ],0.3013736307621002,0.7071067690849304,0.22880703210830688,False,False
83,83,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92136693 0.77760351],0.30147141218185425,0.7071068286895752,0.2288638949394226,False,False
84,84,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92133462 0.77745402],0.3015690743923187,0.7071067094802856,0.2289208024740219,False,False
85,85,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92130238 0.77730435],0.3016667664051056,0.7071068286895752,0.22897765040397644,False,False
86,86,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92127013 0.77715456],0.3017643690109253,0.7071067094802856,0.2290344536304474,False,False
87,87,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92123783 0.77700466],0.30186209082603455,0.7071067690849304,0.22909124195575714,False,False
88,88,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92120558 0.77685469],0.3019596040248871,0.7071067690849304,0.22914789617061615,False,False
89,89,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92117333 0.77670455],0.302057147026062,0.7071067690849304,0.22920463979244232,False,False
90,90,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92114103 0.77655435],0.30215463042259216,0.7071067690849304,0.2292613536119461,False,False
91,91,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92110872 0.77640396],0.30225205421447754,0.7071068286895752,0.22931797802448273,False,False
92,92,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92107648 0.77625346],0.3023494482040405,0.7071068286895752,0.22937457263469696,False,False
93,93,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92104423 0.77610296],0.3024466335773468,0.7071067690849304,0.22943109273910522,False,False
94,94,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92101192 0.77595216],0.30254384875297546,0.7071067690849304,0.22948770225048065,False,False
95,95,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92097968 0.77580142],0.3026408553123474,0.7071067690849304,0.22954414784908295,False,False
96,96,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92094737 0.77565044],0.30273738503456116,0.7071067690849304,0.22960062325000763,False,False
97,97,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92091513 0.77549946],0.3028334975242615,0.7071067690849304,0.22965702414512634,False,False
98,98,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92088276 0.77534831],0.30292943120002747,0.7071067690849304,0.22971348464488983,False,False
99,99,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92085046 0.77519703],0.3030250072479248,0.7071068286895752,0.22976987063884735,False,False
100,100,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92081821 0.77504557],0.30313578248023987,0.7071067690849304,0.2298261821269989,False,False
101,101,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.9207859  0.77489406],0.3032335042953491,0.7071067690849304,0.22988247871398926,False,False
102,102,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.9207536  0.77474248],0.3033312261104584,0.7071067690849304,0.22993877530097961,False,False
103,103,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92072129 0.77459061],0.3034290075302124,0.7071068286895752,0.22999495267868042,False,False
104,104,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92068899 0.7744388 ],0.3035266697406769,0.7071067690849304,0.2300511598587036,False,False
105,105,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92065668 0.77428681],0.30362433195114136,0.7071067690849304,0.23010729253292084,False,False
106,106,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92062438 0.77413476],0.30372199416160583,0.7071067690849304,0.23016345500946045,False,False
107,107,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92059207 0.77398252],0.3038366138935089,0.7071067690849304,0.2302195131778717,False,False
108,108,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92055976 0.77383018],0.30393341183662415,0.7071068286895752,0.23027555644512177,False,False
109,109,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92052746 0.77367771],0.3040301203727722,0.7071068286895752,0.23033156991004944,False,False
110,110,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92049515 0.77352512],0.30412670969963074,0.7071068286895752,0.23038755357265472,False,False
111,111,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92046285 0.77337241],0.3042231500148773,0.7071067094802856,0.23044343292713165,False,False
112,112,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92043054 0.77321965],0.30431944131851196,0.7071067094802856,0.23049940168857574,False,False
113,113,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92039824 0.77306664],0.3044157028198242,0.7071068286895752,0.2305552214384079,False,False
114,114,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92036587 0.77291369],0.304511696100235,0.7071067094802856,0.23061104118824005,False,False
115,115,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92033356 0.77276051],0.3046077489852905,0.7071067690849304,0.230666846036911,False,False
116,116,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92030126 0.77260721],0.30470359325408936,0.7071067094802856,0.23072262108325958,False,False
117,117,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92026889 0.77245384],0.3047994077205658,0.7071068286895752,0.23077835142612457,False,False
118,118,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92023659 0.7723003 ],0.3048953711986542,0.7071067690849304,0.23083405196666718,False,False
119,119,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92020428 0.77214676],0.30499163269996643,0.7071067690849304,0.2308897078037262,False,False
120,120,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92017192 0.77199292],0.30508849024772644,0.7071068286895752,0.23094533383846283,False,False
121,121,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92013961 0.77183902],0.30513685941696167,0.7071067690849304,0.23100091516971588,False,False
122,122,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92010725 0.77168512],0.30525192618370056,0.7071067094802856,0.23105645179748535,False,False
123,123,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92007494 0.77153111],0.30536696314811707,0.7071067690849304,0.23111197352409363,False,False
124,124,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92004263 0.77137691],0.3054739236831665,0.7071067690849304,0.23116737604141235,False,False
125,125,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92001027 0.77122259],0.3055976927280426,0.7071068286895752,0.23122285306453705,False,False
126,126,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.9199779  0.77106816],0.3056330382823944,0.7071067094802856,0.2312782108783722,False,False
127,127,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.9199456 0.7709136],0.30570128560066223,0.70710688829422,0.23133358359336853,False,False
128,128,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.91991323 0.77075899],0.3057626485824585,0.7071068286895752,0.23138895630836487,False,False
129,129,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.91988087 0.77060425],0.30581846833229065,0.7071069478988647,0.23144425451755524,False,False
130,130,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.9198485  0.77044946],0.30587032437324524,0.7071070671081543,0.23149947822093964,False,False
131,131,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.91981614 0.77029461],0.30591973662376404,0.7071073055267334,0.23155474662780762,False,False
132,132,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.91978371 0.77013963],0.3059678077697754,0.7071075439453125,0.23160995543003082,False,False
133,133,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.91975135 0.76998454],0.30601516366004944,0.7071077227592468,0.23166519403457642,False,False
134,134,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.91971892 0.76982945],0.30602335929870605,0.7071084380149841,0.23172038793563843,False,False
135,135,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.9196865 0.7696743],0.30607879161834717,0.707108736038208,0.23177555203437805,False,False
136,136,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.91965413 0.76951903],0.30613285303115845,0.7071091532707214,0.23183053731918335,False,False
137,137,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.91962171 0.76936364],0.306185781955719,0.7071095108985901,0.23188570141792297,False,False
138,138,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.91958922 0.76920825],0.30623772740364075,0.7071099877357483,0.2319408506155014,False,False
139,139,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.9195568  0.76905268],0.30628886818885803,0.7071104645729065,0.2319958359003067,False,False
140,140,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.91952431 0.76889706],0.3063393235206604,0.7071110010147095,0.2320508509874344,False,False
141,141,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.91949183 0.76874143],0.30638912320137024,0.707111656665802,0.23210589587688446,False,False
142,142,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.9194594  0.76858568],0.3064384162425995,0.707112193107605,0.2321607917547226,False,False
143,143,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.91942692 0.76842988],0.30648744106292725,0.7071130275726318,0.2322157621383667,False,False
144,144,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.91939443 0.76827389],0.3065357506275177,0.7071136236190796,0.23227065801620483,False,False
145,145,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.91936195 0.7681179 ],0.30658379197120667,0.7071143984794617,0.23232552409172058,False,False
146,146,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.9193294 0.7679618],0.30663174390792847,0.7071152329444885,0.2323804497718811,False,False
147,147,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.91929686 0.76780564],0.30667945742607117,0.7071160674095154,0.23243525624275208,False,False
148,148,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.91926438 0.76764941],0.3067420721054077,0.7071167230606079,0.23249001801013947,False,False
149,149,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.91923183 0.76749301],0.3067881464958191,0.7071176767349243,0.23254482448101044,False,False
150,150,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.91919929 0.76733667],0.3068341612815857,0.7071186304092407,0.23259954154491425,False,False
151,151,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.91916674 0.7671802 ],0.3068802058696747,0.7071197032928467,0.23265428841114044,False,False
152,152,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.9191342  0.76702356],0.30692625045776367,0.7071207165718079,0.23270893096923828,False,False
153,153,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.9191016  0.76686698],0.3069722652435303,0.7071218490600586,0.2327636182308197,False,False
154,154,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.91906899 0.76671028],0.30701830983161926,0.7071231007575989,0.23281829059123993,False,False
155,155,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.91903645 0.7665534 ],0.3070642948150635,0.7071242332458496,0.2328728586435318,False,False
156,156,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.91900384 0.76639652],0.3071102499961853,0.7071254849433899,0.23292744159698486,False,False
157,157,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.91897124 0.76623952],0.3071562647819519,0.707126796245575,0.23298200964927673,False,False
158,158,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.91893864 0.76608253],0.3072021007537842,0.70712810754776,0.23303651809692383,False,False
159,159,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.91890597 0.76592541],0.3072480261325836,0.7071294784545898,0.23309101164340973,False,False
160,160,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.91887337 0.76576823],0.3072938323020935,0.7071308493614197,0.23314549028873444,False,False
161,161,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.91884077 0.76561093],0.3073396682739258,0.7071323394775391,0.23319990932941437,False,False
162,162,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.9188081  0.76545358],0.3073853850364685,0.7071337699890137,0.2332543134689331,False,False
163,163,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.91877538 0.76529616],0.30743107199668884,0.7071353197097778,0.23330876231193542,False,False
164,164,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.91874272 0.76513863],0.3074766993522644,0.7071368098258972,0.23336315155029297,False,False
165,165,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.91871005 0.76498103],0.3075222969055176,0.7071385383605957,0.23341745138168335,False,False
166,166,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.91867733 0.76482338],0.307567834854126,0.7071402072906494,0.2334717959165573,False,False
167,167,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.91864467 0.76466566],0.3076132535934448,0.7071418762207031,0.23352603614330292,False,False
168,168,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.918612   0.76450783],0.30765870213508606,0.7071436643600464,0.23358024656772614,False,False
169,169,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.91857928 0.76434994],0.30770406126976013,0.7071453332901001,0.23363445699214935,False,False
170,170,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.91854656 0.76419193],0.3077493906021118,0.7071471810340881,0.233688622713089,False,False
171,171,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.91851383 0.76403385],0.30779463052749634,0.707149088382721,0.23374280333518982,False,False
172,172,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.91848111 0.76387572],0.3078397512435913,0.707150936126709,0.23379696905612946,False,False
173,173,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.91844833 0.76371753],0.30788472294807434,0.7071528434753418,0.23385103046894073,False,False
174,174,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.91841561 0.76355922],0.30792236328125,0.7071552276611328,0.2339051067829132,False,False
175,175,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.91838282 0.76340085],0.3079676926136017,0.7071571350097656,0.2339591383934021,False,False
176,176,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.9183501  0.76324236],0.3080129325389862,0.707159161567688,0.234013170003891,False,False
177,177,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.91831732 0.76308388],0.3080579936504364,0.7071612477302551,0.23406711220741272,False,False
178,178,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.91828448 0.76292527],0.3081030249595642,0.7071634531021118,0.23412112891674042,False,False
179,179,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.91825175 0.7627666 ],0.3081478774547577,0.7071656584739685,0.23417498171329498,False,False
