,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
93,93,[3.1710534 3.1710978 3.1694067],[ 1.10874879 -0.42383063],2.9181041717529297,1.032568335533142,1.992799162864685,False,False
94,94,[3.1710534 3.1710978 3.1694067],[ 1.10366607 -0.43051714],2.9211111068725586,1.0293275117874146,2.001201629638672,False,False
95,95,[3.1710534 3.1710978 3.1694067],[ 1.0985446  -0.43722159],2.9239888191223145,1.026106357574463,2.009542942047119,False,False
96,96,[3.1710534 3.1710978 3.1694067],[ 1.09338641 -0.44394547],2.926738977432251,1.022907018661499,2.0178189277648926,False,False
97,97,[3.1710534 3.1710978 3.1694067],[ 1.08818865 -0.45068669],2.9293625354766846,1.0197323560714722,2.0260226726531982,False,False
98,98,[3.1710534 3.1710978 3.1694067],[ 1.08295107 -0.45744371],2.9318604469299316,1.016585350036621,2.0341477394104004,False,False
99,99,[3.1710534 3.1710978 3.1694067],[ 1.0776751  -0.46421492],2.9342336654663086,1.0134690999984741,2.0421876907348633,False,False
100,100,[3.1710534 3.1710978 3.1694067],[ 1.07235909 -0.47100008],2.9364845752716064,1.0103857517242432,2.050135612487793,False,False
101,101,[3.1710534 3.1710978 3.1694067],[ 1.06700301 -0.47779649],2.9386143684387207,1.007338523864746,2.05798602104187,False,False
102,102,[3.1710534 3.1710978 3.1694067],[ 1.06160736 -0.48460311],2.9406261444091797,1.004329800605774,2.06573224067688,False,False
103,103,[3.1710534 3.1710978 3.1694067],[ 1.05617094 -0.4914186 ],2.942521810531616,1.0013623237609863,2.0733678340911865,False,False
104,104,[3.1710534 3.1710978 3.1694067],[ 1.05069304 -0.49824107],2.944303274154663,0.9984385371208191,2.0808868408203125,False,False
105,105,[3.1710534 3.1710978 3.1694067],[ 1.0451746 -0.5050717],2.945974588394165,0.9955599308013916,2.0882856845855713,False,False
106,106,[3.1710534 3.1710978 3.1694067],[ 1.0396148  -0.51190603],2.947537660598755,0.9927301406860352,2.095555067062378,False,False
107,107,[3.1710534 3.1710978 3.1694067],[ 1.03401375 -0.51874387],2.9489965438842773,0.9899511933326721,2.1026899814605713,False,False
108,108,[3.1710534 3.1710978 3.1694067],[ 1.02837086 -0.52558279],2.9503536224365234,0.9872252941131592,2.109684705734253,False,False
109,109,[3.1710534 3.1710978 3.1694067],[ 1.02268648 -0.53242248],2.9516122341156006,0.98455411195755,2.116534948348999,False,False
110,110,[3.1710534 3.1710978 3.1694067],[ 1.01695943 -0.53926176],2.9527764320373535,0.981939971446991,2.1232340335845947,False,False
111,111,[3.1710534 3.1710978 3.1694067],[ 1.01119018 -0.54609913],2.9538493156433105,0.9793850183486938,2.1297762393951416,False,False
112,112,[3.1710534 3.1710978 3.1694067],[ 1.00537944 -0.55293232],2.9548346996307373,0.976891279220581,2.1361563205718994,False,False
113,113,[3.1710534 3.1710978 3.1694067],[ 0.99952656 -0.55976105],2.955735683441162,0.9744601845741272,2.1423697471618652,False,False
114,114,[3.1710534 3.1710978 3.1694067],[ 0.99362999 -0.56658286],2.956556797027588,0.9720942378044128,2.1484103202819824,False,False
115,115,[3.1710534 3.1710978 3.1694067],[ 0.987692   -0.57339716],2.957301139831543,0.9697946906089783,2.15427303314209,False,False
116,116,[3.1710534 3.1710978 3.1694067],[ 0.9817099 -0.5802024],2.957973003387451,0.9675629138946533,2.15995454788208,False,False
117,117,[3.1710534 3.1710978 3.1694067],[ 0.97568625 -0.58699775],2.958575963973999,0.9654010534286499,2.1654489040374756,False,False
118,118,[3.1710534 3.1710978 3.1694067],[ 0.96961886 -0.59378064],2.959113359451294,0.9633105397224426,2.170750856399536,False,False
119,119,[3.1710534 3.1710978 3.1694067],[ 0.9635092  -0.60055166],2.9595894813537598,0.961292564868927,2.1758573055267334,False,False
120,120,[3.1710534 3.1710978 3.1694067],[ 0.95735627 -0.60730785],2.960007429122925,0.9593486785888672,2.180763006210327,False,False
121,121,[3.1710534 3.1710978 3.1694067],[ 0.95116198 -0.61405009],2.9603710174560547,0.9574800729751587,2.185464382171631,False,False
122,122,[3.1710534 3.1710978 3.1694067],[ 0.9449237  -0.62077546],2.960684061050415,0.9556881189346313,2.1899569034576416,False,False
123,123,[3.1710534 3.1710978 3.1694067],[ 0.93864286 -0.62748343],2.9609501361846924,0.9539741277694702,2.1942365169525146,False,False
124,124,[3.1710534 3.1710978 3.1694067],[ 0.93231952 -0.63417172],2.961172342300415,0.9523393511772156,2.198298692703247,False,False
125,125,[3.1710534 3.1710978 3.1694067],[ 0.92595339 -0.64084047],2.9613537788391113,0.9507847428321838,2.2021408081054688,False,False
126,126,[3.1710534 3.1710978 3.1694067],[ 0.91954511 -0.64748842],2.9614980220794678,0.949311375617981,2.205759286880493,False,False
127,127,[3.1710534 3.1710978 3.1694067],[ 0.91309434 -0.65411425],2.9616079330444336,0.9479203224182129,2.2091503143310547,False,False
128,128,[3.1710534 3.1710978 3.1694067],[ 0.90660131 -0.66071737],2.961686611175537,0.9466122984886169,2.212310791015625,False,False
129,129,[3.1710534 3.1710978 3.1694067],[ 0.90006727 -0.66729581],2.9617371559143066,0.9453887939453125,2.215237617492676,False,False
130,130,[3.1710534 3.1710978 3.1694067],[ 0.89349049 -0.67384917],2.961761474609375,0.9442501664161682,2.217928171157837,False,False
131,131,[3.1710534 3.1710978 3.1694067],[ 0.88687277 -0.68037605],2.9617626667022705,0.9431977272033691,2.220378875732422,False,False
132,132,[3.1710534 3.1710978 3.1694067],[ 0.88021314 -0.68687725],2.961742877960205,0.9422316551208496,2.2225887775421143,False,False
133,133,[3.1710534 3.1710978 3.1694067],[ 0.87351304 -0.69334912],2.9617042541503906,0.941353440284729,2.224553346633911,False,False
134,134,[3.1710534 3.1710978 3.1694067],[ 0.86677122 -0.6997925 ],2.961649179458618,0.940563440322876,2.226271390914917,False,False
135,135,[3.1710534 3.1710978 3.1694067],[ 0.85998911 -0.70620614],2.9615790843963623,0.9398623704910278,2.227741003036499,False,False
136,136,[3.1710534 3.1710978 3.1694067],[ 0.8531667  -0.71258944],2.961496353149414,0.9392511248588562,2.228959798812866,False,False
137,137,[3.1710534 3.1710978 3.1694067],[ 0.84630471 -0.71894181],2.9614012241363525,0.9387300610542297,2.229926109313965,False,False
138,138,[3.1710534 3.1710978 3.1694067],[ 0.83940291 -0.72526127],2.961296319961548,0.9383002519607544,2.230638265609741,False,False
139,139,[3.1710534 3.1710978 3.1694067],[ 0.83246171 -0.73154813],2.961181879043579,0.937961995601654,2.2310941219329834,False,False
140,140,[3.1710534 3.1710978 3.1694067],[ 0.82548231 -0.73780155],2.961059093475342,0.9377159476280212,2.2312934398651123,False,False
141,141,[3.1710534 3.1710978 3.1694067],[ 0.81846315 -0.7440204 ],2.9609289169311523,0.937562882900238,2.231234312057495,False,False
142,142,[3.1710534 3.1710978 3.1694067],[ 0.81140697 -0.75020349],2.9607913494110107,0.9375032186508179,2.2309157848358154,False,False
143,143,[3.1710534 3.1710978 3.1694067],[ 0.8043136  -0.75635111],2.960646867752075,0.937537431716919,2.230337619781494,False,False
144,144,[3.1710534 3.1710978 3.1694067],[ 0.79718357 -0.76246274],2.960495948791504,0.9376659989356995,2.2294983863830566,False,False
145,145,[3.1710534 3.1710978 3.1694067],[ 0.79001617 -0.76853687],2.9603376388549805,0.9378897547721863,2.2283976078033447,False,False
146,146,[3.1710534 3.1710978 3.1694067],[ 0.78281331 -0.77457297],2.960172176361084,0.9382089376449585,2.2270357608795166,False,False
147,147,[3.1710534 3.1710978 3.1694067],[ 0.77557576 -0.78057188],2.959998846054077,0.93862384557724,2.2254114151000977,False,False
148,148,[3.1710534 3.1710978 3.1694067],[ 0.76830375 -0.78653175],2.9598169326782227,0.9391352534294128,2.2235255241394043,False,False
149,149,[3.1710534 3.1710978 3.1694067],[ 0.76099706 -0.79245257],2.959625005722046,0.9397433996200562,2.2213783264160156,False,False
150,150,[3.1710534 3.1710978 3.1694067],[ 0.75365764 -0.79833382],2.9594221115112305,0.9404488801956177,2.2189688682556152,False,False
151,151,[3.1710534 3.1710978 3.1694067],[ 0.7462858  -0.80417383],2.9592063426971436,0.941251814365387,2.216299057006836,False,False
152,152,[3.1710534 3.1710978 3.1694067],[ 0.73888189 -0.80997413],2.9589767456054688,0.9421527981758118,2.2133686542510986,False,False
153,153,[3.1710534 3.1710978 3.1694067],[ 0.73144716 -0.81573391],2.958730936050415,0.9431520700454712,2.2101783752441406,False,False
154,154,[3.1710534 3.1710978 3.1694067],[ 0.72398204 -0.82145101],2.9584662914276123,0.9442499876022339,2.2067296504974365,False,False
155,155,[3.1710534 3.1710978 3.1694067],[ 0.71648782 -0.82712579],2.958181381225586,0.9454468488693237,2.20302414894104,False,False
156,156,[3.1710534 3.1710978 3.1694067],[ 0.70896626 -0.83275992],2.9578726291656494,0.9467427134513855,2.199061870574951,False,False
157,157,[3.1710534 3.1710978 3.1694067],[ 0.70141524 -0.83834976],2.95753812789917,0.9481382369995117,2.194845199584961,False,False
158,158,[3.1710534 3.1710978 3.1694067],[ 0.69383794 -0.84389794],2.9571738243103027,0.9496333599090576,2.1903746128082275,False,False
159,159,[3.1710534 3.1710978 3.1694067],[ 0.68623638 -0.84940159],2.9567770957946777,0.9512280225753784,2.1856536865234375,False,False
160,160,[3.1710534 3.1710978 3.1694067],[ 0.67860895 -0.85486245],2.9563443660736084,0.9529228806495667,2.180682420730591,False,False
161,161,[3.1710534 3.1710978 3.1694067],[ 0.67095798 -0.86027879],2.955871820449829,0.9547176957130432,2.175464153289795,False,False
162,162,[3.1710534 3.1710978 3.1694067],[ 0.66328496 -0.86565107],2.955355167388916,0.9566124677658081,2.17000150680542,False,False
163,163,[3.1710534 3.1710978 3.1694067],[ 0.65559077 -0.87097913],2.9547908306121826,0.9586072564125061,2.1642954349517822,False,False
164,164,[3.1710534 3.1710978 3.1694067],[ 0.64787591 -0.87626272],2.954174041748047,0.960702121257782,2.1583495140075684,False,False
165,165,[3.1710534 3.1710978 3.1694067],[ 0.64014304 -0.88150162],2.953500509262085,0.9628967046737671,2.1521661281585693,False,False
166,166,[3.1710534 3.1710978 3.1694067],[ 0.63239229 -0.88669527],2.952765464782715,0.9651908874511719,2.1457488536834717,False,False
167,167,[3.1710534 3.1710978 3.1694067],[ 0.62462437 -0.89184344],2.9519636631011963,0.967584490776062,2.1391003131866455,False,False
168,168,[3.1710534 3.1710978 3.1694067],[ 0.6168406  -0.89694607],2.9510908126831055,0.9700774550437927,2.1322226524353027,False,False
169,169,[3.1710534 3.1710978 3.1694067],[ 0.60904384 -0.90200412],2.9501404762268066,0.9726688861846924,2.1251204013824463,False,False
170,170,[3.1710534 3.1710978 3.1694067],[ 0.60123527 -0.90701592],2.9491078853607178,0.9753583669662476,2.117798089981079,False,False
171,171,[3.1710534 3.1710978 3.1694067],[ 0.59341574 -0.91198283],2.947988510131836,0.9781457781791687,2.110257148742676,False,False
172,172,[3.1710534 3.1710978 3.1694067],[ 0.58558601 -0.91690361],2.946774959564209,0.9810299873352051,2.1025025844573975,False,False
173,173,[3.1710534 3.1710978 3.1694067],[ 0.57774872 -0.9217782 ],2.9454619884490967,0.9840103387832642,2.094538927078247,False,False
174,174,[3.1710534 3.1710978 3.1694067],[ 0.56990474 -0.92660695],2.944044351577759,0.9870861172676086,2.086369514465332,False,False
175,175,[3.1710534 3.1710978 3.1694067],[ 0.56205642 -0.93139076],2.9425151348114014,0.9902563691139221,2.077998399734497,False,False
176,176,[3.1710534 3.1710978 3.1694067],[ 0.55420446 -0.93612713],2.940868377685547,0.9935194849967957,2.0694313049316406,False,False
177,177,[3.1710534 3.1710978 3.1694067],[ 0.54635066 -0.94081801],2.939098596572876,0.9968751072883606,2.06067156791687,False,False
178,178,[3.1710534 3.1710978 3.1694067],[ 0.53849721 -0.94546366],2.9371986389160156,1.0003215074539185,2.0517234802246094,False,False
179,179,[3.1710534 3.1710978 3.1694067],[ 0.53064454 -0.95006317],2.9351627826690674,1.0038574934005737,2.0425925254821777,False,False
180,180,[3.1710534 3.1710978 3.1694067],[ 0.52279687 -0.95461661],2.932985305786133,1.007480502128601,2.033285617828369,False,False
181,181,[3.1710534 3.1710978 3.1694067],[ 0.5149529  -0.95912409],2.930659294128418,1.0111900568008423,2.0238049030303955,False,False
182,182,[3.1710534 3.1710978 3.1694067],[ 0.5071156  -0.96358639],2.928178071975708,1.014984130859375,2.0141563415527344,False,False
183,183,[3.1710534 3.1710978 3.1694067],[ 0.49928877 -0.96800262],2.925536632537842,1.0188597440719604,2.004347324371338,False,False
184,184,[3.1710534 3.1710978 3.1694067],[ 0.49147201 -0.97237426],2.9227278232574463,1.0228158235549927,1.9943804740905762,False,False
185,185,[3.1710534 3.1710978 3.1694067],[ 0.48366672 -0.97669971],2.919745922088623,1.026849389076233,1.9842631816864014,False,False
186,186,[3.1710534 3.1710978 3.1694067],[ 0.475876   -0.98097968],2.916585922241211,1.0309582948684692,1.9740009307861328,False,False
187,187,[3.1710534 3.1710978 3.1694067],[ 0.46810248 -0.98521489],2.913240671157837,1.035139560699463,1.9635999202728271,False,False
188,188,[3.1710534 3.1710978 3.1694067],[ 0.46034616 -0.98940498],2.9097063541412354,1.0393908023834229,1.9530664682388306,False,False
189,189,[3.1710534 3.1710978 3.1694067],[ 0.45261109 -0.99355048],2.9059765338897705,1.0437084436416626,1.942406415939331,False,False
190,190,[3.1710534 3.1710978 3.1694067],[ 0.44489634 -0.99765134],2.902045965194702,1.0480906963348389,1.931623935699463,False,False
191,191,[3.1710534 3.1710978 3.1694067],[ 0.43720639 -1.00170767],2.8979105949401855,1.0525329113006592,1.920728087425232,False,False
192,192,[3.1710534 3.1710978 3.1694067],[ 0.42954236 -1.00572014],2.8935651779174805,1.0570321083068848,1.9097243547439575,False,False
193,193,[3.1710534 3.1710978 3.1694067],[ 0.42190623 -1.00968885],2.889005184173584,1.0615850687026978,1.8986189365386963,False,False
194,194,[3.1710534 3.1710978 3.1694067],[ 0.41429904 -1.01361322],2.884227752685547,1.066187858581543,1.8874183893203735,False,False
195,195,[3.1710534 3.1710978 3.1694067],[ 0.40672332 -1.01749456],2.879228115081787,1.0708365440368652,1.8761297464370728,False,False
196,196,[3.1710534 3.1710978 3.1694067],[ 0.39918149 -1.0213331 ],2.8740041255950928,1.0755274295806885,1.8647592067718506,False,False
197,197,[3.1710534 3.1710978 3.1694067],[ 0.39167529 -1.02512908],2.868551731109619,1.0802559852600098,1.8533135652542114,False,False
198,198,[3.1710534 3.1710978 3.1694067],[ 0.3842065  -1.02888203],2.8628697395324707,1.0850178003311157,1.8418009281158447,False,False
199,199,[3.1710534 3.1710978 3.1694067],[ 0.3767772  -1.03259349],2.8569557666778564,1.0898090600967407,1.830227017402649,False,False
200,200,[3.1710534 3.1710978 3.1694067],[ 0.36938733 -1.03626204],2.8508079051971436,1.0946252346038818,1.8185980319976807,False,False
