,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
32,32,[3.1616576 3.1616995 3.1600811],[ 1.05330634 -0.43374038],2.029344320297241,0.7085486650466919,2.0277223587036133,False,False
33,33,[3.1616576 3.1616995 3.1600811],[ 1.03352618 -0.45554763],2.0568933486938477,0.7083191275596619,2.055462121963501,False,False
34,34,[3.1616576 3.1616995 3.1600811],[ 1.01310611 -0.47781259],2.083466053009033,0.7080833911895752,2.082258462905884,False,False
35,35,[3.1616576 3.1616995 3.1600811],[ 0.99203777 -0.50049794],2.1087496280670166,0.7078508138656616,2.107788562774658,False,False
36,36,[3.1616576 3.1616995 3.1600811],[ 0.97032058 -0.52355677],2.1324222087860107,0.7076317071914673,2.131715774536133,False,False
37,37,[3.1616576 3.1616995 3.1600811],[ 0.94796228 -0.5469408 ],2.1541638374328613,0.7074369788169861,2.1537024974823,False,False
38,38,[3.1616576 3.1616995 3.1600811],[ 0.9249754 -0.5705893],2.1736578941345215,0.7072778344154358,2.173410654067993,False,False
39,39,[3.1616576 3.1616995 3.1600811],[ 0.90138334 -0.59443897],2.190600633621216,0.7071654796600342,2.1905131340026855,False,False
40,40,[3.1616576 3.1616995 3.1600811],[ 0.87721711 -0.61841798],2.204706907272339,0.707110583782196,2.2047011852264404,False,False
41,41,[3.1616576 3.1616995 3.1600811],[ 0.85251838 -0.64245307],2.2157208919525146,0.7071229219436646,2.21569561958313,False,False
42,42,[3.1616576 3.1616995 3.1600811],[ 0.82733321 -0.66646773],2.2234203815460205,0.707210898399353,2.2232561111450195,False,False
43,43,[3.1616576 3.1616995 3.1600811],[ 0.80171978 -0.69038147],2.2276244163513184,0.7073812484741211,2.227186918258667,False,False
44,44,[3.1616576 3.1616995 3.1600811],[ 0.77574319 -0.71411496],2.228199005126953,0.707638680934906,2.2273476123809814,False,False
45,45,[3.1616576 3.1616995 3.1600811],[ 0.74947548 -0.73759121],2.2250633239746094,0.7079855799674988,2.223659038543701,False,False
46,46,[3.1616576 3.1616995 3.1600811],[ 0.72299534 -0.76073503],2.2181901931762695,0.7084217071533203,2.2161030769348145,False,False
47,47,[3.1616576 3.1616995 3.1600811],[ 0.69638467 -0.78347552],2.207608938217163,0.7089442610740662,2.2047290802001953,False,False
48,48,[3.1616576 3.1616995 3.1600811],[ 0.66973323 -0.80574721],2.193405866622925,0.7095480561256409,2.1896491050720215,False,False
49,49,[3.1616576 3.1616995 3.1600811],[ 0.64312434 -0.82749254],2.175717830657959,0.7102254033088684,2.1710312366485596,False,False
50,50,[3.1616576 3.1616995 3.1600811],[ 0.61665177 -0.84866077],2.1547341346740723,0.7109661102294922,2.149101734161377,False,False
51,51,[3.1616576 3.1616995 3.1600811],[ 0.59039819 -0.86920834],2.1306869983673096,0.7117584347724915,2.1241281032562256,False,False
52,52,[3.1616576 3.1616995 3.1600811],[ 0.56445003 -0.88910216],2.1038455963134766,0.7125890254974365,2.09641432762146,False,False
53,53,[3.1616576 3.1616995 3.1600811],[ 0.53888422 -0.90831637],2.074509382247925,0.7134434580802917,2.0662906169891357,False,False
54,54,[3.1616576 3.1616995 3.1600811],[ 0.51377302 -0.92683262],2.0429985523223877,0.714306652545929,2.03410267829895,False,False
55,55,[3.1616576 3.1616995 3.1600811],[ 0.48918462 -0.94464266],2.0096487998962402,0.71516352891922,2.000204563140869,False,False
56,56,[3.1616576 3.1616995 3.1600811],[ 0.46517348 -0.96174425],1.9747986793518066,0.7159992456436157,1.9649455547332764,False,False
57,57,[3.1616576 3.1616995 3.1600811],[ 0.4417927  -0.97814405],1.9387871026992798,0.7168001532554626,1.9286686182022095,False,False
58,58,[3.1616576 3.1616995 3.1600811],[ 0.41907921 -0.99385083],1.9019426107406616,0.7175531983375549,1.8917001485824585,False,False
59,59,[3.1616576 3.1616995 3.1600811],[ 0.39706478 -1.00888026],1.8645824193954468,0.7182471752166748,1.8543483018875122,False,False
60,60,[3.1616576 3.1616995 3.1600811],[ 0.37577274 -1.02325583],1.8270004987716675,0.7188726663589478,1.8168946504592896,False,False
61,61,[3.1616576 3.1616995 3.1600811],[ 0.35521647 -1.03699827],1.789473533630371,0.7194215655326843,1.7796010971069336,False,False
62,62,[3.1616576 3.1616995 3.1600811],[ 0.33540159 -1.05013621],1.7522495985031128,0.71988844871521,1.7426981925964355,False,False
63,63,[3.1616576 3.1616995 3.1600811],[ 0.31632745 -1.06269705],1.7155547142028809,0.7202691435813904,1.7063946723937988,False,False
64,64,[3.1616576 3.1616995 3.1600811],[ 0.29798776 -1.07471156],1.6795860528945923,0.7205616235733032,1.670870304107666,False,False
65,65,[3.1616576 3.1616995 3.1600811],[ 0.2803672  -1.08621061],1.6445142030715942,0.7207653522491455,1.6362797021865845,False,False
66,66,[3.1616576 3.1616995 3.1600811],[ 0.26344872 -1.09722447],1.6104891300201416,0.7208815217018127,1.6027584075927734,False,False
67,67,[3.1616576 3.1616995 3.1600811],[ 0.24721068 -1.10778427],1.5776344537734985,0.7209124565124512,1.5704175233840942,False,False
68,68,[3.1616576 3.1616995 3.1600811],[ 0.23162889 -1.11792064],1.5460530519485474,0.7208616733551025,1.5393493175506592,False,False
69,69,[3.1616576 3.1616995 3.1600811],[ 0.21667421 -1.12766433],1.5158230066299438,0.7207337617874146,1.5096237659454346,False,False
70,70,[3.1616576 3.1616995 3.1600811],[ 0.2023176  -1.13704276],1.4870102405548096,0.7205339074134827,1.4813001155853271,False,False
71,71,[3.1616576 3.1616995 3.1600811],[ 0.18852848 -1.1460855 ],1.4596625566482544,0.7202677130699158,1.454420804977417,False,False
72,72,[3.1616576 3.1616995 3.1600811],[ 0.17527694 -1.15481937],1.4338140487670898,0.7199414968490601,1.4290170669555664,False,False
73,73,[3.1616576 3.1616995 3.1600811],[ 0.16252822 -1.1632694 ],1.4094802141189575,0.7195614576339722,1.4051021337509155,False,False
74,74,[3.1616576 3.1616995 3.1600811],[ 0.15025401 -1.17146206],1.386675238609314,0.7191340327262878,1.3826892375946045,False,False
75,75,[3.1616576 3.1616995 3.1600811],[ 0.13842076 -1.17941868],1.3653963804244995,0.7186655402183533,1.3617753982543945,False,False
76,76,[3.1616576 3.1616995 3.1600811],[ 0.12699968 -1.18716419],1.3456367254257202,0.7181623578071594,1.3423534631729126,False,False
77,77,[3.1616576 3.1616995 3.1600811],[ 0.11596054 -1.19471884],1.3273810148239136,0.7176305651664734,1.3244097232818604,False,False
78,78,[3.1616576 3.1616995 3.1600811],[ 0.10527533 -1.20210338],1.3106094598770142,0.7170760631561279,1.3079253435134888,False,False
79,79,[3.1616576 3.1616995 3.1600811],[ 0.0949145  -1.20933676],1.2952934503555298,0.7165044546127319,1.2928731441497803,False,False
80,80,[3.1616576 3.1616995 3.1600811],[ 0.08485389 -1.21643853],1.2814061641693115,0.7159210443496704,1.27922785282135,False,False
81,81,[3.1616576 3.1616995 3.1600811],[ 0.07506621 -1.22342515],1.268915057182312,0.7153308391571045,1.2669583559036255,False,False
82,82,[3.1616576 3.1616995 3.1600811],[ 0.06552869 -1.2303139 ],1.257785439491272,0.7147383689880371,1.2560317516326904,False,False
83,83,[3.1616576 3.1616995 3.1600811],[ 0.05621821 -1.23712182],1.2479808330535889,0.714148223400116,1.246412754058838,False,False
84,84,[3.1616576 3.1616995 3.1600811],[ 0.04711163 -1.24386299],1.2394628524780273,0.713564395904541,1.2380647659301758,False,False
85,85,[3.1616576 3.1616995 3.1600811],[ 0.03818959 -1.25055206],1.2321951389312744,0.7129905223846436,1.2309526205062866,False,False
86,86,[3.1616576 3.1616995 3.1600811],[ 0.02943158 -1.25720394],1.2261393070220947,0.7124301791191101,1.225039005279541,False,False
87,87,[3.1616576 3.1616995 3.1600811],[ 0.02081949 -1.26383209],1.2212575674057007,0.7118862867355347,1.2202876806259155,False,False
88,88,[3.1616576 3.1616995 3.1600811],[ 0.01233798 -1.27045107],1.2175146341323853,0.7113620638847351,1.21666419506073,False,False
89,89,[3.1616576 3.1616995 3.1600811],[ 0.00396609 -1.27707195],1.2148723602294922,0.7108598351478577,1.214131236076355,False,False
90,90,[3.1616576 3.1616995 3.1600811],[-0.00430816 -1.28370869],1.2132976055145264,0.7103822827339172,1.2126563787460327,False,False
91,91,[3.1616576 3.1616995 3.1600811],[-0.01250285 -1.29037261],1.2127550840377808,0.7099311947822571,1.2122055292129517,False,False
92,92,[3.1616576 3.1616995 3.1600811],[-0.02063161 -1.29707575],1.2132140398025513,0.7095088362693787,1.2127480506896973,False,False
93,93,[3.1616576 3.1616995 3.1600811],[-0.02870572 -1.30383217],1.2146475315093994,0.7091168165206909,1.2142575979232788,False,False
94,94,[3.1616576 3.1616995 3.1600811],[-0.03674084 -1.31065118],1.2170244455337524,0.7087566256523132,1.2167036533355713,False,False
95,95,[3.1616576 3.1616995 3.1600811],[-0.04474974 -1.31754541],1.2203192710876465,0.7084296345710754,1.2200605869293213,False,False
96,96,[3.1616576 3.1616995 3.1600811],[-0.05274355 -1.32452655],1.2245104312896729,0.7081369757652283,1.2243074178695679,False,False
97,97,[3.1616576 3.1616995 3.1600811],[-0.06073314 -1.33160663],1.2295763492584229,0.7078797221183777,1.2294224500656128,False,False
98,98,[3.1616576 3.1616995 3.1600811],[-0.06873202 -1.33879685],1.2354966402053833,0.7076585292816162,1.2353852987289429,False,False
99,99,[3.1616576 3.1616995 3.1600811],[-0.07674986 -1.34610939],1.2422553300857544,0.7074740529060364,1.2421801090240479,False,False
100,100,[3.1616576 3.1616995 3.1600811],[-0.08479816 -1.35355604],1.2498373985290527,0.7073268890380859,1.2497915029525757,False,False
101,101,[3.1616576 3.1616995 3.1600811],[-0.09288788 -1.36114931],1.2582324743270874,0.7072172164916992,1.2582088708877563,False,False
102,102,[3.1616576 3.1616995 3.1600811],[-0.10102922 -1.36890161],1.267429232597351,0.7071449756622314,1.2674208879470825,False,False
103,103,[3.1616576 3.1616995 3.1600811],[-0.10923219 -1.37682676],1.2774226665496826,0.7071102261543274,1.2774217128753662,False,False
104,104,[3.1616576 3.1616995 3.1600811],[-0.11750937 -1.38493562],1.2882035970687866,0.7071126699447632,1.288202166557312,False,False
105,105,[3.1616576 3.1616995 3.1600811],[-0.12586844 -1.39324391],1.29977285861969,0.7071517109870911,1.2997621297836304,False,False
106,106,[3.1616576 3.1616995 3.1600811],[-0.13432252 -1.40176463],1.3121283054351807,0.7072266340255737,1.3120988607406616,False,False
107,107,[3.1616576 3.1616995 3.1600811],[-0.14288211 -1.41051126],1.3252687454223633,0.7073363065719604,1.3252108097076416,False,False
108,108,[3.1616576 3.1616995 3.1600811],[-0.15155822 -1.41949928],1.3391990661621094,0.7074797749519348,1.3391013145446777,False,False
109,109,[3.1616576 3.1616995 3.1600811],[-0.16036195 -1.42874396],1.3539233207702637,0.7076554298400879,1.3537739515304565,False,False
110,110,[3.1616576 3.1616995 3.1600811],[-0.16930407 -1.43826175],1.369449257850647,0.7078613042831421,1.3692357540130615,False,False
111,111,[3.1616576 3.1616995 3.1600811],[-0.178397   -1.44806862],1.385783076286316,0.7080954909324646,1.3854913711547852,False,False
112,112,[3.1616576 3.1616995 3.1600811],[-0.18765271 -1.45818257],1.4029347896575928,0.7083553671836853,1.4025501012802124,False,False
113,113,[3.1616576 3.1616995 3.1600811],[-0.19708705 -1.46861923],1.4209123849868774,0.7086384892463684,1.4204185009002686,False,False
114,114,[3.1616576 3.1616995 3.1600811],[-0.20671016 -1.47939861],1.4397274255752563,0.7089414000511169,1.4391075372695923,False,False
115,115,[3.1616576 3.1616995 3.1600811],[-0.21653736 -1.49053919],1.4593894481658936,0.7092607021331787,1.4586257934570312,False,False
116,116,[3.1616576 3.1616995 3.1600811],[-0.2265833  -1.50205982],1.4799087047576904,0.7095924019813538,1.478981852531433,False,False
117,117,[3.1616576 3.1616995 3.1600811],[-0.23686355 -1.51398039],1.501293659210205,0.7099323272705078,1.5001842975616455,False,False
118,118,[3.1616576 3.1616995 3.1600811],[-0.24739468 -1.52632105],1.523551344871521,0.7102758288383484,1.5222389698028564,False,False
119,119,[3.1616576 3.1616995 3.1600811],[-0.2581926  -1.53910351],1.5466876029968262,0.71061772108078,1.5451520681381226,False,False
120,120,[3.1616576 3.1616995 3.1600811],[-0.26927626 -1.5523473 ],1.5707025527954102,0.7109526991844177,1.5689235925674438,False,False
121,121,[3.1616576 3.1616995 3.1600811],[-0.28066385 -1.56607401],1.5955942869186401,0.711275041103363,1.593552827835083,False,False
122,122,[3.1616576 3.1616995 3.1600811],[-0.2923761  -1.58030486],1.6213536262512207,0.711578905582428,1.6190317869186401,False,False
123,123,[3.1616576 3.1616995 3.1600811],[-0.30443114 -1.59506154],1.647965908050537,0.7118579149246216,1.6453486680984497,False,False
124,124,[3.1616576 3.1616995 3.1600811],[-0.31685323 -1.61036158],1.6754043102264404,0.7121062874794006,1.672479510307312,False,False
125,125,[3.1616576 3.1616995 3.1600811],[-0.32966334 -1.62622464],1.7036333084106445,0.7123176455497742,1.7003939151763916,False,False
126,126,[3.1616576 3.1616995 3.1600811],[-0.34288365 -1.64266932],1.7326061725616455,0.712486207485199,1.729050874710083,False,False
127,127,[3.1616576 3.1616995 3.1600811],[-0.35653836 -1.65971112],1.762259840965271,0.7126064300537109,1.7583949565887451,False,False
128,128,[3.1616576 3.1616995 3.1600811],[-0.3706522 -1.6773622],1.7925139665603638,0.712673544883728,1.7883538007736206,False,False
129,129,[3.1616576 3.1616995 3.1600811],[-0.38524908 -1.69563317],1.8232699632644653,0.7126834392547607,1.8188389539718628,False,False
130,130,[3.1616576 3.1616995 3.1600811],[-0.40035498 -1.71453094],1.8544089794158936,0.7126328945159912,1.849743366241455,False,False
131,131,[3.1616576 3.1616995 3.1600811],[-0.41599053 -1.7340591 ],1.8857877254486084,0.7125203013420105,1.8809349536895752,False,False
132,132,[3.1616576 3.1616995 3.1600811],[-0.43218112 -1.75421441],1.9172402620315552,0.71234530210495,1.9122599363327026,False,False
133,133,[3.1616576 3.1616995 3.1600811],[-0.44894832 -1.7749896 ],1.948574185371399,0.7121091485023499,1.9435378313064575,False,False
134,134,[3.1616576 3.1616995 3.1600811],[-0.46631169 -1.79637098],1.9795727729797363,0.7118151187896729,1.9745614528656006,False,False
135,135,[3.1616576 3.1616995 3.1600811],[-0.48428863 -1.81833434],2.0099892616271973,0.7114683389663696,2.0050930976867676,False,False
136,136,[3.1616576 3.1616995 3.1600811],[-0.50289297 -1.84085608],2.0395631790161133,0.7110757231712341,2.0348753929138184,False,False
137,137,[3.1616576 3.1616995 3.1600811],[-0.52213341 -1.86389697],2.068002700805664,0.7106461524963379,2.063617467880249,False,False
138,138,[3.1616576 3.1616995 3.1600811],[-0.54201621 -1.88741446],2.0950067043304443,0.7101903557777405,2.0910122394561768,False,False
139,139,[3.1616576 3.1616995 3.1600811],[-0.56253988 -1.91135514],2.1202573776245117,0.7097205519676208,2.1167306900024414,False,False
140,140,[3.1616576 3.1616995 3.1600811],[-0.5836972  -1.93565989],2.1434342861175537,0.7092499136924744,2.1404340267181396,False,False
141,141,[3.1616576 3.1616995 3.1600811],[-0.60547251 -1.96026206],2.164217233657837,0.7087928652763367,2.1617791652679443,False,False
142,142,[3.1616576 3.1616995 3.1600811],[-0.62784386 -1.98508763],2.1822946071624756,0.7083638906478882,2.1804261207580566,False,False
143,143,[3.1616576 3.1616995 3.1600811],[-0.65077937 -2.01005769],2.1973726749420166,0.7079774141311646,2.1960487365722656,False,False
144,144,[3.1616576 3.1616995 3.1600811],[-0.67424119 -2.03508615],2.209181547164917,0.7076473236083984,2.208345651626587,False,False
145,145,[3.1616576 3.1616995 3.1600811],[-0.69817758 -2.06008768],2.217487096786499,0.7073864936828613,2.2170491218566895,False,False
146,146,[3.1616576 3.1616995 3.1600811],[-0.72253436 -2.08497238],2.222092390060425,0.7072062492370605,2.221935987472534,False,False
147,147,[3.1616576 3.1616995 3.1600811],[-0.74724734 -2.10965228],2.222849130630493,0.7071160078048706,2.222834587097168,False,False
148,148,[3.1616576 3.1616995 3.1600811],[-0.77224231 -2.1340394 ],2.2196569442749023,0.7071230411529541,2.2196316719055176,False,False
149,149,[3.1616576 3.1616995 3.1600811],[-0.79744202 -2.15805054],2.212470054626465,0.7072322964668274,2.212275743484497,False,False
150,150,[3.1616576 3.1616995 3.1600811],[-0.8227663  -2.18160486],2.2012953758239746,0.7074461579322815,2.2007789611816406,False,False
151,151,[3.1616576 3.1616995 3.1600811],[-0.84812474 -2.20462942],2.18619441986084,0.7077646851539612,2.1852166652679443,False,False
152,152,[3.1616576 3.1616995 3.1600811],[-0.87343448 -2.22705579],2.167278289794922,0.7081853747367859,2.165721893310547,False,False
153,153,[3.1616576 3.1616995 3.1600811],[-0.89860266 -2.24882865],2.1447043418884277,0.708703875541687,2.1424779891967773,False,False
154,154,[3.1616576 3.1616995 3.1600811],[-0.92354584 -2.26989365],2.1186728477478027,0.7093136310577393,2.115718126296997,False,False
155,155,[3.1616576 3.1616995 3.1600811],[-0.94817555 -2.29021239],2.089416742324829,0.7100064158439636,2.085707426071167,False,False
156,156,[3.1616576 3.1616995 3.1600811],[-0.9724158  -2.30975056],2.0571978092193604,0.7107731103897095,2.052738904953003,False,False
157,157,[3.1616576 3.1616995 3.1600811],[-0.99619049 -2.32848406],2.022298812866211,0.7116032242774963,2.017124652862549,False,False
158,158,[3.1616576 3.1616995 3.1600811],[-1.01943088 -2.34639883],1.98501455783844,0.7124862670898438,1.9791839122772217,False,False
159,159,[3.1616576 3.1616995 3.1600811],[-1.04207397 -2.36348677],1.945647954940796,0.7134109735488892,1.939239740371704,False,False
160,160,[3.1616576 3.1616995 3.1600811],[-1.06406903 -2.37974668],1.9045013189315796,0.7143664956092834,1.8976081609725952,False,False
161,161,[3.1616576 3.1616995 3.1600811],[-1.08536911 -2.39518523],1.8618717193603516,0.7153425812721252,1.854594111442566,False,False
162,162,[3.1616576 3.1616995 3.1600811],[-1.10593712 -2.40981293],1.8180477619171143,0.7163289189338684,1.810490369796753,False,False
163,163,[3.1616576 3.1616995 3.1600811],[-1.12574434 -2.4236486 ],1.7732980251312256,0.717316746711731,1.765563726425171,False,False
164,164,[3.1616576 3.1616995 3.1600811],[-1.14477015 -2.43670917],1.7278852462768555,0.7182976603507996,1.720071792602539,False,False
165,165,[3.1616576 3.1616995 3.1600811],[-1.16299832 -2.44902158],1.6820414066314697,0.7192643284797668,1.6742392778396606,False,False
166,166,[3.1616576 3.1616995 3.1600811],[-1.18042517 -2.46061087],1.635984182357788,0.7202106714248657,1.6282737255096436,False,False
167,167,[3.1616576 3.1616995 3.1600811],[-1.19704676 -2.47150445],1.5899133682250977,0.7211313247680664,1.5823649168014526,False,False
168,168,[3.1616576 3.1616995 3.1600811],[-1.21287   -2.4817338],1.5439993143081665,0.7220221161842346,1.5366711616516113,False,False
169,169,[3.1616576 3.1616995 3.1600811],[-1.22790265 -2.49132824],1.4984018802642822,0.7228797078132629,1.4913408756256104,False,False
170,170,[3.1616576 3.1616995 3.1600811],[-1.24215937 -2.50031877],1.4532550573349,0.7237014174461365,1.4464988708496094,False,False
171,171,[3.1616576 3.1616995 3.1600811],[-1.25565851 -2.50873613],1.408675193786621,0.7244857549667358,1.402249813079834,False,False
172,172,[3.1616576 3.1616995 3.1600811],[-1.26842213 -2.51661038],1.3647600412368774,0.7252315282821655,1.3586835861206055,False,False
173,173,[3.1616576 3.1616995 3.1600811],[-1.28047013 -2.52397227],1.3215982913970947,0.7259383201599121,1.315880537033081,False,False
174,174,[3.1616576 3.1616995 3.1600811],[-1.29182935 -2.5308497 ],1.2792586088180542,0.7266061305999756,1.273903250694275,False,False
175,175,[3.1616576 3.1616995 3.1600811],[-1.30252731 -2.53727198],1.2377934455871582,0.7272354364395142,1.2327978610992432,False,False
176,176,[3.1616576 3.1616995 3.1600811],[-1.31258929 -2.54326534],1.1972541809082031,0.7278269529342651,1.1926120519638062,False,False
177,177,[3.1616576 3.1616995 3.1600811],[-1.32204425 -2.54885626],1.1576725244522095,0.7283818125724792,1.153373122215271,False,False
178,178,[3.1616576 3.1616995 3.1600811],[-1.33092046 -2.55406952],1.1190745830535889,0.728901207447052,1.1151050329208374,False,False
179,179,[3.1616576 3.1616995 3.1600811],[-1.3392452  -2.55892992],1.081477165222168,0.7293866872787476,1.0778223276138306,False,False
180,180,[3.1616576 3.1616995 3.1600811],[-1.34704745 -2.5634582 ],1.0448938608169556,0.7298397421836853,1.0415369272232056,False,False
181,181,[3.1616576 3.1616995 3.1600811],[-1.35435295 -2.56767726],1.009328007698059,0.7302619814872742,1.0062519311904907,False,False
182,182,[3.1616576 3.1616995 3.1600811],[-1.36119151 -2.5716064 ],0.9747768044471741,0.7306548357009888,0.9719641208648682,False,False
183,183,[3.1616576 3.1616995 3.1600811],[-1.36758697 -2.57526445],0.9412395358085632,0.7310202121734619,0.9386724829673767,False,False
184,184,[3.1616576 3.1616995 3.1600811],[-1.37356591 -2.57866931],0.9087074995040894,0.7313594818115234,0.9063685536384583,False,False
185,185,[3.1616576 3.1616995 3.1600811],[-1.37915027 -2.58183885],0.8771675825119019,0.7316744327545166,0.8750399351119995,False,False
186,186,[3.1616576 3.1616995 3.1600811],[-1.38436544 -2.58478832],0.846607506275177,0.7319665551185608,0.8446745872497559,False,False
187,187,[3.1616576 3.1616995 3.1600811],[-1.38923442 -2.58753181],0.817009687423706,0.7322372198104858,0.8152560591697693,False,False
188,188,[3.1616576 3.1616995 3.1600811],[-1.39377618 -2.59008455],0.7883567214012146,0.7324880361557007,0.7867676019668579,False,False
189,189,[3.1616576 3.1616995 3.1600811],[-1.39801145 -2.5924592 ],0.7606304883956909,0.7327203750610352,0.7591919898986816,False,False
190,190,[3.1616576 3.1616995 3.1600811],[-1.40196204 -2.59466648],0.7338101863861084,0.7329352498054504,0.7325093150138855,False,False
191,191,[3.1616576 3.1616995 3.1600811],[-1.40564346 -2.59671974],0.7078728675842285,0.7331341505050659,0.7066974639892578,False,False
192,192,[3.1616576 3.1616995 3.1600811],[-1.409073   -2.59862947],0.6827989816665649,0.7333182692527771,0.6817376613616943,False,False
193,193,[3.1616576 3.1616995 3.1600811],[-1.41226947 -2.60040331],0.6585668921470642,0.7334882616996765,0.6576094031333923,False,False
194,194,[3.1616576 3.1616995 3.1600811],[-1.41524506 -2.60205412],0.6351504325866699,0.7336456179618835,0.6342871785163879,False,False
195,195,[3.1616576 3.1616995 3.1600811],[-1.41801596 -2.6035881 ],0.6125290393829346,0.7337910532951355,0.6117511987686157,False,False
196,196,[3.1616576 3.1616995 3.1600811],[-1.42059445 -2.60501432],0.590681254863739,0.7339255809783936,0.5899808406829834,False,False
197,197,[3.1616576 3.1616995 3.1600811],[-1.42299652 -2.60633898],0.5695826411247253,0.7340497970581055,0.5689522624015808,False,False
198,198,[3.1616576 3.1616995 3.1600811],[-1.42523015 -2.60757065],0.5492149591445923,0.7341647148132324,0.5486478209495544,False,False
199,199,[3.1616576 3.1616995 3.1600811],[-1.42730844 -2.60871601],0.5295500159263611,0.7342708706855774,0.5290399193763733,False,False
200,200,[3.1616576 3.1616995 3.1600811],[-1.42924321 -2.60977936],0.5105696320533752,0.7343689799308777,0.5101111531257629,False,False
