,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
115,115,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.9203335  0.77276027],0.304623544216156,0.7071431279182434,0.23066696524620056,False,False
116,116,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.9203012  0.77260697],0.3047175705432892,0.7071387767791748,0.23072275519371033,False,False
117,117,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92026889 0.77245367],0.30481135845184326,0.7071344256401062,0.23077838122844696,False,False
118,118,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92023653 0.77230012],0.30490535497665405,0.707129716873169,0.23083411157131195,False,False
119,119,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92020422 0.77214652],0.304999440908432,0.7071245312690735,0.23088979721069336,False,False
120,120,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92017186 0.7719928 ],0.305093914270401,0.7071191072463989,0.23094542324543,False,False
121,121,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92013955 0.7718389 ],0.30521532893180847,0.707288384437561,0.23100097477436066,False,False
122,122,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92010719 0.77168494],0.3053024411201477,0.7072234749794006,0.23105654120445251,False,False
123,123,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92007488 0.77153081],0.30539074540138245,0.7071613669395447,0.2311120480298996,False,False
124,124,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92004251 0.77137655],0.3055749237537384,0.7073395252227783,0.2311675250530243,False,False
125,125,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92001021 0.77122217],0.3056316673755646,0.7071845531463623,0.2312229573726654,False,False
126,126,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.91997784 0.77106774],0.3058136999607086,0.7075241208076477,0.2312784045934677,False,False
127,127,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.91994548 0.77091312],0.3059478998184204,0.707676887512207,0.23133370280265808,False,False
128,128,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.91991311 0.77075833],0.30608803033828735,0.7078588008880615,0.2313891500234604,False,False
129,129,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.91988069 0.77060348],0.3062331974506378,0.7080652713775635,0.23144453763961792,False,False
130,130,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.91984832 0.77044845],0.306382417678833,0.7082902193069458,0.2314998060464859,False,False
131,131,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.9198159 0.7702933],0.30653485655784607,0.7085280418395996,0.23155519366264343,False,False
132,132,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.91978341 0.77013803],0.30668964982032776,0.7087744474411011,0.23161053657531738,False,False
133,133,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.91975093 0.76998258],0.30684635043144226,0.7090270519256592,0.23166586458683014,False,False
134,134,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.9197185  0.76982707],0.3070250451564789,0.709420919418335,0.23172110319137573,False,False
135,135,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.91968596 0.76967138],0.30717992782592773,0.7096502184867859,0.23177650570869446,False,False
136,136,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.91965342 0.76951557],0.30733639001846313,0.7098864316940308,0.23183183372020721,False,False
137,137,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.91962081 0.76935959],0.3074944019317627,0.7101284265518188,0.23188716173171997,False,False
138,138,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.91958827 0.76920342],0.3076534867286682,0.7103753089904785,0.23194244503974915,False,False
139,139,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.91955566 0.76904726],0.3078135550022125,0.7106263637542725,0.2319977879524231,False,False
140,140,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.919523   0.76889086],0.3079744279384613,0.710880696773529,0.23205310106277466,False,False
141,141,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.9194904 0.7687344],0.30813589692115784,0.7111378908157349,0.23210832476615906,False,False
142,142,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.91945773 0.76857769],0.3082980513572693,0.7113975286483765,0.23216357827186584,False,False
143,143,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.91942501 0.76842093],0.30846068263053894,0.7116590738296509,0.23221895098686218,False,False
144,144,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.91939235 0.76826394],0.308623731136322,0.7119231224060059,0.23227417469024658,False,False
145,145,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.91935962 0.76810694],0.30878692865371704,0.7121880054473877,0.23232944309711456,False,False
146,146,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.91932684 0.7679497 ],0.3089503049850464,0.7124536037445068,0.23238472640514374,False,False
147,147,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.91929412 0.76779234],0.30911386013031006,0.7127197980880737,0.23243992030620575,False,False
148,148,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.91926134 0.76763487],0.30931520462036133,0.713038444519043,0.23249518871307373,False,False
149,149,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.91922855 0.76747727],0.309475302696228,0.7133005857467651,0.23255033791065216,False,False
150,150,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.91919571 0.76731944],0.3096359074115753,0.7135637402534485,0.23260554671287537,False,False
151,151,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.91916287 0.76716149],0.30979683995246887,0.7138276100158691,0.23266074061393738,False,False
152,152,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.91912997 0.76700348],0.30995818972587585,0.7140923142433167,0.23271599411964417,False,False
153,153,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.91909713 0.76684529],0.3101198077201843,0.7143577337265015,0.2327711582183838,False,False
154,154,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.91906416 0.76668692],0.3102818429470062,0.7146238684654236,0.23282639682292938,False,False
155,155,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.9190312  0.76652849],0.3104441463947296,0.714890718460083,0.23288162052631378,False,False
156,156,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.91899824 0.76636982],0.3106067180633545,0.7151580452919006,0.2329367846250534,False,False
157,157,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.91896528 0.76621109],0.3107694983482361,0.7154260277748108,0.23299194872379303,False,False
158,158,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.91893226 0.76605219],0.31093260645866394,0.7156946659088135,0.23304715752601624,False,False
159,159,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.9188993 0.7658931],0.3110959529876709,0.7159638404846191,0.23310226202011108,False,False
160,160,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.91886628 0.76573396],0.3112594783306122,0.7162334322929382,0.23315733671188354,False,False
161,161,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.9188332  0.76557469],0.3114232122898102,0.7165036797523499,0.23321248590946198,False,False
162,162,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.91880012 0.76541519],0.3115871846675873,0.7167742848396301,0.2332676649093628,False,False
163,163,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.91876698 0.76525557],0.3117513060569763,0.7170454859733582,0.23332279920578003,False,False
164,164,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.91873389 0.76509583],0.3119156062602997,0.7173170447349548,0.2333778589963913,False,False
165,165,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.91870075 0.76493597],0.3120800852775574,0.7175890803337097,0.23343294858932495,False,False
166,166,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.91866755 0.76477593],0.312244713306427,0.7178615927696228,0.23348811268806458,False,False
167,167,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.9186343  0.76461577],0.31240957975387573,0.7181346416473389,0.23354321718215942,False,False
168,168,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.91860116 0.76445544],0.31257468461990356,0.7184082269668579,0.2335982471704483,False,False
169,169,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.9185679  0.76429498],0.31273990869522095,0.7186821699142456,0.23365329205989838,False,False
170,170,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.91853464 0.76413441],0.31290528178215027,0.7189565300941467,0.2337084263563156,False,False
171,171,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.91850138 0.76397371],0.3130706250667572,0.719231128692627,0.2337634414434433,False,False
172,172,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.91846806 0.76381284],0.3132361173629761,0.7195060849189758,0.23381853103637695,False,False
173,173,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.91843474 0.76365185],0.3134058117866516,0.7198092341423035,0.23387345671653748,False,False
174,174,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.91840142 0.76349062],0.3135713040828705,0.7200830578804016,0.23392853140830994,False,False
175,175,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.91836804 0.76332939],0.31373682618141174,0.720357358455658,0.23398351669311523,False,False
176,176,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.91833466 0.76316792],0.3139024078845978,0.7206321358680725,0.23403851687908173,False,False
177,177,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.91830128 0.76300633],0.3140681982040405,0.72090744972229,0.23409351706504822,False,False
178,178,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.91826785 0.76284462],0.31423404812812805,0.7211831212043762,0.2341485321521759,False,False
179,179,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.91823435 0.7626828 ],0.31439998745918274,0.7214592695236206,0.23420350253582,False,False
