,n_iteration,cross_entropy,deo1,deo2,norm_d,alpha,measure_PS
33,33,0.718791127204895,0.07982907444238663,0.08051025122404099,0.06622155010700226,[0.05358929 0.47205034 0.47436038],0.0469839982688427
34,34,0.7186548113822937,0.07981359213590622,0.08049484342336655,0.06622432172298431,[0.05361912 0.47203568 0.47434524],0.04698747396469116
35,35,0.7185185551643372,0.07979810982942581,0.08047942817211151,0.06622813642024994,[0.05364988 0.47201756 0.47433257],0.04699178412556648
36,36,0.7183823585510254,0.0797826275229454,0.08046402037143707,0.06623128056526184,[0.05367992 0.47200748 0.47431263],0.04699551314115524
37,37,0.7182461619377136,0.0797671303153038,0.08044860512018204,0.06623546034097672,[0.05371126 0.47199622 0.47429252],0.04700006917119026
38,38,0.7181100845336914,0.0797516480088234,0.08043316751718521,0.06623873859643936,[0.05374155 0.47198215 0.4742763 ],0.047003939747810364
39,39,0.7179740071296692,0.0797361508011818,0.08041775971651077,0.06624171882867813,[0.05377172 0.47197065 0.4742576 ],0.04700758308172226
40,40,0.7178380489349365,0.07972065359354019,0.08040234446525574,0.0662449449300766,[0.0538018  0.471952   0.47424623],0.04701144993305206
41,41,0.7177021503448486,0.07970516383647919,0.0803869366645813,0.0662488341331482,[0.05383282 0.47193947 0.47422776],0.04701577499508858
42,42,0.7175663113594055,0.07968965172767639,0.08037148416042328,0.06625226885080338,[0.05386334 0.4719255  0.4742112 ],0.04701976850628853
43,43,0.7174305319786072,0.07967415452003479,0.08035606145858765,0.06625643372535706,[0.05389446 0.4719215  0.47418404],0.047024205327034
44,44,0.7172947525978088,0.07965864986181259,0.08034063130617142,0.06625977903604507,[0.05392507 0.47190747 0.47416744],0.047028154134750366
45,45,0.7171591520309448,0.0796431377530098,0.08032520860433578,0.06626338511705399,[0.05395588 0.47189212 0.474152  ],0.04703229293227196
46,46,0.7170235514640808,0.0796276330947876,0.08030978590250015,0.06626667827367783,[0.05398665 0.47187412 0.47413924],0.04703624173998833
47,47,0.7168880105018616,0.0796121284365654,0.08029433339834213,0.06626993417739868,[0.05401658 0.47186187 0.47412154],0.04704008623957634
48,48,0.7167525291442871,0.0795966163277626,0.0802789032459259,0.0662730485200882,[0.05404706 0.4718478  0.47410512],0.04704388231039047
49,49,0.7166171669960022,0.07958108931779861,0.08026346564292908,0.06627611070871353,[0.05407755 0.47183084 0.47409162],0.04704766720533371
50,50,0.7164817452430725,0.07956557720899582,0.08024802803993225,0.0662795677781105,[0.05410831 0.47181726 0.4740744 ],0.047051701694726944
51,51,0.7163465023040771,0.07955005764961243,0.08023257553577423,0.06628298759460449,[0.05413893 0.4718039  0.47405723],0.047055684030056
52,52,0.7162113189697266,0.07953453809022903,0.08021710813045502,0.06628652662038803,[0.05416955 0.47178838 0.47404212],0.04705977812409401
53,53,0.716076135635376,0.07951901853084564,0.08020167052745819,0.06628986448049545,[0.05420033 0.47177047 0.47402924],0.04706377163529396
54,54,0.7159410715103149,0.07950349152088165,0.08018621802330017,0.0662936419248581,[0.05423091 0.4717523  0.47401676],0.047068040817976
55,55,0.7158060669898987,0.07948795706033707,0.08017075806856155,0.06629706174135208,[0.05426145 0.471744   0.47399455],0.047071970999240875
56,56,0.7156710028648376,0.07947244495153427,0.08015532046556473,0.06630070507526398,[0.05429267 0.47172928 0.473978  ],0.04707616567611694
57,57,0.7155361771583557,0.07945689558982849,0.08013985306024551,0.06630484014749527,[0.05432429 0.4717145  0.4739612 ],0.04708072543144226
58,58,0.715401291847229,0.0794413760304451,0.0801244005560875,0.0663091167807579,[0.05435538 0.4717026  0.47394204],0.04708537086844444
59,59,0.7152665257453918,0.07942582666873932,0.08010891824960709,0.06631261855363846,[0.05438634 0.47168717 0.47392648],0.04708945006132126
60,60,0.7151318192481995,0.07941029965877533,0.08009346574544907,0.06631580740213394,[0.05441663 0.47166952 0.47391382],0.04709332063794136
61,61,0.7149971127510071,0.07939476519823074,0.08007799834012985,0.06631956249475479,[0.0544479  0.4716504  0.47390166],0.04709764942526817
62,62,0.7148625254631042,0.07937921583652496,0.08006253093481064,0.06632304936647415,[0.05447917 0.47163382 0.473887  ],0.04710177704691887
63,63,0.7147279977798462,0.07936366647481918,0.08004706352949142,0.0663260743021965,[0.05450952 0.47161686 0.47387365],0.04710552096366882
64,64,0.7145935297012329,0.079348124563694,0.08003156632184982,0.06633012741804123,[0.05454115 0.4716045  0.47385436],0.04711002856492996
65,65,0.7144590616226196,0.07933257520198822,0.080016128718853,0.0663333311676979,[0.05457177 0.47158873 0.4738395 ],0.04711392894387245
66,66,0.7143248319625854,0.07931701838970184,0.0800006166100502,0.06633742898702621,[0.05460289 0.4715789  0.47381815],0.047118399292230606
67,67,0.7141904830932617,0.07930146902799606,0.07998514920473099,0.06634092330932617,[0.05463377 0.4715593  0.47380692],0.0471225306391716
68,68,0.7140562534332275,0.07928590476512909,0.07996968179941177,0.06634508818387985,[0.05466503 0.47154674 0.4737882 ],0.04712706431746483
69,69,0.7139220237731934,0.07927035540342331,0.07995418459177017,0.06634959578514099,[0.05469633 0.47153556 0.4737681 ],0.047131847590208054
70,70,0.7137879729270935,0.07925479114055634,0.07993870228528976,0.06635234504938126,[0.05472653 0.47152016 0.4737533 ],0.0471353642642498
71,71,0.7136539220809937,0.07923923432826996,0.07992320507764816,0.06635670363903046,[0.05475787 0.47150838 0.47373375],0.04714006185531616
72,72,0.7135199904441833,0.07922366261482239,0.07990772277116776,0.06636081635951996,[0.05478899 0.4715044  0.4737066 ],0.04714450612664223
73,73,0.7133859992027283,0.07920809835195541,0.07989222556352615,0.06636478006839752,[0.05482082 0.4714843  0.47369492],0.04714902117848396
74,74,0.7132521271705627,0.07919252663850784,0.07987672090530396,0.06636785715818405,[0.05485222 0.47145838 0.47368944],0.047152962535619736
75,75,0.7131183743476868,0.07917695492506027,0.07986123859882355,0.0663720890879631,[0.05488392 0.47144488 0.47367123],0.04715761914849281
76,76,0.7129846215248108,0.0791613757610321,0.07984571158885956,0.06637613475322723,[0.05491555 0.4714291  0.47365534],0.04716216400265694
77,77,0.7128509283065796,0.07914580404758453,0.07983021438121796,0.06637964397668839,[0.05494672 0.47141516 0.47363815],0.047166261821985245
78,78,0.7127172946929932,0.07913023233413696,0.07981471717357635,0.06638368219137192,[0.0549784  0.4713961  0.47362554],0.04717082157731056
79,79,0.7125837206840515,0.0791146382689476,0.07979921251535416,0.06638751178979874,[0.05500973 0.47138622 0.47360408],0.047175098210573196
80,80,0.7124502658843994,0.07909906655550003,0.07978371530771255,0.06639110296964645,[0.05504066 0.471373   0.47358632],0.04717923328280449
81,81,0.7123168110847473,0.07908347994089127,0.07976818829774857,0.06639450043439865,[0.05507159 0.47135183 0.47357658],0.04718329757452011
82,82,0.7121834754943848,0.0790678858757019,0.07975266128778458,0.06639862060546875,[0.05510275 0.47133812 0.47355914],0.04718783125281334
83,83,0.7120500802993774,0.07905229181051254,0.07973714172840118,0.0664016529917717,[0.05513343 0.4713175  0.47354904],0.04719162732362747
84,84,0.7119169235229492,0.07903670519590378,0.07972162961959839,0.0664045661687851,[0.05516398 0.47129813 0.47353795],0.04719533398747444
85,85,0.7117837071418762,0.07902111113071442,0.0797061175107956,0.06640860438346863,[0.05519538 0.4712857  0.47351894],0.0471997931599617
86,86,0.7116506099700928,0.07900550961494446,0.0796906054019928,0.0664125457406044,[0.05522645 0.4712776  0.473496  ],0.0472041592001915
87,87,0.7115175127983093,0.0789899230003357,0.07967505604028702,0.06641698628664017,[0.05525813 0.47126728 0.47347456],0.04720893129706383
88,88,0.7113844752311707,0.07897430658340454,0.07965954393148422,0.06642040610313416,[0.05528895 0.4712488  0.47346222],0.04721304029226303
89,89,0.7112514972686768,0.07895871251821518,0.07964398711919785,0.06642357259988785,[0.05531985 0.4712324  0.47344774],0.04721689596772194
90,90,0.7111186385154724,0.07894310355186462,0.07962846755981445,0.06642753630876541,[0.05535136 0.47121617 0.4734325 ],0.04722136631608009
91,91,0.7109858393669128,0.07892749458551407,0.07961292564868927,0.06643080711364746,[0.0553825  0.47119698 0.47342053],0.04722537845373154
92,92,0.7108530402183533,0.07891187816858292,0.07959739863872528,0.066435806453228,[0.05541469 0.47118178 0.47340354],0.04723059758543968
93,93,0.7107203006744385,0.07889627665281296,0.0795818641781807,0.06643938273191452,[0.05544588 0.47116554 0.4733886 ],0.04723476245999336
94,94,0.7105876803398132,0.07888065278530121,0.0795663371682167,0.06644322723150253,[0.05547713 0.47115067 0.4733722 ],0.047239139676094055
95,95,0.7104551196098328,0.07886503636837006,0.07955077290534973,0.0664462074637413,[0.05550777 0.47112846 0.47336373],0.0472429096698761
96,96,0.7103225588798523,0.0788494274020195,0.07953523099422455,0.06645029038190842,[0.05553952 0.4711137  0.47334674],0.04724745824933052
97,97,0.7101900577545166,0.07883380353450775,0.07951968908309937,0.06645473837852478,[0.05557147 0.47110552 0.473323  ],0.047252241522073746
98,98,0.7100576162338257,0.0788181722164154,0.07950413972139359,0.06645868718624115,[0.05560255 0.4710981  0.47329935],0.04725659638643265
99,99,0.7099252939224243,0.07880254834890366,0.07948855310678482,0.0664634108543396,[0.05563474 0.47108683 0.47327843],0.04726158455014229
100,100,0.709792971611023,0.0787869244813919,0.07947301864624023,0.06646721065044403,[0.05566635 0.47107792 0.47325572],0.047265876084566116
101,101,0.7096607685089111,0.07877128571271896,0.07945747673511505,0.06647180020809174,[0.05569892 0.47106165 0.47323948],0.047270867973566055
102,102,0.7095286250114441,0.07875564694404602,0.07944191247224808,0.06647583097219467,[0.05573044 0.47104612 0.47322348],0.047275371849536896
103,103,0.7093964219093323,0.07874001562595367,0.07942632585763931,0.06647992134094238,[0.05576182 0.47103217 0.473206  ],0.04727992042899132
104,104,0.7092644572257996,0.07872438430786133,0.07941077649593353,0.06648340076208115,[0.05579287 0.4710156  0.47319153],0.04728406295180321
105,105,0.7091323733329773,0.07870873063802719,0.07939518988132477,0.06648652255535126,[0.05582416 0.47100073 0.47317517],0.047287918627262115
106,106,0.7090004682540894,0.07869309186935425,0.07937964051961899,0.06649081408977509,[0.05585607 0.47099054 0.4731534 ],0.04729257896542549
107,107,0.7088685631752014,0.07867744565010071,0.07936404645442963,0.06649529933929443,[0.05588857 0.47097796 0.47313347],0.04729747027158737
108,108,0.7087367177009583,0.07866179943084717,0.07934847474098206,0.06649983674287796,[0.05592064 0.47096992 0.47310945],0.04730234295129776
109,109,0.7086049318313599,0.07864615321159363,0.07933289557695389,0.06650470942258835,[0.05595305 0.47095856 0.47308844],0.04730747640132904
110,110,0.7084733247756958,0.0786304920911789,0.07931732386350632,0.066508449614048,[0.05598496 0.47093886 0.4730762 ],0.04731185361742973
111,111,0.7083415985107422,0.07861485332250595,0.07930172979831696,0.06651288270950317,[0.0560171 0.4709255 0.4730574],0.04731667414307594
112,112,0.7082099914550781,0.07859918475151062,0.07928615063428879,0.06651719659566879,[0.05604915 0.47091237 0.47303852],0.04732140153646469
113,113,0.7080785036087036,0.07858352363109589,0.07927054911851883,0.06652166694402695,[0.0560812  0.4708983  0.47302052],0.04732625186443329
114,114,0.7079470157623291,0.07856786251068115,0.07925496995449066,0.06652411818504333,[0.05611202 0.47087836 0.47300962],0.047329653054475784
115,115,0.7078155875205994,0.07855220139026642,0.0792393758893013,0.06652862578630447,[0.05614474 0.4708686  0.4729867 ],0.04733453318476677
116,116,0.7076842784881592,0.07853653281927109,0.07922377437353134,0.06653276085853577,[0.05617629 0.47085312 0.47297058],0.04733913764357567
117,117,0.707552969455719,0.07852086424827576,0.07920816540718079,0.06653638929128647,[0.05620786 0.4708392  0.47295296],0.04734337702393532
118,118,0.7074216604232788,0.07850518822669983,0.07919257134199142,0.06654096394777298,[0.0562404  0.47082716 0.47293237],0.04734832048416138
119,119,0.707290530204773,0.0784895122051239,0.07917697727680206,0.06654558330774307,[0.05627336 0.47080958 0.47291708],0.047353360801935196
120,120,0.7071593999862671,0.07847383618354797,0.07916136085987091,0.06654978543519974,[0.0563052  0.47079337 0.4729014 ],0.047358036041259766
121,121,0.707028329372406,0.07845816016197205,0.07914575189352036,0.06655441224575043,[0.05633793 0.47078088 0.47288117],0.04736299067735672
122,122,0.7068973779678345,0.07844248414039612,0.0791301429271698,0.0665583610534668,[0.05637034 0.47076014 0.47286952],0.04736756533384323
123,123,0.7067664265632629,0.0784267857670784,0.07911450415849686,0.06656262278556824,[0.05640344 0.4707407  0.47285587],0.04737239331007004
124,124,0.7066354751586914,0.07841110229492188,0.07909892499446869,0.06656715273857117,[0.05643586 0.470728   0.47283614],0.04737730324268341
125,125,0.7065046429634094,0.07839540392160416,0.07908328622579575,0.0665707141160965,[0.05646804 0.47070372 0.47282824],0.04738161340355873
126,126,0.7063738703727722,0.07837972790002823,0.0790676549077034,0.0665745958685875,[0.05650022 0.47068545 0.47281438],0.047386083751916885
127,127,0.7062432169914246,0.07836402952671051,0.07905203104019165,0.06657809764146805,[0.05653172 0.47066545 0.47280285],0.047390274703502655
128,128,0.7061125040054321,0.07834833115339279,0.0790364071726799,0.06658301502466202,[0.05656486 0.4706531  0.47278202],0.047395505011081696
129,129,0.7059819102287292,0.07833264023065567,0.07902076840400696,0.06658727675676346,[0.05659703 0.47064093 0.47276202],0.04740019887685776
130,130,0.7058514356613159,0.07831692695617676,0.07900514453649521,0.06659067422151566,[0.05662858 0.4706267  0.47274473],0.04740424081683159
131,131,0.7057209610939026,0.07830122113227844,0.07898950576782227,0.06659550219774246,[0.05666113 0.47062117 0.47271773],0.04740927740931511
132,132,0.7055904865264893,0.07828552275896072,0.07897388190031052,0.06659971177577972,[0.05669328 0.47060496 0.47270176],0.04741397127509117
133,133,0.7054601311683655,0.07826981693506241,0.07895824313163757,0.06660393625497818,[0.05672564 0.47058767 0.47268668],0.04741871356964111
134,134,0.7053298354148865,0.0782540962100029,0.07894260436296463,0.06660763919353485,[0.05675831 0.4705648  0.47267687],0.04742312431335449
135,135,0.7051995992660522,0.07823838293552399,0.0789269357919693,0.0666128471493721,[0.05679145 0.47055718 0.47265142],0.047428522258996964
136,136,0.7050694823265076,0.07822266221046448,0.07891129702329636,0.0666172206401825,[0.05682361 0.47054628 0.47263014],0.047433290630578995
137,137,0.7049393057823181,0.07820694148540497,0.07889565825462341,0.0666208490729332,[0.05685577 0.4705263  0.47261795],0.047437604516744614
138,138,0.7048092484474182,0.07819122821092606,0.07887998968362808,0.06662493944168091,[0.05688846 0.4705084  0.47260317],0.047442272305488586
139,139,0.7046791911125183,0.07817550748586655,0.07886435091495514,0.06663001328706741,[0.05692148 0.47049612 0.4725824 ],0.04744761064648628
140,140,0.704549252986908,0.07815977931022644,0.07884868234395981,0.06663478910923004,[0.05695445 0.47047803 0.47256753],0.04745277762413025
141,141,0.7044193148612976,0.07814404368400574,0.07883302867412567,0.06663957238197327,[0.05698737 0.47046402 0.47254857],0.04745793342590332
142,142,0.7042895555496216,0.07812830805778503,0.07881736010313034,0.06664393842220306,[0.05701992 0.47044984 0.47253025],0.04746275395154953
143,143,0.7041597366333008,0.07811257988214493,0.0788017213344574,0.06664912402629852,[0.05705377 0.47043252 0.47251365],0.04746829718351364
144,144,0.7040299773216248,0.07809683680534363,0.07878603786230087,0.06665346771478653,[0.0570866  0.47041732 0.47249612],0.04747312515974045
145,145,0.7039003372192383,0.07808109372854233,0.07877036184072495,0.06665769219398499,[0.05711894 0.47040617 0.47247484],0.04747781157493591
146,146,0.7037706971168518,0.07806535065174103,0.07875467836856842,0.0666627436876297,[0.05715188 0.47039363 0.4724545 ],0.04748310521245003
147,147,0.7036411762237549,0.07804960757493973,0.0787389948964119,0.06666743755340576,[0.05718476 0.47038203 0.4724332 ],0.04748816415667534
148,148,0.703511655330658,0.07803384959697723,0.07872334122657776,0.06667277216911316,[0.05721813 0.47036675 0.47241512],0.04749371483922005
149,149,0.7033821940422058,0.07801809906959534,0.07870764285326004,0.06667681783437729,[0.0572506  0.4703509  0.47239858],0.04749832674860954
150,150,0.7032527327537537,0.07800234854221344,0.07869196683168411,0.06668195873498917,[0.05728387 0.47033623 0.47237992],0.04750373959541321
151,151,0.7031234502792358,0.07798659056425095,0.07867628335952759,0.06668654084205627,[0.0573167  0.47032386 0.47235948],0.047508712857961655
152,152,0.702994167804718,0.07797083258628845,0.07866057008504868,0.06669111549854279,[0.05734959 0.47031373 0.47233668],0.0475136823952198
153,153,0.702864944934845,0.07795507460832596,0.07864488661289215,0.0666951835155487,[0.05738153 0.4702962  0.4723223 ],0.04751831293106079
154,154,0.7027357816696167,0.07793930172920227,0.07862919569015503,0.06669939309358597,[0.05741464 0.47027886 0.47230652],0.04752311110496521
155,155,0.7026066780090332,0.07792354375123978,0.07861348241567612,0.06670460104942322,[0.05744816 0.47026244 0.47228938],0.04752861335873604
156,156,0.7024776339530945,0.07790777087211609,0.0785977840423584,0.06670928746461868,[0.05748134 0.47024935 0.4722693 ],0.04753369837999344
157,157,0.7023486495018005,0.0778919905424118,0.07858207821846008,0.06671426445245743,[0.05751414 0.47023755 0.4722483 ],0.04753894358873367
158,158,0.7022196650505066,0.07787621766328812,0.07856636494398117,0.0667186975479126,[0.05754681 0.4702239  0.4722293 ],0.047543834894895554
159,159,0.7020907998085022,0.07786045223474503,0.07855065912008286,0.06672322750091553,[0.0575803  0.47020394 0.4722158 ],0.04754890501499176
160,160,0.7019619345664978,0.07784466445446014,0.07853493094444275,0.06672796607017517,[0.05761356 0.47018725 0.4721992 ],0.04755406081676483
161,161,0.701833188533783,0.07782889157533646,0.07851921766996384,0.06673337519168854,[0.05764803 0.47017202 0.47217992],0.04755973443388939
162,162,0.7017044425010681,0.07781308889389038,0.07850349694490433,0.06673802435398102,[0.05768139 0.4701597  0.4721589 ],0.047564804553985596
163,163,0.7015758156776428,0.0777972936630249,0.07848778367042542,0.06674238294363022,[0.05771412 0.4701414  0.4721445 ],0.04756968840956688
164,164,0.7014471888542175,0.07778151333332062,0.0784720629453659,0.0667472779750824,[0.0577475  0.4701332  0.47211933],0.04757487401366234
165,165,0.701318621635437,0.07776571810245514,0.0784563347697258,0.06675218045711517,[0.05778064 0.47012007 0.47209927],0.04758009314537048
166,166,0.701190173625946,0.07774990797042847,0.07844061404466629,0.06675636768341064,[0.05781363 0.4701021  0.47208422],0.04758485406637192
167,167,0.7010616660118103,0.07773412019014359,0.07842487096786499,0.06676100194454193,[0.05784705 0.47008604 0.47206697],0.04758993536233902
168,168,0.7009333372116089,0.07771831750869751,0.07840913534164429,0.06676527112722397,[0.05787984 0.47006866 0.4720515 ],0.047594763338565826
169,169,0.7008050084114075,0.07770250737667084,0.07839339226484299,0.06676989048719406,[0.05791261 0.4700559  0.4720315 ],0.04759976267814636
170,170,0.7006767392158508,0.07768669724464417,0.07837765663862228,0.06677468866109848,[0.057946   0.47003844 0.47201553],0.04760497435927391
171,171,0.7005484700202942,0.07767088711261749,0.07836189866065979,0.06677903980016708,[0.05797948 0.4700185  0.472002  ],0.047609928995370865
172,172,0.7004203796386719,0.07765506953001022,0.0783461481332779,0.06678379327058792,[0.05801281 0.46999994 0.47198728],0.04761512205004692
173,173,0.7002922892570496,0.07763925194740295,0.07833041250705719,0.06678871810436249,[0.05804674 0.46998212 0.47197115],0.04762045294046402
174,174,0.700164258480072,0.07762343436479568,0.0783146396279335,0.06679265946149826,[0.05807945 0.46996439 0.4719561 ],0.047625038772821426
175,175,0.7000362277030945,0.07760761678218842,0.0782989040017128,0.06679731607437134,[0.05811298 0.46994787 0.47193915],0.04763017222285271
176,176,0.6999083161354065,0.07759179174900055,0.0782831609249115,0.06680260598659515,[0.05814694 0.46993196 0.47192112],0.047635748982429504
177,177,0.6997804045677185,0.07757596671581268,0.07826738059520721,0.06680717319250107,[0.05818038 0.46991733 0.4719023 ],0.04764077067375183
178,178,0.6996526122093201,0.07756013423204422,0.07825161516666412,0.0668129250407219,[0.05821479 0.46990412 0.4718811 ],0.047646697610616684
179,179,0.6995248198509216,0.07754430174827576,0.07823583483695984,0.06681652367115021,[0.05824696 0.46988913 0.4718639 ],0.047650981694459915
180,180,0.6993971467018127,0.0775284618139267,0.07822006195783615,0.06682179868221283,[0.0582813  0.46987265 0.47184604],0.04765660688281059
181,181,0.6992694139480591,0.07751262187957764,0.07820429652929306,0.06682651489973068,[0.05831463 0.46985683 0.47182852],0.04766175150871277
182,182,0.6991418600082397,0.07749677449464798,0.07818853110074997,0.06683185696601868,[0.05834831 0.46984312 0.4718085 ],0.04766733944416046
183,183,0.6990143656730652,0.07748093456029892,0.07817275077104568,0.06683669239282608,[0.0583818  0.46983057 0.47178766],0.04767253249883652
184,184,0.6988868713378906,0.07746508717536926,0.0781569629907608,0.0668417438864708,[0.05841565 0.4698126  0.47177172],0.04767798259854317
185,185,0.6987593173980713,0.0774492397904396,0.07814116775989532,0.06684663146734238,[0.05844983 0.4697952  0.47175497],0.047683343291282654
186,186,0.6986319422721863,0.07743338495492935,0.07812540233135223,0.06685268878936768,[0.05848464 0.4697833  0.4717321 ],0.04768949747085571
187,187,0.698504626750946,0.0774175152182579,0.07810959219932556,0.06685691326856613,[0.05851815 0.46976513 0.4717167 ],0.04769432917237282
188,188,0.6983773708343506,0.07740166783332825,0.07809382677078247,0.06686100363731384,[0.05855123 0.4697437  0.47170502],0.04769907146692276
189,189,0.6982501745223999,0.077385812997818,0.0780780166387558,0.06686574965715408,[0.05858545 0.46972498 0.4716896 ],0.047704339027404785
190,190,0.698123037815094,0.07736994326114655,0.07806221395730972,0.06687141954898834,[0.05861969 0.46971306 0.47166723],0.04771018028259277
191,191,0.6979958415031433,0.0773540735244751,0.07804640382528305,0.06687606871128082,[0.05865343 0.46969277 0.47165385],0.04771532863378525
192,192,0.697868824005127,0.07733820378780365,0.07803059369325638,0.06688083708286285,[0.05868742 0.46967432 0.47163826],0.04772058129310608
193,193,0.6977418661117554,0.0773223340511322,0.0780147984623909,0.06688538938760757,[0.05872066 0.4696619  0.4716175 ],0.04772556945681572
194,194,0.6976149082183838,0.07730644941329956,0.07799897342920303,0.06689024716615677,[0.05875495 0.46964014 0.47160494],0.04773092269897461
195,195,0.697488009929657,0.07729057967662811,0.07798317819833755,0.06689463555812836,[0.05878849 0.46962228 0.47158924],0.047735873609781265
196,196,0.697361171245575,0.07727469503879547,0.07796735316514969,0.06689977645874023,[0.05882249 0.46961036 0.47156712],0.04774133116006851
197,197,0.6972343921661377,0.07725881040096283,0.07795152813196182,0.06690490245819092,[0.05885675 0.4695918  0.47155148],0.04774687811732292
198,198,0.6971076726913452,0.07724291831254959,0.07793573290109634,0.06690943241119385,[0.05889073 0.46957693 0.47153232],0.04775193706154823
199,199,0.6969810128211975,0.07722703367471695,0.07791989296674728,0.06691452115774155,[0.05892507 0.4695638  0.47151116],0.04775740206241608
200,200,0.6968543529510498,0.07721113413572311,0.07790408283472061,0.06691907346248627,[0.0589583  0.46955127 0.47149047],0.04776239022612572
201,201,0.6967278122901917,0.07719524204730988,0.07788824290037155,0.06692421436309814,[0.05899293 0.46953887 0.4714682 ],0.047767870128154755
202,202,0.6966013312339783,0.07717934250831604,0.07787240296602249,0.06692888587713242,[0.05902684 0.46951726 0.47145596],0.0477730855345726
