,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
20,20,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94344604 0.7905187 ],0.28799760341644287,0.7071067690849304,0.18532557785511017,False,False
21,21,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94342256 0.79037631],0.28810590505599976,0.7071067690849304,0.1853809654712677,False,False
22,22,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94339901 0.79023385],0.28821423649787903,0.7071067690849304,0.1854364275932312,False,False
23,23,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94337547 0.79009122],0.2883225977420807,0.7071067690849304,0.18549183011054993,False,False
24,24,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94335192 0.7899484 ],0.2884310185909271,0.7071067690849304,0.18554723262786865,False,False
25,25,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94332838 0.78980565],0.2885393798351288,0.7071068286895752,0.18560263514518738,False,False
26,26,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94330478 0.7896626 ],0.28864786028862,0.7071068286895752,0.18565808236598969,False,False
27,27,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94328117 0.78951955],0.2887563109397888,0.7071068286895752,0.18571345508098602,False,False
28,28,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94325763 0.78937632],0.28886479139328003,0.7071068286895752,0.18576888740062714,False,False
29,29,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94323409 0.78923297],0.28897324204444885,0.7071068286895752,0.1858242005109787,False,False
30,30,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94321048 0.7890895 ],0.28908178210258484,0.7071068286895752,0.18587955832481384,False,False
31,31,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94318688 0.78894597],0.28919023275375366,0.7071068286895752,0.185934916138649,False,False
32,32,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94316328 0.78880227],0.28929880261421204,0.7071067690849304,0.18599025905132294,False,False
33,33,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94313967 0.78865838],0.2894074320793152,0.7071067690849304,0.18604561686515808,False,False
34,34,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94311607 0.78851438],0.28951606154441833,0.7071067690849304,0.18610090017318726,False,False
35,35,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94309247 0.78837037],0.2896246612071991,0.7071067690849304,0.18615621328353882,False,False
36,36,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94306886 0.78822625],0.28973323106765747,0.7071067690849304,0.18621155619621277,False,False
37,37,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94304526 0.78808194],0.2898419499397278,0.7071067690849304,0.1862669140100479,False,False
38,38,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94302166 0.78793752],0.2899506390094757,0.7071067094802856,0.1863221675157547,False,False
39,39,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94299799 0.78779292],0.29005932807922363,0.7071067094802856,0.18637748062610626,False,False
40,40,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94297433 0.78764826],0.29016804695129395,0.7071067094802856,0.18643273413181305,False,False
41,41,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94295073 0.78750348],0.29027679562568665,0.7071067094802856,0.18648800253868103,False,False
42,42,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94292706 0.78735852],0.2903856039047241,0.7071067094802856,0.186543270945549,False,False
43,43,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94290346 0.7872135 ],0.29049432277679443,0.7071067094802856,0.18659844994544983,False,False
44,44,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.9428798  0.78706837],0.2906031906604767,0.7071067690849304,0.18665370345115662,False,False
45,45,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94285613 0.78692305],0.29071205854415894,0.7071067690849304,0.1867089420557022,False,False
46,46,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94283247 0.78677773],0.290820837020874,0.7071067690849304,0.1867641657590866,False,False
47,47,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94280875 0.78663218],0.29092973470687866,0.7071067690849304,0.18681937456130981,False,False
48,48,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94278514 0.78648651],0.2910386621952057,0.7071068286895752,0.18687455356121063,False,False
49,49,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94276142 0.78634077],0.29114753007888794,0.7071068286895752,0.18692973256111145,False,False
50,50,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94273776 0.78619486],0.29125648736953735,0.7071067690849304,0.18698492646217346,False,False
51,51,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94271404 0.78604889],0.29136544466018677,0.7071067690849304,0.18704013526439667,False,False
52,52,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94269037 0.78590274],0.2914743721485138,0.7071067690849304,0.18709520995616913,False,False
53,53,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94266665 0.78575647],0.2915833592414856,0.7071067690849304,0.18715038895606995,False,False
54,54,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94264299 0.78561008],0.29169243574142456,0.7071067690849304,0.18720555305480957,False,False
55,55,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94261926 0.78546363],0.29180142283439636,0.7071067690849304,0.18726065754890442,False,False
56,56,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94259554 0.785317  ],0.29191046953201294,0.7071067094802856,0.18731577694416046,False,False
57,57,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94257188 0.78517032],0.2920195162296295,0.7071067094802856,0.18737083673477173,False,False
58,58,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.9425481  0.78502339],0.29212862253189087,0.7071067094802856,0.18742597103118896,False,False
59,59,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94252437 0.78487641],0.2922377288341522,0.7071067094802856,0.18748106062412262,False,False
60,60,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94250065 0.7847293 ],0.29234686493873596,0.7071067094802856,0.18753615021705627,False,False
61,61,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94247693 0.78458208],0.2924559712409973,0.7071067094802856,0.18759112060070038,False,False
62,62,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94245321 0.78443474],0.2925651967525482,0.7071067690849304,0.18764623999595642,False,False
63,63,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94242942 0.78428721],0.29267436265945435,0.7071067690849304,0.18770122528076172,False,False
64,64,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.9424057  0.78413963],0.29278358817100525,0.7071067690849304,0.18775629997253418,False,False
65,65,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94238192 0.78399193],0.29289284348487854,0.7071067690849304,0.18781132996082306,False,False
66,66,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.9423582  0.78384405],0.29300209879875183,0.7071067690849304,0.18786628544330597,False,False
67,67,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94233441 0.78369606],0.2931113839149475,0.7071068286895752,0.18792136013507843,False,False
68,68,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94231063 0.783548  ],0.2932206392288208,0.7071068286895752,0.18797631561756134,False,False
69,69,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94228685 0.78339976],0.29332995414733887,0.7071068286895752,0.18803133070468903,False,False
70,70,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94226313 0.78325146],0.29343923926353455,0.7071068286895752,0.18808622658252716,False,False
71,71,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94223934 0.78310299],0.2935485541820526,0.7071068286895752,0.18814116716384888,False,False
72,72,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94221556 0.78295434],0.29365792870521545,0.7071067690849304,0.1881960779428482,False,False
73,73,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94219172 0.78280568],0.2937673032283783,0.7071067690849304,0.1882510781288147,False,False
74,74,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94216794 0.78265685],0.29387667775154114,0.7071067690849304,0.18830594420433044,False,False
75,75,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94214416 0.7825079 ],0.29398608207702637,0.7071067690849304,0.1883608102798462,False,False
76,76,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94212037 0.78235877],0.29409554600715637,0.7071067690849304,0.1884157508611679,False,False
77,77,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94209653 0.78220963],0.2942049503326416,0.7071067094802856,0.18847064673900604,False,False
78,78,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94207275 0.78206027],0.294314444065094,0.7071067094802856,0.1885254830121994,False,False
79,79,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94204897 0.78191084],0.2944238781929016,0.7071067094802856,0.18858027458190918,False,False
80,80,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94202513 0.78176123],0.294533371925354,0.7071067094802856,0.18863514065742493,False,False
81,81,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94200128 0.78161156],0.2946428954601288,0.7071067094802856,0.18868999183177948,False,False
82,82,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94197744 0.78146166],0.2947525084018707,0.7071067690849304,0.18874482810497284,False,False
83,83,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.9419536  0.78131169],0.2948620617389679,0.7071067690849304,0.188799649477005,False,False
84,84,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94192982 0.78116167],0.2949715852737427,0.7071067690849304,0.1888543963432312,False,False
85,85,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94190598 0.78101146],0.2950811982154846,0.7071067690849304,0.18890918791294098,False,False
86,86,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94188213 0.78086102],0.29519087076187134,0.7071067690849304,0.1889639049768448,False,False
87,87,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94185829 0.7807107 ],0.29530036449432373,0.7071067690849304,0.18901866674423218,False,False
88,88,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94183445 0.78056002],0.29541006684303284,0.7071067690849304,0.1890733689069748,False,False
89,89,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94181055 0.78040934],0.29551970958709717,0.7071067690849304,0.18912813067436218,False,False
90,90,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94178671 0.78025848],0.2956294119358063,0.7071067690849304,0.18918286263942719,False,False
91,91,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.9417628 0.7801075],0.295739084482193,0.7071067094802856,0.1892375648021698,False,False
92,92,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94173896 0.77995646],0.2958487570285797,0.7071067094802856,0.18929222226142883,False,False
93,93,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94171506 0.77980524],0.2959585189819336,0.7071067094802856,0.18934690952301025,False,False
94,94,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94169122 0.77965391],0.2960682511329651,0.7071067094802856,0.18940158188343048,False,False
95,95,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94166732 0.77950245],0.29617801308631897,0.7071067690849304,0.18945620954036713,False,False
96,96,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94164348 0.77935082],0.2962878346443176,0.7071067690849304,0.18951082229614258,False,False
97,97,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94161958 0.77919912],0.2963976263999939,0.7071067690849304,0.1895654797554016,False,False
98,98,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94159567 0.77904731],0.2965073585510254,0.7071067690849304,0.1896200031042099,False,False
99,99,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94157177 0.77889526],0.296617329120636,0.7071068286895752,0.18967467546463013,False,False
100,100,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94154787 0.77874327],0.29672709107398987,0.7071068286895752,0.1897292584180832,False,False
101,101,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94152397 0.77859098],0.2968369424343109,0.7071068286895752,0.18978376686573029,False,False
102,102,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94150007 0.77843857],0.2969468832015991,0.7071068286895752,0.18983836472034454,False,False
103,103,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94147617 0.77828616],0.29705673456192017,0.7071067690849304,0.18989290297031403,False,False
104,104,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94145221 0.77813357],0.297166645526886,0.7071067690849304,0.18994741141796112,False,False
105,105,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.9414283 0.7779808],0.2972766160964966,0.7071067690849304,0.19000187516212463,False,False
106,106,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.9414044  0.77782798],0.2973864674568176,0.7071067690849304,0.19005638360977173,False,False
107,107,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94138044 0.77767497],0.2974964678287506,0.7071067094802856,0.19011090695858002,False,False
108,108,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94135654 0.77752185],0.2976064682006836,0.7071067094802856,0.19016532599925995,False,False
109,109,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94133258 0.77736866],0.2977164089679718,0.7071067094802856,0.19021978974342346,False,False
110,110,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94130868 0.77721524],0.2978264093399048,0.7071067094802856,0.1902742236852646,False,False
111,111,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94128472 0.77706182],0.29793640971183777,0.7071067690849304,0.19032862782478333,False,False
112,112,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94126076 0.77690816],0.2980464994907379,0.7071067690849304,0.19038303196430206,False,False
113,113,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94123685 0.77675444],0.2981565594673157,0.7071067690849304,0.19043739140033722,False,False
114,114,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94121289 0.77660054],0.29826658964157104,0.7071067690849304,0.19049181044101715,False,False
115,115,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94118893 0.77644652],0.2983766794204712,0.7071068286895752,0.19054611027240753,False,False
116,116,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94116497 0.77629238],0.2984867990016937,0.7071068286895752,0.19060048460960388,False,False
117,117,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94114101 0.77613819],0.2985968589782715,0.7071068286895752,0.19065475463867188,False,False
118,118,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94111705 0.77598381],0.29870694875717163,0.7071067094802856,0.19070908427238464,False,False
119,119,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94109309 0.77582926],0.29881709814071655,0.7071067094802856,0.19076335430145264,False,False
120,120,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94106913 0.77567464],0.2989272177219391,0.7071067094802856,0.1908176839351654,False,False
121,121,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94104517 0.77551985],0.299037367105484,0.7071067094802856,0.19087190926074982,False,False
122,122,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94102114 0.77536488],0.29914766550064087,0.7071067690849304,0.1909261792898178,False,False
123,123,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94099718 0.77520984],0.29925787448883057,0.7071067690849304,0.19098040461540222,False,False
124,124,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94097316 0.77505475],0.2993680238723755,0.7071067690849304,0.1910347044467926,False,False
125,125,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.9409492  0.77489948],0.29947829246520996,0.7071068286895752,0.19108881056308746,False,False
126,126,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94092518 0.77474403],0.29958853125572205,0.7071068286895752,0.19114306569099426,False,False
127,127,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94090122 0.77458847],0.2996987998485565,0.7071068286895752,0.19119715690612793,False,False
128,128,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.9408772  0.77443278],0.2998090386390686,0.7071068286895752,0.19125135242938995,False,False
129,129,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94085324 0.77427697],0.29991933703422546,0.7071067690849304,0.19130542874336243,False,False
130,130,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94082916 0.77412111],0.30002957582473755,0.7071067690849304,0.19135962426662445,False,False
131,131,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.9408052 0.773965 ],0.3001399636268616,0.7071067690849304,0.19141368567943573,False,False
132,132,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94078118 0.77380884],0.30025020241737366,0.7071067094802856,0.191467747092247,False,False
133,133,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94075716 0.77365255],0.3003605604171753,0.7071067094802856,0.19152186810970306,False,False
134,134,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94073313 0.77349603],0.3004709780216217,0.7071067094802856,0.19157592952251434,False,False
135,135,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94070911 0.77333945],0.30058130621910095,0.7071067690849304,0.19162994623184204,False,False
136,136,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94068509 0.77318275],0.3006916642189026,0.7071067690849304,0.19168393313884735,False,False
137,137,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94066107 0.77302593],0.3008020222187042,0.7071067690849304,0.19173799455165863,False,False
138,138,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94063705 0.77286899],0.30091243982315063,0.7071068286895752,0.19179193675518036,False,False
139,139,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94061297 0.77271187],0.30102288722991943,0.7071068286895752,0.19184592366218567,False,False
140,140,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94058895 0.7725547 ],0.30113324522972107,0.7071068286895752,0.19189989566802979,False,False
141,141,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94056493 0.77239728],0.30124375224113464,0.7071067690849304,0.19195377826690674,False,False
142,142,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94054091 0.7722398 ],0.30135422945022583,0.7071067690849304,0.19200769066810608,False,False
143,143,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94051683 0.77208227],0.30146461725234985,0.7071067690849304,0.19206160306930542,False,False
144,144,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94049281 0.7719245 ],0.30157509446144104,0.7071067690849304,0.19211548566818237,False,False
145,145,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94046873 0.77176654],0.301685631275177,0.7071067690849304,0.19216933846473694,False,False
146,146,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94044471 0.77160859],0.3017961084842682,0.7071068286895752,0.1922232061624527,False,False
147,147,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94042063 0.77145046],0.30190664529800415,0.7071068286895752,0.1922769993543625,False,False
148,148,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94039655 0.77129215],0.3020172119140625,0.7071068286895752,0.19233083724975586,False,False
149,149,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94037253 0.77113378],0.3021276593208313,0.7071067690849304,0.19238460063934326,False,False
150,150,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94034845 0.77097523],0.3022382855415344,0.7071067690849304,0.19243840873241425,False,False
151,151,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94032437 0.77081656],0.3023488521575928,0.7071067690849304,0.19249212741851807,False,False
152,152,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94030035 0.77065778],0.30245938897132874,0.7071067094802856,0.19254586100578308,False,False
153,153,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94027627 0.77049887],0.3025699853897095,0.7071067094802856,0.1925995647907257,False,False
154,154,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94025218 0.77033979],0.3026806116104126,0.7071067690849304,0.19265329837799072,False,False
155,155,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94022804 0.77018064],0.30279114842414856,0.7071067690849304,0.19270700216293335,False,False
156,156,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94020396 0.77002132],0.3029017448425293,0.7071067690849304,0.1927606463432312,False,False
157,157,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94017994 0.76986182],0.3030124604701996,0.7071068286895752,0.19281427562236786,False,False
158,158,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94015586 0.7697022 ],0.3031231164932251,0.7071068286895752,0.19286787509918213,False,False
159,159,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94013172 0.76954252],0.3032337725162506,0.7071067690849304,0.19292156398296356,False,False
160,160,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94010764 0.76938266],0.3033444881439209,0.7071067690849304,0.19297508895397186,False,False
161,161,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94008356 0.76922268],0.303455114364624,0.7071067690849304,0.19302867352962494,False,False
162,162,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94005942 0.76906264],0.30356577038764954,0.7071067094802856,0.19308225810527802,False,False
163,163,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94003534 0.76890236],0.3036764860153198,0.7071067094802856,0.19313573837280273,False,False
164,164,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94001126 0.76874197],0.3037872612476349,0.7071067690849304,0.19318927824497223,False,False
165,165,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.93998718 0.76858151],0.3038979172706604,0.7071067690849304,0.19324274361133575,False,False
166,166,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.93996304 0.76842093],0.3040086030960083,0.7071067690849304,0.1932961493730545,False,False
167,167,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.9399389  0.76826012],0.30411937832832336,0.7071067690849304,0.1933496594429016,False,False
168,168,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.93991482 0.76809919],0.30423012375831604,0.7071067094802856,0.19340308010578156,False,False
169,169,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.93989074 0.76793808],0.3043409585952759,0.7071067094802856,0.1934565156698227,False,False
170,170,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.9398666  0.76777697],0.30445170402526855,0.7071067690849304,0.19350986182689667,False,False
171,171,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.93984246 0.76761568],0.30456244945526123,0.7071067690849304,0.19356325268745422,False,False
172,172,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.93981838 0.76745427],0.30467328429222107,0.7071068286895752,0.19361662864685059,False,False
173,173,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.93979424 0.76729274],0.3047840893268585,0.7071068286895752,0.19366997480392456,False,False
174,174,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.9397701  0.76713103],0.3048948645591736,0.7071067690849304,0.19372323155403137,False,False
175,175,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.93974596 0.76696914],0.3050057291984558,0.7071067690849304,0.19377653300762177,False,False
176,176,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.93972188 0.7668072 ],0.3051165044307709,0.7071067094802856,0.19382977485656738,False,False
177,177,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.93969774 0.76664507],0.3052273988723755,0.7071067094802856,0.1938830316066742,False,False
178,178,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.9396736  0.76648283],0.3053382635116577,0.7071067690849304,0.1939363032579422,False,False
179,179,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.93964946 0.76632047],0.30544909834861755,0.7071067690849304,0.19398948550224304,False,False
