,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
29,29,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94323409 0.78923297],0.28897371888160706,0.7071080207824707,0.1858242005109787,False,False
30,30,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94321048 0.7890895 ],0.28908222913742065,0.7071080207824707,0.18587955832481384,False,False
31,31,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94318688 0.78894597],0.28919073939323425,0.7071080207824707,0.185934916138649,False,False
32,32,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94316328 0.78880227],0.289299339056015,0.7071080207824707,0.18599025905132294,False,False
33,33,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94313967 0.78865838],0.2894079387187958,0.7071080207824707,0.18604561686515808,False,False
34,34,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94311607 0.78851438],0.2895165979862213,0.7071080207824707,0.18610090017318726,False,False
35,35,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94309247 0.78837037],0.2896251678466797,0.7071080207824707,0.18615621328353882,False,False
36,36,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94306886 0.78822625],0.28973373770713806,0.7071080207824707,0.18621155619621277,False,False
37,37,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94304526 0.78808194],0.2898424565792084,0.7071080207824707,0.1862669140100479,False,False
38,38,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94302166 0.78793752],0.2899511754512787,0.7071080803871155,0.1863221675157547,False,False
39,39,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94299799 0.78779292],0.290059894323349,0.7071080803871155,0.18637748062610626,False,False
40,40,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94297433 0.78764826],0.2901686131954193,0.7071080803871155,0.18643273413181305,False,False
41,41,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94295073 0.78750348],0.2902773320674896,0.7071080803871155,0.18648800253868103,False,False
42,42,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94292706 0.78735852],0.2903861403465271,0.7071080803871155,0.186543270945549,False,False
43,43,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94290346 0.7872135 ],0.2904948890209198,0.7071080803871155,0.18659844994544983,False,False
44,44,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.9428798  0.78706837],0.29060372710227966,0.7071081399917603,0.18665370345115662,False,False
45,45,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94285613 0.78692305],0.2907125949859619,0.7071081399917603,0.1867089420557022,False,False
46,46,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94283247 0.78677773],0.290821373462677,0.7071081399917603,0.1867641657590866,False,False
47,47,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94280875 0.78663218],0.29093027114868164,0.7071081399917603,0.18681937456130981,False,False
48,48,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94278514 0.78648651],0.29103922843933105,0.707108199596405,0.18687455356121063,False,False
49,49,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94276142 0.78634077],0.2911480963230133,0.707108199596405,0.18692973256111145,False,False
50,50,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94273776 0.78619486],0.2912570834159851,0.707108199596405,0.18698492646217346,False,False
51,51,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94271404 0.78604889],0.29136601090431213,0.707108199596405,0.18704013526439667,False,False
52,52,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94269037 0.78590274],0.29147496819496155,0.707108199596405,0.18709520995616913,False,False
53,53,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94266665 0.78575647],0.29158398509025574,0.707108199596405,0.18715038895606995,False,False
54,54,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94264299 0.78561008],0.2916930317878723,0.707108199596405,0.18720555305480957,False,False
55,55,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94261926 0.78546369],0.29180198907852173,0.707108199596405,0.1872606724500656,False,False
56,56,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94259554 0.785317  ],0.29191112518310547,0.7071082592010498,0.18731580674648285,False,False
57,57,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94257188 0.78517032],0.29202014207839966,0.7071082592010498,0.18737083673477173,False,False
58,58,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.9425481  0.78502339],0.292129248380661,0.7071082592010498,0.18742597103118896,False,False
59,59,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94252437 0.78487641],0.29223835468292236,0.7071082592010498,0.18748106062412262,False,False
60,60,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94250065 0.7847293 ],0.2923474907875061,0.7071082592010498,0.18753615021705627,False,False
61,61,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94247693 0.78458208],0.29245662689208984,0.7071082592010498,0.18759112060070038,False,False
62,62,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94245321 0.78443474],0.29256579279899597,0.7071083188056946,0.18764622509479523,False,False
63,63,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94242942 0.78428721],0.2926750183105469,0.7071083188056946,0.18770122528076172,False,False
64,64,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.9424057  0.78413963],0.2927842140197754,0.7071083188056946,0.18775629997253418,False,False
65,65,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94238192 0.78399193],0.29289349913597107,0.7071083188056946,0.18781132996082306,False,False
66,66,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.9423582  0.78384405],0.293002724647522,0.7071083188056946,0.18786628544330597,False,False
67,67,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94233441 0.78369606],0.29311200976371765,0.7071083188056946,0.18792134523391724,False,False
68,68,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94231063 0.783548  ],0.29322126507759094,0.7071083188056946,0.18797633051872253,False,False
69,69,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94228685 0.78339976],0.293330579996109,0.7071083188056946,0.18803133070468903,False,False
70,70,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94226307 0.78325146],0.2934398651123047,0.7071083188056946,0.18808625638484955,False,False
71,71,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94223934 0.78310299],0.29354918003082275,0.7071083188056946,0.18814116716384888,False,False
72,72,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94221556 0.78295434],0.29365861415863037,0.7071083784103394,0.1881960779428482,False,False
73,73,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94219172 0.78280568],0.2937679886817932,0.7071083784103394,0.1882510483264923,False,False
74,74,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94216794 0.78265685],0.29387736320495605,0.7071083784103394,0.18830594420433044,False,False
75,75,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94214416 0.7825079 ],0.2939867675304413,0.7071083784103394,0.1883608102798462,False,False
76,76,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94212037 0.78235877],0.2940962016582489,0.7071083784103394,0.1884157508611679,False,False
77,77,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94209653 0.78220963],0.2942056357860565,0.7071084380149841,0.18847064673900604,False,False
78,78,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94207275 0.78206027],0.2943150997161865,0.7071084380149841,0.1885255128145218,False,False
79,79,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94204897 0.78191084],0.2944245934486389,0.7071084380149841,0.18858027458190918,False,False
80,80,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94202513 0.78176123],0.2945340871810913,0.7071084380149841,0.18863514065742493,False,False
81,81,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94200128 0.78161156],0.2946436107158661,0.7071084380149841,0.18868999183177948,False,False
82,82,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94197744 0.78146166],0.29475322365760803,0.7071084380149841,0.18874482810497284,False,False
83,83,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.9419536  0.78131169],0.2948627769947052,0.7071084380149841,0.188799649477005,False,False
84,84,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94192982 0.78116167],0.29497230052948,0.7071084380149841,0.1888543963432312,False,False
85,85,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94190598 0.78101146],0.29508188366889954,0.7071084380149841,0.18890918791294098,False,False
86,86,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94188213 0.78086102],0.29519161581993103,0.7071085572242737,0.18896391987800598,False,False
87,87,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94185829 0.7807107 ],0.2953011095523834,0.7071085572242737,0.18901866674423218,False,False
88,88,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94183439 0.78056002],0.2954108417034149,0.7071085572242737,0.18907341361045837,False,False
89,89,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94181055 0.78040934],0.29552048444747925,0.7071085572242737,0.18912820518016815,False,False
90,90,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94178671 0.78025848],0.2956301271915436,0.7071085572242737,0.18918286263942719,False,False
91,91,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.9417628 0.7801075],0.2957398593425751,0.7071086168289185,0.1892375648021698,False,False
92,92,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94173896 0.77995646],0.2958495020866394,0.7071086168289185,0.18929222226142883,False,False
93,93,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94171506 0.77980518],0.29595932364463806,0.7071086168289185,0.18934690952301025,False,False
94,94,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94169122 0.77965391],0.29606902599334717,0.7071086168289185,0.1894015669822693,False,False
95,95,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94166732 0.77950245],0.29617881774902344,0.7071086168289185,0.18945620954036713,False,False
96,96,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94164348 0.77935082],0.2962886095046997,0.7071086168289185,0.18951082229614258,False,False
97,97,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94161958 0.77919912],0.296398401260376,0.7071086168289185,0.18956546485424042,False,False
98,98,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94159567 0.77904731],0.29650816321372986,0.7071086168289185,0.1896200329065323,False,False
99,99,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94157177 0.77889526],0.29661810398101807,0.7071086764335632,0.18967467546463013,False,False
100,100,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94154787 0.77874327],0.29672789573669434,0.7071086764335632,0.1897292584180832,False,False
101,101,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94152397 0.77859092],0.29683777689933777,0.7071086764335632,0.18978379666805267,False,False
102,102,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94150007 0.77843857],0.2969476580619812,0.7071086764335632,0.18983836472034454,False,False
103,103,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94147617 0.77828616],0.29705753922462463,0.707108736038208,0.18989290297031403,False,False
104,104,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94145221 0.77813357],0.29716747999191284,0.707108736038208,0.18994741141796112,False,False
105,105,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.9414283 0.7779808],0.29727739095687866,0.707108736038208,0.19000190496444702,False,False
106,106,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.9414044  0.77782798],0.29738733172416687,0.707108736038208,0.19005638360977173,False,False
107,107,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94138044 0.77767497],0.29749733209609985,0.707108736038208,0.19011090695858002,False,False
108,108,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94135654 0.77752185],0.29760730266571045,0.707108736038208,0.19016532599925995,False,False
109,109,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94133258 0.77736866],0.29771724343299866,0.707108736038208,0.19021977484226227,False,False
110,110,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94130868 0.7772153 ],0.29782724380493164,0.707108736038208,0.1902742236852646,False,False
111,111,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94128472 0.77706182],0.297937273979187,0.7071087956428528,0.19032862782478333,False,False
112,112,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94126076 0.77690816],0.29804733395576477,0.7071087956428528,0.19038303196430206,False,False
113,113,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94123685 0.77675444],0.29815739393234253,0.7071087956428528,0.19043739140033722,False,False
114,114,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94121289 0.77660054],0.2982674539089203,0.7071087956428528,0.19049181044101715,False,False
115,115,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94118893 0.77644652],0.29837754368782043,0.7071088552474976,0.19054612517356873,False,False
116,116,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94116497 0.77629238],0.2984876334667206,0.7071088552474976,0.19060048460960388,False,False
117,117,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94114101 0.77613819],0.2985977232456207,0.7071088552474976,0.19065475463867188,False,False
118,118,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94111705 0.77598381],0.29870784282684326,0.7071089148521423,0.19070908427238464,False,False
119,119,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94109309 0.77582926],0.29881802201271057,0.7071089148521423,0.19076339900493622,False,False
120,120,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94106913 0.77567464],0.2989281415939331,0.7071089148521423,0.1908176839351654,False,False
121,121,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94104517 0.77551985],0.2990383207798004,0.7071089148521423,0.19087190926074982,False,False
122,122,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94102114 0.77536488],0.2991485595703125,0.7071089744567871,0.190926194190979,False,False
123,123,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94099718 0.77520984],0.2992587983608246,0.7071089744567871,0.19098040461540222,False,False
124,124,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94097316 0.77505475],0.2993689179420471,0.7071089744567871,0.19103464484214783,False,False
125,125,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.9409492  0.77489948],0.299479216337204,0.7071090340614319,0.19108885526657104,False,False
126,126,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94092518 0.77474409],0.2995893955230713,0.7071090340614319,0.19114306569099426,False,False
127,127,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94090122 0.77458847],0.29969972372055054,0.7071090340614319,0.19119715690612793,False,False
128,128,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.9408772  0.77443278],0.2998099625110626,0.7071090340614319,0.19125136733055115,False,False
129,129,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94085324 0.77427697],0.29992029070854187,0.7071090340614319,0.19130542874336243,False,False
130,130,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94082922 0.77412111],0.30003052949905396,0.7071090340614319,0.19135959446430206,False,False
131,131,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.9408052 0.773965 ],0.30014094710350037,0.7071090340614319,0.19141368567943573,False,False
132,132,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94078118 0.77380884],0.30025118589401245,0.7071090936660767,0.1914677619934082,False,False
133,133,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94075716 0.77365255],0.3003615736961365,0.7071090936660767,0.19152189791202545,False,False
134,134,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94073313 0.77349603],0.3004719614982605,0.7071090936660767,0.19157592952251434,False,False
135,135,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94070911 0.77333945],0.30058231949806213,0.7071091532707214,0.19162994623184204,False,False
136,136,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94068509 0.77318275],0.3006926476955414,0.7071091532707214,0.19168393313884735,False,False
137,137,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94066107 0.77302593],0.3008030354976654,0.7071091532707214,0.19173799455165863,False,False
138,138,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94063705 0.77286899],0.30091342329978943,0.7071092128753662,0.19179193675518036,False,False
139,139,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94061297 0.77271187],0.3010239005088806,0.7071092128753662,0.19184592366218567,False,False
140,140,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94058895 0.7725547 ],0.30113425850868225,0.7071092128753662,0.19189989566802979,False,False
141,141,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94056493 0.77239728],0.3012447953224182,0.7071092128753662,0.19195376336574554,False,False
142,142,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94054091 0.7722398 ],0.301355242729187,0.7071092128753662,0.19200769066810608,False,False
143,143,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94051683 0.77208227],0.30146563053131104,0.7071092128753662,0.19206160306930542,False,False
144,144,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94049281 0.7719245 ],0.3015761971473694,0.7071093320846558,0.19211548566818237,False,False
145,145,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94046873 0.77176654],0.30168670415878296,0.7071093320846558,0.19216933846473694,False,False
146,146,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94044465 0.77160859],0.30179718136787415,0.7071093320846558,0.19222325086593628,False,False
147,147,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94042063 0.7714504 ],0.3019077479839325,0.7071093320846558,0.19227702915668488,False,False
148,148,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94039655 0.77129215],0.30201828479766846,0.7071093320846558,0.19233083724975586,False,False
149,149,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94037253 0.77113378],0.30212879180908203,0.7071093916893005,0.19238457083702087,False,False
150,150,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94034845 0.77097523],0.30223938822746277,0.7071093916893005,0.19243840873241425,False,False
151,151,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94032437 0.77081656],0.30234992504119873,0.7071093916893005,0.19249212741851807,False,False
152,152,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94030029 0.77065772],0.30246058106422424,0.7071094512939453,0.19254589080810547,False,False
153,153,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94027627 0.77049887],0.3025711476802826,0.7071094512939453,0.1925995647907257,False,False
154,154,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94025213 0.77033979],0.3026817739009857,0.7071094512939453,0.1926533430814743,False,False
155,155,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94022804 0.77018064],0.3027923107147217,0.7071094512939453,0.19270700216293335,False,False
156,156,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94020396 0.77002132],0.3029029369354248,0.7071094512939453,0.19276063144207,False,False
157,157,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94017994 0.76986182],0.3030136227607727,0.7071095108985901,0.19281427562236786,False,False
158,158,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94015586 0.7697022 ],0.3031242787837982,0.7071095108985901,0.19286787509918213,False,False
159,159,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94013172 0.76954252],0.3032349944114685,0.7071095705032349,0.19292154908180237,False,False
160,160,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94010764 0.7693826 ],0.3033456802368164,0.7071095705032349,0.19297511875629425,False,False
161,161,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94008356 0.76922268],0.30345630645751953,0.7071095705032349,0.19302867352962494,False,False
162,162,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94005942 0.76906264],0.30356699228286743,0.7071096301078796,0.19308225810527802,False,False
163,163,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94003534 0.76890236],0.3036777079105377,0.7071096301078796,0.19313578307628632,False,False
164,164,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94001126 0.76874197],0.3037884831428528,0.7071096301078796,0.19318927824497223,False,False
165,165,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.93998718 0.76858151],0.3038991689682007,0.7071096301078796,0.19324271380901337,False,False
166,166,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.93996304 0.76842088],0.30400991439819336,0.7071097493171692,0.1932961493730545,False,False
167,167,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.9399389  0.76826012],0.30412065982818604,0.7071097493171692,0.1933496594429016,False,False
168,168,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.93991482 0.76809919],0.3042314350605011,0.7071097493171692,0.19340308010578156,False,False
169,169,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.93989074 0.76793814],0.30434224009513855,0.7071097493171692,0.19345645606517792,False,False
170,170,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.9398666  0.76777697],0.304453045129776,0.707109808921814,0.19350986182689667,False,False
171,171,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.93984246 0.76761568],0.3045637905597687,0.707109808921814,0.19356325268745422,False,False
172,172,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.93981838 0.76745427],0.30467459559440613,0.7071098685264587,0.19361662864685059,False,False
173,173,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.93979424 0.76729268],0.30478543043136597,0.7071098685264587,0.19366998970508575,False,False
174,174,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.9397701  0.76713097],0.3048962354660034,0.7071099281311035,0.19372326135635376,False,False
175,175,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.93974596 0.76696914],0.30500707030296326,0.7071099281311035,0.19377654790878296,False,False
176,176,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.93972188 0.7668072 ],0.3051179051399231,0.7071099281311035,0.19382978975772858,False,False
177,177,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.93969774 0.76664507],0.3052287697792053,0.7071099281311035,0.1938830316066742,False,False
178,178,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.9396736  0.76648283],0.30533963441848755,0.7071099877357483,0.1939363032579422,False,False
179,179,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.93964946 0.76632047],0.3054504990577698,0.7071099877357483,0.19398947060108185,False,False
