,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
88,88,[1.2972652 3.2972648 1.2989769],[-0.72809523  1.713256  ],3.089693784713745,0.7071068286895752,2.9178762435913086,False,False
89,89,[1.2972652 3.2972648 1.2989769],[-0.73527658  1.701352  ],3.087421417236328,0.7071068286895752,2.905745506286621,False,False
90,90,[1.2972652 3.2972648 1.2989769],[-0.74237752  1.6893971 ],3.0850307941436768,0.7071068286895752,2.8932716846466064,False,False
91,91,[1.2972652 3.2972648 1.2989769],[-0.74939799  1.6773901 ],3.0825231075286865,0.7071068286895752,2.880460023880005,False,False
92,92,[1.2972652 3.2972648 1.2989769],[-0.75633764  1.66533351],3.0798990726470947,0.7071068286895752,2.8673179149627686,False,False
93,93,[1.2972652 3.2972648 1.2989769],[-0.76319528  1.65322781],3.0771596431732178,0.7071068286895752,2.8538527488708496,False,False
94,94,[1.2972652 3.2972648 1.2989769],[-0.76997     1.64107418],3.074305295944214,0.7071068286895752,2.8400728702545166,False,False
95,95,[1.2972652 3.2972648 1.2989769],[-0.77666324  1.62887371],3.0713372230529785,0.7071068286895752,2.825984001159668,False,False
96,96,[1.2972652 3.2972648 1.2989769],[-0.78327298  1.61662626],3.06825590133667,0.7071068286895752,2.811594009399414,False,False
97,97,[1.2972652 3.2972648 1.2989769],[-0.78979892  1.60433495],3.0650622844696045,0.7071068286895752,2.79691219329834,False,False
98,98,[1.2972652 3.2972648 1.2989769],[-0.79624236  1.59199846],3.0617573261260986,0.7071068286895752,2.7819435596466064,False,False
99,99,[1.2972652 3.2972648 1.2989769],[-0.80260086  1.57961917],3.0583417415618896,0.7071068286895752,2.766697645187378,False,False
100,100,[1.2972652 3.2972648 1.2989769],[-0.8088761  1.5671984],3.054816961288452,0.7071068286895752,2.7511820793151855,False,False
101,101,[1.2972652 3.2972648 1.2989769],[-0.81506574  1.55473685],3.0511832237243652,0.7071068286895752,2.735405683517456,False,False
102,102,[1.2972652 3.2972648 1.2989769],[-0.82117087  1.54223394],3.047442674636841,0.7071068286895752,2.7193737030029297,False,False
103,103,[1.2972652 3.2972648 1.2989769],[-0.82719117  1.52969217],3.0435943603515625,0.7071068286895752,2.7030951976776123,False,False
104,104,[1.2972652 3.2972648 1.2989769],[-0.83312571  1.51711226],3.0396413803100586,0.7071068286895752,2.6865787506103516,False,False
105,105,[1.2972652 3.2972648 1.2989769],[-0.83897549  1.50449502],3.03558349609375,0.7071068286895752,2.6698315143585205,False,False
106,106,[1.2972652 3.2972648 1.2989769],[-0.84473908  1.49184215],3.0314226150512695,0.7071068286895752,2.652862548828125,False,False
107,107,[1.2972652 3.2972648 1.2989769],[-0.85041738  1.47915411],3.0271594524383545,0.7071068286895752,2.63567852973938,False,False
108,108,[1.2972652 3.2972648 1.2989769],[-0.85600913  1.46643102],3.022794723510742,0.7071068286895752,2.6182870864868164,False,False
109,109,[1.2972652 3.2972648 1.2989769],[-0.86151445  1.45367587],3.0183300971984863,0.7071068286895752,2.6006975173950195,False,False
110,110,[1.2972652 3.2972648 1.2989769],[-0.86693335  1.44088864],3.0137670040130615,0.7071068286895752,2.5829169750213623,False,False
111,111,[1.2972652 3.2972648 1.2989769],[-0.87226593  1.42806983],3.009106397628784,0.7071068286895752,2.5649526119232178,False,False
112,112,[1.2972652 3.2972648 1.2989769],[-0.87751269  1.41522002],3.0043485164642334,0.7071068286895752,2.5468106269836426,False,False
113,113,[1.2972652 3.2972648 1.2989769],[-0.88267189  1.40234292],2.9994959831237793,0.7071067690849304,2.528502941131592,False,False
114,114,[1.2972652 3.2972648 1.2989769],[-0.88774478  1.38943613],2.994549512863159,0.7071067690849304,2.5100319385528564,False,False
115,115,[1.2972652 3.2972648 1.2989769],[-0.89273095  1.37650323],2.9895100593566895,0.7071067690849304,2.4914088249206543,False,False
116,116,[1.2972652 3.2972648 1.2989769],[-0.89763081  1.36354303],2.984379529953003,0.7071067690849304,2.47263765335083,False,False
117,117,[1.2972652 3.2972648 1.2989769],[-0.90244311  1.3505584 ],2.979158878326416,0.7071067690849304,2.453728675842285,False,False
118,118,[1.2972652 3.2972648 1.2989769],[-0.90716916  1.33754945],2.9738495349884033,0.7071067690849304,2.4346868991851807,False,False
119,119,[1.2972652 3.2972648 1.2989769],[-0.91180813  1.32451749],2.9684534072875977,0.7071067690849304,2.415520191192627,False,False
120,120,[1.2972652 3.2972648 1.2989769],[-0.91636068  1.31146359],2.9629712104797363,0.7071067690849304,2.396235704421997,False,False
121,121,[1.2972652 3.2972648 1.2989769],[-0.92082667  1.29838741],2.9574038982391357,0.7071067690849304,2.376837730407715,False,False
122,122,[1.2972652 3.2972648 1.2989769],[-0.92520607  1.28529119],2.951754093170166,0.7071067094802856,2.357334613800049,False,False
123,123,[1.2972652 3.2972648 1.2989769],[-0.92949939  1.27217507],2.946021795272827,0.7071067094802856,2.3377325534820557,False,False
124,124,[1.2972652 3.2972648 1.2989769],[-0.93370587  1.25904143],2.9402098655700684,0.7071067094802856,2.3180387020111084,False,False
125,125,[1.2972652 3.2972648 1.2989769],[-0.93782675  1.24589002],2.934318780899048,0.7071067094802856,2.298258066177368,False,False
126,126,[1.2972652 3.2972648 1.2989769],[-0.94186169  1.23272145],2.9283502101898193,0.7071067690849304,2.2783963680267334,False,False
127,127,[1.2972652 3.2972648 1.2989769],[-0.94581079  1.21953857],2.9223062992095947,0.7071067690849304,2.2584617137908936,False,False
128,128,[1.2972652 3.2972648 1.2989769],[-0.94967407  1.20634055],2.9161880016326904,0.7071067690849304,2.2384581565856934,False,False
129,129,[1.2972652 3.2972648 1.2989769],[-0.95345247  1.19312811],2.9099957942962646,0.7071067690849304,2.2183899879455566,False,False
130,130,[1.2972652 3.2972648 1.2989769],[-0.95714498  1.17990327],2.903733491897583,0.7071067690849304,2.1982650756835938,False,False
131,131,[1.2972652 3.2972648 1.2989769],[-0.9607532   1.16666591],2.8974008560180664,0.7071067690849304,2.178086757659912,False,False
132,132,[1.2972652 3.2972648 1.2989769],[-0.96427691  1.15341866],2.891000509262085,0.7071067690849304,2.157862424850464,False,False
133,133,[1.2972652 3.2972648 1.2989769],[-0.9677155   1.14016104],2.884533405303955,0.7071067690849304,2.137596368789673,False,False
134,134,[1.2972652 3.2972648 1.2989769],[-0.97107047  1.12689388],2.8780012130737305,0.7071067690849304,2.1172924041748047,False,False
135,135,[1.2972652 3.2972648 1.2989769],[-0.97434127  1.11361814],2.871406078338623,0.7071067690849304,2.0969555377960205,False,False
136,136,[1.2972652 3.2972648 1.2989769],[-0.97752863  1.10033476],2.8647491931915283,0.7071067690849304,2.0765907764434814,False,False
137,137,[1.2972652 3.2972648 1.2989769],[-0.98063284  1.08704519],2.858031749725342,0.7071067690849304,2.056204080581665,False,False
138,138,[1.2972652 3.2972648 1.2989769],[-0.98365426  1.0737493 ],2.8512561321258545,0.7071067690849304,2.035796880722046,False,False
139,139,[1.2972652 3.2972648 1.2989769],[-0.98659337  1.06044888],2.844423532485962,0.7071067690849304,2.0153753757476807,False,False
140,140,[1.2972652 3.2972648 1.2989769],[-0.98945051  1.0471437 ],2.837535858154297,0.7071067690849304,1.994942307472229,False,False
141,141,[1.2972652 3.2972648 1.2989769],[-0.99222547  1.0338347 ],2.830595016479492,0.7071067690849304,1.974502444267273,False,False
142,142,[1.2972652 3.2972648 1.2989769],[-0.99491924  1.02052414],2.8236024379730225,0.7071067690849304,1.9540611505508423,False,False
143,143,[1.2972652 3.2972648 1.2989769],[-0.99753195  1.00721157],2.8165600299835205,0.7071067690849304,1.933619737625122,False,False
144,144,[1.2972652 3.2972648 1.2989769],[-1.0000639   0.99389815],2.809469223022461,0.7071067690849304,1.9131838083267212,False,False
145,145,[1.2972652 3.2972648 1.2989769],[-1.00251651  0.9805845 ],2.8023314476013184,0.7071067690849304,1.8927552700042725,False,False
146,146,[1.2972652 3.2972648 1.2989769],[-1.00488901  0.96727133],2.795149326324463,0.7071067690849304,1.8723375797271729,False,False
147,147,[1.2972652 3.2972648 1.2989769],[-1.00718236  0.95395947],2.787924289703369,0.7071067690849304,1.851934552192688,False,False
148,148,[1.2972652 3.2972648 1.2989769],[-1.00939751  0.94064915],2.7806575298309326,0.7071067690849304,1.8315480947494507,False,False
149,149,[1.2972652 3.2972648 1.2989769],[-1.01153398  0.92734241],2.7733511924743652,0.7071067690849304,1.811184287071228,False,False
150,150,[1.2972652 3.2972648 1.2989769],[-1.01359272  0.91403836],2.7660071849823,0.7071067690849304,1.790842056274414,False,False
151,151,[1.2972652 3.2972648 1.2989769],[-1.01557446  0.90073776],2.75862717628479,0.7071067690849304,1.7705252170562744,False,False
152,152,[1.2972652 3.2972648 1.2989769],[-1.0174793   0.88744342],2.7512123584747314,0.7071067690849304,1.7502398490905762,False,False
153,153,[1.2972652 3.2972648 1.2989769],[-1.01930833  0.8741532 ],2.743765115737915,0.7071067690849304,1.7299838066101074,False,False
154,154,[1.2972652 3.2972648 1.2989769],[-1.02106166  0.86087108],2.7362873554229736,0.7071067690849304,1.7097655534744263,False,False
155,155,[1.2972652 3.2972648 1.2989769],[-1.02273965  0.84759557],2.7287817001342773,0.7071067690849304,1.6895827054977417,False,False
156,156,[1.2972652 3.2972648 1.2989769],[-1.02434361  0.83432734],2.721247911453247,0.7071067690849304,1.6694391965866089,False,False
157,157,[1.2972652 3.2972648 1.2989769],[-1.02587366  0.82106662],2.713688373565674,0.7071067690849304,1.6493353843688965,False,False
158,158,[1.2972652 3.2972648 1.2989769],[-1.02733016  0.80781507],2.7061057090759277,0.7071067690849304,1.6292768716812134,False,False
159,159,[1.2972652 3.2972648 1.2989769],[-1.02871394  0.79457247],2.6985013484954834,0.7071067690849304,1.609262466430664,False,False
160,160,[1.2972652 3.2972648 1.2989769],[-1.0300256  0.7813406],2.6908774375915527,0.7071067690849304,1.5892971754074097,False,False
161,161,[1.2972652 3.2972648 1.2989769],[-1.0312655   0.76811981],2.6832356452941895,0.7071068286895752,1.569383144378662,False,False
162,162,[1.2972652 3.2972648 1.2989769],[-1.03243506  0.75490975],2.67557692527771,0.7071067690849304,1.5495197772979736,False,False
163,163,[1.2972652 3.2972648 1.2989769],[-1.03353405  0.74171185],2.6679041385650635,0.7071067690849304,1.5297105312347412,False,False
164,164,[1.2972652 3.2972648 1.2989769],[-1.03456354  0.728526  ],2.6602189540863037,0.7071068286895752,1.5099562406539917,False,False
165,165,[1.2972652 3.2972648 1.2989769],[-1.03552389  0.71535361],2.6525228023529053,0.7071067094802856,1.4902607202529907,False,False
166,166,[1.2972652 3.2972648 1.2989769],[-1.03641617  0.70219409],2.6448168754577637,0.7071067690849304,1.4706242084503174,False,False
167,167,[1.2972652 3.2972648 1.2989769],[-1.03724098  0.68904936],2.637104034423828,0.7071068286895752,1.4510494470596313,False,False
168,168,[1.2972652 3.2972648 1.2989769],[-1.03799844  0.67591935],2.6293864250183105,0.7071068286895752,1.4315375089645386,False,False
169,169,[1.2972652 3.2972648 1.2989769],[-1.03868985  0.66280401],2.6216678619384766,0.7071067690849304,1.4120893478393555,False,False
170,170,[1.2972652 3.2972648 1.2989769],[-1.03931534  0.64970338],2.613945484161377,0.7071067690849304,1.3927057981491089,False,False
171,171,[1.2972652 3.2972648 1.2989769],[-1.0398761   0.63661957],2.6062238216400146,0.7071068286895752,1.3733916282653809,False,False
172,172,[1.2972652 3.2972648 1.2989769],[-1.04037273  0.62355161],2.598503351211548,0.7071068286895752,1.3541456460952759,False,False
173,173,[1.2972652 3.2972648 1.2989769],[-1.04080558  0.6105004 ],2.5907866954803467,0.7071068286895752,1.334970235824585,False,False
174,174,[1.2972652 3.2972648 1.2989769],[-1.04117608  0.5974654 ],2.5830748081207275,0.7071067690849304,1.3158650398254395,False,False
175,175,[1.2972652 3.2972648 1.2989769],[-1.041484   0.5844484],2.575371742248535,0.7071067690849304,1.2968347072601318,False,False
176,176,[1.2972652 3.2972648 1.2989769],[-1.04173064  0.5714497 ],2.5676770210266113,0.7071068286895752,1.2778797149658203,False,False
177,177,[1.2972652 3.2972648 1.2989769],[-1.04191649  0.55846965],2.5599915981292725,0.7071067094802856,1.259002447128296,False,False
178,178,[1.2972652 3.2972648 1.2989769],[-1.04204273  0.5455091 ],2.5523054599761963,0.7071067690849304,1.240203857421875,False,False
179,179,[1.2972652 3.2972648 1.2989769],[-1.04210985  0.5325675 ],2.544664144515991,0.7071067690849304,1.2214854955673218,False,False
180,180,[1.2972652 3.2972648 1.2989769],[-1.04211831  0.51964474],2.5054945945739746,0.7071611285209656,1.2028483152389526,False,False
181,181,[1.2972652 3.2972648 1.2989769],[-1.04209352  0.50692642],2.423409938812256,0.7077199816703796,1.1845382452011108,False,False
182,182,[1.2972652 3.2972648 1.2989769],[-1.04206944  0.49466401],2.3455145359039307,0.708799421787262,1.1668906211853027,False,False
183,183,[1.2972652 3.2972648 1.2989769],[-1.04204655  0.48283792],2.271575689315796,0.7103067636489868,1.1498714685440063,False,False
184,184,[1.2972652 3.2972648 1.2989769],[-1.04202485  0.47142643],2.2013967037200928,0.7121607065200806,1.1334481239318848,False,False
185,185,[1.2972652 3.2972648 1.2989769],[-1.04200363  0.46041021],2.134782314300537,0.7142906188964844,1.1175901889801025,False,False
186,186,[1.2972652 3.2972648 1.2989769],[-1.04198325  0.44977099],2.071547269821167,0.7166356444358826,1.1022710800170898,False,False
187,187,[1.2972652 3.2972648 1.2989769],[-1.04196405  0.43949145],2.0114939212799072,0.7191440463066101,1.087463140487671,False,False
188,188,[1.2972652 3.2972648 1.2989769],[-1.04194522  0.42955428],1.95444655418396,0.7217718958854675,1.0731395483016968,False,False
189,189,[1.2972652 3.2972648 1.2989769],[-1.04192746  0.41994184],1.900221347808838,0.7244825959205627,1.059274673461914,False,False
190,190,[1.2972652 3.2972648 1.2989769],[-1.04191005  0.41064316],1.848679542541504,0.7272437810897827,1.045852541923523,False,False
191,191,[1.2972652 3.2972648 1.2989769],[-1.04189348  0.40164107],1.7996474504470825,0.7300304174423218,1.0328469276428223,False,False
192,192,[1.2972652 3.2972648 1.2989769],[-1.04187727  0.39292204],1.752982258796692,0.7328208684921265,1.0202378034591675,False,False
193,193,[1.2972652 3.2972648 1.2989769],[-1.04186225  0.38447353],1.708540916442871,0.7355976104736328,1.0080060958862305,False,False
194,194,[1.2972652 3.2972648 1.2989769],[-1.04184723  0.37628376],1.6662036180496216,0.7383458018302917,0.9961363673210144,False,False
195,195,[1.2972652 3.2972648 1.2989769],[-1.04183292  0.36834151],1.625847339630127,0.7410536408424377,0.9846113324165344,False,False
196,196,[1.2972652 3.2972648 1.2989769],[-1.0418191   0.36063537],1.587350606918335,0.7437125444412231,0.9734141826629639,False,False
197,197,[1.2972652 3.2972648 1.2989769],[-1.04180551  0.35315448],1.55060875415802,0.7463147640228271,0.9625303149223328,False,False
198,198,[1.2972652 3.2972648 1.2989769],[-1.04179263  0.34589025],1.5155210494995117,0.7488545775413513,0.9519473314285278,False,False
199,199,[1.2972652 3.2972648 1.2989769],[-1.04177976  0.33883315],1.481995701789856,0.751327633857727,0.9416506886482239,False,False
200,200,[1.2972652 3.2972648 1.2989769],[-1.04176736  0.33197263],1.4499329328536987,0.7537318468093872,0.9316268563270569,False,False
201,201,[1.2972652 3.2972648 1.2989769],[-1.04175532  0.32530379],1.419266939163208,0.7560634613037109,0.9218688607215881,False,False
202,202,[1.2972652 3.2972648 1.2989769],[-1.04174364  0.31881517],1.3899011611938477,0.7583228945732117,0.9123594164848328,False,False
203,203,[1.2972652 3.2972648 1.2989769],[-1.04173231  0.31250319],1.3617795705795288,0.7605081796646118,0.9030945301055908,False,False
204,204,[1.2972652 3.2972648 1.2989769],[-1.04172158  0.30635771],1.3348236083984375,0.7626199126243591,0.894060492515564,False,False
205,205,[1.2972652 3.2972648 1.2989769],[-1.04171085  0.30037421],1.3089783191680908,0.7646579742431641,0.885250985622406,False,False
