,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
38,38,[1.3232076 3.323208  1.3248659],[-0.28163469  2.22369194],3.0452327728271484,0.7071067094802856,3.0147154331207275,False,False
39,39,[1.3232076 3.323208  1.3248659],[-0.29189557  2.21539283],3.049166202545166,0.7071067094802856,3.0222256183624268,False,False
40,40,[1.3232076 3.323208  1.3248659],[-0.30211627  2.20700788],3.0529794692993164,0.7071067094802856,3.029421091079712,False,False
41,41,[1.3232076 3.323208  1.3248659],[-0.31229818  2.19853663],3.056673288345337,0.7071067094802856,3.03629732131958,False,False
42,42,[1.3232076 3.323208  1.3248659],[-0.32243901  2.18998051],3.060246467590332,0.7071067094802856,3.0428450107574463,False,False
43,43,[1.3232076 3.323208  1.3248659],[-0.33253819  2.18133879],3.0636985301971436,0.7071067094802856,3.0490593910217285,False,False
44,44,[1.3232076 3.323208  1.3248659],[-0.34259498  2.17261195],3.0670292377471924,0.7071067094802856,3.054931879043579,False,False
45,45,[1.3232076 3.323208  1.3248659],[-0.35260707  2.16380191],3.070237398147583,0.7071067094802856,3.060455799102783,False,False
46,46,[1.3232076 3.323208  1.3248659],[-0.36257517  2.15490746],3.0733232498168945,0.7071067094802856,3.065626859664917,False,False
47,47,[1.3232076 3.323208  1.3248659],[-0.37249565  2.14592934],3.0762860774993896,0.7071067094802856,3.0704362392425537,False,False
48,48,[1.3232076 3.323208  1.3248659],[-0.38237089  2.13686776],3.0791256427764893,0.7071067094802856,3.0748796463012695,False,False
49,49,[1.3232076 3.323208  1.3248659],[-0.39219695  2.12772346],3.0818417072296143,0.7071067690849304,3.0789506435394287,False,False
50,50,[1.3232076 3.323208  1.3248659],[-0.40197492  2.11849737],3.08443284034729,0.7071067690849304,3.082643747329712,False,False
51,51,[1.3232076 3.323208  1.3248659],[-0.41170192  2.10918951],3.0868992805480957,0.7071067690849304,3.0859527587890625,False,False
52,52,[1.3232076 3.323208  1.3248659],[-0.42137903  2.09980083],3.0892415046691895,0.7071067690849304,3.088874101638794,False,False
53,53,[1.3232076 3.323208  1.3248659],[-0.4310025   2.09033155],3.0914578437805176,0.7071067690849304,3.0914013385772705,False,False
54,54,[1.3232076 3.323208  1.3248659],[-0.44057393  2.08078146],3.0935487747192383,0.7071067690849304,3.0935311317443848,False,False
55,55,[1.3232076 3.323208  1.3248659],[-0.45009118  2.07115221],3.0955140590667725,0.7071067690849304,3.0952587127685547,False,False
56,56,[1.3232076 3.323208  1.3248659],[-0.45955294  2.06144428],3.097353219985962,0.7071067690849304,3.096579074859619,False,False
57,57,[1.3232076 3.323208  1.3248659],[-0.46895874  2.05165839],3.0990660190582275,0.7071067690849304,3.097489833831787,False,False
58,58,[1.3232076 3.323208  1.3248659],[-0.47830784  2.0417943 ],3.1006524562835693,0.7071067690849304,3.097987413406372,False,False
59,59,[1.3232076 3.323208  1.3248659],[-0.48760003  2.03185248],3.1021127700805664,0.7071067690849304,3.0980687141418457,False,False
60,60,[1.3232076 3.323208  1.3248659],[-0.49683231  2.02183437],3.1034462451934814,0.7071067690849304,3.0977306365966797,False,False
61,61,[1.3232076 3.323208  1.3248659],[-0.50600529  2.01174068],3.1046526432037354,0.7071067690849304,3.096970319747925,False,False
62,62,[1.3232076 3.323208  1.3248659],[-0.51511687  2.00157189],3.1057322025299072,0.7071067690849304,3.0957865715026855,False,False
63,63,[1.3232076 3.323208  1.3248659],[-0.52416742  1.99132848],3.106684923171997,0.7071067690849304,3.09417724609375,False,False
64,64,[1.3232076 3.323208  1.3248659],[-0.53315616  1.98101103],3.107511043548584,0.7071067690849304,3.0921409130096436,False,False
65,65,[1.3232076 3.323208  1.3248659],[-0.54208124  1.97062063],3.1082096099853516,0.7071067690849304,3.089676856994629,False,False
66,66,[1.3232076 3.323208  1.3248659],[-0.55094182  1.96015728],3.1087820529937744,0.7071067690849304,3.0867843627929688,False,False
67,67,[1.3232076 3.323208  1.3248659],[-0.55973655  1.94962335],3.109227180480957,0.7071067690849304,3.083462953567505,False,False
68,68,[1.3232076 3.323208  1.3248659],[-0.56846714  1.93901801],3.109545946121216,0.7071067690849304,3.0797128677368164,False,False
69,69,[1.3232076 3.323208  1.3248659],[-0.57713091  1.92834198],3.1097378730773926,0.7071067690849304,3.0755341053009033,False,False
70,70,[1.3232076 3.323208  1.3248659],[-0.58572727  1.91759706],3.1098031997680664,0.7071067690849304,3.0709280967712402,False,False
71,71,[1.3232076 3.323208  1.3248659],[-0.59425479  1.90678287],3.1097426414489746,0.7071067690849304,3.0658957958221436,False,False
72,72,[1.3232076 3.323208  1.3248659],[-0.60271424  1.89590073],3.109556198120117,0.7071067690849304,3.060438394546509,False,False
73,73,[1.3232076 3.323208  1.3248659],[-0.6111024  1.8849529],3.109243392944336,0.7071067690849304,3.054558038711548,False,False
74,74,[1.3232076 3.323208  1.3248659],[-0.61942148  1.8739382 ],3.1088051795959473,0.7071067690849304,3.0482571125030518,False,False
75,75,[1.3232076 3.323208  1.3248659],[-0.6276682   1.86285782],3.108241558074951,0.7071067690849304,3.0415375232696533,False,False
76,76,[1.3232076 3.323208  1.3248659],[-0.63584399  1.85171318],3.107553482055664,0.7071067690849304,3.034403085708618,False,False
77,77,[1.3232076 3.323208  1.3248659],[-0.64394695  1.84050417],3.1067402362823486,0.7071067690849304,3.026855945587158,False,False
78,78,[1.3232076 3.323208  1.3248659],[-0.65197593  1.82923269],3.1058030128479004,0.7071067690849304,3.0189008712768555,False,False
79,79,[1.3232076 3.323208  1.3248659],[-0.6599313   1.81789911],3.1047418117523193,0.7071067690849304,3.010540723800659,False,False
80,80,[1.3232076 3.323208  1.3248659],[-0.66781253  1.80650449],3.1035571098327637,0.7071067690849304,3.0017800331115723,False,False
81,81,[1.3232076 3.323208  1.3248659],[-0.67561793  1.79504967],3.1022493839263916,0.7071067690849304,2.992623805999756,False,False
82,82,[1.3232076 3.323208  1.3248659],[-0.68334723  1.78353596],3.1008188724517822,0.7071067690849304,2.9830760955810547,False,False
83,83,[1.3232076 3.323208  1.3248659],[-0.69099975  1.77196383],3.099266529083252,0.7071067690849304,2.973142623901367,False,False
84,84,[1.3232076 3.323208  1.3248659],[-0.69857585  1.76033378],3.09759259223938,0.7071067690849304,2.9628279209136963,False,False
85,85,[1.3232076 3.323208  1.3248659],[-0.70607346  1.7486465 ],3.0957982540130615,0.7071067690849304,2.9521379470825195,False,False
86,86,[1.3232076 3.323208  1.3248659],[-0.71349239  1.73690546],3.0938827991485596,0.7071067690849304,2.9410793781280518,False,False
87,87,[1.3232076 3.323208  1.3248659],[-0.72083348  1.72510707],3.0918476581573486,0.7071067690849304,2.9296560287475586,False,False
88,88,[1.3232076 3.323208  1.3248659],[-0.72809523  1.713256  ],3.089693784713745,0.7071067690849304,2.9178762435913086,False,False
89,89,[1.3232076 3.323208  1.3248659],[-0.73527658  1.701352  ],3.087421178817749,0.7071067690849304,2.905745506286621,False,False
90,90,[1.3232076 3.323208  1.3248659],[-0.74237752  1.6893971 ],3.0850303173065186,0.7071067690849304,2.8932716846466064,False,False
91,91,[1.3232076 3.323208  1.3248659],[-0.74939799  1.6773901 ],3.0825231075286865,0.7071067690849304,2.880460023880005,False,False
92,92,[1.3232076 3.323208  1.3248659],[-0.75633764  1.66533351],3.0798990726470947,0.7071067690849304,2.8673179149627686,False,False
93,93,[1.3232076 3.323208  1.3248659],[-0.76319528  1.65322781],3.0771596431732178,0.7071067690849304,2.8538527488708496,False,False
94,94,[1.3232076 3.323208  1.3248659],[-0.76997     1.64107418],3.074305295944214,0.7071067690849304,2.8400728702545166,False,False
95,95,[1.3232076 3.323208  1.3248659],[-0.77666324  1.62887371],3.0713372230529785,0.7071067690849304,2.825984001159668,False,False
96,96,[1.3232076 3.323208  1.3248659],[-0.78327298  1.61662626],3.068255662918091,0.7071067690849304,2.811594009399414,False,False
97,97,[1.3232076 3.323208  1.3248659],[-0.78979892  1.60433495],3.0650620460510254,0.7071067690849304,2.79691219329834,False,False
98,98,[1.3232076 3.323208  1.3248659],[-0.79624236  1.59199846],3.0617570877075195,0.7071067690849304,2.7819435596466064,False,False
99,99,[1.3232076 3.323208  1.3248659],[-0.80260086  1.57961917],3.0583417415618896,0.7071067690849304,2.766697645187378,False,False
100,100,[1.3232076 3.323208  1.3248659],[-0.8088761  1.5671984],3.054816961288452,0.7071067690849304,2.7511820793151855,False,False
101,101,[1.3232076 3.323208  1.3248659],[-0.81506574  1.55473685],3.0511832237243652,0.7071067690849304,2.735405683517456,False,False
102,102,[1.3232076 3.323208  1.3248659],[-0.82117087  1.54223394],3.0474424362182617,0.7071067690849304,2.7193737030029297,False,False
103,103,[1.3232076 3.323208  1.3248659],[-0.82719117  1.52969217],3.0435943603515625,0.7071067690849304,2.7030951976776123,False,False
104,104,[1.3232076 3.323208  1.3248659],[-0.83312571  1.51711226],3.0396413803100586,0.7071067690849304,2.6865787506103516,False,False
105,105,[1.3232076 3.323208  1.3248659],[-0.83897549  1.50449502],3.03558349609375,0.7071067690849304,2.6698315143585205,False,False
106,106,[1.3232076 3.323208  1.3248659],[-0.84473908  1.49184215],3.0314226150512695,0.7071067690849304,2.652862548828125,False,False
107,107,[1.3232076 3.323208  1.3248659],[-0.85041738  1.47915411],3.0271592140197754,0.7071067690849304,2.63567852973938,False,False
108,108,[1.3232076 3.323208  1.3248659],[-0.85600913  1.46643102],3.022794485092163,0.7071067690849304,2.6182870864868164,False,False
109,109,[1.3232076 3.323208  1.3248659],[-0.86151445  1.45367587],3.0183300971984863,0.7071067690849304,2.6006975173950195,False,False
110,110,[1.3232076 3.323208  1.3248659],[-0.86693335  1.44088864],3.0137667655944824,0.7071067690849304,2.5829169750213623,False,False
111,111,[1.3232076 3.323208  1.3248659],[-0.87226593  1.42806983],3.009106159210205,0.7071067690849304,2.5649526119232178,False,False
112,112,[1.3232076 3.323208  1.3248659],[-0.87751269  1.41522002],3.0043482780456543,0.7071067690849304,2.5468106269836426,False,False
113,113,[1.3232076 3.323208  1.3248659],[-0.88267189  1.40234292],2.9994959831237793,0.7071067690849304,2.528502941131592,False,False
114,114,[1.3232076 3.323208  1.3248659],[-0.88774478  1.38943613],2.994549512863159,0.7071067690849304,2.5100319385528564,False,False
115,115,[1.3232076 3.323208  1.3248659],[-0.89273095  1.37650323],2.9895100593566895,0.7071067690849304,2.4914088249206543,False,False
116,116,[1.3232076 3.323208  1.3248659],[-0.89763081  1.36354303],2.9843790531158447,0.7071067094802856,2.47263765335083,False,False
117,117,[1.3232076 3.323208  1.3248659],[-0.90244311  1.3505584 ],2.979158878326416,0.7071067094802856,2.453728675842285,False,False
118,118,[1.3232076 3.323208  1.3248659],[-0.90716916  1.33754945],2.973849296569824,0.7071067094802856,2.4346868991851807,False,False
119,119,[1.3232076 3.323208  1.3248659],[-0.91180813  1.32451749],2.9684529304504395,0.7071067094802856,2.415520191192627,False,False
120,120,[1.3232076 3.323208  1.3248659],[-0.91636068  1.31146359],2.9629709720611572,0.7071067094802856,2.396235704421997,False,False
121,121,[1.3232076 3.323208  1.3248659],[-0.92082667  1.29838741],2.9574036598205566,0.7071067094802856,2.376837730407715,False,False
122,122,[1.3232076 3.323208  1.3248659],[-0.92520607  1.28529119],2.951754093170166,0.7071067094802856,2.357334613800049,False,False
123,123,[1.3232076 3.323208  1.3248659],[-0.92949939  1.27217507],2.946021556854248,0.7071067094802856,2.3377325534820557,False,False
124,124,[1.3232076 3.323208  1.3248659],[-0.93370587  1.25904143],2.9402096271514893,0.7071067094802856,2.3180387020111084,False,False
125,125,[1.3232076 3.323208  1.3248659],[-0.93782675  1.24589002],2.934318780899048,0.7071067094802856,2.298258066177368,False,False
126,126,[1.3232076 3.323208  1.3248659],[-0.94186169  1.23272145],2.9283499717712402,0.7071067094802856,2.2783963680267334,False,False
127,127,[1.3232076 3.323208  1.3248659],[-0.94581079  1.21953857],2.9223060607910156,0.7071067094802856,2.2584617137908936,False,False
128,128,[1.3232076 3.323208  1.3248659],[-0.94967407  1.20634055],2.916187286376953,0.7071067094802856,2.2384581565856934,False,False
129,129,[1.3232076 3.323208  1.3248659],[-0.95345247  1.19312811],2.9099955558776855,0.7071067094802856,2.2183899879455566,False,False
130,130,[1.3232076 3.323208  1.3248659],[-0.95714498  1.17990327],2.903733253479004,0.7071067094802856,2.1982650756835938,False,False
131,131,[1.3232076 3.323208  1.3248659],[-0.9607532   1.16666591],2.8974006175994873,0.7071067690849304,2.178086757659912,False,False
132,132,[1.3232076 3.323208  1.3248659],[-0.96427691  1.15341866],2.891000270843506,0.7071067690849304,2.157862424850464,False,False
133,133,[1.3232076 3.323208  1.3248659],[-0.9677155   1.14016104],2.884533166885376,0.7071067690849304,2.137596368789673,False,False
134,134,[1.3232076 3.323208  1.3248659],[-0.97107047  1.12689388],2.8780012130737305,0.7071067690849304,2.1172924041748047,False,False
135,135,[1.3232076 3.323208  1.3248659],[-0.97434127  1.11361814],2.871406078338623,0.7071067690849304,2.0969555377960205,False,False
136,136,[1.3232076 3.323208  1.3248659],[-0.97752863  1.10033476],2.8647491931915283,0.7071067690849304,2.0765907764434814,False,False
137,137,[1.3232076 3.323208  1.3248659],[-0.98063284  1.08704519],2.858031749725342,0.7071067690849304,2.056204080581665,False,False
138,138,[1.3232076 3.323208  1.3248659],[-0.98365426  1.0737493 ],2.8512561321258545,0.7071067690849304,2.035796880722046,False,False
139,139,[1.3232076 3.323208  1.3248659],[-0.98659337  1.06044888],2.844423532485962,0.7071067690849304,2.0153753757476807,False,False
140,140,[1.3232076 3.323208  1.3248659],[-0.98945051  1.0471437 ],2.837535858154297,0.7071067690849304,1.994942307472229,False,False
141,141,[1.3232076 3.323208  1.3248659],[-0.99222547  1.0338347 ],2.8306005001068115,0.7071077227592468,1.974502444267273,False,False
142,142,[1.3232076 3.323208  1.3248659],[-0.99491924  1.02052414],2.8236091136932373,0.7071079015731812,1.9540611505508423,False,False
143,143,[1.3232076 3.323208  1.3248659],[-0.99753195  1.00721157],2.816567897796631,0.7071080803871155,1.933619737625122,False,False
144,144,[1.3232076 3.323208  1.3248659],[-1.0000639   0.99389815],2.809478521347046,0.7071083188056946,1.9131838083267212,False,False
145,145,[1.3232076 3.323208  1.3248659],[-1.00251651  0.9805845 ],2.802342414855957,0.7071086168289185,1.8927552700042725,False,False
146,146,[1.3232076 3.323208  1.3248659],[-1.00488901  0.96727133],2.7951624393463135,0.7071089148521423,1.8723375797271729,False,False
147,147,[1.3232076 3.323208  1.3248659],[-1.0071826   0.95395899],2.7879393100738525,0.7071093320846558,1.8519340753555298,False,False
148,148,[1.3232076 3.323208  1.3248659],[-1.00939775  0.9406482 ],2.7806758880615234,0.7071099877357483,1.8315470218658447,False,False
149,149,[1.3232076 3.323208  1.3248659],[-1.01153398  0.92734194],2.7733755111694336,0.7071107625961304,1.8111839294433594,False,False
150,150,[1.3232076 3.323208  1.3248659],[-1.01359272  0.91403741],2.7660391330718994,0.7071121335029602,1.7908413410186768,False,False
151,151,[1.3232076 3.323208  1.3248659],[-1.01557446  0.90073681],2.758673667907715,0.7071146368980408,1.770524501800537,False,False
152,152,[1.3232076 3.323208  1.3248659],[-1.01747942  0.88744247],2.7512149810791016,0.707109272480011,1.7502390146255493,False,False
153,153,[1.3232076 3.323208  1.3248659],[-1.01930833  0.87415224],2.7437732219696045,0.7071153521537781,1.7299830913543701,False,False
154,154,[1.3232076 3.323208  1.3248659],[-1.02106166  0.8608706 ],2.7362899780273438,0.707107663154602,1.7097651958465576,False,False
155,155,[1.3232076 3.323208  1.3248659],[-1.02273977  0.84759462],2.728808879852295,0.7071354389190674,1.689582109451294,False,False
156,156,[1.3232076 3.323208  1.3248659],[-1.02434361  0.83432639],2.721435546875,0.7073354125022888,1.6694384813308716,False,False
157,157,[1.3232076 3.323208  1.3248659],[-1.02587461  0.82106555],2.7278895378112793,0.7170408368110657,1.64933443069458,False,False
158,158,[1.3232076 3.323208  1.3248659],[-1.02736831  0.80777693],2.734870672225952,0.7282736897468567,1.6292039155960083,False,False
159,159,[1.3232076 3.323208  1.3248659],[-1.02882957  0.79445922],2.7419047355651855,0.7402055263519287,1.6090426445007324,False,False
160,160,[1.3232076 3.323208  1.3248659],[-1.03025842  0.78111696],2.7487306594848633,0.7528539896011353,1.5888595581054688,False,False
161,161,[1.3232076 3.323208  1.3248659],[-1.03165531  0.7677536 ],2.7553679943084717,0.7662621140480042,1.5686609745025635,False,False
162,162,[1.3232076 3.323208  1.3248659],[-1.03302097  0.75437105],2.7616372108459473,0.780457615852356,1.5484501123428345,False,False
163,163,[1.3232076 3.323208  1.3248659],[-1.03435469  0.74097443],2.7676000595092773,0.7954762578010559,1.5282360315322876,False,False
164,164,[1.3232076 3.323208  1.3248659],[-1.03565717  0.72756857],2.773221015930176,0.8113699555397034,1.508027195930481,False,False
165,165,[1.3232076 3.323208  1.3248659],[-1.03692913  0.71415675],2.7784583568573,0.8281781077384949,1.487828254699707,False,False
166,166,[1.3232076 3.323208  1.3248659],[-1.03817034  0.70074427],2.783270835876465,0.8459376692771912,1.4676486253738403,False,False
167,167,[1.3232076 3.323208  1.3248659],[-1.03938174  0.68733859],2.7876155376434326,0.8646847009658813,1.4474997520446777,False,False
168,168,[1.3232076 3.323208  1.3248659],[-1.04056382  0.67394215],2.7914483547210693,0.8844574093818665,1.427384376525879,False,False
169,169,[1.3232076 3.323208  1.3248659],[-1.04171658  0.66056347],2.7947211265563965,0.9052824974060059,1.407317876815796,False,False
170,170,[1.3232076 3.323208  1.3248659],[-1.04284036  0.64720821],2.7973852157592773,0.9271868467330933,1.3873074054718018,False,False
171,171,[1.3232076 3.323208  1.3248659],[-1.04393589  0.63388491],2.7993886470794678,0.9501904845237732,1.3673666715621948,False,False
172,172,[1.3232076 3.323208  1.3248659],[-1.04500353  0.62059891],2.8006792068481445,0.9743112325668335,1.347502589225769,False,False
173,173,[1.3232076 3.323208  1.3248659],[-1.04604387  0.60735774],2.8012025356292725,0.9995560646057129,1.3277274370193481,False,False
174,174,[1.3232076 3.323208  1.3248659],[-1.04705691  0.59417188],2.8009040355682373,1.0259222984313965,1.3080559968948364,False,False
175,175,[1.3232076 3.323208  1.3248659],[-1.04804325  0.58104891],2.799725294113159,1.0533946752548218,1.288500189781189,False,False
176,176,[1.3232076 3.323208  1.3248659],[-1.04900384  0.56799698],2.7976133823394775,1.0819565057754517,1.2690708637237549,False,False
177,177,[1.3232076 3.323208  1.3248659],[-1.04993844  0.55502665],2.7945127487182617,1.1115710735321045,1.2497848272323608,False,False
178,178,[1.3232076 3.323208  1.3248659],[-1.05084836  0.5421468 ],2.790370464324951,1.142196536064148,1.230654001235962,False,False
179,179,[1.3232076 3.323208  1.3248659],[-1.05173349  0.5293687 ],2.7851369380950928,1.1737680435180664,1.2116953134536743,False,False
180,180,[1.3232076 3.323208  1.3248659],[-1.0525949  0.5167008],2.7787654399871826,1.2062172889709473,1.1929208040237427,False,False
181,181,[1.3232076 3.323208  1.3248659],[-1.05343306  0.50415468],2.7712230682373047,1.2394556999206543,1.1743485927581787,False,False
182,182,[1.3232076 3.323208  1.3248659],[-1.05424833  0.49174044],2.7624542713165283,1.2733795642852783,1.1559922695159912,False,False
183,183,[1.3232076 3.323208  1.3248659],[-1.05504131  0.47946969],2.7524423599243164,1.3078725337982178,1.1378710269927979,False,False
184,184,[1.3232076 3.323208  1.3248659],[-1.05581295  0.46735248],2.7411651611328125,1.342809796333313,1.119998574256897,False,False
185,185,[1.3232076 3.323208  1.3248659],[-1.05656314  0.45539868],2.7286102771759033,1.3780523538589478,1.1023908853530884,False,False
186,186,[1.3232076 3.323208  1.3248659],[-1.05729342  0.44361699],2.714773178100586,1.4134578704833984,1.085060477256775,False,False
187,187,[1.3232076 3.323208  1.3248659],[-1.0580039   0.43201867],2.699664354324341,1.448864459991455,1.0680263042449951,False,False
188,188,[1.3232076 3.323208  1.3248659],[-1.0586952   0.42061162],2.683300733566284,1.4841153621673584,1.0513004064559937,False,False
189,189,[1.3232076 3.323208  1.3248659],[-1.05936849  0.40940559],2.6657118797302246,1.5190471410751343,1.0348973274230957,False,False
190,190,[1.3232076 3.323208  1.3248659],[-1.06002378  0.39840823],2.6469404697418213,1.5534934997558594,1.0188319683074951,False,False
191,191,[1.3232076 3.323208  1.3248659],[-1.06066179  0.38762653],2.627037525177002,1.5872962474822998,1.0031160116195679,False,False
192,192,[1.3232076 3.323208  1.3248659],[-1.06128359  0.37706608],2.6060619354248047,1.6203058958053589,0.9877583384513855,False,False
193,193,[1.3232076 3.323208  1.3248659],[-1.06188989  0.36673447],2.5840885639190674,1.6523703336715698,0.9727737307548523,False,False
194,194,[1.3232076 3.323208  1.3248659],[-1.06248081  0.35663456],2.561195135116577,1.6833583116531372,0.9581689238548279,False,False
195,195,[1.3232076 3.323208  1.3248659],[-1.06305742  0.34676972],2.5374646186828613,1.713153600692749,0.9439493417739868,False,False
196,196,[1.3232076 3.323208  1.3248659],[-1.06362009  0.3371428 ],2.5129928588867188,1.741644263267517,0.9301243424415588,False,False
197,197,[1.3232076 3.323208  1.3248659],[-1.06416965  0.32775667],2.4878768920898438,1.7687392234802246,0.9166994094848633,False,False
198,198,[1.3232076 3.323208  1.3248659],[-1.06470644  0.31860998],2.4622116088867188,1.7943711280822754,0.9036750197410583,False,False
199,199,[1.3232076 3.323208  1.3248659],[-1.06523144  0.30970275],2.4360945224761963,1.8184832334518433,0.8910535573959351,False,False
200,200,[1.3232076 3.323208  1.3248659],[-1.06574476  0.30103457],2.409630537033081,1.8410329818725586,0.8788374066352844,False,False
201,201,[1.3232076 3.323208  1.3248659],[-1.06624734  0.29260266],2.3829116821289062,1.8620003461837769,0.8670247197151184,False,False
202,202,[1.3232076 3.323208  1.3248659],[-1.06673956  0.28440461],2.3560352325439453,1.8813775777816772,0.8556138277053833,False,False
203,203,[1.3232076 3.323208  1.3248659],[-1.06722212  0.27643713],2.3290915489196777,1.8991682529449463,0.8446033000946045,False,False
204,204,[1.3232076 3.323208  1.3248659],[-1.06769514  0.26869553],2.302161931991577,1.9153984785079956,0.8339855074882507,False,False
205,205,[1.3232076 3.323208  1.3248659],[-1.06815958  0.26117501],2.2753288745880127,1.9300956726074219,0.8237570524215698,False,False
206,206,[1.3232076 3.323208  1.3248659],[-1.06861544  0.25387079],2.248661518096924,1.9433010816574097,0.813910722732544,False,False
207,207,[1.3232076 3.323208  1.3248659],[-1.06906319  0.24677719],2.2222328186035156,1.9550645351409912,0.8044406771659851,False,False
208,208,[1.3232076 3.323208  1.3248659],[-1.06950378  0.23988885],2.1961002349853516,1.9654407501220703,0.795339047908783,False,False
