,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
59,59,[3.1982675 5.196422  3.197976 ],[1.65445459 0.89651209],2.374109983444214,0.7084464430809021,2.285710096359253,False,False
60,60,[3.1982675 5.196422  3.197976 ],[1.64676857 0.89268661],2.373237133026123,0.708491861820221,2.2818243503570557,False,False
61,61,[3.1982675 5.196422  3.197976 ],[1.63905287 0.88889229],2.3722503185272217,0.7085387110710144,2.277798891067505,False,False
62,62,[3.1982675 5.196422  3.197976 ],[1.63130748 0.88512999],2.3711531162261963,0.7085866928100586,2.2736401557922363,False,False
63,63,[3.1982675 5.196422  3.197976 ],[1.62353146 0.88139826],2.3699452877044678,0.7086361050605774,2.2693498134613037,False,False
64,64,[3.1982675 5.196422  3.197976 ],[1.61572933 0.87769818],2.3686275482177734,0.708686888217926,2.2649314403533936,False,False
65,65,[3.1982675 5.196422  3.197976 ],[1.60789955 0.87402952],2.367198944091797,0.7087391018867493,2.260388135910034,False,False
66,66,[3.1982675 5.196422  3.197976 ],[1.60004425 0.87039262],2.365661144256592,0.7087929248809814,2.255722999572754,False,False
67,67,[3.1982675 5.196422  3.197976 ],[1.59216285 0.86678725],2.3640153408050537,0.7088481783866882,2.2509403228759766,False,False
68,68,[3.1982675 5.196422  3.197976 ],[1.58425665 0.86321437],2.3622608184814453,0.7089049816131592,2.2460427284240723,False,False
69,69,[3.1982675 5.196422  3.197976 ],[1.57632613 0.85967261],2.360399007797241,0.7089635133743286,2.2410333156585693,False,False
70,70,[3.1982675 5.196422  3.197976 ],[1.56837344 0.85616249],2.3584301471710205,0.7090237140655518,2.235917091369629,False,False
71,71,[3.1982675 5.196422  3.197976 ],[1.56039786 0.85268456],2.3563575744628906,0.7090856432914734,2.230698585510254,False,False
72,72,[3.1982675 5.196422  3.197976 ],[1.55240178 0.84923732],2.3541793823242188,0.709149181842804,2.2253806591033936,False,False
73,73,[3.1982675 5.196422  3.197976 ],[1.54438496 0.84582311],2.351900339126587,0.7092145681381226,2.219968795776367,False,False
74,74,[3.1982675 5.196422  3.197976 ],[1.5363493  0.84243917],2.349517345428467,0.7092819213867188,2.2144646644592285,False,False
75,75,[3.1982675 5.196422  3.197976 ],[1.52829456 0.83908695],2.347034454345703,0.7093510627746582,2.2088749408721924,False,False
76,76,[3.1982675 5.196422  3.197976 ],[1.52022266 0.83576721],2.344452142715454,0.7094219326972961,2.20320200920105,False,False
77,77,[3.1982675 5.196422  3.197976 ],[1.51213264 0.83247846],2.341773271560669,0.709494948387146,2.197451591491699,False,False
78,78,[3.1982675 5.196422  3.197976 ],[1.50402737 0.82922   ],2.338995933532715,0.7095698714256287,2.1916255950927734,False,False
79,79,[3.1982675 5.196422  3.197976 ],[1.49590826 0.82599348],2.336125135421753,0.7096467018127441,2.185732364654541,False,False
80,80,[3.1982675 5.196422  3.197976 ],[1.48777342 0.82279682],2.333160877227783,0.7097256183624268,2.1797728538513184,False,False
81,81,[3.1982675 5.196422  3.197976 ],[1.47962642 0.81963128],2.330105781555176,0.7098066806793213,2.173753499984741,False,False
82,82,[3.1982675 5.196422  3.197976 ],[1.47146606 0.81649685],2.326962947845459,0.7098896503448486,2.1676790714263916,False,False
83,83,[3.1982675 5.196422  3.197976 ],[1.4632951 0.8133921],2.32373309135437,0.7099747657775879,2.1615543365478516,False,False
84,84,[3.1982675 5.196422  3.197976 ],[1.45511341 0.81031829],2.320416212081909,0.7100620269775391,2.1553804874420166,False,False
85,85,[3.1982675 5.196422  3.197976 ],[1.44692028 0.8072747 ],2.317019462585449,0.7101512551307678,2.1491663455963135,False,False
86,86,[3.1982675 5.196422  3.197976 ],[1.43872023 0.80426097],2.3135416507720947,0.7102426290512085,2.1429154872894287,False,False
87,87,[3.1982675 5.196422  3.197976 ],[1.43051291 0.80127561],2.309985876083374,0.7103361487388611,2.1366324424743652,False,False
88,88,[3.1982675 5.196422  3.197976 ],[1.4222976  0.79832053],2.3063573837280273,0.7104317545890808,2.1303234100341797,False,False
89,89,[3.1982675 5.196422  3.197976 ],[1.41407585 0.79539436],2.3026559352874756,0.7105294466018677,2.123991012573242,False,False
90,90,[3.1982675 5.196422  3.197976 ],[1.40584803 0.79249758],2.2988858222961426,0.7106292247772217,2.117640495300293,False,False
91,91,[3.1982675 5.196422  3.197976 ],[1.39761567 0.78962845],2.295050621032715,0.7107309699058533,2.111278533935547,False,False
92,92,[3.1982675 5.196422  3.197976 ],[1.38938153 0.78678715],2.2911508083343506,0.7108346819877625,2.1049082279205322,False,False
93,93,[3.1982675 5.196422  3.197976 ],[1.38114369 0.78397352],2.287193775177002,0.7109405398368835,2.0985360145568848,False,False
94,94,[3.1982675 5.196422  3.197976 ],[1.37290311 0.78118795],2.2831785678863525,0.7110481858253479,2.0921642780303955,False,False
95,95,[3.1982675 5.196422  3.197976 ],[1.3646605  0.77842945],2.2791128158569336,0.7111578583717346,2.0858001708984375,False,False
96,96,[3.1982675 5.196422  3.197976 ],[1.3564198  0.77569664],2.274996280670166,0.711269199848175,2.0794482231140137,False,False
97,97,[3.1982675 5.196422  3.197976 ],[1.34817743 0.77299196],2.2708358764648438,0.7113824486732483,2.0731122493743896,False,False
98,98,[3.1982675 5.196422  3.197976 ],[1.33993673 0.77031213],2.2666327953338623,0.7114973664283752,2.0667970180511475,False,False
99,99,[3.1982675 5.196422  3.197976 ],[1.33169734 0.76765859],2.2623937129974365,0.7116138935089111,2.060509443283081,False,False
100,100,[3.1982675 5.196422  3.197976 ],[1.32345963 0.7650305 ],2.2581207752227783,0.711732029914856,2.0542516708374023,False,False
101,101,[3.1982675 5.196422  3.197976 ],[1.31522512 0.76242703],2.2538158893585205,0.7118516564369202,2.048027753829956,False,False
102,102,[3.1982675 5.196422  3.197976 ],[1.3069936  0.75984794],2.2494871616363525,0.7119726538658142,2.041844606399536,False,False
103,103,[3.1982675 5.196422  3.197976 ],[1.29876816 0.75729221],2.245138645172119,0.7120949625968933,2.0357089042663574,False,False
104,104,[3.1982675 5.196422  3.197976 ],[1.29054677 0.75476092],2.240774393081665,0.7122184038162231,2.0296223163604736,False,False
105,105,[3.1982675 5.196422  3.197976 ],[1.28232896 0.75225317],2.2363967895507812,0.7123429179191589,2.0235884189605713,False,False
106,106,[3.1982675 5.196422  3.197976 ],[1.27411819 0.74976748],2.232011079788208,0.7124683260917664,2.017612934112549,False,False
107,107,[3.1982675 5.196422  3.197976 ],[1.26591444 0.74730486],2.2276217937469482,0.7125945687294006,2.01170015335083,False,False
108,108,[3.1982675 5.196422  3.197976 ],[1.25771761 0.74486381],2.223236560821533,0.7127214670181274,2.005856513977051,False,False
109,109,[3.1982675 5.196422  3.197976 ],[1.24952912 0.74244374],2.21885347366333,0.712848961353302,2.00008225440979,False,False
110,110,[3.1982675 5.196422  3.197976 ],[1.24134839 0.74004543],2.2144837379455566,0.71297687292099,1.994384765625,False,False
111,111,[3.1982675 5.196422  3.197976 ],[1.23317516 0.73766816],2.210127592086792,0.7131050229072571,1.9887655973434448,False,False
112,112,[3.1982675 5.196422  3.197976 ],[1.22501266 0.73530996],2.2057929039001465,0.7132331728935242,1.9832326173782349,False,False
113,113,[3.1982675 5.196422  3.197976 ],[1.21685803 0.73297155],2.2014827728271484,0.7133613228797913,1.9777865409851074,False,False
114,114,[3.1982675 5.196422  3.197976 ],[1.20871162 0.73065251],2.1972033977508545,0.7134891748428345,1.9724328517913818,False,False
115,115,[3.1982675 5.196422  3.197976 ],[1.20057547 0.72835237],2.1929574012756348,0.7136167287826538,1.9671739339828491,False,False
116,116,[3.1982675 5.196422  3.197976 ],[1.19244909 0.72607088],2.1887526512145996,0.7137436866760254,1.9620157480239868,False,False
117,117,[3.1982675 5.196422  3.197976 ],[1.18433285 0.7238068 ],2.1845879554748535,0.7138700485229492,1.956957459449768,False,False
118,118,[3.1982675 5.196422  3.197976 ],[1.17622852 0.72155982],2.1804747581481934,0.7139951586723328,1.9520092010498047,False,False
119,119,[3.1982675 5.196422  3.197976 ],[1.16813493 0.71932948],2.1764135360717773,0.7141194343566895,1.9471694231033325,False,False
120,120,[3.1982675 5.196422  3.197976 ],[1.16005194 0.71711522],2.172412395477295,0.7142422795295715,1.9424450397491455,False,False
121,121,[3.1982675 5.196422  3.197976 ],[1.15197909 0.71491754],2.168469190597534,0.7143638730049133,1.9378330707550049,False,False
122,122,[3.1982675 5.196422  3.197976 ],[1.14391899 0.71273392],2.1645944118499756,0.7144836783409119,1.9333428144454956,False,False
123,123,[3.1982675 5.196422  3.197976 ],[1.1358701  0.71056592],2.1607918739318848,0.7146016359329224,1.9289761781692505,False,False
124,124,[3.1982675 5.196422  3.197976 ],[1.12783158 0.70841193],2.157064437866211,0.7147175669670105,1.9247344732284546,False,False
125,125,[3.1982675 5.196422  3.197976 ],[1.11980605 0.70627105],2.153419017791748,0.7148312330245972,1.920623779296875,False,False
126,126,[3.1982675 5.196422  3.197976 ],[1.11178899 0.7041443 ],2.1498560905456543,0.7149427533149719,1.9166414737701416,False,False
127,127,[3.1982675 5.196422  3.197976 ],[1.10378468 0.70202965],2.1463842391967773,0.7150514721870422,1.9127963781356812,False,False
128,128,[3.1982675 5.196422  3.197976 ],[1.09579194 0.69992715],2.143003225326538,0.7151575684547424,1.9090867042541504,False,False
129,129,[3.1982675 5.196422  3.197976 ],[1.08781171 0.69783646],2.1397204399108887,0.7152606248855591,1.9055176973342896,False,False
130,130,[3.1982675 5.196422  3.197976 ],[1.07984185 0.69575679],2.13653826713562,0.7153605818748474,1.9020899534225464,False,False
131,131,[3.1982675 5.196422  3.197976 ],[1.07188153 0.6936878 ],2.1334588527679443,0.7154574394226074,1.8988043069839478,False,False
132,132,[3.1982675 5.196422  3.197976 ],[1.06393337 0.6916284 ],2.1304893493652344,0.7155507802963257,1.8956671953201294,False,False
133,133,[3.1982675 5.196422  3.197976 ],[1.05599499 0.68957978],2.127629041671753,0.715640664100647,1.8926751613616943,False,False
134,134,[3.1982675 5.196422  3.197976 ],[1.04806757 0.68753934],2.124884843826294,0.7157266139984131,1.8898347616195679,False,False
135,135,[3.1982675 5.196422  3.197976 ],[1.0401485  0.68550837],2.122255802154541,0.7158088088035583,1.8871428966522217,False,False
136,136,[3.1982675 5.196422  3.197976 ],[1.03224099 0.68348533],2.1197495460510254,0.7158869504928589,1.884606122970581,False,False
137,137,[3.1982675 5.196422  3.197976 ],[1.02434385 0.68146974],2.1173667907714844,0.7159610390663147,1.8822238445281982,False,False
138,138,[3.1982675 5.196422  3.197976 ],[1.01645625 0.67946142],2.1151113510131836,0.7160307168960571,1.8799983263015747,False,False
139,139,[3.1982675 5.196422  3.197976 ],[1.00857675 0.67745924],2.112985849380493,0.716096043586731,1.8779305219650269,False,False
140,140,[3.1982675 5.196422  3.197976 ],[1.00070643 0.67546362],2.1109914779663086,0.7161567807197571,1.876021385192871,False,False
141,141,[3.1982675 5.196422  3.197976 ],[0.9928447  0.67347276],2.1091320514678955,0.7162129878997803,1.8742725849151611,False,False
142,142,[3.1982675 5.196422  3.197976 ],[0.98499066 0.67148703],2.107408046722412,0.7162643671035767,1.872684121131897,False,False
143,143,[3.1982675 5.196422  3.197976 ],[0.97714424 0.66950637],2.105820894241333,0.7163110971450806,1.871255874633789,False,False
144,144,[3.1982675 5.196422  3.197976 ],[0.96930575 0.66752887],2.1043758392333984,0.7163527607917786,1.8699922561645508,False,False
145,145,[3.1982675 5.196422  3.197976 ],[0.96147364 0.66555554],2.103071689605713,0.7163896560668945,1.8688908815383911,False,False
146,146,[3.1982675 5.196422  3.197976 ],[0.95364988 0.66358429],2.101912260055542,0.7164213061332703,1.8679558038711548,False,False
147,147,[3.1982675 5.196422  3.197976 ],[0.94582939 0.66161662],2.100897789001465,0.7164479494094849,1.8671833276748657,False,False
148,148,[3.1982675 5.196422  3.197976 ],[0.93801612 0.65965009],2.100032091140747,0.7164695262908936,1.8665785789489746,False,False
149,149,[3.1982675 5.196422  3.197976 ],[0.93020803 0.65768504],2.099309206008911,0.716485857963562,1.866135835647583,False,False
150,150,[3.1982675 5.196422  3.197976 ],[0.92240596 0.65572053],2.0987346172332764,0.7164970636367798,1.8658596277236938,False,False
151,151,[3.1982675 5.196422  3.197976 ],[0.91460657 0.65375638],2.0983126163482666,0.7165029644966125,1.865751028060913,False,False
152,152,[3.1982675 5.196422  3.197976 ],[0.90681291 0.65179193],2.0980396270751953,0.7165036201477051,1.8658084869384766,False,False
153,153,[3.1982675 5.196422  3.197976 ],[0.89902139 0.64982641],2.097919225692749,0.7164989709854126,1.8660331964492798,False,False
154,154,[3.1982675 5.196422  3.197976 ],[0.89123321 0.64786124],2.0979437828063965,0.7164892554283142,1.8664188385009766,False,False
155,155,[3.1982675 5.196422  3.197976 ],[0.88344657 0.64589393],2.0981228351593018,0.7164742350578308,1.8669732809066772,False,False
156,156,[3.1982675 5.196422  3.197976 ],[0.87566257 0.64392316],2.098452568054199,0.7164540886878967,1.8676931858062744,False,False
157,157,[3.1982675 5.196422  3.197976 ],[0.86788023 0.64195025],2.098933458328247,0.7164286375045776,1.8685784339904785,False,False
158,158,[3.1982675 5.196422  3.197976 ],[0.86009985 0.63997501],2.0995633602142334,0.716398298740387,1.869626522064209,False,False
159,159,[3.1982675 5.196422  3.197976 ],[0.85231745 0.63799524],2.1003432273864746,0.7163627743721008,1.8708386421203613,False,False
160,160,[3.1982675 5.196422  3.197976 ],[0.84453714 0.63601089],2.101273775100708,0.716322124004364,1.8722158670425415,False,False
161,161,[3.1982675 5.196422  3.197976 ],[0.83675605 0.63402307],2.1023495197296143,0.7162768244743347,1.8737517595291138,False,False
162,162,[3.1982675 5.196422  3.197976 ],[0.82897264 0.63202924],2.103576421737671,0.7162264585494995,1.8754522800445557,False,False
163,163,[3.1982675 5.196422  3.197976 ],[0.82118881 0.63003033],2.1049463748931885,0.716171383857727,1.877310872077942,False,False
164,164,[3.1982675 5.196422  3.197976 ],[0.81340247 0.62802488],2.1064651012420654,0.7161116003990173,1.879331350326538,False,False
165,165,[3.1982675 5.196422  3.197976 ],[0.80561417 0.62601292],2.1081252098083496,0.7160472273826599,1.8815090656280518,False,False
166,166,[3.1982675 5.196422  3.197976 ],[0.79782271 0.62399298],2.1099302768707275,0.7159783244132996,1.8838461637496948,False,False
167,167,[3.1982675 5.196422  3.197976 ],[0.79002869 0.62196523],2.1118762493133545,0.7159051299095154,1.886339545249939,False,False
168,168,[3.1982675 5.196422  3.197976 ],[0.78222972 0.61992955],2.1139602661132812,0.7158275842666626,1.8889869451522827,False,False
169,169,[3.1982675 5.196422  3.197976 ],[0.7744292  0.61788386],2.11618709564209,0.7157458066940308,1.8917927742004395,False,False
170,170,[3.1982675 5.196422  3.197976 ],[0.7666226  0.61582959],2.118546485900879,0.715660035610199,1.8947482109069824,False,False
171,171,[3.1982675 5.196422  3.197976 ],[0.75881022 0.61376464],2.121044158935547,0.7155703902244568,1.8978586196899414,False,False
172,172,[3.1982675 5.196422  3.197976 ],[0.75099325 0.61168975],2.123669385910034,0.7154770493507385,1.9011155366897583,False,False
173,173,[3.1982675 5.196422  3.197976 ],[0.74316972 0.6096043 ],2.126426935195923,0.7153798341751099,1.9045220613479614,False,False
174,174,[3.1982675 5.196422  3.197976 ],[0.73534042 0.60750675],2.129312515258789,0.7152793407440186,1.9080761671066284,False,False
175,175,[3.1982675 5.196422  3.197976 ],[0.7275061  0.60539746],2.132322072982788,0.715175449848175,1.9117743968963623,False,False
176,176,[3.1982675 5.196422  3.197976 ],[0.71966344 0.60327607],2.135453462600708,0.715068519115448,1.9156150817871094,False,False
177,177,[3.1982675 5.196422  3.197976 ],[0.71181399 0.60114127],2.138706684112549,0.7149583697319031,1.9195988178253174,False,False
178,178,[3.1982675 5.196422  3.197976 ],[0.70395613 0.59899408],2.142073392868042,0.7148454785346985,1.9237189292907715,False,False
179,179,[3.1982675 5.196422  3.197976 ],[0.69609064 0.59683108],2.1455585956573486,0.7147298455238342,1.9279805421829224,False,False
180,180,[3.1982675 5.196422  3.197976 ],[0.68821698 0.59465444],2.1491551399230957,0.7146116495132446,1.9323772192001343,False,False
181,181,[3.1982675 5.196422  3.197976 ],[0.68033653 0.59246314],2.1528587341308594,0.714491069316864,1.9369059801101685,False,False
182,182,[3.1982675 5.196422  3.197976 ],[0.67244554 0.59025508],2.1566708087921143,0.7143682837486267,1.941569447517395,False,False
183,183,[3.1982675 5.196422  3.197976 ],[0.66454655 0.58803195],2.1605818271636963,0.7142434120178223,1.9463591575622559,False,False
184,184,[3.1982675 5.196422  3.197976 ],[0.65663892 0.58579129],2.164594888687134,0.7141166925430298,1.9512784481048584,False,False
185,185,[3.1982675 5.196422  3.197976 ],[0.64872146 0.58353323],2.1687045097351074,0.7139882445335388,1.9563230276107788,False,False
186,186,[3.1982675 5.196422  3.197976 ],[0.64079517 0.58125746],2.172905445098877,0.7138581871986389,1.9614894390106201,False,False
187,187,[3.1982675 5.196422  3.197976 ],[0.63285857 0.57896292],2.177198648452759,0.7137267589569092,1.9667787551879883,False,False
188,188,[3.1982675 5.196422  3.197976 ],[0.62491173 0.57665086],2.1815741062164307,0.7135942578315735,1.9721826314926147,False,False
189,189,[3.1982675 5.196422  3.197976 ],[0.61695522 0.5743193 ],2.186032772064209,0.7134605646133423,1.977702021598816,False,False
190,190,[3.1982675 5.196422  3.197976 ],[0.60899007 0.57196772],2.1905698776245117,0.7133261561393738,1.9833344221115112,False,False
191,191,[3.1982675 5.196422  3.197976 ],[0.60101253 0.56959581],2.1951842308044434,0.7131909132003784,1.9890782833099365,False,False
192,192,[3.1982675 5.196422  3.197976 ],[0.59302759 0.56720245],2.19986891746521,0.7130551338195801,1.994929313659668,False,False
193,193,[3.1982675 5.196422  3.197976 ],[0.58503133 0.56478727],2.204622983932495,0.7129189968109131,2.0008864402770996,False,False
194,194,[3.1982675 5.196422  3.197976 ],[0.57702476 0.56235117],2.2094407081604004,0.7127825617790222,2.0069446563720703,False,False
195,195,[3.1982675 5.196422  3.197976 ],[0.56900871 0.55989313],2.2143170833587646,0.7126461267471313,2.0131003856658936,False,False
196,196,[3.1982675 5.196422  3.197976 ],[0.56098205 0.55741119],2.219252824783325,0.7125097513198853,2.0193545818328857,False,False
197,197,[3.1982675 5.196422  3.197976 ],[0.55294544 0.55490607],2.224238872528076,0.7123736143112183,2.025700807571411,False,False
198,198,[3.1982675 5.196422  3.197976 ],[0.54489875 0.5523774 ],2.2292773723602295,0.7122378349304199,2.032139301300049,False,False
199,199,[3.1982675 5.196422  3.197976 ],[0.53684324 0.54982328],2.2343597412109375,0.712102472782135,2.038665294647217,False,False
200,200,[3.1982675 5.196422  3.197976 ],[0.52877825 0.54724336],2.2394859790802,0.7119678258895874,2.0452775955200195,False,False
201,201,[3.1982675 5.196422  3.197976 ],[0.52070308 0.54463798],2.2446491718292236,0.7118338346481323,2.0519707202911377,False,False
202,202,[3.1982675 5.196422  3.197976 ],[0.51261842 0.54200643],2.249845027923584,0.711700975894928,2.058741569519043,False,False
203,203,[3.1982675 5.196422  3.197976 ],[0.50452507 0.5393483 ],2.255073070526123,0.7115690112113953,2.0655879974365234,False,False
204,204,[3.1982675 5.196422  3.197976 ],[0.49642384 0.53666276],2.2603275775909424,0.7114381790161133,2.072507381439209,False,False
205,205,[3.1982675 5.196422  3.197976 ],[0.48831367 0.53394812],2.2656071186065674,0.7113086581230164,2.079497814178467,False,False
206,206,[3.1982675 5.196422  3.197976 ],[0.48019469 0.53120714],2.2709014415740967,0.7111805081367493,2.0865488052368164,False,False
207,207,[3.1982675 5.196422  3.197976 ],[0.47206831 0.52843589],2.276214599609375,0.7110537886619568,2.0936660766601562,False,False
208,208,[3.1982675 5.196422  3.197976 ],[0.46393484 0.52563572],2.2815377712249756,0.710928738117218,2.1008400917053223,False,False
