,n_iteration,cross_entropy,deo1,deo2,norm_d,alpha,measure_PS
52,52,0.7184405326843262,0.07976637780666351,0.0804450660943985,0.04699641466140747,[0.        0.5377558 0.4622442],0.04699641466140747
53,53,0.7183473706245422,0.07975533604621887,0.08043402433395386,0.046999264508485794,[0.         0.53788894 0.46211106],0.046999264508485794
54,54,0.7182542085647583,0.07974429428577423,0.08042299747467041,0.04700170084834099,[0.         0.5378949  0.46210507],0.04700170084834099
55,55,0.7181609869003296,0.07973324507474899,0.08041196316480637,0.047004323452711105,[0.         0.5379627  0.46203732],0.047004323452711105
56,56,0.7180678844451904,0.07972219586372375,0.08040090650320053,0.04700693488121033,[0.         0.5378652  0.46213478],0.04700693488121033
57,57,0.7179747819900513,0.07971115410327911,0.08038986474275589,0.047009680420160294,[0.         0.53796345 0.46203652],0.047009680420160294
58,58,0.7178817987442017,0.07970009744167328,0.08037879317998886,0.04701266065239906,[0.         0.53782386 0.46217614],0.04701266065239906
59,59,0.7177887558937073,0.07968904078006744,0.08036774396896362,0.04701542481780052,[0.        0.5378005 0.4621995],0.04701542481780052
60,60,0.7176957130432129,0.0796779990196228,0.08035671710968018,0.047018393874168396,[0.         0.53778374 0.46221626],0.047018393874168396
61,61,0.7176027297973633,0.07966694235801697,0.08034566044807434,0.04702127352356911,[0.         0.53782076 0.46217924],0.04702127352356911
62,62,0.7175098061561584,0.07965588569641113,0.0803346037864685,0.0470244325697422,[0.         0.53806233 0.46193767],0.0470244325697422
63,63,0.7174168825149536,0.0796448290348053,0.08032353967428207,0.04702787846326828,[0.         0.5384198  0.46158022],0.04702787846326828
64,64,0.7173239588737488,0.07963376492261887,0.08031248301267624,0.04703071340918541,[0.         0.5386494  0.46135062],0.04703071340918541
65,65,0.7172310948371887,0.07962270826101303,0.0803014263510704,0.047033701092004776,[0.         0.5387232  0.46127683],0.047033701092004776
66,66,0.7171382904052734,0.0796116441488266,0.08029036223888397,0.04703603312373161,[0.        0.5383552 0.4616449],0.04703603312373161
67,67,0.7170454859733582,0.07960058748722076,0.08027927577495575,0.047038484364748,[0.         0.53800917 0.46199083],0.047038484364748
68,68,0.7169526219367981,0.07958952337503433,0.08026822656393051,0.04704117774963379,[0.         0.53794783 0.46205217],0.04704117774963379
69,69,0.7168598771095276,0.0795784592628479,0.08025716990232468,0.04704389348626137,[0.         0.53818774 0.46181226],0.04704389348626137
70,70,0.7167671918869019,0.07956739515066147,0.08024608343839645,0.04704643413424492,[0.         0.53824246 0.46175754],0.04704643413424492
71,71,0.7166743874549866,0.07955632358789444,0.08023503422737122,0.04704906418919563,[0.         0.53785735 0.46214265],0.04704906418919563
72,72,0.7165818214416504,0.07954525947570801,0.08022397756576538,0.04705163463950157,[0.        0.5380574 0.4619426],0.04705163463950157
73,73,0.7164891958236694,0.07953419536352158,0.08021287620067596,0.04705506190657616,[0.        0.5382445 0.4617555],0.04705506190657616
74,74,0.7163965106010437,0.07952311635017395,0.08020182698965073,0.047058213502168655,[0.         0.53842825 0.46157175],0.047058213502168655
75,75,0.7163039445877075,0.07951203733682632,0.0801907554268837,0.047061365097761154,[0.         0.5387065  0.46129352],0.047061365097761154
76,76,0.7162114381790161,0.0795009657740593,0.08017967641353607,0.04706426337361336,[0.        0.5385236 0.4614764],0.04706426337361336
77,77,0.7161188721656799,0.07948990166187286,0.08016860485076904,0.0470673032104969,[0.         0.53846645 0.46153355],0.0470673032104969
78,78,0.7160263061523438,0.07947881519794464,0.08015754818916321,0.047070346772670746,[0.         0.53850424 0.46149582],0.047070346772670746
79,79,0.7159338593482971,0.07946772873401642,0.0801464393734932,0.04707353562116623,[0.         0.5384288  0.46157122],0.04707353562116623
80,80,0.7158414125442505,0.07945666462182999,0.08013535290956497,0.047076161950826645,[0.        0.5383919 0.4616081],0.047076161950826645
81,81,0.7157489657402039,0.07944557815790176,0.08012428879737854,0.047079138457775116,[0.         0.5383732  0.46162683],0.047079138457775116
82,82,0.715656578540802,0.07943449914455414,0.08011320233345032,0.04708198085427284,[0.         0.538568   0.46143198],0.04708198085427284
83,83,0.7155641913414001,0.07942341268062592,0.08010213822126389,0.04708518832921982,[0.        0.5388679 0.4611321],0.04708518832921982
84,84,0.7154718637466431,0.07941233366727829,0.08009105175733566,0.04708777368068695,[0.         0.53856564 0.46143433],0.04708777368068695
85,85,0.715379536151886,0.07940124720335007,0.08007994294166565,0.04709136113524437,[0.        0.5384869 0.4615131],0.04709136113524437
86,86,0.7152872681617737,0.07939015328884125,0.08006887137889862,0.047094374895095825,[0.       0.538203 0.461797],0.047094374895095825
87,87,0.7151950001716614,0.07937906682491302,0.0800577774643898,0.04709655046463013,[0.         0.53795725 0.46204275],0.04709655046463013
88,88,0.7151027917861938,0.0793679729104042,0.08004667609930038,0.04709930717945099,[0.         0.5378259  0.46217412],0.04709930717945099
89,89,0.7150105237960815,0.07935687899589539,0.08003558218479156,0.04710235819220543,[0.        0.5377989 0.4622011],0.04710235819220543
90,90,0.7149183750152588,0.07934579253196716,0.08002449572086334,0.04710591956973076,[0.         0.5384799  0.46152008],0.04710591956973076
91,91,0.714826226234436,0.07933469116687775,0.08001338690519333,0.047108277678489685,[0.         0.53855973 0.46144027],0.047108277678489685
92,92,0.7147340774536133,0.07932359725236893,0.08000228554010391,0.0471109040081501,[0.        0.5382048 0.4617952],0.0471109040081501
93,93,0.7146419882774353,0.07931248843669891,0.07999120652675629,0.04711426421999931,[0.        0.5381146 0.4618854],0.04711426421999931
94,94,0.7145499587059021,0.07930140197277069,0.07998010516166687,0.04711714759469032,[0.         0.53823954 0.46176046],0.04711714759469032
95,95,0.7144579291343689,0.07929030060768127,0.07996902614831924,0.04712015017867088,[0.         0.53803253 0.46196747],0.04712015017867088
96,96,0.7143658995628357,0.07927919179201126,0.07995788753032684,0.0471239797770977,[0.         0.5380319  0.46196812],0.0471239797770977
97,97,0.7142739295959473,0.07926809042692184,0.07994680106639862,0.04712744057178497,[0.        0.5381286 0.4618714],0.04712744057178497
98,98,0.7141819596290588,0.07925698161125183,0.0799357071518898,0.04712997004389763,[0.         0.53821135 0.46178862],0.04712997004389763
99,99,0.7140899896621704,0.07924588024616241,0.07992459088563919,0.04713317006826401,[0.         0.53840345 0.46159655],0.04713317006826401
100,100,0.7139981389045715,0.0792347714304924,0.07991346716880798,0.04713629558682442,[0.         0.5386783  0.46132168],0.04713629558682442
101,101,0.7139062881469727,0.07922366261482239,0.07990237325429916,0.047139450907707214,[0.        0.5386908 0.4613092],0.047139450907707214
102,102,0.7138144373893738,0.07921255379915237,0.07989124208688736,0.047142304480075836,[0.         0.53883165 0.46116835],0.047142304480075836
103,103,0.7137225270271301,0.07920143753290176,0.07988014817237854,0.0471452958881855,[0.         0.53902817 0.46097183],0.0471452958881855
104,104,0.7136307954788208,0.07919031381607056,0.07986903190612793,0.04714839532971382,[0.         0.5386758  0.46132421],0.04714839532971382
105,105,0.7135390043258667,0.07917921245098114,0.07985792309045792,0.04715149849653244,[0.        0.5386244 0.4613756],0.04715149849653244
106,106,0.7134473323822021,0.07916808873414993,0.0798468142747879,0.04715440794825554,[0.        0.5385878 0.4614122],0.04715440794825554
107,107,0.713355541229248,0.07915697991847992,0.0798356831073761,0.04715701937675476,[0.        0.5386055 0.4613945],0.04715701937675476
108,108,0.7132639288902283,0.07914585620164871,0.07982457429170609,0.04716038703918457,[0.         0.53841436 0.4615856 ],0.04716038703918457
109,109,0.713172197341919,0.0791347399353981,0.07981345057487488,0.04716357961297035,[0.         0.5382603  0.46173972],0.04716357961297035
110,110,0.7130805850028992,0.0791236087679863,0.07980231940746307,0.04716644808650017,[0.         0.5382962  0.46170375],0.04716644808650017
111,111,0.7129890322685242,0.07911249250173569,0.07979121059179306,0.04716917499899864,[0.         0.53865874 0.46134126],0.04716917499899864
112,112,0.7128973603248596,0.07910136133432388,0.07978007197380066,0.047172024846076965,[0.         0.5383118  0.46168828],0.047172024846076965
113,113,0.7128058671951294,0.07909023761749268,0.07976893335580826,0.047174859791994095,[0.         0.53814334 0.46185666],0.047174859791994095
114,114,0.7127143144607544,0.07907910645008087,0.07975781708955765,0.04717807471752167,[0.        0.5384668 0.4615332],0.04717807471752167
115,115,0.7126228213310242,0.07906798273324966,0.07974669337272644,0.04718123376369476,[0.         0.5384932  0.46150678],0.04718123376369476
116,116,0.712531328201294,0.07905684411525726,0.07973555475473404,0.047184109687805176,[0.         0.538642   0.46135807],0.047184109687805176
117,117,0.7124398946762085,0.07904572039842606,0.07972442358732224,0.047187481075525284,[0.         0.53855455 0.46144545],0.047187481075525284
118,118,0.712348461151123,0.07903458178043365,0.07971328496932983,0.047190647572278976,[0.         0.5384293  0.46157068],0.047190647572278976
119,119,0.7122570872306824,0.07902345061302185,0.07970214635133743,0.04719381779432297,[0.         0.53843313 0.46156693],0.04719381779432297
120,120,0.7121657729148865,0.07901231199502945,0.07969102263450623,0.047196824103593826,[0.         0.53845876 0.46154124],0.047196824103593826
121,121,0.7120743989944458,0.07900117337703705,0.07967988401651382,0.04719981178641319,[0.        0.5382437 0.4617563],0.04719981178641319
122,122,0.7119830846786499,0.07899003475904465,0.07966872304677963,0.04720308631658554,[0.        0.5385449 0.4614551],0.04720308631658554
123,123,0.711891770362854,0.07897889614105225,0.07965759932994843,0.047206584364175797,[0.         0.53873736 0.46126264],0.047206584364175797
124,124,0.7118006348609924,0.07896775752305984,0.07964644581079483,0.04720964655280113,[0.         0.53923523 0.46076477],0.04720964655280113
125,125,0.7117093801498413,0.07895661145448685,0.07963532209396362,0.04721260070800781,[0.         0.5392227  0.46077728],0.04721260070800781
126,126,0.7116181254386902,0.07894546538591385,0.07962418347597122,0.047215744853019714,[0.         0.5396352  0.46036482],0.047215744853019714
127,127,0.7115269899368286,0.07893431186676025,0.07961302250623703,0.047218676656484604,[0.        0.5394855 0.4605145],0.047218676656484604
128,128,0.711435854434967,0.07892316579818726,0.07960186898708344,0.0472220741212368,[0.         0.5395697  0.46043032],0.0472220741212368
129,129,0.7113446593284607,0.07891201972961426,0.07959071546792984,0.047225452959537506,[0.         0.53986925 0.46013075],0.047225452959537506
130,130,0.7112536430358887,0.07890086621046066,0.07957957684993744,0.04722856730222702,[0.         0.5398228  0.46017718],0.04722856730222702
131,131,0.7111625671386719,0.07888971269130707,0.07956842333078384,0.04723174124956131,[0.        0.5399239 0.4600761],0.04723174124956131
132,132,0.7110714316368103,0.07887855917215347,0.07955726981163025,0.047235116362571716,[0.         0.53987503 0.46012497],0.047235116362571716
133,133,0.7109804749488831,0.07886739820241928,0.07954611629247665,0.04723833128809929,[0.       0.539632 0.460368],0.04723833128809929
134,134,0.710889458656311,0.07885623723268509,0.07953495532274246,0.047241345047950745,[0.        0.5392937 0.4607063],0.047241345047950745
135,135,0.7107985019683838,0.0788450837135315,0.07952378690242767,0.04724430292844772,[0.         0.53915733 0.4608427 ],0.04724430292844772
136,136,0.7107075452804565,0.0788339301943779,0.07951261848211288,0.047246869653463364,[0.         0.539219   0.46078098],0.047246869653463364
137,137,0.7106167078018188,0.07882276177406311,0.07950146496295929,0.04725005477666855,[0.        0.5393495 0.4606505],0.04725005477666855
138,138,0.7105258107185364,0.07881160825490952,0.0794902965426445,0.04725278541445732,[0.         0.53929764 0.4607024 ],0.04725278541445732
139,139,0.7104349732398987,0.07880043983459473,0.0794791430234909,0.04725613072514534,[0.         0.53899246 0.46100754],0.04725613072514534
140,140,0.710344135761261,0.07878927141427994,0.07946795970201492,0.04725933074951172,[0.         0.53879195 0.46120808],0.04725933074951172
141,141,0.7102532982826233,0.07877810299396515,0.07945682108402252,0.047262419015169144,[0.         0.53880465 0.46119535],0.047262419015169144
142,142,0.7101625204086304,0.07876694202423096,0.07944563776254654,0.04726588726043701,[0.         0.53884184 0.46115816],0.04726588726043701
143,143,0.7100718021392822,0.07875576615333557,0.07943446934223175,0.04726894572377205,[0.         0.5391312  0.46086878],0.04726894572377205
144,144,0.7099810838699341,0.07874459028244019,0.07942328602075577,0.04727260395884514,[0.        0.5394848 0.4605152],0.04727260395884514
145,145,0.7098904252052307,0.0787334144115448,0.07941214740276337,0.047275517135858536,[0.        0.5394081 0.4605919],0.047275517135858536
146,146,0.7097997069358826,0.07872223854064941,0.07940094918012619,0.047278765588998795,[0.         0.53962624 0.46037376],0.047278765588998795
147,147,0.7097089886665344,0.07871106266975403,0.07938976585865021,0.04728164151310921,[0.         0.5397258  0.46027422],0.04728164151310921
148,148,0.7096183896064758,0.07869987934827805,0.07937858253717422,0.047284893691539764,[0.         0.53969777 0.46030223],0.047284893691539764
149,149,0.7095277905464172,0.07868871092796326,0.07936739921569824,0.04728853702545166,[0.         0.53978634 0.46021366],0.04728853702545166
150,150,0.7094373106956482,0.07867752760648727,0.07935623079538345,0.04729184880852699,[0.         0.54009634 0.45990366],0.04729184880852699
151,151,0.7093467712402344,0.07866634428501129,0.07934504747390747,0.04729485884308815,[0.         0.5400171  0.45998287],0.04729485884308815
152,152,0.7092562317848206,0.07865516096353531,0.07933386415243149,0.047298215329647064,[0.        0.5401358 0.4598642],0.047298215329647064
153,153,0.7091656923294067,0.07864397019147873,0.0793226808309555,0.04730140417814255,[0.         0.54034007 0.45965993],0.04730140417814255
154,154,0.7090752720832825,0.07863279432058334,0.07931148260831833,0.04730413481593132,[0.         0.5404416  0.45955843],0.04730413481593132
155,155,0.7089848518371582,0.07862159609794617,0.07930028438568115,0.0473078116774559,[0.        0.5402938 0.4597062],0.0473078116774559
156,156,0.7088944911956787,0.07861040532588959,0.07928911596536636,0.04731139913201332,[0.         0.54070777 0.45929223],0.04731139913201332
157,157,0.7088040113449097,0.07859921455383301,0.07927793264389038,0.04731458052992821,[0.         0.54083335 0.45916665],0.04731458052992821
158,158,0.708713710308075,0.07858801633119583,0.07926671206951141,0.04731836915016174,[0.        0.5410757 0.4589243],0.04731836915016174
159,159,0.7086233496665955,0.07857683300971985,0.07925552874803543,0.04732160642743111,[0.         0.54112715 0.45887285],0.04732160642743111
160,160,0.7085330486297607,0.07856561988592148,0.07924433052539825,0.04732523113489151,[0.         0.5411618  0.45883822],0.04732523113489151
161,161,0.7084428071975708,0.0785544365644455,0.07923313230276108,0.04732861369848251,[0.         0.5412694  0.45873058],0.04732861369848251
162,162,0.7083525657653809,0.07854323089122772,0.0792219340801239,0.04733170196413994,[0.        0.5415787 0.4584213],0.04733170196413994
163,163,0.7082622647285461,0.07853203266859055,0.07921073585748672,0.04733457416296005,[0.         0.54144424 0.45855576],0.04733457416296005
164,164,0.7081721425056458,0.07852081954479218,0.07919953763484955,0.047338079661130905,[0.         0.54148084 0.45851916],0.047338079661130905
165,165,0.7080819010734558,0.078509621322155,0.07918831706047058,0.04734174907207489,[0.      0.54179 0.45821],0.04734174907207489
166,166,0.7079917192459106,0.07849840819835663,0.0791771188378334,0.04734509065747261,[0.         0.5419567  0.45804328],0.04734509065747261
167,167,0.707901656627655,0.07848720252513885,0.07916592061519623,0.04734896495938301,[0.        0.5423107 0.4576893],0.04734896495938301
168,168,0.7078115940093994,0.07847598940134048,0.07915469259023666,0.04735184088349342,[0.        0.5417413 0.4582587],0.04735184088349342
169,169,0.707721471786499,0.07846478372812271,0.07914350926876068,0.04735482484102249,[0.       0.542067 0.457933],0.04735482484102249
170,170,0.7076314687728882,0.07845356315374374,0.07913227379322052,0.04735748842358589,[0.         0.5415766  0.45842338],0.04735748842358589
171,171,0.7075414061546326,0.07844235002994537,0.07912106066942215,0.047361455857753754,[0.         0.54181933 0.45818067],0.047361455857753754
172,172,0.7074514627456665,0.0784311443567276,0.07910983264446259,0.04736478626728058,[0.        0.5416888 0.4583112],0.04736478626728058
173,173,0.7073614597320557,0.07841991633176804,0.07909861952066422,0.04736814647912979,[0.         0.54175055 0.45824945],0.04736814647912979
174,174,0.7072715759277344,0.07840869575738907,0.07908741384744644,0.04737144708633423,[0.         0.5418891  0.45811093],0.04737144708633423
175,175,0.7071816325187683,0.0783974751830101,0.07907620072364807,0.04737493395805359,[0.         0.5420772  0.45792282],0.04737493395805359
176,176,0.707091748714447,0.07838625460863113,0.07906494289636612,0.047378137707710266,[0.         0.54193926 0.45806074],0.047378137707710266
177,177,0.7070019245147705,0.07837502658367157,0.07905374467372894,0.04738130047917366,[0.         0.5419458  0.45805418],0.04738130047917366
178,178,0.7069119811058044,0.0783638134598732,0.07904252409934998,0.047385163605213165,[0.         0.54165924 0.45834076],0.047385163605213165
179,179,0.7068222165107727,0.07835259288549423,0.07903128117322922,0.04738810285925865,[0.         0.54151106 0.45848894],0.04738810285925865
180,180,0.706732451915741,0.07834135740995407,0.07902005314826965,0.047391463071107864,[0.         0.5413957  0.45860428],0.047391463071107864
181,181,0.7066426873207092,0.07833012193441391,0.07900881767272949,0.047394659370183945,[0.         0.54128456 0.45871544],0.047394659370183945
182,182,0.7065529823303223,0.07831889390945435,0.07899760454893112,0.04739861190319061,[0.         0.54150766 0.45849234],0.04739861190319061
183,183,0.7064632177352905,0.07830765843391418,0.07898636162281036,0.04740244150161743,[0.         0.54187334 0.45812663],0.04740244150161743
184,184,0.7063735723495483,0.07829642295837402,0.0789751410484314,0.047405656427145004,[0.         0.5416967  0.45830327],0.047405656427145004
185,185,0.7062839269638062,0.07828518003225327,0.07896388322114944,0.047408685088157654,[0.        0.5415827 0.4584173],0.047408685088157654
186,186,0.7061943411827087,0.0782739445567131,0.07895265519618988,0.04741271585226059,[0.         0.5414509  0.45854908],0.04741271585226059
187,187,0.7061046957969666,0.07826270163059235,0.07894141972064972,0.04741620644927025,[0.        0.5416134 0.4583866],0.04741620644927025
188,188,0.7060151100158691,0.07825147360563278,0.07893014699220657,0.047419801354408264,[0.         0.54170585 0.45829415],0.047419801354408264
189,189,0.7059255242347717,0.07824023067951202,0.0789189264178276,0.04742354527115822,[0.         0.54178274 0.45821723],0.04742354527115822
190,190,0.7058359980583191,0.07822897285223007,0.07890768349170685,0.047426726669073105,[0.         0.5413181  0.45868188],0.047426726669073105
191,191,0.7057465314865112,0.07821773737668991,0.0788964256644249,0.047430019825696945,[0.        0.5414402 0.4585598],0.047430019825696945
192,192,0.7056570649147034,0.07820647954940796,0.07888519018888474,0.04743349552154541,[0.         0.5414986  0.45850137],0.04743349552154541
193,193,0.7055675983428955,0.0781952366232872,0.07887393236160278,0.047436874359846115,[0.        0.5413307 0.4586693],0.047436874359846115
194,194,0.7054781913757324,0.07818397134542465,0.07886266708374023,0.04744027554988861,[0.         0.54132336 0.45867664],0.04744027554988861
195,195,0.7053887844085693,0.0781727284193039,0.07885142415761948,0.04744361340999603,[0.        0.5411501 0.4588499],0.04744361340999603
196,196,0.705299437046051,0.07816147059202194,0.07884017378091812,0.04744689539074898,[0.         0.54076344 0.45923656],0.04744689539074898
197,197,0.7052100896835327,0.07815022021532059,0.07882891595363617,0.04745088145136833,[0.         0.5408474  0.45915258],0.04745088145136833
198,198,0.7051207423210144,0.07813895493745804,0.07881766557693481,0.04745423421263695,[0.         0.5408915  0.45910847],0.04745423421263695
199,199,0.7050315141677856,0.07812770456075668,0.07880640774965286,0.04745805636048317,[0.         0.54102856 0.45897144],0.04745805636048317
200,200,0.7049422860145569,0.07811643183231354,0.07879514992237091,0.04746145382523537,[0.         0.5408604  0.45913956],0.04746145382523537
201,201,0.7048530578613281,0.07810517400503159,0.07878386974334717,0.04746487736701965,[0.        0.5411253 0.4588747],0.04746487736701965
202,202,0.7047638297080994,0.07809390872716904,0.07877260446548462,0.04746900498867035,[0.         0.54129535 0.45870465],0.04746900498867035
203,203,0.7046746015548706,0.07808264344930649,0.07876136153936386,0.04747174307703972,[0.        0.5416062 0.4583938],0.04747174307703972
204,204,0.7045854330062866,0.07807137072086334,0.07875008136034012,0.047475263476371765,[0.         0.54212064 0.45787936],0.047475263476371765
205,205,0.7044962644577026,0.0780600979924202,0.07873882353305817,0.047478750348091125,[0.         0.5421926  0.45780742],0.047478750348091125
206,206,0.7044072151184082,0.07804882526397705,0.07872752845287323,0.04748265817761421,[0.       0.542285 0.457715],0.04748265817761421
207,207,0.704318106174469,0.0780375599861145,0.07871627062559128,0.04748646542429924,[0.        0.5421961 0.4578039],0.04748646542429924
208,208,0.7042289972305298,0.07802627980709076,0.07870499044656754,0.04748975858092308,[0.         0.54206246 0.45793754],0.04748975858092308
209,209,0.7041399478912354,0.07801500707864761,0.0786937028169632,0.047493305057287216,[0.         0.5419117  0.45808828],0.047493305057287216
210,210,0.7040510177612305,0.07800371944904327,0.07868242263793945,0.04749692603945732,[0.        0.5416466 0.4583534],0.04749692603945732
211,211,0.7039620280265808,0.07799244672060013,0.07867114245891571,0.047500357031822205,[0.         0.5411867  0.45881328],0.047500357031822205
212,212,0.7038730382919312,0.07798116654157639,0.07865985482931137,0.04750432074069977,[0.         0.54134405 0.45865595],0.04750432074069977
213,213,0.703784167766571,0.07796987891197205,0.07864855974912643,0.04750814288854599,[0.        0.5414393 0.4585607],0.04750814288854599
