,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
21,21,[1.3234429 3.3234437 1.325138 ],[-0.10236317  2.35135508],2.9608051776885986,0.7071067690849304,2.8463897705078125,False,False
22,22,[1.3234429 3.3234437 1.325138 ],[-0.11311293  2.34455442],2.966653823852539,0.7071067690849304,2.858072280883789,False,False
23,23,[1.3234429 3.3234437 1.325138 ],[-0.12384218  2.33766508],2.9723963737487793,0.7071067690849304,2.869570255279541,False,False
24,24,[1.3234429 3.3234437 1.325138 ],[-0.13455015  2.33068585],2.978032350540161,0.7071067690849304,2.880875587463379,False,False
25,25,[1.3234429 3.3234437 1.325138 ],[-0.14523637  2.32361794],2.983560562133789,0.7071067690849304,2.891981601715088,False,False
26,26,[1.3234429 3.3234437 1.325138 ],[-0.15589881  2.31646109],2.9889800548553467,0.7071067690849304,2.9028801918029785,False,False
27,27,[1.3234429 3.3234437 1.325138 ],[-0.16653782  2.30921555],2.994290351867676,0.7071067690849304,2.913564443588257,False,False
28,28,[1.3234429 3.3234437 1.325138 ],[-0.17714959  2.30188131],2.9994895458221436,0.7071067690849304,2.924025297164917,False,False
29,29,[1.3234429 3.3234437 1.325138 ],[-0.18773603  2.29445839],3.004577875137329,0.7071067690849304,2.9342563152313232,False,False
30,30,[1.3234429 3.3234437 1.325138 ],[-0.19829524  2.28694677],3.009553909301758,0.7071067690849304,2.9442496299743652,False,False
31,31,[1.3234429 3.3234437 1.325138 ],[-0.20882422  2.27934742],3.0144169330596924,0.7071067690849304,2.9539968967437744,False,False
32,32,[1.3234429 3.3234437 1.325138 ],[-0.21932489  2.2716589 ],3.0191667079925537,0.7071067690849304,2.9634923934936523,False,False
33,33,[1.3234429 3.3234437 1.325138 ],[-0.22979313  2.26388359],3.02380108833313,0.7071067690849304,2.9727253913879395,False,False
34,34,[1.3234429 3.3234437 1.325138 ],[-0.24023002  2.25601959],3.0283212661743164,0.7071067690849304,2.9816911220550537,False,False
35,35,[1.3234429 3.3234437 1.325138 ],[-0.25063407  2.24806786],3.0327250957489014,0.7071067690849304,2.9903805255889893,False,False
36,36,[1.3234429 3.3234437 1.325138 ],[-0.26100332  2.24002957],3.0370121002197266,0.7071067690849304,2.9987854957580566,False,False
37,37,[1.3234429 3.3234437 1.325138 ],[-0.27133709  2.23190451],3.0411815643310547,0.7071067690849304,3.0069000720977783,False,False
38,38,[1.3234429 3.3234437 1.325138 ],[-0.28163469  2.22369194],3.0452332496643066,0.7071067690849304,3.0147154331207275,False,False
39,39,[1.3234429 3.3234437 1.325138 ],[-0.29189557  2.21539283],3.049166440963745,0.7071067690849304,3.0222256183624268,False,False
40,40,[1.3234429 3.3234437 1.325138 ],[-0.30211627  2.20700788],3.0529797077178955,0.7071067690849304,3.029421091079712,False,False
41,41,[1.3234429 3.3234437 1.325138 ],[-0.31229818  2.19853663],3.056673765182495,0.7071067690849304,3.03629732131958,False,False
42,42,[1.3234429 3.3234437 1.325138 ],[-0.32243901  2.18998051],3.060246706008911,0.7071067690849304,3.0428450107574463,False,False
43,43,[1.3234429 3.3234437 1.325138 ],[-0.33253819  2.18133879],3.063699245452881,0.7071067690849304,3.0490593910217285,False,False
44,44,[1.3234429 3.3234437 1.325138 ],[-0.34259498  2.17261195],3.0670297145843506,0.7071067690849304,3.054931879043579,False,False
45,45,[1.3234429 3.3234437 1.325138 ],[-0.35260707  2.16380191],3.070237874984741,0.7071067690849304,3.060455799102783,False,False
46,46,[1.3234429 3.3234437 1.325138 ],[-0.36257517  2.15490746],3.0733237266540527,0.7071067690849304,3.065626859664917,False,False
47,47,[1.3234429 3.3234437 1.325138 ],[-0.37249565  2.14592934],3.0762863159179688,0.7071067690849304,3.0704362392425537,False,False
48,48,[1.3234429 3.3234437 1.325138 ],[-0.38237089  2.13686776],3.0791256427764893,0.7071067690849304,3.0748796463012695,False,False
49,49,[1.3234429 3.3234437 1.325138 ],[-0.39219695  2.12772346],3.0818417072296143,0.7071067690849304,3.0789506435394287,False,False
50,50,[1.3234429 3.3234437 1.325138 ],[-0.40197492  2.11849737],3.08443284034729,0.7071067690849304,3.082643747329712,False,False
51,51,[1.3234429 3.3234437 1.325138 ],[-0.41170192  2.10918951],3.0868992805480957,0.7071067690849304,3.0859527587890625,False,False
52,52,[1.3234429 3.3234437 1.325138 ],[-0.42137903  2.09980083],3.0892415046691895,0.7071067690849304,3.088874101638794,False,False
53,53,[1.3234429 3.3234437 1.325138 ],[-0.4310025   2.09033155],3.0914578437805176,0.7071067690849304,3.0914013385772705,False,False
54,54,[1.3234429 3.3234437 1.325138 ],[-0.44057393  2.08078146],3.0935487747192383,0.7071067690849304,3.0935311317443848,False,False
55,55,[1.3234429 3.3234437 1.325138 ],[-0.45009118  2.07115221],3.0955140590667725,0.7071067690849304,3.0952587127685547,False,False
56,56,[1.3234429 3.3234437 1.325138 ],[-0.45955294  2.06144428],3.097353219985962,0.7071067690849304,3.096579074859619,False,False
57,57,[1.3234429 3.3234437 1.325138 ],[-0.46895874  2.05165839],3.0990660190582275,0.7071067690849304,3.097489833831787,False,False
58,58,[1.3234429 3.3234437 1.325138 ],[-0.47830784  2.0417943 ],3.1006524562835693,0.7071067690849304,3.097987413406372,False,False
59,59,[1.3234429 3.3234437 1.325138 ],[-0.48760003  2.03185248],3.1021127700805664,0.7071067690849304,3.0980687141418457,False,False
60,60,[1.3234429 3.3234437 1.325138 ],[-0.49683231  2.02183437],3.1034462451934814,0.7071067690849304,3.0977306365966797,False,False
61,61,[1.3234429 3.3234437 1.325138 ],[-0.50600529  2.01174068],3.1046526432037354,0.7071067690849304,3.096970319747925,False,False
62,62,[1.3234429 3.3234437 1.325138 ],[-0.51511687  2.00157189],3.1057322025299072,0.7071067690849304,3.0957865715026855,False,False
63,63,[1.3234429 3.3234437 1.325138 ],[-0.52416742  1.99132848],3.106684923171997,0.7071067690849304,3.09417724609375,False,False
64,64,[1.3234429 3.3234437 1.325138 ],[-0.53315616  1.98101103],3.107511043548584,0.7071067690849304,3.0921409130096436,False,False
65,65,[1.3234429 3.3234437 1.325138 ],[-0.54208124  1.97062063],3.1082096099853516,0.7071067690849304,3.089676856994629,False,False
66,66,[1.3234429 3.3234437 1.325138 ],[-0.55094182  1.96015728],3.1087820529937744,0.7071067690849304,3.0867843627929688,False,False
67,67,[1.3234429 3.3234437 1.325138 ],[-0.55973655  1.94962335],3.109227180480957,0.7071067690849304,3.083462953567505,False,False
68,68,[1.3234429 3.3234437 1.325138 ],[-0.56846714  1.93901801],3.109545946121216,0.7071067690849304,3.0797128677368164,False,False
69,69,[1.3234429 3.3234437 1.325138 ],[-0.57713091  1.92834198],3.1097378730773926,0.7071067690849304,3.0755341053009033,False,False
70,70,[1.3234429 3.3234437 1.325138 ],[-0.58572727  1.91759706],3.1098031997680664,0.7071067690849304,3.0709280967712402,False,False
71,71,[1.3234429 3.3234437 1.325138 ],[-0.59425479  1.90678287],3.1097426414489746,0.7071067690849304,3.0658957958221436,False,False
72,72,[1.3234429 3.3234437 1.325138 ],[-0.60271424  1.89590073],3.109556198120117,0.7071067690849304,3.060438394546509,False,False
73,73,[1.3234429 3.3234437 1.325138 ],[-0.6111024  1.8849529],3.109243392944336,0.7071067690849304,3.054558038711548,False,False
74,74,[1.3234429 3.3234437 1.325138 ],[-0.61942148  1.8739382 ],3.1088051795959473,0.7071067690849304,3.0482571125030518,False,False
75,75,[1.3234429 3.3234437 1.325138 ],[-0.6276682   1.86285782],3.108241558074951,0.7071067690849304,3.0415375232696533,False,False
76,76,[1.3234429 3.3234437 1.325138 ],[-0.63584399  1.85171318],3.107553482055664,0.7071067690849304,3.034403085708618,False,False
77,77,[1.3234429 3.3234437 1.325138 ],[-0.64394695  1.84050417],3.1067402362823486,0.7071067690849304,3.026855945587158,False,False
78,78,[1.3234429 3.3234437 1.325138 ],[-0.65197593  1.82923269],3.1058030128479004,0.7071067690849304,3.0189008712768555,False,False
79,79,[1.3234429 3.3234437 1.325138 ],[-0.6599313   1.81789911],3.1047418117523193,0.7071067690849304,3.010540723800659,False,False
80,80,[1.3234429 3.3234437 1.325138 ],[-0.66781253  1.80650449],3.1035571098327637,0.7071067690849304,3.0017800331115723,False,False
81,81,[1.3234429 3.3234437 1.325138 ],[-0.67561793  1.79504967],3.1022493839263916,0.7071067690849304,2.992623805999756,False,False
82,82,[1.3234429 3.3234437 1.325138 ],[-0.68334723  1.78353596],3.1008188724517822,0.7071067690849304,2.9830760955810547,False,False
83,83,[1.3234429 3.3234437 1.325138 ],[-0.69099975  1.77196383],3.099266529083252,0.7071067690849304,2.973142623901367,False,False
84,84,[1.3234429 3.3234437 1.325138 ],[-0.69857585  1.76033378],3.09759259223938,0.7071067690849304,2.9628279209136963,False,False
85,85,[1.3234429 3.3234437 1.325138 ],[-0.70607346  1.7486465 ],3.0957982540130615,0.7071067690849304,2.9521379470825195,False,False
86,86,[1.3234429 3.3234437 1.325138 ],[-0.71349239  1.73690546],3.0938827991485596,0.7071067690849304,2.9410793781280518,False,False
87,87,[1.3234429 3.3234437 1.325138 ],[-0.72083348  1.72510707],3.0918476581573486,0.7071067690849304,2.9296560287475586,False,False
88,88,[1.3234429 3.3234437 1.325138 ],[-0.72809523  1.713256  ],3.089693784713745,0.7071067690849304,2.9178762435913086,False,False
89,89,[1.3234429 3.3234437 1.325138 ],[-0.73527658  1.701352  ],3.087421178817749,0.7071067690849304,2.905745506286621,False,False
90,90,[1.3234429 3.3234437 1.325138 ],[-0.74237752  1.6893971 ],3.0850303173065186,0.7071067690849304,2.8932716846466064,False,False
91,91,[1.3234429 3.3234437 1.325138 ],[-0.74939799  1.6773901 ],3.0825231075286865,0.7071067690849304,2.880460023880005,False,False
92,92,[1.3234429 3.3234437 1.325138 ],[-0.75633764  1.66533351],3.0798990726470947,0.7071067690849304,2.8673179149627686,False,False
93,93,[1.3234429 3.3234437 1.325138 ],[-0.76319528  1.65322781],3.0771596431732178,0.7071067690849304,2.8538527488708496,False,False
94,94,[1.3234429 3.3234437 1.325138 ],[-0.76997     1.64107418],3.074305295944214,0.7071067690849304,2.8400728702545166,False,False
95,95,[1.3234429 3.3234437 1.325138 ],[-0.77666324  1.62887371],3.0713372230529785,0.7071067690849304,2.825984001159668,False,False
96,96,[1.3234429 3.3234437 1.325138 ],[-0.78327298  1.61662626],3.068255662918091,0.7071067690849304,2.811594009399414,False,False
97,97,[1.3234429 3.3234437 1.325138 ],[-0.78979892  1.60433495],3.0650620460510254,0.7071067690849304,2.79691219329834,False,False
98,98,[1.3234429 3.3234437 1.325138 ],[-0.79624236  1.59199846],3.0617570877075195,0.7071067690849304,2.7819435596466064,False,False
99,99,[1.3234429 3.3234437 1.325138 ],[-0.80260086  1.57961917],3.0583417415618896,0.7071067690849304,2.766697645187378,False,False
100,100,[1.3234429 3.3234437 1.325138 ],[-0.8088761  1.5671984],3.054816961288452,0.7071067690849304,2.7511820793151855,False,False
101,101,[1.3234429 3.3234437 1.325138 ],[-0.81506574  1.55473685],3.0511832237243652,0.7071067690849304,2.735405683517456,False,False
102,102,[1.3234429 3.3234437 1.325138 ],[-0.82117087  1.54223394],3.0474424362182617,0.7071067690849304,2.7193737030029297,False,False
103,103,[1.3234429 3.3234437 1.325138 ],[-0.82719117  1.52969217],3.0435943603515625,0.7071067690849304,2.7030951976776123,False,False
104,104,[1.3234429 3.3234437 1.325138 ],[-0.83312571  1.51711226],3.0396413803100586,0.7071067690849304,2.6865787506103516,False,False
105,105,[1.3234429 3.3234437 1.325138 ],[-0.83897549  1.50449502],3.03558349609375,0.7071067690849304,2.6698315143585205,False,False
106,106,[1.3234429 3.3234437 1.325138 ],[-0.84473908  1.49184215],3.0314226150512695,0.7071067690849304,2.652862548828125,False,False
107,107,[1.3234429 3.3234437 1.325138 ],[-0.85041738  1.47915411],3.0271592140197754,0.7071067690849304,2.63567852973938,False,False
108,108,[1.3234429 3.3234437 1.325138 ],[-0.85600913  1.46643102],3.022794485092163,0.7071067690849304,2.6182870864868164,False,False
109,109,[1.3234429 3.3234437 1.325138 ],[-0.86151445  1.45367587],3.0183300971984863,0.7071067690849304,2.6006975173950195,False,False
110,110,[1.3234429 3.3234437 1.325138 ],[-0.86693335  1.44088864],3.0137667655944824,0.7071067690849304,2.5829169750213623,False,False
111,111,[1.3234429 3.3234437 1.325138 ],[-0.87226593  1.42806983],3.009106159210205,0.7071067690849304,2.5649526119232178,False,False
112,112,[1.3234429 3.3234437 1.325138 ],[-0.87751269  1.41522002],3.0043482780456543,0.7071067690849304,2.5468106269836426,False,False
113,113,[1.3234429 3.3234437 1.325138 ],[-0.88267189  1.40234292],2.9994959831237793,0.7071067690849304,2.528502941131592,False,False
114,114,[1.3234429 3.3234437 1.325138 ],[-0.88774478  1.38943613],2.994549512863159,0.7071067690849304,2.5100319385528564,False,False
115,115,[1.3234429 3.3234437 1.325138 ],[-0.89273095  1.37650323],2.9895100593566895,0.7071067690849304,2.4914088249206543,False,False
116,116,[1.3234429 3.3234437 1.325138 ],[-0.89763081  1.36354303],2.984379529953003,0.7071067690849304,2.47263765335083,False,False
117,117,[1.3234429 3.3234437 1.325138 ],[-0.90244311  1.3505584 ],2.979158878326416,0.7071067690849304,2.453728675842285,False,False
118,118,[1.3234429 3.3234437 1.325138 ],[-0.90716916  1.33754945],2.9738495349884033,0.7071067690849304,2.4346868991851807,False,False
119,119,[1.3234429 3.3234437 1.325138 ],[-0.91180813  1.32451749],2.9684534072875977,0.7071067690849304,2.415520191192627,False,False
120,120,[1.3234429 3.3234437 1.325138 ],[-0.91636068  1.31146359],2.9629712104797363,0.7071067690849304,2.396235704421997,False,False
121,121,[1.3234429 3.3234437 1.325138 ],[-0.92082667  1.29838741],2.9574038982391357,0.7071067690849304,2.376837730407715,False,False
122,122,[1.3234429 3.3234437 1.325138 ],[-0.92520607  1.28529119],2.951754093170166,0.7071067690849304,2.357334613800049,False,False
123,123,[1.3234429 3.3234437 1.325138 ],[-0.92949939  1.27217507],2.946021795272827,0.7071067690849304,2.3377325534820557,False,False
124,124,[1.3234429 3.3234437 1.325138 ],[-0.93370587  1.25904143],2.9402098655700684,0.7071067690849304,2.3180387020111084,False,False
125,125,[1.3234429 3.3234437 1.325138 ],[-0.93782675  1.24589002],2.934318780899048,0.7071067690849304,2.298258066177368,False,False
126,126,[1.3234429 3.3234437 1.325138 ],[-0.94186169  1.23272145],2.9283502101898193,0.7071067690849304,2.2783963680267334,False,False
127,127,[1.3234429 3.3234437 1.325138 ],[-0.94581079  1.21953857],2.9223062992095947,0.7071067690849304,2.2584617137908936,False,False
128,128,[1.3234429 3.3234437 1.325138 ],[-0.94967407  1.20634055],2.9161880016326904,0.7071067690849304,2.2384581565856934,False,False
129,129,[1.3234429 3.3234437 1.325138 ],[-0.95345247  1.19312811],2.9099957942962646,0.7071067690849304,2.2183899879455566,False,False
130,130,[1.3234429 3.3234437 1.325138 ],[-0.95714498  1.17990327],2.903733491897583,0.7071067690849304,2.1982650756835938,False,False
131,131,[1.3234429 3.3234437 1.325138 ],[-0.9607532   1.16666591],2.8974006175994873,0.7071067690849304,2.178086757659912,False,False
132,132,[1.3234429 3.3234437 1.325138 ],[-0.96427691  1.15341866],2.891000270843506,0.7071067690849304,2.157862424850464,False,False
133,133,[1.3234429 3.3234437 1.325138 ],[-0.9677155   1.14016104],2.884533166885376,0.7071067690849304,2.137596368789673,False,False
134,134,[1.3234429 3.3234437 1.325138 ],[-0.97107047  1.12689388],2.8780012130737305,0.7071067690849304,2.1172924041748047,False,False
135,135,[1.3234429 3.3234437 1.325138 ],[-0.97434127  1.11361814],2.871406078338623,0.7071067690849304,2.0969555377960205,False,False
136,136,[1.3234429 3.3234437 1.325138 ],[-0.97752863  1.10033476],2.8647491931915283,0.7071067690849304,2.0765907764434814,False,False
137,137,[1.3234429 3.3234437 1.325138 ],[-0.98063284  1.08704519],2.858031749725342,0.7071067690849304,2.056204080581665,False,False
138,138,[1.3234429 3.3234437 1.325138 ],[-0.98365426  1.0737493 ],2.8512561321258545,0.7071067690849304,2.035796880722046,False,False
139,139,[1.3234429 3.3234437 1.325138 ],[-0.98659337  1.06044888],2.844423532485962,0.7071067690849304,2.0153753757476807,False,False
140,140,[1.3234429 3.3234437 1.325138 ],[-0.98945051  1.0471437 ],2.837535858154297,0.7071067690849304,1.994942307472229,False,False
141,141,[1.3234429 3.3234437 1.325138 ],[-0.99222547  1.0338347 ],2.830596923828125,0.7071067690849304,1.974502444267273,False,False
142,142,[1.3234429 3.3234437 1.325138 ],[-0.99491924  1.02052414],2.8236043453216553,0.7071067094802856,1.9540611505508423,False,False
143,143,[1.3234429 3.3234437 1.325138 ],[-0.99753195  1.00721157],2.8165624141693115,0.7071067094802856,1.933619737625122,False,False
144,144,[1.3234429 3.3234437 1.325138 ],[-1.0000639   0.99389815],2.8094727993011475,0.7071068286895752,1.9131838083267212,False,False
145,145,[1.3234429 3.3234437 1.325138 ],[-1.00251651  0.9805845 ],2.802335023880005,0.7071067690849304,1.8927552700042725,False,False
146,146,[1.3234429 3.3234437 1.325138 ],[-1.00488901  0.96727133],2.795153856277466,0.7071067094802856,1.8723375797271729,False,False
147,147,[1.3234429 3.3234437 1.325138 ],[-1.00718236  0.95395947],2.7879297733306885,0.7071068286895752,1.851934552192688,False,False
148,148,[1.3234429 3.3234437 1.325138 ],[-1.00939751  0.94064915],2.7806637287139893,0.7071067094802856,1.8315480947494507,False,False
149,149,[1.3234429 3.3234437 1.325138 ],[-1.01153398  0.92734241],2.773359775543213,0.7071067094802856,1.811184287071228,False,False
150,150,[1.3234429 3.3234437 1.325138 ],[-1.01359272  0.91403836],2.766018867492676,0.7071067094802856,1.790842056274414,False,False
151,151,[1.3234429 3.3234437 1.325138 ],[-1.01557446  0.90073776],2.758643627166748,0.7071067094802856,1.7705252170562744,False,False
152,152,[1.3234429 3.3234437 1.325138 ],[-1.0174793   0.88744342],2.7512059211730957,0.7071067094802856,1.7502398490905762,False,False
153,153,[1.3234429 3.3234437 1.325138 ],[-1.01930833  0.8741532 ],2.7437405586242676,0.7071067094802856,1.7299838066101074,False,False
154,154,[1.3234429 3.3234437 1.325138 ],[-1.02106166  0.86087108],2.7362868785858154,0.7071068286895752,1.7097655534744263,False,False
155,155,[1.3234429 3.3234437 1.325138 ],[-1.02273965  0.84759557],2.728699207305908,0.7071067690849304,1.6895827054977417,False,False
156,156,[1.3234429 3.3234437 1.325138 ],[-1.02434361  0.83432734],2.720554828643799,0.70710688829422,1.6694391965866089,False,False
157,157,[1.3234429 3.3234437 1.325138 ],[-1.0258739   0.82107192],2.690272569656372,0.7071483135223389,1.6493436098098755,False,False
158,158,[1.3234429 3.3234437 1.325138 ],[-1.02734756  0.80796498],2.656574010848999,0.707290768623352,1.6294876337051392,False,False
159,159,[1.3234429 3.3234437 1.325138 ],[-1.02876878  0.79502928],2.622460126876831,0.7075363993644714,1.6099040508270264,False,False
160,160,[1.3234429 3.3234437 1.325138 ],[-1.03013813  0.78226829],2.5878520011901855,0.7078883051872253,1.590598225593567,False,False
161,161,[1.3234429 3.3234437 1.325138 ],[-1.03145814  0.76968586],2.5528502464294434,0.7083475589752197,1.5715765953063965,False,False
162,162,[1.3234429 3.3234437 1.325138 ],[-1.03272986  0.75728559],2.5174360275268555,0.7089166641235352,1.5528455972671509,False,False
163,163,[1.3234429 3.3234437 1.325138 ],[-1.0339551   0.74507123],2.4817795753479004,0.7095932960510254,1.5344096422195435,False,False
164,164,[1.3234429 3.3234437 1.325138 ],[-1.03513551  0.73304439],2.4459118843078613,0.7103773355484009,1.5162718296051025,False,False
165,165,[1.3234429 3.3234437 1.325138 ],[-1.03627276  0.72120869],2.4099016189575195,0.7112664580345154,1.4984370470046997,False,False
166,166,[1.3234429 3.3234437 1.325138 ],[-1.03736806  0.70956528],2.373823881149292,0.7122578620910645,1.4809064865112305,False,False
167,167,[1.3234429 3.3234437 1.325138 ],[-1.03842354  0.69811642],2.3377418518066406,0.7133480310440063,1.4636832475662231,False,False
168,168,[1.3234429 3.3234437 1.325138 ],[-1.03944016  0.68686175],2.3017187118530273,0.7145324349403381,1.4467666149139404,False,False
169,169,[1.3234429 3.3234437 1.325138 ],[-1.04042017  0.67580402],2.265815019607544,0.7158063650131226,1.430159568786621,False,False
170,170,[1.3234429 3.3234437 1.325138 ],[-1.04136443  0.66494143],2.230088949203491,0.7171642780303955,1.4138596057891846,False,False
171,171,[1.3234429 3.3234437 1.325138 ],[-1.04227471  0.6542756 ],2.1945979595184326,0.7186000943183899,1.397868275642395,False,False
172,172,[1.3234429 3.3234437 1.325138 ],[-1.04315209  0.64380538],2.1593942642211914,0.7201077342033386,1.3821830749511719,False,False
173,173,[1.3234429 3.3234437 1.325138 ],[-1.04399824  0.63352996],2.1245219707489014,0.721680760383606,1.3668025732040405,False,False
174,174,[1.3234429 3.3234437 1.325138 ],[-1.04481435  0.62344944],2.0900306701660156,0.723312258720398,1.3517251014709473,False,False
175,175,[1.3234429 3.3234437 1.325138 ],[-1.04560137  0.61356169],2.055957555770874,0.724995493888855,1.336949110031128,False,False
176,176,[1.3234429 3.3234437 1.325138 ],[-1.04636133  0.60386527],2.022331714630127,0.7267243266105652,1.32246994972229,False,False
177,177,[1.3234429 3.3234437 1.325138 ],[-1.04709482  0.59435892],1.989201545715332,0.7284910678863525,1.308285117149353,False,False
178,178,[1.3234429 3.3234437 1.325138 ],[-1.04780316  0.5850389 ],1.9565849304199219,0.7302895784378052,1.2943891286849976,False,False
179,179,[1.3234429 3.3234437 1.325138 ],[-1.04848731  0.5759058 ],1.924515724182129,0.7321131229400635,1.2807821035385132,False,False
180,180,[1.3234429 3.3234437 1.325138 ],[-1.04914856  0.56695437],1.893006682395935,0.7339560389518738,1.2674556970596313,False,False
181,181,[1.3234429 3.3234437 1.325138 ],[-1.04978752  0.55818427],1.8620854616165161,0.7358118295669556,1.2544089555740356,False,False
182,182,[1.3234429 3.3234437 1.325138 ],[-1.0504055   0.54959106],1.8317592144012451,0.7376752495765686,1.2416343688964844,False,False
183,183,[1.3234429 3.3234437 1.325138 ],[-1.05100369  0.54117388],1.8020468950271606,0.7395405769348145,1.229131817817688,False,False
184,184,[1.3234429 3.3234437 1.325138 ],[-1.05158281  0.53292751],1.7729506492614746,0.7414032816886902,1.2168902158737183,False,False
185,185,[1.3234429 3.3234437 1.325138 ],[-1.05214381  0.52485085],1.7444838285446167,0.7432583570480347,1.2049092054367065,False,False
186,186,[1.3234429 3.3234437 1.325138 ],[-1.05268669  0.51694012],1.7166528701782227,0.7451013922691345,1.193183422088623,False,False
187,187,[1.3234429 3.3234437 1.325138 ],[-1.0532136   0.50919181],1.6894562244415283,0.746928334236145,1.1817059516906738,False,False
188,188,[1.3234429 3.3234437 1.325138 ],[-1.05372429  0.50160128],1.662886381149292,0.7487364411354065,1.170469880104065,False,False
189,189,[1.3234429 3.3234437 1.325138 ],[-1.05421996  0.49416861],1.6369537115097046,0.7505216598510742,1.1594756841659546,False,False
190,190,[1.3234429 3.3234437 1.325138 ],[-1.05470097  0.48688769],1.6116498708724976,0.7522810101509094,1.1487144231796265,False,False
191,191,[1.3234429 3.3234437 1.325138 ],[-1.05516839  0.47975641],1.5869683027267456,0.7540122866630554,1.138181209564209,False,False
192,192,[1.3234429 3.3234437 1.325138 ],[-1.05562258  0.47277129],1.5629063844680786,0.7557127475738525,1.1278712749481201,False,False
193,193,[1.3234429 3.3234437 1.325138 ],[-1.05606377  0.46593022],1.5394598245620728,0.7573802471160889,1.1177819967269897,False,False
194,194,[1.3234429 3.3234437 1.325138 ],[-1.05649328  0.45922735],1.5166107416152954,0.7590135931968689,1.107904314994812,False,False
195,195,[1.3234429 3.3234437 1.325138 ],[-1.05691147  0.45266101],1.4943543672561646,0.7606109976768494,1.0982351303100586,False,False
196,196,[1.3234429 3.3234437 1.325138 ],[-1.05731821  0.44622824],1.4726850986480713,0.7621710300445557,1.0887701511383057,False,False
197,197,[1.3234429 3.3234437 1.325138 ],[-1.05771422  0.4399254 ],1.4515892267227173,0.7636925578117371,1.079505205154419,False,False
198,198,[1.3234429 3.3234437 1.325138 ],[-1.05810094  0.43374938],1.4310510158538818,0.7651751041412354,1.070433259010315,False,False
199,199,[1.3234429 3.3234437 1.325138 ],[-1.0584774   0.42769712],1.4110668897628784,0.7666177153587341,1.0615524053573608,False,False
200,200,[1.3234429 3.3234437 1.325138 ],[-1.0588448   0.42176551],1.3916187286376953,0.7680202126502991,1.0528557300567627,False,False
201,201,[1.3234429 3.3234437 1.325138 ],[-1.05920362  0.41595051],1.3726931810379028,0.7693822383880615,1.0443379878997803,False,False
202,202,[1.3234429 3.3234437 1.325138 ],[-1.05955386  0.41025129],1.3542848825454712,0.7707032561302185,1.0359987020492554,False,False
