,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
42,42,[1.4346516 3.4346836 1.4361104],[-0.21174651  2.13400197],3.057114601135254,0.7107044458389282,3.057114601135254,False,False
43,43,[1.4346516 3.4346836 1.4361104],[-0.22107148  2.12461996],3.0635786056518555,0.7099212408065796,3.0635786056518555,False,False
44,44,[1.4346516 3.4346836 1.4361104],[-0.23043472  2.11519837],3.069685220718384,0.7092249393463135,3.069685220718384,False,False
45,45,[1.4346516 3.4346836 1.4361104],[-0.23983479  2.10573959],3.075427293777466,0.708620011806488,3.075427293777466,False,False
46,46,[1.4346516 3.4346836 1.4361104],[-0.24927115  2.09624434],3.080799102783203,0.7081106901168823,3.080799102783203,False,False
47,47,[1.4346516 3.4346836 1.4361104],[-0.2587384   2.08671713],3.0857911109924316,0.7077012062072754,3.0857911109924316,False,False
48,48,[1.4346516 3.4346836 1.4361104],[-0.26823658  2.07715893],3.0903990268707275,0.707395613193512,3.0903990268707275,False,False
49,49,[1.4346516 3.4346836 1.4361104],[-0.27776301  2.06757188],3.094616413116455,0.7071975469589233,3.094616413116455,False,False
50,50,[1.4346516 3.4346836 1.4361104],[-0.28731489  2.05795884],3.0984363555908203,0.7071107029914856,3.0984363555908203,False,False
51,51,[1.4346516 3.4346836 1.4361104],[-0.29688936  2.04832268],3.101854085922241,0.7071383595466614,3.101854085922241,False,False
52,52,[1.4346516 3.4346836 1.4361104],[-0.30648595  2.03866458],3.104865074157715,0.7072833776473999,3.104865074157715,False,False
53,53,[1.4346516 3.4346836 1.4361104],[-0.31609958  2.02898884],3.1074633598327637,0.7075484395027161,3.1074633598327637,False,False
54,54,[1.4346516 3.4346836 1.4361104],[-0.32572955  2.01929617],3.1096460819244385,0.7079358100891113,3.1096460819244385,False,False
55,55,[1.4346516 3.4346836 1.4361104],[-0.33537191  2.00958991],3.111410140991211,0.7084473371505737,3.111410140991211,False,False
56,56,[1.4346516 3.4346836 1.4361104],[-0.34502536  1.9998728 ],3.1127512454986572,0.7090844511985779,3.1127512454986572,False,False
57,57,[1.4346516 3.4346836 1.4361104],[-0.35468709  1.99014747],3.1136677265167236,0.709848165512085,3.1136677265167236,False,False
58,58,[1.4346516 3.4346836 1.4361104],[-0.36435282  1.98041654],3.114157199859619,0.710739016532898,3.114157199859619,False,False
59,59,[1.4346516 3.4346836 1.4361104],[-0.37402278  1.97068286],3.1142191886901855,0.7117570042610168,3.1142191886901855,False,False
60,60,[1.4346516 3.4346836 1.4361104],[-0.38369209  1.96094882],3.1138532161712646,0.7129016518592834,3.1138532161712646,False,False
61,61,[1.4346516 3.4346836 1.4361104],[-0.39335889  1.95121777],3.11305832862854,0.7141720056533813,3.11305832862854,False,False
62,62,[1.4346516 3.4346836 1.4361104],[-0.40302104  1.94149089],3.1118359565734863,0.7155666947364807,3.1118359565734863,False,False
63,63,[1.4346516 3.4346836 1.4361104],[-0.41267461  1.93177187],3.1101877689361572,0.7170836329460144,3.1101877689361572,False,False
64,64,[1.4346516 3.4346836 1.4361104],[-0.42231768  1.92206383],3.1081151962280273,0.7187201976776123,3.1081151962280273,False,False
65,65,[1.4346516 3.4346836 1.4361104],[-0.43194729  1.91236925],3.105621337890625,0.7204734086990356,3.105621337890625,False,False
66,66,[1.4346516 3.4346836 1.4361104],[-0.44156253  1.90268946],3.1027088165283203,0.7223400473594666,3.1027088165283203,False,False
67,67,[1.4346516 3.4346836 1.4361104],[-0.45115745  1.89302886],3.0993831157684326,0.724315881729126,3.0993831157684326,False,False
68,68,[1.4346516 3.4346836 1.4361104],[-0.4607327   1.88338828],3.0956478118896484,0.7263966202735901,3.0956478118896484,False,False
69,69,[1.4346516 3.4346836 1.4361104],[-0.4702844   1.87377143],3.0915088653564453,0.7285774946212769,3.0915088653564453,False,False
70,70,[1.4346516 3.4346836 1.4361104],[-0.47981125  1.86417961],3.0869712829589844,0.7308533191680908,3.0869712829589844,False,False
71,71,[1.4346516 3.4346836 1.4361104],[-0.48930931  1.854617  ],3.082043409347534,0.7332183122634888,3.082043409347534,False,False
72,72,[1.4346516 3.4346836 1.4361104],[-0.49877644  1.84508538],3.0767312049865723,0.7356664538383484,3.0767312049865723,False,False
73,73,[1.4346516 3.4346836 1.4361104],[-0.5082112   1.83558571],3.0710432529449463,0.738192081451416,3.0710432529449463,False,False
74,74,[1.4346516 3.4346836 1.4361104],[-0.51761031  1.82612133],3.0649876594543457,0.740788459777832,3.0649876594543457,False,False
75,75,[1.4346516 3.4346836 1.4361104],[-0.52697235  1.81669509],3.0585732460021973,0.7434488534927368,3.0585732460021973,False,False
76,76,[1.4346516 3.4346836 1.4361104],[-0.53629577  1.80730772],3.051809787750244,0.7461667656898499,3.051809787750244,False,False
77,77,[1.4346516 3.4346836 1.4361104],[-0.54557717  1.79796219],3.0447070598602295,0.7489349246025085,3.0447070598602295,False,False
78,78,[1.4346516 3.4346836 1.4361104],[-0.55481642  1.78866005],3.037275552749634,0.7517467141151428,3.037275552749634,False,False
79,79,[1.4346516 3.4346836 1.4361104],[-0.56400943  1.77940345],3.0295255184173584,0.754594624042511,3.0295255184173584,False,False
80,80,[1.4346516 3.4346836 1.4361104],[-0.573156    1.77019453],3.0214688777923584,0.7574719190597534,3.0214688777923584,False,False
81,81,[1.4346516 3.4346836 1.4361104],[-0.5822534   1.76103473],3.0131173133850098,0.7603715062141418,3.0131173133850098,False,False
82,82,[1.4346516 3.4346836 1.4361104],[-0.59130138  1.75192535],3.004481554031372,0.7632865309715271,3.004481554031372,False,False
83,83,[1.4346516 3.4346836 1.4361104],[-0.60029626  1.7428683 ],2.995574951171875,0.7662101984024048,2.995574951171875,False,False
84,84,[1.4346516 3.4346836 1.4361104],[-0.60923839  1.73386502],2.986408233642578,0.769135594367981,2.986408233642578,False,False
85,85,[1.4346516 3.4346836 1.4361104],[-0.61812603  1.72491717],2.976994752883911,0.7720566391944885,2.976994752883911,False,False
86,86,[1.4346516 3.4346836 1.4361104],[-0.62695688  1.71602631],2.9673473834991455,0.7749663591384888,2.9673473834991455,False,False
87,87,[1.4346516 3.4346836 1.4361104],[-0.6357314   1.70719254],2.9574778079986572,0.7778593897819519,2.9574778079986572,False,False
88,88,[1.4346516 3.4346836 1.4361104],[-0.64444691  1.69841814],2.947399616241455,0.7807295918464661,2.947399616241455,False,False
89,89,[1.4346516 3.4346836 1.4361104],[-0.65310371  1.68970227],2.9371232986450195,0.783571720123291,2.9371232986450195,False,False
90,90,[1.4346516 3.4346836 1.4361104],[-0.66169989  1.68104815],2.9266648292541504,0.7863801121711731,2.9266648292541504,False,False
91,91,[1.4346516 3.4346836 1.4361104],[-0.67023557  1.67245579],2.916034460067749,0.7891498804092407,2.916034460067749,False,False
92,92,[1.4346516 3.4346836 1.4361104],[-0.67870861  1.66392648],2.905245780944824,0.7918758392333984,2.905245780944824,False,False
93,93,[1.4346516 3.4346836 1.4361104],[-0.68711984  1.65545905],2.894310235977173,0.7945548892021179,2.894310235977173,False,False
94,94,[1.4346516 3.4346836 1.4361104],[-0.69546735  1.64705622],2.8832409381866455,0.7971819043159485,2.8832409381866455,False,False
95,95,[1.4346516 3.4346836 1.4361104],[-0.70375168  1.63871741],2.872049331665039,0.7997535467147827,2.872049331665039,False,False
96,96,[1.4346516 3.4346836 1.4361104],[-0.71197182  1.63044345],2.8607475757598877,0.802266538143158,2.8607475757598877,False,False
97,97,[1.4346516 3.4346836 1.4361104],[-0.72012734  1.62223411],2.849346876144409,0.8047175407409668,2.849346876144409,False,False
98,98,[1.4346516 3.4346836 1.4361104],[-0.72821707  1.61409104],2.837859630584717,0.8071032762527466,2.837859630584717,False,False
99,99,[1.4346516 3.4346836 1.4361104],[-0.73624289  1.60601401],2.826296806335449,0.8094220161437988,2.826296806335449,False,False
100,100,[1.4346516 3.4346836 1.4361104],[-0.74420297  1.59800124],2.814666986465454,0.8116717338562012,2.814666986465454,False,False
101,101,[1.4346516 3.4346836 1.4361104],[-0.75209814  1.59005606],2.802983522415161,0.8138494491577148,2.802983522415161,False,False
102,102,[1.4346516 3.4346836 1.4361104],[-0.75992751  1.58217645],2.7912557125091553,0.8159542679786682,2.7912557125091553,False,False
103,103,[1.4346516 3.4346836 1.4361104],[-0.76769227  1.57436228],2.779492139816284,0.8179849982261658,2.779492139816284,False,False
104,104,[1.4346516 3.4346836 1.4361104],[-0.77539182  1.56661391],2.7677035331726074,0.8199403882026672,2.7677035331726074,False,False
105,105,[1.4346516 3.4346836 1.4361104],[-0.7830255   1.55893207],2.755899429321289,0.8218190670013428,2.755899429321289,False,False
106,106,[1.4346516 3.4346836 1.4361104],[-0.79059422  1.55131626],2.744089365005493,0.8236207365989685,2.744089365005493,False,False
107,107,[1.4346516 3.4346836 1.4361104],[-0.79809862  1.54376459],2.732279062271118,0.8253455758094788,2.732279062271118,False,False
108,108,[1.4346516 3.4346836 1.4361104],[-0.80553907  1.53627849],2.7204782962799072,0.8269926905632019,2.7204782962799072,False,False
109,109,[1.4346516 3.4346836 1.4361104],[-0.81291521  1.52885568],2.708693742752075,0.8285629153251648,2.708693742752075,False,False
110,110,[1.4346516 3.4346836 1.4361104],[-0.82022727  1.52149892],2.6969361305236816,0.8300549983978271,2.6969361305236816,False,False
111,111,[1.4346516 3.4346836 1.4361104],[-0.82747644  1.51420617],2.6852097511291504,0.8314701914787292,2.6852097511291504,False,False
112,112,[1.4346516 3.4346836 1.4361104],[-0.83466262  1.50697637],2.6735219955444336,0.8328092098236084,2.6735219955444336,False,False
113,113,[1.4346516 3.4346836 1.4361104],[-0.8417871   1.49980927],2.6618785858154297,0.8340725302696228,2.6618785858154297,False,False
114,114,[1.4346516 3.4346836 1.4361104],[-0.84884918  1.49270558],2.65028715133667,0.8352604508399963,2.65028715133667,False,False
115,115,[1.4346516 3.4346836 1.4361104],[-0.85584998  1.4856627 ],2.63875150680542,0.8363747000694275,2.63875150680542,False,False
116,116,[1.4346516 3.4346836 1.4361104],[-0.86278999  1.4786818 ],2.6272785663604736,0.837415874004364,2.6272785663604736,False,False
117,117,[1.4346516 3.4346836 1.4361104],[-0.86967045  1.47176075],2.6158719062805176,0.8383849263191223,2.6158719062805176,False,False
118,118,[1.4346516 3.4346836 1.4361104],[-0.87649065  1.46490014],2.6045379638671875,0.8392835259437561,2.6045379638671875,False,False
119,119,[1.4346516 3.4346836 1.4361104],[-0.88325316  1.45809889],2.5932796001434326,0.8401126861572266,2.5932796001434326,False,False
120,120,[1.4346516 3.4346836 1.4361104],[-0.88995647  1.45135689],2.5821030139923096,0.8408732414245605,2.5821030139923096,False,False
121,121,[1.4346516 3.4346836 1.4361104],[-0.89660257  1.44467211],2.571009635925293,0.841567873954773,2.571009635925293,False,False
122,122,[1.4346516 3.4346836 1.4361104],[-0.90319198  1.43804574],2.5600054264068604,0.8421964645385742,2.5600054264068604,False,False
123,123,[1.4346516 3.4346836 1.4361104],[-0.90972495  1.43147624],2.54909348487854,0.8427614569664001,2.54909348487854,False,False
124,124,[1.4346516 3.4346836 1.4361104],[-0.91620255  1.42496204],2.5382747650146484,0.8432642817497253,2.5382747650146484,False,False
125,125,[1.4346516 3.4346836 1.4361104],[-0.92262566  1.41850269],2.527553081512451,0.8437068462371826,2.527553081512451,False,False
126,126,[1.4346516 3.4346836 1.4361104],[-0.92899442  1.41209841],2.516932249069214,0.844089925289154,2.516932249069214,False,False
127,127,[1.4346516 3.4346836 1.4361104],[-0.93530983  1.40574861],2.5064146518707275,0.8444153070449829,2.5064146518707275,False,False
128,128,[1.4346516 3.4346836 1.4361104],[-0.94157308  1.3994503 ],2.495999813079834,0.844685435295105,2.495999813079834,False,False
129,129,[1.4346516 3.4346836 1.4361104],[-0.94778383  1.3932054 ],2.4856934547424316,0.8449007868766785,2.4856934547424316,False,False
130,130,[1.4346516 3.4346836 1.4361104],[-0.95394444  1.38701153],2.475494146347046,0.8450636267662048,2.475494146347046,False,False
131,131,[1.4346516 3.4346836 1.4361104],[-0.96005386  1.38086927],2.465406656265259,0.8451752066612244,2.465406656265259,False,False
132,132,[1.4346516 3.4346836 1.4361104],[-0.96611404  1.37477732],2.455430507659912,0.8452371954917908,2.455430507659912,False,False
133,133,[1.4346516 3.4346836 1.4361104],[-0.97212547  1.36873341],2.4455652236938477,0.8452517986297607,2.4455652236938477,False,False
134,134,[1.4346516 3.4346836 1.4361104],[-0.97808921  1.36273873],2.4358150959014893,0.8452196717262268,2.4358150959014893,False,False
135,135,[1.4346516 3.4346836 1.4361104],[-0.98400539  1.35679102],2.4261786937713623,0.84514319896698,2.4261786937713623,False,False
136,136,[1.4346516 3.4346836 1.4361104],[-0.98987466  1.35089087],2.4166579246520996,0.8450232744216919,2.4166579246520996,False,False
137,137,[1.4346516 3.4346836 1.4361104],[-0.9956975   1.34503818],2.4072554111480713,0.8448615074157715,2.4072554111480713,False,False
138,138,[1.4346516 3.4346836 1.4361104],[-1.00147605  1.33922875],2.397966146469116,0.8446601033210754,2.397966146469116,False,False
139,139,[1.4346516 3.4346836 1.4361104],[-1.00721002  1.33346581],2.38879656791687,0.8444194793701172,2.38879656791687,False,False
140,140,[1.4346516 3.4346836 1.4361104],[-1.01290059  1.32774615],2.3797428607940674,0.8441419005393982,2.3797428607940674,False,False
141,141,[1.4346516 3.4346836 1.4361104],[-1.01854789  1.32207   ],2.37080717086792,0.8438283205032349,2.37080717086792,False,False
142,142,[1.4346516 3.4346836 1.4361104],[-1.02415311  1.31643701],2.361989974975586,0.8434801697731018,2.361989974975586,False,False
143,143,[1.4346516 3.4346836 1.4361104],[-1.02971721  1.31084514],2.3532888889312744,0.8430989980697632,2.3532888889312744,False,False
144,144,[1.4346516 3.4346836 1.4361104],[-1.03524017  1.30529475],2.3447062969207764,0.8426859378814697,2.3447062969207764,False,False
145,145,[1.4346516 3.4346836 1.4361104],[-1.04072261  1.2997849 ],2.336240530014038,0.8422425985336304,2.336240530014038,False,False
146,146,[1.4346516 3.4346836 1.4361104],[-1.0461669   1.29431474],2.3278913497924805,0.841769814491272,2.3278913497924805,False,False
147,147,[1.4346516 3.4346836 1.4361104],[-1.05157173  1.28888321],2.3196589946746826,0.8412692546844482,2.3196589946746826,False,False
148,148,[1.4346516 3.4346836 1.4361104],[-1.05693793  1.28349137],2.311544179916382,0.8407416939735413,2.311544179916382,False,False
149,149,[1.4346516 3.4346836 1.4361104],[-1.0622673   1.27813578],2.3035435676574707,0.8401888608932495,2.3035435676574707,False,False
150,150,[1.4346516 3.4346836 1.4361104],[-1.06756043  1.27281868],2.2956600189208984,0.8396111726760864,2.2956600189208984,False,False
151,151,[1.4346516 3.4346836 1.4361104],[-1.07281685  1.26753664],2.287889242172241,0.8390104174613953,2.287889242172241,False,False
152,152,[1.4346516 3.4346836 1.4361104],[-1.07803798  1.26229191],2.2802350521087646,0.8383868932723999,2.2802350521087646,False,False
153,153,[1.4346516 3.4346836 1.4361104],[-1.08322453  1.25708032],2.272691249847412,0.8377425670623779,2.272691249847412,False,False
154,154,[1.4346516 3.4346836 1.4361104],[-1.08837712  1.25190425],2.265261173248291,0.8370779752731323,2.265261173248291,False,False
155,155,[1.4346516 3.4346836 1.4361104],[-1.09349585  1.24676156],2.2579431533813477,0.8363938331604004,2.2579431533813477,False,False
156,156,[1.4346516 3.4346836 1.4361104],[-1.09858131  1.24165297],2.250736951828003,0.8356916904449463,2.250736951828003,False,False
157,157,[1.4346516 3.4346836 1.4361104],[-1.10363472  1.23657584],2.2436399459838867,0.8349721431732178,2.2436399459838867,False,False
158,158,[1.4346516 3.4346836 1.4361104],[-1.10865653  1.23153234],2.236654758453369,0.8342358469963074,2.236654758453369,False,False
159,159,[1.4346516 3.4346836 1.4361104],[-1.11364734  1.22651839],2.2297751903533936,0.8334842324256897,2.2297751903533936,False,False
160,160,[1.4346516 3.4346836 1.4361104],[-1.1186074   1.22153628],2.2230050563812256,0.8327177166938782,2.2230050563812256,False,False
161,161,[1.4346516 3.4346836 1.4361104],[-1.12353778  1.21658421],2.216341257095337,0.8319373726844788,2.216341257095337,False,False
162,162,[1.4346516 3.4346836 1.4361104],[-1.12843847  1.21166289],2.209784746170044,0.8311435580253601,2.209784746170044,False,False
163,163,[1.4346516 3.4346836 1.4361104],[-1.1333102   1.20676994],2.2033324241638184,0.8303375840187073,2.2033324241638184,False,False
164,164,[1.4346516 3.4346836 1.4361104],[-1.13815403  1.20190501],2.1969830989837646,0.8295196890830994,2.1969830989837646,False,False
165,165,[1.4346516 3.4346836 1.4361104],[-1.14296985  1.19706798],2.1907362937927246,0.8286911249160767,2.1907362937927246,False,False
166,166,[1.4346516 3.4346836 1.4361104],[-1.14775825  1.19225812],2.184591293334961,0.8278523087501526,2.184591293334961,False,False
167,167,[1.4346516 3.4346836 1.4361104],[-1.15252042  1.18747544],2.1785478591918945,0.8270037174224854,2.1785478591918945,False,False
168,168,[1.4346516 3.4346836 1.4361104],[-1.15725577  1.18271947],2.172604560852051,0.826146125793457,2.172604560852051,False,False
169,169,[1.4346516 3.4346836 1.4361104],[-1.16196537  1.17798996],2.1667611598968506,0.8252802491188049,2.1667611598968506,False,False
170,170,[1.4346516 3.4346836 1.4361104],[-1.16665006  1.17328501],2.1610143184661865,0.8244063854217529,2.1610143184661865,False,False
171,171,[1.4346516 3.4346836 1.4361104],[-1.17131019  1.16860604],2.1553661823272705,0.8235253691673279,2.1553661823272705,False,False
172,172,[1.4346516 3.4346836 1.4361104],[-1.17594588  1.1639514 ],2.1498141288757324,0.822637677192688,2.1498141288757324,False,False
173,173,[1.4346516 3.4346836 1.4361104],[-1.18055797  1.15932012],2.1443557739257812,0.821743905544281,2.1443557739257812,False,False
174,174,[1.4346516 3.4346836 1.4361104],[-1.18514633  1.15471244],2.138991594314575,0.8208445906639099,2.138991594314575,False,False
175,175,[1.4346516 3.4346836 1.4361104],[-1.18971217  1.15012813],2.133721113204956,0.8199399709701538,2.133721113204956,False,False
176,176,[1.4346516 3.4346836 1.4361104],[-1.19425499  1.14556599],2.1285417079925537,0.8190308213233948,2.1285417079925537,False,False
177,177,[1.4346516 3.4346836 1.4361104],[-1.19877684  1.1410259 ],2.123453378677368,0.8181173801422119,2.123453378677368,False,False
178,178,[1.4346516 3.4346836 1.4361104],[-1.20327675  1.13650846],2.1184566020965576,0.817200243473053,2.1184566020965576,False,False
179,179,[1.4346516 3.4346836 1.4361104],[-1.20775533  1.13201141],2.1135473251342773,0.8162797689437866,2.1135473251342773,False,False
180,180,[1.4346516 3.4346836 1.4361104],[-1.21221399  1.12753534],2.1087265014648438,0.8153563141822815,2.1087265014648438,False,False
181,181,[1.4346516 3.4346836 1.4361104],[-1.21665144  1.12308073],2.103994369506836,0.8144303560256958,2.103994369506836,False,False
182,182,[1.4346516 3.4346836 1.4361104],[-1.22106957  1.11864448],2.0993456840515137,0.8135023713111877,2.0993456840515137,False,False
183,183,[1.4346516 3.4346836 1.4361104],[-1.22546816  1.11422861],2.0947835445404053,0.8125724196434021,2.0947835445404053,False,False
184,184,[1.4346516 3.4346836 1.4361104],[-1.22984838  1.10983109],2.090304136276245,0.8116410374641418,2.090304136276245,False,False
185,185,[1.4346516 3.4346836 1.4361104],[-1.23420942  1.10545361],2.0859100818634033,0.8107084631919861,2.0859100818634033,False,False
186,186,[1.4346516 3.4346836 1.4361104],[-1.23855233  1.10109365],2.081596851348877,0.809775173664093,2.081596851348877,False,False
187,187,[1.4346516 3.4346836 1.4361104],[-1.24287748  1.09675288],2.077367067337036,0.8088412880897522,2.077367067337036,False,False
188,188,[1.4346516 3.4346836 1.4361104],[-1.24718475  1.09242821],2.0732152462005615,0.8079074621200562,2.0732152462005615,False,False
189,189,[1.4346516 3.4346836 1.4361104],[-1.25147498  1.08812261],2.069145441055298,0.8069736361503601,2.069145441055298,False,False
190,190,[1.4346516 3.4346836 1.4361104],[-1.25574875  1.08383322],2.0651538372039795,0.8060401082038879,2.0651538372039795,False,False
191,191,[1.4346516 3.4346836 1.4361104],[-1.26000547  1.0795598 ],2.0612387657165527,0.8051073551177979,2.0612387657165527,False,False
192,192,[1.4346516 3.4346836 1.4361104],[-1.26424694  1.07530284],2.057401180267334,0.8041753768920898,2.057401180267334,False,False
193,193,[1.4346516 3.4346836 1.4361104],[-1.26847267  1.07106161],2.0536398887634277,0.8032445311546326,2.0536398887634277,False,False
194,194,[1.4346516 3.4346836 1.4361104],[-1.27268243  1.0668354 ],2.049952745437622,0.8023151159286499,2.049952745437622,False,False
195,195,[1.4346516 3.4346836 1.4361104],[-1.2768774   1.06262469],2.0463404655456543,0.8013872504234314,2.0463404655456543,False,False
196,196,[1.4346516 3.4346836 1.4361104],[-1.28105748  1.05842876],2.04280161857605,0.8004611730575562,2.04280161857605,False,False
197,197,[1.4346516 3.4346836 1.4361104],[-1.28522301  1.05424666],2.039334535598755,0.7995373010635376,2.039334535598755,False,False
198,198,[1.4346516 3.4346836 1.4361104],[-1.28937447  1.05007923],2.035940170288086,0.7986155152320862,2.035940170288086,False,False
199,199,[1.4346516 3.4346836 1.4361104],[-1.29351234  1.04592609],2.0326175689697266,0.797696053981781,2.0326175689697266,False,False
200,200,[1.4346516 3.4346836 1.4361104],[-1.29763675  1.04178524],2.0293633937835693,0.7967792749404907,2.0293633937835693,False,False
201,201,[1.4346516 3.4346836 1.4361104],[-1.30174851  1.03765941],2.026182174682617,0.7958650588989258,2.026182174682617,False,False
202,202,[1.4346516 3.4346836 1.4361104],[-1.30584669  1.03354561],2.0230677127838135,0.7949538826942444,2.0230677127838135,False,False
203,203,[1.4346516 3.4346836 1.4361104],[-1.30993319  1.02944469],2.020022392272949,0.794045627117157,2.020022392272949,False,False
204,204,[1.4346516 3.4346836 1.4361104],[-1.31400681  1.02535677],2.01704478263855,0.793140709400177,2.01704478263855,False,False
205,205,[1.4346516 3.4346836 1.4361104],[-1.31806827  1.02127981],2.014132499694824,0.7922391295433044,2.014132499694824,False,False
206,206,[1.4346516 3.4346836 1.4361104],[-1.32211888  1.01721525],2.0112874507904053,0.7913410067558289,2.0112874507904053,False,False
