,n_iteration,cross_entropy,deo1,deo2,norm_d,alpha,measure_PS
63,63,0.7161142230033875,0.0792698785662651,0.0800766870379448,0.06693325191736221,[0.05387351 0.47897688 0.46714965],0.04716426879167557
64,64,0.7159755825996399,0.07925429195165634,0.0800606906414032,0.06693919003009796,[0.05390383 0.47896725 0.46712887],0.047169554978609085
65,65,0.7158370614051819,0.07923869043588638,0.0800447091460228,0.06694614142179489,[0.05393536 0.47896335 0.46710128],0.04717515781521797
66,66,0.7156986594200134,0.07922308892011642,0.0800287127494812,0.06695243716239929,[0.05396603 0.47895375 0.46708024],0.047180771827697754
67,67,0.7155601978302002,0.07920750230550766,0.0800127163529396,0.0669589713215828,[0.05399678 0.4789369  0.46706632],0.0471871979534626
68,68,0.7154219150543213,0.0791918933391571,0.0799967348575592,0.06696543842554092,[0.05402816 0.47891745 0.46705437],0.04719369485974312
69,69,0.7152835726737976,0.07917629182338715,0.07998070865869522,0.06697176396846771,[0.05405889 0.4789135  0.4670276 ],0.04719877615571022
70,70,0.7151453495025635,0.079160675406456,0.07996471226215363,0.06697852164506912,[0.05409044 0.47890484 0.46700472],0.047204602509737015
71,71,0.7150071263313293,0.07914505898952484,0.07994867116212845,0.06698516756296158,[0.05412157 0.47889128 0.46698707],0.04721081629395485
72,72,0.7148690223693848,0.07912944257259369,0.07993268966674805,0.0669911652803421,[0.05415265 0.4788756  0.46697176],0.04721670597791672
73,73,0.7147308588027954,0.07911382615566254,0.07991664856672287,0.0669979527592659,[0.05418402 0.47886336 0.46695265],0.047222886234521866
74,74,0.7145928740501404,0.07909820973873138,0.07990064471960068,0.06700427085161209,[0.05421491 0.47885182 0.46693328],0.047228652983903885
75,75,0.7144548296928406,0.07908257097005844,0.0798846036195755,0.06701013445854187,[0.05424583 0.47884026 0.4669139 ],0.04723408445715904
76,76,0.7143169641494751,0.07906694710254669,0.07986859232187271,0.06701646745204926,[0.05427691 0.47882733 0.46689576],0.04723995923995972
77,77,0.7141790986061096,0.07905131578445435,0.07985253632068634,0.06702333688735962,[0.05430852 0.4788162  0.4668753 ],0.047246143221855164
78,78,0.7140412330627441,0.0790356695652008,0.07983651757240295,0.06702997535467148,[0.05433999 0.47880498 0.46685505],0.047252144664525986
79,79,0.7139034867286682,0.07902003824710846,0.07982047647237778,0.0670367181301117,[0.05437163 0.4787938  0.46683455],0.04725812375545502
80,80,0.7137657403945923,0.07900439202785492,0.0798044204711914,0.06704340875148773,[0.05440315 0.47877803 0.4668188 ],0.04726450890302658
81,81,0.7136280536651611,0.07898874580860138,0.07978837937116623,0.06705054640769958,[0.05443529 0.478769   0.4667957 ],0.04727071523666382
82,82,0.7134904861450195,0.07897309213876724,0.07977233082056046,0.0670565739274025,[0.05446599 0.4787578  0.4667762 ],0.047276198863983154
83,83,0.7133529186248779,0.0789574384689331,0.07975627481937408,0.0670623853802681,[0.05449685 0.47873965 0.46676344],0.047282129526138306
84,84,0.7132153511047363,0.07894177734851837,0.07974021136760712,0.06706846505403519,[0.05452751 0.47872892 0.4667436 ],0.04728763550519943
85,85,0.7130779027938843,0.07892612367868423,0.07972415536642075,0.06707587093114853,[0.05455912 0.4787175  0.46672338],0.04729420319199562
86,86,0.712940514087677,0.0789104551076889,0.07970806211233139,0.06708293408155441,[0.0545909  0.47870624 0.46670285],0.04730052500963211
87,87,0.7128031849861145,0.07889478653669357,0.07969200611114502,0.06709008663892746,[0.05462244 0.4786967  0.46668088],0.04730677232146263
88,88,0.712665855884552,0.07887911051511765,0.07967592775821686,0.06709644943475723,[0.05465331 0.4786865  0.46666023],0.04731248691678047
89,89,0.712528645992279,0.07886343449354172,0.0796598568558693,0.06710260361433029,[0.05468459 0.47867247 0.46664292],0.047318339347839355
90,90,0.7123914361000061,0.07884775102138519,0.07964376360177994,0.06710892170667648,[0.05471596 0.4786558  0.46662825],0.047324541956186295
91,91,0.7122542858123779,0.07883207499980927,0.07962767779827118,0.06711594015359879,[0.05474763 0.47864586 0.46660647],0.04733065888285637
92,92,0.7121171951293945,0.07881639152765274,0.07961158454418182,0.06712272018194199,[0.05477965 0.478632   0.46658835],0.04733695089817047
93,93,0.7119801044464111,0.07880070060491562,0.07959548383951187,0.06712915003299713,[0.05481067 0.47861838 0.46657097],0.04734303429722786
94,94,0.7118431329727173,0.0787850022315979,0.07957939058542252,0.06713603436946869,[0.05484223 0.47861522 0.4665425 ],0.04734856262803078
95,95,0.7117061018943787,0.07876931875944138,0.07956331223249435,0.06714315712451935,[0.05487398 0.47860724 0.4665188 ],0.04735463485121727
96,96,0.7115693092346191,0.07875360548496246,0.07954718172550201,0.0671498253941536,[0.05490553 0.47859558 0.4664989 ],0.04736064001917839
97,97,0.7114324569702148,0.07873790711164474,0.07953108847141266,0.06715696305036545,[0.05493755 0.47858712 0.46647537],0.047366783022880554
98,98,0.7112956643104553,0.07872220128774643,0.07951495051383972,0.06716358661651611,[0.05496898 0.47857952 0.4664515 ],0.04737243056297302
99,99,0.7111589312553406,0.07870648801326752,0.07949884235858917,0.06717000156641006,[0.05499976 0.4785726  0.46642762],0.047377876937389374
100,100,0.7110222578048706,0.0786907821893692,0.07948272675275803,0.06717736274003983,[0.05503171 0.478568   0.4664003 ],0.04738389328122139
101,101,0.7108855843544006,0.07867506891489029,0.07946658879518509,0.06718464940786362,[0.0550641  0.47855788 0.46637803],0.04739028587937355
102,102,0.7107489705085754,0.07865934073925018,0.07945046573877335,0.06719126552343369,[0.05509615 0.4785385  0.4663653 ],0.047396913170814514
103,103,0.7106124758720398,0.07864362001419067,0.07943431288003922,0.06719817966222763,[0.05512794 0.4785252  0.46634692],0.04740334674715996
104,104,0.7104759812355042,0.07862788438796997,0.07941817492246628,0.06720507889986038,[0.05516027 0.47851127 0.46632844],0.047409724444150925
105,105,0.7103395462036133,0.07861215621232986,0.07940205186605453,0.06721143424510956,[0.0551916  0.47849742 0.466311  ],0.04741577431559563
106,106,0.7102031707763672,0.07859642058610916,0.07938589155673981,0.0672178789973259,[0.05522348 0.47847545 0.4663011 ],0.047422561794519424
107,107,0.7100668549537659,0.07858067750930786,0.07936973869800568,0.06722421199083328,[0.05525488 0.47846505 0.4662801 ],0.047428231686353683
108,108,0.7099305391311646,0.07856493443250656,0.07935358583927155,0.06723156571388245,[0.05528754 0.47845212 0.46626037],0.047434933483600616
109,109,0.7097943425178528,0.07854918390512466,0.07933741807937622,0.06723801046609879,[0.05531913 0.4784432  0.4662377 ],0.047440651804208755
110,110,0.709658145904541,0.07853344082832336,0.0793212503194809,0.06724453717470169,[0.05535094 0.4784296  0.46621954],0.04744679853320122
111,111,0.709522008895874,0.07851769030094147,0.07930511236190796,0.06725050508975983,[0.05538205 0.47841448 0.46620348],0.047452617436647415
112,112,0.7093859314918518,0.07850193232297897,0.07928892970085144,0.06725754588842392,[0.05541452 0.47840592 0.46617958],0.047458674758672714
113,113,0.7092499136924744,0.07848617434501648,0.07927275449037552,0.06726451218128204,[0.05544693 0.47839603 0.46615705],0.047464776784181595
114,114,0.7091139554977417,0.07847040146589279,0.0792565867304802,0.06727195531129837,[0.05547934 0.47838932 0.46613136],0.04747096076607704
115,115,0.708977997303009,0.0784546360373497,0.07924038916826248,0.067279152572155,[0.05551169 0.47837675 0.4661115 ],0.04747743532061577
116,116,0.7088422179222107,0.07843887060880661,0.07922422140836716,0.06728676706552505,[0.05554416 0.47836927 0.46608657],0.04748378321528435
117,117,0.7087063193321228,0.07842309027910233,0.07920802384614944,0.06729349493980408,[0.05557602 0.47835895 0.46606502],0.04748975485563278
118,118,0.7085705399513245,0.07840730994939804,0.07919182628393173,0.06729988008737564,[0.05560814 0.47834307 0.46604878],0.047496043145656586
119,119,0.7084348797798157,0.07839152961969376,0.07917562872171402,0.06730708479881287,[0.0556407  0.47832996 0.46602935],0.047502562403678894
120,120,0.7082991600036621,0.07837574183940887,0.0791594386100769,0.06731407344341278,[0.0556731  0.47831994 0.46600696],0.04750870540738106
121,121,0.7081635594367981,0.07835996150970459,0.07914324104785919,0.06732125580310822,[0.05570602 0.4783063  0.46598765],0.04751530662178993
122,122,0.7080280780792236,0.07834416627883911,0.07912701368331909,0.06732786446809769,[0.05573798 0.47829264 0.46596938],0.04752146080136299
123,123,0.7078925371170044,0.07832835614681244,0.07911079376935959,0.0673351138830185,[0.05576992 0.47828808 0.46594205],0.047527384012937546
124,124,0.7077570557594299,0.07831256091594696,0.07909456640481949,0.06734226644039154,[0.05580261 0.47827545 0.46592197],0.04753390699625015
125,125,0.7076216340065002,0.07829675823450089,0.07907836884260178,0.06734882295131683,[0.05583452 0.47826254 0.46590292],0.047539982944726944
126,126,0.7074862718582153,0.07828094810247421,0.07906211912631989,0.06735574454069138,[0.0558664  0.4782506  0.46588302],0.04754628613591194
127,127,0.7073509693145752,0.07826513797044754,0.07904589176177979,0.06736316531896591,[0.05589887 0.47823894 0.46586215],0.04755285382270813
128,128,0.7072156667709351,0.07824931293725967,0.0790296420454979,0.0673702284693718,[0.0559318  0.47822675 0.46584147],0.047559261322021484
129,129,0.7070804834365845,0.078233502805233,0.0790134146809578,0.067376509308815,[0.05596372 0.47821113 0.4658252 ],0.047565389424562454
130,130,0.7069453001022339,0.07821767777204514,0.0789971724152565,0.06738388538360596,[0.05599625 0.47820038 0.46580338],0.04757193103432655
131,131,0.7068101763725281,0.07820186018943787,0.0789809376001358,0.06739084422588348,[0.05602842 0.47818843 0.46578312],0.047578196972608566
132,132,0.706675112247467,0.0781860277056694,0.07896468043327332,0.06739789992570877,[0.05606056 0.47817776 0.46576163],0.04758445918560028
133,133,0.7065401077270508,0.07817019522190094,0.07894840091466904,0.06740554422140121,[0.05609361 0.47816837 0.46573806],0.047591064125299454
134,134,0.7064051032066345,0.07815435528755188,0.07893215119838715,0.06741225719451904,[0.05612629 0.47814918 0.46572456],0.04759785532951355
135,135,0.7062702775001526,0.07813851535320282,0.07891589403152466,0.06741921603679657,[0.05615915 0.47813538 0.46570545],0.04760434105992317
136,136,0.7061353921890259,0.07812267541885376,0.07889961451292038,0.06742630898952484,[0.05619231 0.478112   0.46569565],0.0476117804646492
137,137,0.7060006260871887,0.0781068205833435,0.07888335734605789,0.06743256002664566,[0.056224   0.47809526 0.46568078],0.04761800542473793
138,138,0.7058658599853516,0.07809096574783325,0.07886707782745361,0.06743983924388885,[0.05625692 0.47807834 0.46566474],0.04762493073940277
139,139,0.7057311534881592,0.0780751034617424,0.07885079830884933,0.06744761765003204,[0.0562899  0.47806528 0.46564484],0.04763193801045418
140,140,0.705596387386322,0.07805924862623215,0.07883451133966446,0.06745454668998718,[0.05632234 0.47805402 0.46562365],0.04763813316822052
141,141,0.7054618000984192,0.0780433863401413,0.07881821691989899,0.06746157258749008,[0.05635527 0.4780351  0.4656096 ],0.047645095735788345
142,142,0.7053272724151611,0.07802750915288925,0.07880192250013351,0.06747061759233475,[0.0563895  0.4780234  0.46558714],0.04765290394425392
143,143,0.7051927447319031,0.0780116468667984,0.07878562808036804,0.06747874617576599,[0.05642285 0.47801805 0.46555907],0.0476594977080822
144,144,0.7050582766532898,0.07799576222896576,0.07876934856176376,0.06748645752668381,[0.05645586 0.4780068  0.46553737],0.047666285187006
145,145,0.7049238085746765,0.07797987759113312,0.0787530317902565,0.06749309599399567,[0.05648857 0.47799072 0.46552074],0.04767277091741562
146,146,0.7047894597053528,0.07796400040388107,0.07873670756816864,0.0675000324845314,[0.05652098 0.47798082 0.46549824],0.0476788692176342
147,147,0.7046551704406738,0.07794811576604843,0.07872041314840317,0.06750752031803131,[0.0565545 0.4779638 0.4654817],0.04768604785203934
148,148,0.7045208811759949,0.07793222367763519,0.07870408892631531,0.06751478463411331,[0.05658745 0.47795227 0.46546027],0.04769260063767433
149,149,0.7043866515159607,0.07791632413864136,0.07868774980306625,0.06752175092697144,[0.05662043 0.47793517 0.4654444 ],0.04769930988550186
150,150,0.7042524814605713,0.07790042459964752,0.0786714255809784,0.0675293356180191,[0.05665436 0.47791874 0.46542695],0.047706443816423416
151,151,0.7041183710098267,0.07788451761007309,0.07865510135889053,0.06753655523061752,[0.05668764 0.4779004  0.46541196],0.047713503241539
152,152,0.7039843201637268,0.07786861062049866,0.07863877713680267,0.06754312664270401,[0.05672058 0.47788653 0.46539295],0.047719646245241165
153,153,0.7038503289222717,0.07785269618034363,0.07862243801355362,0.06755068898200989,[0.05675363 0.47787687 0.46536952],0.04772622510790825
154,154,0.7037162780761719,0.0778367891907692,0.07860609889030457,0.06755760312080383,[0.0567864  0.47785997 0.46535367],0.04773297905921936
155,155,0.7035824060440063,0.07782086730003357,0.07858972996473312,0.06756581366062164,[0.05682008 0.47785217 0.4653277 ],0.04773980751633644
156,156,0.7034485340118408,0.07780494540929794,0.07857337594032288,0.06757257133722305,[0.05685318 0.47783387 0.4653129 ],0.04774654656648636
157,157,0.7033146619796753,0.07778900861740112,0.07855703681707382,0.0675797164440155,[0.05688666 0.47781417 0.46529916],0.04775364324450493
158,158,0.7031809687614441,0.0777730867266655,0.07854067534208298,0.0675869956612587,[0.0569201  0.47779122 0.46528867],0.04776111617684364
159,159,0.7030472159385681,0.07775714993476868,0.07852430641651154,0.06759465485811234,[0.0569535  0.47777858 0.46526793],0.047768015414476395
160,160,0.7029135227203369,0.07774120569229126,0.07850795239210129,0.06760220974683762,[0.05698752 0.47776374 0.4652488 ],0.0477750264108181
161,161,0.7027798295021057,0.07772526144981384,0.07849156856536865,0.06760919839143753,[0.05702103 0.4777411  0.46523786],0.047782279551029205
162,162,0.7026463150978088,0.07770931720733643,0.07847517728805542,0.0676165372133255,[0.05705431 0.47773156 0.46521413],0.047788698226213455
163,163,0.7025127410888672,0.07769336551427841,0.07845882326364517,0.0676245465874672,[0.05708809 0.47772008 0.4651918 ],0.047795724123716354
164,164,0.7023793458938599,0.0776774138212204,0.07844243943691254,0.06763290613889694,[0.05712254 0.47770005 0.46517745],0.04780380427837372
165,165,0.7022458910942078,0.07766144722700119,0.07842602580785751,0.06764063239097595,[0.05715645 0.47768584 0.46515772],0.04781090095639229
166,166,0.7021124958992004,0.07764548808336258,0.07840964943170547,0.06764879077672958,[0.05718993 0.47768253 0.4651275 ],0.04781734198331833
167,167,0.7019791603088379,0.07762950658798218,0.07839325070381165,0.06765689700841904,[0.05722445 0.4776696  0.46510592],0.04782465845346451
168,168,0.7018458843231201,0.07761353999376297,0.07837682962417603,0.06766396760940552,[0.05725751 0.4776487  0.4650938 ],0.04783175140619278
169,169,0.7017126679420471,0.07759756594896317,0.0783604308962822,0.06767131388187408,[0.05729116 0.47763452 0.46507436],0.04783853515982628
170,170,0.7015794515609741,0.07758157700300217,0.07834403216838837,0.06767956167459488,[0.05732531 0.47762218 0.4650525 ],0.04784586653113365
171,171,0.7014463543891907,0.07756559550762177,0.07832761108875275,0.06768745183944702,[0.05735954 0.47760525 0.46503526],0.04785331338644028
172,172,0.7013132572174072,0.07754961401224136,0.07831118255853653,0.06769541651010513,[0.0573933  0.47759143 0.4650152 ],0.04786059632897377
173,173,0.7011801600456238,0.07753361761569977,0.07829474657773972,0.06770333647727966,[0.05742715 0.4775819  0.46499097],0.04786742851138115
174,174,0.7010471820831299,0.07751762121915817,0.0782783180475235,0.06770990788936615,[0.05745994 0.4775618  0.46497828],0.04787414148449898
175,175,0.7009142637252808,0.07750162482261658,0.07826188206672668,0.06771719455718994,[0.05749353 0.47755164 0.46495485],0.04788057878613472
176,176,0.7007813453674316,0.07748561352491379,0.07824543118476868,0.06772500276565552,[0.05752787 0.4775336  0.46493855],0.04788805916905403
177,177,0.7006484866142273,0.077469602227211,0.07822900265455246,0.06773236393928528,[0.0575618  0.47751293 0.46492526],0.047895487397909164
178,178,0.7005156874656677,0.07745358347892761,0.07821256667375565,0.06774012744426727,[0.05759637 0.4774948  0.4649088 ],0.04790293425321579
179,179,0.7003829479217529,0.07743757218122482,0.07819610089063644,0.06774789094924927,[0.05762978 0.47748333 0.46488684],0.047909773886203766
180,180,0.7002502083778381,0.07742154598236084,0.07817964255809784,0.06775606423616409,[0.05766433 0.47746634 0.46486938],0.04791741445660591
181,181,0.7001175880432129,0.07740553468465805,0.07816317677497864,0.06776492297649384,[0.05769938 0.47745678 0.46484384],0.04792496934533119
182,182,0.6999849677085876,0.07738949358463287,0.07814671099185944,0.06777247786521912,[0.05773293 0.47744083 0.4648263 ],0.047932013869285583
183,183,0.6998524069786072,0.0773734524846077,0.07813026010990143,0.06778094172477722,[0.05776729 0.47743228 0.46480042],0.047939155250787735
184,184,0.6997199058532715,0.07735742628574371,0.07811377942562103,0.06778877228498459,[0.05780169 0.47741666 0.46478167],0.04794645681977272
185,185,0.6995874047279358,0.07734137773513794,0.07809730619192123,0.06779748201370239,[0.05783629 0.47740787 0.4647559 ],0.04795385152101517
186,186,0.6994550228118896,0.07732532918453217,0.07808082550764084,0.06780470907688141,[0.05787025 0.47739008 0.46473962],0.047960925847291946
187,187,0.6993226408958435,0.07730928063392639,0.07806431502103806,0.06781311333179474,[0.05790484 0.47738117 0.46471396],0.04796808585524559
188,188,0.6991903185844421,0.07729321718215942,0.07804783433675766,0.0678228884935379,[0.05794084 0.4773658  0.46469337],0.04797679930925369
189,189,0.6990579962730408,0.07727716118097305,0.07803132385015488,0.06783124059438705,[0.05797562 0.477352   0.46467242],0.04798433184623718
190,190,0.6989256739616394,0.07726109772920609,0.07801482826471329,0.06783933937549591,[0.05801059 0.47734183 0.46464756],0.04799145460128784
191,191,0.6987934708595276,0.07724501937627792,0.0779983177781105,0.06784768402576447,[0.0580457  0.4773263  0.46462798],0.04799915850162506
192,192,0.6986613869667053,0.07722894847393036,0.07798180729150772,0.06785557419061661,[0.0580794  0.4773206  0.46459997],0.04800558462738991
193,193,0.6985293626785278,0.0772128701210022,0.07796526700258255,0.06786448508501053,[0.05811467 0.47731012 0.4645752 ],0.04801327362656593
194,194,0.6983972787857056,0.07719678431749344,0.07794877141714096,0.06787320971488953,[0.05814957 0.47730133 0.46454906],0.0480206273496151
195,195,0.6982652544975281,0.07718069851398468,0.07793223112821579,0.06788188219070435,[0.05818532 0.47728252 0.46453214],0.04802882298827171
196,196,0.6981332898139954,0.07716460525989532,0.07791569828987122,0.06789098680019379,[0.05822062 0.4772702  0.4645092 ],0.04803673177957535
197,197,0.6980013847351074,0.07714851200580597,0.07789917290210724,0.06789854913949966,[0.05825465 0.47725666 0.46448871],0.04804369807243347
198,198,0.6978694796562195,0.07713240385055542,0.07788261771202087,0.06790723651647568,[0.0582893  0.47724837 0.46446237],0.04805096238851547
199,199,0.6977376937866211,0.07711630314588547,0.07786606252193451,0.06791472434997559,[0.05832338 0.4772314  0.46444514],0.04805814102292061
200,200,0.6976059079170227,0.07710020244121552,0.07784951478242874,0.06792239099740982,[0.05835822 0.47721508 0.46442673],0.04806539788842201
201,201,0.6974741816520691,0.07708408683538437,0.07783295959234238,0.0679304301738739,[0.05839296 0.4772059  0.4644012 ],0.04807227849960327
202,202,0.6973424553871155,0.07706796377897263,0.07781638950109482,0.06793921440839767,[0.05842806 0.47719422 0.4643777 ],0.048079948872327805
