,n_iteration,cross_entropy,deo1,deo2,norm_d,alpha,measure_PS
23,23,0.6764798164367676,0.07441726326942444,0.07491235435009003,0.050334397703409195,[0. 1. 0.],0.050334397703409195
24,24,0.6763916015625,0.07440458983182907,0.07489928603172302,0.0503414049744606,[0. 1. 0.],0.0503414049744606
25,25,0.676303505897522,0.0743919238448143,0.07488620281219482,0.050348106771707535,[0. 1. 0.],0.050348106771707535
26,26,0.676215410232544,0.07437925040721893,0.07487311959266663,0.050355225801467896,[0. 1. 0.],0.050355225801467896
27,27,0.6761273145675659,0.07436656951904297,0.07486003637313843,0.05036194622516632,[0. 1. 0.],0.05036194622516632
28,28,0.6760392785072327,0.07435388118028641,0.07484693825244904,0.050368327647447586,[0. 1. 0.],0.050368327647447586
29,29,0.6759511828422546,0.07434120774269104,0.07483384758234024,0.050376273691654205,[0. 1. 0.],0.050376273691654205
30,30,0.6758631467819214,0.07432851195335388,0.07482074946165085,0.050384219735860825,[0. 1. 0.],0.050384219735860825
31,31,0.6757751703262329,0.07431582361459732,0.07480765134096146,0.05039113759994507,[0. 1. 0.],0.05039113759994507
32,32,0.6756871342658997,0.07430312037467957,0.07479452341794968,0.050398051738739014,[0. 1. 0.],0.050398051738739014
33,33,0.6755992770195007,0.07429041713476181,0.07478141784667969,0.05040426179766655,[0. 1. 0.],0.05040426179766655
34,34,0.6755113005638123,0.07427771389484406,0.0747683197259903,0.050411246716976166,[0. 1. 0.],0.050411246716976166
35,35,0.6754233837127686,0.0742650032043457,0.07475519180297852,0.05041804909706116,[0. 1. 0.],0.05041804909706116
36,36,0.6753354072570801,0.07425229996442795,0.07474207878112793,0.05042457953095436,[0. 1. 0.],0.05042457953095436
37,37,0.6752475500106812,0.0742395743727684,0.07472895830869675,0.05043195188045502,[0. 1. 0.],0.05043195188045502
38,38,0.675159752368927,0.07422686368227005,0.07471583038568497,0.05043872818350792,[0. 1. 0.],0.05043872818350792
39,39,0.6750719547271729,0.0742141455411911,0.07470270246267319,0.050445832312107086,[0. 1. 0.],0.050445832312107086
40,40,0.6749840974807739,0.07420141249895096,0.07468955218791962,0.05045277997851372,[0. 1. 0.],0.05045277997851372
41,41,0.6748963594436646,0.07418869435787201,0.07467643916606903,0.05045974254608154,[0. 1. 0.],0.05045974254608154
42,42,0.6748085021972656,0.07417596131563187,0.07466327399015427,0.05046699568629265,[0. 1. 0.],0.05046699568629265
43,43,0.674720823764801,0.07416322827339172,0.07465013116598129,0.050473663955926895,[0. 1. 0.],0.050473663955926895
44,44,0.6746330857276917,0.07415048032999039,0.07463699579238892,0.050480663776397705,[0. 1. 0.],0.050480663776397705
45,45,0.674545407295227,0.07413773983716965,0.07462385296821594,0.05048813298344612,[0. 1. 0.],0.05048813298344612
46,46,0.6744577288627625,0.07412499934434891,0.07461065798997879,0.0504942387342453,[0. 1. 0.],0.0504942387342453
47,47,0.6743700504302979,0.07411224395036697,0.07459751516580582,0.05050062760710716,[0. 1. 0.],0.05050062760710716
48,48,0.674282431602478,0.07409949600696564,0.07458434998989105,0.05050770565867424,[0. 1. 0.],0.05050770565867424
49,49,0.6741948127746582,0.0740867406129837,0.07457117736339569,0.05051467567682266,[0. 1. 0.],0.05051467567682266
50,50,0.6741071939468384,0.07407397776842117,0.07455802708864212,0.05052127316594124,[0. 1. 0.],0.05052127316594124
51,51,0.6740196347236633,0.07406121492385864,0.07454484701156616,0.050529032945632935,[0. 1. 0.],0.050529032945632935
52,52,0.6739321351051331,0.07404845207929611,0.0745316743850708,0.05053597688674927,[0. 1. 0.],0.05053597688674927
53,53,0.673844575881958,0.07403568178415298,0.07451846450567245,0.050543349236249924,[0. 1. 0.],0.050543349236249924
54,54,0.6737571358680725,0.07402290403842926,0.07450529932975769,0.050550639629364014,[0. 1. 0.],0.050550639629364014
55,55,0.6736696362495422,0.07401012629270554,0.07449211180210114,0.05055719241499901,[0. 1. 0.],0.05055719241499901
56,56,0.673582136631012,0.07399734109640121,0.07447890192270279,0.05056421831250191,[0. 1. 0.],0.05056421831250191
57,57,0.6734947562217712,0.07398456335067749,0.07446572184562683,0.05057084932923317,[0. 1. 0.],0.05057084932923317
58,58,0.6734073162078857,0.07397177070379257,0.07445252686738968,0.05057872086763382,[0. 1. 0.],0.05057872086763382
59,59,0.673319935798645,0.07395898550748825,0.07443932443857193,0.05058573558926582,[0. 1. 0.],0.05058573558926582
60,60,0.6732325553894043,0.07394619286060333,0.07442609965801239,0.0505928210914135,[0. 1. 0.],0.0505928210914135
61,61,0.6731452345848083,0.07393338531255722,0.07441290467977524,0.05059953033924103,[0. 1. 0.],0.05059953033924103
62,62,0.6730579137802124,0.07392057776451111,0.0743996798992157,0.05060587823390961,[0. 1. 0.],0.05060587823390961
63,63,0.6729706525802612,0.0739077776670456,0.07438647001981735,0.050612784922122955,[0. 1. 0.],0.050612784922122955
64,64,0.6728832721710205,0.07389496266841888,0.07437323033809662,0.050620030611753464,[0. 1. 0.],0.050620030611753464
65,65,0.6727960705757141,0.07388216257095337,0.07436002045869827,0.050627533346414566,[0. 1. 0.],0.050627533346414566
66,66,0.6727088689804077,0.07386934012174606,0.07434678077697754,0.050634123384952545,[0. 1. 0.],0.050634123384952545
67,67,0.6726216077804565,0.07385652512311935,0.074333555996418,0.050641000270843506,[0. 1. 0.],0.050641000270843506
68,68,0.6725344061851501,0.07384369522333145,0.07432030141353607,0.05064751207828522,[0. 1. 0.],0.05064751207828522
69,69,0.6724472045898438,0.07383086532354355,0.07430707663297653,0.05065518990159035,[0. 1. 0.],0.05065518990159035
70,70,0.6723601818084717,0.07381803542375565,0.0742938220500946,0.050662100315093994,[0. 1. 0.],0.050662100315093994
71,71,0.6722729802131653,0.07380520552396774,0.07428058236837387,0.05066961795091629,[0. 1. 0.],0.05066961795091629
72,72,0.6721858978271484,0.07379236817359924,0.07426732778549194,0.050676632672548294,[0. 1. 0.],0.050676632672548294
73,73,0.6720988750457764,0.07377953082323074,0.07425405830144882,0.05068345367908478,[0. 1. 0.],0.05068345367908478
74,74,0.6720117330551147,0.07376667857170105,0.07424081861972809,0.05068971589207649,[0. 1. 0.],0.05068971589207649
75,75,0.6719246506690979,0.07375383377075195,0.07422753423452377,0.050696961581707,[0. 1. 0.],0.050696961581707
76,76,0.6718376874923706,0.07374098151922226,0.07421429455280304,0.05070377513766289,[0. 1. 0.],0.05070377513766289
77,77,0.6717507243156433,0.07372812926769257,0.07420101016759872,0.05071096494793892,[0. 1. 0.],0.05071096494793892
78,78,0.6716636419296265,0.07371526956558228,0.074187733232975,0.05071805417537689,[0. 1. 0.],0.05071805417537689
79,79,0.6715767979621887,0.07370240986347198,0.07417446374893188,0.05072585120797157,[0. 1. 0.],0.05072585120797157
80,80,0.6714897751808167,0.0736895352602005,0.07416117936372757,0.05073317885398865,[0. 1. 0.],0.05073317885398865
81,81,0.6714029312133789,0.07367666810750961,0.07414788007736206,0.05074033886194229,[0. 1. 0.],0.05074033886194229
82,82,0.6713160872459412,0.07366379350423813,0.07413460314273834,0.05074826627969742,[0. 1. 0.],0.05074826627969742
83,83,0.6712291240692139,0.07365091890096664,0.07412130385637283,0.05075543746352196,[0. 1. 0.],0.05075543746352196
84,84,0.6711423397064209,0.07363803684711456,0.07410801947116852,0.05076291412115097,[0. 1. 0.],0.05076291412115097
85,85,0.6710554361343384,0.07362515479326248,0.07409471273422241,0.05076999589800835,[0. 1. 0.],0.05076999589800835
86,86,0.6709687113761902,0.0736122578382492,0.07408139854669571,0.05077674984931946,[0. 1. 0.],0.05077674984931946
87,87,0.6708818674087524,0.07359936833381653,0.0740680992603302,0.05078369751572609,[0. 1. 0.],0.05078369751572609
88,88,0.6707951426506042,0.07358647137880325,0.0740547925233841,0.05079025775194168,[0. 1. 0.],0.05079025775194168
89,89,0.670708417892456,0.07357358187437057,0.07404147833585739,0.05079780891537666,[0. 1. 0.],0.05079780891537666
90,90,0.6706216931343079,0.0735606700181961,0.07402815669775009,0.05080501362681389,[0. 1. 0.],0.05080501362681389
91,91,0.6705350279808044,0.07354775816202164,0.0740148276090622,0.0508122518658638,[0. 1. 0.],0.0508122518658638
92,92,0.670448362827301,0.07353485375642776,0.0740015059709549,0.05081881582736969,[0. 1. 0.],0.05081881582736969
93,93,0.6703616976737976,0.0735219419002533,0.0739881619811058,0.050824690610170364,[0. 1. 0.],0.050824690610170364
94,94,0.6702750325202942,0.07350902259349823,0.0739748552441597,0.05083228647708893,[0. 1. 0.],0.05083228647708893
95,95,0.6701884865760803,0.07349609583616257,0.07396149635314941,0.050839271396398544,[0. 1. 0.],0.050839271396398544
96,96,0.6701018810272217,0.0734831839799881,0.07394815981388092,0.05084696412086487,[0. 1. 0.],0.05084696412086487
97,97,0.6700153350830078,0.07347024977207184,0.07393480837345123,0.05085393413901329,[0. 1. 0.],0.05085393413901329
98,98,0.6699288487434387,0.07345732301473618,0.07392146438360214,0.05086115747690201,[0. 1. 0.],0.05086115747690201
99,99,0.6698423027992249,0.07344438135623932,0.07390811294317245,0.05086839199066162,[0. 1. 0.],0.05086839199066162
100,100,0.6697558164596558,0.07343143969774246,0.07389476150274277,0.050875358283519745,[0. 1. 0.],0.050875358283519745
101,101,0.6696693301200867,0.0734185054898262,0.07388140261173248,0.05088265985250473,[0. 1. 0.],0.05088265985250473
102,102,0.6695829033851624,0.07340555638074875,0.07386802136898041,0.0508899949491024,[0. 1. 0.],0.0508899949491024
103,103,0.669496476650238,0.0733926072716713,0.07385465502738953,0.05089830234646797,[0. 1. 0.],0.05089830234646797
104,104,0.6694100499153137,0.07337965816259384,0.07384128868579865,0.0509057492017746,[0. 1. 0.],0.0509057492017746
105,105,0.6693236231803894,0.0733666941523552,0.07382790744304657,0.05091211199760437,[0. 1. 0.],0.05091211199760437
106,106,0.6692373752593994,0.07335373014211655,0.07381453365087509,0.05091959610581398,[0. 1. 0.],0.05091959610581398
107,107,0.6691510081291199,0.0733407661318779,0.07380113750696182,0.05092684179544449,[0. 1. 0.],0.05092684179544449
108,108,0.6690646409988403,0.07332779467105865,0.07378777116537094,0.05093498155474663,[0. 1. 0.],0.05093498155474663
109,109,0.6689783334732056,0.07331483066082001,0.07377437502145767,0.05094234272837639,[0. 1. 0.],0.05094234272837639
110,110,0.6688920855522156,0.07330184429883957,0.0737609788775444,0.05094953626394272,[0. 1. 0.],0.05094953626394272
111,111,0.6688058376312256,0.07328886538743973,0.07374756783246994,0.050957489758729935,[0. 1. 0.],0.050957489758729935
112,112,0.6687195897102356,0.07327587902545929,0.07373418658971786,0.05096461996436119,[0. 1. 0.],0.05096461996436119
113,113,0.6686334013938904,0.07326290011405945,0.0737207755446434,0.05097212642431259,[0. 1. 0.],0.05097212642431259
114,114,0.6685472130775452,0.07324990630149841,0.07370734959840775,0.05097994953393936,[0. 1. 0.],0.05097994953393936
115,115,0.6684610843658447,0.07323690503835678,0.07369393855333328,0.050987791270017624,[0. 1. 0.],0.050987791270017624
116,116,0.6683748364448547,0.07322391122579575,0.07368054240942001,0.050994932651519775,[0. 1. 0.],0.050994932651519775
117,117,0.6682887673377991,0.07321090996265411,0.07366708666086197,0.05100236088037491,[0. 1. 0.],0.05100236088037491
118,118,0.6682026386260986,0.07319790124893188,0.07365366071462631,0.05100998282432556,[0. 1. 0.],0.05100998282432556
119,119,0.668116569519043,0.07318488508462906,0.07364023476839066,0.05101783946156502,[0. 1. 0.],0.05101783946156502
120,120,0.6680304408073425,0.07317187637090683,0.07362677901983261,0.05102565884590149,[0. 1. 0.],0.05102565884590149
121,121,0.6679444313049316,0.07315885275602341,0.07361336797475815,0.05103261023759842,[0. 1. 0.],0.05103261023759842
122,122,0.6678584218025208,0.07314584404230118,0.0735999271273613,0.05104013904929161,[0. 1. 0.],0.05104013904929161
123,123,0.6677724719047546,0.07313281297683716,0.07358646392822266,0.05104728415608406,[0. 1. 0.],0.05104728415608406
124,124,0.6676864624023438,0.07311977446079254,0.07357300817966461,0.05105510726571083,[0. 1. 0.],0.05105510726571083
125,125,0.6676005125045776,0.07310674339532852,0.07355956733226776,0.05106290057301521,[0. 1. 0.],0.05106290057301521
126,126,0.6675145626068115,0.07309369742870331,0.07354610413312912,0.05107047036290169,[0. 1. 0.],0.05107047036290169
127,127,0.6674286723136902,0.07308065891265869,0.07353263348340988,0.05107814446091652,[0. 1. 0.],0.05107814446091652
128,128,0.6673427224159241,0.07306762039661407,0.07351917773485184,0.051085323095321655,[0. 1. 0.],0.051085323095321655
129,129,0.6672569513320923,0.07305456697940826,0.07350572198629379,0.05109281837940216,[0. 1. 0.],0.05109281837940216
130,130,0.6671710014343262,0.07304150611162186,0.07349224388599396,0.05110039561986923,[0. 1. 0.],0.05110039561986923
131,131,0.6670852303504944,0.07302845269441605,0.07347875833511353,0.0511079877614975,[0. 1. 0.],0.0511079877614975
132,132,0.6669993996620178,0.07301538437604904,0.07346528023481369,0.05111509561538696,[0. 1. 0.],0.05111509561538696
133,133,0.666913628578186,0.07300233095884323,0.07345177978277206,0.05112270265817642,[0. 1. 0.],0.05112270265817642
134,134,0.666827917098999,0.07298926264047623,0.07343828678131104,0.05112995207309723,[0. 1. 0.],0.05112995207309723
135,135,0.6667420864105225,0.07297617942094803,0.0734248012304306,0.051137350499629974,[0. 1. 0.],0.051137350499629974
136,136,0.6666563749313354,0.07296311110258102,0.07341129332780838,0.05114516243338585,[0. 1. 0.],0.05114516243338585
137,137,0.6665707230567932,0.07295003533363342,0.07339780777692795,0.05115324631333351,[0. 1. 0.],0.05115324631333351
138,138,0.6664850115776062,0.07293695956468582,0.07338429987430573,0.05116135627031326,[0. 1. 0.],0.05116135627031326
139,139,0.666399359703064,0.07292385399341583,0.0733707845211029,0.051169659942388535,[0. 1. 0.],0.051169659942388535
140,140,0.6663137674331665,0.07291077077388763,0.0733572468161583,0.05117728188633919,[0. 1. 0.],0.05117728188633919
141,141,0.666228175163269,0.07289767265319824,0.07334373891353607,0.05118510127067566,[0. 1. 0.],0.05118510127067566
142,142,0.6661425828933716,0.07288457453250885,0.07333020865917206,0.05119292065501213,[0. 1. 0.],0.05119292065501213
143,143,0.6660569310188293,0.07287146151065826,0.07331668585538864,0.05120016634464264,[0. 1. 0.],0.05120016634464264
144,144,0.6659713983535767,0.07285836338996887,0.07330316305160522,0.051207996904850006,[0. 1. 0.],0.051207996904850006
145,145,0.665885865688324,0.07284524291753769,0.07328959554433823,0.0512152723968029,[0. 1. 0.],0.0512152723968029
146,146,0.6658003926277161,0.0728321298956871,0.0732760801911354,0.05122276023030281,[0. 1. 0.],0.05122276023030281
147,147,0.6657149195671082,0.07281901687383652,0.0732625424861908,0.051230836659669876,[0. 1. 0.],0.051230836659669876
148,148,0.6656294465065002,0.07280589640140533,0.0732489749789238,0.05123816058039665,[0. 1. 0.],0.05123816058039665
149,149,0.6655439734458923,0.07279275357723236,0.073235422372818,0.051245853304862976,[0. 1. 0.],0.051245853304862976
150,150,0.665458619594574,0.07277962565422058,0.07322186231613159,0.05125346779823303,[0. 1. 0.],0.05125346779823303
151,151,0.6653731465339661,0.0727664902806282,0.0732082948088646,0.05126084387302399,[0. 1. 0.],0.05126084387302399
152,152,0.6652877926826477,0.07275335490703583,0.07319474220275879,0.05126887187361717,[0. 1. 0.],0.05126887187361717
153,153,0.6652024388313293,0.07274021208286285,0.0731811597943306,0.05127639323472977,[0. 1. 0.],0.05127639323472977
154,154,0.6651171445846558,0.07272705435752869,0.07316760718822479,0.05128445103764534,[0. 1. 0.],0.05128445103764534
155,155,0.6650317907333374,0.07271390408277512,0.0731540098786354,0.05129203572869301,[0. 1. 0.],0.05129203572869301
156,156,0.6649465560913086,0.07270075380802155,0.07314044237136841,0.05129969120025635,[0. 1. 0.],0.05129969120025635
157,157,0.664861261844635,0.07268759608268738,0.07312685996294022,0.051307883113622665,[0. 1. 0.],0.051307883113622665
158,158,0.6647760272026062,0.07267443090677261,0.07311329245567322,0.05131657049059868,[0. 1. 0.],0.05131657049059868
159,159,0.6646907329559326,0.07266125828027725,0.07309966534376144,0.051324017345905304,[0. 1. 0.],0.051324017345905304
160,160,0.6646055579185486,0.07264809310436249,0.07308605313301086,0.05133317410945892,[0. 1. 0.],0.05133317410945892
161,161,0.6645203828811646,0.07263491302728653,0.07307245582342148,0.051341284066438675,[0. 1. 0.],0.051341284066438675
162,162,0.6644352078437805,0.07262172549962997,0.07305887341499329,0.05134858936071396,[0. 1. 0.],0.05134858936071396
163,163,0.6643500924110413,0.07260855287313461,0.07304525375366211,0.05135621130466461,[0. 1. 0.],0.05135621130466461
164,164,0.664264976978302,0.07259535789489746,0.07303164154291153,0.05136464163661003,[0. 1. 0.],0.05136464163661003
165,165,0.6641798615455627,0.07258216291666031,0.07301801443099976,0.05137266218662262,[0. 1. 0.],0.05137266218662262
166,166,0.6640948057174683,0.07256896793842316,0.07300438731908798,0.05138027295470238,[0. 1. 0.],0.05138027295470238
167,167,0.6640097498893738,0.072555772960186,0.07299073785543442,0.05138904228806496,[0. 1. 0.],0.05138904228806496
168,168,0.6639246940612793,0.07254257053136826,0.07297712564468384,0.05139658600091934,[0. 1. 0.],0.05139658600091934
169,169,0.6638396978378296,0.07252936065196991,0.07296349853277206,0.05140422657132149,[0. 1. 0.],0.05140422657132149
170,170,0.6637547016143799,0.07251614332199097,0.0729498341679573,0.05141182243824005,[0. 1. 0.],0.05141182243824005
171,171,0.663669764995575,0.07250292599201202,0.07293620705604553,0.051419660449028015,[0. 1. 0.],0.051419660449028015
172,172,0.66358482837677,0.07248970866203308,0.07292255014181137,0.05142836645245552,[0. 1. 0.],0.05142836645245552
173,173,0.6634998917579651,0.07247648388147354,0.072908915579319,0.0514364056289196,[0. 1. 0.],0.0514364056289196
174,174,0.6634149551391602,0.0724632516503334,0.07289524376392365,0.05144457519054413,[0. 1. 0.],0.05144457519054413
175,175,0.6633301377296448,0.07245001196861267,0.07288157939910889,0.05145268514752388,[0. 1. 0.],0.05145268514752388
176,176,0.6632452011108398,0.07243678718805313,0.07286790758371353,0.05145980045199394,[0. 1. 0.],0.05145980045199394
177,177,0.6631603837013245,0.0724235400557518,0.07285424321889877,0.05146770179271698,[0. 1. 0.],0.05146770179271698
178,178,0.6630755662918091,0.07241028547286987,0.07284055650234222,0.05147556588053703,[0. 1. 0.],0.05147556588053703
179,179,0.6629907488822937,0.07239703834056854,0.07282689213752747,0.05148324742913246,[0. 1. 0.],0.05148324742913246
180,180,0.6629059910774231,0.07238378375768661,0.07281319051980972,0.0514906570315361,[0. 1. 0.],0.0514906570315361
181,181,0.6628212332725525,0.07237053662538528,0.07279951125383377,0.05149855092167854,[0. 1. 0.],0.05149855092167854
182,182,0.6627365350723267,0.07235726714134216,0.07278583198785782,0.05150670185685158,[0. 1. 0.],0.05150670185685158
183,183,0.662651777267456,0.07234399765729904,0.07277211546897888,0.051515012979507446,[0. 1. 0.],0.051515012979507446
184,184,0.6625670790672302,0.07233073562383652,0.07275842130184174,0.051523104310035706,[0. 1. 0.],0.051523104310035706
185,185,0.6624824404716492,0.0723174661397934,0.07274474203586578,0.051531173288822174,[0. 1. 0.],0.051531173288822174
186,186,0.6623978018760681,0.07230418920516968,0.07273102551698685,0.051538947969675064,[0. 1. 0.],0.051538947969675064
187,187,0.6623131632804871,0.07229089736938477,0.07271731644868851,0.051546502858400345,[0. 1. 0.],0.051546502858400345
188,188,0.6622285842895508,0.07227761298418045,0.07270357757806778,0.05155390128493309,[0. 1. 0.],0.05155390128493309
189,189,0.6621439456939697,0.07226432859897614,0.07268986850976944,0.05156194046139717,[0. 1. 0.],0.05156194046139717
190,190,0.662059485912323,0.07225102931261063,0.0726761519908905,0.05157026648521423,[0. 1. 0.],0.05157026648521423
191,191,0.6619749069213867,0.07223772257566452,0.07266242802143097,0.051578812301158905,[0. 1. 0.],0.051578812301158905
192,192,0.6618903279304504,0.07222443073987961,0.07264867424964905,0.051587771624326706,[0. 1. 0.],0.051587771624326706
193,193,0.6618058085441589,0.0722111165523529,0.07263495028018951,0.05159563943743706,[0. 1. 0.],0.05159563943743706
194,194,0.6617213487625122,0.0721978098154068,0.07262119650840759,0.051603466272354126,[0. 1. 0.],0.051603466272354126
195,195,0.6616369485855103,0.0721844881772995,0.07260747253894806,0.051612649112939835,[0. 1. 0.],0.051612649112939835
196,196,0.6615524888038635,0.0721711814403534,0.07259370386600494,0.05162100866436958,[0. 1. 0.],0.05162100866436958
197,197,0.6614680886268616,0.0721578449010849,0.07257993519306183,0.051628824323415756,[0. 1. 0.],0.051628824323415756
198,198,0.6613836288452148,0.0721445232629776,0.0725661963224411,0.051636703312397,[0. 1. 0.],0.051636703312397
199,199,0.6612992882728577,0.0721311867237091,0.07255242764949799,0.051644593477249146,[0. 1. 0.],0.051644593477249146
200,200,0.6612150073051453,0.07211785018444061,0.07253865897655487,0.051653116941452026,[0. 1. 0.],0.051653116941452026
201,201,0.6611306667327881,0.07210450619459152,0.07252487540245056,0.05166074261069298,[0. 1. 0.],0.05166074261069298
202,202,0.6610463261604309,0.07209116965532303,0.07251109182834625,0.05166920647025108,[0. 1. 0.],0.05166920647025108
203,203,0.6609619855880737,0.07207781821489334,0.07249733060598373,0.05167728289961815,[0. 1. 0.],0.05167728289961815
204,204,0.6608777046203613,0.07206445187330246,0.07248354703187943,0.05168602988123894,[0. 1. 0.],0.05168602988123894
205,205,0.6607934832572937,0.07205110788345337,0.07246973365545273,0.051693692803382874,[0. 1. 0.],0.051693692803382874
206,206,0.6607092618942261,0.07203774154186249,0.07245593518018723,0.051702797412872314,[0. 1. 0.],0.051702797412872314
207,207,0.6606250405311584,0.07202436774969101,0.07244215160608292,0.05171076953411102,[0. 1. 0.],0.05171076953411102
208,208,0.6605408787727356,0.07201100140810013,0.07242836058139801,0.0517195500433445,[0. 1. 0.],0.0517195500433445
209,209,0.6604567766189575,0.07199762016534805,0.07241453230381012,0.05172862112522125,[0. 1. 0.],0.05172862112522125
210,210,0.6603725552558899,0.07198425382375717,0.07240073382854462,0.051737137138843536,[0. 1. 0.],0.051737137138843536
211,211,0.6602884531021118,0.0719708576798439,0.07238691300153732,0.05174530670046806,[0. 1. 0.],0.05174530670046806
212,212,0.6602043509483337,0.07195747643709183,0.07237308472394943,0.05175406485795975,[0. 1. 0.],0.05175406485795975
213,213,0.6601203083992004,0.07194407284259796,0.07235926389694214,0.05176272243261337,[0. 1. 0.],0.05176272243261337
214,214,0.6600362658500671,0.07193067669868469,0.07234543561935425,0.05177169665694237,[0. 1. 0.],0.05177169665694237
215,215,0.6599522233009338,0.07191728055477142,0.07233158499002457,0.051779743283987045,[0. 1. 0.],0.051779743283987045
216,216,0.6598682403564453,0.07190386950969696,0.07231777161359787,0.05178887024521828,[0. 1. 0.],0.05178887024521828
217,217,0.6597842574119568,0.0718904584646225,0.072303906083107,0.05179693177342415,[0. 1. 0.],0.05179693177342415
218,218,0.6597002744674683,0.07187703251838684,0.07229006290435791,0.05180510878562927,[0. 1. 0.],0.05180510878562927
219,219,0.6596162915229797,0.07186362147331238,0.07227621227502823,0.05181370675563812,[0. 1. 0.],0.05181370675563812
220,220,0.6595324277877808,0.07185019552707672,0.07226233929395676,0.05182163417339325,[0. 1. 0.],0.05182163417339325
221,221,0.6594484448432922,0.07183676958084106,0.07224850356578827,0.05183045566082001,[0. 1. 0.],0.05183045566082001
222,222,0.6593645811080933,0.07182333618402481,0.0722346231341362,0.05183948203921318,[0. 1. 0.],0.05183948203921318
223,223,0.6592807173728943,0.07180989533662796,0.07222075015306473,0.05184835568070412,[0. 1. 0.],0.05184835568070412
224,224,0.6591969132423401,0.07179645448923111,0.07220686972141266,0.051857322454452515,[0. 1. 0.],0.051857322454452515
225,225,0.6591130495071411,0.07178300619125366,0.07219298928976059,0.05186573788523674,[0. 1. 0.],0.05186573788523674
226,226,0.6590292453765869,0.07176955789327621,0.07217910140752792,0.051874324679374695,[0. 1. 0.],0.051874324679374695
227,227,0.6589455008506775,0.07175610959529877,0.07216522097587585,0.05188309773802757,[0. 1. 0.],0.05188309773802757
228,228,0.6588616371154785,0.07174263894557953,0.07215132564306259,0.051892295479774475,[0. 1. 0.],0.051892295479774475
229,229,0.6587778925895691,0.07172916829586029,0.07213743031024933,0.05190056934952736,[0. 1. 0.],0.05190056934952736
230,230,0.6586942076683044,0.07171570509672165,0.07212352007627487,0.05190848559141159,[0. 1. 0.],0.05190848559141159
231,231,0.6586105227470398,0.07170222699642181,0.07210960984230042,0.051916155964136124,[0. 1. 0.],0.051916155964136124
232,232,0.6585268378257751,0.07168875634670258,0.07209569960832596,0.05192464962601662,[0. 1. 0.],0.05192464962601662
233,233,0.6584432125091553,0.07167527824640274,0.0720817819237709,0.051932789385318756,[0. 1. 0.],0.051932789385318756
234,234,0.6583595871925354,0.07166178524494171,0.07206785678863525,0.0519411601126194,[0. 1. 0.],0.0519411601126194
235,235,0.6582759022712708,0.07164829969406128,0.0720539316534996,0.05195006728172302,[0. 1. 0.],0.05195006728172302
