,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
61,61,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.9417913 0.7912178],0.18905764818191528,0.9073641300201416,0.18905764818191528,False,False
62,62,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94175559 0.7911821 ],0.18913789093494415,0.9072489142417908,0.18913789093494415,False,False
63,63,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94171977 0.79114628],0.18921829760074615,0.9071332216262817,0.18921829760074615,False,False
64,64,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94168401 0.79111058],0.18929865956306458,0.9070175886154175,0.18929865956306458,False,False
65,65,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94164813 0.79107469],0.1893789917230606,0.906902015209198,0.1893789917230606,False,False
66,66,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94161224 0.79103881],0.18945947289466858,0.9067863821983337,0.18945947289466858,False,False
67,67,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94157636 0.79100299],0.18953989446163177,0.9066704511642456,0.18953989446163177,False,False
68,68,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94154042 0.79096699],0.18962042033672333,0.9065548181533813,0.18962042033672333,False,False
69,69,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94150448 0.79093111],0.1897009015083313,0.9064388275146484,0.1897009015083313,False,False
70,70,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94146848 0.7908951 ],0.18978138267993927,0.9063228964805603,0.18978138267993927,False,False
71,71,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94143242 0.79085904],0.18986204266548157,0.9062069058418274,0.18986204266548157,False,False
72,72,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94139636 0.79082298],0.18994258344173431,0.9060909152030945,0.18994258344173431,False,False
73,73,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94136029 0.79078692],0.19002319872379303,0.9059747457504272,0.19002319872379303,False,False
74,74,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94132417 0.79075086],0.1901039034128189,0.9058585166931152,0.1901039034128189,False,False
75,75,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94128799 0.79071468],0.19018462300300598,0.9057422876358032,0.19018462300300598,False,False
76,76,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94125181 0.7906785 ],0.19026531279087067,0.9056259989738464,0.19026531279087067,False,False
77,77,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94121557 0.79064232],0.19034609198570251,0.9055097699165344,0.19034609198570251,False,False
78,78,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94117934 0.79060614],0.19042685627937317,0.9053933024406433,0.19042685627937317,False,False
79,79,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.9411431  0.79056984],0.19050763547420502,0.9052769541740417,0.19050763547420502,False,False
80,80,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.9411068  0.79053354],0.19058839976787567,0.9051604866981506,0.19058839976787567,False,False
81,81,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.9410705 0.7904973],0.19066926836967468,0.90504390001297,0.19066926836967468,False,False
82,82,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94103414 0.79046094],0.1907501220703125,0.9049273133277893,0.1907501220703125,False,False
83,83,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94099772 0.79042453],0.1908310055732727,0.9048107266426086,0.1908310055732727,False,False
84,84,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.9409613  0.79038811],0.19091199338436127,0.9046939015388489,0.19091199338436127,False,False
85,85,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94092482 0.79035169],0.19099295139312744,0.9045771360397339,0.19099295139312744,False,False
86,86,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94088835 0.79031527],0.1910739243030548,0.9044603109359741,0.1910739243030548,False,False
87,87,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94085187 0.79027879],0.19115492701530457,0.9043434858322144,0.19115492701530457,False,False
88,88,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94081533 0.7902422 ],0.19123592972755432,0.9042266011238098,0.19123592972755432,False,False
89,89,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94077873 0.7902056 ],0.19131703674793243,0.904109537601471,0.19131703674793243,False,False
90,90,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94074208 0.790169  ],0.19139818847179413,0.9039925336837769,0.19139818847179413,False,False
91,91,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94070548 0.7901324 ],0.19147923588752747,0.9038754105567932,0.19147923588752747,False,False
92,92,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94066876 0.79009569],0.19156047701835632,0.9037582874298096,0.19156047701835632,False,False
93,93,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.9406321  0.79005903],0.19164162874221802,0.9036410450935364,0.19164162874221802,False,False
94,94,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94059539 0.79002231],0.1917227804660797,0.9035239815711975,0.1917227804660797,False,False
95,95,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94055861 0.78998554],0.19180406630039215,0.90340656042099,0.19180406630039215,False,False
96,96,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94052178 0.78994882],0.1918853521347046,0.9032890796661377,0.1918853521347046,False,False
97,97,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.940485   0.78991199],0.19196665287017822,0.9031716585159302,0.19196665287017822,False,False
98,98,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94044811 0.78987509],0.19204801321029663,0.9030541777610779,0.19204801321029663,False,False
99,99,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94041121 0.78983825],0.19212931394577026,0.9029366374015808,0.19212931394577026,False,False
100,100,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94037426 0.78980136],0.19221076369285583,0.9028189778327942,0.19221076369285583,False,False
101,101,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94033736 0.7897644 ],0.19229215383529663,0.9027013778686523,0.19229215383529663,False,False
102,102,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94030035 0.78972745],0.19237352907657623,0.902583658695221,0.19237352907657623,False,False
103,103,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94026333 0.78969043],0.19245505332946777,0.9024659395217896,0.19245505332946777,False,False
104,104,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94022632 0.78965342],0.19253653287887573,0.9023481011390686,0.19253653287887573,False,False
105,105,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94018924 0.78961635],0.19261805713176727,0.9022302031517029,0.19261805713176727,False,False
106,106,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94015211 0.78957915],0.19269965589046478,0.9021122455596924,0.19269965589046478,False,False
107,107,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94011492 0.78954208],0.1927812546491623,0.9019942283630371,0.1927812546491623,False,False
108,108,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94007778 0.789505  ],0.1928628534078598,0.9018761515617371,0.1928628534078598,False,False
109,109,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94004053 0.78946769],0.19294454157352448,0.9017581343650818,0.19294454157352448,False,False
110,110,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94000334 0.78943044],0.19302615523338318,0.901639997959137,0.19302615523338318,False,False
111,111,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.93996602 0.78939319],0.19310787320137024,0.9015218019485474,0.19310787320137024,False,False
112,112,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.93992877 0.78935593],0.1931895762681961,0.9014034867286682,0.1931895762681961,False,False
113,113,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.9398914  0.78931862],0.19327133893966675,0.9012852907180786,0.19327133893966675,False,False
114,114,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.93985403 0.78928131],0.1933531016111374,0.9011667966842651,0.1933531016111374,False,False
115,115,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.93981665 0.78924394],0.19343486428260803,0.901048481464386,0.19343486428260803,False,False
116,116,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.93977922 0.7892065 ],0.19351673126220703,0.9009299278259277,0.19351673126220703,False,False
117,117,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.93974173 0.78916901],0.19359859824180603,0.9008114337921143,0.19359859824180603,False,False
118,118,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.9397043  0.78913152],0.19368043541908264,0.9006928205490112,0.19368043541908264,False,False
119,119,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.93966675 0.78909403],0.19376236200332642,0.9005741477012634,0.19376236200332642,False,False
120,120,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.9396292  0.78905654],0.193844273686409,0.90045565366745,0.193844273686409,False,False
121,121,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.93959159 0.78901893],0.19392628967761993,0.9003368616104126,0.19392628967761993,False,False
122,122,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.93955398 0.78898126],0.1940082460641861,0.9002180695533752,0.1940082460641861,False,False
123,123,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.93951637 0.78894371],0.19409024715423584,0.9000992178916931,0.19409024715423584,False,False
124,124,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.93947864 0.78890604],0.19417230784893036,0.8999802470207214,0.19417230784893036,False,False
125,125,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.93944097 0.78886837],0.1942543387413025,0.8998614549636841,0.1942543387413025,False,False
126,126,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.93940324 0.78883064],0.1943364441394806,0.8997424244880676,0.1943364441394806,False,False
127,127,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.93936545 0.78879285],0.19441860914230347,0.8996233940124512,0.19441860914230347,False,False
128,128,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.93932766 0.78875506],0.19450072944164276,0.8995043635368347,0.19450072944164276,False,False
129,129,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.93928981 0.78871727],0.19458286464214325,0.8993851542472839,0.19458286464214325,False,False
130,130,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.93925196 0.78867936],0.19466502964496613,0.8992660045623779,0.19466502964496613,False,False
131,131,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.93921405 0.78864151],0.19474725425243378,0.8991467356681824,0.19474725425243378,False,False
132,132,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.93917608 0.78860354],0.1948295682668686,0.899027407169342,0.1948295682668686,False,False
133,133,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.93913811 0.78856564],0.19491180777549744,0.8989081978797913,0.19491180777549744,False,False
134,134,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.93910015 0.78852761],0.19499416649341583,0.8987886905670166,0.19499416649341583,False,False
135,135,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.93906212 0.78848958],0.19507645070552826,0.898669421672821,0.19507645070552826,False,False
136,136,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.93902403 0.78845161],0.19515877962112427,0.8985497951507568,0.19515877962112427,False,False
137,137,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.93898594 0.78841347],0.19524124264717102,0.8984302878379822,0.19524124264717102,False,False
138,138,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.9389478  0.78837538],0.1953236311674118,0.898310661315918,0.1953236311674118,False,False
139,139,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.93890965 0.78833723],0.19540604948997498,0.898190975189209,0.19540604948997498,False,False
140,140,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.93887144 0.78829908],0.19548852741718292,0.8980713486671448,0.19548852741718292,False,False
141,141,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.93883324 0.78826088],0.19557099044322968,0.8979515433311462,0.19557099044322968,False,False
142,142,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.93879497 0.78822261],0.1956535279750824,0.8978317379951477,0.1956535279750824,False,False
143,143,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.9387567  0.78818429],0.1957360953092575,0.8977119326591492,0.1957360953092575,False,False
144,144,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.93871838 0.78814602],0.19581860303878784,0.8975918889045715,0.19581860303878784,False,False
145,145,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.93867999 0.78810763],0.1959012746810913,0.8974720239639282,0.1959012746810913,False,False
146,146,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.93864167 0.78806925],0.19598381221294403,0.8973520994186401,0.19598381221294403,False,False
147,147,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.93860322 0.78803092],0.19606651365756989,0.897231936454773,0.19606651365756989,False,False
148,148,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.93856478 0.78799248],0.19614920020103455,0.8971117734909058,0.19614920020103455,False,False
149,149,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.93852627 0.78795397],0.19623185694217682,0.8969916701316833,0.19623185694217682,False,False
150,150,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.93848777 0.78791547],0.19631457328796387,0.8968716263771057,0.19631457328796387,False,False
151,151,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.9384492 0.7878769],0.19639739394187927,0.8967512249946594,0.19639739394187927,False,False
152,152,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.93841064 0.78783834],0.19648011028766632,0.8966309428215027,0.19648011028766632,False,False
153,153,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.93837202 0.78779978],0.19656294584274292,0.8965104222297668,0.19656294584274292,False,False
154,154,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.93833339 0.78776109],0.19664576649665833,0.8963901400566101,0.19664576649665833,False,False
155,155,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.93829471 0.78772247],0.19672857224941254,0.8962697386741638,0.19672857224941254,False,False
156,156,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.93825597 0.78768378],0.1968114972114563,0.8961491584777832,0.1968114972114563,False,False
157,157,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.93821722 0.78764498],0.19689446687698364,0.8960285782814026,0.19689446687698364,False,False
158,158,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.93817842 0.78760624],0.1969774216413498,0.8959079384803772,0.1969774216413498,False,False
159,159,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.93813962 0.7875675 ],0.19706037640571594,0.895787239074707,0.19706037640571594,False,False
160,160,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.93810081 0.78752863],0.1971433013677597,0.8956666588783264,0.1971433013677597,False,False
161,161,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.93806189 0.78748977],0.1972263753414154,0.8955457210540771,0.1972263753414154,False,False
162,162,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.93802303 0.78745091],0.19730937480926514,0.8954250812530518,0.19730937480926514,False,False
163,163,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.93798405 0.78741187],0.19739240407943726,0.8953042030334473,0.19739240407943726,False,False
164,164,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.93794507 0.78737295],0.19747556746006012,0.8951832056045532,0.19747556746006012,False,False
165,165,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.93790609 0.78733397],0.19755864143371582,0.8950623273849487,0.19755864143371582,False,False
166,166,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.93786705 0.78729492],0.1976417601108551,0.8949413299560547,0.1976417601108551,False,False
167,167,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.93782794 0.78725594],0.19772501289844513,0.8948202133178711,0.19772501289844513,False,False
168,168,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.93778884 0.78721678],0.19780811667442322,0.8946991562843323,0.19780811667442322,False,False
169,169,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.93774968 0.78717768],0.19789135456085205,0.8945779800415039,0.19789135456085205,False,False
170,170,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.93771052 0.78713846],0.19797462224960327,0.8944568037986755,0.19797462224960327,False,False
171,171,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.93767136 0.7870993 ],0.1980578452348709,0.8943356871604919,0.1980578452348709,False,False
172,172,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.93763208 0.78706008],0.1981411874294281,0.8942142128944397,0.1981411874294281,False,False
173,173,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.9375928  0.78702086],0.19822444021701813,0.8940929174423218,0.19822444021701813,False,False
174,174,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.93755347 0.78698152],0.19830788671970367,0.8939715027809143,0.19830788671970367,False,False
175,175,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.93751419 0.78694224],0.19839119911193848,0.8938500881195068,0.19839119911193848,False,False
176,176,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.93747479 0.7869029 ],0.19847457110881805,0.8937286138534546,0.19847457110881805,False,False
177,177,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.93743539 0.78686345],0.1985579878091812,0.8936070799827576,0.1985579878091812,False,False
178,178,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.93739593 0.78682411],0.19864141941070557,0.8934856057167053,0.19864141941070557,False,False
179,179,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.93735647 0.78678459],0.19872485101222992,0.8933639526367188,0.19872485101222992,False,False
