,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
24,24,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.94025451 0.78346419],0.2148471623659134,0.7769033312797546,0.19254957139492035,False,False
25,25,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.94009578 0.7830404 ],0.21516458690166473,0.7768027186393738,0.19290150701999664,False,False
26,26,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.93993652 0.78261566],0.2154821753501892,0.7767019271850586,0.19325385987758636,False,False
27,27,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.93977678 0.78218997],0.21579991281032562,0.7766010761260986,0.19360646605491638,False,False
28,28,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.9396165 0.7817632],0.21611782908439636,0.7765002250671387,0.19395944476127625,False,False
29,29,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.93945569 0.78133559],0.21643586456775665,0.7763991951942444,0.19431273639202118,False,False
30,30,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.9392944  0.78090692],0.2167540341615677,0.7762979865074158,0.19466637074947357,False,False
31,31,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.93913263 0.78047717],0.21707238256931305,0.7761968374252319,0.19502030313014984,False,False
32,32,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.93897033 0.78004658],0.21739082038402557,0.7760955691337585,0.1953745037317276,False,False
33,33,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.93880749 0.77961481],0.21770942211151123,0.7759941220283508,0.195729061961174,False,False
34,34,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.93864411 0.7791822 ],0.21802817285060883,0.7758924961090088,0.19608397781848907,False,False
35,35,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.93848026 0.77874863],0.2183469533920288,0.7757909297943115,0.19643908739089966,False,False
36,36,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.93831581 0.77831393],0.21866600215435028,0.7756891846656799,0.19679461419582367,False,False
37,37,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.93815094 0.77787834],0.21898500621318817,0.7755874395370483,0.19715029001235962,False,False
38,38,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.93798548 0.77744174],0.21930424869060516,0.7754855751991272,0.1975063681602478,False,False
39,39,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.93781948 0.77700412],0.21962358057498932,0.775383472442627,0.19786272943019867,False,False
40,40,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.93765301 0.77656555],0.21994292736053467,0.7752814292907715,0.19821931421756744,False,False
41,41,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.93748605 0.77612591],0.22026237845420837,0.7751792669296265,0.19857613742351532,False,False
42,42,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.9373185  0.77568537],0.22058193385601044,0.7750769257545471,0.19893324375152588,False,False
43,43,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.93715042 0.77524376],0.22090156376361847,0.7749745845794678,0.19929061830043793,False,False
44,44,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.93698186 0.77480119],0.22122129797935486,0.7748721241950989,0.19964829087257385,False,False
45,45,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.93681276 0.77435756],0.22154101729393005,0.7747696042060852,0.20000608265399933,False,False
46,46,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.93664312 0.77391303],0.2218608558177948,0.774666965007782,0.20036420226097107,False,False
47,47,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.93647289 0.77346742],0.22218084335327148,0.7745641469955444,0.20072264969348907,False,False
48,48,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.93630219 0.77302086],0.2225007563829422,0.7744612693786621,0.20108117163181305,False,False
49,49,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.93613094 0.77257335],0.22282078862190247,0.774358332157135,0.2014400064945221,False,False
50,50,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.93595916 0.77212471],0.2231408655643463,0.7742553353309631,0.20179904997348785,False,False
51,51,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.93578684 0.77167511],0.22346101701259613,0.7741522192955017,0.2021583467721939,False,False
52,52,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.93561399 0.77122462],0.22378112375736237,0.7740491032600403,0.2025177776813507,False,False
53,53,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.9354406  0.77077305],0.22410127520561218,0.7739457488059998,0.20287743210792542,False,False
54,54,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.93526667 0.77032053],0.2244214415550232,0.7738423347473145,0.20323729515075684,False,False
55,55,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.93509215 0.76986694],0.22474169731140137,0.7737389802932739,0.20359736680984497,False,False
56,56,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.93491715 0.76941228],0.22506189346313477,0.7736353874206543,0.20395758748054504,False,False
57,57,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.93474162 0.76895678],0.22538207471370697,0.7735316157341003,0.20431801676750183,False,False
58,58,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.93456548 0.76850021],0.22570231556892395,0.7734280228614807,0.20467859506607056,False,False
59,59,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.93438888 0.76804262],0.22602252662181854,0.773324191570282,0.20503933727741241,False,False
60,60,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.93421161 0.76758403],0.22634273767471313,0.7732202410697937,0.20540030300617218,False,False
61,61,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.93403387 0.76712447],0.22666294872760773,0.7731162309646606,0.2057613730430603,False,False
62,62,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.93385559 0.76666391],0.22698308527469635,0.7730122208595276,0.20612257719039917,False,False
63,63,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.93367678 0.76620233],0.2273031771183014,0.7729079723358154,0.20648393034934998,False,False
64,64,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.93349737 0.7657398 ],0.22762323915958405,0.7728037238121033,0.20684538781642914,False,False
65,65,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.93331742 0.76527625],0.2279433161020279,0.7726994752883911,0.20720705389976501,False,False
66,66,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.93313694 0.76481169],0.22826330363750458,0.7725949883460999,0.20756877958774567,False,False
67,67,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.93295586 0.76434612],0.22858327627182007,0.7724904417991638,0.20793068408966064,False,False
68,68,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.93277431 0.76387954],0.22890309989452362,0.7723859548568726,0.20829258859157562,False,False
69,69,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.93259215 0.763412  ],0.22922295331954956,0.7722812294960022,0.2086547166109085,False,False
70,70,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.93240947 0.76294339],0.22954267263412476,0.7721766233444214,0.2090168446302414,False,False
71,71,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.93222618 0.76247382],0.22986234724521637,0.7720717787742615,0.2093791663646698,False,False
72,72,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.93204236 0.7620033 ],0.23018190264701843,0.771966814994812,0.209741473197937,False,False
73,73,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.93185794 0.76153177],0.23050136864185333,0.7718619108200073,0.21010388433933258,False,False
74,74,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.93167299 0.76105917],0.23082076013088226,0.7717567682266235,0.2104663997888565,False,False
75,75,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.9314875  0.76058567],0.23113998770713806,0.7716516256332397,0.21082890033721924,False,False
76,76,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.93130147 0.76011103],0.2314591258764267,0.7715463638305664,0.21119146049022675,False,False
77,77,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.93111485 0.75963557],0.2317781001329422,0.7714411020278931,0.21155406534671783,False,False
78,78,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.93092763 0.75915903],0.23209702968597412,0.771335780620575,0.21191677451133728,False,False
79,79,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.93073988 0.75868142],0.23241586983203888,0.7712302803993225,0.2122795432806015,False,False
80,80,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.93055159 0.75820297],0.23273447155952454,0.7711247801780701,0.21264225244522095,False,False
81,81,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.9303627  0.75772339],0.23305284976959229,0.7710191011428833,0.213004931807518,False,False
82,82,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.93017322 0.7572428 ],0.23337125778198242,0.7709134817123413,0.213367760181427,False,False
83,83,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.92998326 0.75676137],0.23368939757347107,0.7708077430725098,0.21373046934604645,False,False
84,84,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.92979264 0.75627887],0.2340073436498642,0.7707018852233887,0.21409322321414948,False,False
85,85,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.92960149 0.7557953 ],0.23432517051696777,0.7705960273742676,0.2144559770822525,False,False
86,86,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.92940974 0.75531089],0.23464281857013702,0.7704899907112122,0.21481870114803314,False,False
87,87,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.92921746 0.75482541],0.23496022820472717,0.7703838348388672,0.2151813954114914,False,False
88,88,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.92902458 0.75433886],0.23527750372886658,0.7702778577804565,0.21554403007030487,False,False
89,89,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.9288311  0.75385153],0.2355945110321045,0.7701715230941772,0.21590666472911835,False,False
90,90,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.92863715 0.75336301],0.2359112650156021,0.770065426826477,0.2162691205739975,False,False
91,91,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.92844254 0.7528736 ],0.23622792959213257,0.7699589729309082,0.2166316956281662,False,False
92,92,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.92824739 0.75238311],0.23654429614543915,0.7698526382446289,0.21699409186840057,False,False
93,93,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.92805165 0.75189173],0.23686036467552185,0.7697461843490601,0.2173563838005066,False,False
94,94,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.92785531 0.75139934],0.23717628419399261,0.7696396708488464,0.2177186757326126,False,False
95,95,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.92765844 0.75090605],0.23749186098575592,0.7695329189300537,0.2180808037519455,False,False
96,96,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.92746097 0.75041163],0.2378072887659073,0.7694262862205505,0.218442901968956,False,False
97,97,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.9272629  0.74991632],0.23812241852283478,0.7693195939064026,0.21880485117435455,False,False
98,98,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.9270643  0.74942005],0.23843717575073242,0.7692126631736755,0.21916663646697998,False,False
99,99,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.9268651  0.74892271],0.23875175416469574,0.7691059112548828,0.21952833235263824,False,False
100,100,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.92666531 0.74842447],0.2390659749507904,0.768998920917511,0.21988989412784576,False,False
101,101,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.92646497 0.74792516],0.23937998712062836,0.7688919901847839,0.22025130689144135,False,False
102,102,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.92626405 0.74742496],0.2396935522556305,0.7687849402427673,0.22061248123645782,False,False
103,103,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.92606246 0.7469238 ],0.2400069385766983,0.7686776518821716,0.2209736555814743,False,False
104,104,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.9258604  0.74642164],0.2403198927640915,0.768570601940155,0.22133448719978333,False,False
105,105,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.92565775 0.74591839],0.2406325787305832,0.7684633135795593,0.22169524431228638,False,False
106,106,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.92545444 0.74541438],0.24094489216804504,0.7683560252189636,0.22205576300621033,False,False
107,107,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.92525065 0.74490929],0.24125684797763824,0.7682486176490784,0.22241604328155518,False,False
108,108,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.92504621 0.74440324],0.2415684312582016,0.7681412100791931,0.2227761596441269,False,False
109,109,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.92484117 0.74389631],0.24187976121902466,0.7680337429046631,0.22313612699508667,False,False
110,110,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.92463553 0.7433883 ],0.2421906292438507,0.7679262161254883,0.22349578142166138,False,False
111,111,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.92442936 0.74287939],0.24250110983848572,0.7678185105323792,0.22385519742965698,False,False
112,112,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.92422259 0.74236941],0.24281126260757446,0.7677109837532043,0.22421441972255707,False,False
113,113,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.92401522 0.7418586 ],0.24312090873718262,0.7676032185554504,0.2245732992887497,False,False
114,114,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.92380726 0.74134684],0.2434302121400833,0.7674953937530518,0.2249319702386856,False,False
115,115,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.92359871 0.74083406],0.24373915791511536,0.7673876285552979,0.2252904176712036,False,False
116,116,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.92338961 0.74032044],0.24404755234718323,0.7672798037528992,0.22564847767353058,False,False
117,117,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.92317992 0.7398057 ],0.24435558915138245,0.7671718001365662,0.22600628435611725,False,False
118,118,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.92296958 0.73929   ],0.24466316401958466,0.7670639157295227,0.22636376321315765,False,False
119,119,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.9227587  0.73877352],0.24497029185295105,0.7669558525085449,0.22672095894813538,False,False
120,120,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.92254728 0.73825598],0.24527691304683685,0.7668477892875671,0.22707778215408325,False,False
121,121,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.92233521 0.7377376 ],0.24558307230472565,0.7667397260665894,0.22743424773216248,False,False
122,122,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.9221226 0.7372182],0.24588868021965027,0.766631543636322,0.22779037058353424,False,False
123,123,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.92190933 0.73669791],0.24619393050670624,0.7665233016014099,0.22814621031284332,False,False
124,124,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.92169547 0.73617673],0.24649867415428162,0.766414999961853,0.22850170731544495,False,False
125,125,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.92148113 0.73565447],0.24680286645889282,0.7663067579269409,0.22885674238204956,False,False
126,126,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.92126608 0.73513138],0.24710653722286224,0.7661983966827393,0.22921140491962433,False,False
127,127,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.92105049 0.73460728],0.2474096566438675,0.7660900354385376,0.22956566512584686,False,False
128,128,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.9208343  0.73408234],0.2477123737335205,0.7659816145896912,0.22991959750652313,False,False
129,129,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.92061752 0.73355651],0.2480144202709198,0.7658730149269104,0.2302730828523636,False,False
130,130,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.92040014 0.7330296 ],0.24831588566303253,0.765764594078064,0.23062603175640106,False,False
131,131,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.92018223 0.73250186],0.24861688911914825,0.7656559944152832,0.23097866773605347,False,False
132,132,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.91996366 0.73197329],0.24891716241836548,0.7655473351478577,0.23133070766925812,False,False
133,133,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.91974455 0.73144376],0.24921688437461853,0.7654386758804321,0.23168234527111053,False,False
134,134,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.91952479 0.73091316],0.24951617419719696,0.7653300166130066,0.2320336252450943,False,False
135,135,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.91930449 0.73038179],0.24981476366519928,0.765221357345581,0.2323843389749527,False,False
136,136,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.9190836  0.72984946],0.2501126825809479,0.765112578868866,0.23273447155952454,False,False
137,137,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.9188621  0.72931629],0.2504100799560547,0.7650038003921509,0.23308421671390533,False,False
138,138,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.91864002 0.72878218],0.2507067322731018,0.7648950219154358,0.23343338072299957,False,False
139,139,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.91841733 0.72824717],0.2510027587413788,0.7647860646247864,0.23378205299377441,False,False
140,140,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.91819412 0.7277112 ],0.2512981593608856,0.7646772861480713,0.2341301441192627,False,False
141,141,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.91797024 0.72717446],0.2515929639339447,0.7645683884620667,0.23447775840759277,False,False
142,142,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.91774583 0.72663671],0.2518870532512665,0.7644594311714172,0.2348247915506363,False,False
143,143,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.91752076 0.72609818],0.25218045711517334,0.7643503546714783,0.23517125844955444,False,False
144,144,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.91729516 0.72555882],0.2524730861186981,0.7642413973808289,0.23551705479621887,False,False
145,145,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.9170689 0.7250185],0.25276514887809753,0.7641323208808899,0.23586240410804749,False,False
146,146,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.9168421  0.72447717],0.2530563771724701,0.7640233039855957,0.2362070232629776,False,False
147,147,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.91661471 0.72393519],0.25334692001342773,0.7639141082763672,0.23655103147029877,False,False
148,148,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.91638672 0.72339225],0.2536367177963257,0.7638050317764282,0.236894428730011,False,False
149,149,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.9161582  0.72284847],0.25392580032348633,0.7636958956718445,0.23723724484443665,False,False
150,150,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.91592908 0.72230387],0.2542140483856201,0.763586699962616,0.23757928609848022,False,False
151,151,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.9156993  0.72175831],0.2545015513896942,0.7634775638580322,0.23792068660259247,False,False
152,152,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.91546899 0.72121191],0.2547883093357086,0.7633683085441589,0.23826146125793457,False,False
153,153,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.91523808 0.72066474],0.25507426261901855,0.7632590532302856,0.23860149085521698,False,False
154,154,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.91500658 0.72011656],0.2553594708442688,0.7631498575210571,0.23894092440605164,False,False
155,155,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.91477454 0.71956766],0.2556437849998474,0.7630406022071838,0.23927950859069824,False,False
156,156,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.91454184 0.71901786],0.25592726469039917,0.7629312872886658,0.23961740732192993,False,False
157,157,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.91430861 0.71846724],0.25620999932289124,0.7628219723701477,0.23995466530323029,False,False
158,158,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.91407478 0.71791583],0.25649183988571167,0.7627125978469849,0.2402910590171814,False,False
159,159,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.91384035 0.7173636 ],0.25677287578582764,0.7626032829284668,0.24062678217887878,False,False
160,160,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.91360533 0.71681046],0.2570529282093048,0.7624939680099487,0.24096159636974335,False,False
161,161,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.91336977 0.71625656],0.2573322653770447,0.7623845934867859,0.24129575490951538,False,False
162,162,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.91313362 0.71570182],0.25761058926582336,0.7622751593589783,0.24162903428077698,False,False
163,163,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.91289687 0.71514618],0.2578880190849304,0.7621658444404602,0.2419615238904953,False,False
164,164,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.91265953 0.71458983],0.25816458463668823,0.7620564699172974,0.24229316413402557,False,False
165,165,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.91242158 0.71403277],0.2584402561187744,0.761946976184845,0.24262405931949615,False,False
166,166,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.91218311 0.71347475],0.2587150037288666,0.7618375420570374,0.2429540604352951,False,False
167,167,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.91194409 0.71291602],0.25898870825767517,0.7617281675338745,0.24328310787677765,False,False
168,168,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.91170442 0.71235645],0.25926151871681213,0.7616187334060669,0.24361135065555573,False,False
169,169,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.91146427 0.71179616],0.2595333158969879,0.761509358882904,0.2439386248588562,False,False
170,170,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.91122341 0.71123505],0.25980427861213684,0.7613998651504517,0.24426519870758057,False,False
171,171,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.91098207 0.71067309],0.26007410883903503,0.761290431022644,0.24459069967269897,False,False
172,172,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.9107402  0.71011043],0.26034289598464966,0.7611809968948364,0.2449152022600174,False,False
173,173,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.91049767 0.70954698],0.2606108486652374,0.7610715627670288,0.24523892998695374,False,False
174,174,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.9102546  0.70898271],0.2608776390552521,0.7609621286392212,0.2455616146326065,False,False
175,175,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.91001093 0.70841771],0.2611435055732727,0.7608527541160583,0.24588342010974884,False,False
176,176,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.90976673 0.70785201],0.2614082396030426,0.7607432007789612,0.2462041676044464,False,False
177,177,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.90952194 0.70728552],0.26167193055152893,0.7606337666511536,0.24652396142482758,False,False
178,178,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.9092766  0.70671827],0.2619345188140869,0.7605243921279907,0.2468426674604416,False,False
179,179,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.90903068 0.70615029],0.2621960937976837,0.7604150176048279,0.2471604347229004,False,False
