,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
14,14,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.92102921 0.78318882],0.24426710605621338,0.7518002986907959,0.2292858213186264,False,False
15,15,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.92080986 0.78272164],0.24460269510746002,0.7517189383506775,0.22965997457504272,False,False
16,16,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.92058986 0.7822535 ],0.24493807554244995,0.7516375780105591,0.2300339937210083,False,False
17,17,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.92036915 0.7817843 ],0.24527323246002197,0.7515560388565063,0.23040790855884552,False,False
18,18,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.92014784 0.78131402],0.2456081062555313,0.7514746189117432,0.2307816445827484,False,False
19,19,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.91992581 0.78084278],0.24594277143478394,0.7513930201530457,0.23115530610084534,False,False
20,20,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.91970313 0.78037047],0.2462770640850067,0.7513113617897034,0.23152872920036316,False,False
21,21,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.91947985 0.77989709],0.24661114811897278,0.7512298822402954,0.23190200328826904,False,False
22,22,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.91925585 0.77942276],0.24694494903087616,0.7511482834815979,0.2322750836610794,False,False
23,23,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.91903114 0.77894735],0.24727852642536163,0.7510665059089661,0.232648104429245,False,False
24,24,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.91880584 0.77847093],0.24761167168617249,0.7509849071502686,0.23302075266838074,False,False
25,25,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.91857988 0.7779935 ],0.24794457852840424,0.7509031295776367,0.23339331150054932,False,False
26,26,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.9183532  0.77751493],0.24827717244625092,0.7508213520050049,0.2337656170129776,False,False
27,27,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.91812593 0.77703547],0.24860933423042297,0.750739574432373,0.2341376096010208,False,False
28,28,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.91789794 0.77655494],0.24894127249717712,0.7506576776504517,0.23450948297977448,False,False
29,29,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.9176693  0.77607334],0.24927282333374023,0.750575840473175,0.23488105833530426,False,False
30,30,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.91744    0.77559072],0.2496040165424347,0.7504939436912537,0.23525241017341614,False,False
31,31,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.91720998 0.77510709],0.24993488192558289,0.7504120469093323,0.23562347888946533,False,False
32,32,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.91697937 0.7746225 ],0.25026530027389526,0.7503300309181213,0.23599426448345184,False,False
33,33,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.91674805 0.77413684],0.250595360994339,0.7502481341362,0.23636473715305328,False,False
34,34,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.91651607 0.77365017],0.2509250342845917,0.7501660585403442,0.23673495650291443,False,False
35,35,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.91628343 0.77316248],0.25125429034233093,0.7500840425491333,0.2371048629283905,False,False
36,36,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.91605008 0.77267379],0.25158315896987915,0.7500019669532776,0.2374744713306427,False,False
37,37,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.91581607 0.77218401],0.25191158056259155,0.7499198913574219,0.23784372210502625,False,False
38,38,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.91558141 0.77169335],0.2522396743297577,0.7498377561569214,0.2382126897573471,False,False
39,39,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.91534609 0.77120155],0.25256720185279846,0.7497556209564209,0.23858125507831573,False,False
40,40,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.91511005 0.7707088 ],0.2528943419456482,0.7496734261512756,0.2389494925737381,False,False
41,41,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.91487336 0.77021503],0.2532210648059845,0.7495911717414856,0.2393174022436142,False,False
42,42,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.91463602 0.7697202 ],0.25354716181755066,0.7495090365409851,0.2396847903728485,False,False
43,43,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.91439795 0.76922446],0.25387290120124817,0.7494268417358398,0.24005194008350372,False,False
44,44,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.91415924 0.76872766],0.2541981339454651,0.749344527721405,0.24041862785816193,False,False
45,45,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.91391987 0.76822984],0.2545228600502014,0.749262273311615,0.2407848984003067,False,False
46,46,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.91367984 0.76773107],0.25484704971313477,0.7491799592971802,0.24115076661109924,False,False
47,47,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.9134391  0.76723123],0.2551707923412323,0.7490976452827454,0.24151621758937836,False,False
48,48,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.9131977  0.76673043],0.2554939389228821,0.749015212059021,0.24188119173049927,False,False
49,49,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.91295564 0.76622868],0.25581657886505127,0.7489328980445862,0.24224573373794556,False,False
50,50,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.91271287 0.76572597],0.2561385929584503,0.7488505244255066,0.24260976910591125,False,False
51,51,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.91246939 0.76522207],0.2564602196216583,0.7487680912017822,0.2429734319448471,False,False
52,52,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.91222537 0.76471734],0.25678110122680664,0.7486857175827026,0.2433364987373352,False,False
53,53,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.91198051 0.7642116 ],0.25710150599479675,0.7486032247543335,0.24369916319847107,False,False
54,54,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.91173512 0.7637049 ],0.25742122530937195,0.7485208511352539,0.2440612018108368,False,False
55,55,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.91148895 0.76319712],0.25774043798446655,0.7484383583068848,0.2444228082895279,False,False
56,56,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.91124213 0.76268846],0.25805899500846863,0.7483558654785156,0.24478387832641602,False,False
57,57,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.91099465 0.76217878],0.2583770155906677,0.7482733726501465,0.24514444172382355,False,False
58,58,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.91074651 0.76166809],0.25869423151016235,0.7481908202171326,0.24550427496433258,False,False
59,59,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.91049767 0.76115644],0.259010910987854,0.7481083273887634,0.24586372077465057,False,False
60,60,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.91024816 0.76064384],0.2593269348144531,0.7480257749557495,0.24622249603271484,False,False
61,61,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.909998   0.76013029],0.25964227318763733,0.7479432821273804,0.24658070504665375,False,False
62,62,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.90974712 0.75961572],0.259956955909729,0.7478607296943665,0.2469383329153061,False,False
63,63,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.90949559 0.7591002 ],0.26027095317840576,0.7477781772613525,0.2472953498363495,False,False
64,64,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.90924335 0.75858372],0.2605842053890228,0.7476956248283386,0.24765168130397797,False,False
65,65,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.9089905 0.7580663],0.26089680194854736,0.7476130723953247,0.2480074167251587,False,False
66,66,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.90873694 0.75754791],0.2612086236476898,0.747530460357666,0.24836251139640808,False,False
67,67,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.90848267 0.75702858],0.26151973009109497,0.7474478483200073,0.24871689081192017,False,False
68,68,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.9082278  0.75650823],0.2618301808834076,0.7473652362823486,0.2490706741809845,False,False
69,69,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.90797222 0.75598705],0.26213979721069336,0.7472826242446899,0.24942372739315033,False,False
70,70,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.90771598 0.75546485],0.2624485492706299,0.7472000122070312,0.24977600574493408,False,False
71,71,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.90745902 0.7549417 ],0.26275670528411865,0.7471174001693726,0.2501277029514313,False,False
72,72,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.90720141 0.75441766],0.2630639374256134,0.7470347881317139,0.250478595495224,False,False
73,73,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.90694314 0.75389266],0.26337042450904846,0.7469521760940552,0.25082874298095703,False,False
74,74,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.90668422 0.75336671],0.26367613673210144,0.7468696236610413,0.25117817521095276,False,False
75,75,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.90642464 0.75283986],0.2639809250831604,0.7467869520187378,0.2515268325805664,False,False
76,76,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.90616435 0.75231206],0.26428499817848206,0.7467043995857239,0.251874715089798,False,False
77,77,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.9059034  0.75178331],0.2645881772041321,0.7466217279434204,0.25222182273864746,False,False
78,78,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.90564179 0.7512536 ],0.2648904621601105,0.7465391755104065,0.2525680661201477,False,False
79,79,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.90537947 0.75072312],0.2651919424533844,0.746456503868103,0.25291359424591064,False,False
80,80,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.9051165  0.75019163],0.2654924690723419,0.7463739514350891,0.25325819849967957,False,False
81,81,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.90485287 0.74965924],0.2657921314239502,0.7462913393974304,0.2536020278930664,False,False
82,82,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.90458864 0.74912596],0.26609086990356445,0.7462087273597717,0.2539449632167816,False,False
83,83,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.90432364 0.74859166],0.26638880372047424,0.746126115322113,0.25428712368011475,False,False
84,84,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.90405798 0.74805665],0.2666856646537781,0.7460435032844543,0.2546282708644867,False,False
85,85,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.90379173 0.74752069],0.26698166131973267,0.7459609508514404,0.25496864318847656,False,False
86,86,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.90352476 0.74698383],0.2672766447067261,0.7458783388137817,0.25530803203582764,False,False
87,87,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.90325713 0.74644601],0.26757070422172546,0.7457958459854126,0.2556465268135071,False,False
88,88,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.90298885 0.74590743],0.26786375045776367,0.7457132339477539,0.25598403811454773,False,False
89,89,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.90271991 0.74536783],0.26815587282180786,0.74563068151474,0.25632068514823914,False,False
90,90,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.90245032 0.74482739],0.26844698190689087,0.7455481290817261,0.2566564083099365,False,False
91,91,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.90218008 0.74428618],0.2687370181083679,0.7454656362533569,0.25699108839035034,False,False
92,92,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.90190911 0.74374402],0.26902610063552856,0.7453831434249878,0.25732478499412537,False,False
93,93,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.90163755 0.7432009 ],0.26931408047676086,0.7453007102012634,0.2576574385166168,False,False
94,94,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.90136528 0.74265707],0.26960107684135437,0.7452181577682495,0.25798922777175903,False,False
95,95,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.90109241 0.74211228],0.26988697052001953,0.7451356649398804,0.2583198547363281,False,False
96,96,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.90081888 0.74156672],0.27017179131507874,0.7450532913208008,0.2586494982242584,False,False
97,97,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.90054464 0.74102032],0.270455539226532,0.7449707984924316,0.25897806882858276,False,False
98,98,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.90026981 0.74047297],0.2707381546497345,0.744888424873352,0.25930559635162354,False,False
99,99,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.89999431 0.73992491],0.27101966738700867,0.7448059916496277,0.2596319913864136,False,False
100,100,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.89971817 0.73937595],0.2713000476360321,0.7447236180305481,0.25995734333992004,False,False
101,101,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.89944136 0.73882616],0.2715792953968048,0.7446412444114685,0.260281503200531,False,False
102,102,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.8991639  0.73827553],0.271857351064682,0.7445589303970337,0.260604590177536,False,False
103,103,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.89888585 0.73772407],0.27213430404663086,0.7444766163825989,0.26092657446861267,False,False
104,104,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.89860708 0.73717189],0.2724100649356842,0.7443943023681641,0.2612473964691162,False,False
105,105,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.89832771 0.73661876],0.27268463373184204,0.7443119883537292,0.26156702637672424,False,False
106,106,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.89804769 0.73606491],0.27295801043510437,0.7442298531532288,0.26188546419143677,False,False
107,107,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.89776701 0.73551029],0.2732301652431488,0.744147539138794,0.26220279932022095,False,False
108,108,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.89748573 0.73495483],0.27350103855133057,0.7440653443336487,0.26251885294914246,False,False
109,109,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.8972038 0.7343986],0.2737707197666168,0.7439831495285034,0.2628336548805237,False,False
110,110,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.89692122 0.73384154],0.2740391492843628,0.7439010739326477,0.263147234916687,False,False
111,111,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.89663798 0.7332837 ],0.2743063271045685,0.7438189387321472,0.26345962285995483,False,False
112,112,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.89635414 0.73272508],0.2745722532272339,0.7437369227409363,0.2637707591056824,False,False
113,113,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.89606977 0.73216569],0.2748367190361023,0.7436548471450806,0.2640804946422577,False,False
114,114,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.89578462 0.73160553],0.27510008215904236,0.7435727715492249,0.2643890678882599,False,False
115,115,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.89549887 0.73104465],0.2753620147705078,0.7434908151626587,0.26469627022743225,False,False
116,116,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.89521253 0.730483  ],0.2756226658821106,0.7434088587760925,0.26500216126441956,False,False
117,117,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.89492559 0.72992063],0.27588188648223877,0.7433269619941711,0.26530665159225464,False,False
118,118,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.89463794 0.72935748],0.27613985538482666,0.743245005607605,0.2656099200248718,False,False
119,119,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.89434975 0.72879362],0.27639642357826233,0.7431631684303284,0.2659118175506592,False,False
120,120,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.89406097 0.72822905],0.276651531457901,0.7430813908576965,0.2662121653556824,False,False
121,121,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.89377153 0.72766364],0.27690526843070984,0.7429996132850647,0.2665112018585205,False,False
122,122,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.89348149 0.72709757],0.27715760469436646,0.7429178953170776,0.2668088376522064,False,False
123,123,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.8931908  0.72653079],0.277408629655838,0.7428361177444458,0.2671051621437073,False,False
124,124,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.89289951 0.72596335],0.2776581048965454,0.7427545189857483,0.2673999071121216,False,False
125,125,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.89260763 0.72539514],0.2779060900211334,0.7426729202270508,0.26769325137138367,False,False
126,126,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.89231515 0.72482622],0.2781527042388916,0.7425913214683533,0.26798513531684875,False,False
127,127,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.89202207 0.72425663],0.278397798538208,0.7425098419189453,0.26827549934387207,False,False
128,128,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.89172834 0.7236864 ],0.2786414921283722,0.7424282431602478,0.26856449246406555,False,False
129,129,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.89143407 0.72311544],0.2788834869861603,0.7423468828201294,0.2688518166542053,False,False
130,130,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.89113921 0.72254384],0.2791241705417633,0.7422654628753662,0.2691377103328705,False,False
131,131,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.89084375 0.72197151],0.2793631851673126,0.7421841025352478,0.2694220244884491,False,False
132,132,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.89054769 0.72139859],0.27960067987442017,0.742102861404419,0.26970475912094116,False,False
133,133,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.89025104 0.72082508],0.27983665466308594,0.7420215010643005,0.26998600363731384,False,False
134,134,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.88995379 0.72025073],0.2800709903240204,0.7419403791427612,0.2702655792236328,False,False
135,135,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.88965595 0.7196759 ],0.28030383586883545,0.7418592572212219,0.27054363489151,False,False
136,136,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.88935757 0.71910036],0.2805350422859192,0.7417780756950378,0.2708199918270111,False,False
137,137,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.88905859 0.71852422],0.280764639377594,0.7416970729827881,0.27109479904174805,False,False
138,138,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.88875908 0.71794742],0.28099262714385986,0.7416160702705383,0.2713678777217865,False,False
139,139,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.88845891 0.71737003],0.2812189757823944,0.7415351271629333,0.2716394066810608,False,False
140,140,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.8881582  0.71679211],0.28144365549087524,0.7414541840553284,0.2719092071056366,False,False
141,141,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.88785696 0.71621346],0.28166666626930237,0.7413734197616577,0.2721773386001587,False,False
142,142,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.88755512 0.71563435],0.2818880081176758,0.7412925958633423,0.2724437415599823,False,False
143,143,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.88725275 0.71505451],0.2821076810359955,0.7412119507789612,0.2727084457874298,False,False
144,144,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.88694984 0.7144742 ],0.2823255956172943,0.7411312460899353,0.27297139167785645,False,False
145,145,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.88664633 0.71389329],0.2825418710708618,0.741050660610199,0.273232638835907,False,False
146,146,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.88634229 0.71331179],0.28275638818740845,0.7409700751304626,0.27349212765693665,False,False
147,147,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.88603771 0.71272975],0.28296908736228943,0.7408896684646606,0.27374979853630066,False,False
148,148,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.88573253 0.71214712],0.2831801474094391,0.7408092617988586,0.2740057110786438,False,False
149,149,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.88542682 0.711564  ],0.28338944911956787,0.7407289147377014,0.27425986528396606,False,False
150,150,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.88512057 0.7109803 ],0.28359687328338623,0.7406485676765442,0.2745121121406555,False,False
151,151,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.88481385 0.71039617],0.28380247950553894,0.7405683994293213,0.2747625410556793,False,False
152,152,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.88450652 0.70981145],0.2840063273906708,0.7404882311820984,0.2750111222267151,False,False
153,153,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.88419867 0.70922619],0.28420841693878174,0.7404081225395203,0.2752579152584076,False,False
154,154,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.88389033 0.70864046],0.2844086289405823,0.7403280735015869,0.2755027711391449,False,False
155,155,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.8835814  0.70805418],0.2846069633960724,0.7402482032775879,0.2757457494735718,False,False
156,156,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.88327199 0.70746744],0.28480347990989685,0.7401682138442993,0.27598685026168823,False,False
157,157,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.88296211 0.70688021],0.2849980294704437,0.7400885224342346,0.2762259542942047,False,False
158,158,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.88265169 0.70629257],0.28519076108932495,0.7400087714195251,0.2764631509780884,False,False
159,159,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.88234079 0.70570433],0.285381555557251,0.7399291396141052,0.27669844031333923,False,False
160,160,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.88202929 0.70511574],0.28557053208351135,0.7398495674133301,0.2769317924976349,False,False
161,161,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.88171738 0.70452666],0.28575748205184937,0.7397699952125549,0.2771630883216858,False,False
162,162,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.88140488 0.70393711],0.28594255447387695,0.7396906614303589,0.2773924767971039,False,False
163,163,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.88109195 0.70334715],0.28612565994262695,0.7396111488342285,0.2776198387145996,False,False
164,164,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.88077849 0.70275676],0.286306768655777,0.7395319938659668,0.2778451442718506,False,False
165,165,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.88046461 0.70216596],0.2864859104156494,0.7394527196884155,0.2780683934688568,False,False
166,166,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.8801502  0.70157474],0.28666308522224426,0.7393736839294434,0.27828964591026306,False,False
167,167,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.87983531 0.70098317],0.28683823347091675,0.7392945885658264,0.2785088121891022,False,False
168,168,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.87951994 0.70039117],0.28701138496398926,0.7392156720161438,0.27872589230537415,False,False
169,169,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.87920415 0.69979876],0.287182480096817,0.7391367554664612,0.278940886259079,False,False
170,170,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.87888777 0.69920599],0.2873516082763672,0.7390580177307129,0.27915388345718384,False,False
171,171,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.87857103 0.69861287],0.28751853108406067,0.7389793395996094,0.27936458587646484,False,False
172,172,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.87825382 0.69801933],0.2876835763454437,0.7389007210731506,0.2795732915401459,False,False
173,173,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.87793612 0.69742548],0.2878464162349701,0.7388221621513367,0.2797798216342926,False,False
174,174,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.87761796 0.69683135],0.2880071997642517,0.7387437224388123,0.27998414635658264,False,False
