,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
28,28,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.92261106 0.7881996 ],0.22650136053562164,0.844588041305542,0.22650136053562164,False,False
29,29,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.9225598  0.78814828],0.22658927738666534,0.8444592952728271,0.22658927738666534,False,False
30,30,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.92250842 0.7880969 ],0.2266773283481598,0.844330370426178,0.2266773283481598,False,False
31,31,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.92245704 0.78804559],0.22676530480384827,0.8442015647888184,0.22676530480384827,False,False
32,32,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.9224056  0.78799421],0.22685331106185913,0.8440726399421692,0.22685331106185913,False,False
33,33,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.9223541  0.78794277],0.2269413322210312,0.8439437747001648,0.2269413322210312,False,False
34,34,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.9223026  0.78789115],0.22702939808368683,0.8438149690628052,0.22702939808368683,False,False
35,35,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.92225105 0.78783971],0.22711744904518127,0.843686044216156,0.22711744904518127,False,False
36,36,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.92219943 0.78778815],0.22720550000667572,0.8435572385787964,0.22720550000667572,False,False
37,37,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.92214781 0.78773648],0.22729350626468658,0.8434284925460815,0.22729350626468658,False,False
38,38,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.92209613 0.7876848 ],0.22738155722618103,0.8432998061180115,0.22738155722618103,False,False
39,39,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.9220444  0.78763306],0.2274695485830307,0.8431709408760071,0.2274695485830307,False,False
40,40,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.92199266 0.78758138],0.22755759954452515,0.8430421948432922,0.22755759954452515,False,False
41,41,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.92194086 0.78752959],0.2276456356048584,0.8429133892059326,0.2276456356048584,False,False
42,42,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.92188907 0.78747785],0.22773367166519165,0.8427847027778625,0.22773367166519165,False,False
43,43,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.92183715 0.78742588],0.22782178223133087,0.8426560163497925,0.22782178223133087,False,False
44,44,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.92178524 0.78737402],0.22790975868701935,0.8425273299217224,0.22790975868701935,False,False
45,45,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.92173332 0.78732204],0.2279978096485138,0.8423986434936523,0.2279978096485138,False,False
46,46,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.92168128 0.78727007],0.2280859649181366,0.8422699570655823,0.2280859649181366,False,False
47,47,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.92162925 0.78721809],0.22817401587963104,0.8421412110328674,0.22817401587963104,False,False
48,48,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.92157722 0.787166  ],0.2282620370388031,0.8420126438140869,0.2282620370388031,False,False
49,49,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.92152506 0.7871139 ],0.22835013270378113,0.8418839573860168,0.22835013270378113,False,False
50,50,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.92147291 0.78706181],0.22843819856643677,0.8417553901672363,0.22843819856643677,False,False
51,51,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.92142069 0.7870096 ],0.228526309132576,0.8416266441345215,0.228526309132576,False,False
52,52,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.92136848 0.78695738],0.22861433029174805,0.841498076915741,0.22861433029174805,False,False
53,53,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.92131621 0.78690517],0.22870244085788727,0.8413695096969604,0.22870244085788727,False,False
54,54,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.92126387 0.78685284],0.2287904918193817,0.8412409424781799,0.2287904918193817,False,False
55,55,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.92121154 0.7868005 ],0.22887854278087616,0.841112494468689,0.22887854278087616,False,False
56,56,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.92115909 0.78674811],0.22896666824817657,0.8409838080406189,0.22896666824817657,False,False
57,57,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.9211067  0.78669572],0.22905480861663818,0.8408553600311279,0.22905480861663818,False,False
58,58,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.92105418 0.78664327],0.22914285957813263,0.8407268524169922,0.22914285957813263,False,False
59,59,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.92100167 0.7865907 ],0.22923098504543304,0.8405983448028564,0.22923098504543304,False,False
60,60,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.9209491  0.78653824],0.2293190062046051,0.8404698371887207,0.2293190062046051,False,False
61,61,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.92089653 0.78648561],0.22940711677074432,0.8403414487838745,0.22940711677074432,False,False
62,62,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.9208439  0.78643298],0.22949519753456116,0.8402130603790283,0.22949519753456116,False,False
63,63,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.92079115 0.78638035],0.22958333790302277,0.8400846123695374,0.22958333790302277,False,False
64,64,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.92073846 0.7863276 ],0.2296714037656784,0.8399562239646912,0.2296714037656784,False,False
65,65,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.92068571 0.78627485],0.22975948452949524,0.839827835559845,0.22975948452949524,False,False
66,66,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.9206329  0.78622204],0.22984762489795685,0.8396994471549988,0.22984762489795685,False,False
67,67,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.92058009 0.78616923],0.2299356907606125,0.8395712375640869,0.2299356907606125,False,False
68,68,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.92052722 0.78611636],0.23002378642559052,0.839442789554596,0.23002378642559052,False,False
69,69,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.92047423 0.78606349],0.23011192679405212,0.8393144011497498,0.23011192679405212,False,False
70,70,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.92042124 0.7860105 ],0.23020005226135254,0.8391861319541931,0.23020005226135254,False,False
71,71,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.92036825 0.78595752],0.23028814792633057,0.8390578627586365,0.23028814792633057,False,False
72,72,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.92031521 0.78590453],0.2303762435913086,0.8389295935630798,0.2303762435913086,False,False
73,73,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.92026216 0.78585148],0.23046433925628662,0.838801383972168,0.23046433925628662,False,False
74,74,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.92020905 0.78579831],0.23055240511894226,0.8386731743812561,0.23055240511894226,False,False
75,75,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.92015588 0.78574514],0.23064053058624268,0.8385449647903442,0.23064053058624268,False,False
76,76,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.92010266 0.78569198],0.2307286560535431,0.8384168744087219,0.2307286560535431,False,False
77,77,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.92004937 0.78563875],0.23081675171852112,0.8382886052131653,0.23081675171852112,False,False
78,78,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91999608 0.78558552],0.23090484738349915,0.8381604552268982,0.23090484738349915,False,False
79,79,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.9199428  0.78553218],0.23099294304847717,0.8380324840545654,0.23099294304847717,False,False
80,80,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91988945 0.78547883],0.231081023812294,0.8379043340682983,0.231081023812294,False,False
81,81,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91983598 0.78542536],0.231169193983078,0.837776243686676,0.231169193983078,False,False
82,82,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91978252 0.78537196],0.23125725984573364,0.8376481533050537,0.23125725984573364,False,False
83,83,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91972905 0.78531849],0.2313452959060669,0.8375201225280762,0.2313452959060669,False,False
84,84,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91967547 0.78526497],0.23143348097801208,0.8373920321464539,0.23143348097801208,False,False
85,85,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91962194 0.78521138],0.23152154684066772,0.8372641205787659,0.23152154684066772,False,False
86,86,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.9195683  0.78515786],0.23160965740680695,0.8371360301971436,0.23160965740680695,False,False
87,87,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91951466 0.78510416],0.23169773817062378,0.8370081186294556,0.23169773817062378,False,False
88,88,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91946095 0.78505051],0.23178590834140778,0.8368801474571228,0.23178590834140778,False,False
89,89,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91940719 0.78499687],0.23187397420406342,0.83675217628479,0.23187397420406342,False,False
90,90,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91935343 0.78494304],0.23196202516555786,0.8366243839263916,0.23196202516555786,False,False
91,91,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.9192996  0.78488922],0.2320501208305359,0.8364964723587036,0.2320501208305359,False,False
92,92,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91924578 0.7848354 ],0.23213821649551392,0.8363686800003052,0.23213821649551392,False,False
93,93,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.9191919  0.78478152],0.23222625255584717,0.836240828037262,0.23222625255584717,False,False
94,94,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.9191379  0.78472751],0.23231442272663116,0.8361130356788635,0.23231442272663116,False,False
95,95,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91908395 0.78467357],0.2324024736881256,0.8359852433204651,0.2324024736881256,False,False
96,96,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91902989 0.78461963],0.23249056935310364,0.8358573317527771,0.23249056935310364,False,False
97,97,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91897583 0.78456557],0.23257866501808167,0.835729718208313,0.23257866501808167,False,False
98,98,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91892177 0.78451151],0.2326667159795761,0.8356020450592041,0.2326667159795761,False,False
99,99,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91886759 0.78445733],0.23275484144687653,0.8354742527008057,0.23275484144687653,False,False
100,100,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91881341 0.7844032 ],0.23284289240837097,0.8353466987609863,0.23284289240837097,False,False
101,101,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91875917 0.78434896],0.23293103277683258,0.8352189064025879,0.23293103277683258,False,False
102,102,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91870487 0.78429472],0.23301908373832703,0.8350912928581238,0.23301908373832703,False,False
103,103,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91865057 0.78424048],0.23310711979866028,0.8349637389183044,0.23310711979866028,False,False
104,104,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91859621 0.78418612],0.2331952005624771,0.8348361253738403,0.2331952005624771,False,False
105,105,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91854185 0.78413171],0.23328322172164917,0.8347086906433105,0.23328322172164917,False,False
106,106,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91848743 0.78407729],0.23337127268314362,0.8345811367034912,0.23337127268314362,False,False
107,107,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91843295 0.78402293],0.23345933854579926,0.8344536423683167,0.23345933854579926,False,False
108,108,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91837841 0.78396839],0.23354743421077728,0.8343260884284973,0.23354743421077728,False,False
109,109,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91832387 0.78391385],0.23363548517227173,0.8341987133026123,0.23363548517227173,False,False
110,110,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91826928 0.78385925],0.23372353613376617,0.8340712189674377,0.23372353613376617,False,False
111,111,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91821462 0.7838046 ],0.23381158709526062,0.8339439034461975,0.23381158709526062,False,False
112,112,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91815996 0.78375   ],0.23389960825443268,0.8338164687156677,0.23389960825443268,False,False
113,113,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91810524 0.78369522],0.23398765921592712,0.8336891531944275,0.23398765921592712,False,False
114,114,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91805047 0.7836405 ],0.23407571017742157,0.8335617780685425,0.23407571017742157,False,False
115,115,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91799563 0.78358573],0.23416374623775482,0.833434522151947,0.23416374623775482,False,False
116,116,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.9179408  0.78353089],0.23425179719924927,0.8333072066307068,0.23425179719924927,False,False
117,117,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.9178859 0.783476 ],0.2343398481607437,0.8331799507141113,0.2343398481607437,False,False
118,118,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.917831  0.7834211],0.23442783951759338,0.8330527544021606,0.23442783951759338,False,False
119,119,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91777605 0.7833662 ],0.23451580107212067,0.8329256176948547,0.23451580107212067,False,False
120,120,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91772103 0.78331113],0.2346038669347763,0.832798421382904,0.2346038669347763,False,False
121,121,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.9176659  0.78325611],0.23469193279743195,0.8326711654663086,0.23469193279743195,False,False
122,122,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91761088 0.78320104],0.23477987945079803,0.8325441479682922,0.23477987945079803,False,False
123,123,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91755569 0.7831459 ],0.2348679006099701,0.8324170708656311,0.2348679006099701,False,False
124,124,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.9175005  0.78309071],0.23495592176914215,0.83228999376297,0.23495592176914215,False,False
125,125,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91744536 0.78303564],0.23504383862018585,0.8321629762649536,0.23504383862018585,False,False
126,126,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91739005 0.78298032],0.2351318597793579,0.8320360779762268,0.2351318597793579,False,False
127,127,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91733479 0.78292501],0.2352198362350464,0.8319090604782104,0.2352198362350464,False,False
128,128,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91727942 0.7828697 ],0.23530779778957367,0.8317820429801941,0.23530779778957367,False,False
129,129,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91722405 0.78281432],0.23539581894874573,0.8316551446914673,0.23539581894874573,False,False
130,130,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91716862 0.78275895],0.2354838252067566,0.8315281867980957,0.2354838252067566,False,False
131,131,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91711318 0.78270346],0.2355717122554779,0.8314014673233032,0.2355717122554779,False,False
132,132,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91705763 0.78264797],0.23565970361232758,0.8312745690345764,0.23565970361232758,False,False
133,133,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91700208 0.78259242],0.23574766516685486,0.8311477899551392,0.23574766516685486,False,False
134,134,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91694653 0.78253686],0.23583559691905975,0.8310211300849915,0.23583559691905975,False,False
135,135,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91689086 0.78248119],0.23592352867126465,0.8308942914009094,0.23592352867126465,False,False
136,136,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91683519 0.78242558],0.23601152002811432,0.8307675123214722,0.23601152002811432,False,False
137,137,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91677946 0.78236985],0.23609943687915802,0.8306407928466797,0.23609943687915802,False,False
138,138,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91672373 0.78231418],0.23618732392787933,0.830514132976532,0.23618732392787933,False,False
139,139,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91666788 0.78225833],0.2362753301858902,0.8303874731063843,0.2362753301858902,False,False
140,140,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91661209 0.78220254],0.23636314272880554,0.8302610516548157,0.23636314272880554,False,False
141,141,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91655618 0.78214669],0.23645111918449402,0.830134391784668,0.23645111918449402,False,False
142,142,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91650027 0.78209078],0.23653896152973175,0.8300079703330994,0.23653896152973175,False,False
143,143,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.9164443  0.78203481],0.23662687838077545,0.8298814296722412,0.23662687838077545,False,False
144,144,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91638827 0.78197885],0.23671478033065796,0.8297549486160278,0.23671478033065796,False,False
145,145,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91633224 0.78192282],0.23680268228054047,0.8296284079551697,0.23680268228054047,False,False
146,146,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.9162761  0.78186673],0.23689061403274536,0.8295019865036011,0.23689061403274536,False,False
147,147,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91622007 0.78181064],0.23697835206985474,0.8293758630752563,0.23697835206985474,False,False
148,148,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91616386 0.78175449],0.23706626892089844,0.8292494416236877,0.23706626892089844,False,False
149,149,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91610765 0.78169823],0.23715408146381378,0.8291230797767639,0.23715408146381378,False,False
150,150,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91605139 0.78164208],0.2372419834136963,0.8289967179298401,0.2372419834136963,False,False
151,151,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91599506 0.78158569],0.23732982575893402,0.8288705348968506,0.23732982575893402,False,False
152,152,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91593874 0.78152943],0.23741766810417175,0.8287442326545715,0.23741766810417175,False,False
153,153,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91588235 0.78147304],0.2375054657459259,0.8286181688308716,0.2375054657459259,False,False
154,154,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91582596 0.78141665],0.23759329319000244,0.8284919857978821,0.23759329319000244,False,False
155,155,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91576946 0.78136015],0.23768110573291779,0.8283658623695374,0.23768110573291779,False,False
156,156,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91571295 0.78130376],0.23776888847351074,0.8282398581504822,0.23776888847351074,False,False
157,157,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91565645 0.78124714],0.23785673081874847,0.8281137943267822,0.23785673081874847,False,False
158,158,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91559982 0.78119057],0.23794445395469666,0.827987790107727,0.23794445395469666,False,False
159,159,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.9155432  0.78113401],0.2380322813987732,0.8278617262840271,0.2380322813987732,False,False
160,160,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91548651 0.78107733],0.23812004923820496,0.8277357816696167,0.23812004923820496,False,False
161,161,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91542983 0.78102058],0.23820781707763672,0.8276100158691406,0.23820781707763672,False,False
162,162,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91537303 0.7809639 ],0.23829558491706848,0.8274839520454407,0.23829558491706848,False,False
163,163,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91531622 0.78090709],0.23838335275650024,0.8273581862449646,0.23838335275650024,False,False
164,164,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91525942 0.78085029],0.23847101628780365,0.8272324800491333,0.23847101628780365,False,False
165,165,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.9152025  0.78079343],0.2385588139295578,0.8271064758300781,0.2385588139295578,False,False
166,166,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91514558 0.78073651],0.23864655196666718,0.8269807696342468,0.23864655196666718,False,False
167,167,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91508865 0.78067952],0.23873424530029297,0.8268551230430603,0.23873424530029297,False,False
168,168,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91503161 0.7806226 ],0.23882193863391876,0.826729416847229,0.23882193863391876,False,False
169,169,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91497463 0.7805655 ],0.23890961706638336,0.8266040086746216,0.23890961706638336,False,False
170,170,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91491753 0.78050846],0.23899731040000916,0.8264783024787903,0.23899731040000916,False,False
171,171,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91486037 0.78045142],0.23908498883247375,0.8263526558876038,0.23908498883247375,False,False
172,172,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91480321 0.7803942 ],0.23917268216609955,0.8262271285057068,0.23917268216609955,False,False
173,173,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91474599 0.78033698],0.23926034569740295,0.8261016607284546,0.23926034569740295,False,False
174,174,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91468871 0.78027976],0.23934796452522278,0.8259761929512024,0.23934796452522278,False,False
175,175,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91463137 0.78022242],0.23943564295768738,0.825850784778595,0.23943564295768738,False,False
176,176,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91457403 0.7801652 ],0.23952323198318481,0.8257253170013428,0.23952323198318481,False,False
177,177,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91451669 0.7801078 ],0.23961086571216583,0.8255999684333801,0.23961086571216583,False,False
178,178,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91445923 0.78005034],0.23969854414463043,0.825474739074707,0.23969854414463043,False,False
179,179,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.91440177 0.77999294],0.2397860586643219,0.8253494501113892,0.2397860586643219,False,False
