,n_iteration,cross_entropy,deo1,deo2,norm_d,alpha,measure_PS
82,82,0.6678377389907837,0.07323912531137466,0.07365118712186813,0.07233743369579315,[0.06805711 0.48033613 0.45160672],0.05097432807087898
83,83,0.6677096486091614,0.07322096824645996,0.0736318826675415,0.07234830409288406,[0.06810363 0.48031917 0.4515772 ],0.05098427087068558
84,84,0.6675814986228943,0.07320279628038406,0.07361257076263428,0.07235854119062424,[0.06814987 0.48028964 0.4515605 ],0.05099505931138992
85,85,0.6674535870552063,0.07318463176488876,0.07359322905540466,0.07236915826797485,[0.06819628 0.4802616  0.4515421 ],0.051005881279706955
86,86,0.6673255562782288,0.07316645979881287,0.07357390969991684,0.07237996906042099,[0.06824315 0.48023915 0.45151767],0.05101625993847847
87,87,0.6671976447105408,0.07314826548099518,0.07355455309152603,0.07239212095737457,[0.06829052 0.48022333 0.45148617],0.05102691426873207
88,88,0.6670697927474976,0.07313007861375809,0.07353520393371582,0.07240242511034012,[0.06833731 0.4802016  0.45146114],0.05103697255253792
89,89,0.6669420599937439,0.073111891746521,0.07351585477590561,0.07241296023130417,[0.068383   0.48018733 0.4514297 ],0.05104631558060646
90,90,0.6668142676353455,0.07309368997812271,0.0734964981675148,0.07242336124181747,[0.06842935 0.48016754 0.45140314],0.05105602368712425
91,91,0.6666865348815918,0.07307547330856323,0.0734771341085434,0.0724341943860054,[0.06847605 0.48014662 0.4513773 ],0.05106622353196144
92,92,0.6665588021278381,0.07305726408958435,0.0734577476978302,0.07244568318128586,[0.06852306 0.4801287  0.45134827],0.05107666552066803
93,93,0.6664312481880188,0.07303904742002487,0.0734383687376976,0.07245650142431259,[0.06856987 0.48010686 0.45132327],0.05108705163002014
94,94,0.6663036942481995,0.0730208158493042,0.07341897487640381,0.0724683403968811,[0.06861803 0.48009464 0.45128733],0.051097117364406586
95,95,0.6661761403083801,0.07300258427858353,0.07339958101511002,0.07247856259346008,[0.06866517 0.4800679  0.45126694],0.05110756307840347
96,96,0.6660486459732056,0.07298433780670166,0.07338018715381622,0.07249074429273605,[0.06871396 0.48004666 0.45123938],0.051118869334459305
97,97,0.6659212708473206,0.07296609878540039,0.07336076349020004,0.07250279188156128,[0.06876167 0.48003235 0.45120594],0.05112924799323082
98,98,0.6657938361167908,0.07294784486293793,0.07334133982658386,0.07251335680484772,[0.0688088  0.4800168  0.45117438],0.05113869905471802
99,99,0.6656665205955505,0.07292958348989487,0.07332193851470947,0.0725245326757431,[0.06885584 0.47999975 0.45114437],0.0511486642062664
100,100,0.6655392646789551,0.0729113221168518,0.0733024999499321,0.07253608107566833,[0.06890295 0.47998092 0.4511162 ],0.05115919187664986
101,101,0.6654120087623596,0.07289304584264755,0.07328305393457413,0.0725480392575264,[0.06895096 0.479955   0.45109403],0.05117082968354225
102,102,0.6652848720550537,0.0728747695684433,0.07326360046863556,0.07255863398313522,[0.06899855 0.47993597 0.45106548],0.051180705428123474
103,103,0.665157675743103,0.07285649329423904,0.07324414700269699,0.07256989181041718,[0.06904723 0.47990805 0.45104474],0.0511920265853405
104,104,0.6650305986404419,0.072838194668293,0.07322469353675842,0.07258103787899017,[0.06909541 0.4798829  0.45102167],0.05120299383997917
105,105,0.6649035811424255,0.07281989604234695,0.07320522516965866,0.07259324938058853,[0.06914439 0.47985968 0.45099592],0.05121453106403351
106,106,0.664776623249054,0.07280159741640091,0.07318573445081711,0.0726039782166481,[0.06919207 0.47983345 0.4509745 ],0.05122538283467293
107,107,0.6646496057510376,0.07278327643871307,0.07316623628139496,0.07261420041322708,[0.06923961 0.47980657 0.45095378],0.0512358583509922
108,108,0.6645227670669556,0.07276497036218643,0.07314678281545639,0.07262538373470306,[0.06928824 0.47977984 0.45093188],0.051247045397758484
109,109,0.6643959283828735,0.072746641933918,0.07312727719545364,0.0726366713643074,[0.06933618 0.479765   0.45089883],0.05125683173537254
110,110,0.6642691493034363,0.07272830605506897,0.0731077641248703,0.07264825701713562,[0.06938519 0.47974825 0.45086658],0.05126721411943436
111,111,0.664142370223999,0.07270997017621994,0.07308825850486755,0.07265902310609818,[0.06943281 0.4797259  0.4508413 ],0.05127754062414169
112,112,0.6640156507492065,0.07269161939620972,0.07306873053312302,0.07267042249441147,[0.06948081 0.47970688 0.45081234],0.05128805711865425
113,113,0.6638890504837036,0.07267328351736069,0.07304921001195908,0.07268226891756058,[0.0695301  0.47968644 0.45078346],0.05129905045032501
114,114,0.6637623906135559,0.07265491783618927,0.07302966713905334,0.07269326597452164,[0.06957854 0.47966176 0.45075965],0.051309965550899506
115,115,0.6636359691619873,0.07263656705617905,0.07301013171672821,0.0727037638425827,[0.06962699 0.47963136 0.45074168],0.05132107064127922
116,116,0.6635093688964844,0.07261818647384644,0.07299059629440308,0.07271575182676315,[0.06967542 0.4796168  0.4507078 ],0.05133160576224327
117,117,0.663382887840271,0.07259981334209442,0.07297102361917496,0.07272655516862869,[0.06972293 0.47959813 0.45067894],0.051341790705919266
118,118,0.6632565855979919,0.07258142530918121,0.07295148819684982,0.0727381482720375,[0.06977151 0.47958177 0.45064664],0.051352161914110184
119,119,0.6631302237510681,0.072563037276268,0.07293189316987991,0.07274943590164185,[0.06982006 0.47955984 0.45062014],0.05136290192604065
120,120,0.6630039215087891,0.0725446417927742,0.0729123130440712,0.07276128977537155,[0.06986878 0.4795416  0.45058963],0.05137366056442261
121,121,0.6628776788711548,0.0725262314081192,0.07289276272058487,0.07277233153581619,[0.06991638 0.47951922 0.45056444],0.051384296268224716
122,122,0.6627514362335205,0.0725078284740448,0.07287313789129257,0.07278444617986679,[0.06996517 0.47950536 0.45052946],0.05139491334557533
123,123,0.6626253128051758,0.0724894255399704,0.07285355776548386,0.07279536128044128,[0.07001356 0.47948393 0.45050257],0.05140535533428192
124,124,0.6624992489814758,0.0724710002541542,0.07283393293619156,0.07280673831701279,[0.0700636  0.47946092 0.4504755 ],0.05141623690724373
125,125,0.6623731255531311,0.07245256751775742,0.07281432300806046,0.07281862944364548,[0.07011324 0.4794385  0.45044824],0.05142740160226822
126,126,0.6622471213340759,0.07243412733078003,0.07279471307992935,0.07283037155866623,[0.07016262 0.4794119  0.45042545],0.051438942551612854
127,127,0.6621211767196655,0.07241568714380264,0.07277508825063705,0.072841115295887,[0.07021126 0.47938767 0.45040107],0.051449570804834366
128,128,0.6619952321052551,0.07239724695682526,0.07275543361902237,0.07285287976264954,[0.07026061 0.47936985 0.45036957],0.051460281014442444
129,129,0.6618693470954895,0.07237879186868668,0.07273580133914948,0.07286424934864044,[0.07030963 0.4793477  0.4503427 ],0.051471155136823654
130,130,0.6617435216903687,0.0723603218793869,0.07271616160869598,0.07287624478340149,[0.07036024 0.47932184 0.4503179 ],0.05148284137248993
131,131,0.6616178154945374,0.07234185934066772,0.0726964920759201,0.07288674265146255,[0.07040818 0.47930157 0.45029026],0.05149279162287712
132,132,0.6614920496940613,0.07232337445020676,0.07267682999372482,0.07289885729551315,[0.07045835 0.479274   0.4502676 ],0.05150464549660683
133,133,0.66136634349823,0.07230489701032639,0.07265716046094894,0.0729105994105339,[0.070508   0.47924727 0.45024475],0.05151631683111191
134,134,0.661240816116333,0.07228640466928482,0.07263746112585068,0.07292217761278152,[0.07055698 0.47922486 0.4502182 ],0.05152739956974983
135,135,0.6611152291297913,0.07226791232824326,0.0726177990436554,0.07293366640806198,[0.0706068 0.4791979 0.4501953],0.05153896287083626
136,136,0.6609896421432495,0.07224941998720169,0.07259809225797653,0.07294537127017975,[0.07065605 0.47917837 0.45016566],0.05154978483915329
137,137,0.6608642339706421,0.07223090529441833,0.07257837802171707,0.07295859605073929,[0.07070612 0.47916725 0.45012662],0.05156075581908226
138,138,0.6607387661933899,0.07221238315105438,0.07255867123603821,0.07297123968601227,[0.07075671 0.479146   0.45009732],0.05157238245010376
139,139,0.6606132984161377,0.07219386845827103,0.07253895699977875,0.0729830414056778,[0.07080694 0.47912592 0.45006722],0.051583290100097656
140,140,0.660487949848175,0.07217531651258469,0.0725192204117775,0.07299526780843735,[0.07085718 0.47911096 0.4500319 ],0.05159398913383484
141,141,0.660362720489502,0.07215679436922073,0.07249948382377625,0.07300770282745361,[0.07090754 0.47909394 0.44999853],0.05160510167479515
142,142,0.6602374315261841,0.07213825732469559,0.072479747235775,0.07301908731460571,[0.07095788 0.4790751  0.44996703],0.05161574110388756
143,143,0.6601122617721558,0.07211969792842865,0.07245999574661255,0.07303128391504288,[0.07100824 0.4790592  0.44993255],0.05162651091814041
144,144,0.6599870920181274,0.07210113853216171,0.07244022935628891,0.0730430856347084,[0.07105887 0.47903508 0.44990605],0.051637906581163406
145,145,0.6598620414733887,0.07208257168531418,0.07242048531770706,0.07305479049682617,[0.07110915 0.4790047  0.4498861 ],0.051650043576955795
146,146,0.6597369313240051,0.07206400483846664,0.07240071147680283,0.07306503504514694,[0.07115863 0.47897407 0.44986725],0.051661115139722824
147,147,0.6596119403839111,0.07204543054103851,0.0723809152841568,0.07307621836662292,[0.07120856 0.478948   0.44984344],0.051672328263521194
148,148,0.6594869494438171,0.07202684134244919,0.07236111909151077,0.07308754324913025,[0.07125899 0.47892177 0.44981927],0.05168363079428673
149,149,0.6593620777130127,0.07200824469327927,0.07234132289886475,0.07309940457344055,[0.07130963 0.47890088 0.44978946],0.05169473960995674
150,150,0.6592372059822083,0.07198965549468994,0.07232154160737991,0.07311175018548965,[0.07136089 0.47887808 0.44976103],0.05170648172497749
151,151,0.6591123938560486,0.07197105884552002,0.07230173051357269,0.0731230303645134,[0.0714107  0.47885194 0.44973737],0.051717787981033325
152,152,0.6589876413345337,0.0719524398446083,0.07228191196918488,0.07313649356365204,[0.07146297 0.47883755 0.44969955],0.051729340106248856
153,153,0.6588630080223083,0.071933813393116,0.07226210087537766,0.07314839959144592,[0.0715132  0.47881564 0.44967112],0.05174066871404648
154,154,0.6587383151054382,0.07191518694162369,0.07224224507808685,0.07316073030233383,[0.07156393 0.47879574 0.4496404 ],0.05175209790468216
155,155,0.6586136817932129,0.07189656049013138,0.07222239673137665,0.07317160815000534,[0.07161387 0.47876984 0.44961625],0.05176307260990143
156,156,0.6584891080856323,0.07187791168689728,0.07220254093408585,0.0731833428144455,[0.07166446 0.47874185 0.44959366],0.05177488550543785
157,157,0.6583645939826965,0.07185926288366318,0.07218270748853683,0.07319483160972595,[0.07171484 0.47871846 0.44956672],0.051785968244075775
158,158,0.658240020275116,0.07184061408042908,0.07216282188892365,0.07320749759674072,[0.07176728 0.4786971  0.4495356 ],0.051797665655612946
159,159,0.6581156253814697,0.07182194292545319,0.07214297354221344,0.07322060316801071,[0.07181779 0.47867972 0.44950253],0.05180935189127922
160,160,0.6579912900924683,0.07180327922105789,0.07212308794260025,0.07323366403579712,[0.07187112 0.4786526  0.4494762 ],0.05182214081287384
161,161,0.6578669548034668,0.0717846006155014,0.07210317999124527,0.07324574142694473,[0.07192223 0.47862625 0.44945148],0.051834024488925934
162,162,0.6577426791191101,0.07176592200994492,0.07208330184221268,0.0732576921582222,[0.07197388 0.47860298 0.44942313],0.05184555798768997
163,163,0.6576184630393982,0.07174722850322723,0.0720634013414383,0.0732702761888504,[0.07202561 0.47858042 0.44939396],0.05185738578438759
164,164,0.6574942469596863,0.07172852754592896,0.07204347848892212,0.07328192889690399,[0.07207637 0.4785556  0.44936803],0.05186888575553894
165,165,0.6573700904846191,0.07170982658863068,0.07202357053756714,0.07329415529966354,[0.07212847 0.47852576 0.44934574],0.0518813319504261
166,166,0.6572459936141968,0.0716911107301712,0.07200363278388977,0.07330486178398132,[0.07217911 0.47849402 0.44932684],0.05189283937215805
167,167,0.6571218967437744,0.07167240232229233,0.0719836950302124,0.07331781089305878,[0.07223078 0.47847646 0.44929284],0.05190430209040642
168,168,0.6569979190826416,0.07165367901325226,0.07196375727653503,0.07333008944988251,[0.07228159 0.47845635 0.44926205],0.051915764808654785
169,169,0.6568740010261536,0.071634940803051,0.07194380462169647,0.07334170490503311,[0.07233246 0.4784316  0.44923598],0.051927171647548676
170,170,0.6567500829696655,0.07161619514226913,0.07192383706569672,0.07335381954908371,[0.072384  0.4784093 0.4492067],0.051938772201538086
171,171,0.6566262245178223,0.07159744948148727,0.07190385460853577,0.07336483895778656,[0.07243377 0.47838306 0.44918314],0.05194985866546631
172,172,0.6565024256706238,0.07157869637012482,0.0718839168548584,0.07337778806686401,[0.07248667 0.4783596  0.4491537 ],0.05196213349699974
173,173,0.6563786864280701,0.07155993580818176,0.07186392694711685,0.07339020073413849,[0.07253901 0.47833475 0.44912627],0.051974229514598846
174,174,0.6562549471855164,0.07154116034507751,0.07184392958879471,0.07340248674154282,[0.07259101 0.4783107  0.44909826],0.051985979080200195
175,175,0.6561312675476074,0.07152238488197327,0.07182393223047256,0.07341441512107849,[0.07264325 0.4782846  0.44907212],0.051997777074575424
176,176,0.6560076475143433,0.07150360941886902,0.07180391252040863,0.07342802733182907,[0.07269663 0.4782643  0.44903913],0.05201025307178497
177,177,0.6558840274810791,0.07148480415344238,0.07178393006324768,0.07344020158052444,[0.07274883 0.47824314 0.44900808],0.05202179029583931
178,178,0.6557605266571045,0.07146602123975754,0.07176388800144196,0.07345270365476608,[0.07280154 0.47821534 0.44898313],0.05203421041369438
179,179,0.6556370258331299,0.07144720107316971,0.07174385339021683,0.07346424460411072,[0.0728531  0.47819248 0.44895443],0.052045416086912155
180,180,0.6555136442184448,0.07142839580774307,0.0717238262295723,0.07347515225410461,[0.07290364 0.47816646 0.44892997],0.052056461572647095
181,181,0.655390202999115,0.07140957564115524,0.07170379161834717,0.0734880194067955,[0.07295674 0.47814575 0.44889754],0.05206836014986038
182,182,0.6552668809890747,0.07139075547456741,0.07168372720479965,0.07350088655948639,[0.07301056 0.4781208  0.4488686 ],0.0520806759595871
183,183,0.6551436185836792,0.07137191295623779,0.07166365534067154,0.07351216673851013,[0.07306158 0.4780968  0.44884166],0.05209175497293472
184,184,0.6550203561782837,0.07135307788848877,0.07164360582828522,0.0735241025686264,[0.07311372 0.47807062 0.4488157 ],0.05210364609956741
185,185,0.654897153377533,0.07133422791957855,0.07162351161241531,0.07353650033473969,[0.07316617 0.47804603 0.4487878 ],0.05211566016077995
186,186,0.654774010181427,0.07131537050008774,0.07160341739654541,0.07354827970266342,[0.07321743 0.47802234 0.44876018],0.05212712287902832
187,187,0.6546509265899658,0.07129651308059692,0.0715833529829979,0.0735609158873558,[0.07327088 0.47799844 0.44873074],0.05213915929198265
188,188,0.6545278429985046,0.07127764075994492,0.07156326621770859,0.07357250154018402,[0.07332421 0.47797346 0.4487023 ],0.052150700241327286
189,189,0.654404878616333,0.07125875353813171,0.0715431421995163,0.07358477264642715,[0.07337635 0.4779561  0.44866756],0.05216177552938461
190,190,0.6542819142341614,0.07123987376689911,0.07152301073074341,0.07359720766544342,[0.07342964 0.4779342  0.44863608],0.0521736815571785
191,191,0.6541590094566345,0.07122097909450531,0.07150289416313171,0.07360970973968506,[0.07348239 0.47791028 0.44860727],0.05218571797013283
192,192,0.6540361642837524,0.07120209187269211,0.07148277759552002,0.07362186908721924,[0.07353621 0.47788233 0.44858152],0.0521978884935379
193,193,0.6539133191108704,0.07118318229913712,0.07146260887384415,0.07363424450159073,[0.07358955 0.47785512 0.44855532],0.05221027135848999
194,194,0.6537905335426331,0.07116427272558212,0.07144248485565186,0.07364732772111893,[0.07364251 0.4778379  0.44851962],0.05222200229763985
195,195,0.6536678075790405,0.07114535570144653,0.07142231613397598,0.07366029918193817,[0.07369664 0.47780728 0.4484961 ],0.05223502218723297
196,196,0.6535452008247375,0.07112642377614975,0.07140212506055832,0.07367359101772308,[0.07375128 0.47778204 0.44846672],0.052247826009988785
197,197,0.6534225344657898,0.07110748440027237,0.07138197124004364,0.0736861452460289,[0.07380529 0.47775474 0.44844   ],0.05226028338074684
198,198,0.6532999873161316,0.07108854502439499,0.07136181741952896,0.0736979991197586,[0.07385822 0.4777233  0.4484185 ],0.0522727370262146
199,199,0.6531774401664734,0.07106959074735641,0.0713416114449501,0.07371074706315994,[0.07391194 0.47770253 0.44838554],0.05228455364704132
200,200,0.6530548930168152,0.07105063647031784,0.07132139801979065,0.07372340559959412,[0.07396513 0.47768587 0.448349  ],0.05229594185948372
201,201,0.6529325246810913,0.07103166729211807,0.0713011771440506,0.07373696565628052,[0.07402004 0.47766912 0.44831082],0.05230803042650223
202,202,0.6528100371360779,0.0710126981139183,0.07128099352121353,0.07374997437000275,[0.07407499 0.47765362 0.44827136],0.05231935530900955
